,TF,Target,Label
3105,727,1108,0
3106,727,1260,0
3107,727,1361,0
3108,727,614,0
3109,727,830,0
3110,727,489,0
3111,727,948,0
3112,727,1120,0
3113,727,450,0
3114,727,1063,0
3115,727,1111,0
3116,727,74,0
3117,727,1187,0
3118,727,39,0
3119,727,108,0
3120,727,966,0
3121,727,733,0
3122,727,770,0
3123,727,1050,0
3124,727,660,0
3125,727,337,0
3126,727,668,0
3127,727,89,0
3128,727,212,0
3129,727,796,0
3130,727,1116,0
3131,727,1246,0
3132,727,1220,0
3133,727,1233,0
3134,727,1049,0
3135,727,593,0
3136,727,88,0
3137,727,446,0
3138,727,216,0
3139,727,919,0
3140,727,454,0
3141,727,1388,0
3142,727,685,0
3143,727,1228,0
3144,727,642,0
3145,727,149,0
3146,727,439,0
3147,727,293,0
3148,727,354,0
3149,727,757,0
3150,727,134,0
3151,727,276,0
3152,727,420,0
3153,727,609,0
3154,727,656,0
3155,727,1251,0
3156,727,433,0
3157,727,498,0
3158,727,1216,0
3159,727,230,0
3160,727,716,0
3161,727,1024,0
3162,727,224,0
3163,727,1312,0
3164,727,612,0
3165,727,902,0
3166,727,782,0
3167,727,70,0
3168,727,2,0
3169,727,1213,0
3170,727,534,0
3171,727,320,0
3172,727,198,0
3173,727,428,0
3174,727,1066,0
3175,727,608,0
3176,727,408,0
3177,727,845,0
3178,727,268,0
3179,727,1196,0
3180,727,374,0
3181,727,323,0
3182,727,926,0
3183,727,102,0
3184,727,1039,0
3185,727,1309,0
3186,727,786,0
3187,727,66,0
3188,727,1032,0
3189,727,31,0
3190,727,591,0
3191,727,153,0
3192,727,1158,0
3193,727,129,0
3194,727,1323,0
3195,727,1319,0
3196,727,802,0
3197,727,953,0
3198,727,84,0
3199,727,1191,0
3200,727,44,0
3201,727,805,0
3202,727,527,0
3203,727,99,0
3204,727,1277,0
3205,727,1271,0
3206,727,349,0
3207,727,936,0
3208,727,726,0
3209,727,994,0
3210,727,343,0
3211,727,425,0
3212,727,239,0
3213,727,1229,0
3214,727,1336,0
3215,727,749,0
3216,727,904,0
3217,727,823,0
3218,822,347,0
3219,822,1208,0
3220,822,828,0
3221,822,1159,0
3222,822,139,0
3223,822,479,0
3224,822,741,0
3225,822,960,0
3226,822,129,0
3227,822,1094,0
3228,822,678,0
3229,822,1019,0
3230,822,177,0
3231,822,414,0
3232,822,550,0
3233,822,619,0
3234,822,1312,0
3235,822,906,0
3236,822,1342,0
3237,822,128,0
3238,822,386,0
3239,822,486,0
3240,822,1354,0
3241,822,145,0
3242,822,1329,0
3243,822,105,0
3244,822,1046,0
3245,822,993,0
3246,822,583,0
3247,822,667,0
3248,822,491,0
3249,822,117,0
3250,822,582,0
3251,822,232,0
3252,822,972,0
3253,822,392,0
3254,822,506,0
3255,822,1293,0
3256,822,1048,0
3257,822,1128,0
3258,822,709,0
3259,822,616,0
3260,822,1130,0
3261,822,994,0
3262,822,297,0
3263,822,458,0
3264,822,394,0
3265,822,1133,0
3266,822,207,0
3267,822,1,0
3268,822,476,0
3269,822,10,0
3270,822,528,0
3271,822,762,0
3272,822,1319,0
3273,822,1241,0
3274,822,855,0
3275,822,480,0
3276,822,43,0
3277,822,1072,0
3278,822,1405,0
3279,822,970,0
3280,822,704,0
3281,822,956,0
3282,822,1017,0
3283,822,252,0
3284,822,997,0
3285,822,1118,0
3286,822,736,0
3287,822,726,0
3288,822,288,0
3289,822,1230,0
3290,822,449,0
3291,822,1134,0
3292,822,1302,0
3293,822,853,0
3294,822,474,0
3295,822,578,0
3296,822,529,0
3297,822,141,0
3298,822,451,0
3299,822,755,0
3300,822,202,0
3301,822,1215,0
3302,822,383,0
3303,822,696,0
3304,822,94,0
3305,822,637,0
3306,822,787,0
3307,822,59,0
3308,822,923,0
3309,822,1304,0
3310,822,999,0
3311,822,940,0
3312,822,1292,0
3313,822,176,0
3314,822,1402,0
3315,822,146,0
3316,822,346,0
3317,822,103,0
3318,822,719,0
3319,822,543,0
3320,822,834,0
3321,822,1348,0
3322,822,353,0
3323,822,1345,0
3324,822,302,0
3325,822,871,0
3326,822,369,0
3327,822,565,0
3328,822,268,0
3329,822,730,0
3330,822,826,0
3331,822,280,0
3332,822,1404,0
3333,822,971,0
3334,822,898,0
3335,822,908,0
3336,822,527,0
3337,822,810,0
3338,822,448,0
3339,822,372,0
3340,822,404,0
3341,822,937,0
3342,822,854,0
3343,822,1358,0
3344,822,677,0
3345,822,924,0
3346,822,733,0
3347,822,1213,0
3348,822,18,0
3349,822,1138,0
3350,822,465,0
3351,822,1406,0
3352,890,619,0
3353,890,101,0
3354,890,1199,0
3355,890,221,0
3356,890,666,0
3357,890,1193,0
3358,890,957,0
3359,890,1064,0
3360,890,977,0
3361,890,1066,0
3362,890,706,0
3363,890,191,0
3364,890,102,0
3365,890,80,0
3366,890,835,0
3367,890,354,0
3368,890,847,0
3369,890,772,0
3370,890,72,0
3371,890,157,0
3372,890,1012,0
3373,890,608,0
3374,890,496,0
3375,890,874,0
3376,890,999,0
3377,890,906,0
3378,890,966,0
3379,890,868,0
3380,890,856,0
3381,890,865,0
3382,890,1148,0
3383,890,1190,0
3384,890,468,0
3385,890,344,0
3386,890,1205,0
3387,890,82,0
3388,890,45,0
3389,890,625,0
3390,890,326,0
3391,890,1288,0
3392,890,97,0
3393,890,67,0
3394,890,423,0
3395,890,1001,0
3396,890,1041,0
3397,890,827,0
3398,890,779,0
3399,890,550,0
3400,890,859,0
3401,890,988,0
3402,890,369,0
3403,890,284,0
3404,890,669,0
3405,890,921,0
3406,890,1367,0
3407,890,924,0
3408,890,515,0
3409,890,1038,0
3410,890,1275,0
3411,890,116,0
3412,890,1280,0
3413,890,39,0
3414,890,1063,0
3415,890,177,0
3416,890,824,0
3417,890,1283,0
3418,890,438,0
3419,890,837,0
3420,890,1306,0
3421,890,926,0
3422,890,350,0
3423,890,939,0
3424,890,1279,0
3425,890,32,0
3426,890,143,0
3427,890,91,0
3428,890,253,0
3429,890,905,0
3430,890,896,0
3431,890,506,0
3432,890,1209,0
3433,890,1216,0
3434,890,56,0
3435,890,664,0
3436,890,1184,0
3437,890,1399,0
3438,890,713,0
3439,890,103,0
3440,890,1054,0
3441,890,1268,0
3442,890,402,0
3443,890,324,0
3444,890,648,0
3445,890,545,0
3446,890,397,0
3447,890,362,0
3448,890,1047,0
3449,890,254,0
3450,890,579,0
3451,890,621,0
3452,890,366,0
3453,890,631,0
3454,890,1284,0
3455,890,1131,0
3456,890,768,0
3457,890,450,0
3458,890,712,0
3459,890,1333,0
3460,890,710,0
3461,890,737,0
3462,890,449,0
3463,890,226,0
3464,890,640,0
3465,890,1302,0
3466,890,10,0
3467,890,1276,0
3468,890,1183,0
3469,890,910,0
3470,890,1273,0
3471,890,736,0
3472,890,218,0
3473,890,989,0
3474,890,68,0
3475,890,373,0
3476,890,453,0
3477,890,229,0
3478,890,912,0
3479,890,317,0
3480,890,498,0
3481,955,1358,0
3482,955,1337,0
3483,955,1020,0
3484,955,978,0
3485,955,99,0
3486,955,1190,0
3487,955,5,0
3488,955,1129,0
3489,955,114,0
3490,955,1300,0
3491,955,788,0
3492,955,162,0
3493,955,776,0
3494,955,311,0
3495,955,802,0
3496,955,1178,0
3497,955,1266,0
3498,955,539,0
3499,955,1289,0
3500,955,1370,0
3501,955,313,0
3502,955,318,0
3503,955,1336,0
3504,955,994,0
3505,955,1126,0
3506,955,1197,0
3507,955,778,0
3508,955,639,0
3509,955,1141,0
3510,955,97,0
3511,955,862,0
3512,955,1024,0
3513,955,382,0
3514,955,583,0
3515,955,855,0
3516,955,239,0
3517,955,85,0
3518,955,32,0
3519,955,687,0
3520,955,1268,0
3521,955,1059,0
3522,955,987,0
3523,955,755,0
3524,955,484,0
3525,955,582,0
3526,955,1224,0
3527,955,1042,0
3528,955,821,0
3529,955,1188,0
3530,955,1166,0
3531,955,1379,0
3532,955,991,0
3533,955,1081,0
3534,955,933,0
3535,955,69,0
3536,955,965,0
3537,955,1185,0
3538,955,177,0
3539,955,740,0
3540,955,1038,0
3541,955,942,0
3542,955,439,0
3543,955,1293,0
3544,955,1251,0
3545,955,117,0
3546,955,1409,0
3547,955,16,0
3548,955,786,0
3549,955,906,0
3550,955,350,0
3551,955,497,0
3552,955,155,0
3553,955,1034,0
3554,955,7,0
3555,955,1383,0
3556,955,914,0
3557,955,259,0
3558,955,152,0
3559,955,396,0
3560,955,656,0
3561,955,178,0
3562,955,1378,0
3563,955,889,0
3564,955,1394,0
3565,955,1307,0
3566,955,17,0
3567,955,958,0
3568,955,446,0
3569,955,1090,0
3570,955,76,0
3571,955,686,0
3572,955,704,0
3573,955,1117,0
3574,955,1257,0
3575,955,503,0
3576,955,731,0
3577,955,533,0
3578,955,1027,0
3579,955,660,0
3580,955,1134,0
3581,955,1017,0
3582,955,576,0
3583,955,963,0
3584,955,625,0
3585,955,481,0
3586,955,256,0
3587,955,1051,0
3588,955,943,0
3589,955,27,0
3590,955,843,0
3591,955,602,0
3592,955,607,0
3593,955,1339,0
3594,955,1213,0
3595,955,1110,0
3596,955,782,0
3597,955,928,0
3598,955,376,0
3599,955,226,0
3600,955,1386,0
3601,955,344,0
3602,955,1036,0
3603,955,368,0
3604,955,724,0
3605,955,195,0
3606,955,651,0
3607,955,294,0
3608,955,859,0
3609,955,464,0
3610,955,1225,0
3611,973,1296,0
3612,973,1303,0
3613,973,919,0
3614,973,802,0
3615,973,775,0
3616,973,108,0
3617,973,84,0
3618,973,536,0
3619,973,615,0
3620,973,799,0
3621,973,1189,0
3622,973,502,0
3623,973,321,0
3624,973,964,0
3625,973,21,0
3626,973,356,0
3627,973,908,0
3628,973,305,0
3629,973,866,0
3630,973,437,0
3631,973,59,0
3632,973,1151,0
3633,973,695,0
3634,973,426,0
3635,973,388,0
3636,973,170,0
3637,973,307,0
3638,973,1138,0
3639,973,663,0
3640,973,1382,0
3641,973,625,0
3642,973,627,0
3643,973,1236,0
3644,973,1276,0
3645,973,1089,0
3646,973,260,0
3647,973,1009,0
3648,973,430,0
3649,973,1388,0
3650,973,981,0
3651,973,665,0
3652,973,1381,0
3653,973,932,0
3654,973,1360,0
3655,973,870,0
3656,973,1312,0
3657,973,205,0
3658,973,200,0
3659,973,1240,0
3660,973,423,0
3661,973,31,0
3662,973,302,0
3663,973,483,0
3664,973,66,0
3665,973,1267,0
3666,973,394,0
3667,973,1366,0
3668,973,893,0
3669,973,113,0
3670,973,41,0
3671,973,1088,0
3672,973,460,0
3673,973,34,0
3674,973,845,0
3675,973,1179,0
3676,973,867,0
3677,973,564,0
3678,973,676,0
3679,973,1120,0
3680,973,219,0
3681,973,563,0
3682,973,1188,0
3683,973,784,0
3684,973,605,0
3685,973,1405,0
3686,973,433,0
3687,973,1055,0
3688,973,148,0
3689,973,837,0
3690,973,1015,0
3691,973,250,0
3692,973,628,0
3693,973,175,0
3694,973,1096,0
3695,973,944,0
3696,973,873,0
3697,973,809,0
3698,989,1302,0
3699,989,1141,0
3700,989,142,0
3701,989,647,0
3702,989,1386,0
3703,989,587,0
3704,989,711,0
3705,989,997,0
3706,989,710,0
3707,989,1396,0
3708,989,746,0
3709,989,212,0
3710,989,1287,0
3711,989,66,0
3712,989,11,0
3713,989,1276,0
3714,989,103,0
3715,989,1242,0
3716,989,1312,0
3717,989,86,0
3718,989,259,0
3719,989,1181,0
3720,989,606,0
3721,989,897,0
3722,989,574,0
3723,989,713,0
3724,989,832,0
3725,989,1361,0
3726,989,18,0
3727,989,374,0
3728,989,954,0
3729,989,971,0
3730,989,906,0
3731,989,757,0
3732,989,519,0
3733,989,52,0
3734,989,1290,0
3735,989,1019,0
3736,989,823,0
3737,989,542,0
3738,989,72,0
3739,989,383,0
3740,989,923,0
3741,989,816,0
3742,989,1212,0
3743,989,154,0
3744,989,996,0
3745,989,33,0
3746,989,1336,0
3747,989,1277,0
3748,989,191,0
3749,989,513,0
3750,989,921,0
3751,989,556,0
3752,989,225,0
3753,989,1223,0
3754,989,358,0
3755,989,541,0
3756,989,1221,0
3757,989,646,0
3758,989,629,0
3759,989,1323,0
3760,989,1069,0
3761,989,814,0
3762,989,1152,0
3763,989,1328,0
3764,989,952,0
3765,989,112,0
3766,989,682,0
3767,989,273,0
3768,989,55,0
3769,989,804,0
3770,989,734,0
3771,989,951,0
3772,989,1314,0
3773,989,444,0
3774,989,1121,0
3775,989,46,0
3776,989,245,0
3777,989,77,0
3778,989,863,0
3779,989,251,0
3780,989,719,0
3781,989,1244,0
3782,989,703,0
3783,989,511,0
3784,989,169,0
3785,989,691,0
3786,989,404,0
3787,989,1088,0
3788,989,271,0
3789,989,1262,0
3790,989,1260,0
3791,989,1315,0
3792,989,1196,0
3793,989,1291,0
3794,989,335,0
3795,989,704,0
3796,989,1254,0
3797,989,834,0
3798,996,889,0
3799,996,517,0
3800,996,1135,0
3801,996,441,0
3802,996,637,0
3803,996,1053,0
3804,996,241,0
3805,996,1116,0
3806,996,567,0
3807,996,104,0
3808,996,830,0
3809,996,420,0
3810,996,158,0
3811,996,960,0
3812,996,1035,0
3813,996,1392,0
3814,996,286,0
3815,996,1331,0
3816,996,617,0
3817,996,1099,0
3818,996,177,0
3819,996,1003,0
3820,996,1272,0
3821,996,271,0
3822,996,272,0
3823,996,698,0
3824,996,1241,0
3825,996,842,0
3826,996,1136,0
3827,996,939,0
3828,996,227,0
3829,996,813,0
3830,996,58,0
3831,996,1110,0
3832,996,793,0
3833,996,1284,0
3834,996,667,0
3835,996,744,0
3836,996,893,0
3837,996,876,0
3838,996,190,0
3839,996,1033,0
3840,996,1017,0
3841,996,935,0
3842,996,1366,0
3843,996,661,0
3844,996,1309,0
3845,996,203,0
3846,996,243,0
3847,996,1343,0
3848,996,747,0
3849,996,1031,0
3850,996,773,0
3851,996,690,0
3852,996,966,0
3853,996,479,0
3854,996,1358,0
3855,996,551,0
3856,996,737,0
3857,996,1344,0
3858,996,455,0
3859,996,80,0
3860,996,1376,0
3861,996,1404,0
3862,996,30,0
3863,996,221,0
3864,996,821,0
3865,996,382,0
3866,996,796,0
3867,996,945,0
3868,996,131,0
3869,996,580,0
3870,996,1339,0
3871,996,628,0
3872,996,879,0
3873,996,1253,0
3874,996,421,0
3875,996,1394,0
3876,996,307,0
3877,996,531,0
3878,996,1115,0
3879,996,1019,0
3880,996,846,0
3881,996,679,0
3882,996,589,0
3883,996,1001,0
3884,996,331,0
3885,996,1177,0
3886,996,1293,0
3887,996,999,0
3888,996,246,0
3889,996,171,0
3890,996,85,0
3891,996,978,0
3892,996,311,0
3893,996,1071,0
3894,996,506,0
3895,996,1149,0
3896,996,525,0
3897,996,993,0
3898,996,827,0
3899,996,1296,0
3900,996,1200,0
3901,996,886,0
3902,996,1252,0
3903,996,150,0
3904,996,168,0
3905,996,592,0
3906,996,1285,0
3907,996,620,0
3908,996,1369,0
3909,996,310,0
3910,996,1336,0
3911,996,799,0
3912,996,760,0
3913,996,1312,0
3914,996,707,0
3915,996,636,0
3916,996,891,0
3917,996,512,0
3918,996,930,0
3919,996,117,0
3920,996,1236,0
3921,996,1139,0
3922,996,388,0
3923,996,898,0
3924,996,925,0
3925,996,500,0
3926,1028,1065,0
3927,1028,211,0
3928,1028,1262,0
3929,1028,690,0
3930,1028,238,0
3931,1028,322,0
3932,1028,1194,0
3933,1028,1107,0
3934,1028,1024,0
3935,1028,560,0
3936,1028,86,0
3937,1028,265,0
3938,1028,102,0
3939,1028,709,0
3940,1028,1005,0
3941,1028,261,0
3942,1028,1240,0
3943,1028,1,0
3944,1028,1160,0
3945,1028,757,0
3946,1028,1073,0
3947,1028,900,0
3948,1028,1089,0
3949,1028,1172,0
3950,1028,1321,0
3951,1028,1200,0
3952,1028,363,0
3953,1028,1265,0
3954,1028,291,0
3955,1028,827,0
3956,1028,599,0
3957,1028,524,0
3958,1028,699,0
3959,1028,282,0
3960,1028,404,0
3961,1028,444,0
3962,1028,940,0
3963,1028,617,0
3964,1028,478,0
3965,1028,1388,0
3966,1028,540,0
3967,1028,834,0
3968,1028,232,0
3969,1028,1354,0
3970,1028,1163,0
3971,1028,873,0
3972,1028,606,0
3973,1028,747,0
3974,1028,1386,0
3975,1028,1403,0
3976,1028,886,0
3977,1028,1273,0
3978,1028,1267,0
3979,1028,1139,0
3980,1028,284,0
3981,1028,938,0
3982,1028,848,0
3983,1028,434,0
3984,1028,1070,0
3985,1028,780,0
3986,1028,961,0
3987,1028,1367,0
3988,1028,189,0
3989,1028,582,0
3990,1028,537,0
3991,1028,1025,0
3992,1028,1279,0
3993,1028,85,0
3994,1028,1276,0
3995,1028,773,0
3996,1028,438,0
3997,1028,1332,0
3998,1028,92,0
3999,1028,612,0
4000,1028,1312,0
4001,1028,512,0
4002,1028,825,0
4003,1028,255,0
4004,1028,326,0
4005,1028,995,0
4006,1028,212,0
4007,1028,590,0
4008,1028,636,0
4009,1028,801,0
4010,1028,662,0
4011,1028,1061,0
4012,1028,1216,0
4013,1028,770,0
4014,1028,899,0
4015,1028,115,0
4016,1028,306,0
4017,1028,642,0
4018,1028,32,0
4019,1028,963,0
4020,1028,564,0
4021,1028,1186,0
4022,1028,579,0
4023,1028,931,0
4024,1028,1078,0
4025,1028,34,0
4026,1028,48,0
4027,1102,232,0
4028,1102,885,0
4029,1102,1039,0
4030,1102,434,0
4031,1102,604,0
4032,1102,923,0
4033,1102,781,0
4034,1102,1024,0
4035,1102,322,0
4036,1102,327,0
4037,1102,57,0
4038,1102,388,0
4039,1102,270,0
4040,1102,1183,0
4041,1102,738,0
4042,1102,416,0
4043,1102,221,0
4044,1102,305,0
4045,1102,1350,0
4046,1102,1082,0
4047,1102,937,0
4048,1102,832,0
4049,1102,1234,0
4050,1102,1262,0
4051,1102,1123,0
4052,1102,982,0
4053,1102,1134,0
4054,1102,1392,0
4055,1102,1203,0
4056,1102,361,0
4057,1102,1259,0
4058,1102,686,0
4059,1102,601,0
4060,1102,317,0
4061,1102,1143,0
4062,1102,718,0
4063,1102,962,0
4064,1102,680,0
4065,1102,1355,0
4066,1102,993,0
4067,1102,644,0
4068,1102,1116,0
4069,1102,1054,0
4070,1102,64,0
4071,1102,286,0
4072,1102,287,0
4073,1102,560,0
4074,1102,95,0
4075,1102,440,0
4076,1102,860,0
4077,1102,545,0
4078,1102,394,0
4079,1102,250,0
4080,1102,84,0
4081,1102,303,0
4082,1102,1169,0
4083,1102,1299,0
4084,1102,814,0
4085,1102,1401,0
4086,1102,633,0
4087,1102,750,0
4088,1102,35,0
4089,1102,694,0
4090,1102,1253,0
4091,1102,1256,0
4092,1102,1187,0
4093,1102,980,0
4094,1102,991,0
4095,1102,527,0
4096,1102,1210,0
4097,1102,430,0
4098,1102,613,0
4099,1102,908,0
4100,1102,255,0
4101,1102,1294,0
4102,1102,884,0
4103,1102,809,0
4104,1102,1119,0
4105,1102,1128,0
4106,1102,1407,0
4107,1102,298,0
4108,1102,929,0
4109,1102,679,0
4110,1102,1146,0
4111,1102,504,0
4112,1102,460,0
4113,1102,105,0
4114,1102,115,0
4115,1102,791,0
4116,1102,282,0
4117,1102,517,0
4118,1102,386,0
4119,1102,1144,0
4120,1102,1040,0
4121,1102,397,0
4122,1102,1380,0
4123,1102,140,0
4124,1102,193,0
4125,1102,142,0
4126,1102,1321,0
4127,1102,200,0
4128,1102,593,0
4129,1102,778,0
4130,1102,918,0
4131,1102,324,0
4132,1102,1088,0
4133,1102,168,0
4134,1102,1051,0
4135,1102,603,0
4136,1102,1397,0
4137,1102,1122,0
4138,1102,217,0
4139,1102,1263,0
4140,1102,362,0
4141,1102,77,0
4142,1102,172,0
4143,1102,1036,0
4144,1102,350,0
4145,1102,104,0
4146,1102,438,0
4147,1102,1312,0
4148,1102,389,0
4149,1102,167,0
4150,1102,1334,0
4151,1102,757,0
4152,1102,966,0
4153,1102,640,0
4154,1102,291,0
4155,1102,1348,0
4156,1102,1,0
4157,1102,1179,0
4158,1102,235,0
4159,1102,587,0
4160,1102,1076,0
4161,1102,852,0
4162,1102,45,0
4163,1273,894,0
4164,1273,930,0
4165,1273,992,0
4166,1273,449,0
4167,1273,87,0
4168,1273,712,0
4169,1273,336,0
4170,1273,941,0
4171,1273,323,0
4172,1273,594,0
4173,1273,655,0
4174,1273,1304,0
4175,1273,1064,0
4176,1273,413,0
4177,1273,541,0
4178,1273,1118,0
4179,1273,917,0
4180,1273,485,0
4181,1273,1003,0
4182,1273,460,0
4183,1273,1173,0
4184,1273,275,0
4185,1273,1012,0
4186,1273,172,0
4187,1273,1316,0
4188,1273,300,0
4189,1273,1141,0
4190,1273,759,0
4191,1273,616,0
4192,1273,1069,0
4193,1273,835,0
4194,1273,226,0
4195,1273,1403,0
4196,1273,199,0
4197,1273,1255,0
4198,1273,945,0
4199,1273,668,0
4200,1273,1347,0
4201,1273,984,0
4202,1273,79,0
4203,1273,593,0
4204,1273,794,0
4205,1273,748,0
4206,1273,137,0
4207,1273,1091,0
4208,1273,265,0
4209,1273,1194,0
4210,1273,333,0
4211,1273,807,0
4212,1273,667,0
4213,1273,1201,0
4214,1273,824,0
4215,1273,418,0
4216,1273,1229,0
4217,1273,1233,0
4218,1273,421,0
4219,1273,858,0
4220,1273,964,0
4221,1273,66,0
4222,1273,848,0
4223,1273,129,0
4224,1273,238,0
4225,1273,26,0
4226,1273,877,0
4227,1273,490,0
4228,1273,573,0
4229,1273,914,0
4230,1273,692,0
4231,1273,1215,0
4232,1273,883,0
4233,1273,533,0
4234,1273,98,0
4235,1273,164,0
4236,1273,486,0
4237,1273,581,0
4238,1273,1269,0
4239,1273,19,0
4240,1273,1261,0
4241,1273,1096,0
4242,1273,1130,0
4243,1273,823,0
4244,1273,675,0
4245,1273,720,0
4246,1273,4,0
4247,1273,691,0
4248,1273,1337,0
4249,1273,258,0
4250,1273,248,0
4251,1273,809,0
4252,1273,1025,0
4253,1273,1291,0
4254,1273,465,0
4255,1273,1294,0
4256,1273,1345,0
4257,1273,33,0
4258,1273,797,0
4259,1273,9,0
4260,1273,1122,0
4261,1273,725,0
4262,1273,349,0
4263,1273,72,0
4264,1273,279,0
4265,1273,148,0
4266,1273,536,0
4267,1273,100,0
4268,1273,1324,0
4269,1273,1211,0
4270,1273,95,0
4271,1273,1289,0
4272,1273,318,0
4273,1273,268,0
4274,1273,1320,0
4275,1273,604,0
4276,1273,131,0
4277,1273,311,0
4278,1273,13,0
4279,1273,838,0
4280,1273,1256,0
4281,1273,755,0
4282,1273,1336,0
4283,1273,863,0
4284,1273,769,0
4285,1273,651,0
4286,1273,110,0
4287,1273,1223,0
4288,1273,1143,0
4289,1273,719,0
4290,1273,872,0
4291,1273,142,0
4292,1273,1389,0
4293,1273,559,0
4294,1273,951,0
4295,1273,382,0
4296,1273,534,0
4297,1273,484,0
4298,1273,496,0
4299,1273,261,0
4300,1273,746,0
4301,1273,387,0
4302,1273,808,0
4303,1329,548,0
4304,1329,1407,0
4305,1329,361,0
4306,1329,1277,0
4307,1329,414,0
4308,1329,1043,0
4309,1329,259,0
4310,1329,174,0
4311,1329,185,0
4312,1329,122,0
4313,1329,632,0
4314,1329,294,0
4315,1329,504,0
4316,1329,1066,0
4317,1329,236,0
4318,1329,1345,0
4319,1329,202,0
4320,1329,1053,0
4321,1329,1030,0
4322,1329,1087,0
4323,1329,827,0
4324,1329,4,0
4325,1329,173,0
4326,1329,1349,0
4327,1329,692,0
4328,1329,596,0
4329,1329,246,0
4330,1329,732,0
4331,1329,1174,0
4332,1329,1405,0
4333,1329,184,0
4334,1329,874,0
4335,1329,620,0
4336,1329,1402,0
4337,1329,207,0
4338,1329,919,0
4339,1329,301,0
4340,1329,1100,0
4341,1329,386,0
4342,1329,295,0
4343,1329,1335,0
4344,1329,826,0
4345,1329,970,0
4346,1329,74,0
4347,1329,1403,0
4348,1329,263,0
4349,1329,1185,0
4350,1329,1240,0
4351,1329,560,0
4352,1329,974,0
4353,1329,859,0
4354,1329,584,0
4355,1329,510,0
4356,1329,1230,0
4357,1329,1171,0
4358,1329,103,0
4359,1329,1383,0
4360,1329,888,0
4361,1329,493,0
4362,1329,727,0
4363,1329,251,0
4364,1329,1195,0
4365,1329,509,0
4366,1329,823,0
4367,1329,194,0
4368,1329,925,0
4369,1329,770,0
4370,1329,180,0
4371,1329,593,0
4372,1329,792,0
4373,1329,1106,0
4374,1329,529,0
4375,1329,53,0
4376,1329,921,0
4377,1329,914,0
4378,1329,754,0
4379,1329,1181,0
4380,1329,654,0
4381,1329,790,0
4382,1329,1229,0
4383,1329,62,0
4384,1329,900,0
4385,1329,1137,0
4386,1329,99,0
4387,1329,1234,0
4388,1329,1256,0
4389,1329,1039,0
4390,1329,782,0
4391,1329,952,0
4392,1329,757,0
4393,1329,182,0
4394,1329,1153,0
4395,1329,1309,0
4396,1329,927,0
4397,1329,558,0
4398,1329,1409,0
4399,1329,892,0
4400,1329,232,0
4401,1329,138,0
4402,1329,24,0
4403,1329,543,0
4404,1329,637,0
4405,1329,902,0
4406,1329,1253,0
4407,1329,1163,0
4408,1329,274,0
4409,1329,505,0
4410,1329,413,0
4411,1329,845,0
4412,1329,960,0
4413,1329,998,0
4414,1329,360,0
4415,1329,956,0
4416,1329,116,0
4417,1329,447,0
4418,1329,104,0
4419,1329,402,0
4420,1329,480,0
4421,1329,1391,0
4422,1329,106,0
4423,1329,181,0
4424,1329,972,0
4425,1329,795,0
4426,1329,1239,0
4427,1329,1094,0
4428,1344,501,0
4429,1344,903,0
4430,1344,981,0
4431,1344,503,0
4432,1344,49,0
4433,1344,165,0
4434,1344,1375,0
4435,1344,891,0
4436,1344,748,0
4437,1344,1101,0
4438,1344,262,0
4439,1344,277,0
4440,1344,483,0
4441,1344,1189,0
4442,1344,595,0
4443,1344,1013,0
4444,1344,665,0
4445,1344,237,0
4446,1344,124,0
4447,1344,588,0
4448,1344,678,0
4449,1344,1157,0
4450,1344,1202,0
4451,1344,582,0
4452,1344,577,0
4453,1344,166,0
4454,1344,1173,0
4455,1344,66,0
4456,1344,845,0
4457,1344,1357,0
4458,1344,805,0
4459,1344,615,0
4460,1344,1379,0
4461,1344,1018,0
4462,1344,988,0
4463,1344,1347,0
4464,1344,1394,0
4465,1344,1142,0
4466,1344,79,0
4467,1344,445,0
4468,1344,312,0
4469,1344,173,0
4470,1344,292,0
4471,1344,1361,0
4472,1344,599,0
4473,1344,554,0
4474,1344,309,0
4475,1344,442,0
4476,1344,289,0
4477,1344,64,0
4478,1344,1281,0
4479,1344,702,0
4480,1344,1084,0
4481,1344,65,0
4482,1344,273,0
4483,1344,444,0
4484,1344,21,0
4485,1344,1355,0
4486,1344,1240,0
4487,1344,1362,0
4488,1344,1153,0
4489,1344,541,0
4490,1344,502,0
4491,1344,416,0
4492,1344,944,0
4493,1344,1252,0
4494,1344,692,0
4495,1344,210,0
4496,1344,324,0
4497,1344,926,0
4498,1344,1043,0
4499,1344,406,0
4500,1344,660,0
4501,1344,669,0
4502,1344,925,0
4503,1344,1095,0
4504,1344,1206,0
4505,1344,709,0
4506,1344,488,0
4507,1344,712,0
4508,1344,641,0
4509,1344,532,0
4510,1344,579,0
4511,1344,799,0
4512,1344,745,0
4513,1344,619,0
4514,1344,475,0
4515,1344,737,0
4516,1344,19,0
4517,1344,700,0
4518,1344,25,0
4519,1344,378,0
4520,1344,762,0
4521,1344,679,0
4522,1344,796,0
4523,1344,1015,0
4524,1344,1272,0
4525,1344,767,0
4526,1344,1085,0
4527,1344,1068,0
4528,1344,257,0
4529,1344,1317,0
4530,1344,379,0
4531,1344,94,0
4532,1344,377,0
4533,1344,1209,0
4534,1344,851,0
4535,1344,859,0
4536,1344,0,0
4537,1344,114,0
4538,1344,1297,0
4539,1344,1071,0
4540,1344,690,0
4541,1344,820,0
4542,1344,591,0
