,TF,Target,Label
3103,727,730,0
3104,727,910,0
3105,727,95,0
3106,727,1235,0
3107,727,742,0
3108,727,97,0
3109,727,559,0
3110,727,1330,0
3111,727,1389,0
3112,727,335,0
3113,727,300,0
3114,727,256,0
3115,727,269,0
3116,727,392,0
3117,727,366,0
3118,727,624,0
3119,727,382,0
3120,727,261,0
3121,727,1167,0
3122,727,311,0
3123,727,1326,0
3124,727,228,0
3125,727,787,0
3126,727,764,0
3127,727,1240,0
3128,727,1229,0
3129,727,773,0
3130,727,1000,0
3131,727,364,0
3132,727,929,0
3133,727,1117,0
3134,727,1227,0
3135,727,61,0
3136,727,272,0
3137,727,433,0
3138,727,856,0
3139,727,578,0
3140,727,307,0
3141,727,1035,0
3142,727,1103,0
3143,727,738,0
3144,727,59,0
3145,727,776,0
3146,727,1231,0
3147,727,1318,0
3148,727,1099,0
3149,727,747,0
3150,727,786,0
3151,727,1164,0
3152,727,619,0
3153,727,674,0
3154,727,1355,0
3155,727,771,0
3156,727,1192,0
3157,727,860,0
3158,727,1012,0
3159,727,371,0
3160,727,1024,0
3161,727,336,0
3162,727,383,0
3163,727,1066,0
3164,727,184,0
3165,727,164,0
3166,727,142,0
3167,727,128,0
3168,727,1285,0
3169,727,646,0
3170,727,590,0
3171,727,720,0
3172,727,206,0
3173,727,1351,0
3174,727,564,0
3175,727,620,0
3176,727,845,0
3177,727,1286,0
3178,727,1384,0
3179,727,688,0
3180,727,385,0
3181,727,838,0
3182,727,103,0
3183,727,111,0
3184,727,1365,0
3185,727,44,0
3186,727,556,0
3187,727,1228,0
3188,727,1207,0
3189,727,586,0
3190,727,684,0
3191,727,372,0
3192,727,774,0
3193,727,146,0
3194,727,1050,0
3195,727,84,0
3196,727,1306,0
3197,727,1329,0
3198,727,536,0
3199,727,457,0
3200,727,135,0
3201,727,346,0
3202,727,1006,0
3203,727,28,0
3204,727,530,0
3205,727,324,0
3206,727,614,0
3207,727,456,0
3208,727,53,0
3209,727,1149,0
3210,727,1121,0
3211,727,523,0
3212,727,904,0
3213,727,1321,0
3214,727,1114,0
3215,727,931,0
3216,727,47,0
3217,727,1157,0
3218,822,380,0
3219,822,89,0
3220,822,1143,0
3221,822,1166,0
3222,822,778,0
3223,822,1227,0
3224,822,841,0
3225,822,244,0
3226,822,969,0
3227,822,13,0
3228,822,953,0
3229,822,832,0
3230,822,683,0
3231,822,1277,0
3232,822,1293,0
3233,822,819,0
3234,822,475,0
3235,822,192,0
3236,822,1354,0
3237,822,671,0
3238,822,376,0
3239,822,1368,0
3240,822,900,0
3241,822,1178,0
3242,822,1332,0
3243,822,561,0
3244,822,840,0
3245,822,42,0
3246,822,95,0
3247,822,1205,0
3248,822,787,0
3249,822,1287,0
3250,822,1061,0
3251,822,995,0
3252,822,959,0
3253,822,858,0
3254,822,896,0
3255,822,725,0
3256,822,707,0
3257,822,1358,0
3258,822,477,0
3259,822,1221,0
3260,822,1281,0
3261,822,1022,0
3262,822,1027,0
3263,822,755,0
3264,822,1045,0
3265,822,208,0
3266,822,839,0
3267,822,902,0
3268,822,32,0
3269,822,406,0
3270,822,539,0
3271,822,836,0
3272,822,1316,0
3273,822,141,0
3274,822,754,0
3275,822,1340,0
3276,822,276,0
3277,822,92,0
3278,822,1006,0
3279,822,1161,0
3280,822,921,0
3281,822,182,0
3282,822,1275,0
3283,822,403,0
3284,822,1319,0
3285,822,424,0
3286,822,436,0
3287,822,573,0
3288,822,572,0
3289,822,1044,0
3290,822,1076,0
3291,822,965,0
3292,822,352,0
3293,822,277,0
3294,822,828,0
3295,822,741,0
3296,822,980,0
3297,822,1060,0
3298,822,737,0
3299,822,1215,0
3300,822,655,0
3301,822,712,0
3302,822,1129,0
3303,822,100,0
3304,822,220,0
3305,822,886,0
3306,822,1270,0
3307,822,452,0
3308,822,968,0
3309,822,1032,0
3310,822,1055,0
3311,822,1041,0
3312,822,323,0
3313,822,377,0
3314,822,492,0
3315,822,1095,0
3316,822,1089,0
3317,822,746,0
3318,822,3,0
3319,822,751,0
3320,822,605,0
3321,822,955,0
3322,822,515,0
3323,822,984,0
3324,822,1016,0
3325,822,332,0
3326,822,717,0
3327,822,62,0
3328,822,971,0
3329,822,734,0
3330,822,431,0
3331,822,1304,0
3332,822,631,0
3333,822,752,0
3334,822,215,0
3335,822,1158,0
3336,822,710,0
3337,822,386,0
3338,822,143,0
3339,822,680,0
3340,822,1083,0
3341,822,727,0
3342,822,1369,0
3343,822,1343,0
3344,822,1260,0
3345,822,430,0
3346,822,411,0
3347,822,506,0
3348,822,1288,0
3349,822,613,0
3350,822,288,0
3351,822,206,0
3352,890,1191,0
3353,890,872,0
3354,890,884,0
3355,890,654,0
3356,890,379,0
3357,890,508,0
3358,890,603,0
3359,890,309,0
3360,890,651,0
3361,890,1334,0
3362,890,486,0
3363,890,991,0
3364,890,557,0
3365,890,975,0
3366,890,1373,0
3367,890,691,0
3368,890,717,0
3369,890,3,0
3370,890,610,0
3371,890,1328,0
3372,890,367,0
3373,890,1143,0
3374,890,18,0
3375,890,710,0
3376,890,1074,0
3377,890,359,0
3378,890,752,0
3379,890,1263,0
3380,890,1308,0
3381,890,745,0
3382,890,428,0
3383,890,1035,0
3384,890,856,0
3385,890,636,0
3386,890,141,0
3387,890,320,0
3388,890,532,0
3389,890,481,0
3390,890,630,0
3391,890,430,0
3392,890,943,0
3393,890,1311,0
3394,890,34,0
3395,890,1265,0
3396,890,1235,0
3397,890,72,0
3398,890,556,0
3399,890,1284,0
3400,890,402,0
3401,890,126,0
3402,890,129,0
3403,890,49,0
3404,890,394,0
3405,890,1058,0
3406,890,1166,0
3407,890,100,0
3408,890,1216,0
3409,890,1100,0
3410,890,574,0
3411,890,472,0
3412,890,327,0
3413,890,852,0
3414,890,1282,0
3415,890,1160,0
3416,890,214,0
3417,890,748,0
3418,890,226,0
3419,890,935,0
3420,890,43,0
3421,890,1033,0
3422,890,304,0
3423,890,632,0
3424,890,904,0
3425,890,1352,0
3426,890,874,0
3427,890,833,0
3428,890,1076,0
3429,890,855,0
3430,890,442,0
3431,890,746,0
3432,890,1086,0
3433,890,992,0
3434,890,473,0
3435,890,1103,0
3436,890,612,0
3437,890,509,0
3438,890,881,0
3439,890,620,0
3440,890,1310,0
3441,890,179,0
3442,890,750,0
3443,890,1041,0
3444,890,712,0
3445,890,50,0
3446,890,954,0
3447,890,287,0
3448,890,197,0
3449,890,1046,0
3450,890,683,0
3451,890,1236,0
3452,890,803,0
3453,890,303,0
3454,890,133,0
3455,890,265,0
3456,890,1336,0
3457,890,460,0
3458,890,945,0
3459,890,1085,0
3460,890,638,0
3461,890,870,0
3462,890,1332,0
3463,890,461,0
3464,890,931,0
3465,890,94,0
3466,890,1158,0
3467,890,249,0
3468,890,669,0
3469,890,575,0
3470,890,388,0
3471,890,276,0
3472,890,1290,0
3473,890,1207,0
3474,890,1128,0
3475,890,546,0
3476,890,925,0
3477,890,506,0
3478,890,1295,0
3479,890,988,0
3480,890,1246,0
3481,955,956,0
3482,955,807,0
3483,955,997,0
3484,955,590,0
3485,955,102,0
3486,955,1323,0
3487,955,76,0
3488,955,1099,0
3489,955,79,0
3490,955,1145,0
3491,955,527,0
3492,955,1085,0
3493,955,393,0
3494,955,1391,0
3495,955,24,0
3496,955,645,0
3497,955,569,0
3498,955,505,0
3499,955,960,0
3500,955,1361,0
3501,955,408,0
3502,955,22,0
3503,955,1388,0
3504,955,116,0
3505,955,548,0
3506,955,498,0
3507,955,981,0
3508,955,432,0
3509,955,1254,0
3510,955,1001,0
3511,955,953,0
3512,955,1112,0
3513,955,161,0
3514,955,336,0
3515,955,414,0
3516,955,303,0
3517,955,855,0
3518,955,748,0
3519,955,602,0
3520,955,231,0
3521,955,633,0
3522,955,699,0
3523,955,1292,0
3524,955,1049,0
3525,955,1166,0
3526,955,197,0
3527,955,1142,0
3528,955,1196,0
3529,955,618,0
3530,955,891,0
3531,955,463,0
3532,955,1349,0
3533,955,295,0
3534,955,1155,0
3535,955,360,0
3536,955,658,0
3537,955,333,0
3538,955,200,0
3539,955,104,0
3540,955,1096,0
3541,955,729,0
3542,955,281,0
3543,955,118,0
3544,955,1051,0
3545,955,794,0
3546,955,1054,0
3547,955,826,0
3548,955,893,0
3549,955,471,0
3550,955,345,0
3551,955,607,0
3552,955,965,0
3553,955,45,0
3554,955,903,0
3555,955,845,0
3556,955,587,0
3557,955,377,0
3558,955,558,0
3559,955,816,0
3560,955,253,0
3561,955,768,0
3562,955,1167,0
3563,955,1038,0
3564,955,486,0
3565,955,424,0
3566,955,189,0
3567,955,1188,0
3568,955,211,0
3569,955,249,0
3570,955,78,0
3571,955,224,0
3572,955,1151,0
3573,955,198,0
3574,955,446,0
3575,955,1315,0
3576,955,635,0
3577,955,457,0
3578,955,605,0
3579,955,159,0
3580,955,1354,0
3581,955,166,0
3582,955,346,0
3583,955,468,0
3584,955,450,0
3585,955,1063,0
3586,955,606,0
3587,955,663,0
3588,955,209,0
3589,955,318,0
3590,955,886,0
3591,955,563,0
3592,955,1211,0
3593,955,695,0
3594,955,817,0
3595,955,1191,0
3596,955,379,0
3597,955,142,0
3598,955,866,0
3599,955,10,0
3600,955,1409,0
3601,955,1019,0
3602,955,250,0
3603,955,703,0
3604,955,585,0
3605,955,354,0
3606,955,1395,0
3607,955,844,0
3608,955,479,0
3609,955,599,0
3610,955,850,0
3611,973,300,0
3612,973,1061,0
3613,973,67,0
3614,973,569,0
3615,973,976,0
3616,973,286,0
3617,973,1109,0
3618,973,1034,0
3619,973,1127,0
3620,973,878,0
3621,973,324,0
3622,973,1316,0
3623,973,1179,0
3624,973,713,0
3625,973,238,0
3626,973,992,0
3627,973,408,0
3628,973,561,0
3629,973,228,0
3630,973,331,0
3631,973,145,0
3632,973,852,0
3633,973,949,0
3634,973,78,0
3635,973,175,0
3636,973,794,0
3637,973,104,0
3638,973,1240,0
3639,973,59,0
3640,973,563,0
3641,973,742,0
3642,973,839,0
3643,973,1119,0
3644,973,641,0
3645,973,1382,0
3646,973,730,0
3647,973,745,0
3648,973,704,0
3649,973,1377,0
3650,973,972,0
3651,973,203,0
3652,973,223,0
3653,973,484,0
3654,973,1404,0
3655,973,1275,0
3656,973,850,0
3657,973,1246,0
3658,973,1108,0
3659,973,333,0
3660,973,512,0
3661,973,20,0
3662,973,1258,0
3663,973,262,0
3664,973,114,0
3665,973,410,0
3666,973,1118,0
3667,973,535,0
3668,973,193,0
3669,973,741,0
3670,973,663,0
3671,973,305,0
3672,973,952,0
3673,973,117,0
3674,973,648,0
3675,973,1039,0
3676,973,744,0
3677,973,473,0
3678,973,932,0
3679,973,198,0
3680,973,1200,0
3681,973,1232,0
3682,973,1239,0
3683,973,553,0
3684,973,914,0
3685,973,287,0
3686,973,356,0
3687,973,1292,0
3688,973,1186,0
3689,973,276,0
3690,973,459,0
3691,973,1368,0
3692,973,420,0
3693,973,502,0
3694,973,683,0
3695,973,518,0
3696,973,857,0
3697,973,1099,0
3698,989,459,0
3699,989,1163,0
3700,989,670,0
3701,989,617,0
3702,989,515,0
3703,989,602,0
3704,989,96,0
3705,989,155,0
3706,989,668,0
3707,989,351,0
3708,989,887,0
3709,989,959,0
3710,989,847,0
3711,989,1358,0
3712,989,789,0
3713,989,1167,0
3714,989,449,0
3715,989,615,0
3716,989,336,0
3717,989,828,0
3718,989,1102,0
3719,989,1328,0
3720,989,673,0
3721,989,1149,0
3722,989,839,0
3723,989,464,0
3724,989,438,0
3725,989,46,0
3726,989,443,0
3727,989,895,0
3728,989,320,0
3729,989,864,0
3730,989,495,0
3731,989,1232,0
3732,989,1188,0
3733,989,1156,0
3734,989,33,0
3735,989,1130,0
3736,989,1394,0
3737,989,457,0
3738,989,451,0
3739,989,269,0
3740,989,1392,0
3741,989,1220,0
3742,989,341,0
3743,989,1264,0
3744,989,1023,0
3745,989,816,0
3746,989,260,0
3747,989,1194,0
3748,989,158,0
3749,989,663,0
3750,989,1152,0
3751,989,4,0
3752,989,1291,0
3753,989,881,0
3754,989,368,0
3755,989,227,0
3756,989,294,0
3757,989,83,0
3758,989,660,0
3759,989,1071,0
3760,989,72,0
3761,989,214,0
3762,989,493,0
3763,989,513,0
3764,989,1234,0
3765,989,1044,0
3766,989,781,0
3767,989,824,0
3768,989,770,0
3769,989,1073,0
3770,989,144,0
3771,989,978,0
3772,989,390,0
3773,989,944,0
3774,989,188,0
3775,989,195,0
3776,989,418,0
3777,989,1351,0
3778,989,340,0
3779,989,1219,0
3780,989,803,0
3781,989,259,0
3782,989,1208,0
3783,989,1249,0
3784,989,907,0
3785,989,59,0
3786,989,253,0
3787,989,843,0
3788,989,212,0
3789,989,6,0
3790,989,779,0
3791,989,1201,0
3792,989,318,0
3793,989,848,0
3794,989,1111,0
3795,989,21,0
3796,989,595,0
3797,989,861,0
3798,996,172,0
3799,996,1052,0
3800,996,151,0
3801,996,165,0
3802,996,230,0
3803,996,276,0
3804,996,406,0
3805,996,518,0
3806,996,409,0
3807,996,1197,0
3808,996,522,0
3809,996,332,0
3810,996,934,0
3811,996,1158,0
3812,996,444,0
3813,996,1025,0
3814,996,1036,0
3815,996,401,0
3816,996,1311,0
3817,996,1062,0
3818,996,950,0
3819,996,1318,0
3820,996,748,0
3821,996,58,0
3822,996,488,0
3823,996,752,0
3824,996,177,0
3825,996,954,0
3826,996,801,0
3827,996,799,0
3828,996,889,0
3829,996,384,0
3830,996,897,0
3831,996,370,0
3832,996,191,0
3833,996,1368,0
3834,996,1304,0
3835,996,1282,0
3836,996,99,0
3837,996,473,0
3838,996,917,0
3839,996,821,0
3840,996,227,0
3841,996,43,0
3842,996,808,0
3843,996,704,0
3844,996,758,0
3845,996,1042,0
3846,996,1101,0
3847,996,348,0
3848,996,13,0
3849,996,304,0
3850,996,486,0
3851,996,94,0
3852,996,215,0
3853,996,236,0
3854,996,1120,0
3855,996,609,0
3856,996,1126,0
3857,996,1145,0
3858,996,584,0
3859,996,1198,0
3860,996,1241,0
3861,996,818,0
3862,996,1339,0
3863,996,1164,0
3864,996,1397,0
3865,996,266,0
3866,996,1240,0
3867,996,388,0
3868,996,193,0
3869,996,1317,0
3870,996,1070,0
3871,996,940,0
3872,996,369,0
3873,996,12,0
3874,996,1244,0
3875,996,574,0
3876,996,530,0
3877,996,430,0
3878,996,590,0
3879,996,848,0
3880,996,542,0
3881,996,737,0
3882,996,536,0
3883,996,531,0
3884,996,308,0
3885,996,463,0
3886,996,233,0
3887,996,1134,0
3888,996,441,0
3889,996,685,0
3890,996,11,0
3891,996,214,0
3892,996,711,0
3893,996,663,0
3894,996,454,0
3895,996,356,0
3896,996,1228,0
3897,996,964,0
3898,996,97,0
3899,996,874,0
3900,996,1277,0
3901,996,1094,0
3902,996,845,0
3903,996,750,0
3904,996,1107,0
3905,996,340,0
3906,996,523,0
3907,996,773,0
3908,996,696,0
3909,996,498,0
3910,996,684,0
3911,996,251,0
3912,996,772,0
3913,996,372,0
3914,996,371,0
3915,996,834,0
3916,996,29,0
3917,996,826,0
3918,996,1010,0
3919,996,905,0
3920,996,1174,0
3921,996,71,0
3922,996,1289,0
3923,996,730,0
3924,996,1110,0
3925,996,1219,0
3926,1028,701,0
3927,1028,355,0
3928,1028,145,0
3929,1028,979,0
3930,1028,814,0
3931,1028,907,0
3932,1028,514,0
3933,1028,155,0
3934,1028,26,0
3935,1028,772,0
3936,1028,72,0
3937,1028,1204,0
3938,1028,526,0
3939,1028,35,0
3940,1028,419,0
3941,1028,1348,0
3942,1028,836,0
3943,1028,1303,0
3944,1028,324,0
3945,1028,660,0
3946,1028,336,0
3947,1028,983,0
3948,1028,614,0
3949,1028,170,0
3950,1028,385,0
3951,1028,1263,0
3952,1028,566,0
3953,1028,115,0
3954,1028,734,0
3955,1028,1168,0
3956,1028,1226,0
3957,1028,46,0
3958,1028,1186,0
3959,1028,605,0
3960,1028,1224,0
3961,1028,150,0
3962,1028,667,0
3963,1028,425,0
3964,1028,1384,0
3965,1028,175,0
3966,1028,863,0
3967,1028,544,0
3968,1028,721,0
3969,1028,255,0
3970,1028,980,0
3971,1028,1103,0
3972,1028,809,0
3973,1028,669,0
3974,1028,663,0
3975,1028,807,0
3976,1028,779,0
3977,1028,306,0
3978,1028,1199,0
3979,1028,740,0
3980,1028,890,0
3981,1028,50,0
3982,1028,299,0
3983,1028,1217,0
3984,1028,447,0
3985,1028,1223,0
3986,1028,143,0
3987,1028,922,0
3988,1028,437,0
3989,1028,1236,0
3990,1028,903,0
3991,1028,564,0
3992,1028,427,0
3993,1028,1154,0
3994,1028,748,0
3995,1028,870,0
3996,1028,412,0
3997,1028,445,0
3998,1028,441,0
3999,1028,58,0
4000,1028,1218,0
4001,1028,98,0
4002,1028,1071,0
4003,1028,347,0
4004,1028,1081,0
4005,1028,478,0
4006,1028,321,0
4007,1028,1354,0
4008,1028,730,0
4009,1028,591,0
4010,1028,332,0
4011,1028,1245,0
4012,1028,878,0
4013,1028,646,0
4014,1028,188,0
4015,1028,1037,0
4016,1028,575,0
4017,1028,1222,0
4018,1028,545,0
4019,1028,884,0
4020,1028,280,0
4021,1028,1077,0
4022,1028,1005,0
4023,1028,811,0
4024,1028,64,0
4025,1028,80,0
4026,1028,1335,0
4027,1102,1378,0
4028,1102,1253,0
4029,1102,625,0
4030,1102,49,0
4031,1102,1323,0
4032,1102,1047,0
4033,1102,1133,0
4034,1102,1066,0
4035,1102,220,0
4036,1102,483,0
4037,1102,769,0
4038,1102,778,0
4039,1102,1307,0
4040,1102,285,0
4041,1102,1167,0
4042,1102,1027,0
4043,1102,1183,0
4044,1102,721,0
4045,1102,865,0
4046,1102,31,0
4047,1102,164,0
4048,1102,760,0
4049,1102,998,0
4050,1102,1092,0
4051,1102,427,0
4052,1102,1235,0
4053,1102,109,0
4054,1102,1074,0
4055,1102,60,0
4056,1102,185,0
4057,1102,1259,0
4058,1102,1157,0
4059,1102,568,0
4060,1102,1364,0
4061,1102,133,0
4062,1102,137,0
4063,1102,302,0
4064,1102,1059,0
4065,1102,740,0
4066,1102,1101,0
4067,1102,1067,0
4068,1102,329,0
4069,1102,1296,0
4070,1102,1212,0
4071,1102,1058,0
4072,1102,589,0
4073,1102,1279,0
4074,1102,511,0
4075,1102,1337,0
4076,1102,1297,0
4077,1102,935,0
4078,1102,350,0
4079,1102,965,0
4080,1102,323,0
4081,1102,291,0
4082,1102,703,0
4083,1102,249,0
4084,1102,455,0
4085,1102,66,0
4086,1102,599,0
4087,1102,348,0
4088,1102,54,0
4089,1102,1271,0
4090,1102,429,0
4091,1102,548,0
4092,1102,1227,0
4093,1102,1088,0
4094,1102,152,0
4095,1102,1208,0
4096,1102,907,0
4097,1102,14,0
4098,1102,801,0
4099,1102,608,0
4100,1102,969,0
4101,1102,424,0
4102,1102,829,0
4103,1102,943,0
4104,1102,147,0
4105,1102,644,0
4106,1102,347,0
4107,1102,1273,0
4108,1102,537,0
4109,1102,1379,0
4110,1102,809,0
4111,1102,954,0
4112,1102,592,0
4113,1102,499,0
4114,1102,281,0
4115,1102,78,0
4116,1102,729,0
4117,1102,441,0
4118,1102,836,0
4119,1102,683,0
4120,1102,1022,0
4121,1102,90,0
4122,1102,842,0
4123,1102,1304,0
4124,1102,344,0
4125,1102,1324,0
4126,1102,1135,0
4127,1102,1105,0
4128,1102,837,0
4129,1102,1038,0
4130,1102,163,0
4131,1102,346,0
4132,1102,1300,0
4133,1102,1061,0
4134,1102,735,0
4135,1102,300,0
4136,1102,1252,0
4137,1102,964,0
4138,1102,1309,0
4139,1102,452,0
4140,1102,1045,0
4141,1102,186,0
4142,1102,1117,0
4143,1102,1100,0
4144,1102,155,0
4145,1102,370,0
4146,1102,200,0
4147,1102,1312,0
4148,1102,843,0
4149,1102,1166,0
4150,1102,101,0
4151,1102,646,0
4152,1102,1400,0
4153,1102,754,0
4154,1102,827,0
4155,1102,679,0
4156,1102,892,0
4157,1102,732,0
4158,1102,899,0
4159,1102,796,0
4160,1102,1399,0
4161,1102,952,0
4162,1102,1017,0
4163,1273,1081,0
4164,1273,1050,0
4165,1273,148,0
4166,1273,764,0
4167,1273,1000,0
4168,1273,921,0
4169,1273,83,0
4170,1273,1296,0
4171,1273,1158,0
4172,1273,1377,0
4173,1273,88,0
4174,1273,930,0
4175,1273,332,0
4176,1273,1005,0
4177,1273,812,0
4178,1273,55,0
4179,1273,569,0
4180,1273,695,0
4181,1273,103,0
4182,1273,579,0
4183,1273,347,0
4184,1273,496,0
4185,1273,439,0
4186,1273,604,0
4187,1273,1052,0
4188,1273,342,0
4189,1273,1028,0
4190,1273,769,0
4191,1273,1373,0
4192,1273,516,0
4193,1273,468,0
4194,1273,1223,0
4195,1273,620,0
4196,1273,294,0
4197,1273,1404,0
4198,1273,30,0
4199,1273,48,0
4200,1273,85,0
4201,1273,1188,0
4202,1273,956,0
4203,1273,538,0
4204,1273,379,0
4205,1273,1087,0
4206,1273,1195,0
4207,1273,16,0
4208,1273,719,0
4209,1273,873,0
4210,1273,5,0
4211,1273,577,0
4212,1273,1358,0
4213,1273,1010,0
4214,1273,1351,0
4215,1273,80,0
4216,1273,1201,0
4217,1273,655,0
4218,1273,452,0
4219,1273,731,0
4220,1273,513,0
4221,1273,42,0
4222,1273,1157,0
4223,1273,1061,0
4224,1273,312,0
4225,1273,420,0
4226,1273,814,0
4227,1273,867,0
4228,1273,152,0
4229,1273,900,0
4230,1273,509,0
4231,1273,124,0
4232,1273,739,0
4233,1273,1378,0
4234,1273,681,0
4235,1273,897,0
4236,1273,1184,0
4237,1273,1019,0
4238,1273,363,0
4239,1273,1228,0
4240,1273,135,0
4241,1273,1142,0
4242,1273,459,0
4243,1273,1099,0
4244,1273,414,0
4245,1273,989,0
4246,1273,208,0
4247,1273,822,0
4248,1273,225,0
4249,1273,1363,0
4250,1273,447,0
4251,1273,693,0
4252,1273,1266,0
4253,1273,1106,0
4254,1273,971,0
4255,1273,1008,0
4256,1273,491,0
4257,1273,1149,0
4258,1273,270,0
4259,1273,936,0
4260,1273,819,0
4261,1273,296,0
4262,1273,553,0
4263,1273,275,0
4264,1273,15,0
4265,1273,974,0
4266,1273,369,0
4267,1273,1046,0
4268,1273,955,0
4269,1273,355,0
4270,1273,471,0
4271,1273,1090,0
4272,1273,995,0
4273,1273,1186,0
4274,1273,357,0
4275,1273,485,0
4276,1273,1069,0
4277,1273,1076,0
4278,1273,287,0
4279,1273,405,0
4280,1273,708,0
4281,1273,610,0
4282,1273,110,0
4283,1273,623,0
4284,1273,922,0
4285,1273,6,0
4286,1273,141,0
4287,1273,1134,0
4288,1273,317,0
4289,1273,0,0
4290,1273,91,0
4291,1273,1060,0
4292,1273,362,0
4293,1273,8,0
4294,1273,741,0
4295,1273,700,0
4296,1273,32,0
4297,1273,377,0
4298,1273,514,0
4299,1273,634,0
4300,1273,954,0
4301,1273,981,0
4302,1273,1068,0
4303,1329,499,0
4304,1329,327,0
4305,1329,543,0
4306,1329,99,0
4307,1329,188,0
4308,1329,521,0
4309,1329,735,0
4310,1329,1196,0
4311,1329,192,0
4312,1329,794,0
4313,1329,808,0
4314,1329,272,0
4315,1329,434,0
4316,1329,651,0
4317,1329,1375,0
4318,1329,1268,0
4319,1329,882,0
4320,1329,377,0
4321,1329,1393,0
4322,1329,283,0
4323,1329,775,0
4324,1329,1028,0
4325,1329,536,0
4326,1329,806,0
4327,1329,1235,0
4328,1329,309,0
4329,1329,450,0
4330,1329,1346,0
4331,1329,970,0
4332,1329,15,0
4333,1329,1045,0
4334,1329,1151,0
4335,1329,1192,0
4336,1329,919,0
4337,1329,678,0
4338,1329,1029,0
4339,1329,799,0
4340,1329,1278,0
4341,1329,296,0
4342,1329,614,0
4343,1329,1290,0
4344,1329,237,0
4345,1329,857,0
4346,1329,1159,0
4347,1329,173,0
4348,1329,132,0
4349,1329,1015,0
4350,1329,754,0
4351,1329,1237,0
4352,1329,457,0
4353,1329,586,0
4354,1329,853,0
4355,1329,113,0
4356,1329,911,0
4357,1329,737,0
4358,1329,95,0
4359,1329,154,0
4360,1329,1166,0
4361,1329,64,0
4362,1329,93,0
4363,1329,145,0
4364,1329,795,0
4365,1329,730,0
4366,1329,294,0
4367,1329,151,0
4368,1329,529,0
4369,1329,691,0
4370,1329,726,0
4371,1329,813,0
4372,1329,128,0
4373,1329,618,0
4374,1329,1191,0
4375,1329,1243,0
4376,1329,549,0
4377,1329,1229,0
4378,1329,448,0
4379,1329,1248,0
4380,1329,1324,0
4381,1329,804,0
4382,1329,1129,0
4383,1329,572,0
4384,1329,1051,0
4385,1329,1247,0
4386,1329,408,0
4387,1329,1307,0
4388,1329,1368,0
4389,1329,604,0
4390,1329,914,0
4391,1329,373,0
4392,1329,386,0
4393,1329,263,0
4394,1329,588,0
4395,1329,689,0
4396,1329,705,0
4397,1329,190,0
4398,1329,243,0
4399,1329,1360,0
4400,1329,797,0
4401,1329,686,0
4402,1329,665,0
4403,1329,146,0
4404,1329,891,0
4405,1329,537,0
4406,1329,139,0
4407,1329,239,0
4408,1329,52,0
4409,1329,725,0
4410,1329,1086,0
4411,1329,60,0
4412,1329,134,0
4413,1329,741,0
4414,1329,973,0
4415,1329,203,0
4416,1329,1241,0
4417,1329,763,0
4418,1329,345,0
4419,1329,41,0
4420,1329,352,0
4421,1329,1345,0
4422,1329,1371,0
4423,1329,562,0
4424,1329,1316,0
4425,1329,574,0
4426,1329,13,0
4427,1329,712,0
4428,1344,1278,0
4429,1344,356,0
4430,1344,849,0
4431,1344,469,0
4432,1344,1186,0
4433,1344,258,0
4434,1344,994,0
4435,1344,165,0
4436,1344,666,0
4437,1344,775,0
4438,1344,205,0
4439,1344,523,0
4440,1344,1286,0
4441,1344,1359,0
4442,1344,562,0
4443,1344,620,0
4444,1344,517,0
4445,1344,522,0
4446,1344,377,0
4447,1344,1352,0
4448,1344,1244,0
4449,1344,339,0
4450,1344,770,0
4451,1344,480,0
4452,1344,1227,0
4453,1344,412,0
4454,1344,224,0
4455,1344,816,0
4456,1344,434,0
4457,1344,982,0
4458,1344,269,0
4459,1344,655,0
4460,1344,926,0
4461,1344,41,0
4462,1344,252,0
4463,1344,1401,0
4464,1344,1122,0
4465,1344,42,0
4466,1344,758,0
4467,1344,1297,0
4468,1344,273,0
4469,1344,970,0
4470,1344,172,0
4471,1344,246,0
4472,1344,1173,0
4473,1344,964,0
4474,1344,600,0
4475,1344,483,0
4476,1344,54,0
4477,1344,1372,0
4478,1344,533,0
4479,1344,639,0
4480,1344,1090,0
4481,1344,895,0
4482,1344,100,0
4483,1344,931,0
4484,1344,605,0
4485,1344,659,0
4486,1344,5,0
4487,1344,400,0
4488,1344,331,0
4489,1344,767,0
4490,1344,303,0
4491,1344,1170,0
4492,1344,691,0
4493,1344,134,0
4494,1344,1156,0
4495,1344,1014,0
4496,1344,3,0
4497,1344,1294,0
4498,1344,129,0
4499,1344,667,0
4500,1344,991,0
4501,1344,160,0
4502,1344,530,0
4503,1344,1007,0
4504,1344,713,0
4505,1344,1162,0
4506,1344,113,0
4507,1344,215,0
4508,1344,798,0
4509,1344,945,0
4510,1344,163,0
4511,1344,1028,0
4512,1344,1178,0
4513,1344,724,0
4514,1344,1233,0
4515,1344,559,0
4516,1344,292,0
4517,1344,803,0
4518,1344,1022,0
4519,1344,109,0
4520,1344,1128,0
4521,1344,177,0
4522,1344,1188,0
4523,1344,1346,0
4524,1344,1276,0
4525,1344,213,0
4526,1344,1189,0
4527,1344,797,0
4528,1344,151,0
4529,1344,1031,0
4530,1344,391,0
4531,1344,885,0
4532,1344,1296,0
4533,1344,904,0
4534,1344,665,0
4535,1344,122,0
4536,1344,928,0
4537,1344,1242,0
4538,1344,155,0
4539,1344,1137,0
4540,1344,1078,0
4541,1344,918,0
