,TF,Target,Label
51929,1376,88,0
51930,1227,1325,0
51931,442,788,0
51932,1182,1343,0
51933,987,560,0
51934,1073,933,0
51935,1119,588,0
51936,583,1234,0
51937,1032,525,0
51938,528,111,0
51939,778,1205,0
51940,1216,1120,0
51941,1288,1391,0
51942,996,826,0
51943,1129,260,0
51944,987,1405,0
51945,495,1336,0
51946,558,1376,0
51947,1189,37,0
51948,1295,6,0
51949,652,799,0
51950,1393,1312,0
51951,6,1270,0
51952,1016,572,0
51953,663,1384,0
51954,360,855,0
51955,1118,534,0
51956,193,362,0
51957,186,1224,0
51958,954,334,0
51959,462,464,0
51960,465,67,0
51961,0,248,0
51962,297,719,0
51963,1129,1104,0
51964,1255,599,0
51965,30,267,0
51966,644,852,0
51967,79,781,0
51968,1258,548,0
51969,592,690,0
51970,767,869,0
51971,528,324,0
51972,435,563,0
51973,386,1218,0
51974,346,635,0
51975,1238,446,0
51976,1106,1321,0
51977,294,1369,0
51978,626,844,0
51979,360,74,0
51980,393,746,0
51981,874,355,0
51982,476,635,0
51983,72,744,0
51984,1220,1302,0
51985,745,731,0
51986,1216,1254,0
51987,932,278,0
51988,745,627,0
51989,747,789,0
51990,1302,944,0
51991,660,427,0
51992,56,1003,0
51993,778,902,0
51994,1255,1338,0
51995,286,726,0
51996,1241,1151,0
51997,716,434,0
51998,66,1212,0
51999,629,755,0
52000,1321,915,0
52001,459,1363,0
52002,86,97,0
52003,551,19,0
52004,1250,796,0
52005,660,1249,0
52006,420,6,0
52007,186,171,0
52008,642,592,0
52009,663,153,0
52010,1049,487,0
52011,620,107,0
52012,1227,1135,0
52013,1250,1064,0
52014,305,321,0
52015,1408,8,0
52016,563,31,0
52017,1303,895,0
52018,1118,800,0
52019,988,272,0
52020,690,255,0
52021,156,981,0
52022,968,669,0
52023,771,445,0
52024,1216,1144,0
52025,1295,1339,0
52026,454,724,0
52027,1322,867,0
52028,988,1271,0
52029,49,773,0
52030,72,399,0
52031,1350,694,0
52032,740,1254,0
52033,664,830,0
52034,913,533,0
52035,776,1022,0
52036,765,592,0
52037,344,68,0
52038,86,942,0
52039,393,448,0
52040,675,62,0
52041,1369,972,0
52042,123,1282,0
52043,461,280,0
52044,216,1155,0
52045,882,1320,0
52046,1016,309,0
52047,1102,662,0
52048,1250,655,0
52049,1288,586,0
52050,341,1106,0
52051,1393,339,0
52052,857,552,0
52053,1093,90,0
52054,71,841,0
52055,1342,755,0
52056,645,706,0
52057,670,1385,0
52058,633,45,0
52059,342,886,0
52060,597,129,0
52061,34,515,0
52062,33,786,0
52063,613,1163,0
52064,1275,250,0
52065,1179,1040,0
52066,686,1165,0
52067,89,47,0
52068,278,881,0
52069,857,392,0
52070,174,1119,0
52071,568,1096,0
52072,197,1059,0
52073,74,1369,0
52074,1171,10,0
52075,90,808,0
52076,657,759,0
52077,968,959,0
52078,135,1379,0
52079,34,1112,0
52080,261,268,0
52081,754,783,0
52082,583,797,0
52083,1027,496,0
52084,462,1402,0
52085,1274,867,0
52086,693,478,0
52087,756,887,0
52088,551,1158,0
52089,853,385,0
52090,1376,1329,0
52091,848,385,0
52092,1369,207,0
52093,167,1071,0
52094,1032,4,0
52095,297,750,0
52096,873,311,0
52097,1364,88,0
52098,393,839,0
52099,360,907,0
52100,1017,403,0
52101,662,238,0
52102,1140,812,0
52103,704,1102,0
52104,621,818,0
52105,889,1008,0
52106,457,234,0
52107,652,153,0
52108,826,706,0
52109,239,1218,0
52110,278,46,0
52111,769,667,0
52112,202,184,0
52113,186,927,0
52114,856,1292,0
52115,745,80,0
52116,548,665,0
52117,512,1370,0
52118,512,165,0
52119,6,163,0
52120,386,911,0
52121,305,4,0
52122,1202,1198,0
52123,18,256,0
52124,386,482,0
52125,344,1108,0
52126,176,433,0
52127,1227,1157,0
52128,1312,473,0
52129,89,1032,0
52130,855,1017,0
52131,620,52,0
52132,217,1103,0
52133,247,1110,0
52134,421,1043,0
52135,752,216,0
52136,490,856,0
52137,1134,7,0
52138,71,947,0
52139,754,332,0
52140,476,1061,0
52141,365,444,0
52142,962,1117,0
52143,1052,625,0
52144,297,1175,0
52145,1215,1073,0
52146,893,199,0
52147,1033,669,0
52148,1258,1110,0
52149,644,330,0
52150,77,1065,0
52151,668,1036,0
52152,1319,16,0
52153,457,983,0
52154,525,714,0
52155,767,972,0
52156,662,357,0
52157,49,984,0
52158,528,1082,0
52159,85,1373,0
52160,1037,233,0
52161,645,612,0
52162,495,954,0
52163,1097,650,0
52164,1249,1098,0
52165,1319,328,0
52166,197,517,0
52167,823,38,0
52168,1216,294,0
52169,1129,1215,0
52170,563,69,0
52171,403,1382,0
52172,1387,643,0
52173,983,177,0
52174,406,557,0
52175,23,949,0
52176,881,997,0
52177,877,746,0
52178,933,856,0
52179,1274,944,0
52180,597,337,0
52181,385,1323,0
52182,826,379,0
52183,457,102,0
52184,645,1094,0
52185,981,1088,0
52186,856,445,0
52187,894,976,0
52188,308,1121,0
52189,18,719,0
52190,160,114,0
52191,687,1151,0
52192,403,1409,0
52193,308,857,0
52194,662,359,0
52195,621,752,0
52196,183,192,0
52197,287,625,0
52198,286,873,0
52199,1287,1238,0
52200,877,1406,0
52201,74,243,0
52202,1146,1305,0
52203,752,768,0
52204,374,810,0
52205,86,594,0
52206,455,854,0
52207,376,773,0
52208,707,1215,0
52209,1063,1381,0
52210,690,198,0
52211,56,356,0
52212,0,464,0
52213,664,67,0
52214,1249,989,0
52215,247,678,0
52216,79,569,0
52217,609,223,0
52218,678,704,0
52219,694,1072,0
52220,476,727,0
52221,130,668,0
52222,130,1339,0
52223,861,649,0
52224,340,247,0
52225,741,142,0
52226,768,18,0
52227,592,578,0
52228,963,1024,0
52229,1074,1033,0
52230,1333,5,0
52231,575,307,0
52232,553,492,0
52233,635,565,0
52234,690,1219,0
52235,284,963,0
52236,226,1122,0
52237,954,851,0
52238,894,1369,0
52239,834,1209,0
52240,1179,717,0
52241,923,1340,0
52242,795,1102,0
52243,108,896,0
52244,962,1110,0
52245,807,789,0
52246,1171,452,0
52247,72,742,0
52248,643,884,0
52249,46,96,0
52250,856,300,0
52251,1155,670,0
52252,1397,1310,0
52253,145,383,0
52254,519,535,0
52255,475,102,0
52256,1375,39,0
52257,664,1218,0
52258,860,687,0
52259,1176,62,0
52260,455,656,0
52261,660,1,0
52262,30,638,0
52263,1081,675,0
52264,989,1223,0
52265,286,558,0
52266,736,1141,0
52267,374,473,0
52268,345,1292,0
52269,322,795,0
52270,216,120,0
52271,7,1393,0
52272,1049,485,0
52273,962,1332,0
52274,660,127,0
52275,908,960,0
52276,642,301,0
52277,600,733,0
52278,432,1047,0
52279,893,506,0
52280,32,271,0
52281,374,869,0
52282,186,1186,0
52283,752,1147,0
52284,1202,1204,0
52285,193,132,0
52286,149,830,0
52287,983,514,0
52288,809,458,0
52289,381,317,0
52290,413,422,0
52291,769,982,0
52292,663,662,0
52293,973,656,0
52294,340,1138,0
52295,855,132,0
52296,1171,548,0
52297,1333,570,0
52298,551,387,0
52299,406,393,0
52300,1255,713,0
52301,657,183,0
52302,1198,587,0
52303,878,217,0
52304,421,692,0
52305,345,1072,0
52306,874,1350,0
52307,591,838,0
52308,447,45,0
52309,643,135,0
52310,1220,1028,0
52311,1074,665,0
52312,340,117,0
52313,1138,1064,0
52314,778,847,0
52315,558,1242,0
52316,356,429,0
52317,693,127,0
52318,1044,585,0
52319,90,1377,0
52320,873,543,0
52321,1072,312,0
52322,786,1170,0
52323,448,1109,0
52324,1171,639,0
52325,71,1267,0
52326,1027,708,0
52327,668,55,0
52328,1254,986,0
52329,1348,1143,0
52330,6,634,0
52331,1189,1078,0
52332,46,806,0
52333,483,439,0
52334,1222,1352,0
52335,1338,431,0
52336,459,530,0
52337,1016,470,0
52338,174,148,0
52339,346,1358,0
52340,986,704,0
52341,168,520,0
52342,1215,263,0
52343,873,1323,0
52344,20,938,0
52345,1356,1126,0
52346,603,807,0
52347,85,322,0
52348,305,1023,0
52349,411,677,0
52350,445,343,0
52351,253,1005,0
52352,341,711,0
52353,406,1337,0
52354,73,265,0
52355,413,428,0
52356,455,909,0
52357,768,875,0
52358,405,1101,0
52359,1081,940,0
52360,123,1138,0
52361,1053,1406,0
52362,44,971,0
52363,1261,678,0
52364,59,1349,0
52365,849,429,0
52366,613,219,0
52367,1344,1012,0
52368,1089,1267,0
52369,1303,253,0
52370,534,999,0
52371,877,995,0
52372,741,29,0
52373,500,809,0
52374,460,1285,0
52375,577,1389,0
52376,1073,295,0
52377,847,1141,0
52378,328,15,0
52379,1239,117,0
52380,1129,486,0
52381,657,599,0
52382,332,806,0
52383,33,886,0
52384,1033,1045,0
52385,308,495,0
52386,277,842,0
52387,202,210,0
52388,675,56,0
52389,1053,1170,0
52390,868,1324,0
52391,360,1165,0
52392,947,1164,0
52393,30,276,0
52394,1249,660,0
52395,287,183,0
52396,1408,637,0
52397,421,313,0
52398,411,240,0
52399,89,528,0
52400,313,343,0
52401,1321,180,0
52402,90,467,0
52403,662,531,0
52404,344,461,0
52405,671,213,0
52406,1194,803,0
52407,1198,270,0
52408,149,194,0
52409,769,1043,0
52410,691,912,0
52411,1261,343,0
52412,489,431,0
52413,765,233,0
52414,1348,528,0
52415,143,1296,0
52416,23,1364,0
52417,199,843,0
52418,923,105,0
52419,345,1084,0
52420,955,754,0
52421,1139,628,0
52422,1016,605,0
52423,740,84,0
52424,33,965,0
52425,193,358,0
52426,1274,1096,0
52427,698,492,0
52428,707,584,0
52429,1258,634,0
52430,1376,743,0
52431,995,1101,0
52432,16,4,0
52433,432,399,0
52434,548,125,0
52435,1274,1077,0
52436,1149,426,0
52437,826,938,0
52438,1134,124,0
52439,1387,1349,0
52440,849,1195,0
52441,116,501,0
52442,1137,1202,0
52443,693,1297,0
52444,73,5,0
52445,332,23,0
52446,1067,854,0
52447,983,42,0
52448,228,921,0
52449,475,1247,0
52450,1408,936,0
52451,77,585,0
52452,1073,292,0
52453,302,1255,0
52454,247,1191,0
52455,465,1372,0
52456,403,589,0
52457,261,1191,0
52458,455,41,0
52459,860,139,0
52460,720,606,0
52461,1286,926,0
52462,1058,535,0
52463,1052,439,0
52464,903,452,0
52465,59,585,0
52466,6,348,0
52467,1138,1025,0
52468,568,667,0
52469,732,1060,0
52470,347,875,0
52471,528,1291,0
52472,483,1074,0
52473,332,741,0
52474,350,979,0
52475,577,173,0
52476,903,1005,0
52477,932,685,0
52478,55,1361,0
52479,1124,1319,0
52480,386,1190,0
52481,56,1356,0
52482,621,922,0
52483,816,612,0
52484,600,453,0
52485,736,779,0
52486,465,117,0
52487,432,8,0
52488,777,894,0
52489,575,899,0
52490,1215,1308,0
52491,1287,1347,0
52492,1037,906,0
52493,639,634,0
52494,931,1024,0
52495,913,317,0
52496,1074,1283,0
52497,156,506,0
52498,893,1348,0
52499,490,1166,0
52500,1275,1334,0
52501,1342,45,0
52502,20,1189,0
52503,178,424,0
52504,690,917,0
52505,682,249,0
52506,591,1191,0
52507,44,18,0
52508,446,666,0
52509,578,120,0
52510,313,1056,0
52511,807,965,0
52512,1146,440,0
52513,626,809,0
52514,145,1250,0
52515,1303,1367,0
52516,342,716,0
52517,568,589,0
52518,500,483,0
52519,1049,146,0
52520,152,367,0
52521,639,308,0
52522,908,712,0
52523,53,69,0
52524,1194,898,0
52525,1063,34,0
52526,32,1071,0
52527,1176,814,0
52528,49,1187,0
52529,160,778,0
52530,670,436,0
52531,333,1028,0
52532,176,101,0
52533,903,401,0
52534,732,193,0
52535,983,205,0
52536,499,443,0
52537,847,1288,0
52538,1364,163,0
52539,765,491,0
52540,1139,516,0
52541,1332,773,0
52542,149,1222,0
52543,588,105,0
52544,578,1388,0
52545,1125,731,0
52546,1243,1397,0
52547,609,846,0
52548,1194,785,0
52549,878,1236,0
52550,877,1383,0
52551,1313,915,0
52552,228,978,0
52553,626,606,0
52554,983,509,0
52555,897,707,0
52556,986,770,0
52557,651,270,0
52558,680,351,0
52559,0,338,0
52560,1044,1334,0
52561,1397,1093,0
52562,1029,895,0
52563,1379,635,0
52564,1029,853,0
52565,1052,923,0
52566,663,176,0
52567,968,904,0
52568,420,1329,0
52569,568,437,0
52570,253,1333,0
52571,1049,877,0
52572,1129,1202,0
52573,403,930,0
52574,633,273,0
52575,1295,1114,0
52576,66,1363,0
52577,768,110,0
52578,459,463,0
52579,633,690,0
52580,932,237,0
52581,693,1304,0
52582,897,746,0
52583,66,386,0
52584,963,1045,0
52585,1408,233,0
52586,1321,356,0
52587,1215,1198,0
52588,754,739,0
52589,1072,704,0
52590,397,855,0
52591,186,1178,0
52592,287,259,0
52593,889,441,0
52594,346,496,0
52595,754,115,0
52596,882,464,0
52597,411,1103,0
52598,1182,174,0
52599,1387,1079,0
52600,16,561,0
52601,551,827,0
52602,1004,53,0
52603,704,1056,0
52604,367,799,0
52605,645,557,0
52606,745,907,0
52607,1017,1342,0
52608,228,540,0
52609,754,1128,0
52610,1354,399,0
52611,152,1352,0
52612,44,172,0
52613,141,531,0
52614,1027,147,0
52615,294,639,0
52616,217,1311,0
52617,322,945,0
52618,992,1329,0
52619,1035,503,0
52620,183,1349,0
52621,1241,575,0
52622,756,667,0
52623,643,473,0
52624,473,442,0
52625,1333,1139,0
52626,528,129,0
52627,168,451,0
52628,973,941,0
52629,991,1316,0
52630,963,453,0
52631,849,1207,0
52632,716,1221,0
52633,202,31,0
52634,1338,94,0
52635,992,334,0
52636,554,1278,0
52637,591,1225,0
52638,877,271,0
52639,962,563,0
52640,1187,918,0
52641,397,1311,0
52642,847,1085,0
52643,462,909,0
52644,1333,1352,0
52645,933,35,0
52646,1231,463,0
52647,360,432,0
52648,662,45,0
52649,374,418,0
52650,317,362,0
52651,989,161,0
52652,1238,445,0
52653,1138,1047,0
52654,365,1162,0
52655,1063,349,0
52656,71,180,0
52657,1155,1160,0
52658,5,113,0
52659,411,783,0
52660,923,1408,0
52661,67,364,0
52662,1044,440,0
52663,857,1409,0
52664,1102,1355,0
52665,767,663,0
52666,454,920,0
52667,1397,1256,0
52668,732,1335,0
52669,691,1259,0
52670,1231,445,0
52671,183,1376,0
52672,72,1314,0
52673,857,288,0
52674,1198,688,0
52675,1258,663,0
52676,44,42,0
52677,720,184,0
52678,420,889,0
52679,186,834,0
52680,350,352,0
52681,879,1266,0
52682,962,551,0
52683,199,373,0
52684,848,939,0
52685,897,651,0
52686,211,249,0
52687,209,171,0
52688,517,213,0
52689,981,336,0
52690,372,589,0
52691,1033,781,0
52692,690,679,0
52693,1049,509,0
52694,1222,699,0
52695,1060,1356,0
52696,698,809,0
52697,903,428,0
52698,413,1267,0
52699,635,440,0
52700,1378,390,0
52701,1222,118,0
52702,405,866,0
52703,620,122,0
52704,868,895,0
52705,297,917,0
52706,49,684,0
52707,1081,1228,0
52708,1124,445,0
52709,983,1264,0
52710,1356,1152,0
52711,740,1270,0
52712,1004,117,0
52713,877,216,0
52714,55,419,0
52715,345,743,0
52716,197,429,0
52717,823,2,0
52718,406,359,0
52719,652,193,0
52720,1033,433,0
52721,893,1195,0
52722,584,924,0
52723,176,142,0
52724,1029,352,0
52725,592,83,0
52726,983,1363,0
52727,1216,1226,0
52728,413,584,0
52729,826,1049,0
52730,955,459,0
52731,465,549,0
52732,745,1237,0
52733,853,1115,0
52734,76,1398,0
52735,894,898,0
52736,1037,158,0
52737,1118,937,0
52738,302,1141,0
52739,356,223,0
52740,1004,536,0
52741,500,578,0
52742,1027,711,0
52743,284,50,0
52744,487,109,0
52745,1319,527,0
52746,317,1217,0
52747,1033,1000,0
52748,143,1100,0
52749,216,941,0
52750,816,1085,0
52751,1202,1339,0
52752,807,743,0
52753,1073,1347,0
52754,720,947,0
52755,435,1372,0
52756,776,667,0
52757,1295,561,0
52758,861,759,0
52759,297,758,0
52760,857,1366,0
52761,1344,38,0
52762,342,1247,0
52763,1350,748,0
52764,108,884,0
52765,228,318,0
52766,1254,516,0
52767,318,80,0
52768,1274,1223,0
52769,771,546,0
52770,1333,1365,0
52771,500,833,0
52772,284,1094,0
52773,528,527,0
52774,1182,440,0
52775,1027,520,0
52776,1138,433,0
52777,1182,942,0
52778,1216,636,0
52779,292,1041,0
52780,1375,732,0
52781,1029,957,0
52782,462,436,0
52783,931,0,0
52784,1287,369,0
52785,1376,914,0
52786,918,1095,0
52787,592,123,0
52788,686,382,0
52789,168,652,0
52790,1313,507,0
52791,116,176,0
52792,1029,322,0
52793,620,821,0
52794,986,1225,0
52795,874,1077,0
52796,923,724,0
52797,683,1194,0
52798,519,135,0
52799,682,756,0
52800,333,460,0
52801,435,1014,0
52802,635,674,0
52803,216,657,0
52804,983,583,0
52805,687,99,0
52806,1081,797,0
52807,1058,615,0
52808,122,481,0
52809,683,575,0
52810,406,760,0
52811,1239,129,0
52812,386,755,0
52813,176,1395,0
52814,777,528,0
52815,1313,888,0
52816,962,577,0
52817,710,228,0
52818,769,881,0
52819,1093,1278,0
52820,292,242,0
52821,6,1252,0
52822,16,398,0
52823,835,624,0
52824,30,898,0
52825,332,401,0
52826,66,178,0
52827,46,514,0
52828,347,743,0
52829,563,401,0
52830,1058,1343,0
52831,36,1323,0
52832,873,403,0
52833,168,354,0
52834,918,1252,0
52835,710,716,0
52836,447,241,0
52837,588,257,0
52838,908,1387,0
52839,823,99,0
52840,809,1071,0
52841,462,1241,0
52842,548,700,0
52843,1155,1352,0
52844,199,415,0
52845,459,1146,0
52846,1231,1027,0
52847,693,209,0
52848,629,386,0
52849,360,312,0
52850,897,787,0
52851,1258,1199,0
52852,1375,911,0
52853,334,1287,0
52854,1140,825,0
52855,30,22,0
52856,1017,1325,0
52857,849,1174,0
52858,1004,671,0
52859,635,672,0
52860,626,233,0
52861,575,383,0
52862,694,840,0
52863,505,65,0
52864,1220,254,0
52865,209,58,0
52866,548,631,0
52867,483,29,0
52868,1106,671,0
52869,1029,926,0
52870,6,389,0
52871,261,537,0
52872,1258,654,0
52873,635,438,0
52874,1140,306,0
52875,211,988,0
52876,769,745,0
52877,1387,409,0
52878,1274,218,0
52879,629,511,0
52880,1338,950,0
52881,199,228,0
52882,1227,1304,0
52883,1319,1014,0
52884,1408,1108,0
52885,878,2,0
52886,435,531,0
52887,149,550,0
52888,1387,793,0
52889,1241,503,0
52890,277,491,0
52891,1106,803,0
52892,344,722,0
52893,600,76,0
52894,149,355,0
52895,141,1234,0
52896,314,1406,0
52897,221,950,0
52898,32,761,0
52899,1239,184,0
52900,186,51,0
52901,195,313,0
52902,946,1270,0
52903,499,57,0
52904,1178,1238,0
52905,360,1349,0
52906,1375,468,0
52907,1227,1105,0
52908,332,1275,0
52909,1241,254,0
52910,868,1385,0
52911,740,882,0
52912,690,839,0
52913,507,921,0
52914,795,597,0
52915,847,848,0
52916,908,998,0
52917,141,136,0
52918,1342,525,0
52919,294,1213,0
52920,1017,77,0
52921,643,537,0
52922,913,1025,0
52923,313,1249,0
52924,1344,1002,0
52925,74,735,0
52926,5,1023,0
52927,16,334,0
52928,1089,584,0
52929,600,851,0
52930,456,626,0
52931,1138,1252,0
52932,405,769,0
52933,156,62,0
52934,167,175,0
52935,1134,1094,0
52936,1194,1265,0
52937,46,1120,0
52938,795,927,0
52939,367,538,0
52940,1255,901,0
52941,1035,526,0
52942,931,1096,0
52943,1052,310,0
52944,786,434,0
52945,1338,212,0
52946,20,573,0
52947,76,1349,0
52948,345,1187,0
52949,933,1005,0
52950,1119,190,0
52951,1053,1270,0
52952,89,1357,0
52953,30,719,0
52954,1295,520,0
52955,908,276,0
52956,931,812,0
52957,899,59,0
52958,534,1102,0
52959,575,735,0
52960,1044,843,0
52961,243,1405,0
52962,202,770,0
52963,302,441,0
52964,1189,1379,0
52965,528,1136,0
52966,893,1355,0
52967,1119,529,0
52968,239,34,0
52969,707,822,0
52970,287,1125,0
52971,168,307,0
52972,584,692,0
52973,1202,1074,0
52974,297,1106,0
52975,857,628,0
52976,386,1387,0
52977,503,894,0
52978,512,703,0
52979,592,551,0
52980,687,1228,0
52981,90,568,0
52982,671,1129,0
52983,1338,275,0
52984,644,1041,0
52985,554,974,0
52986,89,198,0
52987,1250,429,0
52988,968,138,0
52989,1275,813,0
52990,1227,1005,0
52991,1140,23,0
52992,46,159,0
52993,745,1090,0
52994,217,652,0
52995,76,780,0
52996,881,529,0
52997,1179,276,0
52998,465,937,0
52999,982,366,0
53000,635,832,0
53001,66,881,0
53002,644,697,0
53003,202,371,0
53004,1032,1154,0
53005,332,1124,0
53006,167,1196,0
53007,691,560,0
53008,710,576,0
53009,18,1252,0
53010,495,1393,0
53011,1369,87,0
53012,807,1083,0
53013,1215,1135,0
53014,826,604,0
53015,519,426,0
53016,284,520,0
53017,741,758,0
53018,826,387,0
53019,5,71,0
53020,305,808,0
53021,551,1224,0
53022,59,1151,0
53023,777,280,0
53024,1356,586,0
53025,577,526,0
53026,56,368,0
53027,1202,697,0
53028,1125,874,0
53029,807,160,0
53030,460,364,0
53031,923,574,0
53032,716,245,0
53033,889,1098,0
53034,297,960,0
53035,778,393,0
53036,432,669,0
53037,1293,1113,0
53038,907,1234,0
53039,67,569,0
53040,1149,627,0
53041,668,486,0
53042,868,1393,0
53043,989,594,0
53044,741,1185,0
53045,211,629,0
53046,671,1200,0
53047,652,1141,0
53048,216,1390,0
53049,1293,310,0
53050,1049,833,0
53051,1378,1163,0
53052,456,1307,0
53053,1220,1183,0
53054,1378,278,0
53055,1178,285,0
53056,1250,1016,0
53057,1231,687,0
53058,741,438,0
53059,86,540,0
53060,360,15,0
53061,33,1214,0
53062,462,892,0
53063,1220,1372,0
53064,621,1004,0
53065,659,14,0
53066,776,973,0
53067,1049,734,0
53068,44,772,0
53069,167,745,0
53070,747,169,0
53071,447,1379,0
53072,1243,1140,0
53073,1393,1283,0
53074,881,1097,0
53075,1089,355,0
53076,878,985,0
53077,193,985,0
53078,360,882,0
53079,626,997,0
53080,671,390,0
53081,397,1315,0
53082,386,188,0
53083,586,190,0
53084,847,747,0
53085,277,759,0
53086,143,1386,0
53087,476,971,0
53088,968,819,0
53089,464,1285,0
53090,1060,1276,0
53091,609,1030,0
53092,1354,363,0
53093,754,712,0
53094,216,1071,0
53095,49,52,0
53096,687,165,0
53097,1178,479,0
53098,1037,1216,0
53099,345,193,0
53100,1286,82,0
53101,673,609,0
53102,199,1261,0
53103,946,307,0
53104,1125,942,0
53105,376,1305,0
53106,589,10,0
53107,591,1197,0
53108,197,189,0
53109,600,1082,0
53110,1073,1145,0
53111,878,307,0
53112,73,243,0
53113,568,886,0
53114,878,902,0
53115,847,317,0
53116,176,935,0
53117,982,956,0
53118,66,456,0
53119,963,1002,0
53120,589,594,0
53121,209,319,0
53122,613,343,0
53123,505,668,0
53124,989,949,0
53125,143,66,0
53126,176,1072,0
53127,23,1109,0
53128,826,453,0
53129,122,718,0
53130,981,153,0
53131,1049,1189,0
53132,406,484,0
53133,500,712,0
53134,1379,1204,0
53135,286,680,0
53136,1027,409,0
53137,680,134,0
53138,807,147,0
53139,122,503,0
53140,853,951,0
53141,988,1356,0
53142,644,210,0
53143,987,268,0
53144,123,219,0
53145,882,1238,0
53146,652,773,0
53147,982,640,0
53148,341,822,0
53149,397,991,0
53150,1065,1346,0
53151,16,712,0
53152,183,794,0
53153,1058,1328,0
53154,7,1214,0
53155,1119,326,0
53156,292,657,0
53157,341,384,0
53158,59,1015,0
53159,558,248,0
53160,353,1024,0
53161,314,560,0
53162,704,216,0
53163,652,301,0
53164,621,693,0
53165,435,977,0
53166,694,367,0
53167,908,590,0
53168,987,663,0
53169,79,571,0
53170,741,240,0
53171,253,612,0
53172,341,988,0
53173,460,1025,0
53174,720,534,0
53175,1029,131,0
53176,333,323,0
53177,671,465,0
53178,771,639,0
53179,1171,607,0
53180,823,919,0
53181,778,80,0
53182,202,1033,0
53183,663,356,0
53184,923,230,0
53185,342,1384,0
53186,85,1213,0
53187,385,401,0
53188,973,801,0
53189,534,658,0
53190,1376,6,0
53191,962,489,0
53192,1384,984,0
53193,873,159,0
53194,893,774,0
53195,297,372,0
53196,1138,75,0
53197,1140,321,0
53198,195,1290,0
53199,848,613,0
53200,1074,141,0
53201,687,504,0
53202,1149,424,0
53203,874,220,0
53204,217,1194,0
53205,1155,1218,0
53206,860,804,0
53207,141,878,0
53208,1286,79,0
53209,759,170,0
53210,946,521,0
53211,272,1330,0
53212,365,948,0
53213,317,18,0
53214,795,1191,0
53215,913,174,0
53216,691,829,0
53217,1384,459,0
53218,1049,1089,0
53219,448,700,0
53220,894,1198,0
53221,247,68,0
53222,332,910,0
53223,460,958,0
53224,1029,791,0
53225,882,1312,0
53226,671,765,0
53227,621,29,0
53228,413,1362,0
53229,987,106,0
53230,123,1153,0
53231,1136,137,0
53232,141,1066,0
53233,292,708,0
53234,1058,468,0
53235,1255,1318,0
53236,411,472,0
53237,71,528,0
53238,707,1160,0
53239,568,1355,0
53240,657,1213,0
53241,1220,439,0
53242,776,18,0
53243,894,1247,0
53244,787,220,0
53245,197,64,0
53246,277,1092,0
53247,973,1240,0
53248,1408,1015,0
53249,663,23,0
53250,353,13,0
53251,816,914,0
53252,740,195,0
53253,732,1035,0
53254,947,460,0
53255,5,609,0
53256,322,613,0
53257,317,26,0
53258,85,345,0
53259,807,424,0
53260,59,512,0
53261,849,171,0
53262,913,1277,0
53263,823,730,0
53264,752,511,0
53265,670,266,0
53266,525,806,0
53267,59,630,0
53268,847,181,0
53269,1182,616,0
53270,333,927,0
53271,1097,550,0
53272,473,41,0
53273,277,1053,0
53274,7,78,0
53275,932,509,0
53276,1288,412,0
53277,620,891,0
53278,1037,126,0
53279,1356,696,0
53280,372,1061,0
53281,1322,1186,0
53282,333,721,0
53283,32,1221,0
53284,1313,385,0
53285,1379,151,0
53286,1250,398,0
53287,756,1219,0
53288,643,1267,0
53289,1227,987,0
53290,226,303,0
53291,995,1057,0
53292,1060,619,0
53293,1053,71,0
53294,261,344,0
53295,483,1297,0
53296,554,742,0
53297,1344,670,0
53298,1106,994,0
53299,483,1287,0
53300,350,13,0
53301,606,672,0
53302,1004,531,0
53303,826,1007,0
53304,372,1245,0
53305,693,216,0
53306,405,971,0
53307,847,469,0
53308,195,1147,0
53309,345,1388,0
53310,918,552,0
53311,745,1288,0
53312,1250,904,0
53313,879,1243,0
53314,18,1221,0
53315,332,1027,0
53316,991,364,0
53317,1356,932,0
53318,1215,802,0
53319,432,589,0
53320,1176,1329,0
53321,247,891,0
53322,642,880,0
53323,360,1141,0
53324,716,57,0
53325,284,341,0
53326,432,1319,0
53327,1379,1186,0
53328,946,1320,0
53329,272,850,0
53330,932,842,0
53331,7,564,0
53332,1125,1386,0
53333,1178,894,0
53334,135,245,0
53335,768,1007,0
53336,1397,995,0
53337,1261,361,0
53338,1313,694,0
53339,1138,1392,0
53340,1171,297,0
53341,732,868,0
53342,612,792,0
53343,413,907,0
53344,955,261,0
53345,49,216,0
53346,823,1147,0
53347,385,91,0
53348,989,995,0
53349,606,332,0
53350,553,904,0
53351,1089,762,0
53352,907,300,0
53353,512,1180,0
53354,592,427,0
53355,56,684,0
53356,393,245,0
53357,365,258,0
53358,1319,1201,0
53359,345,1249,0
53360,568,168,0
53361,1032,416,0
53362,432,1221,0
53363,747,755,0
53364,897,44,0
53365,183,1170,0
53366,932,589,0
53367,551,1336,0
53368,44,432,0
53369,657,959,0
53370,1102,282,0
53371,1065,825,0
53372,1288,829,0
53373,360,172,0
53374,558,707,0
53375,918,344,0
53376,834,1399,0
53377,346,153,0
53378,216,506,0
53379,59,478,0
53380,1146,1196,0
53381,686,1005,0
53382,995,882,0
53383,302,256,0
53384,1102,836,0
53385,297,1247,0
53386,752,355,0
53387,551,856,0
53388,823,786,0
53389,767,290,0
53390,376,269,0
53391,716,1052,0
53392,675,294,0
