,TF,Target,Label
3046,145,707,0
3047,145,477,0
3048,145,1219,0
3049,145,406,0
3050,149,446,0
3051,149,416,0
3052,152,1392,0
3053,152,647,0
3054,152,1018,0
3055,152,1136,0
3056,152,1210,0
3057,152,1146,0
3058,152,979,0
3059,152,346,0
3060,156,519,0
3061,156,564,0
3062,156,906,0
3063,156,703,0
3064,156,923,0
3065,156,137,0
3066,156,892,0
3067,156,729,0
3068,156,390,0
3069,156,1338,0
3070,160,447,0
3071,160,644,0
3072,160,1155,0
3073,167,766,0
3074,167,523,0
3075,167,84,0
3076,167,532,0
3077,167,908,0
3078,167,1044,0
3079,167,823,0
3080,167,294,0
3081,167,382,0
3082,167,763,0
3083,167,418,0
3084,176,894,0
3085,178,629,0
3086,178,488,0
3087,178,111,0
3088,178,791,0
3089,178,71,0
3090,178,630,0
3091,178,910,0
3092,178,1352,0
3093,178,308,0
3094,178,1159,0
3095,178,878,0
3096,178,643,0
3097,178,284,0
3098,178,255,0
3099,178,1125,0
3100,178,219,0
3101,178,196,0
3102,178,361,0
3103,178,966,0
3104,178,1368,0
3105,178,977,0
3106,178,1254,0
3107,178,352,0
3108,178,1109,0
3109,183,1064,0
3110,183,516,0
3111,183,494,0
3112,183,628,0
3113,183,403,0
3114,183,1074,0
3115,183,42,0
3116,183,525,0
3117,188,817,0
3118,188,840,0
3119,188,434,0
3120,188,119,0
3121,188,484,0
3122,188,518,0
3123,188,1402,0
3124,188,392,0
3125,188,408,0
3126,188,772,0
3127,188,701,0
3128,188,1174,0
3129,188,992,0
3130,188,815,0
3131,188,954,0
3132,188,339,0
3133,188,75,0
3134,188,1369,0
3135,188,1047,0
3136,188,105,0
3137,188,628,0
3138,188,837,0
3139,188,135,0
3140,188,577,0
3141,188,340,0
3142,188,570,0
3143,188,1349,0
3144,188,370,0
3145,188,684,0
3146,188,637,0
3147,188,13,0
3148,193,120,0
3149,193,379,0
3150,193,1272,0
3151,193,1049,0
3152,195,695,0
3153,195,221,0
3154,195,360,0
3155,195,603,0
3156,195,1201,0
3157,195,1154,0
3158,195,1387,0
3159,195,637,0
3160,195,244,0
3161,195,1068,0
3162,195,1284,0
3163,195,100,0
3164,197,909,0
3165,197,641,0
3166,197,318,0
3167,197,1329,0
3168,197,324,0
3169,197,27,0
3170,197,228,0
3171,197,607,0
3172,197,1182,0
3173,197,1151,0
3174,197,1223,0
3175,197,890,0
3176,197,1115,0
3177,197,717,0
3178,197,227,0
3179,197,150,0
3180,197,492,0
3181,197,310,0
3182,197,791,0
3183,197,271,0
3184,197,1266,0
3185,197,443,0
3186,197,1347,0
3187,202,1135,0
3188,202,826,0
3189,202,1241,0
3190,202,175,0
3191,202,1216,0
3192,202,97,0
3193,202,820,0
3194,202,155,0
3195,202,764,0
3196,202,203,0
3197,202,389,0
3198,202,86,0
3199,209,683,0
3200,209,887,0
3201,209,120,0
3202,209,823,0
3203,209,133,0
3204,211,727,0
3205,211,915,0
3206,216,883,0
3207,216,156,0
3208,216,208,0
3209,217,924,0
3210,217,451,0
3211,217,543,0
3212,217,1009,0
3213,217,864,0
3214,217,358,0
3215,217,102,0
3216,217,768,0
3217,217,683,0
3218,217,112,0
3219,217,1398,0
3220,217,999,0
3221,221,1142,0
3222,221,740,0
3223,221,1071,0
3224,221,270,0
3225,221,963,0
3226,221,185,0
3227,221,1094,0
3228,226,476,0
3229,226,853,0
3230,226,1308,0
3231,226,1287,0
3232,228,166,0
3233,228,74,0
3234,228,16,0
3235,228,845,0
3236,228,804,0
3237,243,1021,0
3238,243,816,0
3239,243,1302,0
3240,243,513,0
3241,243,804,0
3242,243,73,0
3243,243,381,0
3244,243,265,0
3245,253,470,0
3246,253,1133,0
3247,253,146,0
3248,253,890,0
3249,253,1315,0
3250,253,316,0
3251,253,1257,0
3252,261,487,0
3253,261,1390,0
3254,261,798,0
3255,261,848,0
3256,261,1188,0
3257,261,1249,0
3258,261,84,0
3259,261,1042,0
3260,261,805,0
3261,261,915,0
3262,261,971,0
3263,261,934,0
3264,277,417,0
3265,277,1018,0
3266,277,401,0
3267,277,1259,0
3268,277,1044,0
3269,277,99,0
3270,277,1026,0
3271,277,1091,0
3272,277,804,0
3273,277,246,0
3274,277,480,0
3275,277,728,0
3276,277,663,0
3277,277,1206,0
3278,277,733,0
3279,277,6,0
3280,277,797,0
3281,277,881,0
3282,277,225,0
3283,277,179,0
3284,284,925,0
3285,284,98,0
3286,284,1259,0
3287,284,1068,0
3288,284,89,0
3289,284,1312,0
3290,284,659,0
3291,284,427,0
3292,284,43,0
3293,284,803,0
3294,284,980,0
3295,284,408,0
3296,284,887,0
3297,284,245,0
3298,284,640,0
3299,284,473,0
3300,284,1307,0
3301,284,1255,0
3302,284,1296,0
3303,286,310,0
3304,287,56,0
3305,287,1220,0
3306,287,463,0
3307,292,1116,0
3308,292,817,0
3309,292,598,0
3310,292,682,0
3311,292,1041,0
3312,292,1081,0
3313,292,1379,0
3314,292,1208,0
3315,292,1377,0
3316,292,763,0
3317,292,363,0
3318,292,621,0
3319,292,213,0
3320,292,353,0
3321,292,144,0
3322,292,1328,0
3323,292,788,0
3324,292,90,0
3325,292,470,0
3326,292,201,0
3327,292,354,0
3328,292,93,0
3329,292,540,0
3330,292,112,0
3331,292,1274,0
3332,292,324,0
3333,294,156,0
3334,294,440,0
3335,294,907,0
3336,294,899,0
3337,294,555,0
3338,294,13,0
3339,294,747,0
3340,294,71,0
3341,294,729,0
3342,294,324,0
3343,294,278,0
3344,294,155,0
3345,294,534,0
3346,294,537,0
3347,294,690,0
3348,294,1408,0
3349,294,1220,0
3350,297,1155,0
3351,297,1022,0
3352,297,4,0
3353,297,378,0
3354,297,371,0
3355,297,806,0
3356,297,711,0
3357,297,564,0
3358,305,1167,0
3359,305,619,0
3360,305,225,0
3361,305,1284,0
3362,305,175,0
3363,305,698,0
3364,305,1321,0
3365,305,854,0
3366,305,523,0
3367,305,609,0
3368,305,1379,0
3369,305,843,0
3370,305,562,0
3371,313,1261,0
3372,313,884,0
3373,313,38,0
3374,313,141,0
3375,313,1409,0
3376,313,721,0
3377,313,620,0
3378,313,747,0
3379,314,1231,0
3380,314,149,0
3381,317,318,0
3382,317,1024,0
3383,317,1166,0
3384,317,277,0
3385,317,452,0
3386,317,1326,0
3387,317,1180,0
3388,317,597,0
3389,317,354,0
3390,317,1095,0
3391,317,324,0
3392,317,1374,0
3393,317,15,0
3394,317,1319,0
3395,317,690,0
3396,317,418,0
3397,317,1198,0
3398,317,180,0
3399,317,1067,0
3400,317,1021,0
3401,317,37,0
3402,317,36,0
3403,317,692,0
3404,317,960,0
3405,317,343,0
3406,317,1359,0
3407,317,1402,0
3408,317,221,0
3409,317,875,0
3410,317,814,0
3411,317,218,0
3412,317,719,0
3413,318,359,0
3414,318,694,0
3415,318,169,0
3416,318,652,0
3417,318,890,0
3418,318,454,0
3419,318,486,0
3420,318,608,0
3421,318,379,0
3422,318,100,0
3423,328,70,0
3424,328,1124,0
3425,328,577,0
3426,328,393,0
3427,328,366,0
3428,328,1083,0
3429,328,405,0
3430,328,918,0
3431,328,689,0
3432,328,907,0
3433,332,482,0
3434,332,498,0
3435,332,799,0
3436,332,395,0
3437,332,369,0
3438,332,128,0
3439,332,176,0
3440,333,948,0
3441,333,320,0
3442,334,1255,0
3443,334,749,0
3444,340,632,0
3445,340,873,0
3446,340,387,0
3447,340,428,0
3448,340,1282,0
3449,340,1199,0
3450,340,233,0
3451,340,1091,0
3452,340,1296,0
3453,340,346,0
3454,340,718,0
3455,340,320,0
3456,340,281,0
3457,342,1134,0
3458,342,607,0
3459,342,53,0
3460,342,758,0
3461,342,127,0
3462,342,266,0
3463,342,1365,0
3464,342,990,0
3465,342,367,0
3466,342,1019,0
3467,342,1357,0
3468,342,1128,0
3469,342,1175,0
3470,342,554,0
3471,342,144,0
3472,342,227,0
3473,342,402,0
3474,342,381,0
3475,342,525,0
3476,342,1220,0
3477,342,274,0
3478,342,55,0
3479,342,214,0
3480,342,1213,0
3481,342,873,0
3482,342,1187,0
3483,342,912,0
3484,345,181,0
3485,345,990,0
3486,345,135,0
3487,345,1054,0
3488,346,1324,0
3489,346,72,0
3490,346,1174,0
3491,346,1285,0
3492,346,1085,0
3493,346,1377,0
3494,346,1265,0
3495,346,128,0
3496,346,18,0
3497,346,545,0
3498,346,679,0
3499,346,538,0
3500,346,477,0
3501,346,1314,0
3502,346,393,0
3503,346,226,0
3504,346,1374,0
3505,346,62,0
3506,346,1192,0
3507,346,107,0
3508,347,627,0
3509,347,708,0
3510,347,392,0
3511,347,1148,0
3512,347,1366,0
3513,347,946,0
3514,347,1066,0
3515,347,703,0
3516,347,1374,0
3517,347,329,0
3518,356,8,0
3519,356,336,0
3520,360,393,0
3521,360,480,0
3522,360,273,0
3523,360,903,0
3524,360,41,0
3525,360,1174,0
3526,360,685,0
3527,360,566,0
3528,360,968,0
3529,360,1289,0
3530,360,1300,0
3531,360,559,0
3532,360,831,0
3533,361,1223,0
3534,361,1157,0
3535,361,482,0
3536,361,139,0
3537,361,452,0
3538,361,1325,0
3539,361,1235,0
3540,361,136,0
3541,361,845,0
3542,365,119,0
3543,365,804,0
3544,365,7,0
3545,365,741,0
3546,365,135,0
3547,365,278,0
3548,365,1005,0
3549,365,472,0
3550,365,152,0
3551,365,115,0
3552,365,17,0
3553,365,543,0
3554,365,1202,0
3555,365,502,0
3556,365,1406,0
3557,365,1072,0
3558,367,293,0
3559,367,1221,0
3560,367,98,0
3561,367,317,0
3562,367,1024,0
3563,367,7,0
3564,367,556,0
3565,367,1032,0
3566,367,498,0
3567,367,383,0
3568,367,1358,0
3569,367,1105,0
3570,367,235,0
3571,367,865,0
3572,367,1039,0
3573,367,998,0
3574,367,771,0
3575,367,1340,0
3576,367,14,0
3577,367,504,0
3578,367,6,0
3579,367,308,0
3580,367,252,0
3581,367,226,0
3582,367,60,0
3583,367,281,0
3584,367,376,0
3585,372,634,0
3586,372,785,0
3587,372,73,0
3588,372,744,0
3589,381,1035,0
3590,381,969,0
3591,381,31,0
3592,381,440,0
3593,381,519,0
3594,381,624,0
3595,381,1289,0
3596,381,1018,0
3597,381,162,0
3598,381,643,0
3599,381,214,0
3600,381,1128,0
3601,381,1093,0
3602,381,187,0
3603,381,450,0
3604,381,898,0
3605,385,1237,0
3606,385,760,0
3607,385,843,0
3608,385,280,0
3609,385,622,0
3610,385,700,0
3611,385,1234,0
3612,385,1053,0
3613,385,333,0
3614,392,1023,0
3615,392,1255,0
3616,392,726,0
3617,392,756,0
3618,392,1065,0
3619,392,576,0
3620,392,751,0
3621,392,1139,0
3622,392,1198,0
3623,392,661,0
3624,393,1256,0
3625,393,1009,0
3626,393,1145,0
3627,393,514,0
3628,397,505,0
3629,397,1368,0
3630,397,485,0
3631,397,134,0
3632,403,812,0
3633,403,663,0
3634,405,666,0
3635,405,499,0
3636,405,1332,0
3637,405,454,0
3638,405,793,0
3639,405,645,0
3640,411,1039,0
3641,411,562,0
3642,411,631,0
3643,411,278,0
3644,413,902,0
3645,413,1409,0
3646,413,694,0
3647,413,697,0
3648,413,1223,0
3649,420,129,0
3650,432,376,0
3651,432,531,0
3652,432,52,0
3653,432,703,0
3654,432,348,0
3655,432,811,0
3656,432,221,0
3657,435,956,0
3658,435,408,0
3659,435,513,0
3660,442,202,0
3661,447,296,0
3662,448,806,0
3663,448,1343,0
3664,448,923,0
3665,448,1193,0
3666,448,1002,0
3667,448,423,0
3668,448,321,0
3669,454,1350,0
3670,454,762,0
3671,454,722,0
3672,454,964,0
3673,454,928,0
3674,454,510,0
3675,454,1104,0
3676,454,522,0
3677,454,128,0
3678,454,132,0
3679,454,481,0
3680,454,856,0
3681,454,731,0
3682,454,622,0
3683,454,40,0
3684,454,1125,0
3685,454,732,0
3686,454,232,0
3687,454,225,0
3688,454,844,0
3689,454,658,0
3690,454,1186,0
3691,454,733,0
3692,454,893,0
3693,454,98,0
3694,454,593,0
3695,454,1032,0
3696,454,258,0
3697,454,672,0
3698,454,1091,0
3699,454,1089,0
3700,454,354,0
3701,454,1175,0
3702,454,76,0
3703,454,72,0
3704,454,400,0
3705,454,86,0
3706,456,345,0
3707,456,1053,0
3708,456,541,0
3709,456,661,0
3710,456,187,0
3711,456,514,0
3712,456,1066,0
3713,456,1119,0
3714,456,339,0
3715,456,788,0
3716,457,25,0
3717,457,479,0
3718,457,315,0
3719,457,417,0
3720,457,525,0
3721,457,150,0
3722,458,210,0
3723,458,1281,0
3724,459,971,0
3725,460,193,0
3726,460,798,0
3727,460,1230,0
3728,460,1371,0
3729,460,995,0
3730,460,568,0
3731,460,1121,0
3732,460,333,0
3733,460,507,0
3734,460,679,0
3735,460,1017,0
3736,460,343,0
3737,460,921,0
3738,460,1128,0
3739,460,1402,0
3740,460,466,0
3741,460,447,0
3742,460,549,0
3743,461,862,0
3744,462,622,0
3745,462,905,0
3746,462,84,0
3747,462,496,0
3748,462,1012,0
3749,462,1276,0
3750,462,741,0
3751,462,768,0
3752,462,1158,0
3753,462,1218,0
3754,462,633,0
3755,465,490,0
3756,465,375,0
3757,465,861,0
3758,465,115,0
3759,465,276,0
3760,465,1256,0
3761,465,1210,0
3762,465,946,0
3763,473,911,0
3764,473,352,0
3765,473,510,0
3766,475,1111,0
3767,475,591,0
3768,475,550,0
3769,475,60,0
3770,475,1238,0
3771,475,293,0
3772,475,952,0
3773,475,458,0
3774,476,82,0
3775,476,283,0
3776,487,430,0
3777,487,421,0
3778,487,637,0
3779,487,358,0
3780,487,817,0
3781,487,514,0
3782,487,148,0
3783,487,651,0
3784,487,1255,0
3785,487,40,0
3786,487,833,0
3787,487,453,0
3788,487,283,0
3789,487,594,0
3790,487,693,0
3791,487,954,0
3792,487,329,0
3793,487,230,0
3794,487,418,0
3795,487,968,0
3796,489,1297,0
3797,489,74,0
3798,489,523,0
3799,489,984,0
3800,489,246,0
3801,489,459,0
3802,489,142,0
3803,489,538,0
3804,489,239,0
3805,489,204,0
3806,489,172,0
3807,489,1393,0
3808,489,598,0
3809,489,115,0
3810,490,1343,0
3811,490,648,0
3812,490,610,0
3813,490,1197,0
3814,490,160,0
3815,490,722,0
3816,490,985,0
3817,490,996,0
3818,490,580,0
3819,490,928,0
3820,490,778,0
3821,490,370,0
3822,490,1399,0
3823,490,681,0
3824,490,42,0
3825,495,131,0
3826,495,1223,0
3827,500,5,0
3828,500,602,0
3829,500,193,0
3830,500,1136,0
3831,500,781,0
3832,500,873,0
3833,500,315,0
3834,500,878,0
3835,503,1121,0
3836,503,1143,0
3837,505,796,0
3838,505,1286,0
3839,505,369,0
3840,505,1324,0
3841,505,35,0
3842,507,1387,0
3843,507,1247,0
3844,507,875,0
3845,507,1393,0
3846,507,1396,0
3847,511,234,0
3848,511,358,0
3849,511,41,0
3850,511,874,0
3851,511,852,0
3852,511,129,0
3853,511,1203,0
3854,511,1071,0
3855,511,262,0
3856,511,665,0
3857,511,1264,0
3858,511,565,0
3859,511,106,0
3860,511,307,0
3861,511,721,0
3862,511,120,0
3863,511,1198,0
3864,511,503,0
3865,511,938,0
3866,511,233,0
3867,511,5,0
3868,512,1255,0
3869,512,95,0
3870,512,1198,0
3871,512,1190,0
3872,517,66,0
3873,517,618,0
3874,517,993,0
3875,517,761,0
3876,517,1207,0
3877,517,1040,0
3878,517,847,0
3879,517,851,0
3880,517,520,0
3881,517,198,0
3882,517,429,0
3883,517,1203,0
3884,517,1252,0
3885,519,479,0
3886,519,521,0
3887,519,1408,0
3888,519,1197,0
3889,525,394,0
3890,525,451,0
3891,525,464,0
3892,525,1262,0
3893,528,1032,0
3894,528,242,0
3895,534,784,0
3896,534,922,0
3897,534,667,0
3898,534,944,0
3899,548,109,0
3900,548,826,0
3901,548,601,0
3902,548,0,0
3903,548,1312,0
3904,548,276,0
3905,548,425,0
3906,548,889,0
3907,548,1116,0
3908,548,552,0
3909,548,528,0
3910,548,1069,0
3911,551,493,0
3912,551,874,0
3913,554,848,0
3914,558,1223,0
3915,558,135,0
3916,558,799,0
3917,558,906,0
3918,558,314,0
3919,558,482,0
3920,558,773,0
3921,558,1374,0
3922,558,871,0
3923,558,113,0
3924,558,240,0
3925,558,1165,0
3926,558,600,0
3927,558,447,0
3928,558,1406,0
3929,558,1379,0
3930,558,610,0
3931,558,1142,0
3932,558,15,0
3933,558,659,0
3934,558,1035,0
3935,558,914,0
3936,558,619,0
3937,558,729,0
3938,558,318,0
3939,558,755,0
3940,558,1226,0
3941,558,1290,0
3942,558,892,0
3943,558,723,0
3944,558,740,0
3945,558,891,0
3946,558,872,0
3947,563,54,0
3948,563,925,0
3949,568,1110,0
3950,568,894,0
3951,584,864,0
3952,584,344,0
3953,584,72,0
3954,584,374,0
3955,584,96,0
3956,584,761,0
3957,584,1321,0
3958,584,409,0
3959,584,365,0
3960,584,1170,0
3961,585,1234,0
3962,586,413,0
3963,586,1314,0
3964,586,176,0
3965,586,211,0
3966,586,664,0
3967,586,718,0
3968,586,1117,0
3969,586,177,0
3970,586,274,0
3971,586,1354,0
3972,586,608,0
3973,586,495,0
3974,586,86,0
3975,586,293,0
3976,586,1204,0
3977,586,724,0
3978,586,1150,0
3979,588,614,0
3980,588,187,0
3981,588,400,0
3982,588,365,0
3983,588,1286,0
3984,588,246,0
3985,588,178,0
3986,588,565,0
3987,588,423,0
3988,588,221,0
3989,588,5,0
3990,588,1088,0
3991,588,401,0
3992,588,278,0
3993,588,39,0
3994,588,110,0
3995,588,201,0
3996,588,867,0
3997,588,486,0
3998,588,1208,0
3999,588,1303,0
4000,588,1163,0
4001,588,551,0
4002,588,646,0
4003,588,15,0
4004,600,1117,0
4005,600,635,0
4006,600,144,0
4007,600,239,0
4008,600,79,0
4009,600,1265,0
4010,600,808,0
4011,600,1186,0
4012,600,627,0
4013,600,695,0
4014,600,1102,0
4015,600,1204,0
4016,600,99,0
4017,600,284,0
4018,600,611,0
4019,600,1112,0
4020,600,670,0
4021,600,1100,0
4022,600,283,0
4023,600,1335,0
4024,600,497,0
4025,600,917,0
4026,600,264,0
4027,600,823,0
4028,600,496,0
4029,600,1181,0
4030,600,402,0
4031,600,87,0
4032,603,436,0
4033,603,1032,0
4034,603,1400,0
4035,606,536,0
4036,606,122,0
4037,606,117,0
4038,606,1026,0
4039,606,614,0
4040,606,714,0
4041,606,1145,0
4042,606,134,0
4043,606,382,0
4044,606,316,0
4045,606,150,0
4046,606,276,0
4047,606,722,0
4048,606,185,0
4049,606,910,0
4050,609,929,0
4051,609,188,0
4052,609,801,0
4053,609,778,0
4054,609,1076,0
4055,609,123,0
4056,609,959,0
4057,609,1105,0
4058,609,1298,0
4059,609,1340,0
4060,609,49,0
4061,609,191,0
4062,609,683,0
4063,609,261,0
4064,609,507,0
4065,609,1109,0
4066,609,954,0
4067,609,1295,0
4068,609,699,0
4069,609,913,0
4070,609,1155,0
4071,609,1362,0
4072,609,10,0
4073,609,1047,0
4074,609,1290,0
4075,609,869,0
4076,612,347,0
4077,612,815,0
4078,612,553,0
4079,612,1170,0
4080,612,652,0
4081,612,680,0
4082,612,1006,0
4083,612,1333,0
4084,612,595,0
4085,612,10,0
4086,612,158,0
4087,612,960,0
4088,612,395,0
4089,612,1278,0
4090,612,83,0
4091,612,1364,0
4092,612,1346,0
4093,612,269,0
4094,612,689,0
4095,612,112,0
4096,612,1363,0
4097,612,499,0
4098,612,941,0
4099,612,858,0
4100,612,703,0
4101,612,913,0
4102,612,249,0
4103,612,1124,0
4104,612,946,0
4105,612,864,0
4106,612,274,0
4107,612,623,0
4108,612,205,0
4109,612,1188,0
4110,612,662,0
4111,612,421,0
4112,612,491,0
4113,612,1184,0
4114,612,3,0
4115,612,1010,0
4116,612,984,0
4117,612,1108,0
4118,612,810,0
4119,612,722,0
4120,612,981,0
4121,612,785,0
4122,612,8,0
4123,612,1349,0
4124,612,288,0
4125,612,26,0
4126,612,424,0
4127,612,342,0
4128,612,890,0
4129,612,246,0
4130,612,1222,0
4131,612,188,0
4132,612,640,0
4133,612,359,0
4134,612,1149,0
4135,612,199,0
4136,612,392,0
4137,612,827,0
4138,612,1314,0
4139,612,280,0
4140,612,1065,0
4141,612,601,0
4142,612,475,0
4143,612,761,0
4144,620,763,0
4145,620,823,0
4146,620,561,0
4147,620,92,0
4148,620,1182,0
4149,620,1104,0
4150,626,1067,0
4151,626,578,0
4152,626,985,0
4153,626,775,0
4154,629,1201,0
4155,635,475,0
4156,635,974,0
4157,635,4,0
4158,635,1385,0
4159,635,658,0
4160,635,1139,0
4161,635,210,0
4162,635,1006,0
4163,635,50,0
4164,635,468,0
4165,635,530,0
4166,635,179,0
4167,635,125,0
4168,635,484,0
4169,635,561,0
4170,635,976,0
4171,635,355,0
4172,635,34,0
4173,635,1132,0
4174,635,270,0
4175,639,678,0
4176,642,730,0
4177,642,801,0
4178,642,456,0
4179,642,124,0
4180,642,698,0
4181,642,534,0
4182,642,674,0
4183,642,294,0
4184,642,1360,0
4185,643,332,0
4186,643,428,0
4187,657,710,0
4188,657,654,0
4189,657,192,0
4190,657,479,0
4191,657,1333,0
4192,657,745,0
4193,657,268,0
4194,657,926,0
4195,657,782,0
4196,657,502,0
4197,657,840,0
4198,657,1245,0
4199,657,897,0
4200,657,1363,0
4201,657,201,0
4202,657,259,0
4203,659,1165,0
4204,659,664,0
4205,659,203,0
4206,659,983,0
4207,659,802,0
4208,659,988,0
4209,659,267,0
4210,659,767,0
4211,659,899,0
4212,659,991,0
4213,659,876,0
4214,659,72,0
4215,659,583,0
4216,660,1276,0
4217,660,1158,0
4218,660,916,0
4219,660,968,0
4220,660,1031,0
4221,660,509,0
4222,660,650,0
4223,662,530,0
4224,662,916,0
4225,663,628,0
4226,663,565,0
4227,663,396,0
4228,663,970,0
4229,668,1174,0
4230,668,175,0
4231,668,71,0
4232,668,378,0
4233,668,1171,0
4234,668,663,0
4235,668,670,0
4236,668,1035,0
4237,668,396,0
4238,668,980,0
4239,668,1361,0
4240,668,632,0
4241,668,249,0
4242,668,27,0
4243,668,573,0
4244,668,1063,0
4245,668,530,0
4246,668,641,0
4247,668,405,0
4248,670,30,0
4249,670,1349,0
4250,670,608,0
4251,670,100,0
4252,670,329,0
4253,670,1091,0
4254,670,934,0
4255,670,883,0
4256,670,856,0
4257,670,1136,0
4258,670,1069,0
4259,670,1230,0
4260,670,0,0
4261,670,743,0
4262,670,885,0
4263,670,1085,0
4264,671,915,0
4265,671,813,0
4266,671,302,0
4267,671,749,0
4268,671,910,0
4269,671,270,0
4270,671,462,0
4271,671,986,0
4272,673,323,0
4273,673,755,0
4274,675,188,0
4275,675,235,0
4276,675,909,0
4277,675,574,0
4278,675,358,0
4279,675,1084,0
4280,675,1301,0
4281,675,811,0
4282,675,1005,0
4283,675,397,0
4284,675,1108,0
4285,675,1044,0
4286,675,936,0
4287,675,954,0
4288,675,1054,0
4289,675,644,0
4290,675,265,0
4291,675,438,0
4292,675,1116,0
4293,675,828,0
4294,675,422,0
4295,675,1000,0
4296,675,1056,0
4297,675,1079,0
4298,675,666,0
4299,675,683,0
4300,675,216,0
4301,675,1375,0
4302,675,349,0
4303,675,18,0
4304,675,1205,0
4305,675,20,0
4306,675,663,0
4307,675,329,0
4308,675,102,0
4309,675,371,0
4310,675,1018,0
4311,675,622,0
4312,675,78,0
4313,675,697,0
4314,675,509,0
4315,675,894,0
4316,680,853,0
4317,680,153,0
4318,680,708,0
4319,683,1267,0
4320,683,144,0
4321,683,392,0
4322,683,729,0
4323,683,1397,0
4324,686,845,0
4325,686,718,0
4326,687,1252,0
4327,687,488,0
4328,687,663,0
4329,687,379,0
4330,690,425,0
4331,690,1358,0
4332,690,885,0
4333,690,795,0
4334,690,227,0
4335,690,1387,0
4336,690,1158,0
4337,690,902,0
4338,691,462,0
4339,691,1307,0
4340,691,546,0
4341,691,1357,0
4342,691,1207,0
4343,691,934,0
4344,691,405,0
4345,691,855,0
4346,691,1206,0
4347,691,1227,0
4348,691,876,0
4349,691,595,0
4350,693,1348,0
4351,693,133,0
4352,693,296,0
4353,693,175,0
4354,693,1017,0
4355,693,71,0
4356,693,44,0
4357,693,1113,0
4358,693,719,0
4359,694,678,0
4360,694,1180,0
4361,694,650,0
4362,694,740,0
4363,694,660,0
4364,694,124,0
4365,694,1299,0
4366,694,742,0
4367,694,488,0
4368,698,1023,0
4369,698,1379,0
4370,704,962,0
4371,704,1294,0
4372,704,1358,0
4373,704,777,0
4374,707,1107,0
4375,707,136,0
4376,707,1099,0
4377,707,1288,0
4378,707,364,0
4379,707,233,0
4380,707,784,0
4381,707,1244,0
4382,710,206,0
4383,710,874,0
4384,716,1397,0
4385,716,400,0
4386,716,657,0
4387,716,568,0
4388,726,1070,0
4389,726,737,0
4390,726,257,0
4391,726,915,0
4392,726,1276,0
4393,726,634,0
4394,726,713,0
4395,726,774,0
4396,726,926,0
4397,726,1309,0
4398,726,1163,0
4399,726,1215,0
4400,726,619,0
4401,726,152,0
4402,726,1151,0
4403,732,1286,0
4404,732,577,0
4405,736,1140,0
4406,736,808,0
4407,736,200,0
4408,736,524,0
4409,736,1087,0
4410,740,435,0
4411,740,199,0
4412,740,103,0
4413,740,663,0
4414,740,22,0
4415,740,761,0
4416,740,813,0
4417,740,1246,0
4418,740,673,0
4419,740,835,0
4420,740,170,0
4421,740,242,0
4422,740,1243,0
4423,740,72,0
4424,740,1256,0
4425,740,406,0
4426,740,498,0
4427,740,659,0
4428,740,571,0
4429,740,31,0
4430,740,298,0
4431,740,16,0
4432,745,297,0
4433,745,975,0
4434,745,986,0
4435,745,1210,0
4436,745,251,0
4437,745,88,0
4438,745,764,0
4439,745,884,0
4440,745,408,0
4441,745,1254,0
4442,745,687,0
4443,745,1346,0
4444,745,1047,0
4445,745,1077,0
4446,745,1246,0
4447,745,450,0
4448,745,482,0
4449,745,791,0
4450,745,1214,0
4451,745,1022,0
4452,745,727,0
4453,745,755,0
4454,745,409,0
4455,745,889,0
4456,745,925,0
4457,745,1185,0
4458,745,80,0
4459,745,78,0
4460,745,769,0
4461,745,163,0
4462,747,491,0
4463,747,1054,0
4464,747,249,0
4465,747,1328,0
4466,754,21,0
4467,754,359,0
4468,759,779,0
4469,759,694,0
4470,759,1029,0
4471,759,389,0
4472,765,48,0
4473,765,1177,0
4474,765,412,0
4475,765,494,0
4476,765,8,0
4477,765,1116,0
4478,765,1230,0
4479,765,498,0
4480,765,619,0
4481,765,402,0
4482,765,714,0
4483,765,246,0
4484,765,236,0
4485,768,758,0
4486,769,23,0
4487,769,981,0
4488,769,593,0
4489,769,1090,0
4490,769,1392,0
4491,769,1291,0
4492,769,911,0
4493,769,1148,0
4494,769,703,0
4495,769,1350,0
4496,771,849,0
4497,771,607,0
4498,771,91,0
4499,771,901,0
4500,771,1302,0
4501,776,514,0
4502,776,308,0
4503,776,305,0
4504,776,939,0
4505,784,119,0
4506,784,627,0
4507,784,966,0
4508,784,415,0
4509,784,210,0
4510,784,315,0
4511,784,452,0
4512,784,832,0
4513,784,1273,0
4514,784,344,0
4515,784,1046,0
4516,784,371,0
4517,784,1151,0
4518,784,248,0
4519,784,690,0
4520,786,206,0
4521,786,76,0
4522,786,338,0
4523,786,11,0
4524,786,1374,0
4525,786,734,0
4526,786,269,0
4527,807,150,0
4528,807,590,0
4529,807,813,0
4530,807,360,0
4531,807,483,0
4532,807,1075,0
4533,807,372,0
4534,807,1354,0
4535,807,1342,0
4536,816,48,0
4537,816,1014,0
4538,816,997,0
4539,816,606,0
4540,823,884,0
4541,823,620,0
4542,823,381,0
4543,823,998,0
4544,823,899,0
4545,823,1084,0
4546,823,847,0
4547,826,408,0
4548,826,824,0
4549,826,1265,0
4550,826,1092,0
4551,826,311,0
4552,826,395,0
4553,826,650,0
4554,826,1080,0
