Unnamed: 0,TF,Target,Label
3215,361,415,0
3216,361,673,0
3217,361,383,0
3218,361,104,0
3219,361,637,0
3220,361,830,0
3221,361,148,0
3222,361,793,0
3223,361,855,0
3224,361,141,0
3225,361,124,0
3226,361,17,0
3227,361,524,0
3228,361,331,0
3229,361,329,0
3230,361,328,0
3231,361,9,0
3232,361,795,0
3233,361,226,0
3234,361,198,0
3235,361,192,0
3236,361,680,0
3237,361,517,0
3238,361,4,0
3239,361,605,0
3240,361,505,0
3241,361,688,0
3242,361,355,0
3243,361,907,0
3244,361,555,0
3245,361,708,0
3246,361,464,0
3247,361,889,0
3248,361,826,0
3249,361,474,0
3250,361,28,0
3251,361,595,0
3252,361,766,0
3253,361,108,0
3254,361,860,0
3255,361,261,0
3256,361,670,0
3257,361,206,0
3258,361,676,0
3259,361,654,0
3260,361,801,0
3261,361,797,0
3262,361,645,0
3263,361,712,0
3264,374,870,0
3265,374,135,0
3266,374,205,0
3267,374,237,0
3268,374,678,0
3269,374,403,0
3270,374,633,0
3271,374,227,0
3272,374,337,0
3273,374,906,0
3274,374,402,0
3275,374,127,0
3276,374,666,0
3277,374,520,0
3278,374,122,0
3279,374,383,0
3280,374,466,0
3281,374,291,0
3282,374,268,0
3283,374,844,0
3284,374,320,0
3285,374,818,0
3286,374,862,0
3287,374,49,0
3288,374,815,0
3289,374,724,0
3290,374,802,0
3291,374,85,0
3292,374,716,0
3293,374,210,0
3294,374,342,0
3295,374,393,0
3296,374,791,0
3297,374,805,0
3298,374,325,0
3299,374,270,0
3300,374,809,0
3301,374,362,0
3302,374,822,0
3303,374,581,0
3304,374,387,0
3305,374,835,0
3306,374,341,0
3307,374,533,0
3308,374,857,0
3309,374,727,0
3310,374,644,0
3311,374,707,0
3312,374,302,0
3313,374,7,0
3314,374,426,0
3315,374,900,0
3316,374,587,0
3317,374,739,0
3318,374,376,0
3319,374,747,0
3320,374,764,0
3321,374,772,0
3322,374,215,0
3323,374,188,0
3324,374,284,0
3325,374,691,0
3326,374,289,0
3327,374,591,0
3328,374,14,0
3329,374,550,0
3330,374,573,0
3331,374,744,0
3332,374,95,0
3333,374,795,0
3334,374,877,0
3335,374,44,0
3336,374,468,0
3337,374,9,0
3338,374,212,0
3339,374,118,0
3340,374,890,0
3341,374,708,0
3342,374,660,0
3343,374,280,0
3344,374,460,0
3345,374,292,0
3346,374,734,0
3347,374,410,0
3348,374,141,0
3349,374,233,0
3350,374,836,0
3351,374,23,0
3352,374,43,0
3353,374,529,0
3354,374,147,0
3355,374,746,0
3356,374,414,0
3357,374,767,0
3358,374,4,0
3359,374,315,0
3360,374,54,0
3361,374,103,0
3362,374,181,0
3363,374,308,0
3364,374,549,0
3365,374,718,0
3366,374,256,0
3367,374,134,0
3368,374,796,0
3369,374,48,0
3370,374,155,0
3371,374,108,0
3372,374,656,0
3373,374,811,0
3374,374,81,0
3375,374,153,0
3376,374,875,0
3377,374,62,0
3378,374,382,0
3379,374,833,0
3380,374,762,0
3381,374,725,0
3382,374,869,0
3383,374,265,0
3384,374,514,0
3385,374,51,0
3386,374,785,0
3387,374,863,0
3388,374,26,0
3389,374,42,0
3390,374,489,0
3391,374,208,0
3392,374,849,0
3393,374,124,0
3394,374,163,0
3395,374,617,0
3396,374,97,0
3397,374,74,0
3398,374,855,0
3399,374,41,0
3400,374,840,0
3401,374,867,0
3402,374,354,0
3403,374,338,0
3404,374,406,0
3405,374,146,0
3406,374,192,0
3407,374,435,0
3408,374,244,0
3409,374,222,0
3410,374,437,0
3411,374,174,0
3412,374,260,0
3413,374,22,0
3414,374,158,0
3415,374,175,0
3416,374,276,0
3417,374,314,0
3418,374,346,0
3419,374,827,0
3420,374,652,0
3421,374,353,0
3422,374,465,0
3423,374,570,0
3424,374,248,0
3425,374,868,0
3426,374,502,0
3427,374,876,0
3428,374,880,0
3429,374,347,0
3430,374,293,0
3431,374,629,0
3432,374,72,0
3433,374,584,0
3434,374,343,0
3435,374,845,0
3436,374,527,0
3437,374,431,0
3438,374,547,0
3439,374,511,0
3440,374,462,0
3441,374,593,0
3442,374,556,0
3443,374,224,0
3444,374,71,0
3445,374,274,0
3446,374,417,0
3447,374,70,0
3448,374,125,0
3449,374,94,0
3450,374,692,0
3451,374,623,0
3452,374,620,0
3453,374,639,0
3454,374,610,0
3455,374,176,0
3456,374,218,0
3457,374,837,0
3458,374,478,0
3459,374,436,0
3460,374,882,0
3461,374,769,0
3462,374,816,0
3463,374,625,0
3464,374,17,0
3465,374,220,0
3466,374,119,0
3467,374,538,0
3468,374,505,0
3469,374,408,0
3470,374,659,0
3471,374,157,0
3472,374,562,0
3473,399,396,0
3474,399,150,0
3475,399,613,0
3476,399,268,0
3477,399,416,0
3478,399,696,0
3479,399,447,0
3480,399,817,0
3481,399,581,0
3482,399,545,0
3483,399,430,0
3484,399,40,0
3485,399,612,0
3486,399,223,0
3487,399,457,0
3488,399,133,0
3489,399,854,0
3490,399,21,0
3491,399,686,0
3492,399,356,0
3493,399,729,0
3494,399,638,0
3495,399,466,0
3496,399,244,0
3497,399,533,0
3498,399,47,0
3499,399,517,0
3500,399,839,0
3501,399,590,0
3502,399,172,0
3503,399,783,0
3504,399,235,0
3505,399,551,0
3506,399,255,0
3507,399,400,0
3508,399,857,0
3509,399,220,0
3510,399,807,0
3511,399,764,0
3512,399,167,0
3513,399,451,0
3514,399,771,0
3515,399,582,0
3516,399,864,0
3517,399,849,0
3518,399,338,0
3519,399,100,0
3520,399,439,0
3521,399,57,0
3522,399,711,0
3523,399,89,0
3524,399,819,0
3525,399,256,0
3526,399,844,0
3527,399,228,0
3528,399,786,0
3529,399,561,0
3530,399,858,0
3531,399,96,0
3532,399,415,0
3533,399,27,0
3534,399,592,0
3535,399,194,0
3536,399,583,0
3537,399,20,0
3538,399,598,0
3539,399,187,0
3540,399,397,0
3541,399,699,0
3542,399,714,0
3543,399,658,0
3544,399,50,0
3545,399,421,0
3546,399,895,0
3547,399,75,0
3548,399,845,0
3549,399,295,0
3550,399,263,0
3551,399,678,0
3552,399,362,0
3553,399,898,0
3554,399,796,0
3555,399,705,0
3556,399,580,0
3557,399,748,0
3558,399,159,0
3559,399,454,0
3560,399,66,0
3561,399,261,0
3562,399,691,0
3563,399,246,0
3564,399,17,0
3565,399,713,0
3566,399,54,0
3567,399,287,0
3568,399,10,0
3569,399,732,0
3570,399,673,0
3571,399,646,0
3572,399,455,0
3573,399,591,0
3574,399,607,0
3575,399,286,0
3576,399,495,0
3577,399,894,0
3578,399,129,0
3579,399,835,0
3580,399,417,0
3581,399,344,0
3582,399,71,0
3583,399,660,0
3584,399,611,0
3585,399,67,0
3586,399,92,0
3587,399,651,0
3588,399,850,0
3589,399,790,0
3590,399,191,0
3591,399,308,0
3592,399,317,0
3593,399,623,0
3594,399,258,0
3595,399,594,0
3596,399,429,0
3597,399,392,0
3598,399,793,0
3599,399,200,0
3600,399,614,0
3601,399,862,0
3602,399,87,0
3603,399,739,0
3604,399,198,0
3605,399,823,0
3606,399,5,0
3607,399,359,0
3608,399,303,0
3609,399,264,0
3610,399,501,0
3611,399,409,0
3612,399,571,0
3613,399,504,0
3614,407,470,0
3615,407,152,0
3616,407,755,0
3617,407,907,0
3618,407,494,0
3619,407,81,0
3620,407,484,0
3621,407,253,0
3622,407,274,0
3623,407,370,0
3624,407,189,0
3625,407,238,0
3626,407,788,0
3627,407,833,0
3628,407,700,0
3629,407,289,0
3630,407,28,0
3631,407,108,0
3632,407,213,0
3633,407,555,0
3634,407,399,0
3635,407,177,0
3636,407,180,0
3637,407,745,0
3638,407,876,0
3639,407,500,0
3640,407,866,0
3641,407,906,0
3642,407,810,0
3643,407,125,0
3644,407,215,0
3645,407,435,0
3646,407,414,0
3647,407,463,0
3648,407,457,0
3649,407,304,0
3650,407,605,0
3651,407,260,0
3652,407,654,0
3653,407,850,0
3654,407,819,0
3655,407,113,0
3656,407,328,0
3657,407,576,0
3658,407,140,0
3659,407,18,0
3660,407,806,0
3661,407,230,0
3662,407,685,0
3663,407,236,0
3664,407,149,0
3665,407,590,0
3666,407,574,0
3667,407,408,0
3668,407,606,0
3669,407,103,0
3670,407,366,0
3671,407,197,0
3672,407,337,0
3673,407,326,0
3674,407,208,0
3675,407,600,0
3676,407,350,0
3677,407,109,0
3678,407,54,0
3679,407,89,0
3680,407,191,0
3681,407,15,0
3682,407,845,0
3683,407,115,0
3684,407,93,0
3685,407,212,0
3686,407,143,0
3687,407,664,0
3688,407,733,0
3689,407,703,0
3690,407,247,0
3691,407,740,0
3692,407,908,0
3693,407,766,0
3694,407,802,0
3695,407,636,0
3696,407,568,0
3697,407,241,0
3698,407,270,0
3699,407,71,0
3700,407,164,0
3701,407,725,0
3702,407,492,0
3703,407,183,0
3704,407,20,0
3705,407,262,0
3706,407,707,0
3707,407,222,0
3708,407,859,0
3709,407,506,0
3710,407,612,0
3711,407,787,0
3712,407,722,0
3713,407,257,0
3714,407,616,0
3715,407,565,0
3716,407,824,0
3717,407,163,0
3718,407,319,0
3719,407,608,0
3720,407,214,0
3721,407,875,0
3722,407,528,0
3723,407,335,0
3724,407,178,0
3725,407,734,0
3726,407,839,0
3727,407,627,0
3728,407,718,0
3729,407,145,0
3730,407,46,0
3731,407,179,0
3732,407,73,0
3733,407,221,0
3734,407,135,0
3735,407,111,0
3736,407,856,0
3737,407,268,0
3738,407,401,0
3739,407,527,0
3740,407,521,0
3741,407,158,0
3742,407,69,0
3743,407,764,0
3744,407,323,0
3745,407,639,0
3746,407,279,0
3747,407,760,0
3748,407,168,0
3749,407,679,0
3750,407,544,0
3751,407,559,0
3752,407,85,0
3753,407,552,0
3754,407,44,0
3755,407,677,0
3756,407,698,0
3757,407,765,0
3758,407,410,0
3759,407,868,0
3760,407,173,0
3761,407,595,0
3762,407,87,0
3763,407,3,0
3764,407,172,0
3765,407,434,0
3766,407,124,0
3767,407,422,0
3768,407,447,0
3769,407,406,0
3770,407,423,0
3771,407,871,0
3772,407,522,0
3773,407,816,0
3774,407,196,0
3775,407,343,0
3776,407,237,0
3777,407,711,0
3778,407,282,0
3779,407,689,0
3780,407,314,0
3781,407,653,0
3782,407,852,0
3783,407,692,0
3784,407,870,0
3785,407,291,0
3786,407,90,0
3787,407,206,0
3788,407,482,0
3789,407,453,0
3790,407,674,0
3791,407,35,0
3792,407,583,0
3793,407,11,0
3794,407,287,0
3795,407,345,0
3796,407,104,0
3797,407,209,0
3798,407,210,0
3799,443,473,0
3800,443,354,0
3801,443,607,0
3802,443,220,0
3803,443,84,0
3804,443,420,0
3805,443,285,0
3806,443,441,0
3807,443,21,0
3808,443,88,0
3809,443,649,0
3810,443,96,0
3811,443,576,0
3812,443,705,0
3813,443,201,0
3814,443,256,0
3815,443,144,0
3816,443,270,0
3817,443,232,0
3818,443,252,0
3819,443,422,0
3820,443,266,0
3821,443,694,0
3822,443,163,0
3823,443,432,0
3824,443,44,0
3825,443,211,0
3826,443,709,0
3827,443,535,0
3828,443,471,0
3829,443,437,0
3830,443,625,0
3831,443,558,0
3832,443,167,0
3833,443,321,0
3834,443,316,0
3835,443,687,0
3836,443,118,0
3837,443,112,0
3838,443,748,0
3839,443,644,0
3840,443,903,0
3841,443,760,0
3842,443,287,0
3843,443,229,0
3844,443,573,0
3845,443,370,0
3846,443,474,0
3847,443,24,0
3848,443,261,0
3849,443,438,0
3850,443,453,0
3851,443,887,0
3852,443,318,0
3853,443,701,0
3854,443,772,0
3855,443,793,0
3856,443,460,0
3857,443,511,0
3858,443,230,0
3859,443,488,0
3860,443,733,0
3861,443,811,0
3862,443,560,0
3863,443,774,0
3864,443,554,0
3865,443,865,0
3866,443,129,0
3867,443,291,0
3868,443,246,0
3869,443,10,0
3870,443,845,0
3871,443,48,0
3872,443,475,0
3873,443,699,0
3874,443,134,0
3875,443,741,0
3876,443,870,0
3877,443,117,0
3878,443,34,0
3879,443,391,0
3880,443,103,0
3881,443,599,0
3882,443,407,0
3883,443,57,0
3884,443,523,0
3885,443,712,0
3886,443,123,0
3887,443,342,0
3888,443,245,0
3889,443,505,0
3890,443,881,0
3891,443,746,0
3892,443,775,0
3893,443,767,0
3894,443,491,0
3895,443,611,0
3896,443,657,0
3897,443,42,0
3898,443,536,0
3899,443,890,0
3900,443,489,0
3901,443,390,0
3902,443,119,0
3903,443,378,0
3904,443,532,0
3905,443,32,0
3906,443,360,0
3907,443,4,0
3908,443,216,0
3909,443,600,0
3910,443,416,0
3911,443,514,0
3912,443,125,0
3913,443,466,0
3914,443,847,0
3915,443,347,0
3916,443,685,0
3917,443,170,0
3918,443,404,0
3919,443,711,0
3920,443,654,0
3921,443,386,0
3922,443,90,0
3923,443,897,0
3924,443,236,0
3925,443,447,0
3926,443,868,0
3927,443,265,0
3928,443,909,0
3929,443,98,0
3930,443,60,0
3931,443,157,0
3932,443,702,0
3933,443,664,0
3934,443,726,0
3935,443,91,0
3936,443,798,0
3937,443,181,0
3938,443,879,0
3939,443,563,0
3940,443,601,0
3941,443,271,0
3942,443,142,0
3943,443,283,0
3944,443,226,0
3945,443,706,0
3946,443,722,0
3947,443,597,0
3948,443,542,0
3949,443,452,0
3950,443,797,0
3951,454,385,0
3952,454,32,0
3953,454,104,0
3954,454,444,0
3955,454,284,0
3956,454,275,0
3957,454,324,0
3958,454,97,0
3959,454,91,0
3960,454,359,0
3961,454,344,0
3962,454,631,0
3963,454,767,0
3964,454,368,0
3965,454,627,0
3966,454,570,0
3967,454,799,0
3968,454,855,0
3969,454,311,0
3970,454,309,0
3971,454,301,0
3972,454,167,0
3973,454,515,0
3974,454,559,0
3975,454,96,0
3976,454,602,0
3977,454,38,0
3978,454,291,0
3979,454,527,0
3980,454,429,0
3981,454,728,0
3982,454,123,0
3983,454,391,0
3984,454,439,0
3985,454,520,0
3986,454,867,0
3987,454,813,0
3988,454,242,0
3989,454,553,0
3990,454,480,0
3991,454,554,0
3992,454,273,0
3993,454,653,0
3994,454,19,0
3995,454,168,0
3996,454,354,0
3997,454,157,0
3998,454,796,0
3999,454,295,0
4000,454,191,0
4001,454,23,0
4002,454,422,0
4003,454,352,0
4004,454,125,0
4005,454,818,0
4006,454,255,0
4007,454,543,0
4008,454,828,0
4009,454,61,0
4010,454,216,0
4011,454,727,0
4012,454,99,0
4013,454,730,0
4014,454,616,0
4015,454,699,0
4016,454,709,0
4017,454,269,0
4018,454,345,0
4019,454,611,0
4020,454,835,0
4021,454,676,0
4022,454,778,0
4023,454,844,0
4024,454,567,0
4025,454,843,0
4026,454,539,0
4027,454,223,0
4028,454,432,0
4029,454,418,0
4030,454,529,0
4031,454,471,0
4032,454,657,0
4033,454,659,0
4034,454,907,0
4035,454,726,0
4036,454,185,0
4037,454,489,0
4038,454,475,0
4039,454,192,0
4040,454,320,0
4041,454,54,0
4042,454,552,0
4043,454,73,0
4044,454,534,0
4045,454,788,0
4046,454,402,0
4047,454,413,0
4048,454,363,0
4049,454,511,0
4050,454,819,0
4051,454,49,0
4052,454,327,0
4053,454,410,0
4054,454,94,0
4055,454,642,0
4056,454,47,0
4057,454,293,0
4058,454,98,0
4059,454,172,0
4060,454,581,0
4061,454,74,0
4062,454,406,0
4063,454,784,0
4064,454,313,0
4065,454,573,0
4066,454,647,0
4067,454,708,0
4068,454,220,0
4069,454,16,0
4070,454,794,0
4071,454,865,0
4072,454,144,0
4073,454,866,0
4074,454,469,0
4075,454,251,0
4076,454,463,0
4077,454,689,0
4078,454,761,0
4079,454,800,0
4080,454,132,0
4081,454,816,0
4082,454,201,0
4083,454,468,0
4084,454,710,0
4085,454,376,0
4086,454,360,0
4087,454,227,0
4088,454,822,0
4089,454,833,0
4090,454,70,0
4091,454,499,0
4092,454,204,0
4093,454,779,0
4094,454,700,0
4095,454,548,0
4096,454,41,0
4097,454,39,0
4098,454,14,0
4099,454,351,0
4100,454,854,0
4101,454,491,0
4102,454,393,0
4103,454,807,0
4104,454,502,0
4105,454,783,0
4106,454,343,0
4107,454,217,0
4108,454,299,0
4109,454,645,0
4110,454,339,0
4111,454,107,0
4112,454,530,0
4113,454,737,0
4114,454,670,0
4115,454,86,0
4116,454,22,0
4117,454,126,0
4118,454,613,0
4119,454,277,0
4120,454,684,0
4121,454,89,0
4122,454,760,0
4123,454,198,0
4124,454,232,0
4125,515,880,0
4126,515,842,0
4127,515,483,0
4128,515,414,0
4129,515,202,0
4130,515,751,0
4131,515,231,0
4132,515,591,0
4133,515,368,0
4134,515,512,0
4135,515,811,0
4136,515,60,0
4137,515,304,0
4138,515,120,0
4139,515,404,0
4140,515,15,0
4141,515,309,0
4142,515,886,0
4143,515,357,0
4144,515,740,0
4145,515,203,0
4146,515,763,0
4147,515,433,0
4148,515,31,0
4149,515,132,0
4150,515,165,0
4151,515,518,0
4152,515,672,0
4153,515,726,0
4154,515,728,0
4155,515,464,0
4156,515,534,0
4157,515,123,0
4158,515,130,0
4159,515,622,0
4160,515,89,0
4161,515,727,0
4162,515,863,0
4163,515,221,0
4164,515,411,0
4165,515,117,0
4166,515,412,0
4167,515,251,0
4168,515,208,0
4169,515,236,0
4170,515,106,0
4171,515,482,0
4172,515,855,0
4173,515,224,0
4174,515,469,0
4175,515,166,0
4176,515,118,0
4177,515,74,0
4178,515,507,0
4179,515,446,0
4180,515,102,0
4181,515,225,0
4182,515,669,0
4183,515,476,0
4184,515,738,0
4185,515,229,0
4186,515,391,0
4187,515,263,0
4188,515,462,0
4189,515,442,0
4190,515,376,0
4191,515,71,0
4192,515,648,0
4193,515,616,0
4194,515,36,0
4195,515,619,0
4196,515,704,0
4197,515,636,0
4198,515,572,0
4199,515,808,0
4200,515,680,0
4201,515,250,0
4202,515,841,0
4203,515,715,0
4204,515,587,0
4205,515,527,0
4206,515,542,0
4207,515,86,0
4208,515,539,0
4209,515,361,0
4210,515,55,0
4211,515,792,0
4212,515,773,0
4213,515,876,0
4214,515,823,0
4215,515,126,0
4216,515,819,0
4217,515,40,0
4218,515,359,0
4219,515,777,0
4220,515,319,0
4221,515,407,0
4222,515,439,0
4223,515,358,0
4224,515,137,0
4225,515,621,0
4226,515,890,0
4227,515,845,0
4228,515,676,0
4229,515,115,0
4230,515,613,0
4231,515,545,0
4232,515,299,0
4233,515,857,0
4234,515,557,0
4235,515,305,0
4236,515,171,0
4237,515,750,0
4238,515,429,0
4239,515,593,0
4240,515,888,0
4241,515,485,0
4242,515,869,0
4243,515,113,0
4244,515,651,0
4245,515,743,0
4246,515,206,0
4247,515,364,0
4248,515,243,0
4249,515,453,0
4250,515,791,0
4251,515,339,0
4252,515,351,0
4253,515,83,0
4254,515,9,0
4255,515,148,0
4256,515,448,0
4257,515,326,0
4258,515,435,0
4259,515,889,0
4260,515,859,0
4261,515,392,0
4262,515,234,0
4263,515,26,0
4264,515,278,0
4265,515,201,0
4266,515,525,0
4267,515,629,0
4268,515,896,0
4269,515,187,0
4270,515,69,0
4271,515,592,0
4272,515,372,0
4273,515,410,0
4274,515,748,0
4275,515,844,0
4276,515,332,0
4277,515,365,0
4278,515,41,0
4279,515,222,0
4280,515,269,0
4281,515,311,0
4282,515,600,0
4283,515,72,0
4284,515,459,0
4285,515,1,0
4286,515,182,0
4287,515,829,0
4288,515,760,0
4289,515,546,0
4290,515,553,0
4291,515,286,0
4292,515,747,0
4293,515,189,0
4294,515,497,0
4295,515,737,0
4296,515,516,0
4297,515,804,0
4298,515,190,0
4299,515,356,0
4300,515,192,0
4301,515,784,0
4302,515,604,0
4303,515,122,0
4304,515,23,0
4305,515,656,0
4306,515,703,0
4307,515,447,0
4308,515,18,0
4309,515,536,0
4310,515,61,0
4311,515,782,0
4312,515,154,0
4313,515,259,0
4314,515,532,0
4315,515,646,0
4316,515,153,0
4317,515,245,0
4318,515,321,0
4319,515,81,0
4320,515,658,0
4321,515,802,0
4322,515,517,0
4323,515,566,0
4324,515,828,0
4325,515,867,0
4326,515,8,0
4327,515,157,0
4328,515,80,0
4329,515,858,0
4330,516,26,0
4331,516,797,0
4332,516,574,0
4333,516,796,0
4334,516,114,0
4335,516,772,0
4336,516,869,0
4337,516,619,0
4338,516,790,0
4339,516,241,0
4340,516,287,0
4341,516,465,0
4342,516,91,0
4343,516,777,0
4344,516,172,0
4345,516,202,0
4346,516,668,0
4347,516,126,0
4348,516,233,0
4349,516,112,0
4350,516,267,0
4351,516,556,0
4352,516,702,0
4353,516,811,0
4354,516,130,0
4355,516,328,0
4356,516,767,0
4357,516,426,0
4358,516,784,0
4359,516,500,0
4360,516,857,0
4361,516,739,0
4362,516,735,0
4363,516,317,0
4364,516,477,0
4365,516,862,0
4366,516,234,0
4367,516,289,0
4368,516,212,0
4369,516,718,0
4370,516,100,0
4371,516,836,0
4372,516,262,0
4373,516,888,0
4374,516,756,0
4375,516,737,0
4376,516,742,0
4377,516,494,0
4378,516,813,0
4379,516,488,0
4380,516,478,0
4381,516,798,0
4382,516,800,0
4383,516,713,0
4384,516,276,0
4385,516,629,0
4386,516,183,0
4387,516,847,0
4388,516,580,0
4389,516,865,0
4390,516,540,0
4391,516,830,0
4392,516,54,0
4393,516,171,0
4394,516,637,0
4395,516,224,0
4396,516,122,0
4397,516,761,0
4398,516,417,0
4399,516,146,0
4400,516,23,0
4401,516,746,0
4402,516,838,0
4403,516,9,0
4404,516,757,0
4405,516,446,0
4406,516,70,0
4407,516,334,0
4408,516,180,0
4409,516,384,0
4410,516,132,0
4411,516,182,0
4412,516,264,0
4413,516,605,0
4414,516,532,0
4415,516,741,0
4416,516,641,0
4417,516,555,0
4418,516,687,0
4419,516,81,0
4420,516,47,0
4421,516,809,0
4422,516,11,0
4423,516,432,0
4424,516,897,0
4425,516,700,0
4426,516,145,0
4427,516,6,0
4428,516,62,0
4429,516,570,0
4430,516,716,0
4431,516,310,0
4432,516,144,0
4433,516,885,0
4434,516,113,0
4435,516,609,0
4436,516,732,0
4437,516,467,0
4438,516,538,0
4439,516,367,0
4440,516,279,0
4441,516,174,0
4442,516,730,0
4443,516,220,0
4444,516,7,0
4445,516,192,0
4446,516,0,0
4447,516,468,0
4448,516,591,0
4449,516,760,0
4450,516,567,0
4451,516,534,0
4452,516,151,0
4453,516,286,0
4454,516,614,0
4455,516,38,0
4456,516,814,0
4457,516,380,0
4458,516,249,0
4459,516,252,0
4460,516,517,0
4461,516,205,0
4462,516,884,0
4463,516,904,0
4464,516,10,0
4465,516,275,0
4466,516,659,0
4467,516,462,0
4468,516,557,0
4469,516,749,0
4470,516,142,0
4471,516,442,0
4472,516,119,0
4473,516,421,0
4474,516,590,0
4475,516,247,0
4476,516,645,0
4477,516,587,0
4478,516,437,0
4479,516,221,0
4480,516,566,0
4481,516,293,0
4482,516,388,0
4483,516,75,0
4484,516,771,0
4485,516,666,0
4486,516,513,0
4487,516,39,0
4488,516,502,0
4489,516,650,0
4490,516,30,0
4491,516,630,0
4492,516,92,0
4493,516,342,0
4494,516,750,0
4495,516,493,0
4496,516,883,0
4497,516,116,0
4498,516,344,0
4499,516,351,0
4500,516,372,0
4501,516,562,0
4502,516,46,0
4503,516,804,0
4504,516,623,0
4505,516,302,0
4506,516,214,0
4507,516,163,0
4508,516,74,0
4509,516,585,0
4510,516,840,0
4511,516,824,0
4512,516,876,0
4513,516,901,0
4514,516,554,0
4515,516,379,0
4516,516,158,0
4517,516,676,0
4518,516,166,0
4519,516,366,0
4520,516,872,0
4521,516,168,0
4522,516,409,0
4523,516,642,0
4524,516,479,0
4525,516,515,0
4526,516,124,0
4527,516,455,0
4528,516,58,0
4529,516,72,0
4530,532,52,0
4531,532,668,0
4532,532,474,0
4533,532,895,0
4534,532,21,0
4535,532,627,0
4536,532,833,0
4537,532,326,0
4538,532,697,0
4539,532,165,0
4540,532,339,0
4541,532,69,0
4542,532,748,0
4543,532,604,0
4544,532,530,0
4545,532,455,0
4546,532,655,0
4547,532,57,0
4548,532,314,0
4549,532,179,0
4550,532,56,0
4551,532,219,0
4552,532,448,0
4553,532,410,0
4554,532,331,0
4555,532,468,0
4556,532,403,0
4557,532,459,0
4558,532,621,0
4559,532,74,0
4560,532,216,0
4561,532,561,0
4562,532,182,0
4563,532,275,0
4564,532,17,0
4565,532,493,0
4566,532,828,0
4567,532,137,0
4568,532,175,0
4569,532,904,0
4570,532,758,0
4571,532,835,0
4572,532,542,0
4573,532,259,0
4574,532,421,0
4575,532,121,0
4576,532,642,0
4577,532,187,0
4578,532,358,0
4579,532,646,0
4580,532,750,0
4581,532,894,0
4582,532,40,0
4583,532,320,0
4584,532,746,0
4585,532,708,0
4586,532,395,0
4587,532,886,0
4588,532,611,0
4589,532,545,0
4590,532,739,0
4591,532,773,0
4592,532,425,0
4593,532,570,0
4594,532,837,0
4595,532,443,0
4596,532,728,0
4597,532,704,0
4598,532,686,0
4599,532,208,0
4600,532,690,0
4601,532,265,0
4602,532,64,0
4603,532,554,0
4604,532,28,0
4605,532,776,0
4606,532,389,0
4607,532,189,0
4608,532,553,0
4609,532,538,0
4610,532,713,0
4611,532,401,0
4612,532,645,0
4613,532,481,0
4614,532,335,0
4615,532,402,0
4616,532,610,0
4617,532,890,0
4618,532,61,0
4619,532,592,0
4620,532,294,0
4621,532,424,0
4622,532,341,0
4623,532,526,0
4624,532,563,0
4625,532,515,0
4626,532,556,0
4627,532,362,0
4628,532,735,0
4629,532,504,0
4630,532,476,0
4631,532,647,0
4632,532,313,0
4633,532,453,0
4634,532,11,0
4635,532,394,0
4636,532,860,0
4637,532,342,0
4638,532,393,0
4639,532,682,0
4640,532,878,0
4641,532,295,0
4642,532,600,0
4643,532,755,0
4644,532,289,0
4645,532,176,0
4646,532,799,0
4647,532,881,0
4648,532,433,0
4649,532,252,0
4650,532,181,0
4651,532,477,0
4652,532,266,0
4653,532,409,0
4654,532,258,0
4655,532,103,0
4656,532,607,0
4657,532,271,0
4658,532,366,0
4659,532,599,0
4660,532,351,0
4661,532,885,0
4662,532,6,0
4663,532,247,0
4664,532,212,0
4665,532,209,0
4666,532,768,0
4667,532,276,0
4668,532,858,0
4669,532,863,0
4670,532,710,0
4671,532,135,0
4672,532,158,0
4673,532,346,0
4674,532,819,0
4675,532,689,0
4676,532,234,0
4677,532,855,0
4678,532,698,0
4679,532,665,0
4680,532,906,0
4681,532,203,0
4682,532,400,0
4683,532,160,0
4684,532,204,0
4685,532,559,0
4686,532,454,0
4687,532,272,0
4688,532,498,0
4689,532,98,0
4690,532,635,0
4691,532,501,0
4692,532,529,0
4693,532,427,0
4694,532,761,0
4695,532,597,0
4696,532,439,0
4697,532,456,0
4698,532,240,0
4699,532,717,0
4700,532,323,0
4701,532,55,0
4702,532,608,0
4703,532,143,0
4704,532,378,0
4705,532,41,0
4706,532,765,0
4707,532,131,0
4708,532,302,0
4709,532,442,0
4710,532,603,0
4711,532,777,0
4712,532,844,0
4713,532,60,0
4714,532,392,0
4715,532,142,0
4716,532,679,0
4717,532,91,0
4718,532,381,0
4719,532,602,0
4720,532,273,0
4721,532,714,0
4722,558,5,0
4723,558,713,0
4724,558,205,0
4725,558,154,0
4726,558,16,0
4727,558,296,0
4728,558,775,0
4729,558,882,0
4730,558,690,0
4731,558,554,0
4732,558,745,0
4733,558,169,0
4734,558,784,0
4735,558,825,0
4736,558,106,0
4737,558,350,0
4738,558,879,0
4739,558,841,0
4740,558,616,0
4741,558,646,0
4742,558,182,0
4743,558,412,0
4744,558,356,0
4745,558,386,0
4746,558,644,0
4747,558,394,0
4748,558,171,0
4749,558,116,0
4750,558,408,0
4751,558,562,0
4752,558,181,0
4753,558,803,0
4754,558,802,0
4755,558,907,0
4756,558,369,0
4757,558,881,0
4758,558,603,0
4759,558,129,0
4760,558,687,0
4761,558,564,0
4762,558,774,0
4763,558,748,0
4764,558,60,0
4765,558,70,0
4766,558,243,0
4767,558,500,0
