Unnamed: 0,TF,Target,Label
47100,135,623,0
47101,1319,1,0
47102,769,1285,0
47103,277,1009,0
47104,314,1135,0
47105,465,65,0
47106,1137,907,0
47107,664,131,0
47108,908,1113,0
47109,776,834,0
47110,553,253,0
47111,226,601,0
47112,996,1225,0
47113,962,1334,0
47114,145,1123,0
47115,671,218,0
47116,85,525,0
47117,30,1056,0
47118,682,1006,0
47119,507,111,0
47120,1239,49,0
47121,322,662,0
47122,745,1276,0
47123,767,844,0
47124,458,555,0
47125,612,411,0
47126,85,952,0
47127,704,1282,0
47128,992,1328,0
47129,59,953,0
47130,1044,45,0
47131,554,129,0
47132,489,1087,0
47133,1393,69,0
47134,46,194,0
47135,347,1001,0
47136,1354,30,0
47137,741,1195,0
47138,156,1357,0
47139,413,1362,0
47140,1124,773,0
47141,784,219,0
47142,987,637,0
47143,868,975,0
47144,992,1277,0
47145,603,1304,0
47146,1093,537,0
47147,726,797,0
47148,123,401,0
47149,193,932,0
47150,726,146,0
47151,1293,87,0
47152,386,755,0
47153,1072,871,0
47154,690,1360,0
47155,123,374,0
47156,670,1198,0
47157,1227,884,0
47158,635,627,0
47159,272,301,0
47160,168,376,0
47161,736,0,0
47162,1288,770,0
47163,1202,720,0
47164,899,867,0
47165,577,729,0
47166,483,229,0
47167,46,1141,0
47168,1287,1134,0
47169,239,222,0
47170,897,835,0
47171,1338,213,0
47172,297,1054,0
47173,20,1119,0
47174,393,1287,0
47175,77,1232,0
47176,913,809,0
47177,503,863,0
47178,1238,298,0
47179,996,842,0
47180,809,1367,0
47181,756,548,0
47182,1378,555,0
47183,186,528,0
47184,754,681,0
47185,1364,476,0
47186,657,385,0
47187,7,1146,0
47188,1029,711,0
47189,675,1037,0
47190,455,380,0
47191,55,581,0
47192,1037,185,0
47193,823,1227,0
47194,629,666,0
47195,878,35,0
47196,1249,755,0
47197,1058,383,0
47198,807,1072,0
47199,305,534,0
47200,72,1220,0
47201,1016,105,0
47202,462,1220,0
47203,202,610,0
47204,1029,1276,0
47205,1060,654,0
47206,1321,296,0
47207,548,1403,0
47208,1035,35,0
47209,675,865,0
47210,1016,1307,0
47211,328,1266,0
47212,74,269,0
47213,698,1353,0
47214,519,1316,0
47215,908,1266,0
47216,455,55,0
47217,987,141,0
47218,1313,497,0
47219,18,347,0
47220,1393,1112,0
47221,848,975,0
47222,809,73,0
47223,23,622,0
47224,1239,391,0
47225,209,509,0
47226,551,1112,0
47227,34,1225,0
47228,660,947,0
47229,1146,511,0
47230,635,1193,0
47231,199,1029,0
47232,668,1405,0
47233,499,898,0
47234,913,968,0
47235,621,228,0
47236,174,885,0
47237,1081,355,0
47238,56,363,0
47239,350,531,0
47240,322,532,0
47241,1119,251,0
47242,59,948,0
47243,228,339,0
47244,284,1184,0
47245,1093,1406,0
47246,1102,1029,0
47247,1035,504,0
47248,90,181,0
47249,1149,560,0
47250,372,177,0
47251,278,733,0
47252,786,1223,0
47253,1286,428,0
47254,286,577,0
47255,341,117,0
47256,475,144,0
47257,1216,1151,0
47258,284,658,0
47259,720,34,0
47260,475,14,0
47261,659,412,0
47262,776,995,0
47263,874,873,0
47264,652,228,0
47265,968,991,0
47266,1302,141,0
47267,462,818,0
47268,464,663,0
47269,626,1020,0
47270,71,504,0
47271,855,801,0
47272,284,1322,0
47273,1293,1192,0
47274,89,612,0
47275,372,504,0
47276,639,86,0
47277,1139,15,0
47278,445,1198,0
47279,857,695,0
47280,507,941,0
47281,1354,404,0
47282,897,573,0
47283,662,519,0
47284,856,1107,0
47285,511,555,0
47286,199,1368,0
47287,294,257,0
47288,284,1267,0
47289,592,572,0
47290,1369,660,0
47291,489,1315,0
47292,302,381,0
47293,1319,1037,0
47294,528,83,0
47295,1220,1338,0
47296,1302,135,0
47297,458,334,0
47298,130,235,0
47299,76,793,0
47300,1189,66,0
47301,816,1132,0
47302,302,1145,0
47303,1215,411,0
47304,1286,568,0
47305,413,29,0
47306,86,457,0
47307,823,224,0
47308,86,148,0
47309,445,347,0
47310,860,615,0
47311,228,1356,0
47312,777,977,0
47313,1408,1007,0
47314,635,139,0
47315,386,1144,0
47316,1063,187,0
47317,1035,561,0
47318,1261,1340,0
47319,76,472,0
47320,903,1400,0
47321,1074,607,0
47322,995,593,0
47323,284,596,0
47324,664,1353,0
47325,1364,442,0
47326,857,1042,0
47327,1093,776,0
47328,1097,549,0
47329,558,1126,0
47330,334,918,0
47331,365,95,0
47332,754,44,0
47333,197,421,0
47334,1032,1090,0
47335,1258,1108,0
47336,1314,580,0
47337,49,1273,0
47338,1344,728,0
47339,16,102,0
47340,33,1080,0
47341,1344,1101,0
47342,1287,320,0
47343,1350,1067,0
47344,490,1196,0
47345,447,974,0
47346,996,1171,0
47347,894,962,0
47348,662,1170,0
47349,849,855,0
47350,981,701,0
47351,1334,1056,0
47352,558,339,0
47353,261,844,0
47354,397,346,0
47355,680,440,0
47356,1063,534,0
47357,600,839,0
47358,272,1036,0
47359,1179,222,0
47360,1139,293,0
47361,489,698,0
47362,621,1217,0
47363,297,1217,0
47364,588,744,0
47365,671,914,0
47366,613,466,0
47367,1314,1073,0
47368,1356,1244,0
47369,294,1037,0
47370,272,198,0
47371,1364,701,0
47372,690,145,0
47373,1136,229,0
47374,908,1061,0
47375,1231,684,0
47376,849,812,0
47377,1073,301,0
47378,691,450,0
47379,464,101,0
47380,554,44,0
47381,123,459,0
47382,759,1157,0
47383,847,1070,0
47384,1303,1369,0
47385,141,716,0
47386,178,531,0
47387,1275,2,0
47388,16,705,0
47389,1295,1146,0
47390,76,16,0
47391,694,129,0
47392,1384,329,0
47393,908,1262,0
47394,860,1108,0
47395,135,598,0
47396,651,542,0
47397,592,281,0
47398,16,1256,0
47399,1250,985,0
47400,847,105,0
47401,490,107,0
47402,1198,519,0
47403,143,481,0
47404,741,796,0
47405,1093,763,0
47406,1231,881,0
47407,1342,837,0
47408,673,240,0
47409,122,637,0
47410,923,776,0
47411,143,450,0
47412,167,857,0
47413,992,1308,0
47414,6,768,0
47415,1194,796,0
47416,1384,862,0
47417,345,145,0
47418,461,974,0
47419,149,251,0
47420,847,1297,0
47421,167,1046,0
47422,130,1151,0
47423,89,370,0
47424,933,924,0
47425,1149,485,0
47426,1354,1197,0
47427,340,1293,0
47428,341,1251,0
47429,1332,79,0
47430,141,840,0
47431,462,1077,0
47432,995,786,0
47433,1274,789,0
47434,372,1232,0
47435,1063,13,0
47436,297,950,0
47437,651,1211,0
47438,1258,899,0
47439,1344,275,0
47440,72,174,0
47441,954,95,0
47442,652,307,0
47443,776,874,0
47444,1302,998,0
47445,178,880,0
47446,620,1094,0
47447,0,252,0
47448,20,276,0
47449,889,110,0
47450,690,920,0
47451,487,793,0
47452,475,1281,0
47453,1303,786,0
47454,1053,595,0
47455,534,110,0
47456,302,1139,0
47457,458,1078,0
47458,777,360,0
47459,752,723,0
47460,76,41,0
47461,931,847,0
47462,18,989,0
47463,879,273,0
47464,490,1407,0
47465,76,1172,0
47466,1243,1054,0
47467,16,872,0
47468,592,168,0
47469,795,481,0
47470,16,176,0
47471,475,1111,0
47472,877,821,0
47473,464,61,0
47474,1364,681,0
47475,167,382,0
47476,149,606,0
47477,167,1004,0
47478,613,718,0
47479,292,601,0
47480,795,1160,0
47481,643,322,0
47482,517,469,0
47483,7,1284,0
47484,1387,956,0
47485,202,1387,0
47486,1176,682,0
47487,768,1371,0
47488,1342,511,0
47489,1044,269,0
47490,226,751,0
47491,456,1016,0
47492,1350,1098,0
47493,367,767,0
47494,769,710,0
47495,1194,410,0
47496,584,146,0
47497,1179,187,0
47498,955,268,0
47499,1369,804,0
47500,176,1160,0
47501,1288,1052,0
47502,442,168,0
47503,465,1040,0
47504,342,269,0
47505,795,814,0
47506,340,1299,0
47507,1379,1061,0
47508,209,208,0
47509,302,1336,0
47510,726,643,0
47511,1227,1234,0
47512,1393,251,0
47513,56,634,0
47514,1097,257,0
47515,356,579,0
47516,500,181,0
47517,578,207,0
47518,853,1239,0
47519,767,1154,0
47520,1369,1207,0
47521,1035,243,0
47522,483,29,0
47523,635,209,0
47524,1067,704,0
47525,1303,1021,0
47526,933,733,0
47527,769,224,0
47528,908,172,0
47529,670,1149,0
47530,856,325,0
47531,328,232,0
47532,1379,1258,0
47533,740,273,0
47534,286,85,0
47535,795,602,0
47536,143,140,0
47537,483,1191,0
47538,651,1296,0
47539,1081,103,0
47540,517,503,0
47541,745,1254,0
47542,372,971,0
47543,671,778,0
47544,16,1177,0
47545,86,325,0
47546,1408,190,0
47547,456,520,0
47548,1134,1237,0
47549,1202,573,0
47550,489,618,0
47551,848,1009,0
47552,1356,710,0
47553,694,442,0
47554,353,139,0
47555,1379,763,0
47556,393,275,0
47557,889,663,0
47558,511,831,0
47559,44,913,0
47560,74,619,0
47561,36,445,0
47562,353,1378,0
47563,393,74,0
47564,457,904,0
47565,1241,692,0
47566,588,643,0
47567,986,816,0
47568,226,962,0
47569,664,624,0
47570,89,1183,0
47571,340,43,0
47572,141,161,0
47573,334,316,0
47574,261,1405,0
47575,1129,1313,0
47576,347,67,0
47577,432,467,0
47578,1157,652,0
47579,626,127,0
47580,108,1332,0
47581,899,1138,0
47582,1342,716,0
47583,413,1256,0
47584,1052,702,0
47585,183,559,0
47586,606,15,0
47587,907,889,0
47588,503,1354,0
47589,1303,652,0
47590,476,966,0
47591,272,117,0
47592,1334,720,0
47593,578,804,0
47594,786,1154,0
47595,809,618,0
47596,986,642,0
47597,247,530,0
47598,1227,98,0
47599,49,8,0
47600,397,151,0
47601,1275,962,0
47602,465,1068,0
47603,1378,104,0
47604,211,1035,0
47605,1227,977,0
47606,962,88,0
47607,621,574,0
47608,657,344,0
47609,322,776,0
47610,193,1286,0
47611,1384,183,0
47612,683,1275,0
47613,643,573,0
47614,591,515,0
47615,341,532,0
47616,897,810,0
47617,456,16,0
47618,1275,434,0
47619,1375,947,0
47620,461,823,0
47621,36,1362,0
47622,1245,32,0
47623,461,760,0
47624,73,107,0
47625,600,402,0
47626,475,939,0
47627,663,631,0
47628,1067,825,0
47629,221,576,0
47630,23,943,0
47631,1187,1007,0
47632,932,810,0
47633,1140,681,0
47634,341,966,0
47635,278,1025,0
47636,1255,179,0
47637,1319,1266,0
47638,1322,49,0
47639,528,172,0
47640,1275,898,0
47641,597,875,0
47642,741,123,0
47643,633,692,0
47644,1081,527,0
47645,272,729,0
47646,1254,375,0
47647,344,650,0
47648,1198,902,0
47649,217,295,0
47650,986,239,0
47651,726,660,0
47652,167,449,0
47653,1137,779,0
47654,1344,1135,0
47655,0,671,0
47656,475,603,0
47657,432,946,0
47658,435,1025,0
47659,981,1126,0
47660,784,513,0
47661,1017,829,0
47662,588,467,0
47663,1004,1120,0
47664,933,938,0
47665,691,176,0
47666,583,1350,0
47667,239,677,0
47668,931,711,0
47669,33,1081,0
47670,1375,848,0
47671,687,627,0
47672,1227,1222,0
47673,776,777,0
47674,954,886,0
47675,1287,874,0
47676,1182,1286,0
47677,525,1027,0
47678,987,1180,0
47679,55,615,0
47680,1053,1030,0
47681,1053,1106,0
47682,1375,761,0
47683,340,1261,0
47684,193,823,0
47685,386,77,0
47686,226,199,0
47687,455,557,0
47688,1321,694,0
47689,350,69,0
47690,680,588,0
47691,687,1160,0
47692,342,670,0
47693,314,847,0
47694,553,764,0
47695,1119,491,0
47696,1231,531,0
47697,588,335,0
47698,1215,745,0
47699,995,494,0
47700,1106,455,0
47701,693,625,0
47702,487,684,0
47703,334,1295,0
47704,500,1339,0
47705,199,386,0
47706,130,671,0
47707,807,518,0
47708,353,143,0
47709,947,1353,0
47710,795,1222,0
47711,1149,362,0
47712,988,685,0
47713,77,544,0
47714,1243,800,0
47715,517,948,0
47716,823,1103,0
47717,483,424,0
47718,639,481,0
47719,456,651,0
47720,577,1352,0
47721,318,1279,0
47722,873,442,0
47723,1254,1284,0
47724,49,43,0
47725,720,23,0
47726,981,890,0
47727,1249,1274,0
47728,996,87,0
47729,848,204,0
47730,881,987,0
47731,228,1377,0
47732,855,1002,0
47733,1171,1200,0
47734,698,149,0
47735,361,996,0
47736,777,5,0
47737,344,100,0
47738,988,507,0
47739,1176,1163,0
47740,534,1336,0
47741,209,1037,0
47742,361,1015,0
47743,687,341,0
47744,673,1174,0
47745,834,448,0
47746,1384,1395,0
47747,483,1034,0
47748,490,1183,0
47749,1073,663,0
47750,1124,1009,0
47751,421,926,0
47752,983,967,0
47753,1129,184,0
47754,881,833,0
47755,1067,1403,0
47756,1140,184,0
47757,1053,262,0
47758,606,646,0
47759,1286,1036,0
47760,448,165,0
47761,671,667,0
47762,32,1403,0
47763,16,972,0
47764,1149,1379,0
47765,1049,417,0
47766,932,1274,0
47767,476,901,0
47768,36,456,0
47769,454,1275,0
47770,1138,1319,0
47771,741,803,0
47772,365,526,0
47773,857,1273,0
47774,1378,438,0
47775,683,630,0
47776,71,313,0
47777,284,1255,0
47778,1032,892,0
47779,445,870,0
47780,720,314,0
47781,197,662,0
47782,1313,102,0
47783,1302,996,0
47784,487,427,0
47785,1016,610,0
47786,989,281,0
47787,211,802,0
47788,643,898,0
47789,1032,1246,0
47790,577,271,0
47791,1313,1276,0
47792,644,484,0
47793,489,73,0
47794,1049,235,0
47795,465,811,0
47796,554,461,0
47797,1182,1358,0
47798,243,750,0
47799,149,683,0
47800,962,1291,0
47801,86,22,0
47802,464,544,0
47803,322,341,0
47804,1364,833,0
47805,405,327,0
47806,1295,1220,0
47807,586,344,0
47808,495,1382,0
47809,726,282,0
47810,90,363,0
47811,1202,528,0
47812,548,91,0
47813,1081,572,0
47814,1245,237,0
47815,30,866,0
47816,1182,1353,0
47817,612,1161,0
47818,500,652,0
47819,1035,1350,0
47820,778,996,0
47821,34,190,0
47822,353,1388,0
47823,1119,66,0
47824,405,1268,0
47825,23,149,0
47826,1220,1062,0
47827,1202,117,0
47828,23,75,0
47829,1093,895,0
47830,1129,1004,0
47831,1067,1163,0
47832,454,627,0
47833,317,755,0
47834,588,969,0
47835,613,25,0
47836,340,701,0
47837,860,108,0
47838,1044,199,0
47839,308,635,0
47840,1384,1315,0
47841,1194,985,0
47842,1187,229,0
47843,553,352,0
47844,691,236,0
47845,693,962,0
47846,577,1247,0
47847,918,1351,0
47848,1227,535,0
47849,1215,989,0
47850,1344,592,0
47851,72,1369,0
47852,881,258,0
47853,769,396,0
47854,32,1107,0
47855,694,267,0
47856,183,1266,0
47857,1118,652,0
47858,381,443,0
47859,361,1398,0
47860,879,883,0
47861,568,451,0
47862,1194,992,0
47863,1321,966,0
47864,174,645,0
47865,1286,590,0
47866,1129,144,0
47867,1035,67,0
47868,405,1174,0
47869,1176,599,0
47870,1397,300,0
47871,584,737,0
47872,1074,186,0
47873,1216,262,0
47874,1364,192,0
47875,726,1018,0
47876,221,269,0
47877,878,1310,0
47878,861,432,0
47879,586,1323,0
47880,857,1359,0
47881,333,554,0
47882,475,415,0
47883,1314,1219,0
47884,1379,897,0
47885,1250,510,0
47886,771,608,0
47887,287,1191,0
47888,691,289,0
47889,1378,342,0
47890,217,292,0
47891,1334,1185,0
47892,1074,812,0
47893,657,198,0
47894,1288,813,0
47895,511,874,0
47896,710,743,0
47897,809,104,0
47898,626,1352,0
47899,458,115,0
47900,568,1103,0
47901,5,385,0
47902,693,273,0
47903,149,221,0
47904,202,52,0
47905,55,723,0
47906,747,934,0
47907,988,459,0
47908,645,496,0
47909,346,488,0
47910,894,718,0
47911,167,55,0
47912,193,1193,0
47913,195,661,0
47914,67,227,0
47915,183,424,0
47916,663,1286,0
47917,456,634,0
47918,1125,221,0
47919,767,481,0
47920,1369,683,0
47921,381,16,0
47922,284,802,0
47923,954,1306,0
47924,893,1093,0
47925,534,750,0
47926,784,11,0
47927,305,1128,0
47928,662,234,0
47929,765,629,0
47930,197,301,0
47931,784,1334,0
47932,1060,548,0
47933,457,356,0
47934,995,545,0
47935,678,961,0
47936,877,935,0
47937,752,1115,0
47938,1189,252,0
47939,455,463,0
47940,490,1221,0
47941,239,357,0
47942,657,29,0
47943,554,392,0
47944,1255,738,0
47945,317,830,0
47946,287,995,0
47947,1216,256,0
47948,988,626,0
47949,643,1315,0
47950,381,879,0
47951,578,275,0
47952,1052,961,0
47953,584,700,0
47954,694,155,0
47955,1049,26,0
47956,642,1356,0
47957,209,498,0
47958,55,756,0
47959,442,311,0
47960,122,917,0
47961,385,1101,0
47962,933,926,0
47963,707,1155,0
47964,421,106,0
47965,287,510,0
47966,1097,457,0
47967,72,947,0
47968,499,371,0
47969,374,330,0
47970,505,242,0
47971,809,1227,0
47972,657,1059,0
47973,1093,31,0
47974,592,134,0
47975,754,1179,0
47976,156,374,0
47977,59,1048,0
47978,989,881,0
47979,1408,141,0
47980,36,485,0
47981,18,581,0
47982,759,1240,0
47983,787,1131,0
47984,199,214,0
47985,620,1008,0
47986,49,1320,0
47987,1348,154,0
47988,1332,585,0
47989,1322,9,0
47990,534,601,0
47991,1334,1245,0
47992,495,1103,0
47993,500,167,0
47994,1027,590,0
47995,1319,784,0
47996,918,871,0
47997,406,467,0
47998,855,1318,0
47999,108,236,0
48000,18,594,0
48001,657,935,0
48002,1093,124,0
48003,583,31,0
48004,1261,806,0
48005,834,476,0
48006,752,1372,0
48007,528,6,0
48008,340,733,0
48009,807,25,0
48010,784,993,0
48011,657,1025,0
48012,465,294,0
48013,442,679,0
48014,741,1393,0
48015,76,287,0
48016,356,523,0
48017,754,515,0
48018,663,522,0
48019,642,496,0
48020,294,1297,0
48021,823,357,0
48022,344,92,0
48023,342,1308,0
48024,435,1338,0
48025,195,81,0
48026,1378,244,0
48027,855,150,0
48028,589,728,0
48029,1261,239,0
48030,7,582,0
48031,519,281,0
48032,1072,217,0
48033,344,957,0
48034,626,399,0
48035,347,1197,0
48036,499,939,0
48037,476,406,0
48038,18,136,0
48039,659,576,0
48040,226,1087,0
48041,551,613,0
48042,989,1318,0
48043,6,881,0
48044,1176,791,0
48045,1137,436,0
48046,360,31,0
48047,1058,839,0
48048,563,621,0
48049,72,208,0
48050,334,245,0
48051,1332,1288,0
48052,726,701,0
48053,673,567,0
48054,874,1067,0
48055,74,876,0
48056,1138,1007,0
48057,586,877,0
48058,1198,346,0
48059,987,313,0
48060,1334,637,0
48061,690,818,0
48062,385,1365,0
48063,693,886,0
48064,874,702,0
48065,741,816,0
48066,448,1278,0
48067,606,356,0
48068,1241,1400,0
48069,671,11,0
48070,1146,1039,0
48071,1375,1034,0
48072,1037,1404,0
48073,694,241,0
48074,243,730,0
48075,873,1117,0
48076,591,1109,0
48077,756,596,0
48078,287,81,0
48079,903,638,0
48080,292,1296,0
48081,1261,81,0
48082,334,1053,0
48083,704,1295,0
48084,1344,544,0
48085,704,346,0
48086,686,531,0
48087,413,853,0
48088,707,308,0
48089,1303,535,0
48090,1198,251,0
48091,334,707,0
48092,918,1081,0
48093,991,699,0
48094,1350,264,0
48095,754,156,0
48096,30,760,0
48097,445,397,0
48098,287,956,0
48099,946,1063,0
48100,475,229,0
48101,1072,1372,0
48102,183,1041,0
48103,1053,1277,0
48104,341,819,0
48105,44,590,0
48106,1176,137,0
48107,489,370,0
48108,1106,546,0
48109,752,369,0
48110,988,369,0
48111,1089,1114,0
48112,1136,322,0
48113,517,466,0
48114,662,626,0
48115,877,993,0
48116,1134,235,0
48117,505,53,0
48118,314,265,0
48119,411,1331,0
48120,209,1307,0
48121,46,286,0
48122,167,746,0
48123,465,649,0
48124,643,273,0
48125,809,630,0
48126,1332,1346,0
48127,585,41,0
48128,149,91,0
48129,558,1073,0
48130,458,1222,0
48131,1044,598,0
48132,1119,975,0
48133,1089,646,0
48134,588,653,0
48135,907,588,0
48136,490,1274,0
48137,765,212,0
48138,874,1283,0
48139,767,1290,0
48140,996,281,0
48141,500,1268,0
48142,512,833,0
48143,1037,980,0
48144,221,1095,0
48145,691,631,0
48146,923,64,0
48147,393,501,0
48148,79,1198,0
48149,53,330,0
48150,1146,323,0
48151,1322,192,0
48152,1118,96,0
48153,459,282,0
48154,853,276,0
48155,167,448,0
48156,756,1399,0
48157,284,264,0
48158,894,203,0
48159,1178,119,0
48160,1102,1074,0
48161,1065,211,0
48162,982,333,0
48163,899,1296,0
48164,202,789,0
48165,1241,1177,0
48166,583,572,0
48167,1364,85,0
48168,954,910,0
48169,893,349,0
48170,600,808,0
48171,992,973,0
48172,49,800,0
48173,108,572,0
48174,1137,124,0
48175,745,1257,0
48176,1029,871,0
48177,635,518,0
48178,1033,1095,0
48179,931,159,0
48180,59,746,0
48181,682,1393,0
48182,626,1029,0
48183,786,858,0
48184,693,864,0
48185,1004,1396,0
48186,1216,579,0
48187,673,275,0
48188,1171,697,0
48189,983,911,0
48190,176,1186,0
48191,34,1261,0
48192,239,1321,0
48193,879,219,0
48194,1387,318,0
48195,995,98,0
48196,505,687,0
48197,807,1010,0
48198,183,98,0
48199,1220,774,0
48200,675,1204,0
48201,435,440,0
48202,675,1125,0
48203,826,800,0
48204,197,1191,0
48205,442,402,0
48206,318,673,0
48207,690,389,0
48208,882,271,0
48209,49,1124,0
48210,86,912,0
48211,193,1045,0
48212,1202,608,0
48213,873,894,0
48214,1384,674,0
48215,903,588,0
48216,1241,694,0
48217,776,1328,0
48218,585,314,0
48219,108,552,0
48220,1287,244,0
48221,704,256,0
48222,116,1042,0
48223,1072,71,0
48224,130,399,0
48225,675,470,0
48226,221,336,0
48227,834,423,0
48228,1397,431,0
48229,1364,1283,0
48230,487,250,0
48231,332,1181,0
48232,1302,666,0
48233,768,62,0
48234,442,969,0
48235,174,1356,0
48236,645,347,0
48237,1027,279,0
48238,857,637,0
48239,446,773,0
48240,1118,397,0
48241,353,1057,0
48242,195,1314,0
48243,89,145,0
48244,393,308,0
48245,365,1073,0
48246,168,1272,0
48247,1215,749,0
48248,1198,605,0
48249,1179,732,0
48250,71,1094,0
48251,855,60,0
48252,987,779,0
48253,777,1392,0
48254,1178,393,0
48255,1044,34,0
48256,745,303,0
48257,360,130,0
48258,292,8,0
48259,1350,963,0
48260,243,1300,0
48261,1139,975,0
48262,882,186,0
48263,23,1008,0
48264,643,788,0
48265,49,1037,0
48266,995,1047,0
48267,403,761,0
48268,693,532,0
48269,365,595,0
48270,861,876,0
48271,651,1156,0
48272,507,508,0
48273,1157,1227,0
48274,188,1209,0
48275,889,903,0
48276,1312,123,0
48277,769,264,0
48278,308,1002,0
48279,1157,119,0
48280,986,43,0
48281,1216,326,0
48282,1136,859,0
48283,720,783,0
48284,66,308,0
48285,1125,828,0
48286,597,1071,0
48287,1312,536,0
48288,1033,763,0
48289,0,196,0
48290,372,1345,0
48291,475,748,0
48292,554,1140,0
48293,680,389,0
48294,1261,67,0
48295,882,663,0
48296,353,730,0
48297,253,722,0
48298,1136,176,0
48299,613,460,0
48300,710,690,0
48301,752,235,0
48302,1189,1088,0
48303,968,1328,0
48304,1319,525,0
48305,108,489,0
48306,1222,1357,0
48307,908,0,0
48308,332,663,0
48309,668,36,0
48310,558,675,0
48311,736,279,0
48312,405,379,0
48313,894,1401,0
48314,487,1387,0
48315,202,1317,0
48316,30,253,0
48317,67,236,0
48318,1393,8,0
48319,745,482,0
48320,675,101,0
48321,786,677,0
48322,1037,1147,0
48323,756,197,0
48324,687,229,0
48325,406,496,0
48326,183,450,0
48327,77,735,0
48328,30,109,0
48329,193,1322,0
48330,877,524,0
48331,186,1403,0
48332,662,974,0
48333,668,473,0
48334,1333,608,0
48335,882,196,0
48336,752,1225,0
48337,209,188,0
48338,1138,312,0
48339,931,168,0
48340,955,29,0
48341,1016,111,0
48342,633,8,0
48343,732,994,0
48344,600,1156,0
48345,1314,350,0
48346,356,1104,0
48347,1081,36,0
48348,1137,1337,0
48349,193,247,0
48350,1155,1398,0
48351,1004,1047,0
48352,987,1196,0
48353,726,166,0
48354,1261,628,0
48355,635,1228,0
48356,660,1328,0
48357,490,829,0
48358,882,634,0
48359,745,608,0
48360,1097,1289,0
48361,1129,741,0
48362,897,860,0
48363,6,1337,0
48364,1378,915,0
48365,1322,120,0
48366,1344,539,0
48367,1129,422,0
48368,983,552,0
48369,668,547,0
48370,239,185,0
48371,1052,557,0
48372,996,373,0
48373,1245,1336,0
48374,683,1265,0
48375,612,76,0
48376,305,627,0
48377,1093,1226,0
48378,613,205,0
48379,141,876,0
48380,156,530,0
48381,314,221,0
48382,174,1286,0
48383,447,946,0
48384,982,53,0
48385,71,1307,0
48386,736,688,0
48387,221,1002,0
48388,211,1309,0
48389,397,226,0
48390,405,1044,0
48391,1049,164,0
48392,487,339,0
48393,834,1030,0
48394,835,1190,0
48395,1027,1230,0
48396,583,764,0
48397,643,512,0
48398,79,375,0
48399,1313,786,0
48400,460,1327,0
48401,347,253,0
48402,167,860,0
48403,67,440,0
48404,435,188,0
48405,962,181,0
48406,421,171,0
48407,360,1380,0
48408,374,253,0
48409,116,1184,0
48410,55,813,0
48411,578,105,0
48412,44,166,0
48413,704,420,0
48414,6,842,0
48415,931,1340,0
48416,503,1188,0
48417,740,13,0
48418,1220,1303,0
48419,1348,452,0
48420,483,600,0
48421,918,570,0
48422,448,797,0
48423,86,1132,0
48424,460,445,0
48425,933,877,0
48426,1124,112,0
48427,1176,335,0
48428,405,40,0
48429,490,1383,0
48430,687,754,0
48431,55,76,0
48432,913,827,0
48433,923,1134,0
48434,20,393,0
48435,1238,1085,0
48436,367,161,0
48437,663,1196,0
48438,996,1021,0
48439,1250,415,0
48440,995,528,0
48441,381,872,0
48442,629,979,0
48443,603,627,0
48444,1344,725,0
48445,1216,965,0
48446,361,454,0
48447,356,630,0
48448,995,582,0
48449,954,237,0
48450,209,929,0
48451,411,1032,0
48452,1302,837,0
48453,1258,320,0
48454,1376,81,0
48455,626,1104,0
48456,1072,801,0
48457,1178,1198,0
48458,1178,595,0
48459,211,738,0
48460,209,1304,0
48461,1137,169,0
48462,193,266,0
48463,1102,250,0
48464,554,734,0
48465,710,611,0
48466,644,733,0
48467,71,1164,0
48468,341,116,0
48469,1303,988,0
48470,221,1168,0
48471,66,760,0
48472,457,1135,0
48473,767,501,0
48474,765,981,0
48475,193,519,0
48476,588,191,0
48477,639,1360,0
48478,1338,765,0
48479,1243,888,0
48480,465,539,0
48481,660,986,0
48482,512,722,0
48483,108,853,0
48484,807,613,0
48485,1037,1117,0
48486,33,194,0
48487,361,1395,0
48488,143,700,0
48489,1376,1406,0
48490,759,126,0
48491,996,66,0
48492,907,321,0
48493,1060,1163,0
48494,1312,454,0
48495,786,769,0
48496,483,685,0
48497,987,249,0
48498,698,68,0
48499,1179,1253,0
48500,302,1199,0
48501,350,950,0
48502,996,436,0
48503,991,679,0
48504,1314,659,0
48505,1089,890,0
48506,1344,1154,0
48507,639,1359,0
48508,732,437,0
48509,1332,463,0
48510,1238,533,0
48511,156,396,0
48512,1198,169,0
48513,44,248,0
48514,657,131,0
48515,149,654,0
48516,1250,1318,0
48517,59,1163,0
48518,1139,930,0
48519,1378,428,0
48520,317,41,0
48521,894,222,0
48522,575,239,0
48523,1029,1215,0
48524,823,899,0
48525,1321,385,0
48526,741,88,0
48527,1354,1058,0
48528,982,1087,0
48529,726,636,0
48530,374,1004,0
48531,55,241,0
48532,405,775,0
48533,483,386,0
48534,1067,1281,0
48535,1375,1,0
48536,609,49,0
48537,406,96,0
48538,1035,1099,0
48539,317,703,0
48540,1274,74,0
48541,406,521,0
48542,247,734,0
48543,447,1364,0
48544,202,693,0
48545,89,133,0
48546,511,743,0
48547,34,107,0
48548,1238,344,0
48549,512,582,0
48550,340,300,0
48551,855,654,0
48552,736,99,0
48553,1238,1024,0
48554,1093,174,0
48555,505,326,0
48556,1073,334,0
48557,199,766,0
48558,986,1046,0
48559,411,774,0
48560,6,891,0
48561,365,739,0
48562,823,773,0
48563,732,1399,0
