Unnamed: 0,TF,Target,Label
3215,361,255,0
3216,361,821,0
3217,361,412,0
3218,361,847,0
3219,361,497,0
3220,361,60,0
3221,361,449,0
3222,361,642,0
3223,361,207,0
3224,361,673,0
3225,361,13,0
3226,361,219,0
3227,361,108,0
3228,361,486,0
3229,361,794,0
3230,361,455,0
3231,361,61,0
3232,361,679,0
3233,361,499,0
3234,361,237,0
3235,361,338,0
3236,361,527,0
3237,361,318,0
3238,361,160,0
3239,361,202,0
3240,361,390,0
3241,361,262,0
3242,361,47,0
3243,361,82,0
3244,361,402,0
3245,361,869,0
3246,361,112,0
3247,361,748,0
3248,361,735,0
3249,361,109,0
3250,361,40,0
3251,361,323,0
3252,361,513,0
3253,361,725,0
3254,361,222,0
3255,361,588,0
3256,361,309,0
3257,361,872,0
3258,361,621,0
3259,361,143,0
3260,361,834,0
3261,361,68,0
3262,361,544,0
3263,361,395,0
3264,374,734,0
3265,374,530,0
3266,374,647,0
3267,374,630,0
3268,374,891,0
3269,374,672,0
3270,374,839,0
3271,374,294,0
3272,374,123,0
3273,374,366,0
3274,374,755,0
3275,374,664,0
3276,374,257,0
3277,374,340,0
3278,374,692,0
3279,374,357,0
3280,374,479,0
3281,374,167,0
3282,374,410,0
3283,374,841,0
3284,374,401,0
3285,374,661,0
3286,374,896,0
3287,374,477,0
3288,374,279,0
3289,374,225,0
3290,374,40,0
3291,374,293,0
3292,374,904,0
3293,374,272,0
3294,374,854,0
3295,374,11,0
3296,374,733,0
3297,374,203,0
3298,374,362,0
3299,374,93,0
3300,374,771,0
3301,374,691,0
3302,374,328,0
3303,374,320,0
3304,374,211,0
3305,374,120,0
3306,374,838,0
3307,374,256,0
3308,374,774,0
3309,374,72,0
3310,374,152,0
3311,374,105,0
3312,374,549,0
3313,374,741,0
3314,374,769,0
3315,374,746,0
3316,374,646,0
3317,374,631,0
3318,374,856,0
3319,374,832,0
3320,374,848,0
3321,374,391,0
3322,374,368,0
3323,374,773,0
3324,374,236,0
3325,374,258,0
3326,374,698,0
3327,374,44,0
3328,374,302,0
3329,374,51,0
3330,374,567,0
3331,374,405,0
3332,374,489,0
3333,374,616,0
3334,374,639,0
3335,374,369,0
3336,374,525,0
3337,374,441,0
3338,374,492,0
3339,374,526,0
3340,374,857,0
3341,374,481,0
3342,374,534,0
3343,374,389,0
3344,374,212,0
3345,374,693,0
3346,374,17,0
3347,374,407,0
3348,374,453,0
3349,374,284,0
3350,374,288,0
3351,374,642,0
3352,374,667,0
3353,374,600,0
3354,374,137,0
3355,374,811,0
3356,374,250,0
3357,374,708,0
3358,374,129,0
3359,374,823,0
3360,374,508,0
3361,374,721,0
3362,374,24,0
3363,374,523,0
3364,374,752,0
3365,374,308,0
3366,374,554,0
3367,374,464,0
3368,374,421,0
3369,374,507,0
3370,374,341,0
3371,374,871,0
3372,374,864,0
3373,374,106,0
3374,374,588,0
3375,374,791,0
3376,374,863,0
3377,374,770,0
3378,374,490,0
3379,374,412,0
3380,374,109,0
3381,374,452,0
3382,374,629,0
3383,374,715,0
3384,374,309,0
3385,374,480,0
3386,374,905,0
3387,374,221,0
3388,374,742,0
3389,374,644,0
3390,374,798,0
3391,374,347,0
3392,374,259,0
3393,374,562,0
3394,374,738,0
3395,374,367,0
3396,374,90,0
3397,374,220,0
3398,374,169,0
3399,374,233,0
3400,374,846,0
3401,374,836,0
3402,374,865,0
3403,374,3,0
3404,374,885,0
3405,374,806,0
3406,374,882,0
3407,374,739,0
3408,374,669,0
3409,374,266,0
3410,374,566,0
3411,374,339,0
3412,374,663,0
3413,374,400,0
3414,374,195,0
3415,374,623,0
3416,374,813,0
3417,374,794,0
3418,374,206,0
3419,374,52,0
3420,374,153,0
3421,374,775,0
3422,374,147,0
3423,374,424,0
3424,374,875,0
3425,374,386,0
3426,374,467,0
3427,374,79,0
3428,374,450,0
3429,374,219,0
3430,374,315,0
3431,374,731,0
3432,374,287,0
3433,374,604,0
3434,374,747,0
3435,374,426,0
3436,374,191,0
3437,374,95,0
3438,374,338,0
3439,374,469,0
3440,374,705,0
3441,374,605,0
3442,374,574,0
3443,374,484,0
3444,374,119,0
3445,374,116,0
3446,374,536,0
3447,374,434,0
3448,374,247,0
3449,374,270,0
3450,374,800,0
3451,374,689,0
3452,374,57,0
3453,374,8,0
3454,374,13,0
3455,374,602,0
3456,374,124,0
3457,374,539,0
3458,374,463,0
3459,374,141,0
3460,374,740,0
3461,374,18,0
3462,374,728,0
3463,374,821,0
3464,374,706,0
3465,374,159,0
3466,374,431,0
3467,374,710,0
3468,374,690,0
3469,374,197,0
3470,374,344,0
3471,374,111,0
3472,374,592,0
3473,399,444,0
3474,399,864,0
3475,399,746,0
3476,399,572,0
3477,399,569,0
3478,399,492,0
3479,399,353,0
3480,399,235,0
3481,399,495,0
3482,399,397,0
3483,399,846,0
3484,399,662,0
3485,399,194,0
3486,399,568,0
3487,399,876,0
3488,399,435,0
3489,399,850,0
3490,399,153,0
3491,399,429,0
3492,399,842,0
3493,399,857,0
3494,399,599,0
3495,399,634,0
3496,399,681,0
3497,399,304,0
3498,399,723,0
3499,399,862,0
3500,399,507,0
3501,399,372,0
3502,399,527,0
3503,399,280,0
3504,399,436,0
3505,399,17,0
3506,399,77,0
3507,399,197,0
3508,399,692,0
3509,399,101,0
3510,399,794,0
3511,399,847,0
3512,399,149,0
3513,399,257,0
3514,399,591,0
3515,399,42,0
3516,399,865,0
3517,399,64,0
3518,399,659,0
3519,399,699,0
3520,399,543,0
3521,399,434,0
3522,399,172,0
3523,399,795,0
3524,399,823,0
3525,399,123,0
3526,399,828,0
3527,399,838,0
3528,399,369,0
3529,399,719,0
3530,399,531,0
3531,399,819,0
3532,399,640,0
3533,399,844,0
3534,399,762,0
3535,399,120,0
3536,399,174,0
3537,399,75,0
3538,399,403,0
3539,399,734,0
3540,399,25,0
3541,399,670,0
3542,399,23,0
3543,399,554,0
3544,399,843,0
3545,399,321,0
3546,399,102,0
3547,399,393,0
3548,399,499,0
3549,399,673,0
3550,399,633,0
3551,399,493,0
3552,399,817,0
3553,399,807,0
3554,399,346,0
3555,399,142,0
3556,399,218,0
3557,399,361,0
3558,399,803,0
3559,399,100,0
3560,399,781,0
3561,399,414,0
3562,399,86,0
3563,399,502,0
3564,399,626,0
3565,399,4,0
3566,399,107,0
3567,399,113,0
3568,399,778,0
3569,399,170,0
3570,399,129,0
3571,399,191,0
3572,399,623,0
3573,399,504,0
3574,399,497,0
3575,399,1,0
3576,399,328,0
3577,399,768,0
3578,399,861,0
3579,399,199,0
3580,399,732,0
3581,399,70,0
3582,399,552,0
3583,399,242,0
3584,399,134,0
3585,399,356,0
3586,399,359,0
3587,399,802,0
3588,399,423,0
3589,399,169,0
3590,399,421,0
3591,399,907,0
3592,399,115,0
3593,399,454,0
3594,399,522,0
3595,399,451,0
3596,399,8,0
3597,399,716,0
3598,399,544,0
3599,399,198,0
3600,399,709,0
3601,399,698,0
3602,399,472,0
3603,399,562,0
3604,399,829,0
3605,399,729,0
3606,399,306,0
3607,399,364,0
3608,399,427,0
3609,399,902,0
3610,399,643,0
3611,399,523,0
3612,399,532,0
3613,399,133,0
3614,407,464,0
3615,407,700,0
3616,407,285,0
3617,407,308,0
3618,407,215,0
3619,407,807,0
3620,407,39,0
3621,407,197,0
3622,407,457,0
3623,407,313,0
3624,407,776,0
3625,407,599,0
3626,407,209,0
3627,407,84,0
3628,407,570,0
3629,407,520,0
3630,407,396,0
3631,407,270,0
3632,407,207,0
3633,407,377,0
3634,407,48,0
3635,407,312,0
3636,407,365,0
3637,407,430,0
3638,407,642,0
3639,407,517,0
3640,407,372,0
3641,407,261,0
3642,407,850,0
3643,407,512,0
3644,407,610,0
3645,407,573,0
3646,407,220,0
3647,407,187,0
3648,407,128,0
3649,407,670,0
3650,407,788,0
3651,407,130,0
3652,407,704,0
3653,407,435,0
3654,407,731,0
3655,407,272,0
3656,407,171,0
3657,407,758,0
3658,407,294,0
3659,407,507,0
3660,407,346,0
3661,407,625,0
3662,407,326,0
3663,407,410,0
3664,407,862,0
3665,407,109,0
3666,407,596,0
3667,407,314,0
3668,407,442,0
3669,407,832,0
3670,407,734,0
3671,407,537,0
3672,407,56,0
3673,407,567,0
3674,407,46,0
3675,407,510,0
3676,407,661,0
3677,407,897,0
3678,407,350,0
3679,407,532,0
3680,407,648,0
3681,407,401,0
3682,407,623,0
3683,407,77,0
3684,407,908,0
3685,407,676,0
3686,407,32,0
3687,407,717,0
3688,407,38,0
3689,407,35,0
3690,407,658,0
3691,407,785,0
3692,407,647,0
3693,407,81,0
3694,407,644,0
3695,407,828,0
3696,407,364,0
3697,407,336,0
3698,407,829,0
3699,407,190,0
3700,407,787,0
3701,407,811,0
3702,407,501,0
3703,407,296,0
3704,407,27,0
3705,407,434,0
3706,407,157,0
3707,407,362,0
3708,407,404,0
3709,407,740,0
3710,407,576,0
3711,407,7,0
3712,407,335,0
3713,407,613,0
3714,407,786,0
3715,407,545,0
3716,407,860,0
3717,407,655,0
3718,407,324,0
3719,407,333,0
3720,407,277,0
3721,407,729,0
3722,407,408,0
3723,407,588,0
3724,407,185,0
3725,407,685,0
3726,407,841,0
3727,407,210,0
3728,407,522,0
3729,407,571,0
3730,407,69,0
3731,407,95,0
3732,407,292,0
3733,407,43,0
3734,407,61,0
3735,407,699,0
3736,407,616,0
3737,407,462,0
3738,407,703,0
3739,407,691,0
3740,407,906,0
3741,407,808,0
3742,407,29,0
3743,407,456,0
3744,407,191,0
3745,407,237,0
3746,407,674,0
3747,407,772,0
3748,407,403,0
3749,407,765,0
3750,407,366,0
3751,407,203,0
3752,407,770,0
3753,407,213,0
3754,407,793,0
3755,407,681,0
3756,407,202,0
3757,407,754,0
3758,407,446,0
3759,407,51,0
3760,407,303,0
3761,407,374,0
3762,407,389,0
3763,407,870,0
3764,407,905,0
3765,407,229,0
3766,407,297,0
3767,407,162,0
3768,407,789,0
3769,407,533,0
3770,407,119,0
3771,407,243,0
3772,407,242,0
3773,407,575,0
3774,407,300,0
3775,407,437,0
3776,407,141,0
3777,407,637,0
3778,407,302,0
3779,407,486,0
3780,407,749,0
3781,407,667,0
3782,407,664,0
3783,407,145,0
3784,407,864,0
3785,407,526,0
3786,407,129,0
3787,407,612,0
3788,407,158,0
3789,407,483,0
3790,407,121,0
3791,407,562,0
3792,407,607,0
3793,407,400,0
3794,407,657,0
3795,407,868,0
3796,407,611,0
3797,407,738,0
3798,407,693,0
3799,443,817,0
3800,443,798,0
3801,443,203,0
3802,443,536,0
3803,443,200,0
3804,443,463,0
3805,443,350,0
3806,443,98,0
3807,443,17,0
3808,443,634,0
3809,443,411,0
3810,443,374,0
3811,443,37,0
3812,443,214,0
3813,443,298,0
3814,443,561,0
3815,443,112,0
3816,443,685,0
3817,443,827,0
3818,443,338,0
3819,443,170,0
3820,443,607,0
3821,443,110,0
3822,443,675,0
3823,443,482,0
3824,443,25,0
3825,443,842,0
3826,443,286,0
3827,443,418,0
3828,443,93,0
3829,443,555,0
3830,443,332,0
3831,443,464,0
3832,443,887,0
3833,443,729,0
3834,443,616,0
3835,443,95,0
3836,443,871,0
3837,443,834,0
3838,443,82,0
3839,443,301,0
3840,443,767,0
3841,443,352,0
3842,443,109,0
3843,443,209,0
3844,443,379,0
3845,443,295,0
3846,443,299,0
3847,443,111,0
3848,443,296,0
3849,443,513,0
3850,443,271,0
3851,443,608,0
3852,443,174,0
3853,443,202,0
3854,443,402,0
3855,443,415,0
3856,443,615,0
3857,443,552,0
3858,443,572,0
3859,443,714,0
3860,443,445,0
3861,443,173,0
3862,443,176,0
3863,443,48,0
3864,443,594,0
3865,443,300,0
3866,443,216,0
3867,443,438,0
3868,443,520,0
3869,443,872,0
3870,443,526,0
3871,443,414,0
3872,443,354,0
3873,443,483,0
3874,443,628,0
3875,443,904,0
3876,443,889,0
3877,443,39,0
3878,443,164,0
3879,443,540,0
3880,443,106,0
3881,443,868,0
3882,443,191,0
3883,443,826,0
3884,443,239,0
3885,443,901,0
3886,443,256,0
3887,443,62,0
3888,443,66,0
3889,443,650,0
3890,443,712,0
3891,443,722,0
3892,443,717,0
3893,443,307,0
3894,443,803,0
3895,443,207,0
3896,443,830,0
3897,443,593,0
3898,443,41,0
3899,443,533,0
3900,443,739,0
3901,443,537,0
3902,443,604,0
3903,443,775,0
3904,443,250,0
3905,443,408,0
3906,443,883,0
3907,443,567,0
3908,443,28,0
3909,443,33,0
3910,443,465,0
3911,443,471,0
3912,443,893,0
3913,443,832,0
3914,443,491,0
3915,443,532,0
3916,443,201,0
3917,443,130,0
3918,443,709,0
3919,443,784,0
3920,443,697,0
3921,443,166,0
3922,443,187,0
3923,443,212,0
3924,443,118,0
3925,443,304,0
3926,443,10,0
3927,443,340,0
3928,443,706,0
3929,443,255,0
3930,443,848,0
3931,443,760,0
3932,443,879,0
3933,443,569,0
3934,443,282,0
3935,443,213,0
3936,443,102,0
3937,443,311,0
3938,443,105,0
3939,443,837,0
3940,443,630,0
3941,443,687,0
3942,443,524,0
3943,443,719,0
3944,443,466,0
3945,443,733,0
3946,443,139,0
3947,443,508,0
3948,443,773,0
3949,443,258,0
3950,443,535,0
3951,454,501,0
3952,454,338,0
3953,454,583,0
3954,454,113,0
3955,454,133,0
3956,454,142,0
3957,454,638,0
3958,454,494,0
3959,454,800,0
3960,454,877,0
3961,454,623,0
3962,454,467,0
3963,454,408,0
3964,454,129,0
3965,454,831,0
3966,454,814,0
3967,454,614,0
3968,454,252,0
3969,454,520,0
3970,454,183,0
3971,454,311,0
3972,454,808,0
3973,454,828,0
3974,454,827,0
3975,454,225,0
3976,454,78,0
3977,454,216,0
3978,454,879,0
3979,454,491,0
3980,454,898,0
3981,454,313,0
3982,454,745,0
3983,454,666,0
3984,454,297,0
3985,454,781,0
3986,454,606,0
3987,454,859,0
3988,454,171,0
3989,454,151,0
3990,454,503,0
3991,454,58,0
3992,454,468,0
3993,454,227,0
3994,454,383,0
3995,454,760,0
3996,454,115,0
3997,454,186,0
3998,454,555,0
3999,454,82,0
4000,454,833,0
4001,454,29,0
4002,454,464,0
4003,454,341,0
4004,454,649,0
4005,454,361,0
4006,454,626,0
4007,454,295,0
4008,454,438,0
4009,454,359,0
4010,454,401,0
4011,454,542,0
4012,454,855,0
4013,454,610,0
4014,454,34,0
4015,454,180,0
4016,454,560,0
4017,454,598,0
4018,454,751,0
4019,454,727,0
4020,454,308,0
4021,454,260,0
4022,454,660,0
4023,454,422,0
4024,454,678,0
4025,454,353,0
4026,454,693,0
4027,454,664,0
4028,454,550,0
4029,454,305,0
4030,454,434,0
4031,454,192,0
4032,454,880,0
4033,454,559,0
4034,454,386,0
4035,454,810,0
4036,454,168,0
4037,454,825,0
4038,454,52,0
4039,454,762,0
4040,454,95,0
4041,454,608,0
4042,454,132,0
4043,454,293,0
4044,454,98,0
4045,454,414,0
4046,454,173,0
4047,454,451,0
4048,454,18,0
4049,454,809,0
4050,454,712,0
4051,454,806,0
4052,454,23,0
4053,454,174,0
4054,454,567,0
4055,454,435,0
4056,454,342,0
4057,454,394,0
4058,454,616,0
4059,454,108,0
4060,454,739,0
4061,454,677,0
4062,454,25,0
4063,454,772,0
4064,454,618,0
4065,454,314,0
4066,454,536,0
4067,454,12,0
4068,454,124,0
4069,454,869,0
4070,454,289,0
4071,454,775,0
4072,454,803,0
4073,454,351,0
4074,454,169,0
4075,454,521,0
4076,454,38,0
4077,454,191,0
4078,454,774,0
4079,454,689,0
4080,454,802,0
4081,454,820,0
4082,454,882,0
4083,454,41,0
4084,454,345,0
4085,454,482,0
4086,454,376,0
4087,454,735,0
4088,454,164,0
4089,454,730,0
4090,454,742,0
4091,454,469,0
4092,454,404,0
4093,454,391,0
4094,454,387,0
4095,454,436,0
4096,454,392,0
4097,454,291,0
4098,454,907,0
4099,454,515,0
4100,454,627,0
4101,454,597,0
4102,454,530,0
4103,454,640,0
4104,454,77,0
4105,454,518,0
4106,454,8,0
4107,454,758,0
4108,454,755,0
4109,454,683,0
4110,454,324,0
4111,454,332,0
4112,454,146,0
4113,454,709,0
4114,454,416,0
4115,454,628,0
4116,454,785,0
4117,454,350,0
4118,454,823,0
4119,454,602,0
4120,454,112,0
4121,454,189,0
4122,454,22,0
4123,454,429,0
4124,454,403,0
4125,515,556,0
4126,515,744,0
4127,515,666,0
4128,515,834,0
4129,515,561,0
4130,515,182,0
4131,515,216,0
4132,515,122,0
4133,515,907,0
4134,515,470,0
4135,515,196,0
4136,515,762,0
4137,515,397,0
4138,515,147,0
4139,515,235,0
4140,515,747,0
4141,515,106,0
4142,515,363,0
4143,515,225,0
4144,515,893,0
4145,515,233,0
4146,515,213,0
4147,515,419,0
4148,515,298,0
4149,515,510,0
4150,515,730,0
4151,515,436,0
4152,515,640,0
4153,515,136,0
4154,515,605,0
4155,515,449,0
4156,515,772,0
4157,515,345,0
4158,515,239,0
4159,515,380,0
4160,515,736,0
4161,515,664,0
4162,515,135,0
4163,515,678,0
4164,515,538,0
4165,515,504,0
4166,515,522,0
4167,515,45,0
4168,515,293,0
4169,515,754,0
4170,515,144,0
4171,515,845,0
4172,515,48,0
4173,515,89,0
4174,515,672,0
4175,515,323,0
4176,515,603,0
4177,515,346,0
4178,515,735,0
4179,515,502,0
4180,515,756,0
4181,515,693,0
4182,515,259,0
4183,515,626,0
4184,515,103,0
4185,515,596,0
4186,515,516,0
4187,515,598,0
4188,515,831,0
4189,515,852,0
4190,515,540,0
4191,515,851,0
4192,515,41,0
4193,515,889,0
4194,515,673,0
4195,515,622,0
4196,515,781,0
4197,515,565,0
4198,515,864,0
4199,515,256,0
4200,515,839,0
4201,515,689,0
4202,515,629,0
4203,515,822,0
4204,515,446,0
4205,515,479,0
4206,515,531,0
4207,515,855,0
4208,515,811,0
4209,515,869,0
4210,515,828,0
4211,515,469,0
4212,515,632,0
4213,515,297,0
4214,515,786,0
4215,515,154,0
4216,515,665,0
4217,515,2,0
4218,515,185,0
4219,515,415,0
4220,515,817,0
4221,515,73,0
4222,515,787,0
4223,515,894,0
4224,515,301,0
4225,515,52,0
4226,515,716,0
4227,515,54,0
4228,515,215,0
4229,515,749,0
4230,515,623,0
4231,515,555,0
4232,515,697,0
4233,515,315,0
4234,515,625,0
4235,515,156,0
4236,515,442,0
4237,515,406,0
4238,515,519,0
4239,515,753,0
4240,515,793,0
4241,515,405,0
4242,515,427,0
4243,515,711,0
4244,515,175,0
4245,515,435,0
4246,515,485,0
4247,515,835,0
4248,515,724,0
4249,515,577,0
4250,515,619,0
4251,515,779,0
4252,515,875,0
4253,515,439,0
4254,515,821,0
4255,515,587,0
4256,515,113,0
4257,515,653,0
4258,515,740,0
4259,515,157,0
4260,515,514,0
4261,515,26,0
4262,515,197,0
4263,515,573,0
4264,515,848,0
4265,515,183,0
4266,515,806,0
4267,515,9,0
4268,515,366,0
4269,515,74,0
4270,515,173,0
4271,515,521,0
4272,515,309,0
4273,515,517,0
4274,515,410,0
4275,515,36,0
4276,515,249,0
4277,515,473,0
4278,515,780,0
4279,515,360,0
4280,515,431,0
4281,515,704,0
4282,515,169,0
4283,515,18,0
4284,515,860,0
4285,515,474,0
4286,515,720,0
4287,515,486,0
4288,515,761,0
4289,515,432,0
4290,515,13,0
4291,515,509,0
4292,515,268,0
4293,515,226,0
4294,515,550,0
4295,515,881,0
4296,515,329,0
4297,515,87,0
4298,515,343,0
4299,515,262,0
4300,515,895,0
4301,515,373,0
4302,515,423,0
4303,515,0,0
4304,515,685,0
4305,515,760,0
4306,515,69,0
4307,515,234,0
4308,515,737,0
4309,515,708,0
4310,515,669,0
4311,515,204,0
4312,515,800,0
4313,515,476,0
4314,515,247,0
4315,515,569,0
4316,515,331,0
4317,515,438,0
4318,515,863,0
4319,515,94,0
4320,515,393,0
4321,515,843,0
4322,515,279,0
4323,515,155,0
4324,515,379,0
4325,515,272,0
4326,515,101,0
4327,515,381,0
4328,515,30,0
4329,515,287,0
4330,516,611,0
4331,516,391,0
4332,516,642,0
4333,516,386,0
4334,516,699,0
4335,516,96,0
4336,516,650,0
4337,516,809,0
4338,516,474,0
4339,516,704,0
4340,516,633,0
4341,516,370,0
4342,516,565,0
4343,516,108,0
4344,516,390,0
4345,516,869,0
4346,516,134,0
4347,516,437,0
4348,516,265,0
4349,516,451,0
4350,516,580,0
4351,516,98,0
4352,516,68,0
4353,516,173,0
4354,516,79,0
4355,516,396,0
4356,516,670,0
4357,516,679,0
4358,516,215,0
4359,516,872,0
4360,516,317,0
4361,516,196,0
4362,516,612,0
4363,516,465,0
4364,516,630,0
4365,516,891,0
4366,516,526,0
4367,516,34,0
4368,516,176,0
4369,516,331,0
4370,516,11,0
4371,516,697,0
4372,516,616,0
4373,516,325,0
4374,516,207,0
4375,516,30,0
4376,516,306,0
4377,516,799,0
4378,516,588,0
4379,516,723,0
4380,516,639,0
4381,516,714,0
4382,516,548,0
4383,516,758,0
4384,516,673,0
4385,516,440,0
4386,516,233,0
4387,516,820,0
4388,516,46,0
4389,516,300,0
4390,516,293,0
4391,516,581,0
4392,516,423,0
4393,516,888,0
4394,516,124,0
4395,516,887,0
4396,516,324,0
4397,516,311,0
4398,516,268,0
4399,516,199,0
4400,516,102,0
4401,516,536,0
4402,516,657,0
4403,516,503,0
4404,516,178,0
4405,516,392,0
4406,516,425,0
4407,516,788,0
4408,516,39,0
4409,516,50,0
4410,516,37,0
4411,516,725,0
4412,516,206,0
4413,516,663,0
4414,516,842,0
4415,516,64,0
4416,516,762,0
4417,516,112,0
4418,516,903,0
4419,516,242,0
4420,516,482,0
4421,516,397,0
4422,516,41,0
4423,516,75,0
4424,516,779,0
4425,516,118,0
4426,516,702,0
4427,516,746,0
4428,516,813,0
4429,516,337,0
4430,516,835,0
4431,516,287,0
4432,516,507,0
4433,516,484,0
4434,516,873,0
4435,516,86,0
4436,516,525,0
4437,516,283,0
4438,516,743,0
4439,516,471,0
4440,516,442,0
4441,516,812,0
4442,516,464,0
4443,516,732,0
4444,516,113,0
4445,516,760,0
4446,516,680,0
4447,516,128,0
4448,516,254,0
4449,516,720,0
4450,516,653,0
4451,516,151,0
4452,516,767,0
4453,516,841,0
4454,516,583,0
4455,516,773,0
4456,516,38,0
4457,516,270,0
4458,516,646,0
4459,516,885,0
4460,516,640,0
4461,516,95,0
4462,516,21,0
4463,516,518,0
4464,516,330,0
4465,516,209,0
4466,516,587,0
4467,516,200,0
4468,516,876,0
4469,516,458,0
4470,516,567,0
4471,516,261,0
4472,516,729,0
4473,516,539,0
4474,516,400,0
4475,516,432,0
4476,516,73,0
4477,516,605,0
4478,516,689,0
4479,516,286,0
4480,516,251,0
4481,516,901,0
4482,516,593,0
4483,516,560,0
4484,516,115,0
4485,516,80,0
4486,516,613,0
4487,516,794,0
4488,516,404,0
4489,516,770,0
4490,516,104,0
4491,516,726,0
4492,516,169,0
4493,516,557,0
4494,516,772,0
4495,516,735,0
4496,516,413,0
4497,516,58,0
4498,516,321,0
4499,516,489,0
4500,516,559,0
4501,516,456,0
4502,516,186,0
4503,516,414,0
4504,516,23,0
4505,516,129,0
4506,516,47,0
4507,516,521,0
4508,516,597,0
4509,516,208,0
4510,516,170,0
4511,516,126,0
4512,516,502,0
4513,516,692,0
4514,516,137,0
4515,516,868,0
4516,516,853,0
4517,516,737,0
4518,516,163,0
4519,516,412,0
4520,516,338,0
4521,516,856,0
4522,516,553,0
4523,516,273,0
4524,516,706,0
4525,516,710,0
4526,516,648,0
4527,516,530,0
4528,516,0,0
4529,516,483,0
4530,532,398,0
4531,532,547,0
4532,532,617,0
4533,532,738,0
4534,532,221,0
4535,532,480,0
4536,532,56,0
4537,532,791,0
4538,532,688,0
4539,532,557,0
4540,532,302,0
4541,532,232,0
4542,532,140,0
4543,532,580,0
4544,532,61,0
4545,532,883,0
4546,532,788,0
4547,532,808,0
4548,532,329,0
4549,532,158,0
4550,532,315,0
4551,532,757,0
4552,532,648,0
4553,532,628,0
4554,532,210,0
4555,532,825,0
4556,532,652,0
4557,532,19,0
4558,532,666,0
4559,532,649,0
4560,532,286,0
4561,532,352,0
4562,532,684,0
4563,532,364,0
4564,532,62,0
4565,532,8,0
4566,532,39,0
4567,532,870,0
4568,532,802,0
4569,532,155,0
4570,532,288,0
4571,532,758,0
4572,532,91,0
4573,532,773,0
4574,532,241,0
4575,532,117,0
4576,532,301,0
4577,532,228,0
4578,532,69,0
4579,532,624,0
4580,532,204,0
4581,532,154,0
4582,532,134,0
4583,532,878,0
4584,532,527,0
4585,532,759,0
4586,532,697,0
4587,532,131,0
4588,532,868,0
4589,532,151,0
4590,532,813,0
4591,532,608,0
4592,532,897,0
4593,532,399,0
4594,532,728,0
4595,532,844,0
4596,532,701,0
4597,532,765,0
4598,532,345,0
4599,532,355,0
4600,532,490,0
4601,532,739,0
4602,532,798,0
4603,532,244,0
4604,532,47,0
4605,532,337,0
4606,532,107,0
4607,532,321,0
4608,532,809,0
4609,532,418,0
4610,532,97,0
4611,532,736,0
4612,532,634,0
4613,532,297,0
4614,532,763,0
4615,532,261,0
4616,532,563,0
4617,532,664,0
4618,532,229,0
4619,532,784,0
4620,532,439,0
4621,532,78,0
4622,532,545,0
4623,532,685,0
4624,532,170,0
4625,532,41,0
4626,532,730,0
4627,532,334,0
4628,532,277,0
4629,532,567,0
4630,532,344,0
4631,532,640,0
4632,532,704,0
4633,532,607,0
4634,532,119,0
4635,532,498,0
4636,532,95,0
4637,532,466,0
4638,532,776,0
4639,532,369,0
4640,532,873,0
4641,532,226,0
4642,532,15,0
4643,532,153,0
4644,532,867,0
4645,532,520,0
4646,532,326,0
4647,532,238,0
4648,532,242,0
4649,532,510,0
4650,532,852,0
4651,532,0,0
4652,532,886,0
4653,532,115,0
4654,532,289,0
4655,532,394,0
4656,532,827,0
4657,532,828,0
4658,532,350,0
4659,532,14,0
4660,532,846,0
4661,532,789,0
4662,532,807,0
4663,532,824,0
4664,532,43,0
4665,532,40,0
4666,532,265,0
4667,532,445,0
4668,532,159,0
4669,532,211,0
4670,532,178,0
4671,532,761,0
4672,532,709,0
4673,532,819,0
4674,532,769,0
4675,532,184,0
4676,532,148,0
4677,532,89,0
4678,532,630,0
4679,532,837,0
4680,532,804,0
4681,532,797,0
4682,532,240,0
4683,532,303,0
4684,532,298,0
4685,532,578,0
4686,532,456,0
4687,532,451,0
4688,532,515,0
4689,532,586,0
4690,532,893,0
4691,532,222,0
4692,532,132,0
4693,532,660,0
4694,532,419,0
4695,532,258,0
4696,532,565,0
4697,532,599,0
4698,532,460,0
4699,532,280,0
4700,532,427,0
4701,532,748,0
4702,532,220,0
4703,532,501,0
4704,532,779,0
4705,532,319,0
4706,532,371,0
4707,532,26,0
4708,532,522,0
4709,532,669,0
4710,532,702,0
4711,532,434,0
4712,532,36,0
4713,532,820,0
4714,532,535,0
4715,532,114,0
4716,532,129,0
4717,532,284,0
4718,532,271,0
4719,532,38,0
4720,532,602,0
4721,532,200,0
4722,558,698,0
4723,558,361,0
4724,558,107,0
4725,558,894,0
4726,558,281,0
4727,558,207,0
4728,558,64,0
4729,558,179,0
4730,558,734,0
4731,558,826,0
4732,558,587,0
4733,558,198,0
4734,558,339,0
4735,558,507,0
4736,558,470,0
4737,558,784,0
4738,558,505,0
4739,558,397,0
4740,558,273,0
4741,558,614,0
4742,558,10,0
4743,558,615,0
4744,558,893,0
4745,558,679,0
4746,558,709,0
4747,558,412,0
4748,558,564,0
4749,558,699,0
4750,558,221,0
4751,558,839,0
4752,558,71,0
4753,558,187,0
4754,558,623,0
4755,558,342,0
4756,558,514,0
4757,558,39,0
4758,558,569,0
4759,558,133,0
4760,558,842,0
4761,558,372,0
4762,558,536,0
4763,558,881,0
4764,558,718,0
4765,558,865,0
4766,558,37,0
4767,558,574,0
