,TF,Target,Label
3218,361,300,0
3219,361,186,0
3220,361,351,0
3221,361,442,0
3222,361,603,0
3223,361,604,0
3224,361,234,0
3225,361,893,0
3226,361,789,0
3227,361,596,0
3228,361,439,0
3229,361,304,0
3230,361,771,0
3231,361,321,0
3232,361,15,0
3233,361,725,0
3234,361,696,0
3235,361,829,0
3236,361,782,0
3237,361,819,0
3238,361,592,0
3239,361,170,0
3240,361,444,0
3241,361,465,0
3242,361,159,0
3243,361,852,0
3244,361,727,0
3245,361,173,0
3246,361,229,0
3247,361,76,0
3248,361,269,0
3249,361,467,0
3250,361,243,0
3251,361,376,0
3252,361,703,0
3253,361,16,0
3254,361,847,0
3255,361,426,0
3256,361,892,0
3257,361,191,0
3258,361,724,0
3259,361,802,0
3260,361,367,0
3261,361,17,0
3262,361,139,0
3263,361,713,0
3264,374,95,0
3265,374,420,0
3266,374,838,0
3267,374,68,0
3268,374,816,0
3269,374,317,0
3270,374,277,0
3271,374,11,0
3272,374,894,0
3273,374,260,0
3274,374,893,0
3275,374,430,0
3276,374,273,0
3277,374,472,0
3278,374,32,0
3279,374,852,0
3280,374,92,0
3281,374,296,0
3282,374,751,0
3283,374,76,0
3284,374,28,0
3285,374,594,0
3286,374,67,0
3287,374,638,0
3288,374,801,0
3289,374,507,0
3290,374,534,0
3291,374,439,0
3292,374,608,0
3293,374,887,0
3294,374,414,0
3295,374,292,0
3296,374,479,0
3297,374,815,0
3298,374,246,0
3299,374,171,0
3300,374,356,0
3301,374,139,0
3302,374,232,0
3303,374,289,0
3304,374,318,0
3305,374,137,0
3306,374,316,0
3307,374,185,0
3308,374,861,0
3309,374,583,0
3310,374,544,0
3311,374,772,0
3312,374,48,0
3313,374,876,0
3314,374,274,0
3315,374,204,0
3316,374,592,0
3317,374,742,0
3318,374,536,0
3319,374,474,0
3320,374,24,0
3321,374,818,0
3322,374,338,0
3323,374,898,0
3324,374,650,0
3325,374,564,0
3326,374,884,0
3327,374,755,0
3328,374,489,0
3329,374,226,0
3330,374,683,0
3331,374,700,0
3332,374,456,0
3333,374,761,0
3334,374,757,0
3335,374,13,0
3336,374,667,0
3337,374,602,0
3338,374,639,0
3339,374,504,0
3340,374,904,0
3341,374,358,0
3342,374,593,0
3343,374,769,0
3344,374,622,0
3345,374,565,0
3346,374,416,0
3347,374,697,0
3348,374,896,0
3349,374,768,0
3350,374,104,0
3351,374,65,0
3352,374,0,0
3353,374,765,0
3354,374,832,0
3355,374,310,0
3356,374,596,0
3357,374,61,0
3358,374,255,0
3359,374,508,0
3360,374,841,0
3361,374,877,0
3362,374,111,0
3363,374,467,0
3364,374,703,0
3365,374,203,0
3366,374,732,0
3367,374,785,0
3368,374,649,0
3369,374,99,0
3370,374,394,0
3371,374,543,0
3372,374,265,0
3373,374,813,0
3374,374,661,0
3375,374,642,0
3376,374,328,0
3377,374,299,0
3378,374,820,0
3379,374,29,0
3380,374,16,0
3381,374,62,0
3382,374,370,0
3383,374,497,0
3384,374,344,0
3385,374,18,0
3386,374,780,0
3387,374,843,0
3388,374,607,0
3389,374,498,0
3390,374,153,0
3391,374,681,0
3392,374,745,0
3393,374,326,0
3394,374,713,0
3395,374,886,0
3396,374,452,0
3397,374,164,0
3398,374,569,0
3399,374,814,0
3400,374,570,0
3401,374,128,0
3402,374,447,0
3403,374,775,0
3404,374,259,0
3405,374,466,0
3406,374,856,0
3407,374,651,0
3408,374,542,0
3409,374,300,0
3410,374,101,0
3411,374,235,0
3412,374,50,0
3413,374,460,0
3414,374,669,0
3415,374,167,0
3416,374,658,0
3417,374,181,0
3418,374,789,0
3419,374,623,0
3420,374,298,0
3421,374,552,0
3422,374,482,0
3423,374,281,0
3424,374,646,0
3425,374,155,0
3426,374,787,0
3427,374,495,0
3428,374,580,0
3429,374,477,0
3430,374,478,0
3431,374,522,0
3432,374,786,0
3433,374,746,0
3434,374,899,0
3435,374,290,0
3436,374,908,0
3437,374,747,0
3438,374,63,0
3439,374,244,0
3440,374,549,0
3441,374,577,0
3442,374,575,0
3443,374,9,0
3444,374,635,0
3445,374,25,0
3446,374,468,0
3447,374,305,0
3448,374,438,0
3449,374,190,0
3450,374,892,0
3451,374,469,0
3452,374,530,0
3453,374,322,0
3454,374,721,0
3455,374,372,0
3456,374,346,0
3457,374,510,0
3458,374,461,0
3459,374,312,0
3460,374,748,0
3461,374,609,0
3462,374,692,0
3463,374,156,0
3464,374,315,0
3465,374,124,0
3466,374,206,0
3467,374,325,0
3468,374,708,0
3469,374,141,0
3470,374,659,0
3471,374,218,0
3472,374,744,0
3473,399,864,0
3474,399,863,0
3475,399,255,0
3476,399,215,0
3477,399,580,0
3478,399,191,0
3479,399,198,0
3480,399,828,0
3481,399,858,0
3482,399,475,0
3483,399,541,0
3484,399,562,0
3485,399,108,0
3486,399,66,0
3487,399,653,0
3488,399,690,0
3489,399,34,0
3490,399,850,0
3491,399,168,0
3492,399,733,0
3493,399,472,0
3494,399,315,0
3495,399,473,0
3496,399,54,0
3497,399,652,0
3498,399,187,0
3499,399,720,0
3500,399,829,0
3501,399,490,0
3502,399,875,0
3503,399,695,0
3504,399,41,0
3505,399,197,0
3506,399,674,0
3507,399,551,0
3508,399,362,0
3509,399,567,0
3510,399,367,0
3511,399,634,0
3512,399,643,0
3513,399,752,0
3514,399,805,0
3515,399,795,0
3516,399,531,0
3517,399,717,0
3518,399,637,0
3519,399,486,0
3520,399,636,0
3521,399,660,0
3522,399,353,0
3523,399,190,0
3524,399,75,0
3525,399,590,0
3526,399,392,0
3527,399,600,0
3528,399,134,0
3529,399,893,0
3530,399,847,0
3531,399,401,0
3532,399,658,0
3533,399,414,0
3534,399,171,0
3535,399,423,0
3536,399,47,0
3537,399,257,0
3538,399,96,0
3539,399,429,0
3540,399,417,0
3541,399,435,0
3542,399,2,0
3543,399,454,0
3544,399,213,0
3545,399,118,0
3546,399,876,0
3547,399,319,0
3548,399,651,0
3549,399,897,0
3550,399,425,0
3551,399,638,0
3552,399,69,0
3553,399,747,0
3554,399,226,0
3555,399,227,0
3556,399,394,0
3557,399,843,0
3558,399,630,0
3559,399,405,0
3560,399,463,0
3561,399,464,0
3562,399,539,0
3563,399,621,0
3564,399,437,0
3565,399,4,0
3566,399,598,0
3567,399,299,0
3568,399,246,0
3569,399,560,0
3570,399,74,0
3571,399,521,0
3572,399,16,0
3573,399,164,0
3574,399,564,0
3575,399,422,0
3576,399,169,0
3577,399,166,0
3578,399,713,0
3579,399,295,0
3580,399,466,0
3581,399,646,0
3582,399,17,0
3583,399,471,0
3584,399,194,0
3585,399,727,0
3586,399,43,0
3587,399,337,0
3588,399,739,0
3589,399,268,0
3590,399,235,0
3591,399,360,0
3592,399,494,0
3593,399,631,0
3594,399,821,0
3595,399,261,0
3596,399,183,0
3597,399,512,0
3598,399,203,0
3599,399,339,0
3600,399,115,0
3601,399,101,0
3602,399,252,0
3603,399,12,0
3604,399,907,0
3605,399,122,0
3606,399,826,0
3607,399,594,0
3608,399,839,0
3609,399,613,0
3610,399,105,0
3611,399,887,0
3612,399,142,0
3613,399,493,0
3614,407,178,0
3615,407,500,0
3616,407,752,0
3617,407,682,0
3618,407,861,0
3619,407,875,0
3620,407,153,0
3621,407,170,0
3622,407,780,0
3623,407,321,0
3624,407,554,0
3625,407,331,0
3626,407,823,0
3627,407,608,0
3628,407,121,0
3629,407,375,0
3630,407,3,0
3631,407,141,0
3632,407,345,0
3633,407,563,0
3634,407,414,0
3635,407,538,0
3636,407,394,0
3637,407,636,0
3638,407,530,0
3639,407,430,0
3640,407,611,0
3641,407,71,0
3642,407,272,0
3643,407,406,0
3644,407,442,0
3645,407,28,0
3646,407,312,0
3647,407,817,0
3648,407,142,0
3649,407,848,0
3650,407,841,0
3651,407,139,0
3652,407,268,0
3653,407,545,0
3654,407,764,0
3655,407,802,0
3656,407,482,0
3657,407,265,0
3658,407,711,0
3659,407,147,0
3660,407,628,0
3661,407,598,0
3662,407,732,0
3663,407,40,0
3664,407,468,0
3665,407,461,0
3666,407,739,0
3667,407,129,0
3668,407,844,0
3669,407,493,0
3670,407,535,0
3671,407,768,0
3672,407,127,0
3673,407,237,0
3674,407,12,0
3675,407,336,0
3676,407,2,0
3677,407,267,0
3678,407,156,0
3679,407,473,0
3680,407,866,0
3681,407,691,0
3682,407,681,0
3683,407,314,0
3684,407,270,0
3685,407,465,0
3686,407,499,0
3687,407,218,0
3688,407,485,0
3689,407,421,0
3690,407,391,0
3691,407,63,0
3692,407,125,0
3693,407,37,0
3694,407,644,0
3695,407,307,0
3696,407,69,0
3697,407,522,0
3698,407,436,0
3699,407,77,0
3700,407,708,0
3701,407,895,0
3702,407,183,0
3703,407,740,0
3704,407,230,0
3705,407,737,0
3706,407,846,0
3707,407,730,0
3708,407,479,0
3709,407,686,0
3710,407,867,0
3711,407,532,0
3712,407,221,0
3713,407,220,0
3714,407,709,0
3715,407,772,0
3716,407,329,0
3717,407,665,0
3718,407,244,0
3719,407,300,0
3720,407,880,0
3721,407,516,0
3722,407,594,0
3723,407,526,0
3724,407,824,0
3725,407,592,0
3726,407,420,0
3727,407,396,0
3728,407,784,0
3729,407,140,0
3730,407,478,0
3731,407,209,0
3732,407,248,0
3733,407,814,0
3734,407,113,0
3735,407,541,0
3736,407,726,0
3737,407,447,0
3738,407,363,0
3739,407,454,0
3740,407,343,0
3741,407,274,0
3742,407,250,0
3743,407,402,0
3744,407,196,0
3745,407,327,0
3746,407,416,0
3747,407,581,0
3748,407,269,0
3749,407,647,0
3750,407,392,0
3751,407,378,0
3752,407,90,0
3753,407,163,0
3754,407,582,0
3755,407,656,0
3756,407,186,0
3757,407,154,0
3758,407,763,0
3759,407,342,0
3760,407,804,0
3761,407,387,0
3762,407,510,0
3763,407,649,0
3764,407,79,0
3765,407,61,0
3766,407,185,0
3767,407,755,0
3768,407,876,0
3769,407,904,0
3770,407,36,0
3771,407,19,0
3772,407,319,0
3773,407,181,0
3774,407,783,0
3775,407,1,0
3776,407,128,0
3777,407,850,0
3778,407,721,0
3779,407,584,0
3780,407,150,0
3781,407,459,0
3782,407,573,0
3783,407,808,0
3784,407,341,0
3785,407,513,0
3786,407,175,0
3787,407,851,0
3788,407,637,0
3789,407,625,0
3790,407,600,0
3791,407,704,0
3792,407,751,0
3793,407,466,0
3794,407,702,0
3795,407,296,0
3796,407,869,0
3797,407,275,0
3798,407,21,0
3799,443,237,0
3800,443,883,0
3801,443,51,0
3802,443,700,0
3803,443,851,0
3804,443,743,0
3805,443,203,0
3806,443,513,0
3807,443,653,0
3808,443,109,0
3809,443,729,0
3810,443,10,0
3811,443,142,0
3812,443,590,0
3813,443,836,0
3814,443,827,0
3815,443,578,0
3816,443,361,0
3817,443,531,0
3818,443,42,0
3819,443,476,0
3820,443,400,0
3821,443,191,0
3822,443,474,0
3823,443,195,0
3824,443,275,0
3825,443,477,0
3826,443,760,0
3827,443,164,0
3828,443,608,0
3829,443,439,0
3830,443,514,0
3831,443,428,0
3832,443,697,0
3833,443,162,0
3834,443,28,0
3835,443,598,0
3836,443,850,0
3837,443,444,0
3838,443,663,0
3839,443,379,0
3840,443,393,0
3841,443,643,0
3842,443,21,0
3843,443,315,0
3844,443,260,0
3845,443,824,0
3846,443,723,0
3847,443,357,0
3848,443,74,0
3849,443,744,0
3850,443,288,0
3851,443,332,0
3852,443,341,0
3853,443,541,0
3854,443,692,0
3855,443,664,0
3856,443,506,0
3857,443,125,0
3858,443,441,0
3859,443,228,0
3860,443,96,0
3861,443,767,0
3862,443,719,0
3863,443,783,0
3864,443,323,0
3865,443,148,0
3866,443,480,0
3867,443,367,0
3868,443,880,0
3869,443,811,0
3870,443,517,0
3871,443,778,0
3872,443,247,0
3873,443,576,0
3874,443,678,0
3875,443,865,0
3876,443,547,0
3877,443,573,0
3878,443,372,0
3879,443,532,0
3880,443,378,0
3881,443,308,0
3882,443,536,0
3883,443,402,0
3884,443,255,0
3885,443,163,0
3886,443,855,0
3887,443,765,0
3888,443,338,0
3889,443,904,0
3890,443,738,0
3891,443,158,0
3892,443,301,0
3893,443,347,0
3894,443,369,0
3895,443,689,0
3896,443,900,0
3897,443,688,0
3898,443,675,0
3899,443,645,0
3900,443,815,0
3901,443,407,0
3902,443,620,0
3903,443,628,0
3904,443,842,0
3905,443,291,0
3906,443,473,0
3907,443,278,0
3908,443,552,0
3909,443,808,0
3910,443,133,0
3911,443,108,0
3912,443,679,0
3913,443,623,0
3914,443,853,0
3915,443,207,0
3916,443,153,0
3917,443,145,0
3918,443,876,0
3919,443,625,0
3920,443,352,0
3921,443,691,0
3922,443,571,0
3923,443,779,0
3924,443,727,0
3925,443,595,0
3926,443,396,0
3927,443,3,0
3928,443,487,0
3929,443,104,0
3930,443,71,0
3931,443,746,0
3932,443,870,0
3933,443,802,0
3934,443,267,0
3935,443,185,0
3936,443,157,0
3937,443,331,0
3938,443,774,0
3939,443,438,0
3940,443,170,0
3941,443,604,0
3942,443,453,0
3943,443,262,0
3944,443,599,0
3945,443,825,0
3946,443,241,0
3947,443,534,0
3948,443,797,0
3949,443,297,0
3950,443,128,0
3951,454,854,0
3952,454,175,0
3953,454,242,0
3954,454,523,0
3955,454,30,0
3956,454,818,0
3957,454,282,0
3958,454,194,0
3959,454,157,0
3960,454,285,0
3961,454,205,0
3962,454,19,0
3963,454,739,0
3964,454,43,0
3965,454,202,0
3966,454,473,0
3967,454,174,0
3968,454,513,0
3969,454,109,0
3970,454,315,0
3971,454,548,0
3972,454,855,0
3973,454,549,0
3974,454,470,0
3975,454,124,0
3976,454,125,0
3977,454,832,0
3978,454,363,0
3979,454,685,0
3980,454,518,0
3981,454,344,0
3982,454,156,0
3983,454,99,0
3984,454,890,0
3985,454,415,0
3986,454,510,0
3987,454,348,0
3988,454,142,0
3989,454,195,0
3990,454,383,0
3991,454,459,0
3992,454,760,0
3993,454,421,0
3994,454,277,0
3995,454,845,0
3996,454,463,0
3997,454,515,0
3998,454,852,0
3999,454,217,0
4000,454,667,0
4001,454,361,0
4002,454,746,0
4003,454,579,0
4004,454,632,0
4005,454,111,0
4006,454,274,0
4007,454,764,0
4008,454,196,0
4009,454,593,0
4010,454,74,0
4011,454,26,0
4012,454,793,0
4013,454,25,0
4014,454,729,0
4015,454,405,0
4016,454,766,0
4017,454,18,0
4018,454,823,0
4019,454,690,0
4020,454,365,0
4021,454,117,0
4022,454,806,0
4023,454,600,0
4024,454,730,0
4025,454,479,0
4026,454,851,0
4027,454,794,0
4028,454,345,0
4029,454,524,0
4030,454,867,0
4031,454,1,0
4032,454,207,0
4033,454,508,0
4034,454,14,0
4035,454,677,0
4036,454,429,0
4037,454,171,0
4038,454,698,0
4039,454,882,0
4040,454,876,0
4041,454,906,0
4042,454,27,0
4043,454,816,0
4044,454,102,0
4045,454,663,0
4046,454,291,0
4047,454,467,0
4048,454,58,0
4049,454,634,0
4050,454,836,0
4051,454,42,0
4052,454,471,0
4053,454,12,0
4054,454,360,0
4055,454,200,0
4056,454,346,0
4057,454,238,0
4058,454,491,0
4059,454,151,0
4060,454,850,0
4061,454,328,0
4062,454,705,0
4063,454,75,0
4064,454,702,0
4065,454,889,0
4066,454,335,0
4067,454,576,0
4068,454,560,0
4069,454,389,0
4070,454,835,0
4071,454,862,0
4072,454,144,0
4073,454,866,0
4074,454,2,0
4075,454,393,0
4076,454,505,0
4077,454,858,0
4078,454,172,0
4079,454,15,0
4080,454,173,0
4081,454,317,0
4082,454,700,0
4083,454,115,0
4084,454,469,0
4085,454,444,0
4086,454,378,0
4087,454,119,0
4088,454,664,0
4089,454,340,0
4090,454,357,0
4091,454,785,0
4092,454,598,0
4093,454,859,0
4094,454,261,0
4095,454,642,0
4096,454,493,0
4097,454,901,0
4098,454,314,0
4099,454,255,0
4100,454,80,0
4101,454,861,0
4102,454,711,0
4103,454,406,0
4104,454,412,0
4105,454,23,0
4106,454,445,0
4107,454,808,0
4108,454,318,0
4109,454,384,0
4110,454,214,0
4111,454,800,0
4112,454,376,0
4113,454,327,0
4114,454,849,0
4115,454,352,0
4116,454,717,0
4117,454,668,0
4118,454,297,0
4119,454,708,0
4120,454,545,0
4121,454,731,0
4122,454,606,0
4123,454,693,0
4124,454,140,0
4125,515,174,0
4126,515,703,0
4127,515,718,0
4128,515,475,0
4129,515,414,0
4130,515,122,0
4131,515,189,0
4132,515,95,0
4133,515,544,0
4134,515,204,0
4135,515,523,0
4136,515,675,0
4137,515,763,0
4138,515,696,0
4139,515,535,0
4140,515,872,0
4141,515,106,0
4142,515,561,0
4143,515,154,0
4144,515,643,0
4145,515,160,0
4146,515,883,0
4147,515,737,0
4148,515,882,0
4149,515,661,0
4150,515,285,0
4151,515,36,0
4152,515,906,0
4153,515,15,0
4154,515,615,0
4155,515,102,0
4156,515,237,0
4157,515,193,0
4158,515,449,0
4159,515,79,0
4160,515,891,0
4161,515,139,0
4162,515,179,0
4163,515,292,0
4164,515,647,0
4165,515,894,0
4166,515,789,0
4167,515,198,0
4168,515,261,0
4169,515,778,0
4170,515,496,0
4171,515,324,0
4172,515,649,0
4173,515,681,0
4174,515,769,0
4175,515,3,0
4176,515,201,0
4177,515,623,0
4178,515,616,0
4179,515,777,0
4180,515,858,0
4181,515,364,0
4182,515,678,0
4183,515,230,0
4184,515,451,0
4185,515,121,0
4186,515,288,0
4187,515,863,0
4188,515,854,0
4189,515,82,0
4190,515,466,0
4191,515,446,0
4192,515,893,0
4193,515,55,0
4194,515,323,0
4195,515,1,0
4196,515,564,0
4197,515,686,0
4198,515,265,0
4199,515,120,0
4200,515,441,0
4201,515,836,0
4202,515,392,0
4203,515,90,0
4204,515,636,0
4205,515,336,0
4206,515,600,0
4207,515,658,0
4208,515,662,0
4209,515,465,0
4210,515,342,0
4211,515,770,0
4212,515,798,0
4213,515,9,0
4214,515,322,0
4215,515,402,0
4216,515,316,0
4217,515,245,0
4218,515,331,0
4219,515,748,0
4220,515,838,0
4221,515,430,0
4222,515,46,0
4223,515,12,0
4224,515,847,0
4225,515,290,0
4226,515,735,0
4227,515,511,0
4228,515,792,0
4229,515,501,0
4230,515,782,0
4231,515,665,0
4232,515,180,0
4233,515,831,0
4234,515,736,0
4235,515,826,0
4236,515,510,0
4237,515,167,0
4238,515,557,0
4239,515,410,0
4240,515,2,0
4241,515,804,0
4242,515,403,0
4243,515,365,0
4244,515,133,0
4245,515,64,0
4246,515,739,0
4247,515,742,0
4248,515,458,0
4249,515,609,0
4250,515,144,0
4251,515,499,0
4252,515,166,0
4253,515,187,0
4254,515,594,0
4255,515,503,0
4256,515,556,0
4257,515,756,0
4258,515,275,0
4259,515,19,0
4260,515,43,0
4261,515,115,0
4262,515,454,0
4263,515,439,0
4264,515,317,0
4265,515,267,0
4266,515,610,0
4267,515,304,0
4268,515,23,0
4269,515,29,0
4270,515,269,0
4271,515,457,0
4272,515,871,0
4273,515,583,0
4274,515,607,0
4275,515,432,0
4276,515,856,0
4277,515,646,0
4278,515,889,0
4279,515,694,0
4280,515,886,0
4281,515,423,0
4282,515,332,0
4283,515,177,0
4284,515,49,0
4285,515,876,0
4286,515,685,0
4287,515,814,0
4288,515,569,0
4289,515,0,0
4290,515,582,0
4291,515,378,0
4292,515,124,0
4293,515,86,0
4294,515,153,0
4295,515,355,0
4296,515,508,0
4297,515,66,0
4298,515,518,0
4299,515,126,0
4300,515,900,0
4301,515,381,0
4302,515,548,0
4303,515,91,0
4304,515,816,0
4305,515,755,0
4306,515,682,0
4307,515,828,0
4308,515,129,0
4309,515,272,0
4310,515,644,0
4311,515,151,0
4312,515,354,0
4313,515,175,0
4314,515,732,0
4315,515,596,0
4316,515,554,0
4317,515,520,0
4318,515,240,0
4319,515,528,0
4320,515,273,0
4321,515,190,0
4322,515,85,0
4323,515,310,0
4324,515,477,0
4325,515,504,0
4326,515,497,0
4327,515,812,0
4328,515,358,0
4329,515,776,0
4330,516,173,0
4331,516,2,0
4332,516,128,0
4333,516,112,0
4334,516,138,0
4335,516,451,0
4336,516,552,0
4337,516,282,0
4338,516,332,0
4339,516,603,0
4340,516,462,0
4341,516,27,0
4342,516,135,0
4343,516,273,0
4344,516,698,0
4345,516,687,0
4346,516,689,0
4347,516,204,0
4348,516,608,0
4349,516,870,0
4350,516,172,0
4351,516,484,0
4352,516,682,0
4353,516,648,0
4354,516,863,0
4355,516,578,0
4356,516,849,0
4357,516,611,0
4358,516,184,0
4359,516,510,0
4360,516,592,0
4361,516,133,0
4362,516,670,0
4363,516,78,0
4364,516,869,0
4365,516,697,0
4366,516,495,0
4367,516,738,0
4368,516,867,0
4369,516,778,0
4370,516,426,0
4371,516,898,0
4372,516,846,0
4373,516,759,0
4374,516,887,0
4375,516,65,0
4376,516,350,0
4377,516,440,0
4378,516,51,0
4379,516,96,0
4380,516,101,0
4381,516,624,0
4382,516,39,0
4383,516,800,0
4384,516,600,0
4385,516,491,0
4386,516,98,0
4387,516,616,0
4388,516,355,0
4389,516,812,0
4390,516,573,0
4391,516,739,0
4392,516,470,0
4393,516,544,0
4394,516,804,0
4395,516,162,0
4396,516,4,0
4397,516,431,0
4398,516,287,0
4399,516,590,0
4400,516,40,0
4401,516,617,0
4402,516,494,0
4403,516,295,0
4404,516,901,0
4405,516,208,0
4406,516,463,0
4407,516,835,0
4408,516,351,0
4409,516,100,0
4410,516,858,0
4411,516,558,0
4412,516,845,0
4413,516,368,0
4414,516,559,0
4415,516,219,0
4416,516,305,0
4417,516,442,0
4418,516,417,0
4419,516,801,0
4420,516,762,0
4421,516,522,0
4422,516,418,0
4423,516,881,0
4424,516,174,0
4425,516,60,0
4426,516,391,0
4427,516,402,0
4428,516,186,0
4429,516,805,0
4430,516,29,0
4431,516,245,0
4432,516,593,0
4433,516,423,0
4434,516,5,0
4435,516,864,0
4436,516,211,0
4437,516,321,0
4438,516,545,0
4439,516,565,0
4440,516,197,0
4441,516,779,0
4442,516,474,0
4443,516,38,0
4444,516,306,0
4445,516,408,0
4446,516,372,0
4447,516,587,0
4448,516,771,0
4449,516,180,0
4450,516,525,0
4451,516,848,0
4452,516,702,0
4453,516,216,0
4454,516,156,0
4455,516,892,0
4456,516,596,0
4457,516,307,0
4458,516,24,0
4459,516,907,0
4460,516,126,0
4461,516,653,0
4462,516,632,0
4463,516,909,0
4464,516,179,0
4465,516,83,0
4466,516,489,0
4467,516,599,0
4468,516,274,0
4469,516,629,0
4470,516,834,0
4471,516,380,0
4472,516,262,0
4473,516,56,0
4474,516,261,0
4475,516,690,0
4476,516,572,0
4477,516,561,0
4478,516,231,0
4479,516,385,0
4480,516,82,0
4481,516,217,0
4482,516,797,0
4483,516,705,0
4484,516,159,0
4485,516,479,0
4486,516,754,0
4487,516,833,0
4488,516,352,0
4489,516,601,0
4490,516,139,0
4491,516,477,0
4492,516,499,0
4493,516,634,0
4494,516,20,0
4495,516,364,0
4496,516,719,0
4497,516,795,0
4498,516,129,0
4499,516,429,0
4500,516,685,0
4501,516,297,0
4502,516,178,0
4503,516,398,0
4504,516,404,0
4505,516,141,0
4506,516,501,0
4507,516,163,0
4508,516,526,0
4509,516,684,0
4510,516,626,0
4511,516,434,0
4512,516,345,0
4513,516,524,0
4514,516,718,0
4515,516,533,0
4516,516,613,0
4517,516,443,0
4518,516,236,0
4519,516,836,0
4520,516,317,0
4521,516,582,0
4522,516,311,0
4523,516,148,0
4524,516,458,0
4525,516,628,0
4526,516,397,0
4527,516,437,0
4528,516,468,0
4529,516,450,0
4530,532,552,0
4531,532,453,0
4532,532,403,0
4533,532,502,0
4534,532,427,0
4535,532,503,0
4536,532,804,0
4537,532,462,0
4538,532,301,0
4539,532,698,0
4540,532,14,0
4541,532,79,0
4542,532,748,0
4543,532,115,0
4544,532,191,0
4545,532,697,0
4546,532,283,0
4547,532,223,0
4548,532,110,0
4549,532,699,0
4550,532,431,0
4551,532,134,0
4552,532,128,0
4553,532,838,0
4554,532,251,0
4555,532,529,0
4556,532,152,0
4557,532,689,0
4558,532,121,0
4559,532,443,0
4560,532,195,0
4561,532,205,0
4562,532,411,0
4563,532,537,0
4564,532,315,0
4565,532,745,0
4566,532,495,0
4567,532,222,0
4568,532,211,0
4569,532,817,0
4570,532,603,0
4571,532,245,0
4572,532,710,0
4573,532,85,0
4574,532,746,0
4575,532,870,0
4576,532,662,0
4577,532,298,0
4578,532,426,0
4579,532,468,0
4580,532,731,0
4581,532,394,0
4582,532,322,0
4583,532,681,0
4584,532,621,0
4585,532,358,0
4586,532,404,0
4587,532,361,0
4588,532,684,0
4589,532,334,0
4590,532,484,0
4591,532,69,0
4592,532,852,0
4593,532,785,0
4594,532,421,0
4595,532,840,0
4596,532,447,0
4597,532,312,0
4598,532,227,0
4599,532,217,0
4600,532,266,0
4601,532,232,0
4602,532,712,0
4603,532,634,0
4604,532,538,0
4605,532,796,0
4606,532,676,0
4607,532,605,0
4608,532,524,0
4609,532,460,0
4610,532,559,0
4611,532,723,0
4612,532,81,0
4613,532,10,0
4614,532,565,0
4615,532,750,0
4616,532,422,0
4617,532,798,0
4618,532,467,0
4619,532,377,0
4620,532,890,0
4621,532,286,0
4622,532,728,0
4623,532,845,0
4624,532,362,0
4625,532,504,0
4626,532,471,0
4627,532,864,0
4628,532,123,0
4629,532,107,0
4630,532,95,0
4631,532,402,0
4632,532,578,0
4633,532,822,0
4634,532,442,0
4635,532,397,0
4636,532,783,0
4637,532,856,0
4638,532,387,0
4639,532,13,0
4640,532,47,0
4641,532,872,0
4642,532,543,0
4643,532,832,0
4644,532,828,0
4645,532,436,0
4646,532,703,0
4647,532,781,0
4648,532,234,0
4649,532,761,0
4650,532,289,0
4651,532,18,0
4652,532,490,0
4653,532,59,0
4654,532,850,0
4655,532,514,0
4656,532,616,0
4657,532,370,0
4658,532,628,0
4659,532,672,0
4660,532,784,0
4661,532,711,0
4662,532,333,0
4663,532,192,0
4664,532,317,0
4665,532,541,0
4666,532,39,0
4667,532,80,0
4668,532,579,0
4669,532,630,0
4670,532,645,0
4671,532,517,0
4672,532,733,0
4673,532,576,0
4674,532,157,0
4675,532,111,0
4676,532,437,0
4677,532,360,0
4678,532,720,0
4679,532,130,0
4680,532,664,0
4681,532,1,0
4682,532,764,0
4683,532,38,0
4684,532,533,0
4685,532,598,0
4686,532,162,0
4687,532,390,0
4688,532,201,0
4689,532,683,0
4690,532,156,0
4691,532,351,0
4692,532,26,0
4693,532,869,0
4694,532,168,0
4695,532,73,0
4696,532,292,0
4697,532,49,0
4698,532,690,0
4699,532,114,0
4700,532,97,0
4701,532,258,0
4702,532,23,0
4703,532,113,0
4704,532,145,0
4705,532,744,0
4706,532,765,0
4707,532,300,0
4708,532,150,0
4709,532,281,0
4710,532,432,0
4711,532,587,0
4712,532,658,0
4713,532,143,0
4714,532,237,0
4715,532,743,0
4716,532,757,0
4717,532,158,0
4718,532,291,0
4719,532,439,0
4720,532,335,0
4721,532,268,0
4722,558,880,0
4723,558,228,0
4724,558,695,0
4725,558,835,0
4726,558,106,0
4727,558,349,0
4728,558,529,0
4729,558,662,0
4730,558,593,0
4731,558,34,0
4732,558,726,0
4733,558,845,0
4734,558,560,0
4735,558,137,0
4736,558,663,0
4737,558,257,0
4738,558,157,0
4739,558,669,0
4740,558,787,0
4741,558,119,0
4742,558,153,0
4743,558,674,0
4744,558,735,0
4745,558,801,0
4746,558,372,0
4747,558,676,0
4748,558,581,0
4749,558,782,0
4750,558,350,0
4751,558,731,0
4752,558,824,0
4753,558,708,0
4754,558,58,0
4755,558,747,0
4756,558,378,0
4757,558,721,0
4758,558,379,0
4759,558,382,0
4760,558,503,0
4761,558,375,0
4762,558,219,0
4763,558,210,0
4764,558,657,0
4765,558,336,0
4766,558,62,0
4767,558,226,0
4768,558,191,0
4769,558,618,0
4770,558,497,0
4771,558,414,0
