,TF,Target,Label
40430,168,662,0
40431,397,306,0
40432,899,920,0
40433,1136,278,0
40434,639,950,0
40435,690,745,0
40436,663,1032,0
40437,659,347,0
40438,457,832,0
40439,517,548,0
40440,671,1002,0
40441,385,1020,0
40442,1254,387,0
40443,30,1151,0
40444,108,125,0
40445,1187,515,0
40446,861,199,0
40447,1052,1059,0
40448,286,684,0
40449,597,368,0
40450,356,764,0
40451,767,1257,0
40452,1134,636,0
40453,897,1317,0
40454,710,298,0
40455,1102,459,0
40456,962,213,0
40457,686,1167,0
40458,286,386,0
40459,317,964,0
40460,272,198,0
40461,55,1068,0
40462,473,378,0
40463,1258,701,0
40464,1016,114,0
40465,784,1246,0
40466,1350,992,0
40467,74,724,0
40468,657,773,0
40469,32,1015,0
40470,217,272,0
40471,1194,590,0
40472,609,99,0
40473,517,195,0
40474,1393,165,0
40475,1227,175,0
40476,1063,720,0
40477,202,739,0
40478,72,1196,0
40479,90,1022,0
40480,600,1061,0
40481,346,748,0
40482,195,244,0
40483,448,975,0
40484,73,836,0
40485,317,69,0
40486,517,304,0
40487,195,184,0
40488,1348,41,0
40489,704,698,0
40490,454,32,0
40491,664,1114,0
40492,1049,791,0
40493,933,281,0
40494,690,1215,0
40495,716,355,0
40496,167,421,0
40497,881,332,0
40498,243,1108,0
40499,353,22,0
40500,446,752,0
40501,183,832,0
40502,835,202,0
40503,160,625,0
40504,406,937,0
40505,1231,718,0
40506,435,1163,0
40507,848,154,0
40508,603,1071,0
40509,874,594,0
40510,995,1112,0
40511,202,1260,0
40512,874,890,0
40513,563,1146,0
40514,277,751,0
40515,411,792,0
40516,487,398,0
40517,1348,1363,0
40518,1364,243,0
40519,130,298,0
40520,568,1169,0
40521,913,937,0
40522,1017,556,0
40523,465,272,0
40524,583,564,0
40525,145,236,0
40526,698,1081,0
40527,287,346,0
40528,1249,1266,0
40529,517,15,0
40530,1072,888,0
40531,816,577,0
40532,397,1312,0
40533,457,1017,0
40534,657,746,0
40535,823,270,0
40536,710,271,0
40537,221,472,0
40538,954,757,0
40539,59,275,0
40540,558,936,0
40541,261,199,0
40542,662,961,0
40543,216,1227,0
40544,89,394,0
40545,1134,1353,0
40546,1182,862,0
40547,732,1171,0
40548,360,345,0
40549,67,350,0
40550,644,360,0
40551,226,393,0
40552,386,950,0
40553,740,1182,0
40554,1124,158,0
40555,89,28,0
40556,1004,807,0
40557,981,1237,0
40558,986,353,0
40559,89,205,0
40560,73,1112,0
40561,195,307,0
40562,1215,279,0
40563,600,562,0
40564,644,828,0
40565,682,1102,0
40566,286,1252,0
40567,931,443,0
40568,503,550,0
40569,1254,704,0
40570,1314,240,0
40571,989,1327,0
40572,292,525,0
40573,591,796,0
40574,897,649,0
40575,1187,1021,0
40576,897,1169,0
40577,6,1333,0
40578,745,1223,0
40579,991,685,0
40580,1037,84,0
40581,1093,1330,0
40582,1146,330,0
40583,1255,607,0
40584,874,389,0
40585,168,1109,0
40586,1239,1339,0
40587,1089,224,0
40588,66,1382,0
40589,1286,1219,0
40590,1216,810,0
40591,372,846,0
40592,923,291,0
40593,918,376,0
40594,314,1375,0
40595,1321,266,0
40596,528,469,0
40597,1067,1095,0
40598,551,597,0
40599,302,161,0
40600,476,200,0
40601,609,15,0
40602,346,604,0
40603,46,412,0
40604,465,515,0
40605,365,1017,0
40606,1241,275,0
40607,568,849,0
40608,86,1136,0
40609,197,236,0
40610,1302,90,0
40611,345,908,0
40612,421,910,0
40613,457,727,0
40614,123,826,0
40615,659,123,0
40616,1342,1020,0
40617,1044,365,0
40618,1155,1088,0
40619,1220,864,0
40620,1125,139,0
40621,1149,272,0
40622,767,217,0
40623,1138,227,0
40624,347,1298,0
40625,487,452,0
40626,1049,755,0
40627,168,939,0
40628,156,105,0
40629,195,834,0
40630,932,244,0
40631,519,179,0
40632,1302,804,0
40633,988,103,0
40634,1189,546,0
40635,591,1327,0
40636,879,843,0
40637,947,1020,0
40638,1179,739,0
40639,903,968,0
40640,32,27,0
40641,1241,908,0
40642,690,39,0
40643,1250,1408,0
40644,807,579,0
40645,1081,254,0
40646,857,876,0
40647,143,821,0
40648,698,457,0
40649,874,949,0
40650,211,1175,0
40651,340,613,0
40652,768,66,0
40653,849,1391,0
40654,606,382,0
40655,907,966,0
40656,525,1347,0
40657,243,557,0
40658,704,743,0
40659,1348,135,0
40660,1035,1266,0
40661,1171,68,0
40662,1231,561,0
40663,741,130,0
40664,1393,1220,0
40665,639,1102,0
40666,489,586,0
40667,1333,1381,0
40668,589,843,0
40669,1139,27,0
40670,156,1170,0
40671,1222,717,0
40672,55,117,0
40673,899,335,0
40674,847,833,0
40675,287,1077,0
40676,361,1009,0
40677,1129,1255,0
40678,664,896,0
40679,347,129,0
40680,1322,976,0
40681,1261,256,0
40682,490,671,0
40683,1017,925,0
40684,376,465,0
40685,682,1408,0
40686,122,61,0
40687,1027,258,0
40688,435,298,0
40689,776,592,0
40690,287,184,0
40691,1249,151,0
40692,673,1243,0
40693,973,823,0
40694,736,68,0
40695,1017,639,0
40696,923,578,0
40697,1333,494,0
40698,512,282,0
40699,143,683,0
40700,1063,1349,0
40701,670,357,0
40702,216,280,0
40703,868,622,0
40704,740,606,0
40705,464,566,0
40706,1016,987,0
40707,442,775,0
40708,1313,1105,0
40709,74,104,0
40710,651,60,0
40711,365,702,0
40712,1286,327,0
40713,392,880,0
40714,1202,1149,0
40715,897,357,0
40716,33,1316,0
40717,1179,592,0
40718,918,1017,0
40719,585,353,0
40720,680,1200,0
40721,457,988,0
40722,1369,1296,0
40723,361,680,0
40724,495,120,0
40725,456,422,0
40726,333,616,0
40727,1176,298,0
40728,1119,212,0
40729,585,1045,0
40730,795,6,0
40731,448,1363,0
40732,1073,1338,0
40733,710,1231,0
40734,639,1142,0
40735,907,9,0
40736,71,624,0
40737,1216,74,0
40738,318,461,0
40739,1239,881,0
40740,1302,662,0
40741,1081,1205,0
40742,1408,1006,0
40743,752,1063,0
40744,923,990,0
40745,71,1380,0
40746,856,294,0
40747,1344,1255,0
40748,456,170,0
40749,720,82,0
40750,176,1073,0
40751,239,1320,0
40752,44,683,0
40753,983,452,0
40754,186,4,0
40755,239,535,0
40756,445,1032,0
40757,1338,1408,0
40758,340,1232,0
40759,1379,1250,0
40760,868,288,0
40761,411,415,0
40762,18,588,0
40763,834,1112,0
40764,49,1339,0
40765,847,1147,0
40766,1176,540,0
40767,462,879,0
40768,459,1128,0
40769,1238,876,0
40770,597,280,0
40771,297,183,0
40772,874,424,0
40773,613,956,0
40774,834,188,0
40775,1216,35,0
40776,143,1218,0
40777,519,1302,0
40778,889,221,0
40779,5,210,0
40780,686,1211,0
40781,287,938,0
40782,420,910,0
40783,108,420,0
40784,657,282,0
40785,894,1087,0
40786,807,648,0
40787,823,560,0
40788,889,571,0
40789,500,510,0
40790,1376,694,0
40791,1222,1058,0
40792,160,1362,0
40793,1136,542,0
40794,211,423,0
40795,135,1069,0
40796,903,144,0
40797,1312,335,0
40798,483,545,0
40799,577,445,0
40800,1376,117,0
40801,768,1406,0
40802,752,618,0
40803,16,1244,0
40804,1171,1086,0
40805,135,18,0
40806,1072,543,0
40807,1081,566,0
40808,1089,133,0
40809,1149,385,0
40810,277,340,0
40811,456,594,0
40812,347,34,0
40813,1176,880,0
40814,216,1212,0
40815,350,757,0
40816,881,1077,0
40817,1348,246,0
40818,1286,1239,0
40819,308,1162,0
40820,7,998,0
40821,284,157,0
40822,454,396,0
40823,183,392,0
40824,461,1304,0
40825,381,400,0
40826,720,1152,0
40827,657,569,0
40828,662,458,0
40829,668,1392,0
40830,86,1286,0
40831,495,498,0
40832,1245,394,0
40833,328,1301,0
40834,193,84,0
40835,894,574,0
40836,554,1221,0
40837,239,868,0
40838,931,711,0
40839,597,1163,0
40840,1017,420,0
40841,1222,1187,0
40842,420,607,0
40843,868,1016,0
40844,644,666,0
40845,372,658,0
40846,156,1182,0
40847,447,481,0
40848,1354,447,0
40849,1384,689,0
40850,639,832,0
40851,1348,786,0
40852,1139,560,0
40853,350,935,0
40854,1053,610,0
40855,1102,905,0
40856,1137,920,0
40857,442,683,0
40858,86,1193,0
40859,881,20,0
40860,525,77,0
40861,1097,342,0
40862,1035,1390,0
40863,923,147,0
40864,683,883,0
40865,344,156,0
40866,226,1136,0
40867,621,1298,0
40868,554,954,0
40869,745,697,0
40870,277,1135,0
40871,633,262,0
40872,1384,738,0
40873,996,509,0
40874,176,654,0
40875,645,680,0
40876,317,1164,0
40877,777,683,0
40878,465,1334,0
40879,284,528,0
40880,457,184,0
40881,108,190,0
40882,1344,411,0
40883,141,1205,0
40884,476,1015,0
40885,1182,594,0
40886,947,647,0
40887,202,233,0
40888,592,1300,0
40889,621,534,0
40890,447,875,0
40891,461,743,0
40892,1231,251,0
40893,46,1053,0
40894,341,802,0
40895,475,296,0
40896,855,786,0
40897,1060,1397,0
40898,360,1081,0
40899,460,466,0
40900,454,448,0
40901,1241,189,0
40902,946,354,0
40903,662,1113,0
40904,505,412,0
40905,1344,1199,0
40906,1295,1024,0
40907,787,635,0
40908,1029,1305,0
40909,1350,822,0
40910,973,481,0
40911,868,585,0
40912,122,992,0
40913,344,507,0
40914,302,809,0
40915,1157,12,0
40916,996,402,0
40917,759,832,0
40918,1338,282,0
40919,1067,248,0
40920,1303,977,0
40921,659,664,0
40922,973,719,0
40923,413,1060,0
40924,461,1033,0
40925,53,1322,0
40926,284,1021,0
40927,643,561,0
40928,367,283,0
40929,1074,1299,0
40930,868,189,0
40931,765,277,0
40932,776,118,0
40933,659,1137,0
40934,328,810,0
40935,908,267,0
40936,340,123,0
40937,253,874,0
40938,341,705,0
40939,675,1370,0
40940,1313,774,0
40941,651,1312,0
40942,318,752,0
40943,873,517,0
40944,687,1300,0
40945,756,876,0
40946,374,33,0
40947,334,500,0
40948,778,392,0
40949,517,182,0
40950,1187,24,0
40951,861,1201,0
40952,1369,549,0
40953,528,453,0
40954,1198,815,0
40955,769,448,0
40956,1073,382,0
40957,44,621,0
40958,663,87,0
40959,1369,9,0
40960,511,1132,0
40961,405,556,0
40962,1364,268,0
40963,503,773,0
40964,745,897,0
40965,1072,1287,0
40966,1198,206,0
40967,807,304,0
40968,55,441,0
40969,1027,1134,0
40970,528,381,0
40971,968,1388,0
40972,1249,964,0
40973,116,420,0
40974,1250,1005,0
40975,1004,287,0
40976,432,196,0
40977,308,1391,0
40978,149,1149,0
40979,534,1125,0
40980,597,629,0
40981,1073,318,0
40982,1375,913,0
40983,217,839,0
40984,787,906,0
40985,495,1336,0
40986,589,574,0
40987,79,661,0
40988,79,81,0
40989,1182,510,0
40990,1384,1058,0
40991,228,1196,0
40992,374,81,0
40993,5,840,0
40994,1348,61,0
40995,913,520,0
40996,868,1279,0
40997,698,140,0
40998,1319,1287,0
40999,889,55,0
41000,847,323,0
41001,693,167,0
41002,328,98,0
41003,393,278,0
41004,913,1357,0
41005,1072,371,0
41006,860,861,0
41007,193,1030,0
41008,662,384,0
41009,613,905,0
41010,247,797,0
41011,372,1158,0
41012,1258,770,0
41013,1118,1116,0
41014,1241,1021,0
41015,287,213,0
41016,489,511,0
41017,156,157,0
41018,626,1285,0
41019,768,292,0
41020,460,236,0
41021,1155,969,0
41022,853,365,0
41023,635,783,0
41024,1239,412,0
41025,786,249,0
41026,992,899,0
41027,1058,1087,0
41028,1053,1356,0
41029,1138,783,0
41030,284,779,0
41031,1350,452,0
41032,503,743,0
41033,767,893,0
41034,286,669,0
41035,141,710,0
41036,344,539,0
41037,1302,590,0
41038,1187,826,0
41039,1140,404,0
41040,372,1078,0
41041,85,728,0
41042,168,1237,0
41043,981,1203,0
41044,447,219,0
41045,6,942,0
41046,350,1380,0
41047,445,826,0
41048,202,41,0
41049,7,1273,0
41050,847,199,0
41051,1334,559,0
41052,1179,433,0
41053,834,749,0
41054,73,857,0
41055,613,498,0
41056,1408,1141,0
41057,657,603,0
41058,908,487,0
41059,657,1050,0
41060,1032,1181,0
41061,973,80,0
41062,1178,863,0
41063,741,750,0
41064,341,1055,0
41065,392,940,0
41066,1288,1098,0
41067,716,126,0
41068,197,761,0
41069,318,835,0
41070,89,26,0
41071,877,585,0
41072,1032,1313,0
41073,1202,997,0
41074,606,1084,0
41075,551,1078,0
41076,1319,791,0
41077,176,299,0
41078,558,440,0
41079,346,1308,0
41080,367,585,0
41081,1333,1326,0
41082,1322,1072,0
41083,973,125,0
41084,988,124,0
41085,704,368,0
41086,584,948,0
41087,860,900,0
41088,46,679,0
41089,525,448,0
41090,462,26,0
41091,465,85,0
41092,644,424,0
41093,333,1348,0
41094,1037,1063,0
41095,651,1173,0
41096,973,1335,0
41097,314,321,0
41098,347,737,0
41099,1053,1067,0
41100,1312,738,0
41101,308,386,0
41102,76,1338,0
41103,413,1068,0
41104,7,1084,0
41105,588,447,0
41106,342,1273,0
41107,456,743,0
41108,286,428,0
41109,1258,672,0
41110,673,394,0
41111,879,622,0
41112,89,1195,0
41113,34,472,0
41114,778,1006,0
41115,682,690,0
41116,1295,1034,0
41117,454,10,0
41118,1033,540,0
41119,1178,1307,0
41120,1035,127,0
41121,877,185,0
41122,403,0,0
41123,879,892,0
41124,174,34,0
41125,55,42,0
41126,946,491,0
41127,1356,964,0
41128,302,915,0
41129,123,470,0
41130,1140,292,0
41131,771,598,0
41132,1286,94,0
41133,691,188,0
41134,1134,227,0
41135,1138,182,0
41136,72,610,0
41137,1303,1037,0
41138,73,1099,0
41139,786,1002,0
41140,272,830,0
41141,1397,1317,0
41142,899,131,0
41143,680,345,0
41144,643,1409,0
41145,199,1388,0
41146,73,168,0
41147,217,256,0
41148,740,1252,0
41149,46,856,0
41150,413,330,0
41151,442,556,0
41152,1287,1208,0
41153,1171,1360,0
41154,635,605,0
41155,716,727,0
41156,457,96,0
41157,464,21,0
41158,475,1129,0
41159,877,341,0
41160,584,618,0
41161,947,1331,0
41162,1097,812,0
41163,986,1147,0
41164,1146,1060,0
41165,1027,317,0
41166,1016,250,0
41167,693,1165,0
41168,704,468,0
41169,868,428,0
41170,931,1277,0
41171,659,419,0
41172,923,825,0
41173,188,89,0
41174,302,297,0
41175,767,1312,0
41176,720,78,0
41177,199,652,0
41178,908,831,0
41179,353,806,0
41180,1198,305,0
41181,981,1323,0
41182,877,1261,0
41183,834,257,0
41184,575,1119,0
41185,745,846,0
41186,1198,984,0
41187,754,1331,0
41188,583,287,0
41189,633,561,0
41190,986,1041,0
41191,726,179,0
41192,1198,269,0
41193,374,184,0
41194,1254,1313,0
41195,946,190,0
41196,954,1339,0
41197,899,796,0
41198,1044,598,0
41199,1261,1174,0
41200,367,248,0
41201,923,19,0
41202,1239,693,0
41203,356,158,0
41204,1049,1224,0
41205,475,33,0
41206,445,1004,0
41207,1060,187,0
41208,89,282,0
41209,659,1164,0
41210,442,321,0
41211,1106,882,0
41212,736,897,0
41213,1097,1343,0
41214,1093,251,0
41215,603,1378,0
41216,334,1241,0
41217,1182,1279,0
41218,1375,870,0
41219,32,206,0
41220,554,668,0
41221,1222,975,0
41222,334,395,0
41223,778,90,0
41224,334,1236,0
41225,108,814,0
41226,1017,704,0
41227,519,1224,0
41228,71,1360,0
41229,519,578,0
41230,878,481,0
41231,1149,182,0
41232,1136,932,0
41233,847,384,0
41234,456,362,0
41235,7,935,0
41236,874,959,0
41237,176,763,0
41238,996,687,0
41239,333,842,0
41240,143,456,0
41241,586,150,0
41242,461,1305,0
41243,476,543,0
41244,1072,1281,0
41245,578,1361,0
41246,141,699,0
41247,495,1146,0
41248,217,658,0
41249,1312,1311,0
41250,745,64,0
41251,1198,862,0
41252,1029,367,0
41253,435,260,0
41254,1171,1192,0
41255,784,575,0
41256,397,667,0
41257,600,507,0
41258,143,485,0
41259,947,2,0
41260,1295,852,0
41261,1189,31,0
41262,317,496,0
41263,174,673,0
41264,528,139,0
41265,583,1303,0
41266,1322,559,0
41267,528,1257,0
41268,178,895,0
41269,675,335,0
41270,56,756,0
41271,322,1094,0
41272,188,678,0
41273,6,714,0
41274,1261,547,0
41275,1134,275,0
41276,1073,727,0
41277,247,594,0
41278,86,900,0
41279,583,994,0
41280,657,1156,0
41281,446,38,0
41282,448,1130,0
41283,328,801,0
41284,272,891,0
41285,413,1027,0
41286,34,481,0
41287,356,736,0
41288,673,244,0
41289,512,866,0
41290,1058,1368,0
41291,747,774,0
41292,49,1147,0
41293,1258,714,0
41294,586,293,0
41295,374,1002,0
41296,678,1103,0
41297,639,1210,0
41298,499,73,0
41299,691,48,0
41300,575,35,0
41301,55,886,0
41302,1249,222,0
41303,72,244,0
41304,1302,759,0
41305,243,1161,0
41306,983,837,0
41307,1138,919,0
41308,1393,374,0
41309,342,456,0
41310,346,635,0
41311,683,638,0
41312,1255,208,0
41313,603,1361,0
41314,403,348,0
41315,457,1269,0
41316,534,1326,0
41317,1134,936,0
41318,686,1364,0
41319,809,653,0
41320,374,238,0
41321,272,233,0
41322,1171,352,0
41323,583,1215,0
41324,1179,598,0
41325,85,1390,0
41326,786,326,0
41327,1189,618,0
41328,216,446,0
41329,176,1385,0
41330,318,68,0
41331,1097,573,0
41332,517,713,0
41333,690,1370,0
41334,519,169,0
41335,499,918,0
41336,816,352,0
41337,1338,319,0
41338,278,568,0
41339,1348,1031,0
41340,505,1203,0
41341,600,1129,0
41342,626,1301,0
41343,879,87,0
41344,747,1077,0
41345,698,1109,0
41346,963,840,0
41347,1215,1236,0
41348,765,776,0
41349,145,771,0
41350,873,801,0
41351,882,68,0
41352,963,64,0
41353,771,403,0
41354,1035,54,0
41355,1249,16,0
41356,554,388,0
41357,1287,1121,0
41358,1189,1362,0
41359,483,1175,0
41360,168,994,0
41361,1182,1251,0
41362,588,1318,0
41363,1255,121,0
41364,834,843,0
41365,575,553,0
41366,59,816,0
41367,1338,1125,0
41368,446,1008,0
41369,591,1129,0
41370,741,780,0
41371,328,833,0
41372,534,569,0
41373,405,1257,0
41374,459,650,0
41375,600,470,0
41376,53,428,0
41377,663,244,0
41378,795,1132,0
41379,193,944,0
41380,217,1253,0
41381,968,769,0
41382,465,629,0
41383,1004,1169,0
41384,1287,874,0
41385,6,1369,0
41386,122,458,0
41387,955,357,0
41388,483,531,0
41389,5,310,0
41390,759,1268,0
41391,66,245,0
41392,1215,180,0
41393,116,1292,0
41394,768,1167,0
41395,247,1087,0
41396,34,1160,0
41397,487,1309,0
41398,209,286,0
41399,360,58,0
41400,456,708,0
41401,639,1168,0
41402,1216,698,0
41403,1369,338,0
41404,776,1378,0
41405,584,1181,0
41406,1106,1301,0
41407,1274,1125,0
41408,907,1172,0
41409,882,670,0
41410,30,244,0
41411,908,1346,0
41412,668,553,0
41413,1408,1123,0
41414,71,50,0
41415,857,151,0
41416,56,95,0
41417,973,267,0
41418,448,451,0
41419,736,587,0
41420,1017,138,0
41421,188,1394,0
41422,586,407,0
41423,691,1243,0
41424,558,365,0
41425,1044,302,0
41426,465,322,0
41427,332,9,0
41428,411,807,0
41429,435,149,0
41430,350,1308,0
41431,1182,739,0
41432,1379,860,0
41433,67,277,0
41434,460,1383,0
41435,989,1035,0
41436,197,1118,0
41437,795,829,0
41438,996,615,0
41439,1136,674,0
41440,558,185,0
41441,462,114,0
41442,795,156,0
41443,612,885,0
41444,183,1010,0
41445,413,226,0
41446,1288,73,0
41447,1215,29,0
41448,923,1214,0
41449,592,1212,0
41450,460,759,0
41451,659,1135,0
41452,385,701,0
41453,406,990,0
41454,1222,462,0
41455,393,1224,0
41456,736,941,0
41457,849,891,0
41458,710,904,0
41459,519,626,0
41460,609,17,0
41461,302,829,0
41462,1321,1135,0
41463,732,117,0
41464,372,1333,0
41465,769,537,0
41466,186,1013,0
41467,277,1177,0
41468,707,305,0
41469,305,307,0
41470,528,66,0
41471,996,363,0
41472,983,271,0
41473,1369,132,0
41474,334,756,0
41475,44,1229,0
41476,1139,307,0
41477,589,885,0
41478,765,1167,0
41479,188,321,0
41480,178,1389,0
41481,769,492,0
41482,53,781,0
41483,1140,52,0
41484,726,221,0
41485,707,430,0
41486,662,225,0
41487,893,401,0
41488,297,580,0
41489,1261,838,0
41490,226,150,0
41491,767,1060,0
41492,1376,1109,0
41493,769,1231,0
41494,1176,514,0
41495,76,191,0
41496,292,1398,0
41497,178,936,0
41498,659,313,0
41499,603,708,0
41500,74,950,0
41501,216,276,0
41502,446,1313,0
41503,46,943,0
41504,1313,1134,0
41505,278,823,0
41506,152,1113,0
41507,503,946,0
41508,445,637,0
41509,1149,1292,0
41510,903,1075,0
41511,682,1239,0
41512,346,1025,0
41513,302,864,0
41514,826,583,0
41515,955,1222,0
41516,1155,828,0
41517,1016,48,0
41518,769,111,0
41519,247,1302,0
41520,664,1253,0
41521,823,571,0
41522,1136,1277,0
41523,464,79,0
41524,1182,831,0
41525,372,1335,0
41526,1129,1116,0
41527,199,187,0
41528,963,829,0
41529,687,362,0
41530,0,176,0
41531,56,1260,0
41532,178,1075,0
41533,1313,1148,0
41534,752,508,0
41535,292,1349,0
41536,687,668,0
41537,1344,417,0
41538,629,366,0
41539,1119,191,0
41540,776,529,0
41541,1261,1166,0
41542,1187,116,0
41543,826,873,0
41544,908,490,0
41545,1364,50,0
41546,346,1219,0
41547,226,958,0
41548,483,475,0
41549,1227,18,0
41550,525,512,0
41551,519,742,0
41552,668,785,0
41553,405,1381,0
41554,1016,642,0
41555,1017,308,0
41556,1187,638,0
41557,752,748,0
41558,776,810,0
41559,1093,889,0
41560,1179,1336,0
41561,996,791,0
41562,621,0,0
41563,992,501,0
41564,756,763,0
41565,86,1026,0
41566,308,1288,0
41567,913,650,0
41568,752,1020,0
41569,1027,371,0
41570,376,76,0
41571,671,151,0
41572,1037,554,0
41573,66,503,0
41574,1106,671,0
41575,393,1166,0
41576,1149,1317,0
41577,79,1404,0
41578,826,58,0
41579,987,1076,0
41580,861,436,0
41581,1129,580,0
41582,1187,318,0
41583,1322,758,0
41584,855,629,0
41585,988,325,0
41586,1016,314,0
41587,178,1388,0
41588,1032,121,0
41589,342,841,0
41590,1149,1394,0
41591,1157,42,0
41592,350,80,0
41593,856,344,0
41594,626,5,0
41595,1029,820,0
41596,432,343,0
41597,46,607,0
41598,673,218,0
41599,765,450,0
41600,1275,400,0
41601,698,929,0
41602,847,1370,0
41603,216,756,0
41604,1397,1391,0
41605,591,1141,0
41606,1344,772,0
41607,435,46,0
41608,403,711,0
41609,609,1226,0
41610,1393,287,0
41611,878,746,0
41612,1089,80,0
41613,849,414,0
41614,199,806,0
41615,732,1268,0
41616,386,1310,0
41617,931,395,0
41618,680,177,0
41619,768,300,0
41620,1037,879,0
41621,1215,548,0
41622,278,749,0
41623,1035,967,0
41624,318,1370,0
41625,848,1213,0
41626,881,754,0
41627,332,908,0
41628,512,67,0
41629,996,90,0
41630,1182,1081,0
41631,1379,540,0
41632,897,1298,0
41633,848,249,0
41634,894,1336,0
41635,79,292,0
41636,346,72,0
41637,1093,1040,0
41638,18,472,0
41639,736,101,0
41640,678,1187,0
41641,457,197,0
41642,986,1333,0
41643,1393,1008,0
41644,663,870,0
41645,855,692,0
41646,277,1327,0
41647,877,905,0
41648,483,598,0
41649,1134,724,0
41650,989,1186,0
41651,499,455,0
41652,411,211,0
41653,512,414,0
41654,116,1140,0
41655,740,313,0
41656,716,76,0
41657,1255,1090,0
41658,1187,27,0
41659,1125,124,0
41660,318,880,0
41661,79,794,0
41662,849,634,0
41663,698,425,0
41664,741,762,0
41665,397,710,0
41666,1118,312,0
41667,490,1073,0
41668,678,1161,0
41669,899,133,0
41670,74,71,0
41671,577,896,0
41672,1035,846,0
41673,505,329,0
41674,848,991,0
41675,1119,517,0
41676,356,776,0
41677,577,861,0
41678,534,273,0
41679,435,1203,0
41680,823,688,0
41681,983,504,0
41682,495,154,0
41683,445,1241,0
41684,1243,80,0
41685,420,89,0
41686,894,699,0
41687,1102,885,0
41688,1037,337,0
41689,955,436,0
41690,243,752,0
41691,525,628,0
41692,445,94,0
41693,1286,318,0
41694,1302,1087,0
41695,767,54,0
41696,726,1034,0
41697,1124,46,0
41698,71,1288,0
41699,671,1192,0
41700,577,891,0
41701,853,1315,0
41702,1102,548,0
41703,644,108,0
41704,1157,1173,0
41705,913,219,0
41706,130,1079,0
41707,946,92,0
41708,183,164,0
41709,767,597,0
41710,991,1177,0
41711,913,1292,0
41712,66,362,0
41713,823,347,0
41714,874,657,0
41715,1017,830,0
41716,1369,353,0
41717,816,417,0
41718,645,1018,0
41719,385,473,0
41720,642,765,0
41721,195,58,0
41722,849,289,0
41723,834,906,0
41724,1049,697,0
41725,305,1296,0
41726,683,47,0
41727,1354,940,0
41728,456,944,0
41729,657,175,0
41730,1102,595,0
41731,629,544,0
41732,988,434,0
41733,680,695,0
41734,996,669,0
41735,639,400,0
41736,578,308,0
41737,981,1234,0
41738,726,1183,0
41739,156,87,0
41740,23,1045,0
41741,36,869,0
41742,341,1347,0
41743,7,580,0
41744,178,1294,0
41745,613,346,0
41746,1157,679,0
41747,305,13,0
41748,108,779,0
41749,1065,455,0
41750,1295,39,0
41751,152,1276,0
41752,563,948,0
41753,483,16,0
41754,613,1239,0
41755,1198,549,0
41756,365,1283,0
41757,1097,385,0
41758,1027,210,0
41759,693,196,0
41760,322,856,0
41761,1238,1317,0
41762,586,887,0
41763,691,976,0
41764,347,476,0
41765,787,921,0
41766,835,228,0
41767,5,1336,0
41768,1379,1240,0
41769,868,1385,0
41770,1189,1153,0
41771,500,1049,0
41772,551,432,0
41773,1194,569,0
41774,1376,595,0
41775,261,518,0
41776,591,956,0
41777,459,411,0
41778,1243,341,0
41779,512,838,0
41780,612,615,0
41781,456,728,0
41782,66,985,0
41783,239,143,0
41784,123,790,0
41785,277,1371,0
41786,211,857,0
41787,294,867,0
41788,141,1400,0
41789,613,1339,0
41790,314,43,0
41791,826,920,0
41792,406,1207,0
41793,756,960,0
41794,931,592,0
41795,918,955,0
41796,455,1021,0
41797,141,225,0
41798,448,1406,0
41799,857,223,0
41800,73,532,0
41801,931,1061,0
41802,1387,63,0
41803,1216,1217,0
41804,913,1189,0
41805,777,1401,0
41806,55,892,0
41807,73,604,0
41808,302,1216,0
41809,698,850,0
41810,313,956,0
41811,986,38,0
41812,855,1356,0
41813,261,593,0
41814,18,872,0
41815,835,800,0
41816,826,159,0
41817,458,208,0
41818,903,428,0
41819,347,189,0
41820,1178,1124,0
41821,53,955,0
41822,1074,186,0
41823,823,466,0
41824,217,37,0
41825,1178,1045,0
41826,645,556,0
41827,644,947,0
41828,461,154,0
41829,1222,1241,0
41830,447,910,0
41831,1053,1343,0
41832,411,58,0
41833,528,1291,0
41834,1348,404,0
41835,1243,670,0
41836,740,1128,0
41837,600,58,0
41838,1286,1167,0
41839,247,1359,0
41840,693,1072,0
41841,372,999,0
41842,652,689,0
41843,680,1267,0
41844,1157,1015,0
41845,1202,1313,0
41846,973,680,0
41847,855,1165,0
41848,826,799,0
41849,73,622,0
41850,499,1244,0
41851,992,485,0
41852,1354,973,0
41853,505,518,0
41854,1189,592,0
41855,217,621,0
41856,1364,683,0
41857,6,349,0
41858,1202,229,0
41859,991,251,0
41860,747,1090,0
41861,287,1069,0
41862,662,952,0
41863,683,181,0
41864,946,445,0
41865,18,1163,0
41866,962,448,0
41867,873,1374,0
41868,1063,1247,0
41869,483,1381,0
41870,1027,1043,0
41871,683,366,0
41872,458,942,0
41873,768,1153,0
41874,908,787,0
41875,376,1333,0
41876,1072,195,0
41877,716,313,0
41878,1314,301,0
41879,499,963,0
41880,403,1097,0
41881,1004,666,0
41882,913,196,0
41883,519,349,0
41884,30,1242,0
41885,651,671,0
41886,889,896,0
41887,1052,491,0
41888,932,500,0
41889,86,386,0
41890,1140,269,0
41891,1118,902,0
41892,659,549,0
41893,1342,317,0
41894,459,1226,0
