,TF,Target,Label
3049,145,221,0
3050,149,1193,0
3051,149,154,0
3052,152,1125,0
3053,152,122,0
3054,152,519,0
3055,152,540,0
3056,152,315,0
3057,152,1209,0
3058,152,616,0
3059,152,352,0
3060,156,103,0
3061,156,32,0
3062,156,407,0
3063,156,1074,0
3064,156,78,0
3065,156,1300,0
3066,156,1140,0
3067,156,56,0
3068,156,386,0
3069,156,1001,0
3070,160,78,0
3071,160,1050,0
3072,160,1144,0
3073,167,609,0
3074,167,1273,0
3075,167,20,0
3076,167,654,0
3077,167,1368,0
3078,167,1397,0
3079,167,407,0
3080,167,682,0
3081,167,177,0
3082,167,1340,0
3083,167,472,0
3084,176,669,0
3085,178,405,0
3086,178,1353,0
3087,178,1310,0
3088,178,883,0
3089,178,875,0
3090,178,1149,0
3091,178,1279,0
3092,178,1337,0
3093,178,522,0
3094,178,440,0
3095,178,1018,0
3096,178,963,0
3097,178,364,0
3098,178,69,0
3099,178,880,0
3100,178,251,0
3101,178,615,0
3102,178,567,0
3103,178,1396,0
3104,178,1089,0
3105,178,881,0
3106,178,1110,0
3107,178,36,0
3108,178,876,0
3109,183,475,0
3110,183,865,0
3111,183,1175,0
3112,183,872,0
3113,183,543,0
3114,183,54,0
3115,183,279,0
3116,183,792,0
3117,188,661,0
3118,188,1272,0
3119,188,170,0
3120,188,522,0
3121,188,757,0
3122,188,558,0
3123,188,143,0
3124,188,1035,0
3125,188,37,0
3126,188,560,0
3127,188,599,0
3128,188,1140,0
3129,188,1156,0
3130,188,302,0
3131,188,736,0
3132,188,674,0
3133,188,816,0
3134,188,400,0
3135,188,374,0
3136,188,248,0
3137,188,523,0
3138,188,721,0
3139,188,45,0
3140,188,258,0
3141,188,343,0
3142,188,1289,0
3143,188,100,0
3144,188,1173,0
3145,188,24,0
3146,188,590,0
3147,188,1131,0
3148,193,425,0
3149,193,842,0
3150,193,86,0
3151,193,894,0
3152,195,294,0
3153,195,1409,0
3154,195,985,0
3155,195,67,0
3156,195,129,0
3157,195,1223,0
3158,195,588,0
3159,195,977,0
3160,195,653,0
3161,195,1108,0
3162,195,1066,0
3163,195,505,0
3164,197,1150,0
3165,197,1010,0
3166,197,1244,0
3167,197,604,0
3168,197,651,0
3169,197,547,0
3170,197,1032,0
3171,197,210,0
3172,197,870,0
3173,197,1271,0
3174,197,602,0
3175,197,737,0
3176,197,1319,0
3177,197,941,0
3178,197,783,0
3179,197,535,0
3180,197,1211,0
3181,197,1113,0
3182,197,55,0
3183,197,530,0
3184,197,1206,0
3185,197,994,0
3186,197,1309,0
3187,202,578,0
3188,202,1232,0
3189,202,1331,0
3190,202,1344,0
3191,202,560,0
3192,202,1181,0
3193,202,635,0
3194,202,1336,0
3195,202,785,0
3196,202,1387,0
3197,202,545,0
3198,202,663,0
3199,209,553,0
3200,209,162,0
3201,209,1277,0
3202,209,402,0
3203,209,956,0
3204,211,827,0
3205,211,497,0
3206,216,611,0
3207,216,21,0
3208,216,101,0
3209,217,1045,0
3210,217,1176,0
3211,217,774,0
3212,217,982,0
3213,217,832,0
3214,217,202,0
3215,217,22,0
3216,217,1397,0
3217,217,895,0
3218,217,778,0
3219,217,1318,0
3220,217,1363,0
3221,221,1317,0
3222,221,644,0
3223,221,519,0
3224,221,1299,0
3225,221,377,0
3226,221,427,0
3227,221,693,0
3228,226,434,0
3229,226,952,0
3230,226,576,0
3231,226,1171,0
3232,228,1172,0
3233,228,697,0
3234,228,1180,0
3235,228,489,0
3236,228,351,0
3237,243,1208,0
3238,243,887,0
3239,243,1009,0
3240,243,1098,0
3241,243,867,0
3242,243,945,0
3243,243,1361,0
3244,243,321,0
3245,253,114,0
3246,253,1113,0
3247,253,885,0
3248,253,865,0
3249,253,979,0
3250,253,1025,0
3251,253,863,0
3252,261,490,0
3253,261,1383,0
3254,261,699,0
3255,261,331,0
3256,261,632,0
3257,261,1228,0
3258,261,386,0
3259,261,686,0
3260,261,850,0
3261,261,720,0
3262,261,930,0
3263,261,1373,0
3264,277,1281,0
3265,277,839,0
3266,277,431,0
3267,277,74,0
3268,277,81,0
3269,277,752,0
3270,277,595,0
3271,277,727,0
3272,277,840,0
3273,277,945,0
3274,277,1103,0
3275,277,693,0
3276,277,1216,0
3277,277,761,0
3278,277,1035,0
3279,277,609,0
3280,277,1335,0
3281,277,965,0
3282,277,1282,0
3283,277,211,0
3284,284,507,0
3285,284,1089,0
3286,284,1233,0
3287,284,836,0
3288,284,1041,0
3289,284,83,0
3290,284,351,0
3291,284,1159,0
3292,284,10,0
3293,284,1378,0
3294,284,1237,0
3295,284,1210,0
3296,284,1334,0
3297,284,196,0
3298,284,674,0
3299,284,1165,0
3300,284,42,0
3301,284,512,0
3302,284,987,0
3303,286,863,0
3304,287,825,0
3305,287,803,0
3306,287,992,0
3307,292,865,0
3308,292,799,0
3309,292,886,0
3310,292,635,0
3311,292,109,0
3312,292,1403,0
3313,292,91,0
3314,292,759,0
3315,292,951,0
3316,292,530,0
3317,292,779,0
3318,292,811,0
3319,292,1308,0
3320,292,1189,0
3321,292,754,0
3322,292,107,0
3323,292,1297,0
3324,292,1009,0
3325,292,278,0
3326,292,340,0
3327,292,71,0
3328,292,297,0
3329,292,1137,0
3330,292,1057,0
3331,292,1374,0
3332,292,1312,0
3333,294,726,0
3334,294,1068,0
3335,294,112,0
3336,294,666,0
3337,294,926,0
3338,294,1294,0
3339,294,753,0
3340,294,1196,0
3341,294,4,0
3342,294,645,0
3343,294,501,0
3344,294,600,0
3345,294,382,0
3346,294,1349,0
3347,294,863,0
3348,294,804,0
3349,294,924,0
3350,297,1397,0
3351,297,470,0
3352,297,900,0
3353,297,1143,0
3354,297,186,0
3355,297,1160,0
3356,297,348,0
3357,297,1400,0
3358,305,874,0
3359,305,577,0
3360,305,387,0
3361,305,589,0
3362,305,1113,0
3363,305,516,0
3364,305,52,0
3365,305,133,0
3366,305,625,0
3367,305,342,0
3368,305,1231,0
3369,305,1126,0
3370,305,337,0
3371,313,688,0
3372,313,724,0
3373,313,25,0
3374,313,791,0
3375,313,389,0
3376,313,655,0
3377,313,165,0
3378,313,958,0
3379,314,741,0
3380,314,141,0
3381,317,704,0
3382,317,1018,0
3383,317,902,0
3384,317,1036,0
3385,317,1051,0
3386,317,250,0
3387,317,1175,0
3388,317,104,0
3389,317,536,0
3390,317,694,0
3391,317,815,0
3392,317,498,0
3393,317,448,0
3394,317,944,0
3395,317,993,0
3396,317,535,0
3397,317,575,0
3398,317,1096,0
3399,317,971,0
3400,317,1110,0
3401,317,147,0
3402,317,1167,0
3403,317,1154,0
3404,317,259,0
3405,317,1273,0
3406,317,490,0
3407,317,209,0
3408,317,1059,0
3409,317,140,0
3410,317,18,0
3411,317,571,0
3412,317,440,0
3413,318,261,0
3414,318,446,0
3415,318,1151,0
3416,318,156,0
3417,318,269,0
3418,318,1356,0
3419,318,1294,0
3420,318,1050,0
3421,318,1234,0
3422,318,702,0
3423,328,747,0
3424,328,1339,0
3425,328,1218,0
3426,328,34,0
3427,328,851,0
3428,328,233,0
3429,328,849,0
3430,328,778,0
3431,328,398,0
3432,328,1032,0
3433,332,1084,0
3434,332,1391,0
3435,332,245,0
3436,332,759,0
3437,332,1386,0
3438,332,853,0
3439,332,1038,0
3440,333,54,0
3441,333,945,0
3442,334,643,0
3443,334,652,0
3444,340,196,0
3445,340,9,0
3446,340,1046,0
3447,340,1226,0
3448,340,1222,0
3449,340,1275,0
3450,340,400,0
3451,340,840,0
3452,340,949,0
3453,340,375,0
3454,340,901,0
3455,340,462,0
3456,340,786,0
3457,342,596,0
3458,342,638,0
3459,342,891,0
3460,342,1338,0
3461,342,288,0
3462,342,1098,0
3463,342,889,0
3464,342,847,0
3465,342,1103,0
3466,342,1024,0
3467,342,1167,0
3468,342,275,0
3469,342,587,0
3470,342,474,0
3471,342,82,0
3472,342,171,0
3473,342,1030,0
3474,342,784,0
3475,342,1211,0
3476,342,212,0
3477,342,1154,0
3478,342,142,0
3479,342,758,0
3480,342,901,0
3481,342,553,0
3482,342,204,0
3483,342,1315,0
3484,345,1070,0
3485,345,655,0
3486,345,673,0
3487,345,210,0
3488,346,681,0
3489,346,423,0
3490,346,415,0
3491,346,338,0
3492,346,1273,0
3493,346,235,0
3494,346,534,0
3495,346,1133,0
3496,346,1378,0
3497,346,243,0
3498,346,426,0
3499,346,962,0
3500,346,353,0
3501,346,1381,0
3502,346,63,0
3503,346,655,0
3504,346,1041,0
3505,346,181,0
3506,346,9,0
3507,346,161,0
3508,347,117,0
3509,347,234,0
3510,347,830,0
3511,347,607,0
3512,347,892,0
3513,347,108,0
3514,347,1394,0
3515,347,1160,0
3516,347,755,0
3517,347,989,0
3518,356,1362,0
3519,356,417,0
3520,360,310,0
3521,360,948,0
3522,360,533,0
3523,360,1106,0
3524,360,447,0
3525,360,1191,0
3526,360,635,0
3527,360,23,0
3528,360,669,0
3529,360,734,0
3530,360,184,0
3531,360,68,0
3532,360,219,0
3533,361,561,0
3534,361,1092,0
3535,361,1175,0
3536,361,487,0
3537,361,1158,0
3538,361,260,0
3539,361,958,0
3540,361,1148,0
3541,361,421,0
3542,365,129,0
3543,365,1084,0
3544,365,1304,0
3545,365,578,0
3546,365,1379,0
3547,365,1025,0
3548,365,1319,0
3549,365,1091,0
3550,365,1351,0
3551,365,1038,0
3552,365,193,0
3553,365,466,0
3554,365,399,0
3555,365,656,0
3556,365,1327,0
3557,365,1385,0
3558,367,1101,0
3559,367,231,0
3560,367,125,0
3561,367,178,0
3562,367,130,0
3563,367,523,0
3564,367,281,0
3565,367,923,0
3566,367,1214,0
3567,367,333,0
3568,367,1072,0
3569,367,976,0
3570,367,784,0
3571,367,1057,0
3572,367,362,0
3573,367,742,0
3574,367,691,0
3575,367,832,0
3576,367,366,0
3577,367,506,0
3578,367,598,0
3579,367,688,0
3580,367,1195,0
3581,367,404,0
3582,367,1104,0
3583,367,726,0
3584,367,911,0
3585,372,589,0
3586,372,575,0
3587,372,894,0
3588,372,1246,0
3589,381,669,0
3590,381,559,0
3591,381,1167,0
3592,381,971,0
3593,381,610,0
3594,381,1307,0
3595,381,101,0
3596,381,907,0
3597,381,530,0
3598,381,370,0
3599,381,1031,0
3600,381,62,0
3601,381,1141,0
3602,381,1262,0
3603,381,640,0
3604,381,86,0
3605,385,211,0
3606,385,943,0
3607,385,707,0
3608,385,739,0
3609,385,309,0
3610,385,265,0
3611,385,1275,0
3612,385,271,0
3613,385,1285,0
3614,392,375,0
3615,392,747,0
3616,392,1007,0
3617,392,327,0
3618,392,1123,0
3619,392,801,0
3620,392,789,0
3621,392,617,0
3622,392,522,0
3623,392,1400,0
3624,393,1278,0
3625,393,802,0
3626,393,491,0
3627,393,1341,0
3628,397,1018,0
3629,397,51,0
3630,397,1108,0
3631,397,137,0
3632,403,812,0
3633,403,1075,0
3634,405,125,0
3635,405,201,0
3636,405,707,0
3637,405,818,0
3638,405,1037,0
3639,405,217,0
3640,411,1318,0
3641,411,706,0
3642,411,334,0
3643,411,1372,0
3644,413,332,0
3645,413,450,0
3646,413,715,0
3647,413,887,0
3648,413,1219,0
3649,420,191,0
3650,432,1075,0
3651,432,1004,0
3652,432,585,0
3653,432,1048,0
3654,432,959,0
3655,432,160,0
3656,432,40,0
3657,435,1162,0
3658,435,779,0
3659,435,878,0
3660,442,1229,0
3661,447,91,0
3662,448,536,0
3663,448,1212,0
3664,448,1098,0
3665,448,805,0
3666,448,1189,0
3667,448,881,0
3668,448,258,0
3669,454,1264,0
3670,454,218,0
3671,454,1382,0
3672,454,715,0
3673,454,1102,0
3674,454,1149,0
3675,454,329,0
3676,454,572,0
3677,454,970,0
3678,454,1297,0
3679,454,468,0
3680,454,932,0
3681,454,268,0
3682,454,535,0
3683,454,236,0
3684,454,505,0
3685,454,375,0
3686,454,1031,0
3687,454,205,0
3688,454,658,0
3689,454,885,0
3690,454,1352,0
3691,454,996,0
3692,454,791,0
3693,454,1179,0
3694,454,949,0
3695,454,506,0
3696,454,80,0
3697,454,682,0
3698,454,183,0
3699,454,1322,0
3700,454,325,0
3701,454,408,0
3702,454,233,0
3703,454,1140,0
3704,454,1089,0
3705,454,159,0
3706,456,685,0
3707,456,109,0
3708,456,792,0
3709,456,1290,0
3710,456,1311,0
3711,456,549,0
3712,456,140,0
3713,456,455,0
3714,456,249,0
3715,456,1030,0
3716,457,1272,0
3717,457,581,0
3718,457,611,0
3719,457,257,0
3720,457,1155,0
3721,457,974,0
3722,458,1216,0
3723,458,608,0
3724,459,6,0
3725,460,364,0
3726,460,285,0
3727,460,1244,0
3728,460,1290,0
3729,460,338,0
3730,460,1021,0
3731,460,106,0
3732,460,230,0
3733,460,615,0
3734,460,1153,0
3735,460,126,0
3736,460,807,0
3737,460,1325,0
3738,460,59,0
3739,460,334,0
3740,460,644,0
3741,460,317,0
3742,460,503,0
3743,461,747,0
3744,462,273,0
3745,462,330,0
3746,462,1264,0
3747,462,128,0
3748,462,260,0
3749,462,1090,0
3750,462,493,0
3751,462,539,0
3752,462,244,0
3753,462,97,0
3754,462,412,0
3755,465,1168,0
3756,465,486,0
3757,465,496,0
3758,465,648,0
3759,465,343,0
3760,465,699,0
3761,465,1205,0
3762,465,811,0
3763,473,341,0
3764,473,980,0
3765,473,513,0
3766,475,419,0
3767,475,70,0
3768,475,698,0
3769,475,343,0
3770,475,7,0
3771,475,1228,0
3772,475,203,0
3773,475,1001,0
3774,476,38,0
3775,476,304,0
3776,487,3,0
3777,487,1177,0
3778,487,1311,0
3779,487,716,0
3780,487,1365,0
3781,487,327,0
3782,487,386,0
3783,487,1340,0
3784,487,537,0
3785,487,617,0
3786,487,1271,0
3787,487,1260,0
3788,487,368,0
3789,487,1065,0
3790,487,594,0
3791,487,606,0
3792,487,238,0
3793,487,900,0
3794,487,317,0
3795,487,1375,0
3796,489,1040,0
3797,489,514,0
3798,489,123,0
3799,489,532,0
3800,489,1089,0
3801,489,644,0
3802,489,921,0
3803,489,1021,0
3804,489,725,0
3805,489,283,0
3806,489,476,0
3807,489,533,0
3808,489,281,0
3809,489,559,0
3810,490,57,0
3811,490,92,0
3812,490,563,0
3813,490,921,0
3814,490,622,0
3815,490,1317,0
3816,490,1367,0
3817,490,91,0
3818,490,1115,0
3819,490,1312,0
3820,490,1024,0
3821,490,22,0
3822,490,1074,0
3823,490,1138,0
3824,490,158,0
3825,495,102,0
3826,495,389,0
3827,500,1092,0
3828,500,1182,0
3829,500,809,0
3830,500,1312,0
3831,500,440,0
3832,500,1207,0
3833,500,508,0
3834,500,615,0
3835,503,1138,0
3836,503,989,0
3837,505,45,0
3838,505,73,0
3839,505,1337,0
3840,505,605,0
3841,505,188,0
3842,507,1218,0
3843,507,265,0
3844,507,558,0
3845,507,983,0
3846,507,216,0
3847,511,1406,0
3848,511,1276,0
3849,511,961,0
3850,511,900,0
3851,511,1288,0
3852,511,1382,0
3853,511,192,0
3854,511,395,0
3855,511,725,0
3856,511,1051,0
3857,511,1241,0
3858,511,153,0
3859,511,390,0
3860,511,591,0
3861,511,1245,0
3862,511,1165,0
3863,511,277,0
3864,511,129,0
3865,511,131,0
3866,511,506,0
3867,511,547,0
3868,512,796,0
3869,512,285,0
3870,512,1089,0
3871,512,1168,0
3872,517,1138,0
3873,517,1245,0
3874,517,1184,0
3875,517,529,0
3876,517,781,0
3877,517,532,0
3878,517,209,0
3879,517,994,0
3880,517,522,0
3881,517,1250,0
3882,517,978,0
3883,517,749,0
3884,517,460,0
3885,519,1264,0
3886,519,1057,0
3887,519,883,0
3888,519,1350,0
3889,525,897,0
3890,525,740,0
3891,525,1240,0
3892,525,844,0
3893,528,1203,0
3894,528,260,0
3895,534,890,0
3896,534,483,0
3897,534,88,0
3898,534,246,0
3899,548,595,0
3900,548,478,0
3901,548,801,0
3902,548,90,0
3903,548,1019,0
3904,548,1000,0
3905,548,381,0
3906,548,563,0
3907,548,349,0
3908,548,756,0
3909,548,949,0
3910,548,1061,0
3911,551,196,0
3912,551,1114,0
3913,554,140,0
3914,558,1179,0
3915,558,319,0
3916,558,655,0
3917,558,1362,0
3918,558,726,0
3919,558,1297,0
3920,558,1005,0
3921,558,625,0
3922,558,187,0
3923,558,279,0
3924,558,1191,0
3925,558,545,0
3926,558,1169,0
3927,558,274,0
3928,558,192,0
3929,558,985,0
3930,558,514,0
3931,558,1206,0
3932,558,1220,0
3933,558,699,0
3934,558,1314,0
3935,558,836,0
3936,558,939,0
3937,558,1100,0
3938,558,1395,0
3939,558,1216,0
3940,558,719,0
3941,558,65,0
3942,558,78,0
3943,558,959,0
3944,558,286,0
3945,558,2,0
3946,558,1244,0
3947,563,252,0
3948,563,941,0
3949,568,1268,0
3950,568,781,0
3951,584,959,0
3952,584,1170,0
3953,584,1027,0
3954,584,785,0
3955,584,762,0
3956,584,1088,0
3957,584,944,0
3958,584,1067,0
3959,584,413,0
3960,584,899,0
3961,585,332,0
3962,586,802,0
3963,586,623,0
3964,586,146,0
3965,586,227,0
3966,586,1131,0
3967,586,257,0
3968,586,1390,0
3969,586,562,0
3970,586,537,0
3971,586,672,0
3972,586,304,0
3973,586,937,0
3974,586,427,0
3975,586,500,0
3976,586,128,0
3977,586,504,0
3978,586,795,0
3979,588,788,0
3980,588,1130,0
3981,588,782,0
3982,588,304,0
3983,588,1351,0
3984,588,279,0
3985,588,1398,0
3986,588,910,0
3987,588,963,0
3988,588,98,0
3989,588,1363,0
3990,588,592,0
3991,588,1039,0
3992,588,35,0
3993,588,504,0
3994,588,376,0
3995,588,713,0
3996,588,917,0
3997,588,951,0
3998,588,855,0
3999,588,482,0
4000,588,701,0
4001,588,1335,0
4002,588,137,0
4003,588,863,0
4004,600,363,0
4005,600,685,0
4006,600,700,0
4007,600,279,0
4008,600,68,0
4009,600,1016,0
4010,600,976,0
4011,600,635,0
4012,600,191,0
4013,600,576,0
4014,600,984,0
4015,600,735,0
4016,600,397,0
4017,600,58,0
4018,600,692,0
4019,600,530,0
4020,600,1195,0
4021,600,917,0
4022,600,931,0
4023,600,1283,0
4024,600,789,0
4025,600,407,0
4026,600,88,0
4027,600,79,0
4028,600,1245,0
4029,600,1000,0
4030,600,1374,0
4031,600,543,0
4032,603,229,0
4033,603,710,0
4034,603,863,0
4035,606,1136,0
4036,606,1013,0
4037,606,859,0
4038,606,683,0
4039,606,835,0
4040,606,945,0
4041,606,625,0
4042,606,653,0
4043,606,1306,0
4044,606,1181,0
4045,606,224,0
4046,606,1398,0
4047,606,644,0
4048,606,1360,0
4049,606,1286,0
4050,609,1330,0
4051,609,1070,0
4052,609,228,0
4053,609,247,0
4054,609,361,0
4055,609,1240,0
4056,609,615,0
4057,609,275,0
4058,609,510,0
4059,609,408,0
4060,609,1287,0
4061,609,1023,0
4062,609,283,0
4063,609,261,0
4064,609,852,0
4065,609,269,0
4066,609,1266,0
4067,609,955,0
4068,609,292,0
4069,609,647,0
4070,609,1224,0
4071,609,772,0
4072,609,1066,0
4073,609,672,0
4074,609,738,0
4075,609,1236,0
4076,612,1100,0
4077,612,528,0
4078,612,371,0
4079,612,560,0
4080,612,1071,0
4081,612,148,0
4082,612,1031,0
4083,612,1293,0
4084,612,101,0
4085,612,480,0
4086,612,781,0
4087,612,623,0
4088,612,155,0
4089,612,929,0
4090,612,633,0
4091,612,768,0
4092,612,211,0
4093,612,1095,0
4094,612,1096,0
4095,612,984,0
4096,612,431,0
4097,612,86,0
4098,612,1238,0
4099,612,726,0
4100,612,1283,0
4101,612,1196,0
4102,612,771,0
4103,612,829,0
4104,612,1087,0
4105,612,1209,0
4106,612,563,0
4107,612,973,0
4108,612,1015,0
4109,612,1246,0
4110,612,489,0
4111,612,736,0
4112,612,221,0
4113,612,903,0
4114,612,1392,0
4115,612,406,0
4116,612,62,0
4117,612,376,0
4118,612,704,0
4119,612,1028,0
4120,612,590,0
4121,612,989,0
4122,612,373,0
4123,612,40,0
4124,612,1275,0
4125,612,85,0
4126,612,1371,0
4127,612,421,0
4128,612,14,0
4129,612,790,0
4130,612,557,0
4131,612,650,0
4132,612,250,0
4133,612,983,0
4134,612,911,0
4135,612,1084,0
4136,612,75,0
4137,612,1226,0
4138,612,324,0
4139,612,326,0
4140,612,965,0
4141,612,1265,0
4142,612,494,0
4143,612,917,0
4144,620,75,0
4145,620,666,0
4146,620,105,0
4147,620,1284,0
4148,620,499,0
4149,620,61,0
4150,626,679,0
4151,626,954,0
4152,626,268,0
4153,626,1362,0
4154,629,973,0
4155,635,742,0
4156,635,35,0
4157,635,362,0
4158,635,1294,0
4159,635,348,0
4160,635,654,0
4161,635,1077,0
4162,635,832,0
4163,635,231,0
4164,635,1359,0
4165,635,1292,0
4166,635,1264,0
4167,635,9,0
4168,635,978,0
4169,635,318,0
4170,635,1357,0
4171,635,126,0
4172,635,994,0
4173,635,14,0
4174,635,149,0
4175,639,368,0
4176,642,1001,0
4177,642,1194,0
4178,642,445,0
4179,642,690,0
4180,642,1409,0
4181,642,1323,0
4182,642,667,0
4183,642,478,0
4184,642,1187,0
4185,643,1247,0
4186,643,986,0
4187,657,127,0
4188,657,442,0
4189,657,222,0
4190,657,464,0
4191,657,648,0
4192,657,238,0
4193,657,882,0
4194,657,359,0
4195,657,201,0
4196,657,904,0
4197,657,990,0
4198,657,889,0
4199,657,1030,0
4200,657,423,0
4201,657,1314,0
4202,657,404,0
4203,659,1162,0
4204,659,165,0
4205,659,1382,0
4206,659,532,0
4207,659,580,0
4208,659,1127,0
4209,659,1119,0
4210,659,531,0
4211,659,154,0
4212,659,1260,0
4213,659,373,0
4214,659,995,0
4215,659,972,0
4216,660,449,0
4217,660,1308,0
4218,660,1203,0
4219,660,694,0
4220,660,1059,0
4221,660,626,0
4222,660,8,0
4223,662,898,0
4224,662,681,0
4225,663,791,0
4226,663,170,0
4227,663,323,0
4228,663,615,0
4229,668,467,0
4230,668,1394,0
4231,668,1216,0
4232,668,1253,0
4233,668,685,0
4234,668,238,0
4235,668,890,0
4236,668,837,0
4237,668,115,0
4238,668,11,0
4239,668,530,0
4240,668,504,0
4241,668,765,0
4242,668,598,0
4243,668,169,0
4244,668,778,0
4245,668,855,0
4246,668,93,0
4247,668,1257,0
4248,670,94,0
4249,670,549,0
4250,670,817,0
4251,670,832,0
4252,670,813,0
4253,670,751,0
4254,670,460,0
4255,670,205,0
4256,670,828,0
4257,670,1280,0
4258,670,1094,0
4259,670,582,0
4260,670,794,0
4261,670,183,0
4262,670,384,0
4263,670,509,0
4264,671,76,0
4265,671,212,0
4266,671,444,0
4267,671,120,0
4268,671,781,0
4269,671,719,0
4270,671,80,0
4271,671,202,0
4272,673,36,0
4273,673,1202,0
4274,675,193,0
4275,675,772,0
4276,675,1176,0
4277,675,161,0
4278,675,966,0
4279,675,1348,0
4280,675,236,0
4281,675,6,0
4282,675,792,0
4283,675,58,0
4284,675,1214,0
4285,675,1314,0
4286,675,1014,0
4287,675,282,0
4288,675,69,0
4289,675,315,0
4290,675,1278,0
4291,675,433,0
4292,675,455,0
4293,675,1192,0
4294,675,819,0
4295,675,717,0
4296,675,1129,0
4297,675,222,0
4298,675,644,0
4299,675,537,0
4300,675,1096,0
4301,675,80,0
4302,675,1162,0
4303,675,1165,0
4304,675,806,0
4305,675,468,0
4306,675,348,0
4307,675,1134,0
4308,675,777,0
4309,675,353,0
4310,675,1236,0
4311,675,485,0
4312,675,526,0
4313,675,974,0
4314,675,1385,0
4315,675,928,0
4316,680,421,0
4317,680,500,0
4318,680,221,0
4319,683,572,0
4320,683,262,0
4321,683,112,0
4322,683,1225,0
4323,683,656,0
4324,686,1193,0
4325,686,375,0
4326,687,920,0
4327,687,1269,0
4328,687,1361,0
4329,687,330,0
4330,690,124,0
4331,690,13,0
4332,690,582,0
4333,690,1317,0
4334,690,742,0
4335,690,1001,0
4336,690,76,0
4337,690,561,0
4338,691,832,0
4339,691,583,0
4340,691,565,0
4341,691,1273,0
4342,691,925,0
4343,691,778,0
4344,691,957,0
4345,691,1031,0
4346,691,336,0
4347,691,58,0
4348,691,597,0
4349,691,62,0
4350,693,356,0
4351,693,980,0
4352,693,766,0
4353,693,614,0
4354,693,219,0
4355,693,982,0
4356,693,935,0
4357,693,622,0
4358,693,255,0
4359,694,752,0
4360,694,1144,0
4361,694,205,0
4362,694,635,0
4363,694,666,0
4364,694,858,0
4365,694,1145,0
4366,694,1321,0
4367,694,984,0
4368,698,180,0
4369,698,202,0
4370,704,561,0
4371,704,382,0
4372,704,1274,0
4373,704,63,0
4374,707,285,0
4375,707,929,0
4376,707,639,0
4377,707,16,0
4378,707,421,0
4379,707,368,0
4380,707,561,0
4381,707,560,0
4382,710,1146,0
4383,710,463,0
4384,716,61,0
4385,716,372,0
4386,716,1407,0
4387,716,843,0
4388,726,129,0
4389,726,51,0
4390,726,307,0
4391,726,1158,0
4392,726,290,0
4393,726,921,0
4394,726,1294,0
4395,726,1361,0
4396,726,839,0
4397,726,742,0
4398,726,523,0
4399,726,535,0
4400,726,1290,0
4401,726,1170,0
4402,726,341,0
4403,732,233,0
4404,732,1233,0
4405,736,535,0
4406,736,352,0
4407,736,519,0
4408,736,124,0
4409,736,800,0
4410,740,895,0
4411,740,896,0
4412,740,702,0
4413,740,583,0
4414,740,1036,0
4415,740,90,0
4416,740,663,0
4417,740,986,0
4418,740,739,0
4419,740,450,0
4420,740,21,0
4421,740,994,0
4422,740,1049,0
4423,740,1351,0
4424,740,119,0
4425,740,571,0
4426,740,692,0
4427,740,115,0
4428,740,849,0
4429,740,102,0
4430,740,116,0
4431,740,203,0
4432,745,758,0
4433,745,1376,0
4434,745,1083,0
4435,745,1246,0
4436,745,1210,0
4437,745,593,0
4438,745,519,0
4439,745,226,0
4440,745,565,0
4441,745,1117,0
4442,745,618,0
4443,745,385,0
4444,745,854,0
4445,745,327,0
4446,745,719,0
4447,745,1244,0
4448,745,1395,0
4449,745,785,0
4450,745,466,0
4451,745,1015,0
4452,745,1351,0
4453,745,772,0
4454,745,938,0
4455,745,1120,0
4456,745,204,0
4457,745,1194,0
4458,745,770,0
4459,745,87,0
4460,745,592,0
4461,745,1313,0
4462,747,1088,0
4463,747,799,0
4464,747,688,0
4465,747,1109,0
4466,754,758,0
4467,754,802,0
4468,759,486,0
4469,759,336,0
4470,759,376,0
4471,759,1109,0
4472,765,1269,0
4473,765,784,0
4474,765,31,0
4475,765,1267,0
4476,765,939,0
4477,765,839,0
4478,765,16,0
4479,765,1165,0
4480,765,1136,0
4481,765,1346,0
4482,765,740,0
4483,765,571,0
4484,765,594,0
4485,768,1131,0
4486,769,259,0
4487,769,371,0
4488,769,1139,0
4489,769,552,0
4490,769,1029,0
4491,769,1047,0
4492,769,748,0
4493,769,774,0
4494,769,875,0
4495,769,1348,0
4496,771,649,0
4497,771,470,0
4498,771,447,0
4499,771,81,0
4500,771,99,0
4501,776,531,0
4502,776,230,0
4503,776,968,0
4504,776,1208,0
4505,784,177,0
4506,784,40,0
4507,784,575,0
4508,784,320,0
4509,784,975,0
4510,784,1229,0
4511,784,525,0
4512,784,310,0
4513,784,1175,0
4514,784,818,0
4515,784,27,0
4516,784,115,0
4517,784,1095,0
4518,784,235,0
4519,784,1179,0
4520,786,309,0
4521,786,525,0
4522,786,1240,0
4523,786,1101,0
4524,786,353,0
4525,786,796,0
4526,786,164,0
4527,807,681,0
4528,807,709,0
4529,807,153,0
4530,807,444,0
4531,807,910,0
4532,807,397,0
4533,807,1282,0
4534,807,949,0
4535,807,985,0
4536,816,549,0
4537,816,1106,0
4538,816,504,0
4539,816,124,0
4540,823,463,0
4541,823,813,0
4542,823,113,0
4543,823,753,0
4544,823,480,0
4545,823,822,0
4546,823,172,0
4547,826,1240,0
4548,826,459,0
4549,826,1172,0
4550,826,943,0
4551,826,289,0
4552,826,1057,0
