,TF,Target,Label
3218,390,440,0
3219,390,424,0
3220,390,365,0
3221,390,203,0
3222,390,189,0
3223,390,311,0
3224,396,11,0
3225,396,2,0
3226,396,484,0
3227,396,152,0
3228,397,315,0
3229,398,151,0
3230,398,887,0
3231,402,171,0
3232,402,193,0
3233,402,436,0
3234,402,520,0
3235,402,719,0
3236,402,407,0
3237,402,17,0
3238,404,622,0
3239,404,650,0
3240,411,775,0
3241,411,213,0
3242,411,608,0
3243,411,87,0
3244,411,82,0
3245,411,815,0
3246,411,507,0
3247,411,448,0
3248,411,16,0
3249,411,219,0
3250,411,199,0
3251,411,811,0
3252,411,240,0
3253,411,747,0
3254,411,637,0
3255,411,640,0
3256,417,612,0
3257,417,358,0
3258,419,804,0
3259,419,716,0
3260,419,816,0
3261,419,351,0
3262,419,536,0
3263,419,604,0
3264,419,881,0
3265,419,410,0
3266,424,616,0
3267,424,479,0
3268,424,709,0
3269,424,118,0
3270,427,715,0
3271,427,265,0
3272,427,518,0
3273,427,836,0
3274,427,23,0
3275,427,362,0
3276,427,324,0
3277,427,531,0
3278,427,446,0
3279,427,432,0
3280,427,877,0
3281,427,525,0
3282,427,861,0
3283,427,627,0
3284,427,168,0
3285,427,402,0
3286,428,580,0
3287,428,878,0
3288,428,659,0
3289,434,841,0
3290,435,168,0
3291,435,138,0
3292,439,331,0
3293,439,530,0
3294,439,414,0
3295,450,198,0
3296,450,176,0
3297,450,742,0
3298,450,474,0
3299,450,593,0
3300,450,738,0
3301,450,729,0
3302,450,118,0
3303,450,42,0
3304,450,530,0
3305,453,116,0
3306,453,588,0
3307,453,254,0
3308,453,820,0
3309,453,861,0
3310,453,341,0
3311,453,428,0
3312,453,386,0
3313,453,249,0
3314,453,891,0
3315,453,892,0
3316,453,154,0
3317,453,49,0
3318,453,399,0
3319,453,320,0
3320,453,417,0
3321,457,786,0
3322,457,640,0
3323,457,87,0
3324,457,361,0
3325,457,759,0
3326,457,777,0
3327,457,301,0
3328,457,624,0
3329,457,785,0
3330,457,70,0
3331,457,630,0
3332,457,363,0
3333,458,466,0
3334,458,125,0
3335,458,124,0
3336,458,136,0
3337,459,78,0
3338,459,686,0
3339,459,821,0
3340,459,320,0
3341,459,364,0
3342,459,513,0
3343,459,666,0
3344,459,698,0
3345,460,153,0
3346,460,657,0
3347,460,894,0
3348,460,10,0
3349,460,503,0
3350,460,301,0
3351,460,438,0
3352,461,254,0
3353,461,24,0
3354,461,151,0
3355,461,99,0
3356,461,393,0
3357,461,1,0
3358,461,259,0
3359,461,656,0
3360,461,843,0
3361,461,575,0
3362,461,863,0
3363,461,223,0
3364,461,110,0
3365,461,62,0
3366,461,599,0
3367,462,726,0
3368,462,804,0
3369,462,822,0
3370,462,628,0
3371,464,238,0
3372,464,487,0
3373,464,539,0
3374,464,633,0
3375,464,371,0
3376,464,28,0
3377,464,245,0
3378,464,62,0
3379,465,629,0
3380,465,289,0
3381,465,159,0
3382,465,393,0
3383,465,66,0
3384,465,308,0
3385,465,305,0
3386,467,684,0
3387,468,27,0
3388,468,636,0
3389,468,462,0
3390,468,629,0
3391,468,400,0
3392,468,12,0
3393,468,371,0
3394,468,102,0
3395,471,779,0
3396,471,495,0
3397,471,291,0
3398,471,331,0
3399,471,388,0
3400,471,523,0
3401,471,186,0
3402,472,292,0
3403,472,217,0
3404,472,872,0
3405,472,186,0
3406,472,110,0
3407,472,901,0
3408,472,704,0
3409,472,653,0
3410,472,701,0
3411,472,187,0
3412,472,115,0
3413,472,555,0
3414,481,382,0
3415,483,521,0
3416,483,96,0
3417,483,409,0
3418,483,185,0
3419,483,796,0
3420,483,454,0
3421,483,748,0
3422,485,580,0
3423,485,367,0
3424,485,609,0
3425,485,538,0
3426,485,177,0
3427,485,58,0
3428,485,321,0
3429,488,545,0
3430,489,660,0
3431,489,550,0
3432,489,38,0
3433,491,658,0
3434,491,486,0
3435,491,484,0
3436,491,337,0
3437,491,139,0
3438,491,241,0
3439,491,117,0
3440,491,818,0
3441,491,372,0
3442,491,535,0
3443,491,831,0
3444,491,161,0
3445,491,74,0
3446,491,363,0
3447,491,457,0
3448,496,45,0
3449,496,539,0
3450,496,305,0
3451,496,534,0
3452,496,2,0
3453,496,877,0
3454,496,426,0
3455,496,475,0
3456,496,641,0
3457,496,523,0
3458,496,374,0
3459,496,88,0
3460,496,428,0
3461,496,825,0
3462,496,820,0
3463,496,318,0
3464,497,866,0
3465,497,630,0
3466,497,183,0
3467,497,435,0
3468,497,824,0
3469,497,816,0
3470,498,751,0
3471,498,419,0
3472,498,404,0
3473,498,561,0
3474,498,233,0
3475,498,703,0
3476,498,742,0
3477,498,465,0
3478,498,574,0
3479,498,686,0
3480,498,740,0
3481,498,407,0
3482,498,95,0
3483,498,896,0
3484,498,869,0
3485,498,658,0
3486,498,872,0
3487,498,344,0
3488,499,449,0
3489,499,11,0
3490,499,254,0
3491,499,19,0
3492,508,896,0
3493,508,378,0
3494,508,720,0
3495,508,557,0
3496,508,497,0
3497,508,387,0
3498,508,352,0
3499,508,769,0
3500,508,855,0
3501,508,322,0
3502,512,184,0
3503,512,613,0
3504,512,293,0
3505,512,558,0
3506,512,286,0
3507,512,372,0
3508,512,394,0
3509,512,580,0
3510,520,89,0
3511,520,475,0
3512,521,596,0
3513,521,6,0
3514,521,726,0
3515,521,779,0
3516,521,301,0
3517,521,480,0
3518,521,355,0
3519,521,63,0
3520,531,722,0
3521,531,342,0
3522,531,497,0
3523,531,344,0
3524,531,467,0
3525,531,284,0
3526,531,859,0
3527,535,704,0
3528,535,82,0
3529,536,865,0
3530,536,72,0
3531,537,428,0
3532,537,773,0
3533,538,833,0
3534,538,612,0
3535,540,650,0
3536,540,536,0
3537,540,191,0
3538,540,516,0
3539,540,31,0
3540,540,596,0
3541,540,834,0
3542,541,264,0
3543,541,0,0
3544,541,308,0
3545,541,781,0
3546,541,67,0
3547,550,545,0
3548,550,726,0
3549,550,578,0
3550,550,231,0
3551,550,727,0
3552,550,379,0
3553,556,200,0
3554,556,20,0
3555,556,817,0
3556,557,137,0
3557,557,791,0
3558,557,417,0
3559,557,420,0
3560,557,850,0
3561,557,668,0
3562,557,777,0
3563,564,807,0
3564,564,362,0
3565,564,551,0
3566,564,252,0
3567,564,204,0
3568,564,745,0
3569,564,732,0
3570,564,289,0
3571,568,738,0
3572,568,695,0
3573,568,104,0
3574,568,880,0
3575,568,628,0
3576,568,763,0
3577,568,14,0
3578,568,234,0
3579,568,671,0
3580,570,462,0
3581,570,37,0
3582,570,813,0
3583,570,804,0
3584,570,864,0
3585,570,555,0
3586,570,183,0
3587,570,430,0
3588,571,483,0
3589,571,459,0
3590,571,559,0
3591,571,324,0
3592,571,290,0
3593,571,71,0
3594,571,698,0
3595,571,564,0
3596,571,7,0
3597,571,1,0
3598,571,260,0
3599,571,398,0
3600,571,356,0
3601,571,262,0
3602,571,80,0
3603,571,20,0
3604,571,225,0
3605,571,168,0
3606,571,708,0
3607,571,542,0
3608,571,718,0
3609,571,600,0
3610,571,599,0
3611,571,97,0
3612,571,419,0
3613,571,861,0
3614,571,348,0
3615,571,223,0
3616,571,145,0
3617,571,203,0
3618,572,561,0
3619,572,293,0
3620,572,66,0
3621,572,80,0
3622,572,198,0
3623,572,806,0
3624,572,314,0
3625,572,227,0
3626,572,493,0
3627,572,557,0
3628,572,327,0
3629,572,770,0
3630,572,137,0
3631,574,104,0
3632,574,167,0
3633,574,526,0
3634,574,331,0
3635,574,475,0
3636,574,587,0
3637,575,710,0
3638,575,775,0
3639,577,285,0
3640,577,419,0
3641,577,848,0
3642,577,60,0
3643,577,52,0
3644,577,717,0
3645,578,871,0
3646,578,531,0
3647,578,445,0
3648,578,516,0
3649,578,695,0
3650,578,41,0
3651,578,617,0
3652,578,456,0
3653,584,308,0
3654,584,189,0
3655,584,52,0
3656,584,649,0
3657,584,842,0
3658,584,408,0
3659,584,691,0
3660,584,579,0
3661,584,186,0
3662,585,662,0
3663,585,352,0
3664,585,887,0
3665,585,850,0
3666,587,202,0
3667,587,462,0
3668,591,362,0
3669,591,401,0
3670,591,712,0
3671,591,545,0
3672,591,652,0
3673,591,16,0
3674,591,208,0
3675,591,238,0
3676,595,740,0
3677,595,105,0
3678,595,281,0
3679,595,17,0
3680,595,642,0
3681,595,144,0
3682,595,179,0
3683,595,178,0
3684,595,48,0
3685,595,510,0
3686,606,407,0
3687,606,69,0
3688,606,321,0
3689,606,595,0
3690,606,24,0
3691,606,845,0
3692,606,446,0
3693,606,181,0
3694,606,71,0
3695,606,500,0
3696,606,27,0
3697,606,896,0
3698,606,379,0
3699,606,197,0
3700,606,622,0
3701,606,493,0
3702,606,235,0
3703,606,151,0
3704,606,332,0
3705,606,626,0
3706,607,297,0
3707,607,840,0
3708,607,463,0
3709,607,795,0
3710,607,399,0
3711,607,26,0
3712,607,375,0
3713,607,168,0
3714,607,150,0
3715,607,407,0
3716,607,411,0
3717,607,644,0
3718,607,343,0
3719,607,591,0
3720,607,24,0
3721,607,381,0
3722,615,145,0
3723,615,487,0
3724,615,896,0
3725,615,210,0
3726,616,763,0
3727,616,96,0
3728,618,750,0
3729,618,475,0
3730,618,836,0
3731,618,359,0
3732,618,570,0
3733,618,719,0
3734,618,285,0
3735,618,909,0
3736,618,707,0
3737,618,502,0
3738,621,474,0
3739,621,93,0
3740,621,477,0
3741,622,44,0
3742,622,73,0
3743,622,543,0
3744,622,333,0
3745,622,801,0
3746,622,308,0
3747,622,800,0
3748,622,751,0
3749,622,554,0
3750,622,183,0
3751,622,439,0
3752,622,530,0
3753,622,663,0
3754,622,5,0
3755,622,512,0
3756,622,708,0
3757,622,803,0
3758,622,593,0
3759,624,434,0
3760,624,139,0
3761,624,678,0
3762,624,66,0
3763,624,739,0
3764,624,129,0
3765,624,271,0
3766,624,1,0
3767,624,165,0
3768,624,432,0
3769,624,82,0
3770,624,506,0
3771,628,319,0
3772,628,815,0
3773,628,133,0
3774,632,656,0
3775,632,500,0
3776,632,136,0
3777,637,590,0
3778,637,432,0
3779,637,838,0
3780,637,386,0
3781,637,48,0
3782,637,878,0
3783,637,863,0
3784,637,808,0
3785,637,902,0
3786,637,835,0
3787,637,296,0
3788,637,585,0
3789,638,282,0
3790,638,191,0
3791,641,860,0
3792,641,719,0
3793,641,815,0
3794,641,636,0
3795,641,886,0
3796,642,29,0
3797,642,661,0
3798,642,202,0
3799,642,681,0
3800,642,166,0
3801,642,442,0
3802,642,493,0
3803,642,592,0
3804,642,390,0
3805,642,372,0
3806,642,793,0
3807,642,438,0
3808,642,433,0
3809,642,481,0
3810,642,413,0
3811,644,545,0
3812,644,218,0
3813,644,366,0
3814,644,421,0
3815,644,872,0
3816,644,139,0
3817,644,774,0
3818,644,165,0
3819,644,477,0
3820,646,64,0
3821,646,834,0
3822,646,35,0
3823,646,825,0
3824,646,712,0
3825,646,289,0
3826,646,819,0
3827,646,259,0
3828,646,629,0
3829,646,659,0
3830,646,93,0
3831,646,413,0
3832,650,33,0
3833,650,871,0
3834,650,230,0
3835,650,573,0
3836,650,453,0
3837,650,458,0
3838,650,418,0
3839,650,602,0
3840,650,576,0
3841,650,889,0
3842,650,257,0
3843,650,303,0
3844,650,509,0
3845,650,771,0
3846,650,499,0
3847,654,649,0
3848,654,26,0
3849,654,454,0
3850,654,367,0
3851,654,323,0
3852,654,352,0
3853,654,179,0
3854,658,266,0
3855,658,398,0
3856,658,249,0
3857,658,12,0
3858,658,349,0
3859,658,21,0
3860,658,542,0
3861,658,767,0
3862,658,670,0
3863,658,816,0
3864,658,256,0
3865,658,15,0
3866,658,291,0
3867,658,593,0
3868,658,464,0
3869,658,137,0
3870,658,403,0
3871,658,48,0
3872,658,577,0
3873,658,414,0
3874,658,419,0
3875,660,183,0
3876,660,799,0
3877,660,575,0
3878,660,717,0
3879,660,811,0
3880,660,42,0
3881,660,138,0
3882,660,556,0
3883,660,299,0
3884,660,426,0
3885,660,517,0
3886,660,705,0
3887,660,285,0
3888,660,243,0
3889,660,640,0
3890,660,40,0
3891,660,147,0
3892,664,572,0
3893,664,536,0
3894,664,660,0
3895,667,47,0
3896,667,894,0
3897,667,539,0
3898,667,864,0
3899,667,212,0
3900,667,874,0
3901,667,272,0
3902,667,112,0
3903,667,304,0
3904,667,114,0
3905,667,439,0
3906,667,116,0
3907,667,664,0
3908,667,32,0
3909,667,220,0
3910,667,905,0
3911,667,470,0
3912,667,773,0
3913,667,843,0
3914,667,165,0
3915,667,66,0
3916,667,628,0
3917,667,173,0
3918,667,807,0
3919,667,753,0
3920,667,246,0
3921,667,604,0
3922,667,746,0
3923,667,226,0
3924,667,656,0
3925,667,823,0
3926,667,760,0
3927,667,574,0
3928,667,627,0
3929,667,38,0
3930,668,688,0
3931,668,172,0
3932,668,269,0
3933,668,229,0
3934,668,769,0
3935,670,770,0
3936,670,618,0
3937,670,269,0
3938,670,346,0
3939,671,721,0
3940,671,662,0
3941,671,809,0
3942,671,176,0
3943,671,325,0
3944,671,413,0
3945,671,103,0
3946,671,489,0
3947,671,681,0
3948,671,613,0
3949,671,683,0
3950,671,569,0
3951,671,475,0
3952,671,248,0
3953,671,52,0
3954,671,496,0
3955,671,642,0
3956,671,872,0
3957,671,769,0
3958,671,417,0
3959,673,870,0
3960,673,565,0
3961,673,791,0
3962,673,209,0
3963,673,410,0
3964,674,297,0
3965,674,142,0
3966,674,205,0
3967,674,896,0
3968,674,53,0
3969,674,867,0
3970,674,808,0
3971,674,71,0
3972,677,554,0
3973,677,305,0
3974,677,678,0
3975,677,144,0
3976,677,596,0
3977,677,544,0
3978,677,402,0
3979,677,2,0
3980,677,853,0
3981,677,629,0
3982,677,642,0
3983,677,793,0
3984,677,804,0
3985,677,148,0
3986,677,823,0
3987,677,597,0
3988,680,656,0
3989,687,415,0
3990,687,82,0
3991,687,451,0
3992,687,75,0
3993,687,146,0
3994,687,244,0
3995,687,447,0
3996,687,737,0
3997,687,151,0
3998,691,239,0
3999,691,875,0
4000,691,101,0
4001,691,879,0
4002,691,759,0
4003,691,834,0
4004,691,788,0
4005,691,677,0
4006,691,314,0
4007,691,3,0
4008,699,403,0
4009,699,202,0
4010,703,800,0
4011,703,164,0
4012,704,279,0
4013,704,380,0
4014,708,526,0
4015,708,183,0
4016,708,281,0
4017,708,166,0
4018,708,140,0
4019,708,203,0
4020,708,470,0
4021,708,264,0
4022,708,871,0
4023,708,154,0
4024,708,36,0
4025,708,566,0
4026,708,656,0
4027,708,499,0
4028,708,292,0
4029,708,148,0
4030,708,839,0
4031,708,97,0
4032,708,291,0
4033,708,612,0
4034,709,81,0
4035,709,387,0
4036,709,567,0
4037,709,821,0
4038,710,48,0
4039,710,768,0
4040,714,578,0
4041,714,44,0
4042,714,506,0
4043,714,183,0
4044,715,888,0
4045,715,697,0
4046,715,229,0
4047,715,348,0
4048,715,79,0
4049,715,465,0
4050,715,221,0
4051,715,56,0
4052,715,459,0
4053,717,750,0
4054,717,586,0
4055,717,179,0
4056,722,746,0
4057,722,201,0
4058,725,356,0
4059,725,416,0
4060,725,142,0
4061,725,584,0
4062,725,677,0
4063,725,263,0
4064,732,2,0
4065,732,457,0
4066,732,744,0
4067,732,331,0
4068,732,414,0
4069,732,882,0
4070,734,880,0
4071,736,371,0
4072,736,29,0
4073,736,238,0
4074,736,785,0
4075,736,452,0
4076,737,152,0
4077,742,61,0
4078,742,384,0
4079,742,273,0
4080,742,539,0
4081,742,306,0
4082,742,716,0
4083,747,176,0
4084,747,490,0
4085,750,499,0
4086,750,58,0
4087,750,792,0
4088,750,312,0
4089,750,649,0
4090,750,148,0
4091,750,908,0
4092,750,525,0
4093,750,766,0
4094,750,526,0
4095,750,863,0
4096,750,888,0
4097,750,151,0
4098,750,746,0
4099,750,567,0
4100,750,764,0
4101,750,739,0
4102,750,873,0
4103,750,712,0
4104,750,418,0
4105,750,197,0
4106,750,324,0
4107,750,386,0
4108,750,690,0
4109,750,440,0
4110,750,717,0
4111,750,688,0
4112,750,568,0
4113,752,9,0
4114,752,360,0
4115,752,395,0
4116,752,840,0
4117,752,806,0
4118,752,325,0
4119,752,194,0
4120,752,805,0
4121,752,740,0
4122,752,497,0
4123,752,335,0
4124,752,666,0
4125,752,123,0
4126,752,480,0
4127,752,741,0
4128,752,732,0
4129,752,196,0
4130,752,651,0
4131,752,8,0
4132,757,379,0
4133,757,836,0
4134,759,702,0
4135,759,791,0
4136,759,866,0
4137,759,448,0
4138,759,878,0
4139,760,348,0
4140,760,251,0
4141,760,122,0
4142,760,182,0
4143,760,905,0
4144,760,873,0
4145,760,117,0
4146,760,831,0
4147,760,456,0
4148,760,427,0
4149,761,526,0
4150,761,328,0
4151,761,140,0
4152,761,454,0
4153,763,449,0
4154,763,652,0
4155,763,113,0
4156,763,215,0
4157,764,897,0
4158,764,471,0
4159,764,711,0
4160,764,4,0
4161,764,649,0
4162,764,705,0
4163,764,665,0
4164,764,831,0
4165,765,712,0
4166,765,4,0
4167,765,653,0
4168,765,313,0
4169,765,179,0
4170,765,781,0
4171,765,87,0
4172,765,633,0
4173,765,641,0
4174,765,698,0
4175,765,175,0
4176,765,772,0
4177,765,865,0
4178,768,430,0
4179,768,349,0
4180,768,179,0
4181,768,628,0
4182,768,355,0
4183,768,376,0
4184,768,557,0
4185,772,421,0
4186,772,216,0
4187,772,837,0
4188,772,295,0
4189,772,724,0
4190,772,820,0
4191,772,887,0
4192,772,566,0
4193,777,358,0
4194,780,513,0
4195,780,123,0
4196,780,386,0
4197,780,374,0
4198,787,154,0
4199,787,39,0
4200,787,643,0
4201,787,730,0
4202,787,103,0
4203,787,358,0
4204,787,593,0
4205,787,616,0
4206,787,704,0
4207,787,708,0
4208,787,813,0
4209,787,354,0
4210,787,281,0
4211,787,878,0
4212,787,699,0
4213,787,738,0
4214,787,866,0
4215,787,361,0
4216,787,227,0
4217,787,502,0
4218,787,520,0
4219,787,575,0
4220,787,756,0
4221,787,71,0
4222,787,860,0
4223,787,803,0
4224,788,482,0
4225,788,607,0
4226,788,170,0
4227,788,253,0
4228,788,661,0
4229,788,657,0
4230,788,830,0
4231,788,1,0
4232,790,70,0
4233,792,828,0
4234,792,872,0
4235,792,601,0
4236,792,13,0
4237,792,474,0
4238,792,495,0
4239,792,248,0
4240,792,716,0
4241,792,165,0
4242,792,600,0
4243,792,589,0
4244,792,713,0
4245,792,469,0
4246,792,488,0
4247,792,857,0
4248,793,343,0
4249,793,184,0
4250,793,349,0
4251,793,758,0
4252,793,602,0
4253,793,580,0
4254,793,619,0
4255,800,71,0
4256,800,477,0
4257,803,893,0
4258,803,46,0
4259,803,282,0
4260,803,251,0
4261,803,809,0
4262,803,850,0
4263,803,909,0
4264,803,685,0
4265,803,136,0
4266,803,861,0
4267,803,370,0
4268,803,185,0
4269,803,99,0
4270,803,70,0
4271,803,870,0
4272,803,183,0
4273,803,56,0
4274,803,401,0
4275,803,189,0
4276,803,350,0
4277,803,737,0
4278,803,699,0
4279,803,573,0
4280,805,696,0
4281,805,864,0
4282,805,552,0
4283,805,902,0
4284,808,343,0
4285,808,273,0
4286,808,455,0
4287,808,783,0
4288,808,5,0
4289,808,801,0
4290,808,420,0
4291,808,200,0
4292,809,546,0
4293,809,94,0
4294,809,197,0
4295,809,880,0
4296,809,783,0
4297,809,861,0
4298,809,669,0
4299,809,724,0
4300,809,877,0
4301,809,826,0
4302,809,630,0
4303,809,552,0
4304,809,300,0
4305,809,743,0
4306,809,706,0
4307,809,442,0
4308,809,18,0
4309,809,250,0
4310,815,358,0
4311,815,498,0
4312,815,623,0
4313,815,314,0
4314,824,714,0
4315,824,722,0
4316,824,784,0
4317,824,383,0
4318,824,93,0
4319,824,683,0
4320,824,224,0
4321,824,653,0
4322,828,863,0
4323,828,79,0
4324,828,423,0
4325,828,127,0
4326,829,548,0
4327,829,608,0
4328,829,501,0
4329,829,182,0
4330,829,342,0
4331,829,866,0
4332,829,889,0
4333,829,535,0
4334,831,293,0
4335,831,685,0
4336,832,116,0
4337,832,733,0
4338,832,425,0
4339,832,608,0
4340,832,219,0
4341,832,436,0
4342,832,692,0
4343,832,93,0
4344,838,786,0
4345,838,378,0
4346,838,701,0
4347,838,843,0
4348,838,338,0
4349,838,123,0
4350,838,441,0
4351,838,54,0
4352,838,108,0
4353,838,890,0
4354,838,498,0
4355,838,34,0
4356,838,831,0
4357,839,254,0
4358,839,864,0
4359,839,879,0
4360,839,259,0
4361,839,545,0
4362,839,161,0
4363,839,75,0
4364,839,174,0
4365,842,719,0
4366,842,605,0
4367,842,266,0
4368,842,442,0
4369,846,843,0
4370,846,23,0
4371,846,779,0
4372,846,808,0
4373,846,771,0
4374,848,835,0
4375,848,660,0
4376,848,741,0
4377,848,595,0
4378,848,267,0
4379,848,714,0
4380,848,774,0
4381,848,769,0
4382,848,596,0
4383,849,770,0
4384,849,737,0
4385,849,613,0
4386,849,56,0
4387,850,277,0
4388,850,112,0
4389,850,480,0
4390,850,114,0
4391,850,855,0
4392,850,475,0
4393,850,308,0
4394,853,211,0
4395,853,109,0
4396,853,310,0
4397,853,889,0
4398,853,777,0
4399,853,427,0
4400,853,841,0
4401,853,775,0
4402,853,116,0
4403,853,66,0
4404,853,723,0
4405,853,487,0
4406,853,216,0
4407,853,150,0
4408,853,152,0
4409,853,550,0
4410,853,809,0
4411,853,633,0
4412,853,579,0
4413,853,689,0
4414,853,611,0
4415,856,662,0
4416,856,609,0
4417,856,688,0
4418,856,510,0
4419,857,895,0
4420,857,727,0
4421,857,725,0
4422,857,626,0
4423,857,381,0
4424,857,202,0
4425,857,896,0
4426,857,99,0
4427,858,47,0
4428,858,600,0
4429,858,415,0
4430,858,228,0
4431,858,371,0
4432,858,73,0
4433,858,708,0
4434,860,316,0
4435,869,501,0
4436,869,896,0
4437,869,71,0
4438,869,202,0
4439,869,436,0
4440,870,589,0
4441,870,852,0
4442,870,225,0
4443,870,726,0
4444,870,373,0
4445,870,756,0
4446,870,618,0
4447,870,905,0
4448,871,532,0
4449,871,33,0
4450,872,406,0
4451,872,782,0
4452,875,631,0
4453,880,57,0
4454,880,543,0
4455,880,391,0
4456,880,770,0
4457,880,505,0
4458,880,16,0
4459,880,638,0
4460,882,828,0
4461,883,236,0
4462,883,611,0
4463,885,214,0
4464,885,556,0
4465,885,260,0
4466,885,747,0
4467,885,900,0
4468,885,242,0
4469,885,209,0
4470,885,152,0
4471,885,756,0
4472,885,629,0
4473,885,705,0
4474,885,72,0
4475,885,348,0
4476,885,38,0
4477,885,504,0
4478,885,532,0
4479,885,228,0
4480,885,799,0
4481,885,793,0
4482,885,609,0
4483,885,137,0
4484,885,529,0
4485,885,356,0
4486,885,98,0
4487,885,889,0
4488,885,154,0
4489,885,75,0
4490,885,631,0
4491,885,391,0
4492,885,759,0
4493,885,836,0
4494,885,512,0
4495,885,718,0
4496,885,403,0
4497,885,615,0
4498,885,454,0
4499,885,464,0
4500,885,364,0
4501,885,399,0
4502,885,614,0
4503,885,92,0
4504,885,531,0
4505,885,906,0
4506,885,704,0
4507,885,573,0
4508,885,726,0
4509,885,796,0
4510,885,487,0
4511,885,590,0
4512,885,841,0
4513,885,843,0
4514,885,740,0
4515,885,156,0
4516,885,363,0
4517,886,689,0
4518,886,636,0
4519,886,807,0
4520,886,737,0
4521,886,884,0
4522,886,509,0
4523,886,894,0
4524,891,464,0
4525,891,792,0
4526,892,702,0
4527,892,719,0
4528,892,546,0
4529,892,698,0
4530,892,633,0
4531,892,275,0
4532,892,593,0
4533,892,737,0
4534,892,730,0
4535,892,561,0
4536,898,151,0
4537,898,133,0
4538,898,516,0
4539,898,520,0
4540,898,305,0
4541,898,29,0
4542,898,661,0
4543,898,0,0
4544,898,300,0
4545,898,330,0
4546,898,24,0
4547,898,244,0
4548,898,779,0
4549,898,17,0
4550,899,147,0
4551,899,314,0
4552,901,468,0
4553,901,866,0
4554,901,312,0
4555,901,547,0
4556,901,32,0
4557,901,302,0
4558,901,892,0
4559,901,809,0
4560,901,512,0
4561,901,389,0
4562,901,647,0
4563,901,215,0
4564,903,143,0
4565,906,878,0
4566,906,601,0
4567,906,559,0
4568,906,358,0
4569,906,686,0
4570,906,508,0
4571,906,544,0
4572,906,622,0
4573,909,252,0
4574,909,133,0
4575,909,579,0
4576,909,291,0
4577,909,469,0
4578,909,86,0
4579,909,477,0
4580,909,740,0
4581,909,148,0
4582,909,861,0
4583,909,859,0
