,TF,Target,Label
34665,424,765,0
34666,29,418,0
34667,276,94,0
34668,817,137,0
34669,609,775,0
34670,420,628,0
34671,5,843,0
34672,544,822,0
34673,515,391,0
34674,335,496,0
34675,521,907,0
34676,381,829,0
34677,554,820,0
34678,286,374,0
34679,69,641,0
34680,481,474,0
34681,428,103,0
34682,52,398,0
34683,467,190,0
34684,101,272,0
34685,777,138,0
34686,239,218,0
34687,423,352,0
34688,85,732,0
34689,507,881,0
34690,831,715,0
34691,318,658,0
34692,476,471,0
34693,163,821,0
34694,458,9,0
34695,328,706,0
34696,0,468,0
34697,677,255,0
34698,508,158,0
34699,177,233,0
34700,281,903,0
34701,721,817,0
34702,575,523,0
34703,151,523,0
34704,128,871,0
34705,765,781,0
34706,261,798,0
34707,378,375,0
34708,803,721,0
34709,609,292,0
34710,765,741,0
34711,465,325,0
34712,328,41,0
34713,116,162,0
34714,842,898,0
34715,854,501,0
34716,847,877,0
34717,732,51,0
34718,165,148,0
34719,383,275,0
34720,523,650,0
34721,815,896,0
34722,242,878,0
34723,225,504,0
34724,450,682,0
34725,768,356,0
34726,93,505,0
34727,722,816,0
34728,857,529,0
34729,609,792,0
34730,496,897,0
34731,807,469,0
34732,496,335,0
34733,423,98,0
34734,862,38,0
34735,584,106,0
34736,295,792,0
34737,391,295,0
34738,538,58,0
34739,758,863,0
34740,349,241,0
34741,481,271,0
34742,512,631,0
34743,328,137,0
34744,616,136,0
34745,768,29,0
34746,777,794,0
34747,381,629,0
34748,459,752,0
34749,585,781,0
34750,594,324,0
34751,219,864,0
34752,76,867,0
34753,363,513,0
34754,460,613,0
34755,145,309,0
34756,587,627,0
34757,92,484,0
34758,500,106,0
34759,75,658,0
34760,489,336,0
34761,488,254,0
34762,30,414,0
34763,179,733,0
34764,536,680,0
34765,428,289,0
34766,460,12,0
34767,736,215,0
34768,248,847,0
34769,499,136,0
34770,638,756,0
34771,559,485,0
34772,52,354,0
34773,254,558,0
34774,523,872,0
34775,98,461,0
34776,691,551,0
34777,496,309,0
34778,77,735,0
34779,200,641,0
34780,317,494,0
34781,668,355,0
34782,628,535,0
34783,117,169,0
34784,863,568,0
34785,628,289,0
34786,609,17,0
34787,806,749,0
34788,420,450,0
34789,592,493,0
34790,576,284,0
34791,34,909,0
34792,793,300,0
34793,742,581,0
34794,163,116,0
34795,441,109,0
34796,411,52,0
34797,178,890,0
34798,422,460,0
34799,555,590,0
34800,30,159,0
34801,80,461,0
34802,225,188,0
34803,850,844,0
34804,760,795,0
34805,555,727,0
34806,854,286,0
34807,491,341,0
34808,748,194,0
34809,383,577,0
34810,824,778,0
34811,151,782,0
34812,190,586,0
34813,554,871,0
34814,93,870,0
34815,870,872,0
34816,768,112,0
34817,609,553,0
34818,238,625,0
34819,743,181,0
34820,140,408,0
34821,809,725,0
34822,282,303,0
34823,419,450,0
34824,777,819,0
34825,721,722,0
34826,32,746,0
34827,411,434,0
34828,319,535,0
34829,867,704,0
34830,807,400,0
34831,218,660,0
34832,498,316,0
34833,133,222,0
34834,208,543,0
34835,254,521,0
34836,290,284,0
34837,902,890,0
34838,667,269,0
34839,772,283,0
34840,557,400,0
34841,106,493,0
34842,13,846,0
34843,570,873,0
34844,809,906,0
34845,644,868,0
34846,491,880,0
34847,45,265,0
34848,205,418,0
34849,387,379,0
34850,311,138,0
34851,270,549,0
34852,549,488,0
34853,402,165,0
34854,200,233,0
34855,514,440,0
34856,225,734,0
34857,51,503,0
34858,85,787,0
34859,349,202,0
34860,584,636,0
34861,831,191,0
34862,330,145,0
34863,578,771,0
34864,608,648,0
34865,319,466,0
34866,264,546,0
34867,540,14,0
34868,441,787,0
34869,311,346,0
34870,388,438,0
34871,483,380,0
34872,536,570,0
34873,411,814,0
34874,594,25,0
34875,557,148,0
34876,817,17,0
34877,386,328,0
34878,638,5,0
34879,544,573,0
34880,341,270,0
34881,880,774,0
34882,357,412,0
34883,584,644,0
34884,540,125,0
34885,491,853,0
34886,25,234,0
34887,178,728,0
34888,178,224,0
34889,857,822,0
34890,264,138,0
34891,351,501,0
34892,204,276,0
34893,274,859,0
34894,32,616,0
34895,363,618,0
34896,714,383,0
34897,898,146,0
34898,891,804,0
34899,429,369,0
34900,63,849,0
34901,629,479,0
34902,386,817,0
34903,537,106,0
34904,239,537,0
34905,860,686,0
34906,105,525,0
34907,464,580,0
34908,31,22,0
34909,252,364,0
34910,119,206,0
34911,338,400,0
34912,621,99,0
34913,146,701,0
34914,77,672,0
34915,201,371,0
34916,304,645,0
34917,732,530,0
34918,572,500,0
34919,564,384,0
34920,378,76,0
34921,28,152,0
34922,367,14,0
34923,864,345,0
34924,446,864,0
34925,659,287,0
34926,555,176,0
34927,254,457,0
34928,594,189,0
34929,838,188,0
34930,169,633,0
34931,301,603,0
34932,815,711,0
34933,636,787,0
34934,609,386,0
34935,472,335,0
34936,281,135,0
34937,795,586,0
34938,880,229,0
34939,5,353,0
34940,450,463,0
34941,152,370,0
34942,540,891,0
34943,342,506,0
34944,446,383,0
34945,106,384,0
34946,162,400,0
34947,522,338,0
34948,295,43,0
34949,321,464,0
34950,886,732,0
34951,750,449,0
34952,190,551,0
34953,187,586,0
34954,381,496,0
34955,899,489,0
34956,710,88,0
34957,176,256,0
34958,849,736,0
34959,218,367,0
34960,284,340,0
34961,388,341,0
34962,606,648,0
34963,201,113,0
34964,481,539,0
34965,0,218,0
34966,330,59,0
34967,606,622,0
34968,742,675,0
34969,5,334,0
34970,636,8,0
34971,491,829,0
34972,572,562,0
34973,885,393,0
34974,209,412,0
34975,521,588,0
34976,485,378,0
34977,496,540,0
34978,199,714,0
34979,94,339,0
34980,579,41,0
34981,700,5,0
34982,103,412,0
34983,574,907,0
34984,205,748,0
34985,342,559,0
34986,882,786,0
34987,301,630,0
34988,507,65,0
34989,882,560,0
34990,901,624,0
34991,81,562,0
34992,903,594,0
34993,170,777,0
34994,335,870,0
34995,671,773,0
34996,514,595,0
34997,906,522,0
34998,644,384,0
34999,119,310,0
35000,239,37,0
35001,846,6,0
35002,710,39,0
35003,747,14,0
35004,507,53,0
35005,556,341,0
35006,82,243,0
35007,644,389,0
35008,170,749,0
35009,98,506,0
35010,742,841,0
35011,618,662,0
35012,790,578,0
35013,489,855,0
35014,549,33,0
35015,208,293,0
35016,424,381,0
35017,429,52,0
35018,841,528,0
35019,397,93,0
35020,200,614,0
35021,94,894,0
35022,176,688,0
35023,564,345,0
35024,483,20,0
35025,338,354,0
35026,669,544,0
35027,499,656,0
35028,757,454,0
35029,535,563,0
35030,467,50,0
35031,335,406,0
35032,872,446,0
35033,677,901,0
35034,304,572,0
35035,342,631,0
35036,290,490,0
35037,106,304,0
35038,106,415,0
35039,498,213,0
35040,742,295,0
35041,119,690,0
35042,902,202,0
35043,642,775,0
35044,404,753,0
35045,176,268,0
35046,838,75,0
35047,632,342,0
35048,351,199,0
35049,519,30,0
35050,809,771,0
35051,420,830,0
35052,304,700,0
35053,278,590,0
35054,515,355,0
35055,568,20,0
35056,428,231,0
35057,670,846,0
35058,491,15,0
35059,748,377,0
35060,464,689,0
35061,219,468,0
35062,641,316,0
35063,570,810,0
35064,809,285,0
35065,446,24,0
35066,52,850,0
35067,717,2,0
35068,856,222,0
35069,883,656,0
35070,372,196,0
35071,637,629,0
35072,176,211,0
35073,595,787,0
35074,883,59,0
35075,77,266,0
35076,319,448,0
35077,367,267,0
35078,351,113,0
35079,557,95,0
35080,85,31,0
35081,328,528,0
35082,411,69,0
35083,564,150,0
35084,417,236,0
35085,642,268,0
35086,677,395,0
35087,151,445,0
35088,483,1,0
35089,103,605,0
35090,429,247,0
35091,311,188,0
35092,760,793,0
35093,487,444,0
35094,734,289,0
35095,396,425,0
35096,535,618,0
35097,882,746,0
35098,261,766,0
35099,62,340,0
35100,25,159,0
35101,332,130,0
35102,223,821,0
35103,397,375,0
35104,862,75,0
35105,659,330,0
35106,570,744,0
35107,24,781,0
35108,435,2,0
35109,579,852,0
35110,629,390,0
35111,609,667,0
35112,179,587,0
35113,284,765,0
35114,520,562,0
35115,74,92,0
35116,75,644,0
35117,164,659,0
35118,429,690,0
35119,859,653,0
35120,390,394,0
35121,549,406,0
35122,427,804,0
35123,349,87,0
35124,828,904,0
35125,819,845,0
35126,351,323,0
35127,795,229,0
35128,807,822,0
35129,642,335,0
35130,788,103,0
35131,164,783,0
35132,609,840,0
35133,639,731,0
35134,903,401,0
35135,593,373,0
35136,656,78,0
35137,498,222,0
35138,105,220,0
35139,715,146,0
35140,25,389,0
35141,566,555,0
35142,105,28,0
35143,697,409,0
35144,28,1,0
35145,606,822,0
35146,750,889,0
35147,544,769,0
35148,105,485,0
35149,457,741,0
35150,136,220,0
35151,458,316,0
35152,780,308,0
35153,864,886,0
35154,357,2,0
35155,170,768,0
35156,32,361,0
35157,809,150,0
35158,585,629,0
35159,677,354,0
35160,792,645,0
35161,63,631,0
35162,654,727,0
35163,429,557,0
35164,101,87,0
35165,152,217,0
35166,616,161,0
35167,446,411,0
35168,24,312,0
35169,468,504,0
35170,471,273,0
35171,734,75,0
35172,677,278,0
35173,743,726,0
35174,54,425,0
35175,218,326,0
35176,575,603,0
35177,654,53,0
35178,427,902,0
35179,83,371,0
35180,264,604,0
35181,607,164,0
35182,760,685,0
35183,882,893,0
35184,491,249,0
35185,629,382,0
35186,885,318,0
35187,677,481,0
35188,207,42,0
35189,164,838,0
35190,218,726,0
35191,618,663,0
35192,544,813,0
35193,507,765,0
35194,164,361,0
35195,541,322,0
35196,387,305,0
35197,847,71,0
35198,594,734,0
35199,815,48,0
35200,472,72,0
35201,441,743,0
35202,276,263,0
35203,173,487,0
35204,203,237,0
35205,146,584,0
35206,869,862,0
35207,417,83,0
35208,340,457,0
35209,212,242,0
35210,717,894,0
35211,126,1,0
35212,578,174,0
35213,906,909,0
35214,807,95,0
35215,700,768,0
35216,321,14,0
35217,670,285,0
35218,420,243,0
35219,301,884,0
35220,487,839,0
35221,218,643,0
35222,780,145,0
35223,191,743,0
35224,101,483,0
35225,190,803,0
35226,199,255,0
35227,133,108,0
35228,654,265,0
35229,507,848,0
35230,93,439,0
35231,77,84,0
35232,858,478,0
35233,46,449,0
35234,47,900,0
35235,223,393,0
35236,550,311,0
35237,658,119,0
35238,342,907,0
35239,391,331,0
35240,158,602,0
35241,638,198,0
35242,170,244,0
35243,594,536,0
35244,107,886,0
35245,557,367,0
35246,460,290,0
35247,13,12,0
35248,120,165,0
35249,485,907,0
35250,319,239,0
35251,858,200,0
35252,829,781,0
35253,843,350,0
35254,338,406,0
35255,537,338,0
35256,29,335,0
35257,388,705,0
35258,208,499,0
35259,606,475,0
35260,618,211,0
35261,136,71,0
35262,274,519,0
35263,760,27,0
35264,250,769,0
35265,453,572,0
35266,764,697,0
35267,841,378,0
35268,290,141,0
35269,854,424,0
35270,872,379,0
35271,831,523,0
35272,427,664,0
35273,76,763,0
35274,317,277,0
35275,428,670,0
35276,700,167,0
35277,777,536,0
35278,819,447,0
35279,906,223,0
35280,74,636,0
35281,903,390,0
35282,761,151,0
35283,243,204,0
35284,462,789,0
35285,668,280,0
35286,846,63,0
35287,519,109,0
35288,458,415,0
35289,628,352,0
35290,471,888,0
35291,491,63,0
35292,200,552,0
35293,635,210,0
35294,906,7,0
35295,862,141,0
35296,559,492,0
35297,862,420,0
35298,341,419,0
35299,902,644,0
35300,176,545,0
35301,842,303,0
35302,892,807,0
35303,857,699,0
35304,892,231,0
35305,205,323,0
35306,579,17,0
35307,572,546,0
35308,500,882,0
35309,286,363,0
35310,875,26,0
35311,622,362,0
35312,849,551,0
35313,788,601,0
35314,209,625,0
35315,208,494,0
35316,212,349,0
35317,268,647,0
35318,659,636,0
35319,200,310,0
35320,243,435,0
35321,642,473,0
35322,342,177,0
35323,424,280,0
35324,34,791,0
35325,850,682,0
35326,133,437,0
35327,608,590,0
35328,278,363,0
35329,499,888,0
35330,424,275,0
35331,848,365,0
35332,568,889,0
35333,832,385,0
35334,521,321,0
35335,593,241,0
35336,899,293,0
35337,248,143,0
35338,422,446,0
35339,743,566,0
35340,35,541,0
35341,792,347,0
35342,639,310,0
35343,903,184,0
35344,902,94,0
35345,772,224,0
35346,752,128,0
35347,361,231,0
35348,903,328,0
35349,181,575,0
35350,268,128,0
35351,200,306,0
35352,5,858,0
35353,248,191,0
35354,94,544,0
35355,523,383,0
35356,140,532,0
35357,680,684,0
35358,32,182,0
35359,464,562,0
35360,668,864,0
35361,654,73,0
35362,233,271,0
35363,789,775,0
35364,288,66,0
35365,396,763,0
35366,780,54,0
35367,803,165,0
35368,670,768,0
35369,536,385,0
35370,780,158,0
35371,676,815,0
35372,572,400,0
35373,31,512,0
35374,554,853,0
35375,654,509,0
35376,429,856,0
35377,177,559,0
35378,869,369,0
35379,158,601,0
35380,355,344,0
35381,307,332,0
35382,578,470,0
35383,238,662,0
35384,332,688,0
35385,274,710,0
35386,842,346,0
35387,790,96,0
35388,519,28,0
35389,540,213,0
35390,402,398,0
35391,311,592,0
35392,583,244,0
35393,80,345,0
35394,595,219,0
35395,282,589,0
35396,850,400,0
35397,191,252,0
35398,839,857,0
35399,903,78,0
35400,622,786,0
35401,557,813,0
35402,356,461,0
35403,281,622,0
35404,557,301,0
35405,691,386,0
35406,396,184,0
35407,31,864,0
35408,536,836,0
35409,902,285,0
35410,537,366,0
35411,462,199,0
35412,13,237,0
35413,420,777,0
35414,536,145,0
35415,557,692,0
35416,807,742,0
35417,748,143,0
35418,642,754,0
35419,261,822,0
35420,459,126,0
35421,574,822,0
35422,205,262,0
35423,25,387,0
35424,363,541,0
35425,885,894,0
35426,555,372,0
35427,780,240,0
35428,177,464,0
35429,472,592,0
35430,571,180,0
35431,869,520,0
35432,390,410,0
35433,583,591,0
35434,587,675,0
35435,101,168,0
35436,199,702,0
35437,472,753,0
35438,327,625,0
35439,870,590,0
35440,304,809,0
35441,177,534,0
35442,286,752,0
35443,800,457,0
35444,909,591,0
35445,435,888,0
35446,461,909,0
35447,396,609,0
35448,557,290,0
35449,76,655,0
35450,464,213,0
35451,669,794,0
35452,428,81,0
35453,752,775,0
35454,650,648,0
35455,212,18,0
35456,383,66,0
35457,176,709,0
35458,488,672,0
35459,628,523,0
35460,763,442,0
35461,145,251,0
35462,595,491,0
35463,52,235,0
35464,846,135,0
35465,699,546,0
35466,531,632,0
35467,140,665,0
35468,0,211,0
35469,710,863,0
35470,531,160,0
35471,549,322,0
35472,737,716,0
35473,734,404,0
35474,587,811,0
35475,441,819,0
35476,732,520,0
35477,439,869,0
35478,621,197,0
35479,668,709,0
35480,721,738,0
35481,321,231,0
35482,420,437,0
35483,856,242,0
35484,809,132,0
35485,35,613,0
35486,219,626,0
35487,40,88,0
35488,464,110,0
35489,190,60,0
35490,717,704,0
35491,209,719,0
35492,704,95,0
35493,772,872,0
35494,207,556,0
35495,126,322,0
35496,239,773,0
35497,195,387,0
35498,670,427,0
35499,25,432,0
35500,163,157,0
35501,829,58,0
35502,671,833,0
35503,288,197,0
35504,654,258,0
35505,618,777,0
35506,419,658,0
35507,857,824,0
35508,190,476,0
35509,481,470,0
35510,191,585,0
35511,646,598,0
35512,673,525,0
35513,656,852,0
35514,659,695,0
35515,781,448,0
35516,152,184,0
35517,75,50,0
35518,803,720,0
35519,709,348,0
35520,618,870,0
35521,886,786,0
35522,286,481,0
35523,803,448,0
35524,419,359,0
35525,856,154,0
35526,396,239,0
35527,615,106,0
35528,709,778,0
35529,152,63,0
35530,725,681,0
35531,544,16,0
35532,388,743,0
35533,311,669,0
35534,243,862,0
35535,321,143,0
35536,715,682,0
35537,697,29,0
35538,638,178,0
35539,700,79,0
35540,30,529,0
35541,709,414,0
35542,650,13,0
35543,829,270,0
35544,732,310,0
35545,203,607,0
35546,886,345,0
35547,195,71,0
35548,654,767,0
35549,568,792,0
35550,223,670,0
35551,239,642,0
35552,203,326,0
35553,472,726,0
35554,582,224,0
35555,734,107,0
35556,317,43,0
35557,644,639,0
35558,578,523,0
35559,789,39,0
35560,76,781,0
35561,47,746,0
35562,859,234,0
35563,402,587,0
35564,190,322,0
35565,276,800,0
35566,244,194,0
35567,664,201,0
35568,304,39,0
35569,191,866,0
35570,254,476,0
35571,875,445,0
35572,609,820,0
35573,361,17,0
35574,507,73,0
35575,752,715,0
35576,557,758,0
35577,544,48,0
35578,349,868,0
35579,76,761,0
35580,659,765,0
35581,254,606,0
35582,587,214,0
35583,327,413,0
35584,521,159,0
35585,328,150,0
35586,105,840,0
35587,268,533,0
35588,732,37,0
35589,69,53,0
35590,750,151,0
35591,864,655,0
35592,560,424,0
35593,628,308,0
35594,83,150,0
35595,618,454,0
35596,736,332,0
35597,45,296,0
35598,206,51,0
35599,128,466,0
35600,765,411,0
35601,853,273,0
35602,119,24,0
35603,864,828,0
35604,55,723,0
35605,144,440,0
35606,628,262,0
35607,98,886,0
35608,250,836,0
35609,252,503,0
35610,321,58,0
35611,629,142,0
35612,450,155,0
35613,336,368,0
35614,244,170,0
35615,615,160,0
35616,401,166,0
35617,128,822,0
35618,74,603,0
35619,608,894,0
35620,892,608,0
35621,903,439,0
35622,173,483,0
35623,264,572,0
35624,126,98,0
35625,501,710,0
35626,116,198,0
35627,441,227,0
35628,848,294,0
35629,497,662,0
35630,94,790,0
35631,899,347,0
35632,450,675,0
35633,566,842,0
35634,209,689,0
35635,248,595,0
35636,282,318,0
35637,288,653,0
35638,789,654,0
35639,606,529,0
35640,659,44,0
35641,366,331,0
35642,254,851,0
35643,318,394,0
35644,242,558,0
35645,254,568,0
35646,363,500,0
35647,82,547,0
35648,239,17,0
35649,514,266,0
35650,572,780,0
35651,119,31,0
35652,304,309,0
35653,80,773,0
35654,704,15,0
35655,327,725,0
35656,559,816,0
35657,30,619,0
35658,204,76,0
35659,176,91,0
35660,98,222,0
35661,47,416,0
35662,658,362,0
35663,307,406,0
35664,101,627,0
35665,885,76,0
35666,497,265,0
35667,592,274,0
35668,170,66,0
35669,764,314,0
35670,747,528,0
35671,356,849,0
35672,310,753,0
35673,370,835,0
35674,867,199,0
35675,806,164,0
35676,839,136,0
35677,13,40,0
35678,487,666,0
35679,849,424,0
35680,165,801,0
35681,446,95,0
35682,704,296,0
35683,69,907,0
35684,342,228,0
35685,758,268,0
35686,629,299,0
35687,903,199,0
35688,397,779,0
35689,360,160,0
35690,270,255,0
35691,417,844,0
35692,450,236,0
35693,25,447,0
35694,674,863,0
35695,139,480,0
35696,483,801,0
35697,388,122,0
35698,152,572,0
35699,583,510,0
35700,318,845,0
35701,471,525,0
35702,209,851,0
35703,390,128,0
35704,674,196,0
35705,579,690,0
35706,531,158,0
35707,571,65,0
35708,708,6,0
35709,462,393,0
35710,31,217,0
35711,819,332,0
35712,465,550,0
35713,512,906,0
35714,335,136,0
35715,80,546,0
35716,223,814,0
35717,386,420,0
35718,717,531,0
35719,32,845,0
35720,145,209,0
35721,737,504,0
35722,124,55,0
35723,219,413,0
35724,847,664,0
35725,146,833,0
35726,664,59,0
35727,489,340,0
35728,496,802,0
35729,471,659,0
35730,804,438,0
35731,117,14,0
35732,568,874,0
35733,898,569,0
35734,278,644,0
35735,434,68,0
35736,498,481,0
35737,126,800,0
35738,860,601,0
35739,857,71,0
35740,550,87,0
35741,632,617,0
35742,609,476,0
35743,742,414,0
35744,152,442,0
35745,411,423,0
35746,89,690,0
35747,248,231,0
35748,417,721,0
35749,585,335,0
35750,891,19,0
35751,854,873,0
35752,62,139,0
35753,274,824,0
35754,708,579,0
35755,173,530,0
35756,342,240,0
35757,709,462,0
35758,404,647,0
35759,487,49,0
35760,360,709,0
35761,790,462,0
35762,717,436,0
35763,560,578,0
35764,587,372,0
35765,450,194,0
35766,420,448,0
35767,422,362,0
35768,229,886,0
35769,789,388,0
35770,55,611,0
35771,780,560,0
35772,554,495,0
35773,708,60,0
35774,847,682,0
35775,607,842,0
35776,298,220,0
35777,673,627,0
35778,179,695,0
35779,906,855,0
35780,846,699,0
35781,383,313,0
35782,795,296,0
35783,540,521,0
35784,434,479,0
35785,549,160,0
35786,247,42,0
35787,737,9,0
35788,244,51,0
35789,839,192,0
35790,278,757,0
35791,422,612,0
35792,554,413,0
35793,747,571,0
35794,264,124,0
35795,317,657,0
35796,668,180,0
35797,74,575,0
35798,212,872,0
35799,378,496,0
35800,105,326,0
35801,882,319,0
35802,211,185,0
35803,544,351,0
35804,898,180,0
35805,624,315,0
35806,458,903,0
35807,483,393,0
35808,496,804,0
35809,792,345,0
35810,120,4,0
35811,170,650,0
35812,732,640,0
35813,717,428,0
35814,875,224,0
35815,777,792,0
35816,636,395,0
35817,31,369,0
35818,139,279,0
35819,216,139,0
35820,126,662,0
35821,595,607,0
35822,464,61,0
35823,311,711,0
35824,703,792,0
35825,664,471,0
35826,578,414,0
35827,82,582,0
35828,173,695,0
35829,529,676,0
35830,595,51,0
35831,417,434,0
35832,891,692,0
35833,721,836,0
35834,428,648,0
35835,680,850,0
35836,722,806,0
35837,737,29,0
35838,28,405,0
35839,211,29,0
35840,54,534,0
35841,420,259,0
35842,450,302,0
35843,559,375,0
35844,566,91,0
35845,508,540,0
35846,144,770,0
35847,54,309,0
35848,793,175,0
35849,439,610,0
35850,419,525,0
35851,743,799,0
35852,853,694,0
35853,575,535,0
35854,428,844,0
35855,487,422,0
35856,288,295,0
35857,428,445,0
35858,643,742,0
35859,699,330,0
35860,691,63,0
35861,700,621,0
35862,585,785,0
35863,388,512,0
35864,750,15,0
35865,336,264,0
35866,568,665,0
35867,741,606,0
35868,721,198,0
35869,629,387,0
35870,152,801,0
35871,397,671,0
35872,25,529,0
35873,841,893,0
35874,499,746,0
35875,886,358,0
35876,715,231,0
35877,757,741,0
35878,529,176,0
35879,656,723,0
35880,669,509,0
35881,295,265,0
35882,0,559,0
35883,357,886,0
35884,624,57,0
35885,898,166,0
35886,321,565,0
35887,439,106,0
35888,295,339,0
35889,732,781,0
35890,32,8,0
35891,579,294,0
35892,512,571,0
35893,760,434,0
35894,419,341,0
35895,207,203,0
35896,462,480,0
35897,439,431,0
35898,842,560,0
35899,238,854,0
35900,709,552,0
35901,5,34,0
35902,758,144,0
35903,338,553,0
35904,554,141,0
35905,616,227,0
35906,261,211,0
35907,179,702,0
35908,471,319,0
35909,677,487,0
35910,594,739,0
35911,629,702,0
35912,302,382,0
35913,482,386,0
35914,319,725,0
35915,747,518,0
35916,759,504,0
35917,224,889,0
35918,278,705,0
35919,29,427,0
35920,654,873,0
35921,397,738,0
35922,699,666,0
35923,806,26,0
35924,673,219,0
35925,163,494,0
35926,537,198,0
35927,34,358,0
35928,62,519,0
35929,792,357,0
35930,869,362,0
35931,560,345,0
35932,101,156,0
35933,537,596,0
35934,721,851,0
35935,106,742,0
35936,875,112,0
35937,124,587,0
35938,208,19,0
35939,854,473,0
35940,747,566,0
35941,763,22,0
35942,676,63,0
35943,883,172,0
35944,906,595,0
35945,608,547,0
35946,318,326,0
35947,732,859,0
35948,461,397,0
35949,870,679,0
35950,805,503,0
35951,757,764,0
35952,140,766,0
35953,158,267,0
35954,594,138,0
35955,717,539,0
35956,35,27,0
35957,85,132,0
35958,139,486,0
35959,642,823,0
35960,901,5,0
35961,162,430,0
35962,883,722,0
35963,378,481,0
35964,650,378,0
35965,191,114,0
35966,298,626,0
35967,595,174,0
35968,207,564,0
35969,882,477,0
35970,488,741,0
35971,838,239,0
35972,699,721,0
35973,856,556,0
35974,722,156,0
35975,411,296,0
35976,858,168,0
35977,568,113,0
35978,401,457,0
35979,500,521,0
35980,7,758,0
35981,453,744,0
35982,282,1,0
35983,199,325,0
35984,35,317,0
35985,875,623,0
35986,901,837,0
35987,585,385,0
35988,247,698,0
35989,243,236,0
35990,792,628,0
35991,439,221,0
35992,671,522,0
35993,803,200,0
35994,595,669,0
35995,207,365,0
35996,468,867,0
35997,583,4,0
35998,82,845,0
35999,498,641,0
36000,643,776,0
36001,47,785,0
36002,538,840,0
36003,819,749,0
36004,842,752,0
36005,803,64,0
36006,274,246,0
36007,34,487,0
36008,252,718,0
36009,25,459,0
36010,173,559,0
36011,233,562,0
36012,741,490,0
36013,725,808,0
36014,535,782,0
36015,670,700,0
36016,538,385,0
36017,45,800,0
36018,544,416,0
36019,366,527,0
36020,725,230,0
36021,831,308,0
36022,310,178,0
36023,54,517,0
36024,355,596,0
36025,591,585,0
36026,402,221,0
36027,752,792,0
36028,254,306,0
36029,424,100,0
36030,441,553,0
36031,195,161,0
36032,734,737,0
36033,485,795,0
36034,757,189,0
36035,361,900,0
36036,446,676,0
36037,460,837,0
36038,808,227,0
36039,646,645,0
36040,849,371,0
36041,664,299,0
36042,85,811,0
36043,576,546,0
36044,643,211,0
36045,809,769,0
36046,472,582,0
36047,242,248,0
36048,254,648,0
36049,162,342,0
36050,489,248,0
36051,575,158,0
36052,638,343,0
36053,869,595,0
36054,522,499,0
36055,25,573,0
36056,629,826,0
36057,721,315,0
36058,805,82,0
36059,103,50,0
36060,721,377,0
36061,417,383,0
36062,512,575,0
36063,838,513,0
36064,737,454,0
36065,860,661,0
36066,30,716,0
36067,124,764,0
36068,7,131,0
36069,618,72,0
36070,520,128,0
36071,63,806,0
36072,356,212,0
36073,468,494,0
36074,349,735,0
36075,687,144,0
36076,691,683,0
36077,319,146,0
36078,82,756,0
36079,281,353,0
36080,281,378,0
36081,105,316,0
36082,252,38,0
36083,579,545,0
36084,817,833,0
36085,537,97,0
36086,338,645,0
36087,441,512,0
36088,591,552,0
36089,654,799,0
36090,485,636,0
36091,659,772,0
36092,848,478,0
36093,62,514,0
36094,117,594,0
36095,800,323,0
36096,880,633,0
36097,225,748,0
36098,815,466,0
36099,126,193,0
36100,229,179,0
36101,699,109,0
36102,327,796,0
36103,423,236,0
36104,35,615,0
36105,200,365,0
36106,669,687,0
36107,870,689,0
36108,465,332,0
36109,24,768,0
36110,743,700,0
36111,670,334,0
36112,462,569,0
36113,446,848,0
36114,341,375,0
36115,764,73,0
36116,574,776,0
36117,310,786,0
36118,175,362,0
36119,120,289,0
36120,163,335,0
36121,629,241,0
36122,636,847,0
36123,903,511,0
36124,555,833,0
36125,206,455,0
36126,286,207,0
36127,687,641,0
36128,856,119,0
36129,248,474,0
36130,261,343,0
36131,120,88,0
36132,366,860,0
36133,390,851,0
36134,579,638,0
36135,461,249,0
36136,51,323,0
36137,178,185,0
36138,903,5,0
36139,239,556,0
36140,765,868,0
36141,578,108,0
36142,301,186,0
36143,859,492,0
36144,357,634,0
36145,902,476,0
36146,32,202,0
36147,670,162,0
36148,450,214,0
36149,842,737,0
36150,417,150,0
36151,417,78,0
36152,212,542,0
36153,481,371,0
36154,760,215,0
36155,557,703,0
36156,859,716,0
36157,841,742,0
36158,106,442,0
36159,521,255,0
36160,62,602,0
36161,151,428,0
36162,190,160,0
36163,270,181,0
36164,585,355,0
36165,792,852,0
36166,381,215,0
36167,780,757,0
36168,247,215,0
36169,587,206,0
36170,128,732,0
36171,883,750,0
36172,357,26,0
36173,169,160,0
36174,556,150,0
36175,750,27,0
36176,637,844,0
36177,29,443,0
36178,208,879,0
36179,457,444,0
36180,743,670,0
36181,453,141,0
36182,208,99,0
36183,643,721,0
36184,618,312,0
36185,178,571,0
36186,450,880,0
36187,715,298,0
36188,885,195,0
36189,909,14,0
36190,824,295,0
36191,133,269,0
36192,286,818,0
36193,815,41,0
36194,55,430,0
36195,238,715,0
36196,321,422,0
36197,31,729,0
36198,501,814,0
36199,805,596,0
36200,501,846,0
36201,575,384,0
36202,250,669,0
36203,276,530,0
36204,62,513,0
36205,459,466,0
36206,106,163,0
36207,622,599,0
36208,116,570,0
36209,759,731,0
36210,541,606,0
36211,366,140,0
36212,560,834,0
36213,119,519,0
36214,386,103,0
36215,538,169,0
36216,793,693,0
36217,162,66,0
36218,390,385,0
