,TF,Target,Label
41066,292,683,0
41067,981,1296,0
41068,992,1000,0
41069,747,37,0
41070,197,1007,0
41071,332,1324,0
41072,946,176,0
41073,7,519,0
41074,247,512,0
41075,954,21,0
41076,211,643,0
41077,72,0,0
41078,130,787,0
41079,23,1137,0
41080,652,1173,0
41081,116,1220,0
41082,1295,583,0
41083,988,640,0
41084,1302,1016,0
41085,1065,5,0
41086,253,449,0
41087,1258,535,0
41088,1198,556,0
41089,475,154,0
41090,456,1266,0
41091,752,1066,0
41092,716,47,0
41093,1072,880,0
41094,473,669,0
41095,342,1097,0
41096,988,374,0
41097,317,439,0
41098,612,20,0
41099,1171,176,0
41100,795,971,0
41101,551,680,0
41102,771,470,0
41103,554,162,0
41104,421,380,0
41105,53,294,0
41106,861,709,0
41107,626,542,0
41108,1231,1342,0
41109,108,1286,0
41110,659,422,0
41111,458,27,0
41112,454,1406,0
41113,765,652,0
41114,687,264,0
41115,849,999,0
41116,777,1144,0
41117,456,1262,0
41118,639,1212,0
41119,606,304,0
41120,334,1148,0
41121,1369,34,0
41122,1037,671,0
41123,1033,819,0
41124,505,1275,0
41125,690,573,0
41126,1342,1169,0
41127,1303,442,0
41128,122,665,0
41129,1222,248,0
41130,1004,914,0
41131,707,882,0
41132,446,38,0
41133,465,704,0
41134,1187,802,0
41135,987,1205,0
41136,36,399,0
41137,292,265,0
41138,992,947,0
41139,918,548,0
41140,226,990,0
41141,202,23,0
41142,1081,236,0
41143,1287,698,0
41144,483,422,0
41145,345,478,0
41146,448,1034,0
41147,458,223,0
41148,89,482,0
41149,861,596,0
41150,392,1320,0
41151,856,548,0
41152,1215,1125,0
41153,893,735,0
41154,639,1204,0
41155,188,195,0
41156,122,413,0
41157,693,344,0
41158,503,984,0
41159,1243,672,0
41160,1243,171,0
41161,860,1403,0
41162,554,1022,0
41163,420,657,0
41164,317,690,0
41165,6,1066,0
41166,6,232,0
41167,353,848,0
41168,1348,316,0
41169,989,829,0
41170,1044,874,0
41171,986,278,0
41172,881,1318,0
41173,459,1252,0
41174,33,356,0
41175,1027,1179,0
41176,787,1167,0
41177,1035,144,0
41178,918,793,0
41179,160,269,0
41180,0,627,0
41181,221,162,0
41182,621,365,0
41183,1027,131,0
41184,908,175,0
41185,23,775,0
41186,873,922,0
41187,457,29,0
41188,1073,399,0
41189,176,587,0
41190,1118,1033,0
41191,7,330,0
41192,86,1061,0
41193,639,579,0
41194,771,1377,0
41195,347,757,0
41196,586,422,0
41197,18,1085,0
41198,1319,633,0
41199,1245,886,0
41200,1137,1065,0
41201,657,450,0
41202,503,1247,0
41203,690,256,0
41204,511,802,0
41205,76,240,0
41206,849,1161,0
41207,317,409,0
41208,659,358,0
41209,816,447,0
41210,575,495,0
41211,777,74,0
41212,489,258,0
41213,923,929,0
41214,475,517,0
41215,160,684,0
41216,503,288,0
41217,881,547,0
41218,1073,282,0
41219,454,980,0
41220,490,801,0
41221,644,1205,0
41222,563,150,0
41223,356,992,0
41224,145,10,0
41225,955,576,0
41226,286,1157,0
41227,982,954,0
41228,372,4,0
41229,1119,925,0
41230,1254,775,0
41231,446,524,0
41232,59,1239,0
41233,1387,805,0
41234,226,725,0
41235,973,305,0
41236,286,188,0
41237,1227,309,0
41238,826,555,0
41239,848,687,0
41240,577,357,0
41241,558,1390,0
41242,683,297,0
41243,857,260,0
41244,583,347,0
41245,18,1109,0
41246,253,157,0
41247,483,818,0
41248,568,51,0
41249,459,486,0
41250,278,1367,0
41251,1321,375,0
41252,149,595,0
41253,392,1248,0
41254,1393,759,0
41255,7,528,0
41256,1249,1197,0
41257,503,26,0
41258,386,306,0
41259,243,66,0
41260,903,28,0
41261,460,1101,0
41262,350,670,0
41263,1384,1230,0
41264,442,786,0
41265,247,1167,0
41266,874,108,0
41267,583,1171,0
41268,1053,500,0
41269,525,414,0
41270,77,1222,0
41271,597,1071,0
41272,918,1301,0
41273,1063,1218,0
41274,243,1248,0
41275,947,495,0
41276,0,765,0
41277,1106,1180,0
41278,849,892,0
41279,1222,360,0
41280,853,1269,0
41281,74,929,0
41282,1231,936,0
41283,341,613,0
41284,1332,688,0
41285,1136,911,0
41286,1239,63,0
41287,505,712,0
41288,503,341,0
41289,1089,744,0
41290,1275,589,0
41291,988,1122,0
41292,1369,973,0
41293,454,106,0
41294,442,866,0
41295,67,337,0
41296,918,812,0
41297,668,508,0
41298,490,622,0
41299,745,1365,0
41300,716,1072,0
41301,1250,178,0
41302,503,1303,0
41303,16,817,0
41304,1189,183,0
41305,874,85,0
41306,1037,39,0
41307,626,1170,0
41308,652,633,0
41309,461,579,0
41310,1295,1016,0
41311,59,220,0
41312,986,208,0
41313,736,991,0
41314,881,356,0
41315,365,831,0
41316,1140,491,0
41317,1288,918,0
41318,1312,1291,0
41319,1044,537,0
41320,243,355,0
41321,178,442,0
41322,988,900,0
41323,228,1252,0
41324,305,838,0
41325,613,284,0
41326,365,721,0
41327,553,62,0
41328,548,1339,0
41329,55,264,0
41330,694,760,0
41331,465,1266,0
41332,690,182,0
41333,365,1108,0
41334,586,439,0
41335,1238,1262,0
41336,74,395,0
41337,360,86,0
41338,769,1251,0
41339,393,747,0
41340,947,923,0
41341,1033,120,0
41342,1053,1041,0
41343,454,32,0
41344,835,1147,0
41345,795,160,0
41346,1344,1094,0
41347,74,913,0
41348,1387,169,0
41349,420,1198,0
41350,1313,804,0
41351,1243,1189,0
41352,1072,180,0
41353,1312,762,0
41354,432,1382,0
41355,1146,500,0
41356,342,307,0
41357,946,547,0
41358,675,163,0
41359,5,380,0
41360,955,123,0
41361,982,1285,0
41362,962,1372,0
41363,247,683,0
41364,116,147,0
41365,464,990,0
41366,1063,1004,0
41367,1089,792,0
41368,877,135,0
41369,877,1385,0
41370,877,721,0
41371,1198,566,0
41372,861,1167,0
41373,1125,557,0
41374,1032,56,0
41375,393,1124,0
41376,16,621,0
41377,558,433,0
41378,59,648,0
41379,1067,666,0
41380,878,148,0
41381,923,521,0
41382,986,1260,0
41383,30,714,0
41384,345,1403,0
41385,74,132,0
41386,446,359,0
41387,1319,1175,0
41388,130,1234,0
41389,1155,924,0
41390,1139,1043,0
41391,558,515,0
41392,1035,1324,0
41393,986,511,0
41394,1258,412,0
41395,606,113,0
41396,996,1354,0
41397,183,1039,0
41398,1286,343,0
41399,662,84,0
41400,1216,261,0
41401,74,760,0
41402,856,1221,0
41403,987,320,0
41404,835,1168,0
41405,160,979,0
41406,500,1056,0
41407,1384,262,0
41408,736,254,0
41409,261,407,0
41410,253,1202,0
41411,606,590,0
41412,1293,1346,0
41413,1408,831,0
41414,606,519,0
41415,72,270,0
41416,894,1302,0
41417,591,623,0
41418,1182,747,0
41419,32,553,0
41420,1250,1242,0
41421,1302,875,0
41422,442,1291,0
41423,856,21,0
41424,528,688,0
41425,848,782,0
41426,143,916,0
41427,1171,745,0
41428,44,862,0
41429,73,1245,0
41430,716,19,0
41431,1053,843,0
41432,156,72,0
41433,1238,518,0
41434,1052,157,0
41435,578,43,0
41436,1258,539,0
41437,239,1272,0
41438,1155,406,0
41439,33,125,0
41440,771,422,0
41441,1312,787,0
41442,704,801,0
41443,487,88,0
41444,683,334,0
41445,473,921,0
41446,500,1135,0
41447,991,174,0
41448,435,948,0
41449,302,482,0
41450,1067,1267,0
41451,261,869,0
41452,983,1117,0
41453,1215,312,0
41454,176,643,0
41455,1250,791,0
41456,1140,664,0
41457,385,234,0
41458,1053,427,0
41459,678,1034,0
41460,642,659,0
41461,243,437,0
41462,1393,1385,0
41463,186,813,0
41464,857,806,0
41465,671,546,0
41466,816,920,0
41467,413,357,0
41468,71,351,0
41469,507,741,0
41470,1058,600,0
41471,767,367,0
41472,314,986,0
41473,856,862,0
41474,1393,891,0
41475,376,128,0
41476,1125,51,0
41477,459,1084,0
41478,462,782,0
41479,122,964,0
41480,680,1053,0
41481,1350,531,0
41482,1106,403,0
41483,149,529,0
41484,174,674,0
41485,1035,165,0
41486,670,11,0
41487,322,1099,0
41488,71,887,0
41489,361,712,0
41490,873,1140,0
41491,1037,1096,0
41492,152,173,0
41493,1302,458,0
41494,1139,1239,0
41495,228,1253,0
41496,835,1093,0
41497,247,1261,0
41498,33,1079,0
41499,1129,497,0
41500,517,733,0
41501,1182,506,0
41502,130,703,0
41503,678,923,0
41504,1319,976,0
41505,1313,853,0
41506,868,1144,0
41507,645,836,0
41508,1052,281,0
41509,1073,645,0
41510,1027,1320,0
41511,346,254,0
41512,558,186,0
41513,710,739,0
41514,1124,11,0
41515,32,913,0
41516,710,466,0
41517,284,1255,0
41518,1342,166,0
41519,90,152,0
41520,168,270,0
41521,86,194,0
41522,1239,1255,0
41523,639,690,0
41524,1313,774,0
41525,847,717,0
41526,795,764,0
41527,1119,757,0
41528,350,273,0
41529,1124,76,0
41530,1348,531,0
41531,1364,936,0
41532,1065,65,0
41533,707,355,0
41534,143,216,0
41535,726,52,0
41536,1202,1172,0
41537,823,880,0
41538,635,259,0
41539,568,1249,0
41540,122,787,0
41541,188,425,0
41542,397,310,0
41543,643,44,0
41544,878,422,0
41545,1322,329,0
41546,435,1186,0
41547,603,1336,0
41548,849,455,0
41549,849,914,0
41550,1155,876,0
41551,673,371,0
41552,577,566,0
41553,347,223,0
41554,1182,165,0
41555,1033,1281,0
41556,342,508,0
41557,583,803,0
41558,18,582,0
41559,987,637,0
41560,360,852,0
41561,664,810,0
41562,687,440,0
41563,1138,100,0
41564,1313,243,0
41565,145,486,0
41566,302,1164,0
41567,342,1260,0
41568,448,1148,0
41569,973,397,0
41570,1033,858,0
41571,992,337,0
41572,317,1063,0
41573,1102,109,0
41574,332,881,0
41575,1222,962,0
41576,1397,1257,0
41577,716,729,0
41578,135,1173,0
41579,403,40,0
41580,168,1264,0
41581,372,627,0
41582,586,520,0
41583,745,414,0
41584,72,200,0
41585,1017,217,0
41586,1215,1292,0
41587,612,818,0
41588,528,490,0
41589,381,1372,0
41590,345,842,0
41591,613,974,0
41592,221,1234,0
41593,759,432,0
41594,1189,740,0
41595,635,711,0
41596,1261,505,0
41597,0,477,0
41598,968,16,0
41599,740,1096,0
41600,71,1369,0
41601,507,364,0
41602,687,972,0
41603,458,636,0
41604,1136,245,0
41605,1249,1305,0
41606,490,193,0
41607,860,582,0
41608,680,39,0
41609,1378,1065,0
41610,30,320,0
41611,620,1225,0
41612,1029,315,0
41613,1348,1282,0
41614,835,336,0
41615,933,851,0
41616,1344,568,0
41617,1032,1094,0
41618,405,799,0
41619,1194,291,0
41620,1384,557,0
41621,908,525,0
41622,675,1116,0
41623,1124,97,0
41624,1319,1024,0
41625,1178,760,0
41626,578,1242,0
41627,991,1233,0
41628,691,179,0
41629,698,500,0
41630,1139,1221,0
41631,186,450,0
41632,1125,418,0
41633,955,975,0
41634,483,736,0
41635,1202,335,0
41636,986,265,0
41637,517,729,0
41638,767,1180,0
41639,548,573,0
41640,554,762,0
41641,1250,1007,0
41642,740,1347,0
41643,1063,322,0
41644,318,326,0
41645,32,1171,0
41646,986,793,0
41647,36,466,0
41648,376,300,0
41649,752,307,0
41650,1376,360,0
41651,261,253,0
41652,881,414,0
41653,1119,1260,0
41654,490,805,0
41655,578,984,0
41656,662,1053,0
41657,578,1164,0
41658,668,701,0
41659,633,325,0
41660,239,1103,0
41661,239,796,0
41662,1379,258,0
41663,195,434,0
41664,1176,1365,0
41665,1274,980,0
41666,305,514,0
41667,517,986,0
41668,122,698,0
41669,386,921,0
41670,1189,988,0
41671,962,465,0
41672,981,406,0
41673,495,1229,0
41674,381,73,0
41675,217,24,0
41676,759,72,0
41677,405,1116,0
41678,897,990,0
41679,835,1236,0
41680,548,1221,0
41681,49,413,0
41682,642,282,0
41683,314,172,0
41684,683,1192,0
41685,261,1017,0
41686,1364,1388,0
41687,1350,1285,0
41688,178,863,0
41689,476,1020,0
41690,1016,926,0
41691,160,309,0
41692,592,125,0
41693,483,1027,0
41694,1238,260,0
41695,1139,189,0
41696,278,197,0
41697,216,900,0
41698,243,412,0
41699,873,1088,0
41700,600,306,0
41701,297,1122,0
41702,372,61,0
41703,955,829,0
41704,464,419,0
41705,202,1104,0
41706,553,520,0
41707,1243,1247,0
41708,18,34,0
41709,56,1295,0
41710,455,647,0
41711,143,721,0
41712,519,297,0
41713,1157,1158,0
41714,992,609,0
41715,459,1298,0
41716,857,278,0
41717,435,1004,0
41718,769,859,0
41719,1049,718,0
41720,1033,1201,0
41721,586,1099,0
41722,322,1354,0
41723,578,45,0
41724,1029,915,0
41725,986,1205,0
41726,528,8,0
41727,503,143,0
41728,663,520,0
41729,1350,1208,0
41730,272,87,0
41731,512,1132,0
41732,747,344,0
41733,1033,513,0
41734,73,884,0
41735,33,484,0
41736,1364,1248,0
41737,445,762,0
41738,745,60,0
41739,554,1394,0
41740,1384,963,0
41741,1171,178,0
41742,809,377,0
41743,1044,565,0
41744,1312,1073,0
41745,1072,318,0
41746,1245,311,0
41747,261,565,0
41748,954,310,0
41749,77,1131,0
41750,1137,1047,0
41751,613,514,0
41752,30,1090,0
41753,691,0,0
41754,1189,1136,0
41755,1334,289,0
41756,360,696,0
41757,1155,1203,0
41758,988,957,0
41759,372,767,0
41760,586,1090,0
41761,397,630,0
41762,1261,310,0
41763,889,662,0
41764,973,207,0
41765,568,431,0
41766,1106,479,0
41767,356,309,0
41768,754,1150,0
41769,193,1369,0
41770,176,1377,0
41771,1321,18,0
41772,499,188,0
41773,1249,312,0
41774,79,59,0
41775,913,294,0
41776,85,1118,0
41777,1072,988,0
41778,807,412,0
41779,1243,1292,0
41780,907,1287,0
41781,983,262,0
41782,771,388,0
41783,918,1323,0
41784,1393,715,0
41785,745,727,0
41786,931,806,0
41787,1376,438,0
41788,807,1028,0
41789,385,916,0
41790,302,1055,0
41791,1397,239,0
41792,413,1223,0
41793,600,1128,0
41794,20,1229,0
41795,776,696,0
41796,1321,281,0
41797,946,1168,0
41798,135,1224,0
41799,682,482,0
41800,745,730,0
41801,1239,789,0
41802,826,31,0
41803,645,27,0
41804,461,380,0
41805,908,1153,0
41806,328,179,0
41807,694,616,0
41808,1004,637,0
41809,459,215,0
41810,644,1056,0
41811,874,596,0
41812,458,587,0
41813,586,303,0
41814,1312,185,0
41815,1312,407,0
41816,882,355,0
41817,1155,1193,0
41818,332,1312,0
41819,108,621,0
41820,1222,317,0
41821,1274,388,0
41822,1342,1054,0
41823,612,416,0
41824,1118,540,0
41825,59,1284,0
41826,253,432,0
41827,32,856,0
41828,6,276,0
41829,1338,1122,0
41830,747,1268,0
41831,683,558,0
41832,860,1134,0
41833,1286,1020,0
41834,500,1018,0
41835,882,721,0
41836,878,852,0
41837,475,521,0
41838,525,575,0
41839,1032,792,0
41840,1052,344,0
41841,462,189,0
41842,1354,959,0
41843,77,1116,0
41844,89,660,0
41845,670,967,0
41846,20,1367,0
41847,1245,608,0
41848,1288,139,0
41849,732,1234,0
41850,1312,159,0
41851,918,804,0
41852,913,511,0
41853,456,14,0
41854,635,1395,0
41855,704,700,0
41856,1319,39,0
41857,584,94,0
41858,1239,435,0
41859,55,670,0
41860,446,1328,0
41861,635,1251,0
41862,644,1111,0
41863,334,232,0
41864,74,919,0
41865,777,141,0
41866,18,1185,0
41867,765,631,0
41868,464,893,0
41869,583,958,0
41870,1249,710,0
41871,1149,542,0
41872,149,1061,0
41873,1035,981,0
41874,551,20,0
41875,1060,340,0
41876,1140,632,0
41877,209,855,0
41878,1140,1126,0
41879,328,860,0
41880,1245,575,0
41881,199,154,0
41882,664,882,0
41883,495,1311,0
41884,483,1125,0
41885,487,1202,0
41886,816,487,0
41887,457,858,0
41888,613,589,0
41889,1037,1354,0
41890,365,1318,0
41891,578,1120,0
41892,56,635,0
41893,32,1067,0
41894,652,1189,0
41895,660,1250,0
41896,1220,1266,0
41897,1037,597,0
41898,1293,1064,0
41899,1049,223,0
41900,1140,217,0
41901,374,580,0
41902,421,913,0
41903,879,399,0
41904,193,181,0
41905,1274,1300,0
41906,145,712,0
41907,519,1102,0
41908,968,1219,0
41909,1073,935,0
41910,683,146,0
41911,1033,36,0
41912,1333,519,0
41913,591,1363,0
41914,889,1146,0
41915,848,756,0
41916,16,552,0
41917,432,889,0
41918,71,1269,0
41919,141,1224,0
41920,853,225,0
41921,503,28,0
41922,1216,1230,0
41923,1171,1070,0
41924,221,429,0
41925,505,1068,0
41926,1136,1012,0
41927,768,44,0
41928,239,27,0
41929,221,1338,0
41930,612,1172,0
41931,759,1077,0
41932,816,445,0
41933,955,115,0
41934,353,1286,0
41935,305,460,0
41936,652,441,0
41937,517,880,0
41938,1032,861,0
41939,108,1271,0
41940,1052,1405,0
41941,350,878,0
41942,668,388,0
41943,460,354,0
41944,413,550,0
41945,130,1252,0
41946,178,1301,0
41947,1016,1172,0
41948,1231,1245,0
41949,458,739,0
41950,294,320,0
41951,1313,1066,0
41952,1027,262,0
41953,769,35,0
41954,1348,251,0
41955,1171,1034,0
41956,353,866,0
41957,7,585,0
41958,286,1102,0
41959,986,288,0
41960,1106,1196,0
41961,932,766,0
41962,726,269,0
41963,72,748,0
41964,740,350,0
41965,878,55,0
41966,23,387,0
41967,913,562,0
41968,1053,614,0
41969,1157,42,0
41970,1073,1281,0
41971,465,1144,0
41972,495,1137,0
41973,53,432,0
41974,1334,1039,0
41975,346,384,0
41976,1356,896,0
41977,152,1289,0
41978,211,137,0
41979,899,667,0
41980,698,879,0
41981,1037,728,0
41982,528,1190,0
41983,664,282,0
41984,907,600,0
41985,145,1343,0
41986,123,1142,0
41987,1239,1354,0
41988,53,958,0
41989,1287,684,0
41990,294,560,0
41991,188,1347,0
41992,1356,445,0
41993,261,63,0
41994,197,938,0
41995,847,1,0
41996,1250,949,0
41997,44,584,0
41998,406,200,0
41999,1037,1241,0
42000,1155,982,0
42001,55,58,0
42002,156,205,0
42003,778,1135,0
42004,987,1131,0
42005,657,897,0
42006,167,1175,0
42007,66,169,0
42008,1033,467,0
42009,334,1072,0
42010,360,549,0
42011,585,494,0
42012,577,810,0
42013,346,18,0
42014,217,295,0
42015,592,1120,0
42016,1375,1402,0
42017,211,218,0
42018,308,1344,0
42019,20,180,0
42020,983,1316,0
42021,344,1193,0
42022,918,517,0
42023,690,205,0
42024,583,53,0
42025,403,1407,0
42026,1348,1102,0
42027,861,1184,0
42028,626,721,0
42029,130,568,0
42030,461,671,0
42031,446,1291,0
42032,740,1,0
42033,353,1163,0
42034,881,1104,0
42035,686,1042,0
42036,143,1232,0
42037,7,666,0
42038,308,1135,0
42039,1258,259,0
42040,461,1319,0
42041,448,1261,0
42042,149,536,0
42043,992,445,0
42044,860,5,0
42045,877,1193,0
42046,786,1114,0
42047,156,137,0
42048,403,1274,0
42049,483,1145,0
42050,683,563,0
42051,455,579,0
42052,710,595,0
42053,44,670,0
42054,360,209,0
42055,777,381,0
42056,455,1124,0
42057,286,352,0
42058,1344,384,0
42059,1239,1144,0
42060,1397,855,0
42061,381,1378,0
42062,1378,1270,0
42063,1119,1239,0
42064,1182,767,0
42065,456,1001,0
42066,878,791,0
42067,644,243,0
42068,1129,385,0
42069,340,85,0
42070,1029,80,0
42071,372,1086,0
42072,455,705,0
42073,918,883,0
42074,670,345,0
42075,1202,832,0
42076,675,289,0
42077,90,1317,0
42078,716,61,0
42079,458,1026,0
42080,548,1037,0
42081,1179,359,0
42082,577,336,0
42083,340,1053,0
42084,272,341,0
42085,56,186,0
42086,247,1024,0
42087,1215,1109,0
42088,1146,331,0
42089,868,237,0
42090,563,832,0
42091,710,875,0
42092,1202,971,0
42093,668,1072,0
42094,272,755,0
42095,334,408,0
42096,473,999,0
42097,499,73,0
42098,987,917,0
42099,1063,1025,0
42100,698,1082,0
42101,687,1186,0
42102,499,1039,0
42103,586,643,0
42104,776,895,0
42105,46,3,0
42106,1255,1150,0
42107,1302,1048,0
42108,682,1057,0
42109,551,1104,0
42110,897,268,0
42111,633,625,0
42112,334,844,0
42113,49,1203,0
42114,687,1321,0
42115,857,597,0
42116,894,429,0
42117,1017,402,0
42118,1243,525,0
42119,1254,1040,0
42120,116,441,0
42121,907,329,0
42122,1032,343,0
42123,1136,981,0
42124,873,1327,0
42125,534,1347,0
42126,334,1203,0
42127,981,90,0
42128,973,877,0
42129,585,93,0
42130,1249,683,0
42131,1146,792,0
42132,108,435,0
42133,1332,1240,0
42134,221,1033,0
42135,879,1350,0
42136,575,462,0
42137,0,10,0
42138,1067,1260,0
42139,347,513,0
42140,49,260,0
42141,89,622,0
42142,575,1158,0
42143,344,639,0
42144,879,246,0
42145,53,1030,0
42146,1037,300,0
42147,835,926,0
42148,347,184,0
42149,489,994,0
42150,848,1319,0
42151,848,921,0
42152,741,365,0
42153,372,1083,0
42154,156,918,0
42155,807,156,0
42156,855,1304,0
42157,435,1024,0
42158,991,1107,0
42159,55,1323,0
42160,765,76,0
42161,1063,58,0
42162,1354,1166,0
42163,982,963,0
42164,1344,477,0
42165,483,919,0
42166,73,130,0
42167,277,128,0
42168,621,717,0
42169,1379,158,0
42170,334,1295,0
42171,680,1104,0
42172,79,526,0
42173,421,1325,0
42174,597,1046,0
42175,1312,443,0
42176,609,547,0
42177,982,1334,0
42178,345,1152,0
42179,1231,294,0
42180,328,265,0
42181,507,1101,0
42182,690,579,0
42183,795,666,0
42184,454,140,0
42185,461,325,0
42186,878,1109,0
42187,314,428,0
42188,353,1079,0
42189,747,718,0
42190,835,1012,0
42191,609,701,0
42192,584,36,0
42193,302,1319,0
42194,152,432,0
42195,74,187,0
42196,74,37,0
42197,73,1012,0
42198,393,110,0
42199,1106,802,0
42200,221,303,0
42201,18,260,0
42202,913,202,0
42203,1097,778,0
42204,907,908,0
42205,340,198,0
42206,1227,1308,0
42207,1376,91,0
42208,305,428,0
42209,1239,1072,0
42210,726,1091,0
42211,1194,442,0
42212,1378,508,0
42213,704,395,0
42214,67,1320,0
42215,317,422,0
42216,202,1031,0
42217,989,858,0
42218,1074,1034,0
42219,1053,20,0
42220,178,830,0
42221,1238,259,0
42222,879,364,0
42223,1350,145,0
42224,1178,1360,0
42225,629,875,0
42226,174,924,0
42227,525,1378,0
42228,243,1142,0
42229,221,1212,0
42230,954,238,0
42231,777,81,0
42232,1241,548,0
42233,511,203,0
42234,848,474,0
42235,392,327,0
42236,682,492,0
42237,459,812,0
42238,287,1065,0
42239,1063,1150,0
42240,651,583,0
42241,495,1233,0
42242,759,1352,0
42243,507,400,0
42244,1245,1076,0
42245,1044,759,0
42246,168,1253,0
42247,446,1356,0
42248,333,987,0
42249,683,358,0
42250,931,1068,0
42251,668,1174,0
42252,777,503,0
42253,277,1018,0
42254,668,1286,0
42255,199,277,0
42256,507,684,0
42257,857,166,0
42258,955,265,0
42259,332,683,0
42260,442,969,0
42261,678,232,0
42262,534,560,0
42263,1139,101,0
42264,853,923,0
42265,167,1367,0
42266,67,1203,0
42267,334,151,0
42268,1354,949,0
42269,226,1150,0
42270,122,863,0
42271,989,60,0
42272,786,662,0
42273,7,391,0
42274,73,642,0
42275,1387,1124,0
42276,577,806,0
42277,448,941,0
42278,217,1333,0
42279,973,510,0
42280,284,190,0
42281,584,19,0
42282,287,769,0
42283,673,118,0
42284,554,1109,0
42285,639,137,0
42286,1129,88,0
42287,663,1265,0
42288,328,1323,0
42289,1408,1127,0
42290,643,128,0
42291,585,746,0
42292,954,1181,0
42293,597,807,0
42294,135,89,0
42295,7,264,0
42296,517,381,0
42297,1393,1253,0
42298,108,256,0
42299,777,535,0
42300,1354,1255,0
42301,76,1084,0
42302,1017,977,0
42303,1155,300,0
42304,261,431,0
42305,89,629,0
42306,747,405,0
42307,356,649,0
42308,1241,62,0
42309,633,511,0
42310,710,1215,0
42311,1029,224,0
42312,1044,209,0
42313,1216,309,0
42314,372,168,0
42315,968,448,0
42316,777,1053,0
42317,879,898,0
42318,457,948,0
42319,577,695,0
42320,1376,1132,0
42321,302,157,0
42322,5,971,0
42323,517,543,0
42324,776,413,0
42325,1408,165,0
42326,881,1395,0
42327,704,690,0
42328,756,947,0
42329,826,1175,0
42330,305,985,0
42331,247,755,0
42332,464,949,0
42333,71,957,0
42334,141,516,0
42335,635,547,0
42336,1250,1183,0
42337,626,591,0
42338,1124,433,0
42339,609,1283,0
42340,528,867,0
42341,675,385,0
42342,1182,1337,0
42343,489,1357,0
42344,305,1269,0
42345,554,1242,0
42346,7,1209,0
42347,346,687,0
42348,809,981,0
42349,221,888,0
42350,186,831,0
42351,1261,576,0
42352,193,365,0
42353,584,664,0
42354,176,121,0
42355,1136,290,0
42356,46,1024,0
42357,464,435,0
42358,55,1212,0
42359,1287,555,0
42360,505,605,0
42361,644,1117,0
42362,861,1394,0
42363,0,625,0
42364,551,1055,0
42365,621,47,0
42366,1004,499,0
42367,657,198,0
42368,297,335,0
42369,294,1329,0
42370,209,1094,0
42371,1239,186,0
42372,1258,653,0
42373,34,963,0
42374,392,491,0
42375,347,361,0
42376,372,1334,0
42377,1097,955,0
42378,277,178,0
42379,49,214,0
42380,752,755,0
42381,987,543,0
42382,1342,556,0
42383,507,1187,0
42384,995,751,0
42385,1067,544,0
42386,1408,705,0
42387,7,1080,0
42388,682,538,0
42389,1182,1119,0
42390,1354,321,0
42391,317,1185,0
42392,1035,719,0
42393,857,984,0
42394,511,576,0
42395,239,361,0
42396,1060,382,0
42397,397,813,0
42398,1231,747,0
42399,228,308,0
42400,1286,794,0
42401,528,1033,0
42402,356,904,0
42403,629,287,0
42404,1097,703,0
42405,1136,960,0
42406,221,595,0
42407,923,757,0
42408,931,728,0
42409,228,508,0
42410,1035,1394,0
42411,849,956,0
42412,1379,467,0
42413,302,38,0
42414,778,139,0
42415,6,703,0
42416,639,573,0
42417,1250,122,0
42418,1171,981,0
42419,609,1347,0
42420,446,1350,0
42421,588,225,0
42422,456,267,0
42423,168,1376,0
42424,983,1332,0
42425,588,5,0
42426,1408,1166,0
42427,986,598,0
42428,981,448,0
42429,894,441,0
42430,528,1368,0
42431,668,1229,0
42432,475,842,0
42433,183,520,0
42434,76,396,0
42435,211,994,0
42436,1178,288,0
42437,33,76,0
42438,328,615,0
42439,889,1275,0
42440,1033,558,0
42441,318,1313,0
42442,1027,559,0
42443,168,1223,0
42444,356,760,0
42445,403,1387,0
42446,1125,582,0
42447,643,170,0
42448,893,214,0
42449,347,628,0
42450,32,1172,0
42451,879,1183,0
42452,167,658,0
42453,71,544,0
42454,33,737,0
42455,199,575,0
42456,1314,942,0
42457,475,1211,0
42458,347,469,0
42459,476,0,0
42460,1338,170,0
42461,33,427,0
42462,740,1071,0
42463,512,911,0
42464,675,75,0
42465,1136,1360,0
42466,1106,1026,0
42467,1249,1191,0
42468,221,1074,0
42469,1245,613,0
42470,1119,180,0
42471,5,651,0
42472,635,1059,0
42473,1081,966,0
42474,1376,1140,0
42475,1017,462,0
42476,1029,1086,0
42477,583,938,0
42478,149,803,0
42479,1140,703,0
42480,1231,1036,0
42481,693,951,0
42482,726,123,0
42483,420,439,0
42484,1215,474,0
42485,678,541,0
42486,784,1272,0
42487,462,1160,0
42488,1129,1189,0
42489,446,740,0
42490,1089,584,0
42491,1138,1212,0
42492,1239,525,0
42493,1194,1181,0
42494,963,1368,0
42495,487,518,0
42496,345,358,0
42497,759,364,0
42498,145,963,0
42499,397,147,0
42500,454,1,0
42501,554,1110,0
42502,393,1216,0
42503,1258,1167,0
42504,317,732,0
42505,826,219,0
42506,186,872,0
42507,988,791,0
42508,1314,492,0
42509,333,1407,0
42510,968,799,0
42511,1220,600,0
42512,16,512,0
42513,247,749,0
42514,954,796,0
42515,1052,962,0
42516,809,1256,0
42517,644,116,0
42518,954,154,0
42519,413,877,0
42520,1215,942,0
42521,1073,462,0
42522,197,1264,0
42523,403,1400,0
42524,1238,570,0
42525,973,1387,0
42526,456,72,0
42527,420,1241,0
