,TF,Target,Label
3048,145,380,0
3049,145,420,0
3050,149,809,0
3051,149,409,0
3052,152,1222,0
3053,152,260,0
3054,152,647,0
3055,152,1095,0
3056,152,1047,0
3057,152,794,0
3058,152,448,0
3059,152,351,0
3060,156,724,0
3061,156,715,0
3062,156,510,0
3063,156,239,0
3064,156,609,0
3065,156,75,0
3066,156,652,0
3067,156,519,0
3068,156,839,0
3069,156,76,0
3070,160,1368,0
3071,160,1141,0
3072,160,473,0
3073,167,267,0
3074,167,313,0
3075,167,383,0
3076,167,1077,0
3077,167,299,0
3078,167,952,0
3079,167,485,0
3080,167,1246,0
3081,167,625,0
3082,167,728,0
3083,167,683,0
3084,176,1122,0
3085,178,941,0
3086,178,438,0
3087,178,251,0
3088,178,208,0
3089,178,28,0
3090,178,418,0
3091,178,861,0
3092,178,105,0
3093,178,776,0
3094,178,634,0
3095,178,218,0
3096,178,576,0
3097,178,629,0
3098,178,968,0
3099,178,1291,0
3100,178,991,0
3101,178,599,0
3102,178,1194,0
3103,178,462,0
3104,178,1121,0
3105,178,1347,0
3106,178,1272,0
3107,178,525,0
3108,178,608,0
3109,183,957,0
3110,183,596,0
3111,183,1028,0
3112,183,5,0
3113,183,906,0
3114,183,1268,0
3115,183,1077,0
3116,183,1134,0
3117,188,835,0
3118,188,1290,0
3119,188,359,0
3120,188,757,0
3121,188,465,0
3122,188,938,0
3123,188,1401,0
3124,188,1170,0
3125,188,659,0
3126,188,147,0
3127,188,431,0
3128,188,190,0
3129,188,1077,0
3130,188,337,0
3131,188,886,0
3132,188,28,0
3133,188,458,0
3134,188,426,0
3135,188,71,0
3136,188,1174,0
3137,188,306,0
3138,188,1255,0
3139,188,1145,0
3140,188,992,0
3141,188,1052,0
3142,188,344,0
3143,188,1019,0
3144,188,1182,0
3145,188,885,0
3146,188,221,0
3147,188,41,0
3148,193,919,0
3149,193,921,0
3150,193,1405,0
3151,193,673,0
3152,195,945,0
3153,195,145,0
3154,195,189,0
3155,195,1108,0
3156,195,858,0
3157,195,1258,0
3158,195,358,0
3159,195,708,0
3160,195,583,0
3161,195,703,0
3162,195,878,0
3163,195,69,0
3164,197,858,0
3165,197,982,0
3166,197,931,0
3167,197,762,0
3168,197,268,0
3169,197,29,0
3170,197,1128,0
3171,197,1099,0
3172,197,157,0
3173,197,1047,0
3174,197,406,0
3175,197,1274,0
3176,197,865,0
3177,197,508,0
3178,197,550,0
3179,197,437,0
3180,197,994,0
3181,197,1062,0
3182,197,935,0
3183,197,116,0
3184,197,302,0
3185,197,585,0
3186,197,183,0
3187,202,1100,0
3188,202,69,0
3189,202,1041,0
3190,202,759,0
3191,202,304,0
3192,202,222,0
3193,202,314,0
3194,202,567,0
3195,202,298,0
3196,202,234,0
3197,202,769,0
3198,202,59,0
3199,209,177,0
3200,209,425,0
3201,209,1027,0
3202,209,690,0
3203,209,334,0
3204,211,703,0
3205,211,1216,0
3206,216,530,0
3207,216,672,0
3208,216,1318,0
3209,217,1141,0
3210,217,449,0
3211,217,999,0
3212,217,1239,0
3213,217,828,0
3214,217,748,0
3215,217,651,0
3216,217,1352,0
3217,217,1162,0
3218,217,310,0
3219,217,415,0
3220,217,452,0
3221,221,983,0
3222,221,606,0
3223,221,918,0
3224,221,334,0
3225,221,1154,0
3226,221,1170,0
3227,221,427,0
3228,226,1038,0
3229,226,1096,0
3230,226,565,0
3231,226,91,0
3232,228,1305,0
3233,228,660,0
3234,228,1392,0
3235,228,68,0
3236,228,570,0
3237,243,778,0
3238,243,1032,0
3239,243,945,0
3240,243,941,0
3241,243,4,0
3242,243,221,0
3243,243,264,0
3244,243,972,0
3245,253,868,0
3246,253,789,0
3247,253,139,0
3248,253,735,0
3249,253,799,0
3250,253,823,0
3251,253,1305,0
3252,261,890,0
3253,261,33,0
3254,261,833,0
3255,261,487,0
3256,261,881,0
3257,261,933,0
3258,261,422,0
3259,261,34,0
3260,261,825,0
3261,261,941,0
3262,261,616,0
3263,261,903,0
3264,277,1278,0
3265,277,265,0
3266,277,784,0
3267,277,886,0
3268,277,208,0
3269,277,1314,0
3270,277,792,0
3271,277,358,0
3272,277,633,0
3273,277,642,0
3274,277,181,0
3275,277,199,0
3276,277,652,0
3277,277,518,0
3278,277,661,0
3279,277,1346,0
3280,277,780,0
3281,277,856,0
3282,277,1117,0
3283,277,71,0
3284,284,804,0
3285,284,741,0
3286,284,653,0
3287,284,1315,0
3288,284,600,0
3289,284,320,0
3290,284,928,0
3291,284,99,0
3292,284,408,0
3293,284,933,0
3294,284,718,0
3295,284,988,0
3296,284,336,0
3297,284,608,0
3298,284,705,0
3299,284,844,0
3300,284,783,0
3301,284,444,0
3302,284,482,0
3303,286,253,0
3304,287,1082,0
3305,287,1200,0
3306,287,1398,0
3307,292,1360,0
3308,292,1392,0
3309,292,1391,0
3310,292,169,0
3311,292,1206,0
3312,292,729,0
3313,292,1293,0
3314,292,935,0
3315,292,183,0
3316,292,953,0
3317,292,575,0
3318,292,774,0
3319,292,1385,0
3320,292,712,0
3321,292,338,0
3322,292,962,0
3323,292,1320,0
3324,292,431,0
3325,292,765,0
3326,292,799,0
3327,292,1319,0
3328,292,383,0
3329,292,303,0
3330,292,1405,0
3331,292,837,0
3332,292,1125,0
3333,294,1183,0
3334,294,951,0
3335,294,803,0
3336,294,1061,0
3337,294,424,0
3338,294,704,0
3339,294,1052,0
3340,294,1246,0
3341,294,283,0
3342,294,1091,0
3343,294,589,0
3344,294,700,0
3345,294,198,0
3346,294,673,0
3347,294,293,0
3348,294,69,0
3349,294,1137,0
3350,297,1067,0
3351,297,1012,0
3352,297,455,0
3353,297,15,0
3354,297,1027,0
3355,297,121,0
3356,297,1229,0
3357,297,1236,0
3358,305,978,0
3359,305,309,0
3360,305,1079,0
3361,305,763,0
3362,305,993,0
3363,305,311,0
3364,305,1255,0
3365,305,1217,0
3366,305,1151,0
3367,305,1052,0
3368,305,1306,0
3369,305,205,0
3370,305,1199,0
3371,313,746,0
3372,313,1067,0
3373,313,237,0
3374,313,643,0
3375,313,225,0
3376,313,460,0
3377,313,679,0
3378,313,362,0
3379,314,691,0
3380,314,613,0
3381,317,1063,0
3382,317,987,0
3383,317,967,0
3384,317,998,0
3385,317,655,0
3386,317,227,0
3387,317,725,0
3388,317,588,0
3389,317,106,0
3390,317,755,0
3391,317,893,0
3392,317,1241,0
3393,317,961,0
3394,317,398,0
3395,317,1280,0
3396,317,661,0
3397,317,573,0
3398,317,1349,0
3399,317,143,0
3400,317,150,0
3401,317,589,0
3402,317,428,0
3403,317,1045,0
3404,317,427,0
3405,317,407,0
3406,317,1007,0
3407,317,87,0
3408,317,658,0
3409,317,1207,0
3410,317,775,0
3411,317,209,0
3412,317,91,0
3413,318,952,0
3414,318,866,0
3415,318,267,0
3416,318,984,0
3417,318,215,0
3418,318,865,0
3419,318,816,0
3420,318,4,0
3421,318,1233,0
3422,318,1377,0
3423,328,661,0
3424,328,612,0
3425,328,784,0
3426,328,42,0
3427,328,918,0
3428,328,582,0
3429,328,823,0
3430,328,1046,0
3431,328,749,0
3432,328,1374,0
3433,332,988,0
3434,332,708,0
3435,332,576,0
3436,332,696,0
3437,332,983,0
3438,332,275,0
3439,332,47,0
3440,333,859,0
3441,333,1008,0
3442,334,43,0
3443,334,9,0
3444,340,374,0
3445,340,1020,0
3446,340,806,0
3447,340,295,0
3448,340,408,0
3449,340,377,0
3450,340,216,0
3451,340,869,0
3452,340,1265,0
3453,340,191,0
3454,340,134,0
3455,340,65,0
3456,340,509,0
3457,342,633,0
3458,342,518,0
3459,342,938,0
3460,342,913,0
3461,342,1184,0
3462,342,949,0
3463,342,1388,0
3464,342,599,0
3465,342,1202,0
3466,342,737,0
3467,342,906,0
3468,342,1342,0
3469,342,820,0
3470,342,243,0
3471,342,141,0
3472,342,626,0
3473,342,113,0
3474,342,382,0
3475,342,990,0
3476,342,1276,0
3477,342,291,0
3478,342,523,0
3479,342,1123,0
3480,342,826,0
3481,342,447,0
3482,342,686,0
3483,342,1286,0
3484,345,1257,0
3485,345,507,0
3486,345,579,0
3487,345,700,0
3488,346,1231,0
3489,346,259,0
3490,346,18,0
3491,346,314,0
3492,346,330,0
3493,346,1271,0
3494,346,170,0
3495,346,270,0
3496,346,276,0
3497,346,19,0
3498,346,1318,0
3499,346,79,0
3500,346,684,0
3501,346,556,0
3502,346,660,0
3503,346,7,0
3504,346,133,0
3505,346,1389,0
3506,346,1382,0
3507,346,1277,0
3508,347,529,0
3509,347,167,0
3510,347,319,0
3511,347,201,0
3512,347,1085,0
3513,347,754,0
3514,347,722,0
3515,347,315,0
3516,347,45,0
3517,347,126,0
3518,356,130,0
3519,356,988,0
3520,360,1363,0
3521,360,1023,0
3522,360,35,0
3523,360,857,0
3524,360,696,0
3525,360,723,0
3526,360,812,0
3527,360,474,0
3528,360,470,0
3529,360,94,0
3530,360,350,0
3531,360,198,0
3532,360,518,0
3533,361,1233,0
3534,361,462,0
3535,361,630,0
3536,361,915,0
3537,361,444,0
3538,361,1256,0
3539,361,1395,0
3540,361,751,0
3541,361,1327,0
3542,365,841,0
3543,365,1344,0
3544,365,368,0
3545,365,546,0
3546,365,128,0
3547,365,504,0
3548,365,568,0
3549,365,1240,0
3550,365,1152,0
3551,365,818,0
3552,365,748,0
3553,365,296,0
3554,365,925,0
3555,365,1263,0
3556,365,1379,0
3557,365,1045,0
3558,367,817,0
3559,367,1152,0
3560,367,0,0
3561,367,84,0
3562,367,603,0
3563,367,751,0
3564,367,516,0
3565,367,1310,0
3566,367,511,0
3567,367,802,0
3568,367,1404,0
3569,367,895,0
3570,367,1105,0
3571,367,1362,0
3572,367,212,0
3573,367,569,0
3574,367,1164,0
3575,367,647,0
3576,367,1019,0
3577,367,1383,0
3578,367,232,0
3579,367,857,0
3580,367,306,0
3581,367,1226,0
3582,367,548,0
3583,367,1358,0
3584,367,1045,0
3585,372,947,0
3586,372,1338,0
3587,372,471,0
3588,372,1375,0
3589,381,258,0
3590,381,1014,0
3591,381,718,0
3592,381,321,0
3593,381,698,0
3594,381,1015,0
3595,381,1273,0
3596,381,1380,0
3597,381,987,0
3598,381,189,0
3599,381,818,0
3600,381,1012,0
3601,381,255,0
3602,381,1202,0
3603,381,1097,0
3604,381,278,0
3605,385,951,0
3606,385,678,0
3607,385,1106,0
3608,385,1102,0
3609,385,1233,0
3610,385,75,0
3611,385,785,0
3612,385,976,0
3613,385,615,0
3614,392,1325,0
3615,392,1266,0
3616,392,296,0
3617,392,16,0
3618,392,619,0
3619,392,610,0
3620,392,359,0
3621,392,182,0
3622,392,1021,0
3623,392,213,0
3624,393,31,0
3625,393,693,0
3626,393,660,0
3627,393,1037,0
3628,397,950,0
3629,397,446,0
3630,397,779,0
3631,397,861,0
3632,403,617,0
3633,403,1269,0
3634,405,845,0
3635,405,557,0
3636,405,209,0
3637,405,138,0
3638,405,186,0
3639,405,278,0
3640,411,353,0
3641,411,713,0
3642,411,1224,0
3643,411,451,0
3644,413,764,0
3645,413,107,0
3646,413,1329,0
3647,413,560,0
3648,413,500,0
3649,420,1238,0
3650,432,739,0
3651,432,648,0
3652,432,571,0
3653,432,29,0
3654,432,453,0
3655,432,472,0
3656,432,5,0
3657,435,450,0
3658,435,790,0
3659,435,1214,0
3660,442,150,0
3661,447,464,0
3662,448,59,0
3663,448,919,0
3664,448,763,0
3665,448,629,0
3666,448,1358,0
3667,448,255,0
3668,448,830,0
3669,454,374,0
3670,454,901,0
3671,454,664,0
3672,454,597,0
3673,454,552,0
3674,454,106,0
3675,454,857,0
3676,454,809,0
3677,454,435,0
3678,454,35,0
3679,454,239,0
3680,454,1305,0
3681,454,54,0
3682,454,515,0
3683,454,173,0
3684,454,983,0
3685,454,1137,0
3686,454,417,0
3687,454,420,0
3688,454,1319,0
3689,454,1156,0
3690,454,227,0
3691,454,540,0
3692,454,1174,0
3693,454,48,0
3694,454,804,0
3695,454,923,0
3696,454,929,0
3697,454,1247,0
3698,454,390,0
3699,454,978,0
3700,454,1325,0
3701,454,958,0
3702,454,61,0
3703,454,1140,0
3704,454,679,0
3705,454,379,0
3706,456,799,0
3707,456,911,0
3708,456,796,0
3709,456,643,0
3710,456,368,0
3711,456,13,0
3712,456,1403,0
3713,456,17,0
3714,456,219,0
3715,456,652,0
3716,457,754,0
3717,457,101,0
3718,457,1164,0
3719,457,1381,0
3720,457,1011,0
3721,457,93,0
3722,458,575,0
3723,458,737,0
3724,459,107,0
3725,460,708,0
3726,460,1333,0
3727,460,1110,0
3728,460,639,0
3729,460,1340,0
3730,460,591,0
3731,460,327,0
3732,460,922,0
3733,460,225,0
3734,460,1285,0
3735,460,763,0
3736,460,985,0
3737,460,843,0
3738,460,632,0
3739,460,296,0
3740,460,40,0
3741,460,1175,0
3742,460,289,0
3743,461,1376,0
3744,462,844,0
3745,462,251,0
3746,462,238,0
3747,462,335,0
3748,462,1363,0
3749,462,1324,0
3750,462,666,0
3751,462,344,0
3752,462,455,0
3753,462,568,0
3754,462,414,0
3755,465,314,0
3756,465,1022,0
3757,465,876,0
3758,465,711,0
3759,465,834,0
3760,465,1400,0
3761,465,1067,0
3762,465,36,0
3763,473,544,0
3764,473,706,0
3765,473,1069,0
3766,475,1086,0
3767,475,925,0
3768,475,800,0
3769,475,393,0
3770,475,353,0
3771,475,134,0
3772,475,792,0
3773,475,157,0
3774,476,1221,0
3775,476,366,0
3776,487,715,0
3777,487,1398,0
3778,487,414,0
3779,487,208,0
3780,487,870,0
3781,487,984,0
3782,487,394,0
3783,487,680,0
3784,487,1234,0
3785,487,1197,0
3786,487,204,0
3787,487,355,0
3788,487,614,0
3789,487,76,0
3790,487,833,0
3791,487,269,0
3792,487,488,0
3793,487,430,0
3794,487,1206,0
3795,487,1133,0
3796,489,289,0
3797,489,1045,0
3798,489,1363,0
3799,489,666,0
3800,489,1400,0
3801,489,420,0
3802,489,312,0
3803,489,1222,0
3804,489,681,0
3805,489,936,0
3806,489,916,0
3807,489,266,0
3808,489,705,0
3809,489,770,0
3810,490,1207,0
3811,490,355,0
3812,490,658,0
3813,490,31,0
3814,490,1141,0
3815,490,665,0
3816,490,217,0
3817,490,776,0
3818,490,792,0
3819,490,1069,0
3820,490,920,0
3821,490,1392,0
3822,490,388,0
3823,490,1082,0
3824,490,1098,0
3825,495,253,0
3826,495,388,0
3827,500,1393,0
3828,500,1075,0
3829,500,233,0
3830,500,1333,0
3831,500,220,0
3832,500,1163,0
3833,500,448,0
3834,500,150,0
3835,503,123,0
3836,503,1130,0
3837,505,709,0
3838,505,1053,0
3839,505,1318,0
3840,505,464,0
3841,505,130,0
3842,507,962,0
3843,507,605,0
3844,507,622,0
3845,507,122,0
3846,507,254,0
3847,511,441,0
3848,511,910,0
3849,511,1037,0
3850,511,105,0
3851,511,588,0
3852,511,18,0
3853,511,113,0
3854,511,329,0
3855,511,957,0
3856,511,1323,0
3857,511,478,0
3858,511,19,0
3859,511,300,0
3860,511,1281,0
3861,511,234,0
3862,511,1318,0
3863,511,1333,0
3864,511,941,0
3865,511,12,0
3866,511,176,0
3867,511,828,0
3868,512,1148,0
3869,512,1064,0
3870,512,434,0
3871,512,386,0
3872,517,439,0
3873,517,424,0
3874,517,1299,0
3875,517,159,0
3876,517,528,0
3877,517,760,0
3878,517,368,0
3879,517,75,0
3880,517,92,0
3881,517,841,0
3882,517,668,0
3883,517,1095,0
3884,517,376,0
3885,519,111,0
3886,519,886,0
3887,519,860,0
3888,519,553,0
3889,525,1398,0
3890,525,1386,0
3891,525,431,0
3892,525,1331,0
3893,528,1297,0
3894,528,1000,0
3895,534,483,0
3896,534,520,0
3897,534,896,0
3898,534,997,0
3899,548,61,0
3900,548,382,0
3901,548,406,0
3902,548,409,0
3903,548,1252,0
3904,548,1266,0
3905,548,1313,0
3906,548,542,0
3907,548,650,0
3908,548,395,0
3909,548,923,0
3910,548,825,0
3911,551,837,0
3912,551,269,0
3913,554,515,0
3914,558,2,0
3915,558,424,0
3916,558,643,0
3917,558,8,0
3918,558,165,0
3919,558,1403,0
3920,558,416,0
3921,558,698,0
3922,558,1068,0
3923,558,76,0
3924,558,631,0
3925,558,318,0
3926,558,1266,0
3927,558,70,0
3928,558,1344,0
3929,558,378,0
3930,558,1184,0
3931,558,669,0
3932,558,804,0
3933,558,293,0
3934,558,938,0
3935,558,755,0
3936,558,918,0
3937,558,65,0
3938,558,51,0
3939,558,974,0
3940,558,270,0
3941,558,152,0
3942,558,197,0
3943,558,198,0
3944,558,957,0
3945,558,668,0
3946,558,1311,0
3947,563,766,0
3948,563,874,0
3949,568,897,0
3950,568,335,0
3951,584,230,0
3952,584,1208,0
3953,584,657,0
3954,584,577,0
3955,584,1230,0
3956,584,119,0
3957,584,1254,0
3958,584,540,0
3959,584,570,0
3960,584,691,0
3961,585,1272,0
3962,586,1242,0
3963,586,1244,0
3964,586,1308,0
3965,586,86,0
3966,586,485,0
3967,586,863,0
3968,586,202,0
3969,586,187,0
3970,586,620,0
3971,586,783,0
3972,586,530,0
3973,586,261,0
3974,586,1271,0
3975,586,543,0
3976,586,430,0
3977,586,316,0
3978,586,645,0
3979,588,503,0
3980,588,415,0
3981,588,303,0
3982,588,314,0
3983,588,317,0
3984,588,1360,0
3985,588,304,0
3986,588,898,0
3987,588,805,0
3988,588,978,0
3989,588,42,0
3990,588,1237,0
3991,588,1402,0
3992,588,1131,0
3993,588,589,0
3994,588,976,0
3995,588,698,0
3996,588,221,0
3997,588,719,0
3998,588,808,0
3999,588,553,0
4000,588,1171,0
4001,588,630,0
4002,588,161,0
4003,588,460,0
4004,600,253,0
4005,600,348,0
4006,600,857,0
4007,600,1034,0
4008,600,1007,0
4009,600,1364,0
4010,600,533,0
4011,600,1304,0
4012,600,375,0
4013,600,421,0
4014,600,90,0
4015,600,867,0
4016,600,515,0
4017,600,1400,0
4018,600,963,0
4019,600,371,0
4020,600,245,0
4021,600,1138,0
4022,600,110,0
4023,600,360,0
4024,600,550,0
4025,600,1010,0
4026,600,494,0
4027,600,1092,0
4028,600,420,0
4029,600,369,0
4030,600,1238,0
4031,600,660,0
4032,603,1268,0
4033,603,315,0
4034,603,740,0
4035,606,625,0
4036,606,105,0
4037,606,1158,0
4038,606,295,0
4039,606,884,0
4040,606,1311,0
4041,606,381,0
4042,606,357,0
4043,606,1305,0
4044,606,706,0
4045,606,744,0
4046,606,143,0
4047,606,709,0
4048,606,1286,0
4049,606,801,0
4050,609,889,0
4051,609,680,0
4052,609,1127,0
4053,609,32,0
4054,609,1315,0
4055,609,556,0
4056,609,81,0
4057,609,484,0
4058,609,428,0
4059,609,199,0
4060,609,359,0
4061,609,645,0
4062,609,936,0
4063,609,1135,0
4064,609,3,0
4065,609,212,0
4066,609,1264,0
4067,609,965,0
4068,609,1009,0
4069,609,84,0
4070,609,1008,0
4071,609,1198,0
4072,609,707,0
4073,609,1091,0
4074,609,86,0
4075,609,1276,0
4076,612,966,0
4077,612,1272,0
4078,612,764,0
4079,612,1141,0
4080,612,147,0
4081,612,1399,0
4082,612,1058,0
4083,612,628,0
4084,612,368,0
4085,612,88,0
4086,612,1247,0
4087,612,478,0
4088,612,1064,0
4089,612,553,0
4090,612,130,0
4091,612,85,0
4092,612,603,0
4093,612,547,0
4094,612,698,0
4095,612,424,0
4096,612,972,0
4097,612,335,0
4098,612,882,0
4099,612,1026,0
4100,612,340,0
4101,612,1066,0
4102,612,120,0
4103,612,382,0
4104,612,1030,0
4105,612,511,0
4106,612,1188,0
4107,612,569,0
4108,612,134,0
4109,612,545,0
4110,612,199,0
4111,612,881,0
4112,612,554,0
4113,612,210,0
4114,612,1164,0
4115,612,1274,0
4116,612,99,0
4117,612,33,0
4118,612,1306,0
4119,612,895,0
4120,612,958,0
4121,612,114,0
4122,612,185,0
4123,612,97,0
4124,612,234,0
4125,612,696,0
4126,612,651,0
4127,612,534,0
4128,612,1351,0
4129,612,951,0
4130,612,401,0
4131,612,1234,0
4132,612,408,0
4133,612,537,0
4134,612,460,0
4135,612,224,0
4136,612,876,0
4137,612,1013,0
4138,612,182,0
4139,612,452,0
4140,612,1404,0
4141,612,299,0
4142,612,256,0
4143,612,606,0
4144,620,140,0
4145,620,32,0
4146,620,340,0
4147,620,275,0
4148,620,964,0
4149,620,61,0
4150,626,1400,0
4151,626,16,0
4152,626,744,0
4153,626,1366,0
4154,629,1131,0
4155,635,1395,0
4156,635,431,0
4157,635,722,0
4158,635,983,0
4159,635,789,0
4160,635,371,0
4161,635,955,0
4162,635,540,0
4163,635,390,0
4164,635,1349,0
4165,635,731,0
4166,635,1327,0
4167,635,1258,0
4168,635,516,0
4169,635,863,0
4170,635,259,0
4171,635,965,0
4172,635,495,0
4173,635,167,0
4174,635,139,0
4175,639,474,0
4176,642,152,0
4177,642,800,0
4178,642,1079,0
4179,642,1230,0
4180,642,737,0
4181,642,777,0
4182,642,1228,0
4183,642,410,0
4184,642,542,0
4185,643,631,0
4186,643,777,0
4187,657,485,0
4188,657,1237,0
4189,657,885,0
4190,657,846,0
4191,657,1238,0
4192,657,995,0
4193,657,744,0
4194,657,312,0
4195,657,324,0
4196,657,164,0
4197,657,262,0
4198,657,450,0
4199,657,751,0
4200,657,1034,0
4201,657,266,0
4202,657,1399,0
4203,659,1233,0
4204,659,884,0
4205,659,212,0
4206,659,800,0
4207,659,1046,0
4208,659,565,0
4209,659,433,0
4210,659,1143,0
4211,659,245,0
4212,659,745,0
4213,659,3,0
4214,659,776,0
4215,659,346,0
4216,660,1219,0
4217,660,843,0
4218,660,1368,0
4219,660,358,0
4220,660,365,0
4221,660,520,0
4222,660,461,0
4223,662,1361,0
4224,662,259,0
4225,663,283,0
4226,663,738,0
4227,663,1095,0
4228,663,441,0
4229,668,146,0
4230,668,824,0
4231,668,153,0
4232,668,139,0
4233,668,1081,0
4234,668,1296,0
4235,668,614,0
4236,668,752,0
4237,668,1179,0
4238,668,369,0
4239,668,1028,0
4240,668,1113,0
4241,668,930,0
4242,668,968,0
4243,668,22,0
4244,668,1177,0
4245,668,125,0
4246,668,217,0
4247,668,1187,0
4248,670,804,0
4249,670,340,0
4250,670,148,0
4251,670,728,0
4252,670,1133,0
4253,670,476,0
4254,670,284,0
4255,670,627,0
4256,670,1014,0
4257,670,313,0
4258,670,1168,0
4259,670,721,0
4260,670,380,0
4261,670,673,0
4262,670,92,0
4263,670,347,0
4264,671,796,0
4265,671,1153,0
4266,671,807,0
4267,671,1393,0
4268,671,872,0
4269,671,992,0
4270,671,815,0
4271,671,1132,0
4272,673,858,0
4273,673,1284,0
4274,675,242,0
4275,675,627,0
4276,675,1039,0
4277,675,134,0
4278,675,1244,0
4279,675,1088,0
4280,675,1175,0
4281,675,1047,0
4282,675,1265,0
4283,675,1217,0
4284,675,36,0
4285,675,77,0
4286,675,1219,0
4287,675,702,0
4288,675,225,0
4289,675,517,0
4290,675,424,0
4291,675,1126,0
4292,675,630,0
4293,675,808,0
4294,675,788,0
4295,675,615,0
4296,675,404,0
4297,675,1295,0
4298,675,139,0
4299,675,261,0
4300,675,1117,0
4301,675,1339,0
4302,675,1392,0
4303,675,218,0
4304,675,200,0
4305,675,231,0
4306,675,285,0
4307,675,15,0
4308,675,1038,0
4309,675,890,0
4310,675,1231,0
4311,675,1210,0
4312,675,1235,0
4313,675,698,0
4314,675,722,0
4315,675,582,0
4316,680,1357,0
4317,680,1086,0
4318,680,496,0
4319,683,802,0
4320,683,837,0
4321,683,654,0
4322,683,1255,0
4323,683,170,0
4324,686,1305,0
4325,686,699,0
4326,687,867,0
4327,687,348,0
4328,687,1393,0
4329,687,341,0
4330,690,1020,0
4331,690,867,0
4332,690,1207,0
4333,690,240,0
4334,690,1147,0
4335,690,186,0
4336,690,334,0
4337,690,526,0
4338,691,1305,0
4339,691,296,0
4340,691,20,0
4341,691,1105,0
4342,691,731,0
4343,691,102,0
4344,691,476,0
4345,691,1356,0
4346,691,1349,0
4347,691,73,0
4348,691,741,0
4349,691,1266,0
4350,693,1223,0
4351,693,924,0
4352,693,648,0
4353,693,697,0
4354,693,1270,0
4355,693,1213,0
4356,693,1192,0
4357,693,163,0
4358,693,1193,0
4359,694,991,0
4360,694,421,0
4361,694,646,0
4362,694,1169,0
4363,694,423,0
4364,694,213,0
4365,694,1087,0
4366,694,715,0
4367,694,158,0
4368,698,1,0
4369,698,149,0
4370,704,1251,0
4371,704,176,0
4372,704,243,0
4373,704,1152,0
4374,707,57,0
4375,707,1139,0
4376,707,280,0
4377,707,600,0
4378,707,863,0
4379,707,691,0
4380,707,354,0
4381,707,286,0
4382,710,911,0
4383,710,1132,0
4384,716,15,0
4385,716,714,0
4386,716,895,0
4387,716,62,0
4388,726,871,0
4389,726,683,0
4390,726,1233,0
4391,726,586,0
4392,726,1287,0
4393,726,1057,0
4394,726,201,0
4395,726,875,0
4396,726,1007,0
4397,726,840,0
4398,726,1149,0
4399,726,674,0
4400,726,1197,0
4401,726,873,0
4402,726,362,0
4403,732,23,0
4404,732,1208,0
4405,736,775,0
4406,736,231,0
4407,736,734,0
4408,736,571,0
4409,736,201,0
4410,740,321,0
4411,740,1021,0
4412,740,861,0
4413,740,556,0
4414,740,852,0
4415,740,212,0
4416,740,496,0
4417,740,1096,0
4418,740,851,0
4419,740,395,0
4420,740,1107,0
4421,740,891,0
4422,740,1354,0
4423,740,1252,0
4424,740,785,0
4425,740,1292,0
4426,740,1322,0
4427,740,963,0
4428,740,1078,0
4429,740,1264,0
4430,740,1023,0
4431,740,831,0
4432,745,404,0
4433,745,807,0
4434,745,52,0
4435,745,609,0
4436,745,95,0
4437,745,836,0
4438,745,697,0
4439,745,456,0
4440,745,906,0
4441,745,243,0
4442,745,263,0
4443,745,975,0
4444,745,835,0
4445,745,1113,0
4446,745,6,0
4447,745,119,0
4448,745,1039,0
4449,745,169,0
4450,745,528,0
4451,745,59,0
4452,745,529,0
4453,745,1261,0
4454,745,876,0
4455,745,269,0
4456,745,1069,0
4457,745,346,0
4458,745,215,0
4459,745,1043,0
4460,745,306,0
4461,745,122,0
4462,747,619,0
4463,747,1074,0
4464,747,956,0
4465,747,267,0
4466,754,828,0
4467,754,37,0
4468,759,1328,0
4469,759,790,0
4470,759,95,0
4471,759,740,0
4472,765,412,0
4473,765,840,0
4474,765,1133,0
4475,765,1014,0
4476,765,983,0
4477,765,1262,0
4478,765,1294,0
4479,765,440,0
4480,765,1242,0
4481,765,896,0
4482,765,323,0
4483,765,485,0
4484,765,940,0
4485,768,1331,0
4486,769,863,0
4487,769,794,0
4488,769,327,0
4489,769,1292,0
4490,769,912,0
4491,769,1192,0
4492,769,692,0
4493,769,185,0
4494,769,308,0
4495,769,854,0
4496,771,65,0
4497,771,167,0
4498,771,1190,0
4499,771,964,0
4500,771,1197,0
4501,776,1372,0
4502,776,52,0
4503,776,952,0
4504,776,423,0
4505,784,948,0
4506,784,1112,0
4507,784,510,0
4508,784,426,0
4509,784,403,0
4510,784,452,0
4511,784,1315,0
4512,784,386,0
4513,784,487,0
4514,784,820,0
4515,784,1252,0
4516,784,1095,0
4517,784,591,0
4518,784,932,0
4519,784,35,0
4520,786,735,0
4521,786,14,0
4522,786,628,0
4523,786,392,0
4524,786,1247,0
4525,786,63,0
4526,786,821,0
4527,807,517,0
4528,807,658,0
4529,807,113,0
4530,807,1326,0
4531,807,1269,0
4532,807,686,0
4533,807,731,0
4534,807,243,0
4535,807,1406,0
4536,816,1255,0
4537,816,1029,0
4538,816,934,0
4539,816,1405,0
4540,823,1019,0
4541,823,241,0
4542,823,1162,0
4543,823,1041,0
4544,823,284,0
4545,823,244,0
4546,823,754,0
4547,826,769,0
4548,826,1190,0
4549,826,1072,0
4550,826,844,0
4551,826,1206,0
4552,826,560,0
4553,826,852,0
4554,826,939,0
4555,826,579,0
