,TF,Target,Label
39051,641,464,0
39052,780,463,0
39053,83,439,0
39054,476,110,0
39055,858,370,0
39056,902,580,0
39057,606,104,0
39058,13,505,0
39059,637,661,0
39060,93,510,0
39061,901,357,0
39062,139,163,0
39063,468,869,0
39064,187,129,0
39065,860,109,0
39066,704,227,0
39067,824,782,0
39068,341,60,0
39069,434,687,0
39070,829,662,0
39071,219,184,0
39072,725,262,0
39073,815,416,0
39074,128,645,0
39075,703,78,0
39076,318,425,0
39077,117,289,0
39078,568,383,0
39079,82,507,0
39080,151,725,0
39081,764,72,0
39082,34,645,0
39083,621,94,0
39084,606,710,0
39085,793,428,0
39086,391,178,0
39087,199,707,0
39088,144,356,0
39089,216,377,0
39090,864,158,0
39091,145,380,0
39092,76,325,0
39093,903,615,0
39094,901,564,0
39095,703,258,0
39096,419,448,0
39097,330,680,0
39098,288,365,0
39099,29,341,0
39100,759,229,0
39101,124,780,0
39102,464,522,0
39103,531,633,0
39104,254,422,0
39105,288,636,0
39106,882,750,0
39107,262,609,0
39108,582,534,0
39109,832,871,0
39110,708,870,0
39111,658,648,0
39112,89,262,0
39113,671,682,0
39114,92,482,0
39115,607,378,0
39116,25,613,0
39117,208,641,0
39118,595,867,0
39119,536,675,0
39120,748,438,0
39121,158,801,0
39122,846,771,0
39123,800,719,0
39124,248,251,0
39125,126,762,0
39126,140,643,0
39127,734,62,0
39128,34,680,0
39129,229,847,0
39130,790,395,0
39131,94,531,0
39132,641,307,0
39133,169,430,0
39134,363,53,0
39135,807,394,0
39136,903,141,0
39137,290,368,0
39138,621,261,0
39139,136,774,0
39140,739,38,0
39141,75,151,0
39142,883,724,0
39143,278,791,0
39144,55,569,0
39145,482,48,0
39146,737,290,0
39147,332,486,0
39148,824,775,0
39149,429,221,0
39150,158,554,0
39151,848,388,0
39152,55,317,0
39153,544,445,0
39154,800,352,0
39155,133,862,0
39156,336,397,0
39157,491,345,0
39158,847,599,0
39159,94,392,0
39160,725,415,0
39161,491,271,0
39162,560,725,0
39163,338,560,0
39164,301,717,0
39165,671,835,0
39166,752,841,0
39167,829,126,0
39168,636,445,0
39169,177,116,0
39170,758,729,0
39171,806,544,0
39172,302,15,0
39173,178,535,0
39174,717,838,0
39175,607,391,0
39176,556,268,0
39177,591,654,0
39178,304,240,0
39179,327,585,0
39180,203,298,0
39181,94,389,0
39182,715,223,0
39183,902,836,0
39184,659,1,0
39185,453,373,0
39186,508,773,0
39187,321,231,0
39188,355,636,0
39189,355,64,0
39190,28,664,0
39191,691,712,0
39192,0,615,0
39193,396,516,0
39194,721,362,0
39195,628,560,0
39196,282,608,0
39197,704,690,0
39198,560,71,0
39199,69,548,0
39200,898,489,0
39201,654,47,0
39202,880,902,0
39203,902,625,0
39204,404,798,0
39205,173,486,0
39206,460,591,0
39207,714,333,0
39208,146,583,0
39209,467,461,0
39210,819,16,0
39211,252,587,0
39212,51,10,0
39213,366,492,0
39214,624,689,0
39215,24,434,0
39216,574,117,0
39217,223,674,0
39218,383,872,0
39219,829,708,0
39220,759,590,0
39221,781,188,0
39222,341,542,0
39223,628,798,0
39224,268,626,0
39225,489,399,0
39226,556,555,0
39227,146,218,0
39228,658,802,0
39229,618,267,0
39230,575,333,0
39231,30,645,0
39232,843,505,0
39233,465,474,0
39234,732,391,0
39235,671,162,0
39236,700,532,0
39237,697,366,0
39238,521,690,0
39239,572,115,0
39240,464,386,0
39241,880,132,0
39242,793,849,0
39243,80,488,0
39244,355,616,0
39245,428,391,0
39246,531,627,0
39247,804,554,0
39248,282,557,0
39249,485,683,0
39250,886,708,0
39251,869,169,0
39252,537,156,0
39253,577,818,0
39254,233,572,0
39255,419,807,0
39256,25,321,0
39257,471,404,0
39258,139,532,0
39259,208,699,0
39260,187,797,0
39261,560,447,0
39262,423,887,0
39263,105,576,0
39264,124,428,0
39265,725,334,0
39266,575,150,0
39267,615,588,0
39268,677,799,0
39269,529,300,0
39270,699,875,0
39271,332,495,0
39272,93,748,0
39273,0,223,0
39274,717,839,0
39275,330,250,0
39276,402,608,0
39277,849,498,0
39278,176,115,0
39279,434,129,0
39280,248,51,0
39281,304,686,0
39282,239,519,0
39283,175,55,0
39284,870,180,0
39285,522,7,0
39286,124,400,0
39287,880,570,0
39288,116,598,0
39289,107,647,0
39290,644,326,0
39291,804,350,0
39292,658,115,0
39293,793,572,0
39294,50,902,0
39295,146,892,0
39296,29,873,0
39297,491,280,0
39298,899,823,0
39299,248,537,0
39300,310,383,0
39301,152,109,0
39302,687,478,0
39303,670,532,0
39304,795,865,0
39305,34,109,0
39306,497,766,0
39307,669,434,0
39308,870,664,0
39309,763,847,0
39310,491,681,0
39311,898,828,0
39312,481,714,0
39313,93,527,0
39314,752,30,0
39315,461,471,0
39316,795,564,0
39317,328,541,0
39318,34,731,0
39319,847,893,0
39320,747,820,0
39321,607,141,0
39322,792,836,0
39323,842,311,0
39324,768,113,0
39325,742,321,0
39326,200,827,0
39327,632,38,0
39328,366,643,0
39329,219,861,0
39330,357,66,0
39331,124,699,0
39332,593,877,0
39333,541,141,0
39334,94,709,0
39335,742,51,0
39336,80,768,0
39337,790,192,0
39338,51,665,0
39339,709,332,0
39340,529,598,0
39341,295,281,0
39342,628,818,0
39343,487,843,0
39344,199,584,0
39345,750,310,0
39346,50,609,0
39347,906,426,0
39348,261,764,0
39349,295,702,0
39350,639,396,0
39351,560,75,0
39352,398,110,0
39353,787,58,0
39354,489,21,0
39355,568,369,0
39356,224,379,0
39357,670,594,0
39358,668,828,0
39359,30,32,0
39360,616,22,0
39361,574,492,0
39362,476,862,0
39363,664,257,0
39364,31,366,0
39365,658,622,0
39366,656,627,0
39367,482,110,0
39368,274,187,0
39369,789,605,0
39370,654,665,0
39371,615,293,0
39372,120,98,0
39373,128,10,0
39374,424,449,0
39375,417,80,0
39376,872,511,0
39377,51,722,0
39378,709,340,0
39379,757,349,0
39380,549,566,0
39381,361,778,0
39382,259,829,0
39383,175,703,0
39384,772,115,0
39385,809,369,0
39386,178,337,0
39387,554,5,0
39388,328,625,0
39389,537,849,0
39390,777,882,0
39391,124,843,0
39392,175,757,0
39393,757,454,0
39394,321,239,0
39395,817,373,0
39396,843,757,0
39397,85,250,0
39398,646,831,0
39399,842,267,0
39400,572,407,0
39401,886,136,0
39402,772,476,0
39403,520,564,0
39404,538,204,0
39405,28,98,0
39406,417,233,0
39407,165,497,0
39408,441,73,0
39409,83,866,0
39410,550,455,0
39411,261,94,0
39412,880,746,0
39413,328,599,0
39414,909,901,0
39415,321,464,0
39416,560,374,0
39417,734,518,0
39418,656,676,0
39419,63,394,0
39420,758,197,0
39421,200,505,0
39422,461,651,0
39423,446,18,0
39424,697,463,0
39425,319,213,0
39426,298,171,0
39427,50,31,0
39428,500,38,0
39429,80,319,0
39430,35,121,0
39431,441,606,0
39432,639,525,0
39433,290,92,0
39434,341,94,0
39435,570,403,0
39436,307,680,0
39437,624,736,0
39438,467,321,0
39439,891,775,0
39440,319,505,0
39441,787,571,0
39442,439,265,0
39443,446,583,0
39444,606,240,0
39445,461,593,0
39446,429,419,0
39447,357,516,0
39448,721,857,0
39449,750,175,0
39450,390,665,0
39451,319,263,0
39452,321,350,0
39453,531,635,0
39454,537,802,0
39455,81,160,0
39456,592,141,0
39457,743,317,0
39458,63,426,0
39459,76,339,0
39460,181,693,0
39461,117,709,0
39462,815,20,0
39463,636,546,0
39464,764,882,0
39465,342,876,0
39466,390,330,0
39467,882,819,0
39468,761,252,0
39469,664,340,0
39470,244,822,0
39471,32,503,0
39472,360,636,0
39473,216,726,0
39474,667,69,0
39475,708,530,0
39476,282,842,0
39477,286,769,0
39478,703,4,0
39479,360,21,0
39480,832,535,0
39481,349,68,0
39482,817,197,0
39483,624,909,0
39484,340,665,0
39485,417,760,0
39486,419,519,0
39487,471,806,0
39488,176,602,0
39489,859,724,0
39490,880,350,0
39491,519,192,0
39492,203,737,0
39493,772,235,0
39494,128,55,0
39495,842,280,0
39496,233,815,0
39497,725,323,0
39498,535,694,0
39499,302,429,0
39500,340,535,0
39501,709,876,0
39502,363,39,0
39503,139,902,0
39504,763,170,0
39505,295,329,0
39506,441,749,0
39507,330,583,0
39508,664,558,0
39509,715,281,0
39510,274,898,0
39511,700,907,0
39512,763,681,0
39513,674,318,0
39514,5,199,0
39515,278,280,0
39516,435,856,0
39517,351,98,0
39518,5,481,0
39519,839,709,0
39520,238,725,0
39521,54,187,0
39522,465,531,0
39523,281,757,0
39524,538,701,0
39525,869,315,0
39526,824,288,0
39527,472,242,0
39528,556,370,0
39529,301,61,0
39530,582,824,0
39531,800,68,0
39532,650,302,0
39533,860,842,0
39534,119,601,0
39535,411,781,0
39536,85,374,0
39537,520,170,0
39538,560,672,0
39539,328,118,0
39540,824,895,0
39541,136,495,0
39542,815,734,0
39543,207,756,0
39544,216,509,0
39545,849,583,0
39546,152,559,0
39547,669,313,0
39548,133,657,0
39549,311,389,0
39550,187,823,0
39551,179,777,0
39552,206,321,0
39553,883,123,0
39554,128,546,0
39555,361,699,0
39556,205,155,0
39557,670,244,0
39558,485,718,0
39559,261,583,0
39560,687,543,0
39561,576,604,0
39562,824,83,0
39563,248,843,0
39564,77,362,0
39565,699,394,0
39566,557,107,0
39567,622,742,0
39568,45,310,0
39569,404,778,0
39570,24,747,0
39571,846,362,0
39572,858,116,0
39573,859,526,0
39574,158,712,0
39575,140,587,0
39576,248,434,0
39577,434,678,0
39578,903,548,0
39579,55,877,0
39580,508,446,0
39581,151,365,0
39582,637,409,0
39583,571,67,0
39584,732,682,0
39585,145,541,0
39586,838,344,0
39587,25,342,0
39588,882,121,0
39589,319,666,0
39590,700,432,0
39591,699,199,0
39592,179,538,0
39593,428,287,0
39594,76,503,0
39595,81,435,0
39596,402,552,0
39597,806,67,0
39598,40,267,0
39599,635,171,0
39600,628,515,0
39601,243,786,0
39602,559,231,0
39603,268,222,0
39604,201,714,0
39605,514,594,0
39606,643,566,0
39607,903,306,0
39608,674,283,0
39609,169,266,0
39610,521,896,0
39611,128,419,0
39612,643,542,0
39613,307,670,0
39614,828,904,0
39615,177,558,0
39616,467,792,0
39617,704,193,0
39618,582,434,0
39619,643,159,0
39620,781,829,0
39621,402,714,0
39622,169,345,0
39623,677,578,0
39624,13,269,0
39625,536,783,0
39626,654,119,0
39627,522,85,0
39628,119,540,0
39629,338,365,0
39630,892,102,0
39631,870,482,0
39632,574,433,0
39633,34,292,0
39634,216,100,0
39635,858,711,0
39636,557,524,0
39637,862,511,0
39638,885,730,0
39639,621,719,0
39640,850,30,0
39641,622,538,0
39642,577,336,0
39643,556,742,0
39644,780,317,0
39645,587,809,0
39646,52,165,0
39647,736,865,0
39648,743,788,0
39649,378,237,0
39650,856,736,0
39651,50,832,0
39652,29,474,0
39653,892,666,0
39654,422,773,0
39655,871,736,0
39656,205,18,0
39657,747,830,0
39658,268,470,0
39659,450,291,0
39660,777,12,0
39661,40,866,0
39662,576,714,0
39663,560,893,0
39664,423,384,0
39665,862,461,0
39666,423,193,0
39667,218,97,0
39668,101,204,0
39669,635,761,0
39670,276,611,0
39671,875,776,0
39672,667,326,0
39673,787,825,0
39674,875,763,0
39675,31,207,0
39676,54,903,0
39677,427,346,0
39678,886,229,0
39679,805,720,0
39680,673,744,0
39681,69,271,0
39682,163,702,0
39683,201,189,0
39684,632,892,0
39685,254,75,0
39686,92,832,0
39687,758,303,0
39688,387,421,0
39689,594,164,0
39690,750,265,0
39691,203,303,0
39692,704,260,0
39693,671,165,0
39694,446,578,0
39695,332,247,0
39696,82,125,0
39697,286,319,0
39698,207,608,0
39699,579,564,0
39700,571,626,0
39701,81,220,0
39702,838,54,0
39703,465,751,0
39704,748,483,0
39705,717,92,0
39706,211,700,0
39707,863,630,0
39708,401,184,0
39709,5,256,0
39710,537,194,0
39711,507,60,0
39712,541,170,0
39713,488,468,0
39714,722,169,0
39715,700,586,0
39716,317,41,0
39717,151,591,0
39718,584,562,0
39719,162,489,0
39720,75,706,0
39721,40,367,0
39722,882,843,0
39723,357,348,0
39724,839,122,0
39725,909,549,0
39726,311,770,0
39727,349,505,0
39728,841,25,0
39729,500,406,0
39730,162,180,0
39731,124,11,0
39732,886,698,0
39733,311,258,0
39734,224,239,0
39735,639,867,0
39736,824,463,0
39737,390,831,0
39738,899,115,0
39739,13,464,0
39740,759,362,0
39741,501,145,0
39742,538,260,0
39743,901,763,0
39744,247,421,0
39745,809,442,0
39746,576,376,0
39747,863,869,0
39748,883,783,0
39749,247,594,0
39750,714,435,0
39751,875,135,0
39752,871,440,0
39753,858,246,0
39754,468,842,0
39755,829,841,0
39756,311,343,0
39757,181,222,0
39758,817,498,0
39759,906,327,0
39760,508,655,0
39761,664,858,0
39762,328,755,0
39763,725,483,0
39764,529,168,0
39765,621,267,0
39766,176,105,0
39767,781,617,0
39768,361,288,0
39769,656,752,0
39770,759,475,0
39771,739,230,0
39772,338,353,0
39773,28,390,0
39774,318,24,0
39775,557,128,0
39776,32,683,0
39777,29,25,0
39778,765,244,0
39779,829,316,0
39780,591,491,0
39781,282,877,0
39782,715,273,0
39783,637,444,0
39784,521,69,0
39785,216,618,0
39786,462,725,0
39787,396,69,0
39788,507,590,0
39789,857,121,0
39790,624,75,0
39791,635,367,0
39792,632,492,0
39793,642,331,0
39794,752,781,0
39795,883,736,0
39796,191,906,0
39797,768,624,0
39798,24,718,0
39799,259,690,0
39800,363,711,0
39801,869,422,0
39802,482,704,0
39803,869,909,0
39804,759,613,0
39805,195,618,0
39806,465,432,0
39807,417,391,0
39808,85,114,0
39809,77,868,0
39810,843,591,0
39811,195,362,0
39812,356,18,0
39813,485,902,0
39814,554,720,0
39815,568,141,0
39816,242,613,0
39817,319,357,0
39818,427,394,0
39819,831,788,0
39820,566,96,0
39821,361,660,0
39822,140,376,0
39823,831,448,0
39824,434,370,0
39825,401,358,0
39826,831,161,0
39827,544,257,0
39828,560,88,0
39829,128,808,0
39830,457,78,0
39831,201,33,0
39832,268,236,0
39833,140,898,0
39834,593,484,0
39835,238,116,0
39836,637,243,0
39837,680,603,0
39838,805,129,0
39839,34,494,0
39840,828,588,0
39841,467,512,0
39842,885,79,0
39843,467,407,0
39844,177,733,0
39845,615,228,0
39846,411,442,0
39847,390,85,0
39848,179,252,0
39849,204,327,0
39850,28,18,0
39851,54,872,0
39852,522,656,0
39853,522,744,0
39854,45,835,0
39855,262,1,0
39856,854,184,0
39857,808,147,0
39858,750,573,0
39859,423,548,0
39860,47,535,0
39861,218,827,0
39862,499,299,0
39863,819,846,0
39864,422,606,0
39865,557,22,0
39866,752,363,0
39867,229,909,0
39868,572,212,0
39869,13,462,0
39870,103,802,0
39871,670,338,0
39872,901,288,0
39873,144,678,0
39874,467,313,0
39875,763,145,0
39876,748,254,0
39877,372,337,0
39878,29,907,0
39879,304,58,0
39880,807,183,0
39881,743,253,0
39882,792,519,0
39883,178,410,0
39884,252,496,0
39885,282,606,0
39886,40,376,0
39887,809,611,0
39888,398,263,0
39889,759,738,0
39890,94,383,0
39891,340,149,0
39892,804,783,0
39893,871,287,0
39894,883,403,0
39895,83,165,0
39896,578,691,0
39897,519,816,0
39898,144,739,0
39899,891,27,0
39900,842,741,0
39901,101,394,0
39902,264,261,0
39903,223,643,0
39904,793,47,0
39905,717,121,0
39906,587,887,0
39907,608,558,0
39908,807,559,0
39909,842,164,0
39910,288,508,0
39911,28,215,0
39912,577,398,0
39913,805,598,0
39914,471,623,0
39915,317,607,0
39916,146,670,0
39917,642,168,0
39918,850,386,0
39919,807,853,0
39920,646,839,0
39921,163,767,0
39922,80,293,0
39923,120,797,0
39924,817,275,0
39925,93,898,0
39926,223,709,0
39927,404,365,0
39928,899,326,0
39929,638,568,0
39930,809,105,0
39931,902,399,0
39932,467,207,0
39933,846,419,0
39934,616,29,0
39935,162,406,0
39936,557,823,0
39937,737,866,0
39938,856,273,0
39939,341,634,0
39940,225,349,0
39941,777,728,0
39942,30,617,0
39943,223,437,0
39944,177,345,0
39945,538,484,0
39946,641,473,0
39947,520,295,0
39948,146,682,0
39949,146,715,0
39950,301,305,0
39951,709,308,0
39952,869,759,0
39953,74,466,0
39954,512,157,0
39955,883,121,0
39956,200,886,0
39957,383,692,0
39958,366,700,0
39959,106,708,0
39960,659,257,0
39961,691,625,0
39962,872,104,0
39963,722,317,0
39964,765,885,0
39965,677,806,0
39966,50,367,0
39967,262,149,0
39968,764,293,0
39969,310,59,0
39970,571,206,0
39971,51,139,0
39972,360,842,0
39973,642,116,0
39974,201,884,0
39975,427,94,0
39976,282,777,0
39977,286,535,0
39978,687,890,0
39979,428,473,0
39980,906,131,0
39981,515,227,0
39982,270,694,0
39983,169,645,0
39984,165,87,0
39985,290,680,0
39986,790,275,0
39987,660,819,0
39988,370,595,0
39989,501,289,0
39990,761,363,0
39991,146,461,0
39992,181,70,0
39993,286,433,0
39994,205,16,0
39995,680,746,0
39996,386,643,0
39997,464,664,0
39998,366,176,0
39999,765,4,0
40000,356,743,0
40001,390,240,0
40002,330,399,0
40003,817,719,0
40004,699,754,0
40005,643,79,0
40006,124,338,0
40007,654,842,0
40008,482,582,0
40009,145,869,0
40010,31,585,0
40011,75,409,0
40012,594,873,0
40013,687,847,0
40014,164,80,0
40015,370,662,0
40016,233,121,0
40017,420,301,0
40018,496,828,0
40019,259,604,0
40020,460,248,0
40021,69,343,0
40022,209,466,0
40023,529,772,0
40024,35,301,0
40025,383,67,0
40026,85,803,0
40027,871,614,0
40028,574,9,0
40029,772,194,0
40030,585,560,0
40031,175,406,0
40032,660,326,0
40033,824,754,0
40034,81,528,0
40035,76,195,0
40036,886,97,0
40037,80,578,0
40038,83,679,0
40039,715,346,0
40040,710,393,0
40041,758,164,0
40042,55,36,0
40043,81,95,0
40044,420,42,0
40045,608,725,0
40046,585,78,0
40047,608,883,0
40048,732,471,0
40049,81,670,0
40050,94,736,0
40051,402,844,0
40052,725,615,0
40053,126,769,0
40054,557,876,0
40055,499,222,0
40056,667,897,0
40057,850,902,0
40058,34,706,0
40059,295,674,0
40060,378,469,0
40061,341,897,0
40062,427,743,0
40063,259,71,0
40064,262,191,0
40065,789,501,0
40066,367,360,0
40067,644,401,0
40068,721,485,0
40069,176,40,0
40070,481,646,0
40071,83,606,0
40072,327,33,0
40073,759,768,0
40074,63,906,0
40075,203,117,0
40076,621,18,0
40077,572,643,0
40078,54,840,0
40079,198,193,0
40080,582,654,0
40081,557,134,0
40082,206,464,0
40083,585,205,0
40084,270,449,0
40085,80,327,0
40086,464,652,0
40087,566,258,0
40088,650,588,0
40089,717,905,0
40090,310,165,0
40091,468,782,0
40092,288,87,0
40093,205,670,0
40094,831,50,0
40095,742,658,0
40096,759,718,0
40097,902,459,0
40098,290,573,0
40099,75,360,0
40100,242,619,0
40101,208,583,0
40102,538,374,0
40103,286,217,0
40104,593,169,0
40105,725,312,0
40106,195,437,0
40107,173,715,0
40108,327,857,0
40109,318,331,0
40110,248,468,0
40111,24,814,0
40112,311,721,0
40113,792,800,0
40114,7,312,0
40115,519,305,0
40116,163,94,0
40117,423,460,0
40118,790,531,0
40119,62,501,0
40120,434,688,0
40121,356,436,0
40122,5,36,0
40123,252,607,0
40124,680,535,0
40125,841,691,0
40126,94,263,0
40127,658,821,0
40128,507,567,0
40129,609,120,0
40130,618,522,0
40131,74,611,0
40132,859,192,0
40133,264,48,0
40134,699,778,0
40135,419,848,0
40136,75,457,0
40137,902,269,0
40138,699,189,0
40139,32,783,0
40140,281,908,0
40141,902,472,0
40142,902,249,0
40143,628,645,0
40144,858,264,0
40145,82,676,0
40146,819,900,0
40147,668,791,0
40148,848,208,0
40149,643,469,0
40150,556,109,0
40151,164,13,0
40152,34,882,0
40153,332,724,0
40154,390,480,0
40155,734,89,0
40156,616,382,0
40157,828,384,0
40158,489,723,0
40159,247,114,0
40160,734,392,0
40161,146,155,0
40162,310,266,0
40163,51,294,0
40164,721,438,0
40165,106,469,0
40166,704,625,0
40167,886,163,0
40168,17,487,0
40169,582,852,0
40170,247,908,0
40171,250,451,0
40172,25,463,0
40173,781,665,0
40174,360,613,0
40175,304,238,0
40176,491,156,0
40177,853,67,0
40178,622,707,0
40179,759,581,0
40180,119,185,0
40181,453,428,0
40182,519,767,0
40183,859,387,0
40184,29,263,0
40185,420,875,0
40186,747,300,0
40187,388,347,0
40188,288,317,0
40189,7,369,0
40190,428,394,0
40191,0,88,0
40192,55,56,0
40193,158,224,0
40194,429,511,0
40195,457,398,0
40196,606,13,0
40197,704,703,0
40198,176,14,0
40199,370,87,0
40200,206,58,0
40201,555,368,0
40202,262,47,0
40203,81,578,0
40204,74,186,0
40205,829,638,0
40206,615,141,0
40207,566,469,0
40208,411,407,0
40209,357,152,0
40210,93,112,0
40211,803,726,0
40212,162,392,0
40213,790,203,0
40214,162,726,0
40215,204,788,0
40216,390,686,0
40217,643,5,0
40218,658,98,0
40219,743,620,0
40220,40,856,0
40221,529,38,0
40222,259,660,0
40223,319,271,0
40224,248,160,0
40225,853,89,0
40226,54,750,0
40227,488,552,0
40228,98,330,0
40229,699,469,0
40230,748,520,0
40231,218,789,0
40232,759,480,0
40233,274,331,0
40234,902,3,0
40235,290,434,0
40236,608,309,0
40237,635,86,0
40238,106,693,0
40239,853,877,0
40240,538,805,0
40241,450,346,0
40242,687,254,0
40243,862,263,0
40244,667,393,0
40245,51,433,0
40246,717,801,0
40247,750,442,0
40248,520,661,0
40249,805,684,0
40250,608,393,0
40251,732,173,0
40252,103,770,0
40253,119,270,0
40254,557,655,0
40255,464,86,0
40256,674,651,0
40257,195,763,0
40258,902,880,0
40259,752,698,0
40260,119,259,0
40261,658,560,0
40262,398,142,0
40263,676,782,0
40264,699,646,0
40265,55,653,0
40266,336,604,0
40267,807,3,0
40268,34,444,0
40269,218,814,0
40270,208,869,0
40271,45,154,0
40272,158,492,0
40273,178,867,0
40274,544,153,0
40275,886,885,0
40276,164,653,0
40277,139,547,0
40278,763,774,0
40279,806,104,0
40280,239,165,0
40281,646,256,0
40282,106,226,0
40283,843,830,0
40284,906,560,0
40285,521,834,0
40286,659,687,0
40287,54,465,0
40288,116,242,0
40289,609,906,0
40290,199,149,0
40291,176,287,0
40292,219,887,0
40293,404,780,0
40294,89,908,0
40295,850,856,0
40296,278,229,0
40297,262,318,0
40298,584,81,0
40299,725,43,0
40300,584,626,0
40301,752,787,0
40302,618,529,0
40303,178,126,0
40304,318,35,0
40305,536,271,0
40306,206,202,0
40307,618,407,0
40308,660,408,0
40309,499,571,0
40310,179,401,0
40311,752,268,0
40312,787,824,0
40313,446,11,0
40314,748,624,0
40315,423,776,0
40316,520,192,0
40317,209,210,0
40318,116,195,0
40319,144,496,0
40320,642,840,0
40321,216,800,0
40322,404,903,0
40323,608,362,0
40324,163,755,0
40325,357,874,0
40326,105,693,0
40327,523,659,0
40328,233,764,0
40329,461,81,0
40330,831,167,0
40331,465,23,0
40332,618,651,0
40333,487,413,0
40334,699,654,0
40335,278,329,0
40336,136,526,0
40337,162,101,0
40338,819,269,0
40339,318,488,0
40340,439,355,0
40341,397,783,0
40342,140,96,0
40343,460,891,0
40344,838,259,0
40345,13,3,0
40346,120,537,0
40347,857,208,0
40348,549,351,0
40349,512,347,0
40350,388,306,0
40351,758,601,0
40352,378,33,0
40353,817,852,0
40354,54,164,0
40355,457,243,0
40356,880,873,0
40357,24,170,0
40358,92,649,0
40359,205,516,0
40360,671,794,0
40361,862,842,0
40362,577,808,0
40363,391,467,0
40364,176,849,0
40365,244,606,0
40366,199,166,0
40367,439,380,0
40368,660,180,0
40369,867,221,0
40370,592,65,0
40371,411,805,0
40372,803,49,0
40373,578,104,0
40374,901,242,0
40375,411,697,0
40376,435,96,0
40377,734,554,0
40378,536,423,0
40379,789,326,0
40380,30,327,0
40381,824,283,0
40382,381,676,0
40383,233,876,0
40384,429,793,0
40385,152,309,0
40386,441,747,0
40387,656,742,0
40388,398,434,0
40389,843,71,0
40390,92,195,0
40391,699,809,0
40392,872,899,0
40393,691,212,0
40394,841,889,0
40395,262,289,0
40396,163,292,0
40397,310,798,0
40398,229,688,0
40399,124,319,0
40400,488,632,0
40401,554,207,0
40402,464,244,0
40403,902,493,0
40404,519,815,0
40405,98,610,0
40406,69,790,0
40407,578,234,0
40408,549,218,0
40409,760,908,0
40410,535,25,0
40411,659,227,0
40412,498,602,0
40413,642,559,0
40414,462,24,0
40415,522,161,0
40416,592,732,0
40417,899,420,0
40418,465,71,0
40419,262,371,0
40420,32,204,0
40421,668,773,0
40422,862,387,0
40423,290,42,0
40424,656,892,0
40425,537,607,0
40426,593,265,0
40427,703,462,0
40428,450,70,0
40429,680,660,0
40430,7,186,0
40431,760,849,0
40432,13,798,0
40433,549,336,0
40434,45,123,0
40435,700,613,0
40436,298,290,0
40437,32,533,0
40438,886,232,0
40439,388,29,0
40440,301,97,0
40441,459,800,0
40442,870,169,0
40443,789,380,0
40444,817,772,0
40445,93,746,0
40446,700,36,0
40447,639,508,0
40448,411,542,0
40449,594,102,0
40450,295,150,0
40451,468,892,0
40452,146,691,0
40453,248,400,0
40454,0,30,0
40455,461,716,0
40456,483,869,0
40457,206,812,0
40458,615,840,0
40459,7,139,0
40460,139,682,0
40461,624,132,0
40462,107,809,0
40463,757,531,0
40464,714,768,0
40465,906,365,0
40466,700,510,0
40467,568,635,0
40468,250,197,0
40469,536,410,0
40470,560,205,0
40471,164,387,0
40472,317,446,0
40473,790,450,0
40474,398,585,0
40475,624,40,0
40476,471,631,0
40477,144,417,0
40478,668,290,0
40479,554,433,0
40480,883,428,0
40481,500,225,0
40482,482,227,0
40483,158,904,0
40484,859,867,0
40485,468,212,0
40486,497,886,0
40487,618,250,0
40488,163,750,0
40489,554,383,0
40490,892,432,0
40491,828,872,0
40492,62,385,0
40493,286,586,0
40494,75,379,0
40495,790,750,0
40496,842,320,0
40497,560,217,0
40498,838,706,0
40499,55,746,0
40500,595,643,0
40501,519,10,0
40502,772,35,0
40503,737,774,0
40504,882,582,0
40505,250,857,0
40506,906,361,0
40507,673,689,0
40508,593,503,0
40509,94,308,0
40510,520,479,0
40511,404,342,0
40512,670,547,0
40513,849,474,0
40514,402,423,0
40515,467,719,0
40516,391,239,0
40517,229,825,0
40518,768,747,0
40519,615,431,0
40520,467,580,0
40521,841,105,0
40522,311,458,0
40523,85,574,0
40524,824,318,0
40525,330,628,0
40526,529,700,0
40527,549,804,0
40528,759,387,0
40529,875,679,0
40530,13,295,0
40531,886,644,0
40532,846,101,0
40533,259,250,0
40534,743,510,0
40535,582,173,0
40536,140,0,0
40537,462,683,0
40538,367,546,0
40539,471,427,0
40540,737,458,0
40541,201,149,0
40542,411,629,0
40543,529,310,0
40544,107,795,0
40545,882,114,0
40546,704,722,0
40547,248,117,0
40548,357,663,0
40549,467,112,0
40550,29,762,0
40551,187,115,0
40552,77,38,0
40553,765,625,0
40554,177,723,0
40555,286,810,0
40556,335,649,0
40557,870,513,0
40558,717,124,0
40559,564,287,0
40560,742,82,0
40561,568,160,0
40562,467,277,0
40563,162,426,0
40564,521,662,0
40565,885,286,0
40566,268,170,0
40567,7,618,0
40568,848,350,0
40569,805,509,0
40570,629,588,0
40571,759,511,0
40572,35,159,0
40573,133,389,0
40574,34,672,0
40575,514,794,0
40576,673,513,0
40577,708,217,0
40578,136,690,0
40579,859,890,0
40580,328,862,0
40581,674,93,0
40582,391,625,0
40583,363,115,0
40584,721,507,0
40585,863,538,0
40586,206,259,0
40587,428,169,0
40588,169,342,0
40589,472,579,0
40590,332,313,0
40591,758,167,0
40592,856,140,0
40593,31,542,0
40594,107,70,0
40595,566,690,0
40596,243,255,0
40597,85,443,0
40598,321,111,0
40599,54,341,0
40600,656,301,0
40601,446,668,0
40602,795,513,0
40603,521,379,0
40604,654,657,0
