,TF,Target,Label
3218,390,200,0
3219,390,168,0
3220,390,870,0
3221,390,657,0
3222,390,140,0
3223,390,279,0
3224,396,709,0
3225,396,47,0
3226,396,333,0
3227,396,233,0
3228,397,504,0
3229,398,779,0
3230,398,425,0
3231,402,778,0
3232,402,66,0
3233,402,786,0
3234,402,871,0
3235,402,738,0
3236,402,742,0
3237,402,845,0
3238,404,97,0
3239,404,787,0
3240,411,839,0
3241,411,458,0
3242,411,633,0
3243,411,300,0
3244,411,590,0
3245,411,865,0
3246,411,887,0
3247,411,82,0
3248,411,642,0
3249,411,191,0
3250,411,420,0
3251,411,678,0
3252,411,146,0
3253,411,879,0
3254,411,525,0
3255,411,502,0
3256,417,753,0
3257,417,444,0
3258,419,794,0
3259,419,8,0
3260,419,201,0
3261,419,611,0
3262,419,383,0
3263,419,263,0
3264,419,235,0
3265,419,251,0
3266,424,472,0
3267,424,198,0
3268,424,212,0
3269,424,384,0
3270,427,622,0
3271,427,406,0
3272,427,412,0
3273,427,430,0
3274,427,572,0
3275,427,93,0
3276,427,17,0
3277,427,836,0
3278,427,564,0
3279,427,166,0
3280,427,628,0
3281,427,98,0
3282,427,684,0
3283,427,623,0
3284,427,822,0
3285,427,396,0
3286,428,526,0
3287,428,6,0
3288,428,185,0
3289,434,101,0
3290,435,248,0
3291,435,668,0
3292,439,196,0
3293,439,38,0
3294,439,519,0
3295,450,267,0
3296,450,27,0
3297,450,789,0
3298,450,889,0
3299,450,121,0
3300,450,784,0
3301,450,178,0
3302,450,440,0
3303,450,407,0
3304,450,287,0
3305,453,309,0
3306,453,657,0
3307,453,183,0
3308,453,425,0
3309,453,717,0
3310,453,817,0
3311,453,297,0
3312,453,342,0
3313,453,611,0
3314,453,211,0
3315,453,846,0
3316,453,268,0
3317,453,865,0
3318,453,422,0
3319,453,503,0
3320,453,888,0
3321,457,82,0
3322,457,815,0
3323,457,391,0
3324,457,905,0
3325,457,543,0
3326,457,627,0
3327,457,711,0
3328,457,344,0
3329,457,339,0
3330,457,144,0
3331,457,360,0
3332,457,295,0
3333,458,89,0
3334,458,141,0
3335,458,250,0
3336,458,789,0
3337,459,554,0
3338,459,353,0
3339,459,785,0
3340,459,96,0
3341,459,759,0
3342,459,902,0
3343,459,894,0
3344,459,533,0
3345,460,734,0
3346,460,231,0
3347,460,730,0
3348,460,612,0
3349,460,333,0
3350,460,232,0
3351,460,678,0
3352,461,365,0
3353,461,782,0
3354,461,183,0
3355,461,687,0
3356,461,268,0
3357,461,703,0
3358,461,242,0
3359,461,909,0
3360,461,738,0
3361,461,634,0
3362,461,185,0
3363,461,515,0
3364,461,99,0
3365,461,36,0
3366,461,325,0
3367,462,855,0
3368,462,125,0
3369,462,216,0
3370,462,892,0
3371,464,153,0
3372,464,899,0
3373,464,643,0
3374,464,276,0
3375,464,824,0
3376,464,702,0
3377,464,633,0
3378,464,333,0
3379,465,277,0
3380,465,140,0
3381,465,111,0
3382,465,341,0
3383,465,685,0
3384,465,267,0
3385,465,317,0
3386,467,58,0
3387,468,888,0
3388,468,644,0
3389,468,49,0
3390,468,714,0
3391,468,93,0
3392,468,433,0
3393,468,711,0
3394,468,890,0
3395,471,449,0
3396,471,341,0
3397,471,65,0
3398,471,213,0
3399,471,656,0
3400,471,741,0
3401,471,83,0
3402,472,875,0
3403,472,879,0
3404,472,371,0
3405,472,577,0
3406,472,438,0
3407,472,895,0
3408,472,381,0
3409,472,231,0
3410,472,685,0
3411,472,180,0
3412,472,257,0
3413,472,242,0
3414,481,343,0
3415,483,666,0
3416,483,863,0
3417,483,39,0
3418,483,103,0
3419,483,201,0
3420,483,52,0
3421,483,801,0
3422,485,313,0
3423,485,158,0
3424,485,503,0
3425,485,524,0
3426,485,696,0
3427,485,243,0
3428,485,255,0
3429,488,152,0
3430,489,477,0
3431,489,156,0
3432,489,902,0
3433,491,447,0
3434,491,731,0
3435,491,180,0
3436,491,289,0
3437,491,774,0
3438,491,677,0
3439,491,566,0
3440,491,427,0
3441,491,100,0
3442,491,737,0
3443,491,724,0
3444,491,410,0
3445,491,860,0
3446,491,798,0
3447,491,395,0
3448,496,717,0
3449,496,300,0
3450,496,889,0
3451,496,683,0
3452,496,105,0
3453,496,685,0
3454,496,846,0
3455,496,694,0
3456,496,614,0
3457,496,187,0
3458,496,345,0
3459,496,379,0
3460,496,733,0
3461,496,119,0
3462,496,652,0
3463,496,45,0
3464,497,815,0
3465,497,430,0
3466,497,4,0
3467,497,169,0
3468,497,166,0
3469,497,590,0
3470,498,583,0
3471,498,405,0
3472,498,144,0
3473,498,393,0
3474,498,171,0
3475,498,543,0
3476,498,554,0
3477,498,53,0
3478,498,124,0
3479,498,215,0
3480,498,513,0
3481,498,368,0
3482,498,411,0
3483,498,582,0
3484,498,412,0
3485,498,370,0
3486,498,255,0
3487,498,329,0
3488,499,183,0
3489,499,537,0
3490,499,688,0
3491,499,579,0
3492,508,661,0
3493,508,581,0
3494,508,2,0
3495,508,106,0
3496,508,56,0
3497,508,149,0
3498,508,763,0
3499,508,363,0
3500,508,302,0
3501,508,233,0
3502,512,315,0
3503,512,582,0
3504,512,645,0
3505,512,173,0
3506,512,779,0
3507,512,843,0
3508,512,754,0
3509,512,774,0
3510,520,644,0
3511,520,669,0
3512,521,550,0
3513,521,99,0
3514,521,694,0
3515,521,342,0
3516,521,224,0
3517,521,35,0
3518,521,317,0
3519,521,65,0
3520,531,776,0
3521,531,258,0
3522,531,171,0
3523,531,466,0
3524,531,424,0
3525,531,230,0
3526,531,192,0
3527,535,492,0
3528,535,660,0
3529,536,501,0
3530,536,316,0
3531,537,135,0
3532,537,257,0
3533,538,148,0
3534,538,10,0
3535,540,105,0
3536,540,650,0
3537,540,854,0
3538,540,108,0
3539,540,648,0
3540,540,835,0
3541,540,522,0
3542,541,905,0
3543,541,90,0
3544,541,550,0
3545,541,738,0
3546,541,243,0
3547,550,599,0
3548,550,307,0
3549,550,274,0
3550,550,879,0
3551,550,190,0
3552,550,88,0
3553,556,510,0
3554,556,550,0
3555,556,333,0
3556,557,530,0
3557,557,735,0
3558,557,148,0
3559,557,363,0
3560,557,461,0
3561,557,375,0
3562,557,848,0
3563,564,296,0
3564,564,347,0
3565,564,289,0
3566,564,89,0
3567,564,409,0
3568,564,131,0
3569,564,834,0
3570,564,667,0
3571,568,682,0
3572,568,49,0
3573,568,54,0
3574,568,700,0
3575,568,776,0
3576,568,383,0
3577,568,663,0
3578,568,251,0
3579,568,767,0
3580,570,589,0
3581,570,464,0
3582,570,299,0
3583,570,678,0
3584,570,180,0
3585,570,400,0
3586,570,155,0
3587,570,383,0
3588,571,355,0
3589,571,410,0
3590,571,181,0
3591,571,397,0
3592,571,695,0
3593,571,187,0
3594,571,751,0
3595,571,262,0
3596,571,206,0
3597,571,412,0
3598,571,46,0
3599,571,511,0
3600,571,357,0
3601,571,114,0
3602,571,580,0
3603,571,460,0
3604,571,146,0
3605,571,6,0
3606,571,309,0
3607,571,621,0
3608,571,822,0
3609,571,513,0
3610,571,370,0
3611,571,269,0
3612,571,649,0
3613,571,604,0
3614,571,525,0
3615,571,164,0
3616,571,223,0
3617,571,119,0
3618,572,838,0
3619,572,323,0
3620,572,102,0
3621,572,831,0
3622,572,71,0
3623,572,873,0
3624,572,410,0
3625,572,69,0
3626,572,364,0
3627,572,710,0
3628,572,287,0
3629,572,309,0
3630,572,260,0
3631,574,409,0
3632,574,664,0
3633,574,360,0
3634,574,119,0
3635,574,509,0
3636,574,627,0
3637,575,475,0
3638,575,69,0
3639,577,881,0
3640,577,650,0
3641,577,84,0
3642,577,329,0
3643,577,578,0
3644,577,508,0
3645,578,640,0
3646,578,144,0
3647,578,134,0
3648,578,830,0
3649,578,200,0
3650,578,736,0
3651,578,512,0
3652,578,39,0
3653,584,344,0
3654,584,133,0
3655,584,185,0
3656,584,595,0
3657,584,597,0
3658,584,865,0
3659,584,478,0
3660,584,182,0
3661,584,564,0
3662,585,190,0
3663,585,396,0
3664,585,844,0
3665,585,282,0
3666,587,885,0
3667,587,702,0
3668,591,291,0
3669,591,319,0
3670,591,259,0
3671,591,58,0
3672,591,900,0
3673,591,504,0
3674,591,515,0
3675,591,746,0
3676,595,159,0
3677,595,69,0
3678,595,539,0
3679,595,839,0
3680,595,847,0
3681,595,560,0
3682,595,621,0
3683,595,466,0
3684,595,424,0
3685,595,275,0
3686,606,174,0
3687,606,341,0
3688,606,51,0
3689,606,870,0
3690,606,603,0
3691,606,819,0
3692,606,554,0
3693,606,70,0
3694,606,331,0
3695,606,584,0
3696,606,713,0
3697,606,500,0
3698,606,342,0
3699,606,17,0
3700,606,222,0
3701,606,276,0
3702,606,284,0
3703,606,69,0
3704,606,745,0
3705,606,19,0
3706,607,29,0
3707,607,23,0
3708,607,526,0
3709,607,49,0
3710,607,507,0
3711,607,728,0
3712,607,614,0
3713,607,832,0
3714,607,805,0
3715,607,390,0
3716,607,803,0
3717,607,294,0
3718,607,861,0
3719,607,318,0
3720,607,262,0
3721,607,333,0
3722,615,572,0
3723,615,64,0
3724,615,485,0
3725,615,704,0
3726,616,559,0
3727,616,858,0
3728,618,235,0
3729,618,746,0
3730,618,704,0
3731,618,489,0
3732,618,483,0
3733,618,797,0
3734,618,35,0
3735,618,613,0
3736,618,631,0
3737,618,379,0
3738,621,91,0
3739,621,11,0
3740,621,501,0
3741,622,592,0
3742,622,310,0
3743,622,430,0
3744,622,284,0
3745,622,345,0
3746,622,513,0
3747,622,769,0
3748,622,101,0
3749,622,829,0
3750,622,171,0
3751,622,753,0
3752,622,601,0
3753,622,871,0
3754,622,332,0
3755,622,418,0
3756,622,720,0
3757,622,108,0
3758,622,120,0
3759,624,793,0
3760,624,161,0
3761,624,488,0
3762,624,79,0
3763,624,134,0
3764,624,769,0
3765,624,33,0
3766,624,53,0
3767,624,622,0
3768,624,623,0
3769,624,842,0
3770,624,380,0
3771,628,449,0
3772,628,366,0
3773,628,146,0
3774,632,523,0
3775,632,172,0
3776,632,740,0
3777,637,886,0
3778,637,665,0
3779,637,28,0
3780,637,101,0
3781,637,708,0
3782,637,614,0
3783,637,409,0
3784,637,481,0
3785,637,201,0
3786,637,459,0
3787,637,289,0
3788,637,800,0
3789,638,486,0
3790,638,546,0
3791,641,223,0
3792,641,605,0
3793,641,403,0
3794,641,549,0
3795,641,564,0
3796,642,585,0
3797,642,785,0
3798,642,644,0
3799,642,403,0
3800,642,327,0
3801,642,675,0
3802,642,628,0
3803,642,108,0
3804,642,474,0
3805,642,704,0
3806,642,213,0
3807,642,891,0
3808,642,320,0
3809,642,353,0
3810,642,56,0
3811,644,237,0
3812,644,716,0
3813,644,734,0
3814,644,133,0
3815,644,163,0
3816,644,395,0
3817,644,773,0
3818,644,15,0
3819,644,551,0
3820,646,266,0
3821,646,204,0
3822,646,72,0
3823,646,85,0
3824,646,334,0
3825,646,570,0
3826,646,729,0
3827,646,270,0
3828,646,808,0
3829,646,819,0
3830,646,289,0
3831,646,702,0
3832,650,234,0
3833,650,665,0
3834,650,395,0
3835,650,278,0
3836,650,641,0
3837,650,700,0
3838,650,400,0
3839,650,510,0
3840,650,527,0
3841,650,724,0
3842,650,867,0
3843,650,900,0
3844,650,698,0
3845,650,0,0
3846,650,506,0
3847,654,875,0
3848,654,580,0
3849,654,444,0
3850,654,751,0
3851,654,615,0
3852,654,202,0
3853,654,527,0
3854,658,427,0
3855,658,47,0
3856,658,415,0
3857,658,588,0
3858,658,48,0
3859,658,755,0
3860,658,707,0
3861,658,231,0
3862,658,155,0
3863,658,324,0
3864,658,593,0
3865,658,184,0
3866,658,446,0
3867,658,883,0
3868,658,633,0
3869,658,798,0
3870,658,266,0
3871,658,219,0
3872,658,308,0
3873,658,892,0
3874,658,793,0
3875,660,554,0
3876,660,643,0
3877,660,322,0
3878,660,513,0
3879,660,321,0
3880,660,525,0
3881,660,775,0
3882,660,677,0
3883,660,271,0
3884,660,618,0
3885,660,323,0
3886,660,668,0
3887,660,220,0
3888,660,229,0
3889,660,473,0
3890,660,59,0
3891,660,69,0
3892,664,74,0
3893,664,2,0
3894,664,645,0
3895,667,120,0
3896,667,301,0
3897,667,382,0
3898,667,223,0
3899,667,875,0
3900,667,845,0
3901,667,216,0
3902,667,773,0
3903,667,231,0
3904,667,2,0
3905,667,89,0
3906,667,237,0
3907,667,424,0
3908,667,794,0
3909,667,817,0
3910,667,280,0
3911,667,495,0
3912,667,661,0
3913,667,72,0
3914,667,249,0
3915,667,48,0
3916,667,909,0
3917,667,874,0
3918,667,428,0
3919,667,524,0
3920,667,514,0
3921,667,8,0
3922,667,410,0
3923,667,511,0
3924,667,308,0
3925,667,158,0
3926,667,467,0
3927,667,841,0
3928,667,380,0
3929,667,551,0
3930,668,120,0
3931,668,1,0
3932,668,313,0
3933,668,690,0
3934,668,89,0
3935,670,591,0
3936,670,581,0
3937,670,651,0
3938,670,320,0
3939,671,80,0
3940,671,820,0
3941,671,673,0
3942,671,857,0
3943,671,376,0
3944,671,700,0
3945,671,209,0
3946,671,418,0
3947,671,663,0
3948,671,691,0
3949,671,566,0
3950,671,645,0
3951,671,89,0
3952,671,208,0
3953,671,675,0
3954,671,601,0
3955,671,409,0
3956,671,388,0
3957,671,445,0
3958,671,687,0
3959,673,400,0
3960,673,896,0
3961,673,883,0
3962,673,17,0
3963,673,244,0
3964,674,720,0
3965,674,602,0
3966,674,151,0
3967,674,889,0
3968,674,177,0
3969,674,491,0
3970,674,370,0
3971,674,621,0
3972,677,39,0
3973,677,640,0
3974,677,803,0
3975,677,290,0
3976,677,245,0
3977,677,649,0
3978,677,190,0
3979,677,634,0
3980,677,906,0
3981,677,566,0
3982,677,489,0
3983,677,75,0
3984,677,563,0
3985,677,531,0
3986,677,646,0
3987,677,871,0
3988,680,500,0
3989,687,316,0
3990,687,875,0
3991,687,346,0
3992,687,2,0
3993,687,381,0
3994,687,341,0
3995,687,752,0
3996,687,279,0
3997,687,872,0
3998,691,312,0
3999,691,190,0
4000,691,868,0
4001,691,140,0
4002,691,79,0
4003,691,390,0
4004,691,677,0
4005,691,752,0
4006,691,154,0
4007,691,480,0
4008,699,603,0
4009,699,731,0
4010,703,536,0
4011,703,705,0
4012,704,459,0
4013,704,201,0
4014,708,311,0
4015,708,611,0
4016,708,663,0
4017,708,569,0
4018,708,734,0
4019,708,530,0
4020,708,429,0
4021,708,453,0
4022,708,419,0
4023,708,291,0
4024,708,300,0
4025,708,646,0
4026,708,452,0
4027,708,401,0
4028,708,148,0
4029,708,583,0
4030,708,681,0
4031,708,416,0
4032,708,809,0
4033,708,426,0
4034,709,878,0
4035,709,95,0
4036,709,121,0
4037,709,213,0
4038,710,901,0
4039,710,780,0
4040,714,358,0
4041,714,359,0
4042,714,122,0
4043,714,13,0
4044,715,296,0
4045,715,357,0
4046,715,588,0
4047,715,313,0
4048,715,740,0
4049,715,665,0
4050,715,804,0
4051,715,96,0
4052,715,512,0
4053,717,456,0
4054,717,820,0
4055,717,318,0
4056,722,248,0
4057,722,810,0
4058,725,717,0
4059,725,263,0
4060,725,748,0
4061,725,747,0
4062,725,270,0
4063,725,488,0
4064,732,470,0
4065,732,266,0
4066,732,810,0
4067,732,98,0
4068,732,532,0
4069,732,412,0
4070,734,165,0
4071,736,419,0
4072,736,636,0
4073,736,232,0
4074,736,426,0
4075,736,875,0
4076,737,743,0
4077,742,367,0
4078,742,873,0
4079,742,840,0
4080,742,162,0
4081,742,191,0
4082,742,597,0
4083,747,664,0
4084,747,517,0
4085,750,87,0
4086,750,287,0
4087,750,26,0
4088,750,528,0
4089,750,150,0
4090,750,28,0
4091,750,519,0
4092,750,662,0
4093,750,369,0
4094,750,740,0
4095,750,610,0
4096,750,131,0
4097,750,871,0
4098,750,505,0
4099,750,132,0
4100,750,717,0
4101,750,298,0
4102,750,509,0
4103,750,850,0
4104,750,357,0
4105,750,596,0
4106,750,438,0
4107,750,549,0
4108,750,227,0
4109,750,660,0
4110,750,97,0
4111,750,755,0
4112,750,633,0
4113,752,128,0
4114,752,719,0
4115,752,595,0
4116,752,260,0
4117,752,306,0
4118,752,437,0
4119,752,755,0
4120,752,57,0
4121,752,539,0
4122,752,614,0
4123,752,127,0
4124,752,405,0
4125,752,683,0
4126,752,197,0
4127,752,684,0
4128,752,787,0
4129,752,789,0
4130,752,132,0
4131,752,417,0
4132,757,89,0
4133,757,538,0
4134,759,180,0
4135,759,696,0
4136,759,58,0
4137,759,572,0
4138,759,566,0
4139,760,770,0
4140,760,837,0
4141,760,195,0
4142,760,820,0
4143,760,666,0
4144,760,271,0
4145,760,40,0
4146,760,440,0
4147,760,114,0
4148,760,532,0
4149,761,771,0
4150,761,811,0
4151,761,138,0
4152,761,647,0
4153,763,609,0
4154,763,163,0
4155,763,63,0
4156,763,882,0
4157,764,497,0
4158,764,403,0
4159,764,80,0
4160,764,600,0
4161,764,766,0
4162,764,707,0
4163,764,10,0
4164,764,831,0
4165,765,856,0
4166,765,807,0
4167,765,597,0
4168,765,304,0
4169,765,225,0
4170,765,464,0
4171,765,354,0
4172,765,362,0
4173,765,556,0
4174,765,834,0
4175,765,782,0
4176,765,387,0
4177,765,157,0
4178,768,861,0
4179,768,592,0
4180,768,773,0
4181,768,475,0
4182,768,430,0
4183,768,57,0
4184,768,49,0
4185,772,686,0
4186,772,92,0
4187,772,61,0
4188,772,853,0
4189,772,874,0
4190,772,694,0
4191,772,697,0
4192,772,229,0
4193,777,309,0
4194,780,398,0
4195,780,816,0
4196,780,271,0
4197,780,13,0
4198,787,141,0
4199,787,418,0
4200,787,310,0
4201,787,61,0
4202,787,421,0
4203,787,317,0
4204,787,623,0
4205,787,387,0
4206,787,842,0
4207,787,175,0
4208,787,813,0
4209,787,462,0
4210,787,265,0
4211,787,148,0
4212,787,808,0
4213,787,774,0
4214,787,442,0
4215,787,276,0
4216,787,570,0
4217,787,138,0
4218,787,109,0
4219,787,303,0
4220,787,158,0
4221,787,371,0
4222,787,416,0
4223,787,488,0
4224,788,627,0
4225,788,715,0
4226,788,670,0
4227,788,294,0
4228,788,609,0
4229,788,629,0
4230,788,211,0
4231,788,100,0
4232,790,333,0
4233,792,429,0
4234,792,767,0
4235,792,446,0
4236,792,718,0
4237,792,464,0
4238,792,709,0
4239,792,840,0
4240,792,659,0
4241,792,760,0
4242,792,238,0
4243,792,826,0
4244,792,561,0
4245,792,443,0
4246,792,672,0
4247,792,564,0
4248,793,857,0
4249,793,190,0
4250,793,851,0
4251,793,409,0
4252,793,835,0
4253,793,529,0
4254,793,50,0
4255,800,847,0
4256,800,640,0
4257,803,116,0
4258,803,256,0
4259,803,731,0
4260,803,208,0
4261,803,554,0
4262,803,357,0
4263,803,881,0
4264,803,433,0
4265,803,85,0
4266,803,283,0
4267,803,498,0
4268,803,713,0
4269,803,109,0
4270,803,697,0
4271,803,584,0
4272,803,687,0
4273,803,421,0
4274,803,487,0
4275,803,185,0
4276,803,565,0
4277,803,490,0
4278,803,539,0
4279,803,49,0
4280,805,107,0
4281,805,190,0
4282,805,783,0
4283,805,534,0
4284,808,385,0
4285,808,143,0
4286,808,261,0
4287,808,872,0
4288,808,68,0
4289,808,400,0
4290,808,122,0
4291,808,416,0
4292,809,572,0
4293,809,874,0
4294,809,804,0
4295,809,571,0
4296,809,173,0
4297,809,333,0
4298,809,203,0
4299,809,594,0
4300,809,76,0
4301,809,743,0
4302,809,394,0
4303,809,290,0
4304,809,556,0
4305,809,172,0
4306,809,893,0
4307,809,425,0
4308,809,467,0
4309,809,401,0
4310,815,683,0
4311,815,588,0
4312,815,803,0
4313,815,680,0
4314,824,896,0
4315,824,294,0
4316,824,691,0
4317,824,787,0
4318,824,519,0
4319,824,788,0
4320,824,771,0
4321,824,872,0
4322,828,552,0
4323,828,336,0
4324,828,50,0
4325,828,539,0
4326,829,759,0
4327,829,765,0
4328,829,863,0
4329,829,488,0
4330,829,660,0
4331,829,586,0
4332,829,185,0
4333,829,312,0
4334,831,136,0
4335,831,301,0
4336,832,347,0
4337,832,161,0
4338,832,257,0
4339,832,667,0
4340,832,87,0
4341,832,40,0
4342,832,44,0
4343,832,426,0
4344,838,28,0
4345,838,3,0
4346,838,604,0
4347,838,424,0
4348,838,250,0
4349,838,570,0
4350,838,561,0
4351,838,851,0
4352,838,129,0
4353,838,245,0
4354,838,690,0
4355,838,313,0
4356,838,180,0
4357,839,83,0
4358,839,896,0
4359,839,191,0
4360,839,203,0
4361,839,223,0
4362,839,161,0
4363,839,59,0
4364,839,623,0
4365,842,699,0
4366,842,116,0
4367,842,107,0
4368,842,786,0
4369,846,715,0
4370,846,567,0
4371,846,629,0
4372,846,856,0
4373,846,213,0
4374,848,477,0
4375,848,369,0
4376,848,422,0
4377,848,627,0
4378,848,187,0
4379,848,890,0
4380,848,224,0
4381,848,386,0
4382,848,277,0
4383,849,808,0
4384,849,733,0
4385,849,61,0
4386,849,556,0
4387,850,64,0
4388,850,381,0
4389,850,411,0
4390,850,797,0
4391,850,688,0
4392,850,466,0
4393,850,713,0
4394,853,491,0
4395,853,155,0
4396,853,167,0
4397,853,535,0
4398,853,660,0
4399,853,797,0
4400,853,245,0
4401,853,609,0
4402,853,296,0
4403,853,581,0
4404,853,877,0
4405,853,505,0
4406,853,361,0
4407,853,183,0
4408,853,109,0
4409,853,467,0
4410,853,287,0
4411,853,772,0
4412,853,217,0
4413,853,488,0
4414,853,504,0
4415,856,130,0
4416,856,321,0
4417,856,149,0
4418,856,871,0
4419,857,894,0
4420,857,539,0
4421,857,727,0
4422,857,871,0
4423,857,525,0
4424,857,884,0
4425,857,56,0
4426,857,219,0
4427,858,78,0
4428,858,861,0
4429,858,775,0
4430,858,888,0
4431,858,855,0
4432,858,247,0
4433,858,783,0
4434,860,448,0
4435,869,905,0
4436,869,183,0
4437,869,840,0
4438,869,777,0
4439,869,591,0
4440,870,572,0
4441,870,159,0
4442,870,889,0
4443,870,256,0
4444,870,619,0
4445,870,337,0
4446,870,635,0
4447,870,872,0
4448,871,286,0
4449,871,44,0
4450,872,731,0
4451,872,69,0
4452,875,663,0
4453,880,890,0
4454,880,795,0
4455,880,519,0
4456,880,318,0
4457,880,666,0
4458,880,37,0
4459,880,767,0
4460,882,313,0
4461,883,149,0
4462,883,875,0
4463,885,472,0
4464,885,742,0
4465,885,315,0
4466,885,204,0
4467,885,141,0
4468,885,880,0
4469,885,297,0
4470,885,467,0
4471,885,906,0
4472,885,74,0
4473,885,759,0
4474,885,590,0
4475,885,480,0
4476,885,678,0
4477,885,851,0
4478,885,178,0
4479,885,260,0
4480,885,59,0
4481,885,456,0
4482,885,405,0
4483,885,76,0
4484,885,608,0
4485,885,496,0
4486,885,507,0
4487,885,381,0
4488,885,429,0
4489,885,82,0
4490,885,795,0
4491,885,437,0
4492,885,200,0
4493,885,409,0
4494,885,267,0
4495,885,172,0
4496,885,247,0
4497,885,487,0
4498,885,86,0
4499,885,470,0
4500,885,846,0
4501,885,393,0
4502,885,122,0
4503,885,679,0
4504,885,181,0
4505,885,825,0
4506,885,367,0
4507,885,658,0
4508,885,205,0
4509,885,810,0
4510,885,445,0
4511,885,788,0
4512,885,427,0
4513,885,835,0
4514,885,448,0
4515,885,274,0
4516,885,606,0
4517,886,888,0
4518,886,571,0
4519,886,783,0
4520,886,137,0
4521,886,328,0
4522,886,52,0
4523,886,602,0
4524,891,515,0
4525,891,699,0
4526,892,639,0
4527,892,792,0
4528,892,713,0
4529,892,548,0
4530,892,384,0
4531,892,791,0
4532,892,222,0
4533,892,764,0
4534,892,596,0
4535,892,894,0
4536,898,774,0
4537,898,519,0
4538,898,437,0
4539,898,570,0
4540,898,405,0
4541,898,364,0
4542,898,363,0
4543,898,758,0
4544,898,887,0
4545,898,588,0
4546,898,576,0
4547,898,420,0
4548,898,637,0
4549,898,209,0
4550,899,689,0
4551,899,907,0
4552,901,559,0
4553,901,180,0
4554,901,322,0
4555,901,5,0
4556,901,732,0
4557,901,853,0
4558,901,555,0
4559,901,801,0
4560,901,657,0
4561,901,529,0
4562,901,251,0
4563,901,36,0
4564,903,806,0
4565,906,189,0
4566,906,572,0
4567,906,494,0
4568,906,603,0
4569,906,480,0
4570,906,67,0
4571,906,328,0
4572,906,415,0
4573,909,649,0
4574,909,889,0
4575,909,177,0
4576,909,384,0
4577,909,314,0
4578,909,379,0
4579,909,716,0
4580,909,528,0
4581,909,543,0
4582,909,623,0
4583,909,539,0
