Unnamed: 0,TF,Target,Label
39071,200,610,0
39072,644,69,0
39073,660,11,0
39074,46,17,0
39075,28,555,0
39076,301,224,0
39077,94,348,0
39078,898,399,0
39079,485,811,0
39080,351,45,0
39081,459,830,0
39082,472,20,0
39083,460,548,0
39084,103,281,0
39085,869,859,0
39086,468,629,0
39087,764,640,0
39088,89,752,0
39089,190,347,0
39090,832,80,0
39091,211,338,0
39092,587,896,0
39093,92,0,0
39094,77,122,0
39095,732,251,0
39096,318,382,0
39097,284,150,0
39098,832,164,0
39099,307,494,0
39100,281,411,0
39101,583,645,0
39102,777,192,0
39103,242,478,0
39104,768,81,0
39105,219,757,0
39106,311,455,0
39107,453,674,0
39108,544,779,0
39109,870,681,0
39110,795,357,0
39111,427,655,0
39112,101,346,0
39113,875,178,0
39114,795,735,0
39115,815,130,0
39116,862,313,0
39117,69,860,0
39118,209,760,0
39119,557,844,0
39120,606,579,0
39121,781,399,0
39122,654,206,0
39123,124,99,0
39124,218,722,0
39125,370,372,0
39126,555,142,0
39127,765,758,0
39128,886,78,0
39129,465,508,0
39130,144,843,0
39131,282,740,0
39132,281,30,0
39133,94,363,0
39134,621,73,0
39135,321,318,0
39136,81,505,0
39137,680,527,0
39138,77,365,0
39139,173,429,0
39140,578,93,0
39141,656,393,0
39142,523,573,0
39143,144,282,0
39144,828,579,0
39145,765,453,0
39146,741,871,0
39147,204,36,0
39148,92,526,0
39149,54,32,0
39150,106,522,0
39151,587,95,0
39152,909,834,0
39153,710,716,0
39154,262,420,0
39155,427,280,0
39156,465,538,0
39157,872,507,0
39158,544,424,0
39159,458,873,0
39160,158,115,0
39161,366,231,0
39162,805,450,0
39163,488,408,0
39164,886,196,0
39165,734,200,0
39166,330,899,0
39167,780,54,0
39168,777,727,0
39169,116,88,0
39170,540,64,0
39171,225,189,0
39172,870,200,0
39173,809,864,0
39174,17,31,0
39175,342,529,0
39176,176,496,0
39177,843,815,0
39178,29,794,0
39179,144,582,0
39180,32,639,0
39181,864,900,0
39182,817,174,0
39183,225,30,0
39184,140,329,0
39185,828,431,0
39186,383,211,0
39187,487,824,0
39188,216,487,0
39189,391,18,0
39190,699,654,0
39191,875,764,0
39192,187,497,0
39193,875,313,0
39194,481,894,0
39195,882,728,0
39196,176,542,0
39197,808,738,0
39198,46,696,0
39199,763,73,0
39200,422,359,0
39201,464,730,0
39202,664,42,0
39203,758,559,0
39204,780,888,0
39205,699,891,0
39206,103,114,0
39207,223,19,0
39208,875,679,0
39209,691,202,0
39210,195,493,0
39211,133,58,0
39212,499,466,0
39213,136,275,0
39214,737,688,0
39215,298,76,0
39216,531,613,0
39217,615,699,0
39218,328,823,0
39219,181,451,0
39220,763,825,0
39221,401,727,0
39222,45,168,0
39223,608,467,0
39224,519,585,0
39225,566,32,0
39226,397,820,0
39227,642,454,0
39228,101,781,0
39229,238,702,0
39230,639,725,0
39231,200,425,0
39232,540,883,0
39233,83,651,0
39234,880,69,0
39235,81,647,0
39236,5,403,0
39237,499,665,0
39238,107,756,0
39239,669,571,0
39240,242,170,0
39241,741,105,0
39242,302,627,0
39243,669,362,0
39244,201,763,0
39245,788,883,0
39246,209,530,0
39247,51,533,0
39248,714,464,0
39249,880,79,0
39250,69,487,0
39251,488,197,0
39252,571,478,0
39253,656,142,0
39254,94,343,0
39255,270,567,0
39256,863,573,0
39257,560,482,0
39258,736,486,0
39259,45,194,0
39260,162,280,0
39261,757,676,0
39262,585,332,0
39263,579,787,0
39264,760,700,0
39265,83,54,0
39266,764,776,0
39267,81,867,0
39268,668,675,0
39269,635,510,0
39270,788,365,0
39271,670,703,0
39272,46,545,0
39273,535,416,0
39274,467,241,0
39275,270,503,0
39276,52,791,0
39277,765,145,0
39278,367,613,0
39279,402,378,0
39280,514,403,0
39281,880,424,0
39282,471,685,0
39283,501,615,0
39284,276,314,0
39285,146,869,0
39286,703,32,0
39287,843,564,0
39288,321,710,0
39289,582,315,0
39290,560,292,0
39291,77,71,0
39292,459,355,0
39293,670,540,0
39294,336,529,0
39295,554,142,0
39296,69,24,0
39297,270,217,0
39298,55,251,0
39299,497,908,0
39300,335,323,0
39301,862,511,0
39302,761,212,0
39303,741,304,0
39304,332,386,0
39305,708,151,0
39306,882,866,0
39307,593,851,0
39308,247,525,0
39309,863,574,0
39310,47,227,0
39311,763,257,0
39312,714,292,0
39313,216,144,0
39314,239,199,0
39315,641,209,0
39316,549,199,0
39317,487,502,0
39318,660,473,0
39319,523,344,0
39320,741,762,0
39321,585,127,0
39322,571,66,0
39323,790,211,0
39324,93,442,0
39325,106,733,0
39326,386,638,0
39327,898,334,0
39328,768,243,0
39329,680,3,0
39330,654,509,0
39331,867,153,0
39332,806,533,0
39333,404,253,0
39334,206,121,0
39335,752,427,0
39336,457,203,0
39337,340,164,0
39338,417,42,0
39339,671,430,0
39340,587,78,0
39341,224,689,0
39342,628,471,0
39343,216,458,0
39344,471,490,0
39345,163,849,0
39346,190,488,0
39347,667,292,0
39348,521,610,0
39349,550,579,0
39350,201,851,0
39351,124,526,0
39352,46,874,0
39353,909,128,0
39354,311,277,0
39355,319,112,0
39356,24,53,0
39357,435,306,0
39358,892,376,0
39359,559,832,0
39360,499,42,0
39361,387,770,0
39362,187,80,0
39363,850,681,0
39364,396,868,0
39365,162,2,0
39366,203,658,0
39367,491,357,0
39368,243,68,0
39369,349,157,0
39370,739,185,0
39371,367,446,0
39372,417,419,0
39373,628,87,0
39374,512,247,0
39375,721,668,0
39376,498,219,0
39377,233,348,0
39378,462,499,0
39379,32,430,0
39380,854,15,0
39381,278,426,0
39382,211,367,0
39383,201,306,0
39384,577,152,0
39385,419,820,0
39386,885,781,0
39387,531,523,0
39388,500,576,0
39389,176,340,0
39390,205,457,0
39391,124,679,0
39392,195,887,0
39393,401,567,0
39394,557,898,0
39395,63,657,0
39396,35,754,0
39397,164,350,0
39398,304,849,0
39399,680,755,0
39400,750,521,0
39401,555,672,0
39402,471,824,0
39403,519,895,0
39404,164,778,0
39405,571,639,0
39406,390,519,0
39407,63,227,0
39408,659,608,0
39409,435,865,0
39410,366,89,0
39411,0,638,0
39412,341,909,0
39413,201,149,0
39414,691,679,0
39415,497,672,0
39416,659,475,0
39417,550,319,0
39418,859,242,0
39419,857,504,0
39420,74,139,0
39421,229,272,0
39422,203,727,0
39423,62,490,0
39424,446,621,0
39425,107,360,0
39426,637,456,0
39427,136,243,0
39428,191,845,0
39429,757,552,0
39430,559,718,0
39431,80,348,0
39432,201,652,0
39433,370,722,0
39434,136,81,0
39435,381,375,0
39436,51,537,0
39437,556,166,0
39438,650,398,0
39439,243,583,0
39440,673,222,0
39441,170,660,0
39442,622,142,0
39443,62,223,0
39444,391,376,0
39445,856,418,0
39446,677,326,0
39447,460,617,0
39448,187,18,0
39449,886,85,0
39450,50,393,0
39451,618,755,0
39452,81,446,0
39453,244,380,0
39454,341,567,0
39455,788,869,0
39456,560,791,0
39457,609,213,0
39458,583,246,0
39459,594,496,0
39460,472,46,0
39461,128,36,0
39462,75,628,0
39463,103,88,0
39464,158,170,0
39465,872,881,0
39466,554,194,0
39467,54,159,0
39468,116,324,0
39469,736,316,0
39470,869,322,0
39471,117,23,0
39472,656,182,0
39473,592,284,0
39474,434,99,0
39475,476,609,0
39476,288,644,0
39477,282,685,0
39478,570,530,0
39479,208,361,0
39480,124,32,0
39481,30,735,0
39482,223,534,0
39483,491,766,0
39484,120,202,0
39485,224,496,0
39486,25,234,0
39487,750,546,0
39488,252,183,0
39489,496,109,0
39490,644,172,0
39491,500,889,0
39492,714,221,0
39493,824,74,0
39494,460,374,0
39495,761,782,0
39496,621,651,0
39497,136,575,0
39498,570,73,0
39499,846,375,0
39500,341,6,0
39501,608,519,0
39502,281,535,0
39503,0,409,0
39504,244,196,0
39505,759,39,0
39506,537,181,0
39507,422,309,0
39508,531,52,0
39509,717,68,0
39510,576,474,0
39511,529,526,0
39512,420,870,0
39513,570,571,0
39514,282,692,0
39515,867,505,0
39516,17,267,0
39517,592,418,0
39518,554,654,0
39519,390,235,0
39520,363,634,0
39521,587,248,0
39522,752,507,0
39523,847,310,0
39524,105,878,0
39525,450,506,0
39526,817,38,0
39527,119,27,0
39528,700,543,0
39529,13,538,0
39530,538,101,0
39531,453,224,0
39532,208,811,0
39533,637,504,0
39534,863,870,0
39535,875,742,0
39536,458,5,0
39537,804,374,0
39538,909,173,0
39539,676,475,0
39540,864,155,0
39541,858,551,0
39542,591,434,0
39543,224,738,0
39544,574,172,0
39545,741,790,0
39546,191,867,0
39547,854,881,0
39548,489,651,0
39549,717,901,0
39550,498,461,0
39551,885,828,0
39552,360,674,0
39553,471,431,0
39554,191,203,0
39555,328,564,0
39556,804,731,0
39557,804,638,0
39558,854,488,0
39559,515,94,0
39560,636,391,0
39561,462,323,0
39562,850,490,0
39563,427,443,0
39564,501,794,0
39565,575,523,0
39566,80,323,0
39567,808,690,0
39568,556,196,0
39569,290,832,0
39570,422,377,0
39571,595,329,0
39572,404,138,0
39573,446,56,0
39574,74,706,0
39575,710,838,0
39576,199,646,0
39577,366,629,0
39578,544,526,0
39579,587,285,0
39580,63,406,0
39581,191,362,0
39582,254,426,0
39583,839,208,0
39584,195,538,0
39585,336,249,0
39586,93,31,0
39587,290,823,0
39588,790,673,0
39589,793,470,0
39590,747,879,0
39591,233,53,0
39592,34,456,0
39593,424,304,0
39594,248,186,0
39595,69,378,0
39596,462,206,0
39597,483,711,0
39598,360,505,0
39599,219,821,0
39600,734,862,0
39601,181,745,0
39602,800,414,0
39603,211,261,0
39604,247,228,0
39605,871,136,0
39606,853,755,0
39607,301,217,0
39608,74,131,0
39609,747,614,0
39610,396,588,0
39611,741,14,0
39612,268,904,0
39613,244,169,0
39614,758,715,0
39615,145,27,0
39616,886,162,0
39617,63,135,0
39618,572,183,0
39619,768,609,0
39620,453,733,0
39621,541,122,0
39622,717,713,0
39623,133,671,0
39624,902,317,0
39625,628,374,0
39626,177,472,0
39627,839,538,0
39628,284,63,0
39629,47,544,0
39630,247,222,0
39631,355,446,0
39632,311,75,0
39633,508,79,0
39634,386,3,0
39635,559,545,0
39636,457,191,0
39637,47,859,0
39638,507,63,0
39639,507,38,0
39640,250,903,0
39641,817,159,0
39642,676,363,0
39643,190,399,0
39644,34,11,0
39645,710,879,0
39646,179,892,0
39647,860,476,0
39648,800,557,0
39649,854,728,0
39650,107,302,0
39651,83,293,0
39652,17,119,0
39653,465,419,0
39654,560,291,0
39655,482,194,0
39656,577,691,0
39657,902,226,0
39658,531,358,0
39659,34,830,0
39660,34,526,0
39661,453,608,0
39662,259,345,0
39663,290,752,0
39664,388,848,0
39665,595,645,0
39666,398,307,0
39667,89,251,0
39668,848,641,0
39669,92,333,0
39670,254,532,0
39671,632,430,0
39672,734,477,0
39673,397,388,0
39674,119,480,0
39675,24,895,0
39676,498,149,0
39677,120,239,0
39678,741,501,0
39679,116,36,0
39680,571,160,0
39681,714,212,0
39682,489,74,0
39683,332,698,0
39684,383,365,0
39685,144,750,0
39686,307,700,0
39687,487,829,0
39688,402,385,0
39689,638,81,0
39690,34,438,0
39691,458,227,0
39692,550,835,0
39693,124,188,0
39694,886,789,0
39695,420,534,0
39696,742,269,0
39697,853,798,0
39698,262,588,0
39699,391,694,0
39700,233,779,0
39701,742,77,0
39702,397,352,0
39703,146,439,0
39704,629,255,0
39705,714,54,0
39706,664,270,0
39707,885,703,0
39708,650,638,0
39709,529,512,0
39710,721,152,0
39711,856,584,0
39712,144,218,0
39713,902,113,0
39714,592,859,0
39715,54,550,0
39716,250,249,0
39717,906,440,0
39718,327,74,0
39719,304,49,0
39720,858,155,0
39721,181,666,0
39722,17,408,0
39723,0,694,0
39724,714,561,0
39725,849,724,0
39726,871,890,0
39727,656,398,0
39728,321,178,0
39729,512,770,0
39730,206,240,0
39731,75,536,0
39732,199,426,0
39733,572,845,0
39734,759,94,0
39735,468,120,0
39736,140,423,0
39737,789,868,0
39738,261,773,0
39739,162,306,0
39740,643,519,0
39741,575,111,0
39742,697,518,0
39743,497,216,0
39744,523,334,0
39745,901,374,0
39746,792,805,0
39747,89,237,0
39748,732,190,0
39749,642,838,0
39750,854,802,0
39751,199,792,0
39752,883,354,0
39753,847,365,0
39754,523,291,0
39755,330,793,0
39756,795,308,0
39757,335,398,0
39758,28,818,0
39759,817,175,0
39760,615,284,0
39761,63,398,0
39762,29,54,0
39763,295,861,0
39764,578,485,0
39765,875,760,0
39766,124,752,0
39767,158,658,0
39768,152,159,0
39769,854,339,0
39770,386,433,0
39771,854,406,0
39772,229,699,0
39773,209,680,0
39774,357,760,0
39775,7,224,0
39776,667,330,0
39777,867,298,0
39778,831,474,0
39779,660,904,0
39780,618,907,0
39781,831,829,0
39782,120,7,0
39783,555,263,0
39784,276,683,0
39785,417,902,0
39786,356,311,0
39787,216,646,0
39788,83,391,0
39789,615,747,0
39790,47,695,0
39791,229,908,0
39792,853,740,0
39793,200,810,0
39794,691,354,0
39795,55,730,0
39796,173,412,0
39797,85,195,0
39798,278,403,0
39799,146,12,0
39800,77,308,0
39801,906,218,0
39802,639,449,0
39803,538,237,0
39804,697,196,0
39805,106,10,0
39806,398,195,0
39807,13,135,0
39808,200,343,0
39809,216,838,0
39810,725,426,0
39811,229,68,0
39812,574,193,0
39813,402,742,0
39814,793,408,0
39815,205,43,0
39816,869,777,0
39817,676,262,0
39818,635,618,0
39819,789,899,0
39820,606,892,0
39821,311,378,0
39822,211,895,0
39823,721,765,0
39824,608,524,0
39825,429,126,0
39826,205,776,0
39827,747,726,0
39828,555,293,0
39829,618,359,0
39830,225,808,0
39831,500,604,0
39832,75,148,0
39833,40,360,0
39834,176,833,0
39835,295,380,0
39836,169,853,0
39837,397,367,0
39838,544,771,0
39839,710,299,0
39840,700,59,0
39841,206,381,0
39842,787,286,0
39843,805,21,0
39844,680,758,0
39845,98,81,0
39846,709,731,0
39847,190,464,0
39848,464,167,0
39849,856,176,0
39850,864,642,0
39851,732,822,0
39852,809,546,0
39853,575,482,0
39854,422,743,0
39855,691,191,0
39856,554,559,0
39857,643,251,0
39858,169,129,0
39859,748,895,0
39860,25,201,0
39861,357,219,0
39862,355,29,0
39863,523,791,0
39864,849,431,0
39865,781,527,0
39866,31,552,0
39867,34,18,0
39868,741,331,0
39869,317,897,0
39870,862,408,0
39871,880,320,0
39872,759,308,0
39873,817,550,0
39874,815,644,0
39875,585,246,0
39876,671,404,0
39877,831,241,0
39878,278,273,0
39879,461,258,0
39880,875,481,0
39881,899,875,0
39882,328,755,0
39883,239,861,0
39884,366,291,0
39885,63,643,0
39886,592,171,0
39887,578,793,0
39888,764,187,0
39889,839,655,0
39890,644,787,0
39891,789,777,0
39892,162,147,0
39893,700,287,0
39894,721,133,0
39895,752,821,0
39896,668,740,0
39897,592,141,0
39898,420,858,0
39899,902,897,0
39900,673,399,0
39901,574,247,0
39902,28,74,0
39903,491,111,0
39904,128,117,0
39905,671,375,0
39906,575,90,0
39907,512,32,0
39908,594,565,0
39909,239,70,0
39910,817,707,0
39911,434,755,0
39912,491,609,0
39913,30,465,0
39914,195,680,0
39915,457,401,0
39916,578,809,0
39917,338,203,0
39918,372,236,0
39919,363,95,0
39920,181,568,0
39921,800,723,0
39922,765,26,0
39923,128,848,0
39924,124,352,0
39925,857,896,0
39926,32,295,0
39927,140,7,0
39928,559,643,0
39929,427,777,0
39930,476,208,0
39931,555,733,0
39932,660,514,0
39933,201,468,0
39934,481,755,0
39935,427,26,0
39936,788,135,0
39937,800,241,0
39938,205,316,0
39939,824,350,0
39940,35,78,0
39941,82,255,0
39942,468,727,0
39943,739,446,0
39944,288,877,0
39945,34,484,0
39946,330,250,0
39947,847,356,0
39948,737,859,0
39949,284,490,0
39950,828,232,0
39951,787,907,0
39952,411,298,0
39953,644,115,0
39954,476,709,0
39955,642,428,0
39956,668,898,0
39957,476,588,0
39958,30,516,0
39959,594,180,0
39960,531,507,0
39961,739,360,0
39962,372,680,0
39963,732,237,0
39964,107,640,0
39965,853,685,0
39966,536,287,0
39967,571,449,0
39968,198,637,0
39969,93,870,0
39970,239,455,0
39971,126,627,0
39972,327,716,0
39973,163,139,0
39974,593,472,0
39975,660,350,0
39976,411,4,0
39977,624,40,0
39978,819,133,0
39979,549,308,0
39980,748,709,0
39981,163,750,0
39982,336,508,0
39983,757,283,0
39984,441,51,0
39985,891,356,0
39986,498,637,0
39987,7,580,0
39988,646,134,0
39989,763,712,0
39990,327,662,0
39991,187,873,0
39992,618,774,0
39993,439,410,0
39994,777,564,0
39995,391,698,0
39996,559,43,0
39997,523,737,0
39998,401,550,0
39999,687,900,0
40000,162,813,0
40001,51,847,0
40002,216,495,0
40003,328,116,0
40004,550,179,0
40005,829,585,0
40006,439,543,0
40007,903,172,0
40008,206,478,0
40009,208,7,0
40010,549,282,0
40011,906,455,0
40012,714,824,0
40013,77,754,0
40014,871,432,0
40015,55,22,0
40016,207,537,0
40017,391,15,0
40018,144,149,0
40019,74,452,0
40020,224,901,0
40021,301,80,0
40022,742,355,0
40023,32,555,0
40024,512,477,0
40025,401,374,0
40026,768,354,0
40027,151,223,0
40028,311,561,0
40029,105,225,0
40030,487,710,0
40031,402,124,0
40032,853,83,0
40033,201,295,0
40034,880,616,0
40035,757,782,0
40036,307,860,0
40037,793,721,0
40038,458,773,0
40039,17,867,0
40040,903,338,0
40041,903,725,0
40042,422,267,0
40043,219,407,0
40044,795,456,0
40045,54,573,0
40046,341,259,0
40047,857,799,0
40048,199,784,0
40049,187,768,0
40050,717,822,0
40051,301,612,0
40052,843,254,0
40053,252,373,0
40054,587,158,0
40055,467,730,0
40056,419,568,0
40057,828,246,0
40058,568,299,0
40059,284,21,0
40060,244,575,0
40061,903,390,0
40062,332,783,0
40063,248,134,0
40064,340,879,0
40065,624,632,0
40066,606,494,0
40067,310,108,0
40068,94,245,0
40069,417,769,0
40070,163,354,0
40071,550,108,0
40072,550,551,0
40073,243,710,0
40074,386,891,0
40075,103,7,0
40076,584,78,0
40077,660,232,0
40078,676,463,0
40079,428,752,0
40080,761,124,0
40081,764,8,0
40082,498,55,0
40083,660,279,0
40084,629,273,0
40085,276,157,0
40086,178,140,0
40087,832,462,0
40088,497,541,0
40089,63,223,0
40090,165,774,0
40091,295,200,0
40092,544,75,0
40093,264,393,0
40094,594,200,0
40095,173,632,0
40096,317,190,0
40097,709,220,0
40098,378,187,0
40099,650,326,0
40100,902,233,0
40101,795,741,0
40102,710,628,0
40103,120,561,0
40104,521,886,0
40105,584,120,0
40106,310,96,0
40107,321,599,0
40108,481,394,0
40109,201,907,0
40110,262,838,0
40111,76,21,0
40112,361,22,0
40113,557,843,0
40114,609,898,0
40115,381,327,0
40116,225,757,0
40117,624,299,0
40118,386,83,0
40119,199,134,0
40120,483,509,0
40121,144,544,0
40122,880,392,0
40123,427,429,0
40124,831,68,0
40125,467,376,0
40126,787,178,0
40127,616,487,0
40128,117,656,0
40129,522,884,0
40130,179,125,0
40131,239,168,0
40132,671,368,0
40133,209,53,0
40134,136,272,0
40135,739,151,0
40136,54,41,0
40137,386,684,0
40138,687,272,0
40139,892,10,0
40140,282,770,0
40141,575,793,0
40142,468,771,0
40143,578,718,0
40144,349,607,0
40145,0,289,0
40146,828,635,0
40147,857,572,0
40148,281,752,0
40149,264,478,0
40150,80,686,0
40151,673,717,0
40152,387,248,0
40153,656,294,0
40154,739,164,0
40155,396,335,0
40156,882,702,0
40157,574,336,0
40158,391,681,0
40159,687,93,0
40160,849,8,0
40161,849,238,0
40162,244,877,0
40163,419,410,0
40164,284,724,0
40165,632,8,0
40166,641,530,0
40167,471,840,0
40168,901,190,0
40169,439,59,0
40170,45,40,0
40171,671,567,0
40172,673,476,0
40173,763,157,0
40174,24,130,0
40175,841,686,0
40176,824,816,0
40177,555,570,0
40178,179,798,0
40179,750,230,0
40180,321,128,0
40181,725,823,0
40182,607,396,0
40183,328,473,0
40184,120,767,0
40185,635,565,0
40186,370,830,0
40187,295,65,0
40188,360,209,0
40189,556,82,0
40190,381,836,0
40191,106,375,0
40192,396,715,0
40193,667,607,0
40194,29,94,0
40195,224,819,0
40196,77,834,0
40197,483,735,0
40198,522,782,0
40199,94,838,0
40200,207,93,0
40201,628,853,0
40202,607,92,0
40203,233,838,0
40204,860,747,0
40205,500,15,0
40206,242,1,0
40207,321,600,0
40208,485,149,0
40209,618,842,0
40210,523,540,0
40211,229,672,0
40212,549,338,0
40213,859,792,0
40214,54,483,0
40215,120,323,0
40216,177,735,0
40217,439,451,0
40218,321,857,0
40219,317,22,0
40220,208,633,0
40221,739,489,0
40222,424,520,0
40223,93,572,0
40224,642,28,0
40225,424,869,0
40226,636,626,0
40227,145,297,0
40228,35,195,0
40229,77,543,0
40230,708,638,0
40231,500,862,0
40232,582,587,0
40233,295,314,0
40234,559,525,0
40235,179,43,0
40236,609,25,0
40237,523,494,0
40238,743,613,0
40239,453,45,0
40240,515,847,0
40241,244,359,0
40242,629,636,0
40243,715,628,0
40244,457,882,0
40245,557,407,0
40246,485,725,0
40247,880,841,0
40248,28,261,0
40249,286,479,0
40250,378,210,0
40251,80,711,0
40252,654,515,0
40253,709,334,0
40254,659,857,0
40255,198,829,0
40256,107,609,0
40257,559,339,0
40258,198,157,0
40259,668,619,0
40260,497,387,0
40261,175,732,0
40262,886,669,0
40263,676,207,0
40264,483,803,0
40265,575,219,0
40266,248,785,0
40267,792,440,0
40268,126,354,0
40269,488,601,0
40270,133,762,0
40271,476,164,0
40272,560,390,0
40273,902,268,0
40274,838,675,0
40275,817,632,0
40276,737,137,0
40277,639,285,0
40278,332,365,0
40279,734,720,0
40280,321,291,0
40281,24,155,0
40282,747,478,0
40283,247,471,0
40284,317,802,0
40285,699,155,0
40286,660,765,0
40287,708,625,0
40288,541,796,0
40289,370,346,0
40290,496,186,0
40291,592,307,0
40292,571,519,0
40293,722,205,0
40294,512,39,0
40295,69,221,0
40296,618,521,0
40297,434,723,0
40298,606,772,0
40299,136,850,0
40300,763,730,0
40301,286,229,0
40302,488,385,0
40303,32,126,0
40304,587,725,0
40305,145,179,0
40306,748,755,0
40307,381,787,0
40308,284,373,0
40309,497,441,0
40310,609,686,0
40311,330,740,0
40312,179,226,0
40313,229,519,0
40314,229,681,0
40315,162,805,0
40316,224,175,0
40317,51,612,0
40318,242,422,0
40319,710,286,0
40320,428,125,0
40321,892,88,0
40322,140,489,0
40323,268,17,0
40324,578,759,0
40325,856,595,0
40326,429,326,0
40327,270,800,0
40328,858,183,0
40329,699,878,0
40330,286,567,0
40331,593,30,0
40332,789,566,0
40333,568,325,0
40334,453,317,0
40335,170,254,0
40336,839,257,0
40337,832,426,0
40338,191,25,0
40339,302,30,0
40340,700,168,0
40341,650,881,0
40342,669,369,0
40343,276,781,0
40344,574,300,0
40345,77,886,0
40346,742,179,0
40347,201,315,0
40348,750,657,0
40349,700,534,0
40350,32,213,0
40351,496,666,0
40352,507,486,0
40353,860,517,0
40354,621,315,0
40355,420,186,0
40356,882,292,0
40357,472,73,0
40358,559,377,0
40359,554,447,0
40360,806,739,0
40361,435,861,0
40362,687,726,0
40363,310,434,0
40364,411,338,0
40365,139,556,0
40366,152,788,0
40367,268,37,0
40368,467,180,0
40369,336,122,0
40370,570,383,0
40371,789,742,0
40372,815,893,0
40373,594,395,0
40374,555,592,0
40375,429,242,0
40376,587,287,0
40377,846,89,0
40378,732,725,0
40379,715,346,0
40380,550,627,0
40381,669,806,0
40382,721,827,0
40383,886,763,0
40384,140,685,0
40385,715,804,0
40386,737,636,0
40387,850,433,0
40388,198,102,0
40389,54,703,0
40390,460,89,0
40391,497,484,0
40392,808,583,0
40393,162,203,0
40394,583,447,0
40395,105,721,0
40396,278,67,0
40397,488,85,0
40398,270,718,0
40399,849,727,0
40400,708,392,0
40401,741,11,0
40402,327,856,0
40403,179,468,0
40404,761,86,0
40405,725,372,0
40406,673,782,0
40407,872,158,0
40408,40,884,0
40409,45,111,0
40410,592,234,0
40411,584,387,0
40412,869,116,0
40413,875,610,0
40414,507,333,0
40415,697,319,0
40416,233,766,0
40417,869,239,0
40418,622,278,0
40419,699,160,0
40420,420,86,0
40421,177,774,0
40422,46,869,0
40423,909,402,0
40424,496,105,0
40425,81,68,0
40426,780,148,0
40427,381,808,0
40428,427,898,0
40429,103,533,0
40430,335,222,0
40431,838,729,0
40432,103,700,0
40433,557,218,0
40434,781,551,0
40435,69,393,0
40436,340,764,0
40437,529,164,0
40438,576,443,0
40439,554,626,0
40440,207,242,0
40441,608,877,0
40442,535,755,0
40443,356,2,0
40444,200,864,0
40445,514,334,0
40446,355,79,0
40447,76,875,0
40448,671,418,0
40449,515,159,0
40450,93,872,0
40451,140,772,0
40452,765,180,0
40453,419,671,0
40454,643,716,0
40455,28,516,0
40456,367,253,0
40457,441,760,0
40458,592,812,0
40459,428,339,0
40460,737,514,0
40461,850,159,0
40462,574,705,0
40463,593,524,0
40464,295,468,0
40465,52,736,0
40466,181,79,0
40467,550,716,0
40468,592,68,0
40469,212,214,0
40470,307,458,0
40471,390,246,0
40472,838,149,0
40473,803,407,0
40474,809,721,0
40475,261,529,0
40476,290,448,0
40477,424,439,0
40478,587,405,0
40479,739,101,0
40480,94,62,0
40481,574,652,0
40482,805,771,0
40483,824,464,0
40484,760,642,0
40485,216,228,0
40486,119,89,0
40487,342,503,0
40488,201,456,0
40489,252,337,0
40490,747,496,0
40491,200,548,0
40492,476,644,0
40493,119,373,0
40494,805,449,0
40495,857,581,0
40496,595,877,0
40497,882,23,0
40498,198,872,0
40499,519,498,0
40500,869,755,0
40501,328,430,0
40502,576,828,0
40503,89,105,0
40504,298,157,0
40505,163,643,0
40506,191,518,0
40507,207,546,0
40508,550,578,0
40509,229,554,0
40510,201,166,0
40511,882,228,0
40512,200,373,0
40513,806,469,0
40514,7,453,0
40515,63,164,0
40516,721,352,0
40517,752,623,0
40518,670,110,0
40519,439,417,0
40520,582,72,0
40521,768,707,0
40522,846,188,0
40523,902,728,0
40524,722,795,0
40525,595,335,0
40526,81,244,0
40527,7,292,0
40528,636,557,0
40529,330,117,0
40530,501,879,0
40531,397,889,0
40532,191,329,0
40533,391,462,0
40534,641,452,0
40535,310,749,0
40536,128,608,0
40537,736,230,0
40538,31,300,0
40539,75,281,0
40540,487,711,0
40541,75,313,0
40542,94,138,0
40543,270,491,0
40544,832,761,0
40545,536,693,0
40546,211,639,0
40547,554,892,0
40548,849,24,0
40549,594,473,0
40550,858,680,0
40551,531,585,0
40552,370,887,0
40553,307,169,0
40554,261,816,0
40555,85,15,0
40556,715,807,0
40557,608,558,0
40558,411,741,0
40559,593,246,0
40560,579,463,0
40561,846,181,0
40562,700,218,0
40563,899,81,0
40564,117,377,0
40565,360,25,0
40566,51,895,0
40567,607,603,0
40568,301,516,0
40569,537,98,0
40570,699,534,0
40571,311,395,0
40572,17,347,0
40573,355,472,0
40574,741,79,0
40575,450,362,0
40576,378,175,0
40577,883,121,0
40578,501,20,0
40579,514,62,0
40580,83,215,0
40581,342,668,0
40582,491,730,0
40583,637,308,0
40584,637,661,0
40585,446,4,0
40586,850,35,0
40587,419,133,0
40588,721,451,0
40589,318,841,0
40590,487,497,0
40591,815,544,0
40592,632,479,0
40593,386,837,0
40594,609,118,0
40595,13,155,0
40596,126,725,0
40597,608,339,0
40598,658,626,0
40599,854,901,0
40600,338,304,0
40601,501,264,0
40602,119,458,0
40603,595,55,0
40604,24,582,0
40605,340,308,0
40606,646,569,0
40607,311,460,0
40608,441,17,0
40609,883,375,0
40610,632,876,0
40611,471,191,0
40612,538,577,0
40613,757,353,0
40614,616,761,0
40615,218,349,0
40616,119,187,0
40617,290,200,0
40618,628,758,0
40619,828,271,0
40620,276,613,0
40621,609,520,0
40622,609,19,0
40623,703,670,0
