,TF,Target,Label
3218,390,690,0
3219,390,76,0
3220,390,715,0
3221,390,74,0
3222,390,520,0
3223,390,449,0
3224,396,319,0
3225,396,840,0
3226,396,695,0
3227,396,495,0
3228,397,666,0
3229,398,792,0
3230,398,656,0
3231,402,487,0
3232,402,100,0
3233,402,823,0
3234,402,59,0
3235,402,900,0
3236,402,627,0
3237,402,54,0
3238,404,161,0
3239,404,414,0
3240,411,725,0
3241,411,585,0
3242,411,576,0
3243,411,179,0
3244,411,241,0
3245,411,840,0
3246,411,318,0
3247,411,869,0
3248,411,393,0
3249,411,854,0
3250,411,236,0
3251,411,256,0
3252,411,542,0
3253,411,293,0
3254,411,299,0
3255,411,708,0
3256,417,258,0
3257,417,565,0
3258,419,25,0
3259,419,742,0
3260,419,856,0
3261,419,0,0
3262,419,555,0
3263,419,845,0
3264,419,631,0
3265,419,108,0
3266,424,340,0
3267,424,487,0
3268,424,237,0
3269,424,100,0
3270,427,470,0
3271,427,171,0
3272,427,15,0
3273,427,652,0
3274,427,161,0
3275,427,747,0
3276,427,301,0
3277,427,505,0
3278,427,831,0
3279,427,704,0
3280,427,117,0
3281,427,107,0
3282,427,774,0
3283,427,153,0
3284,427,544,0
3285,427,443,0
3286,428,265,0
3287,428,558,0
3288,428,49,0
3289,434,699,0
3290,435,866,0
3291,435,523,0
3292,439,618,0
3293,439,478,0
3294,439,905,0
3295,450,19,0
3296,450,8,0
3297,450,23,0
3298,450,86,0
3299,450,222,0
3300,450,0,0
3301,450,361,0
3302,450,480,0
3303,450,80,0
3304,450,899,0
3305,453,521,0
3306,453,552,0
3307,453,903,0
3308,453,177,0
3309,453,110,0
3310,453,443,0
3311,453,400,0
3312,453,494,0
3313,453,711,0
3314,453,898,0
3315,453,904,0
3316,453,336,0
3317,453,611,0
3318,453,701,0
3319,453,850,0
3320,453,728,0
3321,457,702,0
3322,457,216,0
3323,457,618,0
3324,457,884,0
3325,457,879,0
3326,457,271,0
3327,457,451,0
3328,457,484,0
3329,457,375,0
3330,457,864,0
3331,457,893,0
3332,457,874,0
3333,458,828,0
3334,458,160,0
3335,458,909,0
3336,458,892,0
3337,459,810,0
3338,459,733,0
3339,459,871,0
3340,459,259,0
3341,459,472,0
3342,459,130,0
3343,459,349,0
3344,459,283,0
3345,460,889,0
3346,460,611,0
3347,460,846,0
3348,460,859,0
3349,460,482,0
3350,460,151,0
3351,460,539,0
3352,461,101,0
3353,461,434,0
3354,461,116,0
3355,461,544,0
3356,461,811,0
3357,461,871,0
3358,461,82,0
3359,461,749,0
3360,461,190,0
3361,461,668,0
3362,461,291,0
3363,461,877,0
3364,461,206,0
3365,461,587,0
3366,461,746,0
3367,462,283,0
3368,462,218,0
3369,462,883,0
3370,462,273,0
3371,464,858,0
3372,464,719,0
3373,464,250,0
3374,464,148,0
3375,464,846,0
3376,464,194,0
3377,464,811,0
3378,464,289,0
3379,465,326,0
3380,465,156,0
3381,465,711,0
3382,465,414,0
3383,465,0,0
3384,465,570,0
3385,465,520,0
3386,467,734,0
3387,468,413,0
3388,468,224,0
3389,468,194,0
3390,468,790,0
3391,468,499,0
3392,468,611,0
3393,468,671,0
3394,468,681,0
3395,471,834,0
3396,471,191,0
3397,471,243,0
3398,471,846,0
3399,471,403,0
3400,471,762,0
3401,471,853,0
3402,472,68,0
3403,472,216,0
3404,472,357,0
3405,472,226,0
3406,472,800,0
3407,472,442,0
3408,472,725,0
3409,472,904,0
3410,472,209,0
3411,472,652,0
3412,472,715,0
3413,472,909,0
3414,481,45,0
3415,483,627,0
3416,483,557,0
3417,483,4,0
3418,483,567,0
3419,483,641,0
3420,483,283,0
3421,483,596,0
3422,485,307,0
3423,485,750,0
3424,485,233,0
3425,485,311,0
3426,485,176,0
3427,485,462,0
3428,485,75,0
3429,488,65,0
3430,489,747,0
3431,489,576,0
3432,489,204,0
3433,491,867,0
3434,491,563,0
3435,491,478,0
3436,491,143,0
3437,491,591,0
3438,491,817,0
3439,491,269,0
3440,491,556,0
3441,491,314,0
3442,491,411,0
3443,491,792,0
3444,491,658,0
3445,491,858,0
3446,491,206,0
3447,491,249,0
3448,496,843,0
3449,496,806,0
3450,496,479,0
3451,496,134,0
3452,496,219,0
3453,496,226,0
3454,496,842,0
3455,496,513,0
3456,496,470,0
3457,496,755,0
3458,496,481,0
3459,496,34,0
3460,496,608,0
3461,496,182,0
3462,496,732,0
3463,496,374,0
3464,497,501,0
3465,497,349,0
3466,497,392,0
3467,497,637,0
3468,497,401,0
3469,497,453,0
3470,498,74,0
3471,498,650,0
3472,498,119,0
3473,498,13,0
3474,498,741,0
3475,498,524,0
3476,498,22,0
3477,498,279,0
3478,498,601,0
3479,498,137,0
3480,498,580,0
3481,498,698,0
3482,498,28,0
3483,498,404,0
3484,498,545,0
3485,498,252,0
3486,498,591,0
3487,498,596,0
3488,499,558,0
3489,499,447,0
3490,499,716,0
3491,499,670,0
3492,508,597,0
3493,508,606,0
3494,508,395,0
3495,508,595,0
3496,508,337,0
3497,508,483,0
3498,508,342,0
3499,508,250,0
3500,508,223,0
3501,508,286,0
3502,512,721,0
3503,512,881,0
3504,512,264,0
3505,512,626,0
3506,512,261,0
3507,512,187,0
3508,512,305,0
3509,512,486,0
3510,520,429,0
3511,520,239,0
3512,521,751,0
3513,521,889,0
3514,521,477,0
3515,521,596,0
3516,521,264,0
3517,521,720,0
3518,521,235,0
3519,521,25,0
3520,531,15,0
3521,531,387,0
3522,531,331,0
3523,531,423,0
3524,531,422,0
3525,531,753,0
3526,531,136,0
3527,535,313,0
3528,535,181,0
3529,536,319,0
3530,536,750,0
3531,537,528,0
3532,537,774,0
3533,538,616,0
3534,538,48,0
3535,540,363,0
3536,540,547,0
3537,540,770,0
3538,540,879,0
3539,540,860,0
3540,540,226,0
3541,540,548,0
3542,541,823,0
3543,541,1,0
3544,541,860,0
3545,541,804,0
3546,541,521,0
3547,550,236,0
3548,550,7,0
3549,550,380,0
3550,550,135,0
3551,550,898,0
3552,550,122,0
3553,556,464,0
3554,556,197,0
3555,556,22,0
3556,557,505,0
3557,557,469,0
3558,557,466,0
3559,557,247,0
3560,557,36,0
3561,557,147,0
3562,557,526,0
3563,564,231,0
3564,564,549,0
3565,564,579,0
3566,564,365,0
3567,564,220,0
3568,564,204,0
3569,564,369,0
3570,564,213,0
3571,568,546,0
3572,568,556,0
3573,568,426,0
3574,568,141,0
3575,568,3,0
3576,568,634,0
3577,568,526,0
3578,568,788,0
3579,568,310,0
3580,570,582,0
3581,570,900,0
3582,570,815,0
3583,570,905,0
3584,570,247,0
3585,570,215,0
3586,570,303,0
3587,570,394,0
3588,571,81,0
3589,571,640,0
3590,571,636,0
3591,571,803,0
3592,571,612,0
3593,571,31,0
3594,571,204,0
3595,571,592,0
3596,571,518,0
3597,571,442,0
3598,571,361,0
3599,571,824,0
3600,571,657,0
3601,571,42,0
3602,571,681,0
3603,571,296,0
3604,571,557,0
3605,571,99,0
3606,571,437,0
3607,571,154,0
3608,571,150,0
3609,571,63,0
3610,571,503,0
3611,571,160,0
3612,571,26,0
3613,571,708,0
3614,571,363,0
3615,571,507,0
3616,571,70,0
3617,571,408,0
3618,572,567,0
3619,572,172,0
3620,572,871,0
3621,572,565,0
3622,572,421,0
3623,572,410,0
3624,572,826,0
3625,572,612,0
3626,572,149,0
3627,572,625,0
3628,572,623,0
3629,572,593,0
3630,572,97,0
3631,574,493,0
3632,574,830,0
3633,574,164,0
3634,574,144,0
3635,574,26,0
3636,574,750,0
3637,575,199,0
3638,575,624,0
3639,577,195,0
3640,577,18,0
3641,577,897,0
3642,577,405,0
3643,577,793,0
3644,577,274,0
3645,578,696,0
3646,578,78,0
3647,578,781,0
3648,578,620,0
3649,578,580,0
3650,578,289,0
3651,578,498,0
3652,578,121,0
3653,584,884,0
3654,584,587,0
3655,584,63,0
3656,584,582,0
3657,584,663,0
3658,584,533,0
3659,584,719,0
3660,584,681,0
3661,584,519,0
3662,585,497,0
3663,585,329,0
3664,585,183,0
3665,585,861,0
3666,587,482,0
3667,587,247,0
3668,591,815,0
3669,591,141,0
3670,591,847,0
3671,591,418,0
3672,591,371,0
3673,591,667,0
3674,591,495,0
3675,591,187,0
3676,595,452,0
3677,595,207,0
3678,595,874,0
3679,595,436,0
3680,595,301,0
3681,595,248,0
3682,595,547,0
3683,595,801,0
3684,595,57,0
3685,595,776,0
3686,606,654,0
3687,606,862,0
3688,606,871,0
3689,606,256,0
3690,606,821,0
3691,606,763,0
3692,606,774,0
3693,606,368,0
3694,606,447,0
3695,606,21,0
3696,606,507,0
3697,606,668,0
3698,606,777,0
3699,606,740,0
3700,606,260,0
3701,606,622,0
3702,606,299,0
3703,606,803,0
3704,606,67,0
3705,606,587,0
3706,607,873,0
3707,607,90,0
3708,607,470,0
3709,607,349,0
3710,607,243,0
3711,607,512,0
3712,607,519,0
3713,607,839,0
3714,607,853,0
3715,607,456,0
3716,607,765,0
3717,607,223,0
3718,607,262,0
3719,607,141,0
3720,607,60,0
3721,607,159,0
3722,615,720,0
3723,615,635,0
3724,615,769,0
3725,615,181,0
3726,616,252,0
3727,616,767,0
3728,618,719,0
3729,618,366,0
3730,618,908,0
3731,618,261,0
3732,618,835,0
3733,618,470,0
3734,618,721,0
3735,618,622,0
3736,618,426,0
3737,618,399,0
3738,621,346,0
3739,621,796,0
3740,621,157,0
3741,622,49,0
3742,622,700,0
3743,622,871,0
3744,622,538,0
3745,622,708,0
3746,622,879,0
3747,622,238,0
3748,622,153,0
3749,622,332,0
3750,622,725,0
3751,622,390,0
3752,622,561,0
3753,622,782,0
3754,622,281,0
3755,622,320,0
3756,622,585,0
3757,622,15,0
3758,622,274,0
3759,624,697,0
3760,624,10,0
3761,624,116,0
3762,624,447,0
3763,624,403,0
3764,624,255,0
3765,624,861,0
3766,624,364,0
3767,624,39,0
3768,624,730,0
3769,624,868,0
3770,624,115,0
3771,628,730,0
3772,628,155,0
3773,628,817,0
3774,632,368,0
3775,632,456,0
3776,632,804,0
3777,637,416,0
3778,637,325,0
3779,637,173,0
3780,637,249,0
3781,637,6,0
3782,637,126,0
3783,637,460,0
3784,637,356,0
3785,637,438,0
3786,637,687,0
3787,637,705,0
3788,637,686,0
3789,638,715,0
3790,638,454,0
3791,641,351,0
3792,641,503,0
3793,641,34,0
3794,641,148,0
3795,641,329,0
3796,642,349,0
3797,642,92,0
3798,642,887,0
3799,642,60,0
3800,642,326,0
3801,642,328,0
3802,642,681,0
3803,642,789,0
3804,642,877,0
3805,642,867,0
3806,642,470,0
3807,642,768,0
3808,642,709,0
3809,642,874,0
3810,642,309,0
3811,644,135,0
3812,644,182,0
3813,644,386,0
3814,644,638,0
3815,644,562,0
3816,644,127,0
3817,644,307,0
3818,644,392,0
3819,644,474,0
3820,646,847,0
3821,646,3,0
3822,646,327,0
3823,646,409,0
3824,646,453,0
3825,646,444,0
3826,646,448,0
3827,646,482,0
3828,646,55,0
3829,646,550,0
3830,646,718,0
3831,646,731,0
3832,650,260,0
3833,650,234,0
3834,650,803,0
3835,650,216,0
3836,650,2,0
3837,650,492,0
3838,650,283,0
3839,650,626,0
3840,650,529,0
3841,650,215,0
3842,650,77,0
3843,650,501,0
3844,650,497,0
3845,650,429,0
3846,650,468,0
3847,654,12,0
3848,654,420,0
3849,654,174,0
3850,654,407,0
3851,654,427,0
3852,654,88,0
3853,654,899,0
3854,658,660,0
3855,658,332,0
3856,658,464,0
3857,658,619,0
3858,658,760,0
3859,658,466,0
3860,658,88,0
3861,658,580,0
3862,658,787,0
3863,658,146,0
3864,658,284,0
3865,658,164,0
3866,658,723,0
3867,658,839,0
3868,658,376,0
3869,658,172,0
3870,658,851,0
3871,658,223,0
3872,658,301,0
3873,658,698,0
3874,658,887,0
3875,660,906,0
3876,660,514,0
3877,660,659,0
3878,660,44,0
3879,660,734,0
3880,660,329,0
3881,660,503,0
3882,660,485,0
3883,660,468,0
3884,660,226,0
3885,660,615,0
3886,660,866,0
3887,660,182,0
3888,660,90,0
3889,660,271,0
3890,660,793,0
3891,660,837,0
3892,664,343,0
3893,664,360,0
3894,664,199,0
3895,667,887,0
3896,667,526,0
3897,667,356,0
3898,667,35,0
3899,667,81,0
3900,667,841,0
3901,667,116,0
3902,667,746,0
3903,667,267,0
3904,667,218,0
3905,667,217,0
3906,667,216,0
3907,667,908,0
3908,667,90,0
3909,667,765,0
3910,667,854,0
3911,667,213,0
3912,667,232,0
3913,667,370,0
3914,667,614,0
3915,667,231,0
3916,667,191,0
3917,667,876,0
3918,667,694,0
3919,667,674,0
3920,667,883,0
3921,667,199,0
3922,667,111,0
3923,667,737,0
3924,667,561,0
3925,667,565,0
3926,667,639,0
3927,667,179,0
3928,667,606,0
3929,667,214,0
3930,668,455,0
3931,668,203,0
3932,668,621,0
3933,668,90,0
3934,668,773,0
3935,670,429,0
3936,670,349,0
3937,670,577,0
3938,670,188,0
3939,671,701,0
3940,671,235,0
3941,671,171,0
3942,671,713,0
3943,671,619,0
3944,671,501,0
3945,671,808,0
3946,671,249,0
3947,671,816,0
3948,671,704,0
3949,671,879,0
3950,671,327,0
3951,671,395,0
3952,671,149,0
3953,671,551,0
3954,671,330,0
3955,671,553,0
3956,671,136,0
3957,671,377,0
3958,671,252,0
3959,673,212,0
3960,673,703,0
3961,673,738,0
3962,673,598,0
3963,673,67,0
3964,674,757,0
3965,674,194,0
3966,674,187,0
3967,674,394,0
3968,674,130,0
3969,674,508,0
3970,674,769,0
3971,674,859,0
3972,677,339,0
3973,677,449,0
3974,677,722,0
3975,677,387,0
3976,677,274,0
3977,677,601,0
3978,677,20,0
3979,677,10,0
3980,677,886,0
3981,677,232,0
3982,677,391,0
3983,677,176,0
3984,677,781,0
3985,677,42,0
3986,677,784,0
3987,677,831,0
3988,680,760,0
3989,687,481,0
3990,687,627,0
3991,687,741,0
3992,687,107,0
3993,687,329,0
3994,687,340,0
3995,687,92,0
3996,687,264,0
3997,687,355,0
3998,691,841,0
3999,691,770,0
4000,691,868,0
4001,691,811,0
4002,691,290,0
4003,691,750,0
4004,691,85,0
4005,691,496,0
4006,691,482,0
4007,691,461,0
4008,699,690,0
4009,699,818,0
4010,703,619,0
4011,703,716,0
4012,704,13,0
4013,704,325,0
4014,708,280,0
4015,708,227,0
4016,708,250,0
4017,708,669,0
4018,708,826,0
4019,708,560,0
4020,708,808,0
4021,708,865,0
4022,708,446,0
4023,708,595,0
4024,708,386,0
4025,708,731,0
4026,708,767,0
4027,708,576,0
4028,708,316,0
4029,708,72,0
4030,708,881,0
4031,708,886,0
4032,708,892,0
4033,708,289,0
4034,709,796,0
4035,709,906,0
4036,709,371,0
4037,709,603,0
4038,710,75,0
4039,710,475,0
4040,714,516,0
4041,714,11,0
4042,714,761,0
4043,714,606,0
4044,715,741,0
4045,715,176,0
4046,715,352,0
4047,715,545,0
4048,715,201,0
4049,715,181,0
4050,715,136,0
4051,715,210,0
4052,715,408,0
4053,717,760,0
4054,717,379,0
4055,717,86,0
4056,722,540,0
4057,722,606,0
4058,725,565,0
4059,725,84,0
4060,725,503,0
4061,725,848,0
4062,725,857,0
4063,725,205,0
4064,732,148,0
4065,732,509,0
4066,732,583,0
4067,732,595,0
4068,732,102,0
4069,732,500,0
4070,734,225,0
4071,736,878,0
4072,736,529,0
4073,736,7,0
4074,736,539,0
4075,736,199,0
4076,737,601,0
4077,742,777,0
4078,742,341,0
4079,742,790,0
4080,742,141,0
4081,742,95,0
4082,742,421,0
4083,747,749,0
4084,747,465,0
4085,750,437,0
4086,750,846,0
4087,750,359,0
4088,750,654,0
4089,750,279,0
4090,750,549,0
4091,750,413,0
4092,750,260,0
4093,750,575,0
4094,750,85,0
4095,750,439,0
4096,750,723,0
4097,750,615,0
4098,750,320,0
4099,750,845,0
4100,750,830,0
4101,750,538,0
4102,750,521,0
4103,750,328,0
4104,750,316,0
4105,750,109,0
4106,750,463,0
4107,750,594,0
4108,750,219,0
4109,750,78,0
4110,750,251,0
4111,750,223,0
4112,750,55,0
4113,752,891,0
4114,752,355,0
4115,752,119,0
4116,752,684,0
4117,752,751,0
4118,752,89,0
4119,752,423,0
4120,752,806,0
4121,752,708,0
4122,752,88,0
4123,752,207,0
4124,752,862,0
4125,752,197,0
4126,752,420,0
4127,752,374,0
4128,752,632,0
4129,752,747,0
4130,752,306,0
4131,752,84,0
4132,757,490,0
4133,757,550,0
4134,759,814,0
4135,759,324,0
4136,759,147,0
4137,759,107,0
4138,759,156,0
4139,760,580,0
4140,760,603,0
4141,760,48,0
4142,760,29,0
4143,760,472,0
4144,760,288,0
4145,760,559,0
4146,760,8,0
4147,760,755,0
4148,760,306,0
4149,761,72,0
4150,761,271,0
4151,761,483,0
4152,761,291,0
4153,763,145,0
4154,763,746,0
4155,763,300,0
4156,763,794,0
4157,764,164,0
4158,764,116,0
4159,764,0,0
4160,764,760,0
4161,764,243,0
4162,764,99,0
4163,764,379,0
4164,764,214,0
4165,765,788,0
4166,765,614,0
4167,765,102,0
4168,765,242,0
4169,765,821,0
4170,765,909,0
4171,765,173,0
4172,765,360,0
4173,765,214,0
4174,765,901,0
4175,765,841,0
4176,765,539,0
4177,765,828,0
4178,768,560,0
4179,768,495,0
4180,768,442,0
4181,768,746,0
4182,768,177,0
4183,768,415,0
4184,768,369,0
4185,772,342,0
4186,772,832,0
4187,772,565,0
4188,772,285,0
4189,772,699,0
4190,772,247,0
4191,772,794,0
4192,772,179,0
4193,777,853,0
4194,780,862,0
4195,780,677,0
4196,780,51,0
4197,780,399,0
4198,787,899,0
4199,787,817,0
4200,787,748,0
4201,787,1,0
4202,787,446,0
4203,787,835,0
4204,787,438,0
4205,787,22,0
4206,787,194,0
4207,787,71,0
4208,787,366,0
4209,787,875,0
4210,787,326,0
4211,787,902,0
4212,787,832,0
4213,787,352,0
4214,787,50,0
4215,787,690,0
4216,787,417,0
4217,787,590,0
4218,787,175,0
4219,787,542,0
4220,787,799,0
4221,787,68,0
4222,787,113,0
4223,787,101,0
4224,788,726,0
4225,788,435,0
4226,788,213,0
4227,788,124,0
4228,788,132,0
4229,788,492,0
4230,788,62,0
4231,788,382,0
4232,790,53,0
4233,792,769,0
4234,792,217,0
4235,792,49,0
4236,792,64,0
4237,792,786,0
4238,792,537,0
4239,792,595,0
4240,792,11,0
4241,792,336,0
4242,792,466,0
4243,792,333,0
4244,792,204,0
4245,792,647,0
4246,792,239,0
4247,792,448,0
4248,793,181,0
4249,793,721,0
4250,793,737,0
4251,793,73,0
4252,793,752,0
4253,793,628,0
4254,793,32,0
4255,800,491,0
4256,800,383,0
4257,803,277,0
4258,803,723,0
4259,803,451,0
4260,803,836,0
4261,803,109,0
4262,803,744,0
4263,803,769,0
4264,803,176,0
4265,803,450,0
4266,803,453,0
4267,803,23,0
4268,803,778,0
4269,803,165,0
4270,803,56,0
4271,803,271,0
4272,803,505,0
4273,803,413,0
4274,803,67,0
4275,803,520,0
4276,803,517,0
4277,803,236,0
4278,803,737,0
4279,803,7,0
4280,805,717,0
4281,805,484,0
4282,805,579,0
4283,805,699,0
4284,808,41,0
4285,808,449,0
4286,808,505,0
4287,808,552,0
4288,808,79,0
4289,808,289,0
4290,808,839,0
4291,808,253,0
4292,809,9,0
4293,809,59,0
4294,809,897,0
4295,809,590,0
4296,809,355,0
4297,809,726,0
4298,809,769,0
4299,809,240,0
4300,809,815,0
4301,809,527,0
4302,809,860,0
4303,809,177,0
4304,809,501,0
4305,809,117,0
4306,809,446,0
4307,809,168,0
4308,809,547,0
4309,809,518,0
4310,815,323,0
4311,815,524,0
4312,815,217,0
4313,815,143,0
4314,824,193,0
4315,824,784,0
4316,824,388,0
4317,824,477,0
4318,824,186,0
4319,824,723,0
4320,824,167,0
4321,824,6,0
4322,828,228,0
4323,828,23,0
4324,828,11,0
4325,828,190,0
4326,829,100,0
4327,829,93,0
4328,829,289,0
4329,829,900,0
4330,829,605,0
4331,829,708,0
4332,829,861,0
4333,829,548,0
4334,831,788,0
4335,831,41,0
4336,832,251,0
4337,832,553,0
4338,832,621,0
4339,832,103,0
4340,832,408,0
4341,832,310,0
4342,832,345,0
4343,832,647,0
4344,838,647,0
4345,838,429,0
4346,838,437,0
4347,838,289,0
4348,838,554,0
4349,838,273,0
4350,838,111,0
4351,838,856,0
4352,838,668,0
4353,838,364,0
4354,838,512,0
4355,838,242,0
4356,838,461,0
4357,839,154,0
4358,839,700,0
4359,839,385,0
4360,839,879,0
4361,839,565,0
4362,839,828,0
4363,839,642,0
4364,839,497,0
4365,842,231,0
4366,842,795,0
4367,842,631,0
4368,842,757,0
4369,846,253,0
4370,846,353,0
4371,846,668,0
4372,846,573,0
4373,846,336,0
4374,848,57,0
4375,848,9,0
4376,848,465,0
4377,848,171,0
4378,848,515,0
4379,848,12,0
4380,848,412,0
4381,848,640,0
4382,848,440,0
4383,849,27,0
4384,849,217,0
4385,849,66,0
4386,849,553,0
4387,850,104,0
4388,850,295,0
4389,850,510,0
4390,850,246,0
4391,850,261,0
4392,850,807,0
4393,850,393,0
4394,853,299,0
4395,853,861,0
4396,853,312,0
4397,853,888,0
4398,853,588,0
4399,853,268,0
4400,853,806,0
4401,853,90,0
4402,853,274,0
4403,853,195,0
4404,853,482,0
4405,853,540,0
4406,853,153,0
4407,853,723,0
4408,853,92,0
4409,853,462,0
4410,853,101,0
4411,853,731,0
4412,853,851,0
4413,853,635,0
4414,853,173,0
4415,856,415,0
4416,856,824,0
4417,856,203,0
4418,856,667,0
4419,857,15,0
4420,857,879,0
4421,857,518,0
4422,857,749,0
4423,857,778,0
4424,857,43,0
4425,857,705,0
4426,857,804,0
4427,858,227,0
4428,858,796,0
4429,858,767,0
4430,858,172,0
4431,858,579,0
4432,858,690,0
4433,858,675,0
4434,860,169,0
4435,869,736,0
4436,869,289,0
4437,869,754,0
4438,869,5,0
4439,869,800,0
4440,870,424,0
4441,870,278,0
4442,870,67,0
4443,870,30,0
4444,870,658,0
4445,870,461,0
4446,870,259,0
4447,870,659,0
4448,871,398,0
4449,871,197,0
4450,872,43,0
4451,872,252,0
4452,875,30,0
4453,880,161,0
4454,880,640,0
4455,880,409,0
4456,880,119,0
4457,880,735,0
4458,880,444,0
4459,880,172,0
4460,882,197,0
4461,883,155,0
4462,883,643,0
4463,885,895,0
4464,885,12,0
4465,885,750,0
4466,885,825,0
4467,885,661,0
4468,885,113,0
4469,885,352,0
4470,885,425,0
4471,885,112,0
4472,885,260,0
4473,885,206,0
4474,885,442,0
4475,885,75,0
4476,885,125,0
4477,885,579,0
4478,885,62,0
4479,885,503,0
4480,885,730,0
4481,885,778,0
4482,885,249,0
4483,885,449,0
4484,885,445,0
4485,885,41,0
4486,885,94,0
4487,885,78,0
4488,885,499,0
4489,885,806,0
4490,885,401,0
4491,885,507,0
4492,885,13,0
4493,885,292,0
4494,885,561,0
4495,885,148,0
4496,885,471,0
4497,885,513,0
4498,885,45,0
4499,885,583,0
4500,885,417,0
4501,885,534,0
4502,885,231,0
4503,885,463,0
4504,885,715,0
4505,885,686,0
4506,885,855,0
4507,885,430,0
4508,885,674,0
4509,885,200,0
4510,885,237,0
4511,885,215,0
4512,885,501,0
4513,885,827,0
4514,885,597,0
4515,885,654,0
4516,885,246,0
4517,886,368,0
4518,886,741,0
4519,886,571,0
4520,886,29,0
4521,886,114,0
4522,886,618,0
4523,886,861,0
4524,891,864,0
4525,891,44,0
4526,892,739,0
4527,892,851,0
4528,892,284,0
4529,892,566,0
4530,892,551,0
4531,892,483,0
4532,892,69,0
4533,892,263,0
4534,892,574,0
4535,892,380,0
4536,898,897,0
4537,898,314,0
4538,898,675,0
4539,898,241,0
4540,898,566,0
4541,898,850,0
4542,898,447,0
4543,898,648,0
4544,898,47,0
4545,898,595,0
4546,898,703,0
4547,898,471,0
4548,898,270,0
4549,898,597,0
4550,899,105,0
4551,899,450,0
4552,901,257,0
4553,901,163,0
4554,901,824,0
4555,901,247,0
4556,901,339,0
4557,901,892,0
4558,901,408,0
4559,901,653,0
4560,901,309,0
4561,901,434,0
4562,901,909,0
4563,901,179,0
4564,903,154,0
4565,906,830,0
4566,906,722,0
4567,906,59,0
4568,906,268,0
4569,906,728,0
4570,906,715,0
4571,906,214,0
4572,906,353,0
4573,909,797,0
4574,909,118,0
4575,909,280,0
4576,909,790,0
4577,909,684,0
4578,909,792,0
4579,909,258,0
4580,909,847,0
4581,909,665,0
4582,909,240,0
4583,909,875,0
