,TF,Target,Label
3089,234,1107,0
3090,234,377,0
3091,234,1201,0
3092,234,598,0
3093,234,667,0
3094,234,796,0
3095,234,1142,0
3096,234,338,0
3097,234,1159,0
3098,234,870,0
3099,234,590,0
3100,234,1098,0
3101,234,78,0
3102,234,41,0
3103,234,768,0
3104,234,415,0
3105,234,393,0
3106,234,789,0
3107,234,424,0
3108,234,538,0
3109,234,792,0
3110,234,1179,0
3111,234,262,0
3112,234,407,0
3113,234,1090,0
3114,234,915,0
3115,234,540,0
3116,234,930,0
3117,234,1170,0
3118,234,1227,0
3119,234,531,0
3120,234,286,0
3121,234,3,0
3122,234,718,0
3123,234,398,0
3124,234,232,0
3125,234,1205,0
3126,234,519,0
3127,234,678,0
3128,234,761,0
3129,234,160,0
3130,234,1062,0
3131,234,201,0
3132,234,400,0
3133,234,501,0
3134,234,430,0
3135,234,749,0
3136,234,929,0
3137,234,691,0
3138,234,950,0
3139,234,784,0
3140,234,1267,0
3141,234,1113,0
3142,234,716,0
3143,234,615,0
3144,234,850,0
3145,234,577,0
3146,234,797,0
3147,234,1384,0
3148,234,773,0
3149,234,111,0
3150,234,533,0
3151,234,168,0
3152,234,313,0
3153,234,491,0
3154,234,580,0
3155,234,333,0
3156,234,404,0
3157,234,1407,0
3158,234,284,0
3159,234,927,0
3160,234,739,0
3161,234,250,0
3162,234,807,0
3163,234,316,0
3164,234,549,0
3165,234,1111,0
3166,234,913,0
3167,234,7,0
3168,234,60,0
3169,234,928,0
3170,234,1017,0
3171,234,635,0
3172,234,257,0
3173,234,959,0
3174,234,737,0
3175,234,689,0
3176,234,388,0
3177,234,957,0
3178,234,935,0
3179,234,1150,0
3180,234,334,0
3181,234,713,0
3182,234,1112,0
3183,234,65,0
3184,234,835,0
3185,234,1144,0
3186,234,876,0
3187,234,359,0
3188,234,175,0
3189,234,664,0
3190,234,506,0
3191,234,1183,0
3192,234,763,0
3193,234,1035,0
3194,234,39,0
3195,234,502,0
3196,234,137,0
3197,234,454,0
3198,234,1263,0
3199,234,77,0
3200,234,702,0
3201,234,1278,0
3202,234,459,0
3203,234,630,0
3204,234,853,0
3205,234,851,0
3206,234,322,0
3207,234,1070,0
3208,234,1001,0
3209,234,163,0
3210,234,1060,0
3211,234,1199,0
3212,234,750,0
3213,234,1077,0
3214,234,613,0
3215,234,1191,0
3216,234,1207,0
3217,234,127,0
3218,234,683,0
3219,234,841,0
3220,234,186,0
3221,234,1059,0
3222,234,310,0
3223,234,988,0
3224,234,952,0
3225,234,524,0
3226,234,1240,0
3227,234,315,0
3228,234,724,0
3229,234,514,0
3230,234,457,0
3231,234,938,0
3232,234,229,0
3233,234,941,0
3234,234,1296,0
3235,234,762,0
3236,234,939,0
3237,242,264,0
3238,242,1166,0
3239,242,575,0
3240,242,898,0
3241,242,714,0
3242,242,154,0
3243,242,1072,0
3244,242,1245,0
3245,242,212,0
3246,242,342,0
3247,242,848,0
3248,242,667,0
3249,242,354,0
3250,242,931,0
3251,242,426,0
3252,242,1157,0
3253,242,729,0
3254,242,701,0
3255,242,1365,0
3256,242,553,0
3257,242,1374,0
3258,242,231,0
3259,242,39,0
3260,242,119,0
3261,242,790,0
3262,242,460,0
3263,242,1000,0
3264,242,374,0
3265,242,437,0
3266,242,718,0
3267,242,1090,0
3268,242,1249,0
3269,242,1260,0
3270,242,1275,0
3271,242,1329,0
3272,242,1113,0
3273,242,1108,0
3274,242,673,0
3275,242,505,0
3276,242,1169,0
3277,242,27,0
3278,242,877,0
3279,242,731,0
3280,242,1135,0
3281,242,449,0
3282,242,950,0
3283,242,956,0
3284,242,1302,0
3285,242,1273,0
3286,242,85,0
3287,242,1293,0
3288,242,289,0
3289,242,744,0
3290,242,1095,0
3291,242,1394,0
3292,242,476,0
3293,242,1349,0
3294,242,1351,0
3295,242,276,0
3296,242,857,0
3297,242,953,0
3298,242,1353,0
3299,242,14,0
3300,242,271,0
3301,242,919,0
3302,242,1281,0
3303,242,822,0
3304,242,23,0
3305,242,1025,0
3306,242,1123,0
3307,242,243,0
3308,242,818,0
3309,242,1023,0
3310,242,515,0
3311,242,332,0
3312,242,730,0
3313,242,178,0
3314,242,830,0
3315,242,455,0
3316,242,1102,0
3317,242,973,0
3318,242,366,0
3319,242,495,0
3320,242,209,0
3321,242,1226,0
3322,242,217,0
3323,242,436,0
3324,242,1187,0
3325,242,419,0
3326,242,443,0
3327,242,1393,0
3328,242,1091,0
3329,242,1196,0
3330,242,334,0
3331,242,1328,0
3332,242,974,0
3333,242,43,0
3334,242,1222,0
3335,242,776,0
3336,242,1001,0
3337,242,717,0
3338,242,1333,0
3339,242,1035,0
3340,242,788,0
3341,242,752,0
3342,242,399,0
3343,242,908,0
3344,242,147,0
3345,242,167,0
3346,242,566,0
3347,242,1251,0
3348,242,358,0
3349,242,648,0
3350,242,516,0
3351,242,664,0
3352,242,391,0
3353,242,693,0
3354,242,850,0
3355,242,1256,0
3356,242,1364,0
3357,242,768,0
3358,242,1177,0
3359,242,1167,0
3360,242,1403,0
3361,242,1207,0
3362,242,314,0
3363,242,1093,0
3364,242,320,0
3365,242,255,0
3366,242,567,0
3367,242,376,0
3368,242,318,0
3369,242,1298,0
3370,242,1198,0
3371,242,1075,0
3372,242,216,0
3373,242,292,0
3374,242,937,0
3375,242,856,0
3376,242,129,0
3377,242,1321,0
3378,242,869,0
3379,242,1114,0
3380,242,100,0
3381,242,30,0
3382,242,723,0
3383,242,478,0
3384,242,220,0
3385,242,821,0
3386,242,321,0
3387,242,742,0
3388,242,1290,0
3389,242,1214,0
3390,242,364,0
3391,242,1342,0
3392,242,827,0
3393,242,1390,0
3394,242,458,0
3395,242,1278,0
3396,242,277,0
3397,242,1286,0
3398,242,690,0
3399,242,665,0
3400,242,341,0
3401,242,162,0
3402,242,148,0
3403,242,784,0
3404,242,307,0
3405,242,870,0
3406,242,607,0
3407,242,81,0
3408,242,365,0
3409,242,401,0
3410,242,114,0
3411,242,51,0
3412,242,1337,0
3413,242,485,0
3414,242,64,0
3415,242,880,0
3416,242,1022,0
3417,242,1213,0
3418,242,480,0
3419,242,249,0
3420,242,1284,0
3421,242,1133,0
3422,242,1076,0
3423,242,363,0
3424,242,640,0
3425,242,106,0
3426,242,1109,0
3427,242,204,0
3428,242,663,0
3429,242,1018,0
3430,242,1316,0
3431,242,1325,0
3432,242,238,0
3433,242,372,0
3434,242,905,0
3435,242,1371,0
3436,242,563,0
3437,242,473,0
3438,242,1309,0
3439,242,521,0
3440,242,806,0
3441,242,928,0
3442,242,1182,0
3443,242,214,0
3444,242,157,0
3445,242,543,0
3446,242,444,0
3447,242,298,0
3448,242,346,0
3449,242,1199,0
3450,242,411,0
3451,242,1175,0
3452,242,769,0
3453,242,1014,0
3454,242,920,0
3455,242,1285,0
3456,242,113,0
3457,242,901,0
3458,242,1268,0
3459,242,1350,0
3460,242,1232,0
3461,242,153,0
3462,242,536,0
3463,242,490,0
3464,242,1042,0
3465,242,1129,0
3466,242,747,0
3467,242,136,0
3468,242,1264,0
3469,242,859,0
3470,242,1140,0
3471,242,1326,0
3472,242,1330,0
3473,242,549,0
3474,242,911,0
3475,242,384,0
3476,242,765,0
3477,242,1384,0
3478,242,572,0
3479,242,1254,0
3480,242,454,0
3481,242,1098,0
3482,242,584,0
3483,242,1272,0
3484,242,63,0
3485,242,1194,0
3486,242,739,0
3487,242,406,0
3488,242,832,0
3489,242,328,0
3490,242,760,0
3491,242,981,0
3492,242,1002,0
3493,242,452,0
3494,242,943,0
3495,242,1092,0
3496,242,1174,0
3497,242,382,0
3498,242,319,0
3499,242,275,0
3500,242,1019,0
3501,242,734,0
3502,242,661,0
3503,242,499,0
3504,242,605,0
3505,242,101,0
3506,242,1089,0
3507,242,1107,0
3508,242,1248,0
3509,242,1053,0
3510,242,753,0
3511,242,650,0
3512,242,158,0
3513,242,851,0
3514,242,612,0
3515,242,524,0
3516,242,94,0
3517,242,984,0
3518,242,99,0
3519,242,65,0
3520,242,1339,0
3521,242,122,0
3522,242,322,0
3523,242,1233,0
3524,242,976,0
3525,242,1336,0
3526,242,1131,0
3527,242,1311,0
3528,242,616,0
3529,242,1073,0
3530,242,968,0
3531,242,1141,0
3532,242,1183,0
3533,242,835,0
3534,242,695,0
3535,242,1375,0
3536,242,1168,0
3537,242,1125,0
3538,242,479,0
3539,242,1164,0
3540,254,262,0
3541,254,1301,0
3542,254,1371,0
3543,254,553,0
3544,254,71,0
3545,254,1365,0
3546,254,245,0
3547,254,1021,0
3548,254,267,0
3549,254,1306,0
3550,254,307,0
3551,254,1078,0
3552,254,58,0
3553,254,748,0
3554,254,1066,0
3555,254,1245,0
3556,254,136,0
3557,254,229,0
3558,254,162,0
3559,254,119,0
3560,254,619,0
3561,254,263,0
3562,254,223,0
3563,254,1035,0
3564,254,130,0
3565,254,1210,0
3566,254,194,0
3567,254,618,0
3568,254,173,0
3569,254,426,0
3570,254,32,0
3571,254,1382,0
3572,254,996,0
3573,254,281,0
3574,254,83,0
3575,254,1113,0
3576,254,455,0
3577,254,711,0
3578,254,975,0
3579,254,930,0
3580,254,1386,0
3581,254,959,0
3582,254,318,0
3583,254,309,0
3584,254,1288,0
3585,254,675,0
3586,254,351,0
3587,254,1335,0
3588,254,934,0
3589,254,1368,0
3590,254,506,0
3591,254,1125,0
3592,254,704,0
3593,254,706,0
3594,254,285,0
3595,254,799,0
3596,254,1077,0
3597,254,635,0
3598,254,936,0
3599,254,323,0
3600,254,1264,0
3601,254,1111,0
3602,254,1034,0
3603,254,673,0
3604,254,726,0
3605,254,276,0
3606,254,1009,0
3607,254,149,0
3608,254,847,0
3609,254,727,0
3610,254,473,0
3611,254,561,0
3612,254,653,0
3613,254,533,0
3614,254,558,0
3615,254,446,0
3616,254,1142,0
3617,254,513,0
3618,254,615,0
3619,254,874,0
3620,254,502,0
3621,254,341,0
3622,254,938,0
3623,254,636,0
3624,254,215,0
3625,254,777,0
3626,254,1101,0
3627,254,1161,0
3628,254,600,0
3629,254,160,0
3630,254,974,0
3631,254,981,0
3632,254,359,0
3633,254,175,0
3634,254,788,0
3635,254,154,0
3636,254,1311,0
3637,254,271,0
3638,254,1107,0
3639,254,320,0
3640,254,1233,0
3641,254,834,0
3642,254,283,0
3643,254,457,0
3644,254,199,0
3645,254,1176,0
3646,254,238,0
3647,254,418,0
3648,254,1378,0
3649,254,999,0
3650,254,1228,0
3651,254,908,0
3652,254,469,0
3653,254,1396,0
3654,254,1265,0
3655,254,1291,0
3656,254,522,0
3657,254,1304,0
3658,254,919,0
3659,254,431,0
3660,254,948,0
3661,254,590,0
3662,254,17,0
3663,254,616,0
3664,254,1204,0
3665,254,1271,0
3666,254,198,0
3667,254,929,0
3668,254,259,0
3669,254,1289,0
3670,254,156,0
3671,254,42,0
3672,254,1281,0
3673,254,1395,0
3674,254,252,0
3675,254,304,0
3676,254,1146,0
3677,254,676,0
3678,254,750,0
3679,254,997,0
3680,254,885,0
3681,254,1075,0
3682,254,53,0
3683,254,1392,0
3684,254,1255,0
3685,254,392,0
3686,254,969,0
3687,254,921,0
3688,254,993,0
3689,254,922,0
3690,254,1362,0
3691,254,1401,0
3692,254,355,0
3693,254,879,0
3694,254,1190,0
3695,254,512,0
3696,254,991,0
3697,254,625,0
3698,254,186,0
3699,254,1083,0
3700,254,564,0
3701,254,503,0
3702,254,1170,0
3703,254,846,0
3704,254,248,0
3705,254,92,0
3706,254,278,0
3707,254,977,0
3708,254,1272,0
3709,254,437,0
3710,254,94,0
3711,254,184,0
3712,254,1072,0
3713,254,958,0
3714,254,1022,0
3715,254,1296,0
3716,254,1302,0
3717,254,1385,0
3718,254,56,0
3719,254,721,0
3720,254,1052,0
3721,254,844,0
3722,254,43,0
3723,254,1199,0
3724,254,1177,0
3725,254,77,0
3726,254,1393,0
3727,254,837,0
3728,254,669,0
3729,254,1331,0
3730,254,902,0
3731,254,871,0
3732,254,582,0
3733,254,499,0
3734,254,622,0
3735,254,1217,0
3736,254,442,0
3737,254,655,0
3738,254,723,0
3739,254,917,0
3740,254,29,0
3741,254,72,0
3742,254,1372,0
3743,254,1095,0
3744,254,13,0
3745,254,888,0
3746,292,1232,0
3747,292,663,0
3748,292,201,0
3749,292,1159,0
3750,292,800,0
3751,292,1375,0
3752,292,1297,0
3753,292,878,0
3754,292,111,0
3755,292,499,0
3756,292,474,0
3757,292,488,0
3758,292,605,0
3759,292,222,0
3760,292,70,0
3761,292,1293,0
3762,292,244,0
3763,292,512,0
3764,292,892,0
3765,292,803,0
3766,292,5,0
3767,292,1280,0
3768,292,679,0
3769,292,1118,0
3770,292,355,0
3771,292,1388,0
3772,292,876,0
3773,292,1109,0
3774,292,149,0
3775,292,470,0
3776,292,1361,0
3777,292,1392,0
3778,292,587,0
3779,292,466,0
3780,292,1269,0
3781,292,714,0
3782,292,1161,0
3783,292,290,0
3784,292,1240,0
3785,292,339,0
3786,292,730,0
3787,292,765,0
3788,292,241,0
3789,292,783,0
3790,292,173,0
3791,292,349,0
3792,292,540,0
3793,292,936,0
3794,292,55,0
3795,292,1328,0
3796,292,1089,0
3797,292,535,0
3798,292,583,0
3799,292,1116,0
3800,292,966,0
3801,292,816,0
3802,292,883,0
3803,292,675,0
3804,292,974,0
3805,292,169,0
3806,292,484,0
3807,292,1318,0
3808,292,1052,0
3809,292,254,0
3810,292,503,0
3811,292,915,0
3812,292,891,0
3813,292,664,0
3814,292,148,0
3815,292,307,0
3816,292,456,0
3817,292,732,0
3818,292,812,0
3819,292,907,0
3820,292,1358,0
3821,292,1259,0
3822,292,1023,0
3823,292,1263,0
3824,292,1292,0
3825,292,1131,0
3826,292,369,0
3827,292,159,0
3828,292,843,0
3829,292,1246,0
3830,292,697,0
3831,292,1045,0
3832,292,273,0
3833,292,303,0
3834,292,1063,0
3835,292,252,0
3836,292,591,0
3837,292,77,0
3838,292,1217,0
3839,292,29,0
3840,292,590,0
3841,292,1265,0
3842,292,39,0
3843,292,239,0
3844,292,1035,0
3845,292,673,0
3846,292,1140,0
3847,292,1315,0
3848,292,208,0
3849,292,104,0
3850,292,184,0
3851,292,775,0
3852,292,1114,0
3853,292,258,0
3854,292,536,0
3855,292,276,0
3856,292,979,0
3857,292,1020,0
3858,292,486,0
3859,292,71,0
3860,292,277,0
3861,292,782,0
3862,292,806,0
3863,292,444,0
3864,292,756,0
3865,292,287,0
3866,292,1267,0
3867,292,561,0
3868,292,1258,0
3869,292,1397,0
3870,292,657,0
3871,292,1249,0
3872,292,1365,0
3873,292,1012,0
3874,292,1252,0
3875,292,546,0
3876,292,553,0
3877,292,804,0
3878,292,1147,0
3879,292,1224,0
3880,292,323,0
3881,292,390,0
3882,292,1288,0
3883,292,93,0
3884,292,471,0
3885,292,500,0
3886,292,740,0
3887,292,919,0
3888,292,1363,0
3889,292,1215,0
3890,292,228,0
3891,292,240,0
3892,292,288,0
3893,292,130,0
3894,292,1042,0
3895,292,305,0
3896,292,972,0
3897,292,1096,0
3898,292,680,0
3899,292,1162,0
3900,292,735,0
3901,292,1227,0
3902,292,363,0
3903,292,31,0
3904,292,1098,0
3905,292,1038,0
3906,292,438,0
3907,292,779,0
3908,292,407,0
3909,292,753,0
3910,292,388,0
3911,292,1099,0
3912,292,203,0
3913,292,635,0
3914,292,18,0
3915,292,748,0
3916,292,480,0
3917,292,906,0
3918,292,671,0
3919,339,584,0
3920,339,455,0
3921,339,791,0
3922,339,616,0
3923,339,769,0
3924,339,670,0
3925,339,847,0
3926,339,1004,0
3927,339,707,0
3928,339,73,0
3929,339,534,0
3930,339,368,0
3931,339,414,0
3932,339,356,0
3933,339,658,0
3934,339,1068,0
3935,339,502,0
3936,339,1215,0
3937,339,294,0
3938,339,362,0
3939,339,1061,0
3940,339,3,0
3941,339,982,0
3942,339,868,0
3943,339,1100,0
3944,339,1211,0
3945,339,479,0
3946,339,308,0
3947,339,846,0
3948,339,1146,0
3949,339,662,0
3950,339,558,0
3951,339,1239,0
3952,339,1240,0
3953,339,572,0
3954,339,808,0
3955,339,242,0
3956,339,118,0
3957,339,164,0
3958,339,434,0
3959,339,390,0
3960,339,681,0
3961,339,250,0
3962,339,28,0
3963,339,1283,0
3964,339,634,0
3965,339,595,0
3966,339,1297,0
3967,339,763,0
3968,339,810,0
3969,339,1305,0
3970,339,1109,0
3971,339,117,0
3972,339,752,0
3973,339,1108,0
3974,339,931,0
3975,339,1244,0
3976,339,131,0
3977,339,857,0
3978,339,576,0
3979,339,292,0
3980,339,1122,0
3981,339,515,0
3982,339,124,0
3983,339,1330,0
3984,339,469,0
3985,339,357,0
3986,339,21,0
3987,339,1172,0
3988,339,1092,0
3989,339,966,0
3990,339,944,0
3991,339,694,0
3992,339,1062,0
3993,339,538,0
3994,339,96,0
3995,339,779,0
3996,339,996,0
3997,339,620,0
3998,339,830,0
3999,339,1216,0
4000,339,765,0
4001,339,1245,0
4002,339,997,0
4003,339,1256,0
4004,339,119,0
4005,339,125,0
4006,339,815,0
4007,339,1364,0
4008,339,248,0
4009,339,683,0
4010,339,705,0
4011,339,575,0
4012,339,1065,0
4013,339,1276,0
4014,339,737,0
4015,339,1348,0
4016,339,303,0
4017,339,1274,0
4018,339,265,0
4019,339,1042,0
4020,339,116,0
4021,339,510,0
4022,339,230,0
4023,339,252,0
4024,339,1333,0
4025,339,415,0
4026,339,1308,0
4027,339,1176,0
4028,339,1284,0
4029,339,746,0
4030,339,219,0
4031,339,667,0
4032,339,654,0
4033,339,1148,0
4034,339,1350,0
4035,339,314,0
4036,339,698,0
4037,339,829,0
4038,339,615,0
4039,339,66,0
4040,339,16,0
4041,339,758,0
4042,339,1036,0
4043,339,190,0
4044,339,165,0
4045,339,420,0
4046,339,1377,0
4047,339,405,0
4048,339,114,0
4049,339,427,0
4050,339,1272,0
4051,339,218,0
4052,339,673,0
4053,339,659,0
4054,339,1144,0
4055,339,1138,0
4056,339,206,0
4057,339,905,0
4058,339,802,0
4059,339,548,0
4060,339,1005,0
4061,339,15,0
4062,339,998,0
4063,339,1236,0
4064,339,1254,0
4065,339,775,0
4066,339,811,0
4067,339,290,0
4068,339,545,0
4069,339,110,0
4070,339,560,0
4071,339,7,0
4072,339,123,0
4073,339,1129,0
4074,339,512,0
4075,339,337,0
4076,339,1346,0
4077,339,788,0
4078,339,1262,0
4079,339,326,0
4080,339,571,0
4081,339,985,0
4082,339,156,0
4083,339,89,0
4084,339,836,0
4085,339,263,0
4086,339,532,0
4087,339,785,0
4088,339,236,0
4089,339,1170,0
4090,339,1387,0
4091,339,466,0
4092,339,971,0
4093,339,1242,0
4094,339,84,0
4095,339,1249,0
4096,339,762,0
4097,339,135,0
4098,339,1095,0
4099,339,1287,0
4100,339,226,0
4101,339,937,0
4102,339,950,0
4103,339,334,0
4104,339,1353,0
4105,339,1324,0
4106,339,1394,0
4107,339,336,0
4108,339,1247,0
4109,339,1258,0
4110,339,1086,0
4111,339,273,0
4112,339,884,0
4113,339,1182,0
4114,339,716,0
4115,339,1159,0
4116,339,801,0
4117,339,470,0
4118,339,1114,0
4119,339,347,0
4120,339,112,0
4121,339,1194,0
4122,339,1213,0
4123,339,1186,0
4124,339,170,0
4125,339,19,0
4126,339,1074,0
4127,339,375,0
4128,339,1233,0
4129,339,722,0
4130,339,404,0
4131,339,1046,0
4132,339,163,0
4133,339,531,0
4134,339,975,0
4135,339,22,0
4136,339,137,0
4137,339,403,0
4138,339,101,0
4139,339,1141,0
4140,339,1383,0
4141,339,770,0
4142,339,590,0
4143,339,416,0
4144,339,849,0
4145,339,566,0
4146,339,557,0
4147,339,714,0
4148,339,684,0
4149,339,399,0
4150,339,358,0
4151,339,951,0
4152,339,317,0
4153,339,798,0
4154,339,1351,0
4155,339,898,0
4156,339,1342,0
4157,339,1029,0
4158,339,1209,0
4159,339,850,0
4160,339,254,0
4161,339,338,0
4162,339,650,0
4163,339,1096,0
4164,339,732,0
4165,339,430,0
4166,339,40,0
4167,339,202,0
4168,339,85,0
4169,339,30,0
4170,339,1264,0
4171,339,642,0
4172,339,1020,0
4173,339,1190,0
4174,339,960,0
4175,339,834,0
4176,339,227,0
4177,339,910,0
4178,339,858,0
4179,339,903,0
4180,339,1347,0
4181,339,1378,0
4182,339,312,0
4183,339,1313,0
4184,339,482,0
4185,339,1050,0
4186,339,527,0
4187,339,723,0
4188,339,1282,0
4189,339,310,0
4190,339,1266,0
4191,339,696,0
4192,339,809,0
4193,339,1064,0
4194,339,1177,0
4195,339,907,0
4196,339,285,0
4197,339,852,0
4198,339,1008,0
4199,339,783,0
4200,339,274,0
4201,339,1307,0
4202,339,269,0
4203,339,934,0
4204,339,10,0
4205,339,1219,0
4206,339,1314,0
4207,339,166,0
4208,339,855,0
4209,339,1001,0
4210,339,1390,0
4211,339,5,0
4212,339,717,0
4213,339,1214,0
4214,339,936,0
4215,339,1058,0
4216,339,711,0
4217,339,1160,0
4218,339,546,0
4219,339,2,0
4220,339,943,0
4221,339,1365,0
4222,339,1147,0
4223,339,293,0
4224,339,564,0
4225,339,1203,0
4226,339,522,0
4227,339,530,0
4228,339,999,0
4229,339,873,0
4230,346,963,0
4231,346,61,0
4232,346,985,0
4233,346,1390,0
4234,346,519,0
4235,346,168,0
4236,346,569,0
4237,346,77,0
4238,346,424,0
4239,346,854,0
4240,346,1014,0
4241,346,1112,0
4242,346,69,0
4243,346,1224,0
4244,346,539,0
4245,346,1384,0
4246,346,382,0
4247,346,1103,0
4248,346,497,0
4249,346,275,0
4250,346,653,0
4251,346,769,0
4252,346,161,0
4253,346,558,0
4254,346,183,0
4255,346,1379,0
4256,346,352,0
4257,346,96,0
4258,346,1005,0
4259,346,1362,0
4260,346,606,0
4261,346,1207,0
4262,346,391,0
4263,346,666,0
4264,346,651,0
4265,346,1022,0
4266,346,1121,0
4267,346,45,0
4268,346,594,0
4269,346,808,0
4270,346,207,0
4271,346,376,0
4272,346,1176,0
4273,346,402,0
4274,346,804,0
4275,346,149,0
4276,346,869,0
4277,346,733,0
4278,346,1240,0
4279,346,456,0
4280,346,1373,0
4281,346,1280,0
4282,346,637,0
4283,346,1115,0
4284,346,859,0
4285,346,837,0
4286,346,331,0
4287,346,1070,0
4288,346,701,0
4289,346,507,0
4290,346,200,0
4291,346,601,0
4292,346,759,0
4293,346,1272,0
4294,346,111,0
4295,346,86,0
4296,346,1136,0
4297,346,560,0
4298,346,274,0
4299,346,1126,0
4300,346,613,0
4301,346,868,0
4302,346,1249,0
4303,346,1175,0
4304,346,1199,0
4305,346,151,0
4306,346,1242,0
4307,346,578,0
4308,346,840,0
4309,346,817,0
4310,346,1321,0
4311,346,665,0
4312,346,774,0
4313,346,60,0
4314,346,12,0
4315,346,117,0
4316,346,1324,0
4317,346,855,0
4318,346,1250,0
4319,346,230,0
4320,346,150,0
4321,346,1314,0
4322,346,261,0
4323,346,511,0
4324,346,955,0
4325,346,495,0
4326,346,33,0
4327,346,779,0
4328,346,884,0
4329,346,791,0
4330,346,776,0
4331,346,22,0
4332,346,80,0
4333,346,788,0
4334,346,1048,0
4335,346,35,0
4336,346,1132,0
4337,346,264,0
4338,346,792,0
4339,346,220,0
4340,346,807,0
4341,346,1020,0
4342,346,1130,0
4343,346,685,0
4344,346,930,0
4345,346,682,0
4346,346,912,0
4347,346,652,0
4348,346,839,0
4349,346,13,0
4350,346,1237,0
4351,346,401,0
4352,346,998,0
4353,346,1135,0
4354,346,50,0
4355,346,123,0
4356,346,1344,0
4357,346,927,0
4358,346,215,0
4359,346,57,0
4360,346,628,0
4361,346,166,0
4362,346,1157,0
4363,346,925,0
4364,346,627,0
4365,346,568,0
4366,346,396,0
4367,346,292,0
4368,346,1228,0
4369,346,515,0
4370,346,914,0
4371,346,5,0
4372,346,466,0
4373,346,41,0
4374,346,823,0
4375,346,21,0
4376,346,11,0
4377,346,1302,0
4378,346,1402,0
4379,346,986,0
4380,346,908,0
4381,346,1018,0
4382,346,253,0
4383,346,974,0
4384,346,481,0
4385,346,1246,0
4386,346,991,0
4387,346,486,0
4388,346,1303,0
4389,346,1375,0
4390,346,425,0
4391,346,4,0
4392,346,657,0
4393,346,1241,0
4394,346,1394,0
4395,346,47,0
4396,346,1209,0
4397,346,1087,0
4398,346,549,0
4399,346,124,0
4400,346,592,0
4401,346,617,0
4402,346,727,0
4403,346,252,0
4404,346,257,0
4405,346,1057,0
4406,346,756,0
4407,346,1350,0
4408,346,824,0
4409,346,170,0
4410,346,1376,0
4411,346,1398,0
4412,346,212,0
4413,346,1093,0
4414,346,144,0
4415,346,1313,0
4416,346,689,0
4417,346,581,0
4418,346,630,0
4419,346,107,0
4420,346,813,0
4421,346,747,0
4422,346,1304,0
4423,346,765,0
4424,346,1193,0
4425,346,392,0
4426,346,1134,0
4427,346,214,0
4428,346,691,0
4429,346,1275,0
4430,346,211,0
4431,346,311,0
4432,346,176,0
4433,346,1357,0
4434,346,848,0
4435,346,949,0
4436,346,394,0
4437,346,833,0
4438,346,433,0
4439,346,6,0
4440,346,936,0
4441,346,88,0
4442,346,284,0
4443,346,388,0
4444,346,20,0
4445,346,1066,0
4446,346,1292,0
4447,346,810,0
4448,346,870,0
4449,346,410,0
4450,346,359,0
4451,346,313,0
4452,346,1142,0
4453,346,719,0
4454,346,206,0
4455,346,521,0
4456,346,1214,0
4457,346,894,0
4458,346,348,0
4459,346,960,0
4460,346,935,0
4461,346,739,0
4462,346,488,0
4463,346,629,0
4464,346,282,0
4465,346,148,0
4466,346,1139,0
4467,346,845,0
4468,346,1090,0
4469,346,945,0
4470,346,357,0
4471,346,1202,0
4472,346,913,0
4473,346,1343,0
4474,346,236,0
4475,346,1047,0
4476,346,493,0
4477,346,805,0
4478,346,1269,0
4479,346,746,0
4480,346,256,0
4481,346,195,0
4482,346,753,0
4483,346,1049,0
4484,346,485,0
4485,346,732,0
4486,346,369,0
4487,346,1034,0
4488,346,491,0
4489,346,770,0
4490,346,1133,0
4491,346,1311,0
4492,346,492,0
4493,346,187,0
4494,346,109,0
4495,346,602,0
4496,346,360,0
4497,346,265,0
4498,346,128,0
4499,346,1309,0
4500,346,816,0
4501,346,882,0
4502,346,1038,0
4503,346,638,0
4504,346,347,0
4505,346,299,0
4506,346,496,0
4507,346,294,0
4508,346,523,0
4509,346,903,0
4510,346,1306,0
4511,346,909,0
4512,346,1363,0
4513,346,118,0
4514,346,690,0
4515,346,544,0
4516,346,92,0
4517,346,1349,0
4518,346,1198,0
4519,346,345,0
4520,346,169,0
4521,346,873,0
4522,346,426,0
4523,346,203,0
4524,346,1366,0
4525,346,723,0
4526,346,1285,0
4527,346,506,0
4528,346,78,0
4529,346,867,0
4530,346,1328,0
4531,346,221,0
4532,346,114,0
4533,346,1152,0
4534,346,83,0
4535,346,287,0
4536,346,163,0
4537,346,1381,0
4538,346,71,0
4539,346,984,0
4540,346,451,0
4541,346,127,0
4542,346,152,0
4543,346,1114,0
4544,346,500,0
4545,346,160,0
4546,346,305,0
4547,346,1050,0
4548,380,138,0
4549,380,1044,0
4550,380,512,0
4551,380,849,0
4552,380,970,0
4553,380,1011,0
4554,380,1171,0
4555,380,429,0
4556,380,154,0
4557,380,1204,0
4558,380,371,0
4559,380,1283,0
4560,380,1287,0
4561,380,81,0
4562,380,24,0
4563,380,381,0
4564,380,93,0
4565,380,870,0
4566,380,43,0
4567,380,202,0
4568,380,599,0
4569,380,938,0
4570,380,714,0
4571,380,633,0
4572,380,933,0
4573,380,109,0
4574,380,192,0
4575,380,812,0
4576,380,893,0
4577,380,268,0
4578,380,593,0
4579,380,956,0
4580,380,417,0
4581,380,702,0
4582,380,967,0
4583,380,61,0
4584,380,498,0
4585,380,584,0
4586,380,1301,0
4587,380,695,0
4588,380,549,0
4589,380,261,0
4590,380,1064,0
4591,380,322,0
4592,380,919,0
