,TF,Target,Label
3107,727,654,0
3108,727,350,0
3109,727,1109,0
3110,727,442,0
3111,727,607,0
3112,727,1231,0
3113,727,158,0
3114,727,424,0
3115,727,408,0
3116,727,790,0
3117,727,462,0
3118,727,1209,0
3119,727,273,0
3120,727,5,0
3121,727,1073,0
3122,727,1297,0
3123,727,902,0
3124,727,741,0
3125,727,599,0
3126,727,396,0
3127,727,220,0
3128,727,617,0
3129,727,576,0
3130,727,1076,0
3131,727,151,0
3132,727,294,0
3133,727,1230,0
3134,727,735,0
3135,727,380,0
3136,727,569,0
3137,727,652,0
3138,727,613,0
3139,727,1295,0
3140,727,46,0
3141,727,483,0
3142,727,367,0
3143,727,732,0
3144,727,1336,0
3145,727,36,0
3146,727,956,0
3147,727,606,0
3148,727,851,0
3149,727,437,0
3150,727,143,0
3151,727,469,0
3152,727,1252,0
3153,727,941,0
3154,727,1347,0
3155,727,596,0
3156,727,1350,0
3157,727,1142,0
3158,727,355,0
3159,727,1213,0
3160,727,512,0
3161,727,1063,0
3162,727,441,0
3163,727,626,0
3164,727,361,0
3165,727,418,0
3166,727,763,0
3167,727,1217,0
3168,727,587,0
3169,727,495,0
3170,727,29,0
3171,727,738,0
3172,727,982,0
3173,727,147,0
3174,727,480,0
3175,727,1306,0
3176,727,1267,0
3177,727,1173,0
3178,727,20,0
3179,727,981,0
3180,727,961,0
3181,727,527,0
3182,727,1177,0
3183,727,1072,0
3184,727,393,0
3185,727,274,0
3186,727,116,0
3187,727,598,0
3188,727,1299,0
3189,727,242,0
3190,727,883,0
3191,727,487,0
3192,727,464,0
3193,727,784,0
3194,727,1384,0
3195,727,22,0
3196,727,168,0
3197,727,603,0
3198,727,1379,0
3199,727,518,0
3200,727,236,0
3201,727,492,0
3202,727,538,0
3203,727,643,0
3204,727,1396,0
3205,727,41,0
3206,727,800,0
3207,727,705,0
3208,727,850,0
3209,727,968,0
3210,727,1397,0
3211,727,640,0
3212,727,1166,0
3213,727,697,0
3214,727,493,0
3215,727,597,0
3216,727,286,0
3217,727,634,0
3218,822,576,0
3219,822,546,0
3220,822,1006,0
3221,822,102,0
3222,822,387,0
3223,822,1280,0
3224,822,1036,0
3225,822,1321,0
3226,822,1071,0
3227,822,488,0
3228,822,110,0
3229,822,42,0
3230,822,311,0
3231,822,529,0
3232,822,231,0
3233,822,1024,0
3234,822,509,0
3235,822,395,0
3236,822,1409,0
3237,822,1011,0
3238,822,532,0
3239,822,740,0
3240,822,949,0
3241,822,1381,0
3242,822,554,0
3243,822,1155,0
3244,822,598,0
3245,822,1063,0
3246,822,21,0
3247,822,857,0
3248,822,404,0
3249,822,998,0
3250,822,492,0
3251,822,854,0
3252,822,1046,0
3253,822,23,0
3254,822,157,0
3255,822,1168,0
3256,822,260,0
3257,822,364,0
3258,822,1178,0
3259,822,214,0
3260,822,746,0
3261,822,1187,0
3262,822,923,0
3263,822,1346,0
3264,822,684,0
3265,822,80,0
3266,822,959,0
3267,822,1072,0
3268,822,427,0
3269,822,544,0
3270,822,1136,0
3271,822,537,0
3272,822,1005,0
3273,822,1367,0
3274,822,1231,0
3275,822,1309,0
3276,822,802,0
3277,822,240,0
3278,822,818,0
3279,822,283,0
3280,822,540,0
3281,822,494,0
3282,822,1389,0
3283,822,156,0
3284,822,285,0
3285,822,489,0
3286,822,52,0
3287,822,225,0
3288,822,54,0
3289,822,433,0
3290,822,437,0
3291,822,368,0
3292,822,695,0
3293,822,1302,0
3294,822,876,0
3295,822,781,0
3296,822,263,0
3297,822,967,0
3298,822,1034,0
3299,822,560,0
3300,822,1320,0
3301,822,925,0
3302,822,18,0
3303,822,326,0
3304,822,353,0
3305,822,993,0
3306,822,421,0
3307,822,770,0
3308,822,873,0
3309,822,587,0
3310,822,915,0
3311,822,882,0
3312,822,491,0
3313,822,82,0
3314,822,568,0
3315,822,318,0
3316,822,48,0
3317,822,268,0
3318,822,1323,0
3319,822,637,0
3320,822,418,0
3321,822,228,0
3322,822,138,0
3323,822,217,0
3324,822,1394,0
3325,822,1152,0
3326,822,332,0
3327,822,769,0
3328,822,726,0
3329,822,948,0
3330,822,30,0
3331,822,1085,0
3332,822,386,0
3333,822,504,0
3334,822,154,0
3335,822,202,0
3336,822,0,0
3337,822,1241,0
3338,822,1151,0
3339,822,1319,0
3340,822,801,0
3341,822,452,0
3342,822,1341,0
3343,822,1296,0
3344,822,1124,0
3345,822,1315,0
3346,822,41,0
3347,822,90,0
3348,822,1017,0
3349,822,911,0
3350,822,1122,0
3351,822,251,0
3352,890,187,0
3353,890,1283,0
3354,890,130,0
3355,890,754,0
3356,890,526,0
3357,890,353,0
3358,890,1159,0
3359,890,958,0
3360,890,1122,0
3361,890,846,0
3362,890,869,0
3363,890,1079,0
3364,890,1356,0
3365,890,1065,0
3366,890,108,0
3367,890,922,0
3368,890,145,0
3369,890,560,0
3370,890,1234,0
3371,890,1289,0
3372,890,404,0
3373,890,528,0
3374,890,1233,0
3375,890,233,0
3376,890,1134,0
3377,890,745,0
3378,890,1195,0
3379,890,866,0
3380,890,673,0
3381,890,18,0
3382,890,924,0
3383,890,61,0
3384,890,82,0
3385,890,256,0
3386,890,371,0
3387,890,720,0
3388,890,175,0
3389,890,548,0
3390,890,1246,0
3391,890,267,0
3392,890,1353,0
3393,890,501,0
3394,890,640,0
3395,890,1238,0
3396,890,1162,0
3397,890,608,0
3398,890,387,0
3399,890,84,0
3400,890,802,0
3401,890,305,0
3402,890,181,0
3403,890,1263,0
3404,890,553,0
3405,890,1315,0
3406,890,264,0
3407,890,1081,0
3408,890,704,0
3409,890,441,0
3410,890,310,0
3411,890,812,0
3412,890,1128,0
3413,890,946,0
3414,890,1271,0
3415,890,213,0
3416,890,380,0
3417,890,223,0
3418,890,68,0
3419,890,911,0
3420,890,856,0
3421,890,308,0
3422,890,1002,0
3423,890,287,0
3424,890,490,0
3425,890,952,0
3426,890,873,0
3427,890,176,0
3428,890,1019,0
3429,890,333,0
3430,890,208,0
3431,890,64,0
3432,890,1389,0
3433,890,1222,0
3434,890,58,0
3435,890,117,0
3436,890,44,0
3437,890,226,0
3438,890,1402,0
3439,890,337,0
3440,890,995,0
3441,890,1403,0
3442,890,1068,0
3443,890,1151,0
3444,890,1129,0
3445,890,278,0
3446,890,999,0
3447,890,739,0
3448,890,1211,0
3449,890,1153,0
3450,890,935,0
3451,890,115,0
3452,890,1184,0
3453,890,1023,0
3454,890,931,0
3455,890,1146,0
3456,890,936,0
3457,890,263,0
3458,890,759,0
3459,890,496,0
3460,890,827,0
3461,890,844,0
3462,890,775,0
3463,890,1349,0
3464,890,1197,0
3465,890,1401,0
3466,890,141,0
3467,890,51,0
3468,890,482,0
3469,890,1135,0
3470,890,569,0
3471,890,712,0
3472,890,908,0
3473,890,665,0
3474,890,99,0
3475,890,535,0
3476,890,1173,0
3477,890,290,0
3478,890,749,0
3479,890,527,0
3480,890,1136,0
3481,955,179,0
3482,955,1147,0
3483,955,559,0
3484,955,53,0
3485,955,99,0
3486,955,109,0
3487,955,219,0
3488,955,616,0
3489,955,522,0
3490,955,858,0
3491,955,537,0
3492,955,206,0
3493,955,1281,0
3494,955,718,0
3495,955,1402,0
3496,955,377,0
3497,955,1179,0
3498,955,932,0
3499,955,214,0
3500,955,251,0
3501,955,1343,0
3502,955,1255,0
3503,955,659,0
3504,955,165,0
3505,955,1344,0
3506,955,665,0
3507,955,717,0
3508,955,144,0
3509,955,1242,0
3510,955,602,0
3511,955,1176,0
3512,955,889,0
3513,955,295,0
3514,955,360,0
3515,955,133,0
3516,955,266,0
3517,955,88,0
3518,955,1136,0
3519,955,1088,0
3520,955,181,0
3521,955,1123,0
3522,955,7,0
3523,955,1295,0
3524,955,605,0
3525,955,108,0
3526,955,28,0
3527,955,740,0
3528,955,703,0
3529,955,47,0
3530,955,948,0
3531,955,479,0
3532,955,394,0
3533,955,580,0
3534,955,48,0
3535,955,458,0
3536,955,311,0
3537,955,39,0
3538,955,1098,0
3539,955,362,0
3540,955,120,0
3541,955,995,0
3542,955,1099,0
3543,955,870,0
3544,955,51,0
3545,955,1260,0
3546,955,408,0
3547,955,370,0
3548,955,1174,0
3549,955,376,0
3550,955,450,0
3551,955,630,0
3552,955,962,0
3553,955,846,0
3554,955,576,0
3555,955,374,0
3556,955,806,0
3557,955,476,0
3558,955,87,0
3559,955,344,0
3560,955,558,0
3561,955,619,0
3562,955,1022,0
3563,955,378,0
3564,955,621,0
3565,955,135,0
3566,955,535,0
3567,955,1112,0
3568,955,60,0
3569,955,1115,0
3570,955,992,0
3571,955,1062,0
3572,955,369,0
3573,955,1230,0
3574,955,983,0
3575,955,549,0
3576,955,833,0
3577,955,0,0
3578,955,244,0
3579,955,9,0
3580,955,1282,0
3581,955,463,0
3582,955,1224,0
3583,955,1047,0
3584,955,1215,0
3585,955,816,0
3586,955,677,0
3587,955,530,0
3588,955,197,0
3589,955,160,0
3590,955,1073,0
3591,955,960,0
3592,955,840,0
3593,955,388,0
3594,955,102,0
3595,955,589,0
3596,955,333,0
3597,955,140,0
3598,955,2,0
3599,955,1168,0
3600,955,817,0
3601,955,1317,0
3602,955,490,0
3603,955,1078,0
3604,955,783,0
3605,955,813,0
3606,955,1052,0
3607,955,1007,0
3608,955,277,0
3609,955,1335,0
3610,955,1189,0
3611,973,498,0
3612,973,1135,0
3613,973,915,0
3614,973,1106,0
3615,973,505,0
3616,973,1324,0
3617,973,594,0
3618,973,172,0
3619,973,1323,0
3620,973,578,0
3621,973,1407,0
3622,973,746,0
3623,973,714,0
3624,973,630,0
3625,973,21,0
3626,973,931,0
3627,973,145,0
3628,973,494,0
3629,973,157,0
3630,973,162,0
3631,973,464,0
3632,973,1289,0
3633,973,305,0
3634,973,295,0
3635,973,857,0
3636,973,1103,0
3637,973,1130,0
3638,973,1314,0
3639,973,574,0
3640,973,126,0
3641,973,1328,0
3642,973,1244,0
3643,973,293,0
3644,973,961,0
3645,973,302,0
3646,973,553,0
3647,973,67,0
3648,973,1064,0
3649,973,1109,0
3650,973,1099,0
3651,973,25,0
3652,973,1361,0
3653,973,791,0
3654,973,30,0
3655,973,1195,0
3656,973,1248,0
3657,973,1259,0
3658,973,839,0
3659,973,422,0
3660,973,1207,0
3661,973,1279,0
3662,973,518,0
3663,973,433,0
3664,973,890,0
3665,973,583,0
3666,973,1238,0
3667,973,970,0
3668,973,559,0
3669,973,81,0
3670,973,984,0
3671,973,394,0
3672,973,411,0
3673,973,1138,0
3674,973,982,0
3675,973,964,0
3676,973,1163,0
3677,973,658,0
3678,973,103,0
3679,973,255,0
3680,973,84,0
3681,973,934,0
3682,973,32,0
3683,973,597,0
3684,973,1183,0
3685,973,431,0
3686,973,28,0
3687,973,704,0
3688,973,765,0
3689,973,1034,0
3690,973,298,0
3691,973,277,0
3692,973,337,0
3693,973,163,0
3694,973,810,0
3695,973,1125,0
3696,973,1170,0
3697,973,1155,0
3698,989,92,0
3699,989,285,0
3700,989,657,0
3701,989,1314,0
3702,989,1221,0
3703,989,26,0
3704,989,788,0
3705,989,1207,0
3706,989,489,0
3707,989,480,0
3708,989,1033,0
3709,989,444,0
3710,989,1196,0
3711,989,9,0
3712,989,998,0
3713,989,506,0
3714,989,841,0
3715,989,1135,0
3716,989,1296,0
3717,989,972,0
3718,989,185,0
3719,989,572,0
3720,989,341,0
3721,989,104,0
3722,989,567,0
3723,989,1361,0
3724,989,1210,0
3725,989,604,0
3726,989,320,0
3727,989,404,0
3728,989,459,0
3729,989,62,0
3730,989,1381,0
3731,989,188,0
3732,989,903,0
3733,989,1161,0
3734,989,1168,0
3735,989,787,0
3736,989,1350,0
3737,989,1271,0
3738,989,1379,0
3739,989,719,0
3740,989,375,0
3741,989,388,0
3742,989,227,0
3743,989,1000,0
3744,989,991,0
3745,989,600,0
3746,989,639,0
3747,989,1006,0
3748,989,160,0
3749,989,1141,0
3750,989,249,0
3751,989,439,0
3752,989,686,0
3753,989,1288,0
3754,989,631,0
3755,989,696,0
3756,989,871,0
3757,989,301,0
3758,989,1405,0
3759,989,133,0
3760,989,132,0
3761,989,232,0
3762,989,624,0
3763,989,936,0
3764,989,446,0
3765,989,626,0
3766,989,937,0
3767,989,71,0
3768,989,390,0
3769,989,733,0
3770,989,778,0
3771,989,969,0
3772,989,1371,0
3773,989,339,0
3774,989,1347,0
3775,989,1098,0
3776,989,354,0
3777,989,83,0
3778,989,120,0
3779,989,844,0
3780,989,1120,0
3781,989,298,0
3782,989,282,0
3783,989,487,0
3784,989,434,0
3785,989,443,0
3786,989,24,0
3787,989,992,0
3788,989,1089,0
3789,989,644,0
3790,989,1312,0
3791,989,1336,0
3792,989,165,0
3793,989,794,0
3794,989,3,0
3795,989,816,0
3796,989,385,0
3797,989,710,0
3798,996,1227,0
3799,996,797,0
3800,996,1209,0
3801,996,738,0
3802,996,1356,0
3803,996,713,0
3804,996,755,0
3805,996,484,0
3806,996,1351,0
3807,996,1055,0
3808,996,762,0
3809,996,983,0
3810,996,653,0
3811,996,857,0
3812,996,259,0
3813,996,999,0
3814,996,787,0
3815,996,826,0
3816,996,213,0
3817,996,448,0
3818,996,528,0
3819,996,1080,0
3820,996,917,0
3821,996,918,0
3822,996,1075,0
3823,996,172,0
3824,996,660,0
3825,996,1243,0
3826,996,309,0
3827,996,1236,0
3828,996,1394,0
3829,996,1109,0
3830,996,363,0
3831,996,469,0
3832,996,1360,0
3833,996,410,0
3834,996,1056,0
3835,996,290,0
3836,996,1114,0
3837,996,1071,0
3838,996,722,0
3839,996,1273,0
3840,996,941,0
3841,996,717,0
3842,996,960,0
3843,996,91,0
3844,996,790,0
3845,996,594,0
3846,996,1264,0
3847,996,200,0
3848,996,1094,0
3849,996,529,0
3850,996,251,0
3851,996,817,0
3852,996,386,0
3853,996,1019,0
3854,996,599,0
3855,996,1377,0
3856,996,64,0
3857,996,513,0
3858,996,530,0
3859,996,521,0
3860,996,331,0
3861,996,188,0
3862,996,1280,0
3863,996,1230,0
3864,996,1370,0
3865,996,578,0
3866,996,224,0
3867,996,1148,0
3868,996,542,0
3869,996,264,0
3870,996,1028,0
3871,996,85,0
3872,996,194,0
3873,996,1282,0
3874,996,148,0
3875,996,1024,0
3876,996,930,0
3877,996,774,0
3878,996,117,0
3879,996,833,0
3880,996,367,0
3881,996,1190,0
3882,996,466,0
3883,996,233,0
3884,996,365,0
3885,996,1320,0
3886,996,991,0
3887,996,1017,0
3888,996,146,0
3889,996,1333,0
3890,996,467,0
3891,996,1206,0
3892,996,334,0
3893,996,633,0
3894,996,487,0
3895,996,676,0
3896,996,1398,0
3897,996,798,0
3898,996,1255,0
3899,996,1173,0
3900,996,275,0
3901,996,170,0
3902,996,88,0
3903,996,802,0
3904,996,1011,0
3905,996,48,0
3906,996,40,0
3907,996,795,0
3908,996,303,0
3909,996,1049,0
3910,996,201,0
3911,996,1211,0
3912,996,348,0
3913,996,100,0
3914,996,1212,0
3915,996,806,0
3916,996,1386,0
3917,996,1104,0
3918,996,581,0
3919,996,1279,0
3920,996,838,0
3921,996,401,0
3922,996,1141,0
3923,996,340,0
3924,996,1091,0
3925,996,1178,0
3926,1028,922,0
3927,1028,1061,0
3928,1028,906,0
3929,1028,1101,0
3930,1028,807,0
3931,1028,1210,0
3932,1028,912,0
3933,1028,509,0
3934,1028,944,0
3935,1028,1159,0
3936,1028,847,0
3937,1028,673,0
3938,1028,190,0
3939,1028,1026,0
3940,1028,208,0
3941,1028,177,0
3942,1028,358,0
3943,1028,913,0
3944,1028,1156,0
3945,1028,672,0
3946,1028,264,0
3947,1028,907,0
3948,1028,695,0
3949,1028,55,0
3950,1028,300,0
3951,1028,754,0
3952,1028,1158,0
3953,1028,940,0
3954,1028,349,0
3955,1028,20,0
3956,1028,1228,0
3957,1028,483,0
3958,1028,283,0
3959,1028,412,0
3960,1028,482,0
3961,1028,304,0
3962,1028,422,0
3963,1028,696,0
3964,1028,527,0
3965,1028,433,0
3966,1028,157,0
3967,1028,1243,0
3968,1028,597,0
3969,1028,313,0
3970,1028,806,0
3971,1028,814,0
3972,1028,745,0
3973,1028,726,0
3974,1028,394,0
3975,1028,73,0
3976,1028,1394,0
3977,1028,781,0
3978,1028,90,0
3979,1028,737,0
3980,1028,321,0
3981,1028,13,0
3982,1028,817,0
3983,1028,923,0
3984,1028,721,0
3985,1028,434,0
3986,1028,1347,0
3987,1028,1116,0
3988,1028,453,0
3989,1028,690,0
3990,1028,468,0
3991,1028,1405,0
3992,1028,687,0
3993,1028,1009,0
3994,1028,680,0
3995,1028,386,0
3996,1028,1196,0
3997,1028,539,0
3998,1028,930,0
3999,1028,1046,0
4000,1028,1095,0
4001,1028,910,0
4002,1028,1249,0
4003,1028,1038,0
4004,1028,985,0
4005,1028,519,0
4006,1028,1203,0
4007,1028,999,0
4008,1028,172,0
4009,1028,843,0
4010,1028,974,0
4011,1028,1008,0
4012,1028,865,0
4013,1028,240,0
4014,1028,126,0
4015,1028,928,0
4016,1028,1247,0
4017,1028,955,0
4018,1028,317,0
4019,1028,140,0
4020,1028,666,0
4021,1028,520,0
4022,1028,136,0
4023,1028,438,0
4024,1028,801,0
4025,1028,718,0
4026,1028,298,0
4027,1102,661,0
4028,1102,1190,0
4029,1102,927,0
4030,1102,75,0
4031,1102,1163,0
4032,1102,1338,0
4033,1102,1237,0
4034,1102,915,0
4035,1102,1145,0
4036,1102,1241,0
4037,1102,189,0
4038,1102,887,0
4039,1102,988,0
4040,1102,1397,0
4041,1102,1072,0
4042,1102,840,0
4043,1102,324,0
4044,1102,211,0
4045,1102,664,0
4046,1102,73,0
4047,1102,615,0
4048,1102,529,0
4049,1102,577,0
4050,1102,376,0
4051,1102,129,0
4052,1102,955,0
4053,1102,1408,0
4054,1102,415,0
4055,1102,238,0
4056,1102,17,0
4057,1102,1089,0
4058,1102,612,0
4059,1102,826,0
4060,1102,338,0
4061,1102,747,0
4062,1102,822,0
4063,1102,562,0
4064,1102,1372,0
4065,1102,535,0
4066,1102,398,0
4067,1102,259,0
4068,1102,1306,0
4069,1102,26,0
4070,1102,634,0
4071,1102,1217,0
4072,1102,382,0
4073,1102,85,0
4074,1102,572,0
4075,1102,283,0
4076,1102,719,0
4077,1102,757,0
4078,1102,860,0
4079,1102,1341,0
4080,1102,285,0
4081,1102,707,0
4082,1102,181,0
4083,1102,797,0
4084,1102,1369,0
4085,1102,232,0
4086,1102,806,0
4087,1102,168,0
4088,1102,243,0
4089,1102,439,0
4090,1102,441,0
4091,1102,62,0
4092,1102,819,0
4093,1102,948,0
4094,1102,1222,0
4095,1102,1056,0
4096,1102,530,0
4097,1102,650,0
4098,1102,202,0
4099,1102,1290,0
4100,1102,1208,0
4101,1102,1348,0
4102,1102,888,0
4103,1102,706,0
4104,1102,1025,0
4105,1102,315,0
4106,1102,965,0
4107,1102,235,0
4108,1102,1409,0
4109,1102,929,0
4110,1102,614,0
4111,1102,630,0
4112,1102,544,0
4113,1102,419,0
4114,1102,160,0
4115,1102,115,0
4116,1102,1255,0
4117,1102,1283,0
4118,1102,340,0
4119,1102,669,0
4120,1102,1287,0
4121,1102,323,0
4122,1102,87,0
4123,1102,1036,0
4124,1102,769,0
4125,1102,839,0
4126,1102,1387,0
4127,1102,810,0
4128,1102,1196,0
4129,1102,880,0
4130,1102,952,0
4131,1102,779,0
4132,1102,781,0
4133,1102,738,0
4134,1102,591,0
4135,1102,217,0
4136,1102,921,0
4137,1102,863,0
4138,1102,399,0
4139,1102,1203,0
4140,1102,1141,0
4141,1102,561,0
4142,1102,1166,0
4143,1102,1236,0
4144,1102,889,0
4145,1102,794,0
4146,1102,1120,0
4147,1102,1007,0
4148,1102,1356,0
4149,1102,1085,0
4150,1102,119,0
4151,1102,1351,0
4152,1102,999,0
4153,1102,1336,0
4154,1102,1278,0
4155,1102,1017,0
4156,1102,593,0
4157,1102,1393,0
4158,1102,321,0
4159,1102,1180,0
4160,1102,1295,0
4161,1102,424,0
4162,1102,242,0
4163,1273,350,0
4164,1273,173,0
4165,1273,180,0
4166,1273,1122,0
4167,1273,197,0
4168,1273,1251,0
4169,1273,320,0
4170,1273,741,0
4171,1273,9,0
4172,1273,650,0
4173,1273,359,0
4174,1273,1281,0
4175,1273,168,0
4176,1273,1130,0
4177,1273,517,0
4178,1273,1355,0
4179,1273,579,0
4180,1273,864,0
4181,1273,698,0
4182,1273,1323,0
4183,1273,966,0
4184,1273,375,0
4185,1273,1248,0
4186,1273,591,0
4187,1273,614,0
4188,1273,1032,0
4189,1273,803,0
4190,1273,876,0
4191,1273,157,0
4192,1273,855,0
4193,1273,1311,0
4194,1273,863,0
4195,1273,1369,0
4196,1273,1215,0
4197,1273,557,0
4198,1273,783,0
4199,1273,867,0
4200,1273,471,0
4201,1273,394,0
4202,1273,93,0
4203,1273,762,0
4204,1273,1137,0
4205,1273,816,0
4206,1273,351,0
4207,1273,183,0
4208,1273,1070,0
4209,1273,996,0
4210,1273,1106,0
4211,1273,1004,0
4212,1273,515,0
4213,1273,1341,0
4214,1273,290,0
4215,1273,199,0
4216,1273,328,0
4217,1273,987,0
4218,1273,759,0
4219,1273,705,0
4220,1273,288,0
4221,1273,3,0
4222,1273,1205,0
4223,1273,1254,0
4224,1273,1128,0
4225,1273,133,0
4226,1273,1016,0
4227,1273,496,0
4228,1273,1093,0
4229,1273,611,0
4230,1273,1165,0
4231,1273,710,0
4232,1273,837,0
4233,1273,1388,0
4234,1273,124,0
4235,1273,132,0
4236,1273,1041,0
4237,1273,1293,0
4238,1273,491,0
4239,1273,363,0
4240,1273,329,0
4241,1273,439,0
4242,1273,297,0
4243,1273,13,0
4244,1273,513,0
4245,1273,779,0
4246,1273,390,0
4247,1273,1054,0
4248,1273,1309,0
4249,1273,925,0
4250,1273,444,0
4251,1273,1250,0
4252,1273,293,0
4253,1273,283,0
4254,1273,26,0
4255,1273,1000,0
4256,1273,630,0
4257,1273,842,0
4258,1273,1023,0
4259,1273,264,0
4260,1273,1218,0
4261,1273,1223,0
4262,1273,949,0
4263,1273,1291,0
4264,1273,1037,0
4265,1273,387,0
4266,1273,494,0
4267,1273,769,0
4268,1273,243,0
4269,1273,652,0
4270,1273,814,0
4271,1273,464,0
4272,1273,1175,0
4273,1273,101,0
4274,1273,1110,0
4275,1273,280,0
4276,1273,924,0
4277,1273,609,0
4278,1273,889,0
4279,1273,923,0
4280,1273,1372,0
4281,1273,1052,0
4282,1273,858,0
4283,1273,728,0
4284,1273,1332,0
4285,1273,1119,0
4286,1273,1189,0
4287,1273,225,0
4288,1273,905,0
4289,1273,1379,0
4290,1273,572,0
4291,1273,205,0
4292,1273,707,0
4293,1273,254,0
4294,1273,960,0
4295,1273,1362,0
4296,1273,455,0
4297,1273,620,0
4298,1273,1360,0
4299,1273,1209,0
4300,1273,448,0
4301,1273,656,0
4302,1273,221,0
4303,1329,1137,0
4304,1329,655,0
4305,1329,644,0
4306,1329,985,0
4307,1329,578,0
4308,1329,940,0
4309,1329,405,0
4310,1329,662,0
4311,1329,1097,0
4312,1329,47,0
4313,1329,313,0
4314,1329,741,0
4315,1329,375,0
4316,1329,939,0
4317,1329,284,0
4318,1329,1378,0
4319,1329,1106,0
4320,1329,956,0
4321,1329,383,0
4322,1329,1093,0
4323,1329,763,0
4324,1329,874,0
4325,1329,1042,0
4326,1329,1036,0
4327,1329,1318,0
4328,1329,122,0
4329,1329,861,0
4330,1329,449,0
4331,1329,606,0
4332,1329,837,0
4333,1329,1202,0
4334,1329,1253,0
4335,1329,1200,0
4336,1329,619,0
4337,1329,660,0
4338,1329,997,0
4339,1329,393,0
4340,1329,1390,0
4341,1329,533,0
4342,1329,962,0
4343,1329,530,0
4344,1329,1380,0
4345,1329,283,0
4346,1329,576,0
4347,1329,287,0
4348,1329,666,0
4349,1329,213,0
4350,1329,1279,0
4351,1329,404,0
4352,1329,1249,0
4353,1329,987,0
4354,1329,1370,0
4355,1329,338,0
4356,1329,1191,0
4357,1329,240,0
4358,1329,904,0
4359,1329,1013,0
4360,1329,70,0
4361,1329,182,0
4362,1329,1231,0
4363,1329,218,0
4364,1329,426,0
4365,1329,1352,0
4366,1329,1283,0
4367,1329,941,0
4368,1329,1361,0
4369,1329,897,0
4370,1329,376,0
4371,1329,484,0
4372,1329,1307,0
4373,1329,1407,0
4374,1329,86,0
4375,1329,105,0
4376,1329,63,0
4377,1329,155,0
4378,1329,382,0
4379,1329,1082,0
4380,1329,858,0
4381,1329,1081,0
4382,1329,249,0
4383,1329,678,0
4384,1329,1186,0
4385,1329,1345,0
4386,1329,463,0
4387,1329,957,0
4388,1329,1110,0
4389,1329,926,0
4390,1329,1367,0
4391,1329,325,0
4392,1329,1113,0
4393,1329,323,0
4394,1329,508,0
4395,1329,73,0
4396,1329,400,0
4397,1329,366,0
4398,1329,410,0
4399,1329,556,0
4400,1329,882,0
4401,1329,1000,0
4402,1329,300,0
4403,1329,48,0
4404,1329,71,0
4405,1329,413,0
4406,1329,828,0
4407,1329,207,0
4408,1329,595,0
4409,1329,489,0
4410,1329,1402,0
4411,1329,561,0
4412,1329,348,0
4413,1329,875,0
4414,1329,352,0
4415,1329,1176,0
4416,1329,444,0
4417,1329,1118,0
4418,1329,252,0
4419,1329,894,0
4420,1329,1348,0
4421,1329,1085,0
4422,1329,30,0
4423,1329,981,0
4424,1329,1104,0
4425,1329,934,0
4426,1329,777,0
4427,1329,1393,0
4428,1344,130,0
4429,1344,1064,0
4430,1344,235,0
4431,1344,72,0
4432,1344,1181,0
4433,1344,692,0
4434,1344,1315,0
4435,1344,304,0
4436,1344,914,0
4437,1344,602,0
4438,1344,812,0
4439,1344,989,0
4440,1344,328,0
4441,1344,1254,0
4442,1344,628,0
4443,1344,648,0
4444,1344,931,0
4445,1344,1039,0
4446,1344,959,0
4447,1344,770,0
4448,1344,367,0
4449,1344,961,0
4450,1344,232,0
4451,1344,79,0
4452,1344,1019,0
4453,1344,31,0
4454,1344,596,0
4455,1344,1327,0
4456,1344,12,0
4457,1344,401,0
4458,1344,414,0
4459,1344,253,0
4460,1344,231,0
4461,1344,153,0
4462,1344,1091,0
4463,1344,942,0
4464,1344,1240,0
4465,1344,282,0
4466,1344,1074,0
4467,1344,372,0
4468,1344,607,0
4469,1344,941,0
4470,1344,711,0
4471,1344,15,0
4472,1344,1000,0
4473,1344,53,0
4474,1344,88,0
4475,1344,1199,0
4476,1344,381,0
4477,1344,473,0
4478,1344,80,0
4479,1344,1299,0
4480,1344,431,0
4481,1344,1108,0
4482,1344,424,0
4483,1344,640,0
4484,1344,1115,0
4485,1344,898,0
4486,1344,466,0
4487,1344,647,0
4488,1344,1281,0
4489,1344,736,0
4490,1344,1031,0
4491,1344,954,0
4492,1344,209,0
4493,1344,588,0
4494,1344,815,0
4495,1344,693,0
4496,1344,190,0
4497,1344,792,0
4498,1344,1057,0
4499,1344,518,0
4500,1344,58,0
4501,1344,1150,0
4502,1344,268,0
4503,1344,775,0
4504,1344,1268,0
4505,1344,1143,0
4506,1344,658,0
4507,1344,1162,0
4508,1344,13,0
4509,1344,1139,0
4510,1344,661,0
4511,1344,41,0
4512,1344,510,0
4513,1344,167,0
4514,1344,642,0
4515,1344,802,0
4516,1344,389,0
4517,1344,394,0
4518,1344,1355,0
4519,1344,121,0
4520,1344,918,0
4521,1344,605,0
4522,1344,740,0
4523,1344,1348,0
4524,1344,615,0
4525,1344,1392,0
4526,1344,556,0
4527,1344,634,0
4528,1344,228,0
4529,1344,1125,0
4530,1344,1210,0
4531,1344,1227,0
4532,1344,1067,0
4533,1344,464,0
4534,1344,772,0
4535,1344,1197,0
4536,1344,668,0
4537,1344,471,0
4538,1344,866,0
4539,1344,1052,0
4540,1344,85,0
4541,1344,807,0
4542,1344,1021,0
4543,1344,355,0
4544,1344,488,0
