Unnamed: 0,TF,Target,Label
3215,361,18,0
3216,361,629,0
3217,361,355,0
3218,361,527,0
3219,361,3,0
3220,361,231,0
3221,361,449,0
3222,361,423,0
3223,361,635,0
3224,361,592,0
3225,361,880,0
3226,361,102,0
3227,361,611,0
3228,361,311,0
3229,361,529,0
3230,361,327,0
3231,361,833,0
3232,361,39,0
3233,361,837,0
3234,361,14,0
3235,361,104,0
3236,361,690,0
3237,361,251,0
3238,361,680,0
3239,361,757,0
3240,361,824,0
3241,361,68,0
3242,361,356,0
3243,361,770,0
3244,361,267,0
3245,361,204,0
3246,361,625,0
3247,361,469,0
3248,361,589,0
3249,361,248,0
3250,361,180,0
3251,361,38,0
3252,361,399,0
3253,361,110,0
3254,361,697,0
3255,361,781,0
3256,361,173,0
3257,361,778,0
3258,361,199,0
3259,361,598,0
3260,361,865,0
3261,361,347,0
3262,361,279,0
3263,361,30,0
3264,374,48,0
3265,374,597,0
3266,374,588,0
3267,374,86,0
3268,374,295,0
3269,374,429,0
3270,374,264,0
3271,374,96,0
3272,374,647,0
3273,374,120,0
3274,374,287,0
3275,374,699,0
3276,374,873,0
3277,374,771,0
3278,374,398,0
3279,374,541,0
3280,374,415,0
3281,374,649,0
3282,374,807,0
3283,374,523,0
3284,374,153,0
3285,374,730,0
3286,374,707,0
3287,374,871,0
3288,374,107,0
3289,374,633,0
3290,374,101,0
3291,374,500,0
3292,374,698,0
3293,374,76,0
3294,374,688,0
3295,374,556,0
3296,374,746,0
3297,374,94,0
3298,374,105,0
3299,374,862,0
3300,374,527,0
3301,374,626,0
3302,374,725,0
3303,374,47,0
3304,374,330,0
3305,374,765,0
3306,374,628,0
3307,374,552,0
3308,374,329,0
3309,374,499,0
3310,374,848,0
3311,374,176,0
3312,374,781,0
3313,374,651,0
3314,374,226,0
3315,374,355,0
3316,374,28,0
3317,374,205,0
3318,374,494,0
3319,374,267,0
3320,374,476,0
3321,374,720,0
3322,374,782,0
3323,374,130,0
3324,374,635,0
3325,374,821,0
3326,374,714,0
3327,374,109,0
3328,374,774,0
3329,374,11,0
3330,374,656,0
3331,374,667,0
3332,374,535,0
3333,374,766,0
3334,374,90,0
3335,374,606,0
3336,374,290,0
3337,374,524,0
3338,374,669,0
3339,374,433,0
3340,374,32,0
3341,374,291,0
3342,374,604,0
3343,374,878,0
3344,374,256,0
3345,374,427,0
3346,374,200,0
3347,374,395,0
3348,374,286,0
3349,374,403,0
3350,374,138,0
3351,374,696,0
3352,374,135,0
3353,374,304,0
3354,374,24,0
3355,374,473,0
3356,374,864,0
3357,374,636,0
3358,374,856,0
3359,374,53,0
3360,374,480,0
3361,374,664,0
3362,374,257,0
3363,374,875,0
3364,374,554,0
3365,374,54,0
3366,374,152,0
3367,374,419,0
3368,374,492,0
3369,374,56,0
3370,374,810,0
3371,374,461,0
3372,374,325,0
3373,374,516,0
3374,374,160,0
3375,374,123,0
3376,374,583,0
3377,374,44,0
3378,374,903,0
3379,374,322,0
3380,374,320,0
3381,374,571,0
3382,374,303,0
3383,374,34,0
3384,374,381,0
3385,374,210,0
3386,374,262,0
3387,374,421,0
3388,374,809,0
3389,374,648,0
3390,374,104,0
3391,374,728,0
3392,374,576,0
3393,374,437,0
3394,374,788,0
3395,374,596,0
3396,374,68,0
3397,374,272,0
3398,374,128,0
3399,374,108,0
3400,374,660,0
3401,374,89,0
3402,374,72,0
3403,374,627,0
3404,374,383,0
3405,374,750,0
3406,374,187,0
3407,374,351,0
3408,374,318,0
3409,374,63,0
3410,374,555,0
3411,374,441,0
3412,374,574,0
3413,374,681,0
3414,374,224,0
3415,374,703,0
3416,374,191,0
3417,374,663,0
3418,374,549,0
3419,374,874,0
3420,374,724,0
3421,374,125,0
3422,374,580,0
3423,374,551,0
3424,374,808,0
3425,374,339,0
3426,374,748,0
3427,374,833,0
3428,374,800,0
3429,374,692,0
3430,374,154,0
3431,374,310,0
3432,374,31,0
3433,374,367,0
3434,374,672,0
3435,374,148,0
3436,374,489,0
3437,374,661,0
3438,374,572,0
3439,374,539,0
3440,374,540,0
3441,374,235,0
3442,374,897,0
3443,374,2,0
3444,374,560,0
3445,374,65,0
3446,374,241,0
3447,374,284,0
3448,374,438,0
3449,374,126,0
3450,374,902,0
3451,374,557,0
3452,374,847,0
3453,374,639,0
3454,374,721,0
3455,374,418,0
3456,374,868,0
3457,374,300,0
3458,374,308,0
3459,374,655,0
3460,374,420,0
3461,374,561,0
3462,374,206,0
3463,374,880,0
3464,374,687,0
3465,374,673,0
3466,374,849,0
3467,374,602,0
3468,374,133,0
3469,374,436,0
3470,374,786,0
3471,374,81,0
3472,374,12,0
3473,399,56,0
3474,399,747,0
3475,399,38,0
3476,399,67,0
3477,399,25,0
3478,399,805,0
3479,399,120,0
3480,399,538,0
3481,399,640,0
3482,399,497,0
3483,399,383,0
3484,399,549,0
3485,399,131,0
3486,399,776,0
3487,399,621,0
3488,399,837,0
3489,399,463,0
3490,399,580,0
3491,399,5,0
3492,399,147,0
3493,399,457,0
3494,399,247,0
3495,399,719,0
3496,399,857,0
3497,399,416,0
3498,399,66,0
3499,399,179,0
3500,399,283,0
3501,399,154,0
3502,399,157,0
3503,399,634,0
3504,399,37,0
3505,399,470,0
3506,399,550,0
3507,399,530,0
3508,399,351,0
3509,399,87,0
3510,399,250,0
3511,399,779,0
3512,399,890,0
3513,399,870,0
3514,399,464,0
3515,399,460,0
3516,399,361,0
3517,399,532,0
3518,399,690,0
3519,399,141,0
3520,399,742,0
3521,399,520,0
3522,399,695,0
3523,399,534,0
3524,399,560,0
3525,399,748,0
3526,399,343,0
3527,399,70,0
3528,399,745,0
3529,399,905,0
3530,399,8,0
3531,399,331,0
3532,399,544,0
3533,399,423,0
3534,399,212,0
3535,399,404,0
3536,399,826,0
3537,399,409,0
3538,399,786,0
3539,399,27,0
3540,399,807,0
3541,399,830,0
3542,399,897,0
3543,399,709,0
3544,399,642,0
3545,399,291,0
3546,399,832,0
3547,399,523,0
3548,399,703,0
3549,399,599,0
3550,399,833,0
3551,399,782,0
3552,399,121,0
3553,399,486,0
3554,399,89,0
3555,399,150,0
3556,399,403,0
3557,399,620,0
3558,399,315,0
3559,399,686,0
3560,399,887,0
3561,399,649,0
3562,399,882,0
3563,399,145,0
3564,399,442,0
3565,399,280,0
3566,399,819,0
3567,399,539,0
3568,399,256,0
3569,399,239,0
3570,399,654,0
3571,399,562,0
3572,399,199,0
3573,399,610,0
3574,399,829,0
3575,399,631,0
3576,399,244,0
3577,399,402,0
3578,399,531,0
3579,399,778,0
3580,399,823,0
3581,399,374,0
3582,399,650,0
3583,399,637,0
3584,399,493,0
3585,399,167,0
3586,399,587,0
3587,399,350,0
3588,399,314,0
3589,399,717,0
3590,399,392,0
3591,399,651,0
3592,399,623,0
3593,399,904,0
3594,399,240,0
3595,399,417,0
3596,399,696,0
3597,399,568,0
3598,399,278,0
3599,399,727,0
3600,399,122,0
3601,399,58,0
3602,399,454,0
3603,399,422,0
3604,399,864,0
3605,399,188,0
3606,399,521,0
3607,399,428,0
3608,399,332,0
3609,399,612,0
3610,399,668,0
3611,399,149,0
3612,399,685,0
3613,399,898,0
3614,407,783,0
3615,407,283,0
3616,407,302,0
3617,407,315,0
3618,407,563,0
3619,407,224,0
3620,407,152,0
3621,407,690,0
3622,407,870,0
3623,407,778,0
3624,407,426,0
3625,407,147,0
3626,407,716,0
3627,407,738,0
3628,407,205,0
3629,407,92,0
3630,407,864,0
3631,407,324,0
3632,407,637,0
3633,407,265,0
3634,407,471,0
3635,407,533,0
3636,407,277,0
3637,407,143,0
3638,407,134,0
3639,407,514,0
3640,407,497,0
3641,407,276,0
3642,407,638,0
3643,407,850,0
3644,407,112,0
3645,407,248,0
3646,407,437,0
3647,407,48,0
3648,407,195,0
3649,407,851,0
3650,407,739,0
3651,407,255,0
3652,407,281,0
3653,407,329,0
3654,407,416,0
3655,407,888,0
3656,407,208,0
3657,407,402,0
3658,407,649,0
3659,407,272,0
3660,407,711,0
3661,407,319,0
3662,407,597,0
3663,407,116,0
3664,407,1,0
3665,407,365,0
3666,407,841,0
3667,407,285,0
3668,407,345,0
3669,407,257,0
3670,407,29,0
3671,407,756,0
3672,407,858,0
3673,407,813,0
3674,407,291,0
3675,407,752,0
3676,407,684,0
3677,407,263,0
3678,407,556,0
3679,407,565,0
3680,407,448,0
3681,407,574,0
3682,407,312,0
3683,407,664,0
3684,407,534,0
3685,407,907,0
3686,407,814,0
3687,407,341,0
3688,407,131,0
3689,407,127,0
3690,407,307,0
3691,407,311,0
3692,407,100,0
3693,407,387,0
3694,407,553,0
3695,407,394,0
3696,407,667,0
3697,407,19,0
3698,407,788,0
3699,407,719,0
3700,407,107,0
3701,407,425,0
3702,407,415,0
3703,407,16,0
3704,407,733,0
3705,407,52,0
3706,407,236,0
3707,407,523,0
3708,407,89,0
3709,407,74,0
3710,407,519,0
3711,407,139,0
3712,407,513,0
3713,407,644,0
3714,407,845,0
3715,407,779,0
3716,407,568,0
3717,407,636,0
3718,407,246,0
3719,407,347,0
3720,407,584,0
3721,407,390,0
3722,407,3,0
3723,407,703,0
3724,407,838,0
3725,407,787,0
3726,407,213,0
3727,407,626,0
3728,407,423,0
3729,407,37,0
3730,407,577,0
3731,407,145,0
3732,407,683,0
3733,407,900,0
3734,407,181,0
3735,407,399,0
3736,407,821,0
3737,407,501,0
3738,407,400,0
3739,407,201,0
3740,407,192,0
3741,407,245,0
3742,407,893,0
3743,407,361,0
3744,407,135,0
3745,407,314,0
3746,407,435,0
3747,407,173,0
3748,407,153,0
3749,407,761,0
3750,407,582,0
3751,407,50,0
3752,407,380,0
3753,407,759,0
3754,407,867,0
3755,407,706,0
3756,407,811,0
3757,407,673,0
3758,407,567,0
3759,407,310,0
3760,407,807,0
3761,407,413,0
3762,407,663,0
3763,407,819,0
3764,407,844,0
3765,407,751,0
3766,407,111,0
3767,407,654,0
3768,407,323,0
3769,407,57,0
3770,407,9,0
3771,407,137,0
3772,407,480,0
3773,407,740,0
3774,407,119,0
3775,407,496,0
3776,407,178,0
3777,407,809,0
3778,407,244,0
3779,407,124,0
3780,407,267,0
3781,407,463,0
3782,407,749,0
3783,407,185,0
3784,407,31,0
3785,407,506,0
3786,407,158,0
3787,407,877,0
3788,407,792,0
3789,407,491,0
3790,407,235,0
3791,407,260,0
3792,407,639,0
3793,407,253,0
3794,407,595,0
3795,407,377,0
3796,407,190,0
3797,407,579,0
3798,407,682,0
3799,443,772,0
3800,443,701,0
3801,443,260,0
3802,443,628,0
3803,443,291,0
3804,443,629,0
3805,443,583,0
3806,443,226,0
3807,443,10,0
3808,443,298,0
3809,443,768,0
3810,443,418,0
3811,443,909,0
3812,443,153,0
3813,443,764,0
3814,443,622,0
3815,443,323,0
3816,443,250,0
3817,443,275,0
3818,443,857,0
3819,443,98,0
3820,443,667,0
3821,443,721,0
3822,443,46,0
3823,443,893,0
3824,443,340,0
3825,443,542,0
3826,443,842,0
3827,443,746,0
3828,443,286,0
3829,443,201,0
3830,443,747,0
3831,443,465,0
3832,443,735,0
3833,443,410,0
3834,443,539,0
3835,443,350,0
3836,443,898,0
3837,443,760,0
3838,443,645,0
3839,443,109,0
3840,443,124,0
3841,443,314,0
3842,443,657,0
3843,443,479,0
3844,443,609,0
3845,443,508,0
3846,443,36,0
3847,443,827,0
3848,443,390,0
3849,443,615,0
3850,443,67,0
3851,443,90,0
3852,443,466,0
3853,443,562,0
3854,443,788,0
3855,443,560,0
3856,443,837,0
3857,443,679,0
3858,443,411,0
3859,443,601,0
3860,443,590,0
3861,443,41,0
3862,443,552,0
3863,443,792,0
3864,443,738,0
3865,443,265,0
3866,443,883,0
3867,443,261,0
3868,443,16,0
3869,443,718,0
3870,443,570,0
3871,443,347,0
3872,443,875,0
3873,443,654,0
3874,443,554,0
3875,443,181,0
3876,443,427,0
3877,443,247,0
3878,443,289,0
3879,443,900,0
3880,443,619,0
3881,443,511,0
3882,443,148,0
3883,443,829,0
3884,443,70,0
3885,443,20,0
3886,443,58,0
3887,443,103,0
3888,443,884,0
3889,443,665,0
3890,443,722,0
3891,443,207,0
3892,443,158,0
3893,443,702,0
3894,443,335,0
3895,443,338,0
3896,443,505,0
3897,443,404,0
3898,443,130,0
3899,443,464,0
3900,443,790,0
3901,443,480,0
3902,443,319,0
3903,443,374,0
3904,443,119,0
3905,443,709,0
3906,443,292,0
3907,443,506,0
3908,443,297,0
3909,443,669,0
3910,443,71,0
3911,443,784,0
3912,443,523,0
3913,443,848,0
3914,443,195,0
3915,443,777,0
3916,443,394,0
3917,443,879,0
3918,443,311,0
3919,443,517,0
3920,443,835,0
3921,443,21,0
3922,443,757,0
3923,443,676,0
3924,443,713,0
3925,443,528,0
3926,443,317,0
3927,443,567,0
3928,443,5,0
3929,443,33,0
3930,443,430,0
3931,443,199,0
3932,443,473,0
3933,443,488,0
3934,443,697,0
3935,443,428,0
3936,443,306,0
3937,443,600,0
3938,443,598,0
3939,443,776,0
3940,443,400,0
3941,443,685,0
3942,443,886,0
3943,443,174,0
3944,443,599,0
3945,443,606,0
3946,443,243,0
3947,443,541,0
3948,443,219,0
3949,443,691,0
3950,443,170,0
3951,454,619,0
3952,454,18,0
3953,454,718,0
3954,454,308,0
3955,454,600,0
3956,454,64,0
3957,454,752,0
3958,454,700,0
3959,454,272,0
3960,454,43,0
3961,454,521,0
3962,454,341,0
3963,454,576,0
3964,454,269,0
3965,454,305,0
3966,454,330,0
3967,454,239,0
3968,454,525,0
3969,454,139,0
3970,454,461,0
3971,454,260,0
3972,454,44,0
3973,454,662,0
3974,454,196,0
3975,454,865,0
3976,454,402,0
3977,454,278,0
3978,454,429,0
3979,454,792,0
3980,454,420,0
3981,454,223,0
3982,454,551,0
3983,454,815,0
3984,454,153,0
3985,454,901,0
3986,454,22,0
3987,454,821,0
3988,454,400,0
3989,454,262,0
3990,454,117,0
3991,454,398,0
3992,454,524,0
3993,454,787,0
3994,454,389,0
3995,454,819,0
3996,454,661,0
3997,454,17,0
3998,454,214,0
3999,454,504,0
4000,454,545,0
4001,454,271,0
4002,454,75,0
4003,454,136,0
4004,454,755,0
4005,454,516,0
4006,454,753,0
4007,454,502,0
4008,454,39,0
4009,454,587,0
4010,454,284,0
4011,454,724,0
4012,454,332,0
4013,454,829,0
4014,454,509,0
4015,454,880,0
4016,454,896,0
4017,454,176,0
4018,454,445,0
4019,454,304,0
4020,454,313,0
4021,454,207,0
4022,454,775,0
4023,454,652,0
4024,454,653,0
4025,454,734,0
4026,454,49,0
4027,454,186,0
4028,454,765,0
4029,454,376,0
4030,454,541,0
4031,454,8,0
4032,454,888,0
4033,454,772,0
4034,454,31,0
4035,454,695,0
4036,454,588,0
4037,454,185,0
4038,454,878,0
4039,454,831,0
4040,454,907,0
4041,454,651,0
4042,454,229,0
4043,454,73,0
4044,454,762,0
4045,454,711,0
4046,454,391,0
4047,454,489,0
4048,454,99,0
4049,454,233,0
4050,454,189,0
4051,454,1,0
4052,454,321,0
4053,454,421,0
4054,454,23,0
4055,454,605,0
4056,454,623,0
4057,454,500,0
4058,454,857,0
4059,454,884,0
4060,454,816,0
4061,454,361,0
4062,454,395,0
4063,454,82,0
4064,454,202,0
4065,454,720,0
4066,454,673,0
4067,454,606,0
4068,454,181,0
4069,454,664,0
4070,454,558,0
4071,454,363,0
4072,454,347,0
4073,454,138,0
4074,454,485,0
4075,454,423,0
4076,454,800,0
4077,454,283,0
4078,454,412,0
4079,454,657,0
4080,454,499,0
4081,454,399,0
4082,454,843,0
4083,454,147,0
4084,454,640,0
4085,454,861,0
4086,454,257,0
4087,454,610,0
4088,454,491,0
4089,454,791,0
4090,454,367,0
4091,454,455,0
4092,454,893,0
4093,454,463,0
4094,454,199,0
4095,454,370,0
4096,454,486,0
4097,454,751,0
4098,454,842,0
4099,454,690,0
4100,454,676,0
4101,454,212,0
4102,454,528,0
4103,454,226,0
4104,454,615,0
4105,454,323,0
4106,454,238,0
4107,454,65,0
4108,454,81,0
4109,454,459,0
4110,454,520,0
4111,454,205,0
4112,454,872,0
4113,454,89,0
4114,454,97,0
4115,454,286,0
4116,454,677,0
4117,454,224,0
4118,454,242,0
4119,454,59,0
4120,454,258,0
4121,454,477,0
4122,454,393,0
4123,454,144,0
4124,454,722,0
4125,515,796,0
4126,515,508,0
4127,515,165,0
4128,515,143,0
4129,515,597,0
4130,515,869,0
4131,515,29,0
4132,515,588,0
4133,515,737,0
4134,515,781,0
4135,515,219,0
4136,515,40,0
4137,515,844,0
4138,515,138,0
4139,515,900,0
4140,515,127,0
4141,515,257,0
4142,515,750,0
4143,515,748,0
4144,515,42,0
4145,515,490,0
4146,515,329,0
4147,515,77,0
4148,515,374,0
4149,515,685,0
4150,515,435,0
4151,515,458,0
4152,515,749,0
4153,515,496,0
4154,515,157,0
4155,515,86,0
4156,515,475,0
4157,515,721,0
4158,515,195,0
4159,515,28,0
4160,515,598,0
4161,515,454,0
4162,515,416,0
4163,515,131,0
4164,515,53,0
4165,515,163,0
4166,515,885,0
4167,515,815,0
4168,515,777,0
4169,515,678,0
4170,515,285,0
4171,515,426,0
4172,515,825,0
4173,515,740,0
4174,515,809,0
4175,515,789,0
4176,515,606,0
4177,515,350,0
4178,515,699,0
4179,515,567,0
4180,515,124,0
4181,515,54,0
4182,515,407,0
4183,515,315,0
4184,515,120,0
4185,515,596,0
4186,515,274,0
4187,515,443,0
4188,515,874,0
4189,515,555,0
4190,515,677,0
4191,515,551,0
4192,515,744,0
4193,515,182,0
4194,515,212,0
4195,515,250,0
4196,515,828,0
4197,515,108,0
4198,515,52,0
4199,515,360,0
4200,515,522,0
4201,515,833,0
4202,515,676,0
4203,515,529,0
4204,515,654,0
4205,515,502,0
4206,515,868,0
4207,515,722,0
4208,515,35,0
4209,515,493,0
4210,515,222,0
4211,515,60,0
4212,515,898,0
4213,515,99,0
4214,515,774,0
4215,515,603,0
4216,515,345,0
4217,515,554,0
4218,515,469,0
4219,515,552,0
4220,515,627,0
4221,515,609,0
4222,515,38,0
4223,515,827,0
4224,515,415,0
4225,515,136,0
4226,515,325,0
4227,515,734,0
4228,515,692,0
4229,515,50,0
4230,515,800,0
4231,515,149,0
4232,515,252,0
4233,515,658,0
4234,515,406,0
4235,515,155,0
4236,515,756,0
4237,515,813,0
4238,515,566,0
4239,515,480,0
4240,515,24,0
4241,515,148,0
4242,515,806,0
4243,515,100,0
4244,515,226,0
4245,515,373,0
4246,515,541,0
4247,515,444,0
4248,515,448,0
4249,515,589,0
4250,515,352,0
4251,515,348,0
4252,515,147,0
4253,515,513,0
4254,515,180,0
4255,515,519,0
4256,515,351,0
4257,515,884,0
4258,515,126,0
4259,515,455,0
4260,515,883,0
4261,515,62,0
4262,515,384,0
4263,515,341,0
4264,515,442,0
4265,515,711,0
4266,515,41,0
4267,515,526,0
4268,515,803,0
4269,515,309,0
4270,515,867,0
4271,515,291,0
4272,515,701,0
4273,515,103,0
4274,515,653,0
4275,515,411,0
4276,515,778,0
4277,515,863,0
4278,515,516,0
4279,515,296,0
4280,515,316,0
4281,515,294,0
4282,515,423,0
4283,515,15,0
4284,515,686,0
4285,515,80,0
4286,515,228,0
4287,515,311,0
4288,515,643,0
4289,515,714,0
4290,515,146,0
4291,515,150,0
4292,515,400,0
4293,515,757,0
4294,515,550,0
4295,515,307,0
4296,515,188,0
4297,515,453,0
4298,515,652,0
4299,515,644,0
4300,515,602,0
4301,515,290,0
4302,515,172,0
4303,515,95,0
4304,515,690,0
4305,515,697,0
4306,515,700,0
4307,515,68,0
4308,515,738,0
4309,515,540,0
4310,515,637,0
4311,515,816,0
4312,515,434,0
4313,515,447,0
4314,515,21,0
4315,515,268,0
4316,515,821,0
4317,515,872,0
4318,515,808,0
4319,515,511,0
4320,515,858,0
4321,515,832,0
4322,515,530,0
4323,515,741,0
4324,515,498,0
4325,515,206,0
4326,515,527,0
4327,515,396,0
4328,515,488,0
4329,515,497,0
4330,516,740,0
4331,516,210,0
4332,516,606,0
4333,516,224,0
4334,516,854,0
4335,516,848,0
4336,516,642,0
4337,516,397,0
4338,516,19,0
4339,516,462,0
4340,516,268,0
4341,516,752,0
4342,516,684,0
4343,516,845,0
4344,516,12,0
4345,516,10,0
4346,516,786,0
4347,516,871,0
4348,516,363,0
4349,516,45,0
4350,516,494,0
4351,516,669,0
4352,516,644,0
4353,516,478,0
4354,516,524,0
4355,516,298,0
4356,516,101,0
4357,516,801,0
4358,516,475,0
4359,516,760,0
4360,516,207,0
4361,516,511,0
4362,516,838,0
4363,516,158,0
4364,516,84,0
4365,516,548,0
4366,516,441,0
4367,516,742,0
4368,516,572,0
4369,516,650,0
4370,516,578,0
4371,516,340,0
4372,516,879,0
4373,516,734,0
4374,516,590,0
4375,516,887,0
4376,516,584,0
4377,516,111,0
4378,516,404,0
4379,516,392,0
4380,516,705,0
4381,516,52,0
4382,516,83,0
4383,516,686,0
4384,516,395,0
4385,516,767,0
4386,516,585,0
4387,516,197,0
4388,516,671,0
4389,516,316,0
4390,516,772,0
4391,516,49,0
4392,516,512,0
4393,516,562,0
4394,516,702,0
4395,516,745,0
4396,516,765,0
4397,516,125,0
4398,516,151,0
4399,516,370,0
4400,516,328,0
4401,516,840,0
4402,516,668,0
4403,516,680,0
4404,516,68,0
4405,516,449,0
4406,516,327,0
4407,516,629,0
4408,516,424,0
4409,516,30,0
4410,516,444,0
4411,516,658,0
4412,516,136,0
4413,516,250,0
4414,516,852,0
4415,516,33,0
4416,516,597,0
4417,516,685,0
4418,516,574,0
4419,516,616,0
4420,516,331,0
4421,516,311,0
4422,516,461,0
4423,516,878,0
4424,516,463,0
4425,516,875,0
4426,516,63,0
4427,516,615,0
4428,516,477,0
4429,516,835,0
4430,516,310,0
4431,516,778,0
4432,516,303,0
4433,516,29,0
4434,516,281,0
4435,516,721,0
4436,516,679,0
4437,516,109,0
4438,516,132,0
4439,516,448,0
4440,516,228,0
4441,516,277,0
4442,516,180,0
4443,516,600,0
4444,516,18,0
4445,516,744,0
4446,516,191,0
4447,516,39,0
4448,516,399,0
4449,516,50,0
4450,516,266,0
4451,516,618,0
4452,516,493,0
4453,516,544,0
4454,516,244,0
4455,516,248,0
4456,516,718,0
4457,516,813,0
4458,516,187,0
4459,516,733,0
4460,516,356,0
4461,516,259,0
4462,516,252,0
4463,516,203,0
4464,516,123,0
4465,516,58,0
4466,516,422,0
4467,516,870,0
4468,516,148,0
4469,516,175,0
4470,516,820,0
4471,516,533,0
4472,516,138,0
4473,516,651,0
4474,516,104,0
4475,516,16,0
4476,516,764,0
4477,516,313,0
4478,516,314,0
4479,516,635,0
4480,516,880,0
4481,516,169,0
4482,516,402,0
4483,516,741,0
4484,516,247,0
4485,516,682,0
4486,516,315,0
4487,516,408,0
4488,516,209,0
4489,516,663,0
4490,516,336,0
4491,516,532,0
4492,516,360,0
4493,516,272,0
4494,516,28,0
4495,516,557,0
4496,516,591,0
4497,516,188,0
4498,516,536,0
4499,516,800,0
4500,516,110,0
4501,516,324,0
4502,516,320,0
4503,516,843,0
4504,516,692,0
4505,516,46,0
4506,516,805,0
4507,516,398,0
4508,516,792,0
4509,516,429,0
4510,516,506,0
4511,516,371,0
4512,516,807,0
4513,516,446,0
4514,516,251,0
4515,516,815,0
4516,516,183,0
4517,516,382,0
4518,516,321,0
4519,516,689,0
4520,516,234,0
4521,516,717,0
4522,516,94,0
4523,516,317,0
4524,516,227,0
4525,516,605,0
4526,516,893,0
4527,516,119,0
4528,516,280,0
4529,516,102,0
4530,532,388,0
4531,532,700,0
4532,532,610,0
4533,532,260,0
4534,532,581,0
4535,532,605,0
4536,532,850,0
4537,532,545,0
4538,532,829,0
4539,532,412,0
4540,532,111,0
4541,532,93,0
4542,532,32,0
4543,532,533,0
4544,532,586,0
4545,532,195,0
4546,532,199,0
4547,532,794,0
4548,532,100,0
4549,532,370,0
4550,532,648,0
4551,532,907,0
4552,532,42,0
4553,532,295,0
4554,532,871,0
4555,532,408,0
4556,532,681,0
4557,532,44,0
4558,532,282,0
4559,532,530,0
4560,532,418,0
4561,532,559,0
4562,532,165,0
4563,532,790,0
4564,532,900,0
4565,532,104,0
4566,532,906,0
4567,532,179,0
4568,532,663,0
4569,532,220,0
4570,532,151,0
4571,532,738,0
4572,532,658,0
4573,532,614,0
4574,532,352,0
4575,532,286,0
4576,532,36,0
4577,532,722,0
4578,532,749,0
4579,532,650,0
4580,532,423,0
4581,532,494,0
4582,532,637,0
4583,532,172,0
4584,532,496,0
4585,532,649,0
4586,532,481,0
4587,532,897,0
4588,532,425,0
4589,532,830,0
4590,532,229,0
4591,532,552,0
4592,532,268,0
4593,532,358,0
4594,532,55,0
4595,532,340,0
4596,532,547,0
4597,532,369,0
4598,532,770,0
4599,532,798,0
4600,532,447,0
4601,532,377,0
4602,532,470,0
4603,532,627,0
4604,532,580,0
4605,532,341,0
4606,532,875,0
4607,532,43,0
4608,532,362,0
4609,532,655,0
4610,532,769,0
4611,532,566,0
4612,532,127,0
4613,532,448,0
4614,532,617,0
4615,532,3,0
4616,532,144,0
4617,532,659,0
4618,532,896,0
4619,532,382,0
4620,532,196,0
4621,532,37,0
4622,532,822,0
4623,532,473,0
4624,532,446,0
4625,532,279,0
4626,532,136,0
4627,532,326,0
4628,532,851,0
4629,532,638,0
4630,532,92,0
4631,532,645,0
4632,532,709,0
4633,532,225,0
4634,532,401,0
4635,532,86,0
4636,532,368,0
4637,532,427,0
4638,532,335,0
4639,532,221,0
4640,532,601,0
4641,532,699,0
4642,532,835,0
4643,532,120,0
4644,532,363,0
4645,532,480,0
4646,532,223,0
4647,532,207,0
4648,532,898,0
4649,532,615,0
4650,532,729,0
4651,532,82,0
4652,532,815,0
4653,532,807,0
4654,532,782,0
4655,532,254,0
4656,532,392,0
4657,532,94,0
4658,532,737,0
4659,532,265,0
4660,532,475,0
4661,532,2,0
4662,532,864,0
4663,532,587,0
4664,532,893,0
4665,532,245,0
4666,532,242,0
4667,532,78,0
4668,532,65,0
4669,532,721,0
4670,532,366,0
4671,532,767,0
4672,532,489,0
4673,532,150,0
4674,532,511,0
4675,532,1,0
4676,532,170,0
4677,532,175,0
4678,532,619,0
4679,532,556,0
4680,532,779,0
4681,532,130,0
4682,532,146,0
4683,532,832,0
4684,532,474,0
4685,532,310,0
4686,532,61,0
4687,532,634,0
4688,532,200,0
4689,532,567,0
4690,532,490,0
4691,532,555,0
4692,532,739,0
4693,532,270,0
4694,532,692,0
4695,532,212,0
4696,532,107,0
4697,532,855,0
4698,532,121,0
4699,532,458,0
4700,532,825,0
4701,532,60,0
4702,532,451,0
4703,532,45,0
4704,532,429,0
4705,532,397,0
4706,532,183,0
4707,532,578,0
4708,532,771,0
4709,532,63,0
4710,532,166,0
4711,532,714,0
4712,532,676,0
4713,532,129,0
4714,532,846,0
4715,532,747,0
4716,532,110,0
4717,532,22,0
4718,532,15,0
4719,532,154,0
4720,532,469,0
4721,532,138,0
4722,558,768,0
4723,558,693,0
4724,558,900,0
4725,558,202,0
4726,558,352,0
4727,558,261,0
4728,558,482,0
4729,558,421,0
4730,558,573,0
4731,558,699,0
4732,558,819,0
4733,558,74,0
4734,558,524,0
4735,558,36,0
4736,558,825,0
4737,558,6,0
4738,558,611,0
4739,558,341,0
4740,558,664,0
4741,558,457,0
4742,558,57,0
4743,558,58,0
4744,558,851,0
4745,558,181,0
4746,558,299,0
4747,558,604,0
4748,558,56,0
4749,558,241,0
4750,558,399,0
4751,558,9,0
4752,558,194,0
4753,558,216,0
4754,558,747,0
4755,558,695,0
4756,558,433,0
4757,558,13,0
4758,558,541,0
4759,558,659,0
4760,558,711,0
4761,558,497,0
4762,558,328,0
4763,558,867,0
4764,558,77,0
4765,558,570,0
4766,558,30,0
4767,558,159,0
