,TF,Target,Label
39287,417,367,0
39288,247,14,0
39289,170,274,0
39290,209,472,0
39291,211,856,0
39292,664,74,0
39293,828,161,0
39294,216,821,0
39295,544,44,0
39296,621,470,0
39297,435,108,0
39298,367,151,0
39299,388,676,0
39300,593,694,0
39301,77,445,0
39302,519,153,0
39303,338,596,0
39304,804,775,0
39305,52,566,0
39306,107,384,0
39307,349,839,0
39308,582,613,0
39309,670,874,0
39310,886,168,0
39311,673,783,0
39312,768,666,0
39313,571,238,0
39314,45,73,0
39315,832,558,0
39316,549,689,0
39317,537,15,0
39318,282,269,0
39319,163,133,0
39320,804,781,0
39321,128,567,0
39322,632,34,0
39323,815,236,0
39324,439,759,0
39325,667,29,0
39326,736,358,0
39327,901,718,0
39328,803,242,0
39329,891,105,0
39330,302,392,0
39331,458,696,0
39332,849,128,0
39333,423,544,0
39334,31,323,0
39335,659,380,0
39336,276,445,0
39337,860,150,0
39338,536,847,0
39339,637,509,0
39340,428,657,0
39341,169,859,0
39342,642,877,0
39343,381,459,0
39344,401,752,0
39345,270,604,0
39346,700,292,0
39347,739,15,0
39348,126,680,0
39349,838,281,0
39350,119,83,0
39351,848,1,0
39352,635,566,0
39353,650,388,0
39354,806,542,0
39355,199,33,0
39356,828,863,0
39357,219,200,0
39358,460,191,0
39359,906,486,0
39360,330,734,0
39361,204,663,0
39362,869,764,0
39363,200,522,0
39364,557,279,0
39365,330,607,0
39366,383,322,0
39367,863,272,0
39368,13,822,0
39369,162,120,0
39370,212,232,0
39371,531,853,0
39372,360,724,0
39373,128,528,0
39374,574,241,0
39375,259,180,0
39376,298,324,0
39377,703,828,0
39378,201,24,0
39379,199,622,0
39380,680,84,0
39381,467,667,0
39382,537,126,0
39383,34,381,0
39384,566,689,0
39385,805,330,0
39386,671,118,0
39387,402,101,0
39388,901,596,0
39389,537,263,0
39390,439,416,0
39391,772,888,0
39392,550,24,0
39393,55,794,0
39394,485,2,0
39395,860,623,0
39396,54,170,0
39397,667,807,0
39398,636,100,0
39399,885,670,0
39400,591,224,0
39401,806,189,0
39402,457,597,0
39403,34,322,0
39404,521,193,0
39405,243,748,0
39406,336,494,0
39407,668,578,0
39408,535,503,0
39409,363,675,0
39410,870,436,0
39411,777,720,0
39412,739,862,0
39413,886,586,0
39414,126,278,0
39415,17,441,0
39416,892,178,0
39417,752,786,0
39418,45,561,0
39419,483,779,0
39420,417,80,0
39421,699,809,0
39422,311,310,0
39423,849,645,0
39424,568,790,0
39425,572,328,0
39426,497,661,0
39427,529,487,0
39428,93,416,0
39429,618,586,0
39430,162,643,0
39431,780,513,0
39432,499,524,0
39433,254,222,0
39434,274,639,0
39435,687,99,0
39436,319,632,0
39437,401,263,0
39438,715,633,0
39439,846,805,0
39440,571,659,0
39441,439,284,0
39442,92,584,0
39443,429,453,0
39444,721,384,0
39445,491,258,0
39446,55,868,0
39447,721,12,0
39448,584,171,0
39449,0,681,0
39450,286,862,0
39451,388,362,0
39452,748,456,0
39453,875,871,0
39454,270,444,0
39455,476,391,0
39456,616,771,0
39457,50,238,0
39458,423,694,0
39459,0,808,0
39460,0,284,0
39461,703,421,0
39462,25,181,0
39463,355,296,0
39464,278,121,0
39465,151,261,0
39466,734,22,0
39467,491,289,0
39468,676,766,0
39469,656,163,0
39470,759,511,0
39471,748,678,0
39472,458,472,0
39473,224,364,0
39474,838,575,0
39475,254,165,0
39476,885,232,0
39477,624,48,0
39478,181,136,0
39479,420,174,0
39480,252,473,0
39481,388,41,0
39482,24,53,0
39483,537,708,0
39484,576,535,0
39485,462,685,0
39486,760,801,0
39487,736,118,0
39488,507,394,0
39489,646,853,0
39490,278,795,0
39491,80,383,0
39492,615,717,0
39493,862,333,0
39494,540,387,0
39495,671,782,0
39496,721,391,0
39497,190,783,0
39498,247,843,0
39499,849,379,0
39500,575,792,0
39501,764,665,0
39502,361,155,0
39503,555,167,0
39504,276,836,0
39505,699,730,0
39506,576,617,0
39507,391,895,0
39508,29,367,0
39509,259,161,0
39510,31,804,0
39511,211,183,0
39512,422,682,0
39513,424,461,0
39514,124,606,0
39515,276,593,0
39516,200,420,0
39517,164,486,0
39518,869,332,0
39519,763,630,0
39520,491,750,0
39521,209,389,0
39522,582,382,0
39523,583,211,0
39524,242,466,0
39525,609,8,0
39526,397,146,0
39527,608,90,0
39528,229,165,0
39529,357,758,0
39530,676,895,0
39531,764,505,0
39532,636,66,0
39533,248,584,0
39534,278,283,0
39535,839,428,0
39536,540,273,0
39537,632,620,0
39538,885,349,0
39539,0,818,0
39540,487,527,0
39541,233,237,0
39542,875,584,0
39543,25,818,0
39544,860,4,0
39545,714,403,0
39546,499,720,0
39547,34,757,0
39548,81,805,0
39549,768,880,0
39550,198,903,0
39551,902,336,0
39552,52,215,0
39553,24,196,0
39554,858,666,0
39555,417,69,0
39556,857,175,0
39557,268,749,0
39558,328,227,0
39559,307,611,0
39560,429,448,0
39561,378,76,0
39562,704,541,0
39563,829,305,0
39564,151,529,0
39565,145,95,0
39566,128,493,0
39567,644,136,0
39568,507,567,0
39569,105,34,0
39570,75,700,0
39571,869,539,0
39572,721,897,0
39573,136,362,0
39574,281,847,0
39575,514,217,0
39576,458,366,0
39577,819,98,0
39578,307,725,0
39579,594,899,0
39580,7,754,0
39581,13,255,0
39582,788,730,0
39583,55,219,0
39584,284,746,0
39585,453,458,0
39586,428,402,0
39587,498,431,0
39588,98,27,0
39589,790,12,0
39590,446,905,0
39591,311,50,0
39592,752,538,0
39593,224,655,0
39594,555,858,0
39595,351,27,0
39596,54,639,0
39597,468,364,0
39598,338,597,0
39599,669,132,0
39600,725,276,0
39601,668,147,0
39602,781,345,0
39603,50,789,0
39604,76,806,0
39605,832,726,0
39606,465,491,0
39607,632,140,0
39608,557,606,0
39609,225,581,0
39610,401,470,0
39611,642,99,0
39612,842,535,0
39613,792,66,0
39614,846,121,0
39615,575,153,0
39616,758,772,0
39617,307,737,0
39618,136,778,0
39619,885,625,0
39620,459,196,0
39621,248,748,0
39622,507,310,0
39623,259,132,0
39624,317,744,0
39625,357,84,0
39626,856,247,0
39627,390,225,0
39628,391,889,0
39629,198,835,0
39630,800,233,0
39631,882,467,0
39632,152,639,0
39633,92,259,0
39634,338,887,0
39635,559,98,0
39636,772,453,0
39637,190,375,0
39638,748,757,0
39639,531,694,0
39640,422,269,0
39641,419,476,0
39642,254,11,0
39643,317,892,0
39644,808,596,0
39645,162,664,0
39646,278,309,0
39647,699,274,0
39648,162,171,0
39649,481,680,0
39650,205,282,0
39651,259,171,0
39652,173,830,0
39653,629,767,0
39654,660,152,0
39655,464,892,0
39656,644,235,0
39657,205,298,0
39658,361,424,0
39659,857,225,0
39660,906,690,0
39661,875,223,0
39662,360,194,0
39663,669,625,0
39664,427,678,0
39665,13,738,0
39666,817,766,0
39667,0,224,0
39668,641,416,0
39669,74,509,0
39670,152,30,0
39671,628,683,0
39672,434,72,0
39673,508,299,0
39674,807,389,0
39675,5,488,0
39676,467,580,0
39677,899,8,0
39678,585,70,0
39679,200,864,0
39680,24,447,0
39681,52,246,0
39682,218,451,0
39683,201,522,0
39684,89,828,0
39685,500,256,0
39686,205,439,0
39687,809,513,0
39688,635,656,0
39689,75,39,0
39690,608,700,0
39691,673,705,0
39692,535,337,0
39693,262,595,0
39694,777,403,0
39695,592,692,0
39696,522,821,0
39697,101,705,0
39698,646,451,0
39699,765,73,0
39700,429,115,0
39701,795,767,0
39702,875,264,0
39703,805,234,0
39704,383,898,0
39705,117,668,0
39706,578,872,0
39707,592,477,0
39708,465,430,0
39709,483,839,0
39710,467,543,0
39711,388,365,0
39712,216,1,0
39713,176,790,0
39714,199,223,0
39715,643,403,0
39716,47,185,0
39717,133,813,0
39718,282,400,0
39719,173,178,0
39720,538,445,0
39721,176,41,0
39722,233,482,0
39723,899,754,0
39724,848,559,0
39725,854,315,0
39726,644,834,0
39727,687,532,0
39728,761,813,0
39729,207,538,0
39730,181,514,0
39731,847,738,0
39732,40,900,0
39733,803,362,0
39734,540,660,0
39735,290,518,0
39736,828,674,0
39737,341,626,0
39738,367,857,0
39739,700,610,0
39740,671,234,0
39741,609,265,0
39742,80,177,0
39743,187,23,0
39744,849,86,0
39745,424,352,0
39746,47,665,0
39747,859,733,0
39748,680,529,0
39749,93,687,0
39750,646,235,0
39751,119,132,0
39752,212,392,0
39753,361,836,0
39754,628,533,0
39755,496,122,0
39756,458,706,0
39757,499,290,0
39758,819,826,0
39759,5,720,0
39760,398,473,0
39761,577,680,0
39762,787,85,0
39763,211,877,0
39764,674,337,0
39765,366,867,0
39766,523,499,0
39767,714,113,0
39768,841,183,0
39769,483,261,0
39770,608,220,0
39771,621,26,0
39772,124,194,0
39773,5,595,0
39774,319,380,0
39775,481,674,0
39776,522,199,0
39777,128,705,0
39778,335,166,0
39779,654,574,0
39780,5,17,0
39781,628,776,0
39782,145,191,0
39783,498,35,0
39784,366,483,0
39785,636,294,0
39786,624,772,0
39787,909,643,0
39788,609,388,0
39789,462,561,0
39790,366,512,0
39791,521,737,0
39792,710,545,0
39793,591,565,0
39794,523,537,0
39795,17,379,0
39796,107,538,0
39797,176,706,0
39798,208,770,0
39799,819,149,0
39800,858,808,0
39801,867,588,0
39802,792,785,0
39803,621,721,0
39804,35,457,0
39805,144,754,0
39806,76,101,0
39807,397,882,0
39808,817,583,0
39809,119,617,0
39810,787,783,0
39811,32,136,0
39812,370,84,0
39813,501,849,0
39814,204,644,0
39815,714,118,0
39816,461,679,0
39817,52,571,0
39818,832,535,0
39819,903,514,0
39820,319,246,0
39821,117,528,0
39822,101,121,0
39823,654,6,0
39824,336,464,0
39825,50,517,0
39826,699,304,0
39827,40,663,0
39828,388,176,0
39829,680,145,0
39830,341,670,0
39831,885,273,0
39832,789,34,0
39833,204,654,0
39834,468,570,0
39835,446,53,0
39836,804,357,0
39837,607,748,0
39838,790,303,0
39839,566,497,0
39840,591,444,0
39841,576,687,0
39842,219,243,0
39843,593,271,0
39844,69,417,0
39845,151,169,0
39846,195,257,0
39847,806,360,0
39848,570,34,0
39849,757,709,0
39850,402,280,0
39851,387,738,0
39852,902,219,0
39853,708,435,0
39854,128,811,0
39855,566,770,0
39856,387,479,0
39857,342,394,0
39858,341,890,0
39859,458,586,0
39860,302,835,0
39861,704,78,0
39862,781,636,0
39863,304,42,0
39864,435,484,0
39865,387,486,0
39866,462,311,0
39867,225,531,0
39868,632,825,0
39869,700,783,0
39870,521,318,0
39871,574,819,0
39872,25,306,0
39873,709,83,0
39874,467,538,0
39875,356,454,0
39876,628,607,0
39877,302,892,0
39878,181,875,0
39879,843,406,0
39880,75,212,0
39881,535,187,0
39882,28,756,0
39883,522,467,0
39884,83,822,0
39885,758,139,0
39886,75,552,0
39887,17,459,0
39888,760,162,0
39889,117,509,0
39890,290,270,0
39891,336,56,0
39892,357,228,0
39893,52,39,0
39894,485,326,0
39895,902,461,0
39896,336,111,0
39897,191,126,0
39898,259,344,0
39899,554,704,0
39900,758,329,0
39901,179,313,0
39902,81,674,0
39903,116,699,0
39904,739,451,0
39905,461,663,0
39906,89,406,0
39907,482,99,0
39908,496,705,0
39909,722,189,0
39910,717,684,0
39911,898,169,0
39912,424,833,0
39913,209,851,0
39914,788,560,0
39915,805,822,0
39916,697,252,0
39917,512,122,0
39918,133,126,0
39919,609,304,0
39920,583,280,0
39921,793,405,0
39922,191,226,0
39923,468,195,0
39924,540,909,0
39925,457,399,0
39926,462,140,0
39927,233,139,0
39928,128,263,0
39929,808,270,0
39930,89,671,0
39931,574,499,0
39932,592,189,0
39933,531,445,0
39934,198,46,0
39935,763,193,0
39936,691,244,0
39937,383,71,0
39938,772,797,0
39939,538,164,0
39940,170,643,0
39941,169,480,0
39942,848,354,0
39943,360,168,0
39944,205,803,0
39945,363,786,0
39946,646,124,0
39947,336,74,0
39948,560,341,0
39949,858,14,0
39950,593,26,0
39951,77,326,0
39952,871,642,0
39953,187,759,0
39954,677,574,0
39955,667,453,0
39956,819,869,0
39957,674,311,0
39958,32,306,0
39959,595,446,0
39960,238,455,0
39961,304,775,0
39962,557,205,0
39963,795,888,0
39964,637,230,0
39965,858,387,0
39966,831,279,0
39967,170,339,0
39968,378,638,0
39969,501,22,0
39970,880,674,0
39971,261,297,0
39972,178,845,0
39973,752,530,0
39974,397,255,0
39975,459,40,0
39976,715,489,0
39977,669,644,0
39978,607,179,0
39979,595,775,0
39980,658,545,0
39981,759,603,0
39982,579,486,0
39983,521,479,0
39984,342,60,0
39985,332,907,0
39986,268,274,0
39987,357,478,0
39988,849,438,0
39989,858,704,0
39990,668,613,0
39991,5,516,0
39992,195,295,0
39993,725,207,0
39994,482,39,0
39995,841,778,0
39996,635,169,0
39997,643,621,0
39998,428,81,0
39999,476,176,0
40000,435,197,0
40001,472,687,0
40002,781,701,0
40003,51,618,0
40004,29,410,0
40005,427,469,0
40006,508,621,0
40007,670,427,0
40008,401,874,0
40009,739,803,0
40010,687,537,0
40011,862,12,0
40012,363,566,0
40013,803,295,0
40014,585,455,0
40015,77,172,0
40016,390,522,0
40017,673,139,0
40018,200,519,0
40019,207,253,0
40020,434,74,0
40021,146,849,0
40022,357,793,0
40023,223,745,0
40024,311,786,0
40025,420,222,0
40026,268,91,0
40027,328,826,0
40028,892,298,0
40029,318,538,0
40030,468,456,0
40031,891,585,0
40032,404,497,0
40033,758,176,0
40034,734,241,0
40035,238,689,0
40036,205,873,0
40037,446,489,0
40038,28,262,0
40039,106,269,0
40040,715,527,0
40041,549,744,0
40042,460,239,0
40043,140,546,0
40044,248,658,0
40045,795,446,0
40046,737,355,0
40047,536,265,0
40048,674,572,0
40049,819,217,0
40050,587,554,0
40051,262,557,0
40052,310,206,0
40053,441,527,0
40054,94,560,0
40055,146,388,0
40056,439,473,0
40057,803,395,0
40058,867,839,0
40059,446,678,0
40060,25,865,0
40061,261,110,0
40062,179,751,0
40063,264,667,0
40064,555,236,0
40065,650,44,0
40066,439,210,0
40067,734,729,0
40068,476,201,0
40069,856,32,0
40070,618,859,0
40071,50,778,0
40072,867,448,0
40073,828,529,0
40074,832,869,0
40075,107,278,0
40076,140,883,0
40077,35,178,0
40078,151,856,0
40079,77,91,0
40080,318,329,0
40081,736,535,0
40082,441,276,0
40083,203,589,0
40084,867,425,0
40085,544,872,0
40086,284,646,0
40087,173,756,0
40088,219,41,0
40089,381,510,0
40090,819,520,0
40091,847,886,0
40092,173,232,0
40093,856,799,0
40094,639,698,0
40095,419,60,0
40096,660,466,0
40097,278,805,0
40098,262,870,0
40099,839,663,0
40100,807,60,0
40101,535,767,0
40102,559,626,0
40103,366,222,0
40104,793,515,0
40105,164,359,0
40106,906,97,0
40107,25,234,0
40108,549,651,0
40109,207,23,0
40110,450,575,0
40111,206,194,0
40112,537,333,0
40113,165,683,0
40114,264,157,0
40115,145,48,0
40116,105,738,0
40117,622,34,0
40118,496,821,0
40119,699,434,0
40120,643,739,0
40121,491,656,0
40122,891,110,0
40123,243,445,0
40124,515,736,0
40125,792,641,0
40126,342,185,0
40127,181,44,0
40128,25,222,0
40129,853,586,0
40130,465,795,0
40131,609,151,0
40132,857,713,0
40133,772,70,0
40134,559,836,0
40135,635,82,0
40136,93,298,0
40137,704,217,0
40138,587,247,0
40139,847,436,0
40140,145,368,0
40141,557,247,0
40142,190,742,0
40143,229,112,0
40144,875,253,0
40145,737,829,0
40146,398,137,0
40147,886,687,0
40148,901,488,0
40149,391,407,0
40150,136,89,0
40151,523,67,0
40152,485,633,0
40153,676,413,0
40154,498,34,0
40155,789,36,0
40156,107,604,0
40157,441,705,0
40158,529,425,0
40159,51,395,0
40160,671,270,0
40161,338,243,0
40162,176,819,0
40163,81,452,0
40164,654,578,0
40165,328,539,0
40166,860,859,0
40167,643,669,0
40168,732,263,0
40169,476,334,0
40170,550,264,0
40171,386,637,0
40172,139,684,0
40173,388,211,0
40174,549,84,0
40175,560,310,0
40176,46,146,0
40177,507,768,0
40178,268,899,0
40179,387,48,0
40180,175,307,0
40181,635,353,0
40182,777,187,0
40183,81,145,0
40184,607,507,0
40185,200,501,0
40186,709,362,0
40187,80,530,0
40188,133,791,0
40189,340,103,0
40190,670,629,0
40191,319,851,0
40192,295,81,0
40193,327,187,0
40194,568,783,0
40195,760,249,0
40196,854,754,0
40197,219,906,0
40198,677,163,0
40199,742,80,0
40200,124,652,0
40201,107,215,0
40202,435,851,0
40203,136,307,0
40204,882,592,0
40205,841,827,0
40206,703,732,0
40207,229,826,0
40208,576,446,0
40209,397,867,0
40210,247,636,0
40211,341,576,0
40212,446,56,0
40213,411,15,0
40214,424,595,0
40215,898,447,0
40216,459,843,0
40217,179,792,0
40218,284,812,0
40219,381,351,0
40220,763,865,0
40221,387,155,0
40222,500,657,0
40223,126,732,0
40224,792,49,0
40225,482,284,0
40226,244,332,0
40227,45,589,0
40228,80,520,0
40229,411,255,0
40230,62,618,0
40231,761,88,0
40232,342,771,0
40233,673,261,0
40234,321,77,0
40235,654,156,0
40236,286,28,0
40237,508,324,0
40238,94,562,0
40239,624,333,0
40240,434,101,0
40241,25,724,0
40242,806,64,0
40243,239,485,0
40244,739,183,0
40245,512,145,0
40246,332,706,0
40247,317,704,0
40248,892,299,0
40249,595,492,0
40250,239,817,0
40251,508,592,0
40252,441,665,0
40253,828,15,0
40254,743,101,0
40255,616,287,0
40256,54,67,0
40257,536,610,0
40258,307,567,0
40259,311,352,0
40260,383,699,0
40261,519,202,0
40262,607,854,0
40263,434,52,0
40264,254,896,0
40265,204,765,0
40266,464,141,0
40267,284,584,0
40268,318,259,0
40269,46,771,0
40270,361,669,0
40271,55,723,0
40272,886,442,0
40273,512,324,0
40274,787,814,0
40275,566,400,0
40276,805,239,0
40277,464,869,0
40278,195,763,0
40279,780,737,0
40280,909,71,0
40281,656,688,0
40282,624,638,0
40283,514,850,0
40284,464,787,0
40285,793,456,0
40286,636,768,0
40287,638,461,0
40288,628,253,0
40289,804,44,0
40290,396,446,0
40291,398,500,0
40292,750,728,0
40293,882,840,0
40294,903,794,0
40295,460,891,0
40296,28,778,0
40297,165,613,0
40298,319,715,0
40299,583,184,0
40300,824,878,0
40301,482,703,0
40302,85,864,0
40303,862,376,0
40304,736,871,0
40305,177,508,0
40306,763,218,0
40307,476,447,0
40308,499,102,0
40309,710,226,0
40310,398,497,0
40311,644,721,0
40312,592,102,0
40313,244,165,0
40314,725,211,0
40315,499,376,0
40316,169,315,0
40317,342,564,0
40318,191,95,0
40319,676,580,0
40320,429,326,0
40321,741,322,0
40322,629,396,0
40323,828,200,0
40324,906,95,0
40325,28,271,0
40326,270,133,0
40327,52,698,0
40328,327,36,0
40329,697,4,0
40330,759,36,0
40331,815,112,0
40332,497,679,0
40333,750,102,0
40334,850,409,0
40335,75,68,0
40336,327,445,0
40337,903,209,0
40338,304,70,0
40339,514,539,0
40340,428,422,0
40341,24,725,0
40342,206,826,0
40343,173,437,0
40344,587,503,0
40345,670,421,0
40346,233,880,0
40347,422,489,0
40348,242,880,0
40349,317,612,0
40350,790,320,0
40351,219,676,0
40352,560,232,0
40353,198,422,0
40354,867,616,0
40355,859,271,0
40356,875,166,0
40357,859,778,0
40358,355,830,0
40359,363,277,0
40360,537,95,0
40361,429,175,0
40362,829,206,0
40363,555,142,0
40364,207,74,0
40365,637,62,0
40366,708,459,0
40367,676,159,0
40368,175,533,0
40369,252,780,0
40370,725,405,0
40371,901,489,0
40372,424,382,0
40373,419,320,0
40374,901,181,0
40375,387,337,0
40376,848,312,0
40377,140,747,0
40378,758,307,0
40379,321,748,0
40380,708,145,0
40381,667,7,0
40382,860,20,0
40383,81,265,0
40384,278,461,0
40385,387,198,0
40386,46,527,0
40387,177,789,0
40388,77,14,0
40389,704,423,0
40390,858,322,0
40391,233,663,0
40392,460,204,0
40393,211,46,0
40394,239,13,0
40395,207,832,0
40396,497,775,0
40397,310,623,0
40398,282,225,0
40399,592,826,0
40400,139,861,0
40401,703,584,0
40402,276,215,0
40403,50,346,0
40404,592,514,0
40405,250,596,0
40406,636,159,0
40407,29,477,0
40408,51,352,0
40409,763,346,0
40410,85,493,0
40411,489,818,0
40412,178,83,0
40413,485,303,0
40414,286,372,0
40415,457,409,0
40416,321,776,0
40417,165,687,0
40418,847,485,0
40419,587,642,0
40420,829,520,0
40421,390,373,0
40422,341,498,0
40423,459,96,0
40424,146,374,0
40425,668,477,0
40426,282,24,0
40427,804,711,0
40428,75,619,0
40429,93,887,0
40430,540,4,0
40431,850,282,0
40432,212,81,0
40433,388,288,0
40434,732,744,0
40435,169,173,0
40436,628,89,0
40437,198,706,0
40438,660,619,0
40439,248,438,0
40440,50,7,0
40441,54,484,0
40442,529,221,0
40443,674,186,0
40444,815,809,0
40445,521,534,0
40446,578,783,0
40447,274,172,0
40448,284,557,0
40449,790,180,0
40450,489,399,0
40451,459,672,0
40452,538,561,0
40453,752,503,0
40454,849,370,0
40455,103,453,0
40456,743,298,0
40457,615,84,0
40458,383,313,0
40459,74,103,0
40460,841,140,0
40461,28,253,0
40462,223,433,0
40463,699,153,0
40464,178,559,0
40465,863,723,0
40466,89,411,0
40467,591,735,0
40468,52,289,0
40469,673,459,0
40470,772,816,0
40471,485,155,0
40472,173,440,0
40473,304,678,0
40474,244,483,0
40475,223,208,0
40476,903,711,0
40477,737,313,0
40478,758,504,0
40479,288,638,0
40480,175,436,0
40481,411,835,0
40482,191,144,0
40483,98,338,0
40484,636,463,0
40485,164,340,0
40486,902,114,0
40487,223,738,0
40488,372,723,0
40489,790,240,0
40490,179,58,0
40491,381,770,0
40492,218,789,0
40493,45,634,0
40494,777,611,0
40495,515,411,0
40496,637,683,0
40497,420,458,0
40498,673,4,0
40499,453,421,0
40500,207,778,0
40501,458,36,0
40502,342,274,0
40503,587,543,0
40504,594,92,0
40505,411,386,0
40506,133,21,0
40507,514,868,0
40508,793,602,0
40509,169,10,0
40510,500,826,0
40511,556,8,0
40512,883,902,0
40513,458,302,0
40514,576,631,0
40515,507,619,0
40516,120,39,0
40517,717,492,0
40518,708,802,0
40519,608,350,0
40520,514,762,0
40521,94,544,0
40522,103,375,0
40523,489,683,0
40524,341,274,0
40525,732,163,0
40526,636,663,0
40527,328,512,0
40528,710,279,0
40529,187,256,0
40530,739,167,0
40531,514,3,0
40532,497,813,0
40533,361,663,0
40534,606,865,0
40535,593,436,0
40536,422,450,0
40537,829,150,0
40538,46,871,0
40539,673,191,0
40540,62,119,0
40541,632,757,0
40542,638,24,0
40543,883,149,0
40544,219,114,0
40545,428,789,0
40546,439,667,0
40547,871,100,0
40548,284,222,0
40549,804,163,0
40550,29,661,0
40551,50,304,0
40552,401,514,0
40553,491,582,0
40554,31,334,0
40555,77,207,0
40556,646,40,0
40557,736,624,0
40558,311,65,0
40559,468,443,0
40560,644,797,0
40561,25,185,0
40562,864,443,0
40563,268,220,0
40564,886,616,0
40565,857,806,0
40566,261,660,0
40567,761,240,0
40568,211,893,0
40569,860,618,0
40570,92,821,0
40571,750,361,0
40572,401,179,0
40573,587,414,0
40574,660,527,0
40575,356,433,0
40576,30,756,0
40577,307,222,0
40578,714,34,0
40579,351,100,0
40580,428,606,0
40581,583,295,0
40582,211,801,0
40583,209,817,0
40584,832,870,0
40585,664,746,0
40586,83,396,0
40587,892,480,0
40588,608,242,0
40589,777,726,0
40590,481,863,0
40591,342,504,0
40592,608,378,0
40593,568,523,0
40594,216,217,0
40595,882,401,0
40596,229,232,0
40597,714,315,0
40598,434,130,0
40599,574,730,0
40600,254,121,0
40601,247,208,0
40602,592,674,0
40603,173,908,0
40604,225,763,0
40605,107,264,0
40606,144,897,0
40607,250,377,0
40608,809,82,0
40609,270,786,0
40610,734,380,0
40611,207,152,0
40612,487,498,0
40613,13,50,0
40614,128,652,0
40615,875,83,0
40616,642,425,0
40617,621,876,0
40618,47,664,0
40619,310,44,0
40620,839,792,0
40621,507,238,0
40622,481,114,0
40623,162,732,0
40624,593,752,0
40625,803,375,0
40626,450,793,0
40627,815,694,0
40628,482,452,0
40629,481,344,0
40630,570,696,0
40631,162,197,0
40632,800,685,0
40633,286,158,0
40634,119,380,0
40635,264,822,0
40636,488,98,0
40637,587,459,0
40638,764,169,0
40639,264,576,0
40640,909,76,0
40641,669,341,0
40642,899,456,0
40643,295,19,0
40644,40,72,0
40645,198,147,0
40646,554,471,0
40647,327,455,0
40648,45,694,0
40649,497,401,0
40650,743,187,0
40651,847,497,0
40652,151,416,0
40653,668,570,0
40654,117,688,0
40655,804,557,0
40656,467,217,0
40657,482,32,0
40658,885,661,0
40659,261,631,0
40660,585,893,0
40661,219,330,0
40662,847,745,0
40663,806,874,0
40664,872,389,0
40665,367,659,0
40666,89,137,0
40667,238,37,0
40668,629,320,0
40669,898,849,0
40670,496,251,0
40671,537,411,0
40672,190,909,0
40673,229,678,0
40674,734,211,0
40675,704,304,0
40676,178,466,0
40677,622,71,0
40678,572,353,0
40679,848,217,0
40680,212,463,0
40681,664,826,0
40682,788,396,0
40683,311,842,0
40684,578,310,0
40685,828,292,0
40686,428,842,0
40687,200,69,0
40688,94,845,0
40689,301,608,0
40690,792,895,0
40691,781,60,0
40692,642,349,0
40693,839,643,0
40694,83,42,0
40695,764,514,0
40696,388,431,0
40697,639,779,0
40698,787,558,0
40699,849,832,0
40700,523,92,0
40701,206,279,0
40702,870,314,0
40703,807,151,0
40704,319,208,0
40705,124,892,0
40706,624,820,0
40707,434,450,0
40708,736,32,0
40709,35,170,0
40710,278,809,0
40711,208,126,0
40712,710,506,0
40713,319,826,0
40714,34,782,0
40715,276,228,0
40716,264,271,0
40717,126,55,0
40718,25,255,0
40719,734,697,0
40720,457,411,0
40721,178,303,0
40722,639,516,0
40723,355,293,0
40724,485,465,0
40725,515,622,0
40726,307,673,0
40727,351,714,0
40728,190,255,0
40729,429,817,0
40730,349,595,0
40731,618,585,0
40732,638,624,0
40733,763,552,0
40734,817,727,0
40735,842,787,0
40736,139,373,0
40737,559,613,0
40738,710,182,0
40739,32,254,0
40740,515,761,0
40741,806,241,0
40742,576,382,0
40743,208,439,0
40744,747,118,0
40745,302,695,0
40746,618,90,0
40747,363,511,0
40748,259,341,0
40749,691,764,0
40750,522,109,0
40751,390,154,0
40752,515,809,0
40753,367,529,0
40754,223,330,0
40755,446,22,0
40756,332,184,0
40757,327,520,0
40758,680,652,0
40759,317,190,0
40760,288,792,0
40761,667,188,0
40762,76,605,0
40763,268,449,0
40764,671,40,0
40765,860,314,0
40766,281,776,0
40767,187,826,0
40768,803,751,0
40769,342,588,0
40770,482,362,0
40771,144,48,0
40772,243,905,0
40773,566,59,0
40774,319,460,0
40775,880,901,0
40776,768,754,0
40777,507,271,0
40778,848,223,0
40779,817,871,0
40780,606,148,0
40781,307,662,0
40782,742,876,0
40783,318,140,0
40784,211,168,0
40785,29,380,0
40786,319,865,0
40787,864,832,0
40788,225,503,0
40789,195,862,0
40790,777,54,0
40791,899,95,0
40792,700,562,0
40793,128,526,0
40794,238,239,0
40795,520,277,0
40796,206,35,0
40797,593,181,0
40798,496,290,0
40799,457,365,0
40800,781,381,0
40801,760,486,0
40802,199,736,0
40803,742,907,0
40804,117,612,0
40805,233,782,0
40806,424,652,0
40807,537,443,0
40808,607,907,0
40809,704,863,0
40810,328,143,0
40811,82,132,0
40812,670,454,0
40813,295,129,0
40814,83,570,0
40815,839,29,0
40816,103,147,0
40817,747,231,0
40818,351,477,0
40819,208,618,0
40820,853,886,0
40821,286,818,0
40822,522,267,0
40823,556,416,0
40824,859,221,0
40825,101,614,0
40826,732,555,0
40827,903,656,0
40828,592,711,0
40829,624,161,0
40830,902,295,0
40831,434,796,0
40832,29,598,0
40833,76,805,0
40834,428,423,0
40835,128,468,0
40836,815,297,0
40837,274,273,0
40838,805,105,0
40839,247,619,0
40840,777,661,0
