,TF,Target,Label
3218,390,185,0
3219,390,271,0
3220,390,341,0
3221,390,247,0
3222,390,715,0
3223,390,193,0
3224,396,215,0
3225,396,863,0
3226,396,681,0
3227,396,79,0
3228,397,370,0
3229,398,397,0
3230,398,614,0
3231,402,670,0
3232,402,830,0
3233,402,884,0
3234,402,861,0
3235,402,731,0
3236,402,674,0
3237,402,896,0
3238,404,480,0
3239,404,66,0
3240,411,847,0
3241,411,287,0
3242,411,564,0
3243,411,625,0
3244,411,188,0
3245,411,17,0
3246,411,675,0
3247,411,588,0
3248,411,167,0
3249,411,87,0
3250,411,616,0
3251,411,748,0
3252,411,778,0
3253,411,444,0
3254,411,390,0
3255,411,309,0
3256,417,331,0
3257,417,118,0
3258,419,72,0
3259,419,191,0
3260,419,278,0
3261,419,298,0
3262,419,30,0
3263,419,229,0
3264,419,236,0
3265,419,396,0
3266,424,213,0
3267,424,717,0
3268,424,477,0
3269,424,43,0
3270,427,647,0
3271,427,578,0
3272,427,819,0
3273,427,314,0
3274,427,646,0
3275,427,210,0
3276,427,629,0
3277,427,507,0
3278,427,543,0
3279,427,333,0
3280,427,673,0
3281,427,745,0
3282,427,347,0
3283,427,64,0
3284,427,32,0
3285,427,615,0
3286,428,439,0
3287,428,539,0
3288,428,884,0
3289,434,308,0
3290,435,898,0
3291,435,429,0
3292,439,497,0
3293,439,427,0
3294,439,377,0
3295,450,197,0
3296,450,353,0
3297,450,739,0
3298,450,162,0
3299,450,860,0
3300,450,115,0
3301,450,579,0
3302,450,437,0
3303,450,375,0
3304,450,337,0
3305,453,909,0
3306,453,825,0
3307,453,646,0
3308,453,640,0
3309,453,15,0
3310,453,700,0
3311,453,846,0
3312,453,857,0
3313,453,473,0
3314,453,766,0
3315,453,347,0
3316,453,591,0
3317,453,476,0
3318,453,775,0
3319,453,456,0
3320,453,693,0
3321,457,599,0
3322,457,311,0
3323,457,736,0
3324,457,698,0
3325,457,777,0
3326,457,368,0
3327,457,235,0
3328,457,343,0
3329,457,317,0
3330,457,709,0
3331,457,722,0
3332,457,103,0
3333,458,243,0
3334,458,767,0
3335,458,683,0
3336,458,708,0
3337,459,810,0
3338,459,30,0
3339,459,842,0
3340,459,97,0
3341,459,391,0
3342,459,128,0
3343,459,520,0
3344,459,544,0
3345,460,835,0
3346,460,123,0
3347,460,525,0
3348,460,856,0
3349,460,882,0
3350,460,75,0
3351,460,116,0
3352,461,402,0
3353,461,337,0
3354,461,604,0
3355,461,516,0
3356,461,511,0
3357,461,391,0
3358,461,132,0
3359,461,519,0
3360,461,730,0
3361,461,217,0
3362,461,838,0
3363,461,692,0
3364,461,469,0
3365,461,827,0
3366,461,483,0
3367,462,6,0
3368,462,525,0
3369,462,3,0
3370,462,853,0
3371,464,111,0
3372,464,409,0
3373,464,579,0
3374,464,286,0
3375,464,214,0
3376,464,539,0
3377,464,652,0
3378,464,229,0
3379,465,290,0
3380,465,685,0
3381,465,730,0
3382,465,107,0
3383,465,229,0
3384,465,75,0
3385,465,272,0
3386,467,148,0
3387,468,121,0
3388,468,5,0
3389,468,128,0
3390,468,494,0
3391,468,140,0
3392,468,856,0
3393,468,386,0
3394,468,632,0
3395,471,637,0
3396,471,899,0
3397,471,601,0
3398,471,137,0
3399,471,712,0
3400,471,373,0
3401,471,742,0
3402,472,475,0
3403,472,223,0
3404,472,897,0
3405,472,404,0
3406,472,821,0
3407,472,637,0
3408,472,236,0
3409,472,764,0
3410,472,247,0
3411,472,612,0
3412,472,752,0
3413,472,286,0
3414,481,180,0
3415,483,127,0
3416,483,766,0
3417,483,667,0
3418,483,420,0
3419,483,580,0
3420,483,102,0
3421,483,281,0
3422,485,249,0
3423,485,399,0
3424,485,459,0
3425,485,423,0
3426,485,302,0
3427,485,71,0
3428,485,200,0
3429,488,686,0
3430,489,665,0
3431,489,723,0
3432,489,386,0
3433,491,325,0
3434,491,761,0
3435,491,522,0
3436,491,676,0
3437,491,327,0
3438,491,287,0
3439,491,634,0
3440,491,890,0
3441,491,677,0
3442,491,353,0
3443,491,355,0
3444,491,547,0
3445,491,766,0
3446,491,536,0
3447,491,171,0
3448,496,804,0
3449,496,237,0
3450,496,44,0
3451,496,524,0
3452,496,888,0
3453,496,543,0
3454,496,81,0
3455,496,725,0
3456,496,153,0
3457,496,426,0
3458,496,621,0
3459,496,443,0
3460,496,760,0
3461,496,111,0
3462,496,557,0
3463,496,809,0
3464,497,326,0
3465,497,725,0
3466,497,559,0
3467,497,130,0
3468,497,70,0
3469,497,50,0
3470,498,496,0
3471,498,903,0
3472,498,168,0
3473,498,681,0
3474,498,91,0
3475,498,11,0
3476,498,89,0
3477,498,359,0
3478,498,237,0
3479,498,111,0
3480,498,789,0
3481,498,827,0
3482,498,383,0
3483,498,306,0
3484,498,807,0
3485,498,478,0
3486,498,468,0
3487,498,138,0
3488,499,265,0
3489,499,839,0
3490,499,387,0
3491,499,285,0
3492,508,712,0
3493,508,432,0
3494,508,526,0
3495,508,419,0
3496,508,583,0
3497,508,784,0
3498,508,443,0
3499,508,7,0
3500,508,600,0
3501,508,185,0
3502,512,694,0
3503,512,762,0
3504,512,901,0
3505,512,875,0
3506,512,775,0
3507,512,794,0
3508,512,106,0
3509,512,89,0
3510,520,636,0
3511,520,453,0
3512,521,694,0
3513,521,732,0
3514,521,189,0
3515,521,83,0
3516,521,736,0
3517,521,572,0
3518,521,778,0
3519,521,49,0
3520,531,665,0
3521,531,35,0
3522,531,138,0
3523,531,411,0
3524,531,674,0
3525,531,565,0
3526,531,815,0
3527,535,515,0
3528,535,730,0
3529,536,900,0
3530,536,892,0
3531,537,247,0
3532,537,450,0
3533,538,642,0
3534,538,838,0
3535,540,69,0
3536,540,788,0
3537,540,413,0
3538,540,313,0
3539,540,772,0
3540,540,54,0
3541,540,742,0
3542,541,604,0
3543,541,442,0
3544,541,905,0
3545,541,413,0
3546,541,745,0
3547,550,483,0
3548,550,23,0
3549,550,364,0
3550,550,488,0
3551,550,517,0
3552,550,719,0
3553,556,696,0
3554,556,881,0
3555,556,546,0
3556,557,132,0
3557,557,714,0
3558,557,54,0
3559,557,820,0
3560,557,592,0
3561,557,330,0
3562,557,152,0
3563,564,877,0
3564,564,284,0
3565,564,128,0
3566,564,571,0
3567,564,442,0
3568,564,679,0
3569,564,321,0
3570,564,428,0
3571,568,505,0
3572,568,351,0
3573,568,767,0
3574,568,811,0
3575,568,414,0
3576,568,574,0
3577,568,750,0
3578,568,269,0
3579,568,895,0
3580,570,542,0
3581,570,3,0
3582,570,801,0
3583,570,715,0
3584,570,18,0
3585,570,369,0
3586,570,67,0
3587,570,663,0
3588,571,235,0
3589,571,272,0
3590,571,838,0
3591,571,241,0
3592,571,616,0
3593,571,476,0
3594,571,895,0
3595,571,83,0
3596,571,109,0
3597,571,610,0
3598,571,484,0
3599,571,757,0
3600,571,899,0
3601,571,798,0
3602,571,705,0
3603,571,407,0
3604,571,110,0
3605,571,345,0
3606,571,684,0
3607,571,123,0
3608,571,171,0
3609,571,566,0
3610,571,210,0
3611,571,40,0
3612,571,778,0
3613,571,101,0
3614,571,395,0
3615,571,632,0
3616,571,782,0
3617,571,722,0
3618,572,881,0
3619,572,453,0
3620,572,542,0
3621,572,386,0
3622,572,909,0
3623,572,218,0
3624,572,344,0
3625,572,475,0
3626,572,277,0
3627,572,714,0
3628,572,873,0
3629,572,60,0
3630,572,228,0
3631,574,317,0
3632,574,617,0
3633,574,348,0
3634,574,97,0
3635,574,257,0
3636,574,287,0
3637,575,384,0
3638,575,83,0
3639,577,518,0
3640,577,390,0
3641,577,189,0
3642,577,62,0
3643,577,96,0
3644,577,692,0
3645,578,145,0
3646,578,603,0
3647,578,717,0
3648,578,365,0
3649,578,15,0
3650,578,785,0
3651,578,484,0
3652,578,8,0
3653,584,601,0
3654,584,110,0
3655,584,803,0
3656,584,201,0
3657,584,8,0
3658,584,95,0
3659,584,284,0
3660,584,386,0
3661,584,335,0
3662,585,154,0
3663,585,43,0
3664,585,255,0
3665,585,511,0
3666,587,400,0
3667,587,655,0
3668,591,221,0
3669,591,202,0
3670,591,367,0
3671,591,524,0
3672,591,636,0
3673,591,270,0
3674,591,285,0
3675,591,732,0
3676,595,312,0
3677,595,13,0
3678,595,105,0
3679,595,155,0
3680,595,739,0
3681,595,760,0
3682,595,122,0
3683,595,473,0
3684,595,89,0
3685,595,237,0
3686,606,707,0
3687,606,508,0
3688,606,504,0
3689,606,612,0
3690,606,145,0
3691,606,731,0
3692,606,542,0
3693,606,593,0
3694,606,420,0
3695,606,435,0
3696,606,346,0
3697,606,20,0
3698,606,861,0
3699,606,241,0
3700,606,687,0
3701,606,469,0
3702,606,405,0
3703,606,537,0
3704,606,633,0
3705,606,274,0
3706,607,394,0
3707,607,58,0
3708,607,784,0
3709,607,86,0
3710,607,706,0
3711,607,461,0
3712,607,137,0
3713,607,209,0
3714,607,158,0
3715,607,376,0
3716,607,272,0
3717,607,437,0
3718,607,880,0
3719,607,700,0
3720,607,519,0
3721,607,435,0
3722,615,349,0
3723,615,670,0
3724,615,772,0
3725,615,215,0
3726,616,267,0
3727,616,341,0
3728,618,899,0
3729,618,69,0
3730,618,486,0
3731,618,601,0
3732,618,234,0
3733,618,586,0
3734,618,169,0
3735,618,617,0
3736,618,305,0
3737,618,368,0
3738,621,42,0
3739,621,142,0
3740,621,428,0
3741,622,673,0
3742,622,258,0
3743,622,163,0
3744,622,555,0
3745,622,32,0
3746,622,197,0
3747,622,82,0
3748,622,707,0
3749,622,272,0
3750,622,349,0
3751,622,539,0
3752,622,537,0
3753,622,685,0
3754,622,372,0
3755,622,704,0
3756,622,849,0
3757,622,777,0
3758,622,714,0
3759,624,457,0
3760,624,830,0
3761,624,705,0
3762,624,800,0
3763,624,289,0
3764,624,724,0
3765,624,542,0
3766,624,554,0
3767,624,843,0
3768,624,31,0
3769,624,314,0
3770,624,441,0
3771,628,90,0
3772,628,715,0
3773,628,451,0
3774,632,234,0
3775,632,383,0
3776,632,20,0
3777,637,602,0
3778,637,645,0
3779,637,61,0
3780,637,21,0
3781,637,99,0
3782,637,607,0
3783,637,846,0
3784,637,649,0
3785,637,696,0
3786,637,770,0
3787,637,247,0
3788,637,483,0
3789,638,27,0
3790,638,702,0
3791,641,493,0
3792,641,901,0
3793,641,60,0
3794,641,264,0
3795,641,462,0
3796,642,438,0
3797,642,18,0
3798,642,571,0
3799,642,8,0
3800,642,813,0
3801,642,889,0
3802,642,822,0
3803,642,353,0
3804,642,907,0
3805,642,93,0
3806,642,757,0
3807,642,573,0
3808,642,825,0
3809,642,342,0
3810,642,609,0
3811,644,593,0
3812,644,382,0
3813,644,88,0
3814,644,752,0
3815,644,54,0
3816,644,402,0
3817,644,848,0
3818,644,645,0
3819,644,85,0
3820,646,69,0
3821,646,633,0
3822,646,787,0
3823,646,533,0
3824,646,163,0
3825,646,166,0
3826,646,603,0
3827,646,878,0
3828,646,829,0
3829,646,513,0
3830,646,155,0
3831,646,841,0
3832,650,120,0
3833,650,558,0
3834,650,86,0
3835,650,547,0
3836,650,28,0
3837,650,511,0
3838,650,186,0
3839,650,587,0
3840,650,113,0
3841,650,851,0
3842,650,171,0
3843,650,131,0
3844,650,222,0
3845,650,788,0
3846,650,391,0
3847,654,891,0
3848,654,864,0
3849,654,765,0
3850,654,68,0
3851,654,54,0
3852,654,741,0
3853,654,4,0
3854,658,848,0
3855,658,578,0
3856,658,789,0
3857,658,579,0
3858,658,594,0
3859,658,92,0
3860,658,508,0
3861,658,49,0
3862,658,222,0
3863,658,133,0
3864,658,331,0
3865,658,68,0
3866,658,138,0
3867,658,257,0
3868,658,631,0
3869,658,610,0
3870,658,284,0
3871,658,212,0
3872,658,53,0
3873,658,23,0
3874,658,477,0
3875,660,106,0
3876,660,286,0
3877,660,374,0
3878,660,76,0
3879,660,443,0
3880,660,541,0
3881,660,657,0
3882,660,577,0
3883,660,183,0
3884,660,528,0
3885,660,74,0
3886,660,125,0
3887,660,659,0
3888,660,710,0
3889,660,117,0
3890,660,902,0
3891,660,525,0
3892,664,423,0
3893,664,484,0
3894,664,117,0
3895,667,561,0
3896,667,858,0
3897,667,769,0
3898,667,746,0
3899,667,741,0
3900,667,304,0
3901,667,730,0
3902,667,725,0
3903,667,461,0
3904,667,734,0
3905,667,863,0
3906,667,234,0
3907,667,285,0
3908,667,826,0
3909,667,602,0
3910,667,198,0
3911,667,697,0
3912,667,562,0
3913,667,484,0
3914,667,508,0
3915,667,137,0
3916,667,143,0
3917,667,494,0
3918,667,871,0
3919,667,214,0
3920,667,780,0
3921,667,416,0
3922,667,187,0
3923,667,440,0
3924,667,634,0
3925,667,119,0
3926,667,224,0
3927,667,303,0
3928,667,514,0
3929,667,753,0
3930,668,489,0
3931,668,784,0
3932,668,729,0
3933,668,324,0
3934,668,70,0
3935,670,9,0
3936,670,435,0
3937,670,191,0
3938,670,711,0
3939,671,603,0
3940,671,816,0
3941,671,166,0
3942,671,703,0
3943,671,591,0
3944,671,563,0
3945,671,352,0
3946,671,12,0
3947,671,245,0
3948,671,791,0
3949,671,463,0
3950,671,286,0
3951,671,246,0
3952,671,77,0
3953,671,531,0
3954,671,195,0
3955,671,105,0
3956,671,635,0
3957,671,159,0
3958,671,559,0
3959,673,78,0
3960,673,23,0
3961,673,191,0
3962,673,80,0
3963,673,501,0
3964,674,531,0
3965,674,701,0
3966,674,564,0
3967,674,882,0
3968,674,55,0
3969,674,879,0
3970,674,511,0
3971,674,844,0
3972,677,87,0
3973,677,263,0
3974,677,792,0
3975,677,732,0
3976,677,297,0
3977,677,563,0
3978,677,22,0
3979,677,644,0
3980,677,760,0
3981,677,401,0
3982,677,803,0
3983,677,866,0
3984,677,64,0
3985,677,679,0
3986,677,723,0
3987,677,162,0
3988,680,517,0
3989,687,783,0
3990,687,327,0
3991,687,469,0
3992,687,252,0
3993,687,782,0
3994,687,142,0
3995,687,267,0
3996,687,275,0
3997,687,32,0
3998,691,552,0
3999,691,902,0
4000,691,803,0
4001,691,553,0
4002,691,138,0
4003,691,346,0
4004,691,186,0
4005,691,266,0
4006,691,0,0
4007,691,656,0
4008,699,249,0
4009,699,522,0
4010,703,626,0
4011,703,673,0
4012,704,521,0
4013,704,484,0
4014,708,677,0
4015,708,276,0
4016,708,292,0
4017,708,42,0
4018,708,319,0
4019,708,878,0
4020,708,566,0
4021,708,149,0
4022,708,524,0
4023,708,220,0
4024,708,291,0
4025,708,466,0
4026,708,554,0
4027,708,435,0
4028,708,23,0
4029,708,107,0
4030,708,400,0
4031,708,884,0
4032,708,813,0
4033,708,724,0
4034,709,589,0
4035,709,577,0
4036,709,137,0
4037,709,863,0
4038,710,584,0
4039,710,519,0
4040,714,628,0
4041,714,841,0
4042,714,205,0
4043,714,723,0
4044,715,24,0
4045,715,667,0
4046,715,313,0
4047,715,70,0
4048,715,215,0
4049,715,267,0
4050,715,874,0
4051,715,135,0
4052,715,474,0
4053,717,395,0
4054,717,18,0
4055,717,819,0
4056,722,520,0
4057,722,904,0
4058,725,68,0
4059,725,672,0
4060,725,474,0
4061,725,179,0
4062,725,252,0
4063,725,608,0
4064,732,806,0
4065,732,730,0
4066,732,204,0
4067,732,879,0
4068,732,662,0
4069,732,687,0
4070,734,91,0
4071,736,174,0
4072,736,702,0
4073,736,290,0
4074,736,100,0
4075,736,58,0
4076,737,590,0
4077,742,561,0
4078,742,163,0
4079,742,28,0
4080,742,316,0
4081,742,34,0
4082,742,356,0
4083,747,347,0
4084,747,216,0
4085,750,478,0
4086,750,538,0
4087,750,488,0
4088,750,313,0
4089,750,68,0
4090,750,826,0
4091,750,899,0
4092,750,389,0
4093,750,458,0
4094,750,125,0
4095,750,155,0
4096,750,98,0
4097,750,240,0
4098,750,203,0
4099,750,843,0
4100,750,38,0
4101,750,416,0
4102,750,476,0
4103,750,396,0
4104,750,871,0
4105,750,191,0
4106,750,543,0
4107,750,491,0
4108,750,102,0
4109,750,114,0
4110,750,428,0
4111,750,774,0
4112,750,501,0
4113,752,439,0
4114,752,404,0
4115,752,866,0
4116,752,471,0
4117,752,893,0
4118,752,255,0
4119,752,105,0
4120,752,117,0
4121,752,508,0
4122,752,344,0
4123,752,514,0
4124,752,431,0
4125,752,423,0
4126,752,366,0
4127,752,238,0
4128,752,582,0
4129,752,710,0
4130,752,545,0
4131,752,153,0
4132,757,777,0
4133,757,509,0
4134,759,102,0
4135,759,209,0
4136,759,317,0
4137,759,487,0
4138,759,403,0
4139,760,877,0
4140,760,116,0
4141,760,90,0
4142,760,296,0
4143,760,426,0
4144,760,758,0
4145,760,48,0
4146,760,770,0
4147,760,334,0
4148,760,632,0
4149,761,726,0
4150,761,281,0
4151,761,143,0
4152,761,412,0
4153,763,582,0
4154,763,656,0
4155,763,619,0
4156,763,758,0
4157,764,590,0
4158,764,176,0
4159,764,312,0
4160,764,21,0
4161,764,362,0
4162,764,427,0
4163,764,158,0
4164,764,856,0
4165,765,369,0
4166,765,771,0
4167,765,301,0
4168,765,263,0
4169,765,625,0
4170,765,81,0
4171,765,756,0
4172,765,879,0
4173,765,373,0
4174,765,628,0
4175,765,550,0
4176,765,194,0
4177,765,173,0
4178,768,725,0
4179,768,340,0
4180,768,717,0
4181,768,762,0
4182,768,46,0
4183,768,731,0
4184,768,689,0
4185,772,12,0
4186,772,666,0
4187,772,660,0
4188,772,613,0
4189,772,799,0
4190,772,63,0
4191,772,725,0
4192,772,640,0
4193,777,781,0
4194,780,154,0
4195,780,879,0
4196,780,428,0
4197,780,189,0
4198,787,498,0
4199,787,69,0
4200,787,78,0
4201,787,238,0
4202,787,658,0
4203,787,314,0
4204,787,593,0
4205,787,419,0
4206,787,495,0
4207,787,371,0
4208,787,846,0
4209,787,282,0
4210,787,301,0
4211,787,354,0
4212,787,582,0
4213,787,815,0
4214,787,412,0
4215,787,17,0
4216,787,164,0
4217,787,136,0
4218,787,79,0
4219,787,171,0
4220,787,800,0
4221,787,636,0
4222,787,641,0
4223,787,799,0
4224,788,726,0
4225,788,864,0
4226,788,755,0
4227,788,829,0
4228,788,308,0
4229,788,146,0
4230,788,438,0
4231,788,704,0
4232,790,408,0
4233,792,141,0
4234,792,244,0
4235,792,674,0
4236,792,463,0
4237,792,107,0
4238,792,670,0
4239,792,224,0
4240,792,560,0
4241,792,776,0
4242,792,108,0
4243,792,403,0
4244,792,817,0
4245,792,728,0
4246,792,40,0
4247,792,724,0
4248,793,767,0
4249,793,450,0
4250,793,829,0
4251,793,542,0
4252,793,788,0
4253,793,354,0
4254,793,570,0
4255,800,140,0
4256,800,674,0
4257,803,624,0
4258,803,851,0
4259,803,768,0
4260,803,665,0
4261,803,101,0
4262,803,135,0
4263,803,499,0
4264,803,782,0
4265,803,249,0
4266,803,122,0
4267,803,696,0
4268,803,277,0
4269,803,679,0
4270,803,720,0
4271,803,76,0
4272,803,244,0
4273,803,418,0
4274,803,464,0
4275,803,823,0
4276,803,378,0
4277,803,504,0
4278,803,855,0
4279,803,909,0
4280,805,231,0
4281,805,149,0
4282,805,684,0
4283,805,342,0
4284,808,482,0
4285,808,391,0
4286,808,148,0
4287,808,624,0
4288,808,857,0
4289,808,239,0
4290,808,519,0
4291,808,27,0
4292,809,600,0
4293,809,1,0
4294,809,34,0
4295,809,599,0
4296,809,13,0
4297,809,115,0
4298,809,242,0
4299,809,151,0
4300,809,655,0
4301,809,670,0
4302,809,279,0
4303,809,272,0
4304,809,271,0
4305,809,656,0
4306,809,767,0
4307,809,269,0
4308,809,62,0
4309,809,325,0
4310,815,477,0
4311,815,573,0
4312,815,706,0
4313,815,100,0
4314,824,49,0
4315,824,752,0
4316,824,861,0
4317,824,909,0
4318,824,440,0
4319,824,837,0
4320,824,44,0
4321,824,641,0
4322,828,8,0
4323,828,413,0
4324,828,178,0
4325,828,797,0
4326,829,424,0
4327,829,49,0
4328,829,55,0
4329,829,701,0
4330,829,663,0
4331,829,888,0
4332,829,713,0
4333,829,877,0
4334,831,436,0
4335,831,450,0
4336,832,55,0
4337,832,429,0
4338,832,192,0
4339,832,568,0
4340,832,645,0
4341,832,673,0
4342,832,819,0
4343,832,127,0
4344,838,675,0
4345,838,294,0
4346,838,709,0
4347,838,721,0
4348,838,616,0
4349,838,54,0
4350,838,831,0
4351,838,267,0
4352,838,195,0
4353,838,907,0
4354,838,325,0
4355,838,90,0
4356,838,609,0
4357,839,380,0
4358,839,867,0
4359,839,383,0
4360,839,165,0
4361,839,663,0
4362,839,310,0
4363,839,317,0
4364,839,395,0
4365,842,734,0
4366,842,396,0
4367,842,137,0
4368,842,673,0
4369,846,587,0
4370,846,569,0
4371,846,709,0
4372,846,384,0
4373,846,553,0
4374,848,640,0
4375,848,638,0
4376,848,695,0
4377,848,468,0
4378,848,756,0
4379,848,813,0
4380,848,147,0
4381,848,21,0
4382,848,713,0
4383,849,456,0
4384,849,284,0
4385,849,877,0
4386,849,318,0
4387,850,516,0
4388,850,442,0
4389,850,113,0
4390,850,705,0
4391,850,234,0
4392,850,389,0
4393,850,41,0
4394,853,808,0
4395,853,860,0
4396,853,16,0
4397,853,752,0
4398,853,397,0
4399,853,532,0
4400,853,137,0
4401,853,105,0
4402,853,52,0
4403,853,459,0
4404,853,160,0
4405,853,106,0
4406,853,606,0
4407,853,426,0
4408,853,438,0
4409,853,444,0
4410,853,165,0
4411,853,0,0
4412,853,95,0
4413,853,473,0
4414,853,830,0
4415,856,642,0
4416,856,862,0
4417,856,123,0
4418,856,351,0
4419,857,162,0
4420,857,489,0
4421,857,752,0
4422,857,611,0
4423,857,376,0
4424,857,807,0
4425,857,345,0
4426,857,66,0
4427,858,365,0
4428,858,205,0
4429,858,90,0
4430,858,632,0
4431,858,781,0
4432,858,86,0
4433,858,188,0
4434,860,403,0
4435,869,699,0
4436,869,88,0
4437,869,898,0
4438,869,801,0
4439,869,762,0
4440,870,324,0
4441,870,169,0
4442,870,861,0
4443,870,20,0
4444,870,729,0
4445,870,735,0
4446,870,440,0
4447,870,873,0
4448,871,654,0
4449,871,449,0
4450,872,295,0
4451,872,408,0
4452,875,550,0
4453,880,790,0
4454,880,877,0
4455,880,289,0
4456,880,725,0
4457,880,313,0
4458,880,652,0
4459,880,93,0
4460,882,838,0
4461,883,885,0
4462,883,517,0
4463,885,406,0
4464,885,560,0
4465,885,48,0
4466,885,316,0
4467,885,44,0
4468,885,764,0
4469,885,4,0
4470,885,700,0
4471,885,854,0
4472,885,797,0
4473,885,23,0
4474,885,101,0
4475,885,798,0
4476,885,267,0
4477,885,89,0
4478,885,433,0
4479,885,24,0
4480,885,326,0
4481,885,306,0
4482,885,387,0
4483,885,747,0
4484,885,17,0
4485,885,386,0
4486,885,471,0
4487,885,828,0
4488,885,287,0
4489,885,619,0
4490,885,658,0
4491,885,725,0
4492,885,874,0
4493,885,770,0
4494,885,751,0
4495,885,677,0
4496,885,476,0
4497,885,561,0
4498,885,597,0
4499,885,423,0
4500,885,71,0
4501,885,201,0
4502,885,46,0
4503,885,575,0
4504,885,696,0
4505,885,312,0
4506,885,855,0
4507,885,494,0
4508,885,127,0
4509,885,99,0
4510,885,493,0
4511,885,535,0
4512,885,111,0
4513,885,57,0
4514,885,891,0
4515,885,370,0
4516,885,50,0
4517,886,894,0
4518,886,360,0
4519,886,485,0
4520,886,5,0
4521,886,859,0
4522,886,420,0
4523,886,899,0
4524,891,14,0
4525,891,425,0
4526,892,890,0
4527,892,108,0
4528,892,189,0
4529,892,726,0
4530,892,737,0
4531,892,727,0
4532,892,235,0
4533,892,63,0
4534,892,873,0
4535,892,574,0
4536,898,776,0
4537,898,427,0
4538,898,663,0
4539,898,102,0
4540,898,611,0
4541,898,832,0
4542,898,385,0
4543,898,27,0
4544,898,376,0
4545,898,160,0
4546,898,490,0
4547,898,845,0
4548,898,689,0
4549,898,791,0
4550,899,886,0
4551,899,0,0
4552,901,58,0
4553,901,316,0
4554,901,248,0
4555,901,361,0
4556,901,653,0
4557,901,249,0
4558,901,267,0
4559,901,713,0
4560,901,867,0
4561,901,724,0
4562,901,704,0
4563,901,258,0
4564,903,370,0
4565,906,722,0
4566,906,691,0
4567,906,653,0
4568,906,473,0
4569,906,586,0
4570,906,423,0
4571,906,777,0
4572,906,470,0
4573,909,116,0
4574,909,871,0
4575,909,176,0
4576,909,415,0
4577,909,38,0
4578,909,712,0
4579,909,143,0
4580,909,128,0
4581,909,407,0
4582,909,457,0
4583,909,114,0
