,TF,Target,Label
3095,234,194,0
3096,234,1315,0
3097,234,1154,0
3098,234,745,0
3099,234,803,0
3100,234,1328,0
3101,234,1044,0
3102,234,111,0
3103,234,344,0
3104,234,614,0
3105,234,1206,0
3106,234,40,0
3107,234,38,0
3108,234,452,0
3109,234,1056,0
3110,234,583,0
3111,234,550,0
3112,234,1310,0
3113,234,1054,0
3114,234,993,0
3115,234,1244,0
3116,234,573,0
3117,234,1087,0
3118,234,851,0
3119,234,351,0
3120,234,1239,0
3121,234,472,0
3122,234,1299,0
3123,234,1132,0
3124,234,336,0
3125,234,1238,0
3126,234,706,0
3127,234,1341,0
3128,234,1081,0
3129,234,822,0
3130,234,722,0
3131,234,1257,0
3132,234,1095,0
3133,234,407,0
3134,234,795,0
3135,234,644,0
3136,234,394,0
3137,234,1053,0
3138,234,951,0
3139,234,867,0
3140,234,805,0
3141,234,891,0
3142,234,1347,0
3143,234,224,0
3144,234,1022,0
3145,234,467,0
3146,234,1336,0
3147,234,1348,0
3148,234,698,0
3149,234,17,0
3150,234,1307,0
3151,234,660,0
3152,234,655,0
3153,234,362,0
3154,234,1285,0
3155,234,1319,0
3156,234,385,0
3157,234,253,0
3158,234,1223,0
3159,234,904,0
3160,234,262,0
3161,234,1325,0
3162,234,1365,0
3163,234,204,0
3164,234,251,0
3165,234,1070,0
3166,234,594,0
3167,234,49,0
3168,234,1320,0
3169,234,205,0
3170,234,884,0
3171,234,1234,0
3172,234,450,0
3173,234,1253,0
3174,234,989,0
3175,234,634,0
3176,234,16,0
3177,234,720,0
3178,234,1292,0
3179,234,280,0
3180,234,1124,0
3181,234,733,0
3182,234,252,0
3183,234,742,0
3184,234,1170,0
3185,234,954,0
3186,234,59,0
3187,234,693,0
3188,234,30,0
3189,234,815,0
3190,234,9,0
3191,234,328,0
3192,234,875,0
3193,234,569,0
3194,234,542,0
3195,234,679,0
3196,234,969,0
3197,234,566,0
3198,234,1259,0
3199,234,643,0
3200,234,331,0
3201,234,240,0
3202,234,136,0
3203,234,628,0
3204,234,392,0
3205,234,456,0
3206,234,729,0
3207,234,957,0
3208,234,997,0
3209,234,840,0
3210,234,170,0
3211,234,185,0
3212,234,620,0
3213,234,896,0
3214,234,486,0
3215,234,717,0
3216,234,1396,0
3217,234,203,0
3218,234,764,0
3219,234,1107,0
3220,234,721,0
3221,234,1133,0
3222,234,1191,0
3223,234,909,0
3224,234,1305,0
3225,234,1004,0
3226,234,827,0
3227,234,507,0
3228,234,787,0
3229,234,454,0
3230,234,1218,0
3231,234,1376,0
3232,234,131,0
3233,234,148,0
3234,234,296,0
3235,234,710,0
3236,234,603,0
3237,242,678,0
3238,242,1016,0
3239,242,1176,0
3240,242,1023,0
3241,242,877,0
3242,242,512,0
3243,242,1120,0
3244,242,661,0
3245,242,742,0
3246,242,443,0
3247,242,1007,0
3248,242,873,0
3249,242,871,0
3250,242,1040,0
3251,242,1301,0
3252,242,987,0
3253,242,2,0
3254,242,685,0
3255,242,680,0
3256,242,218,0
3257,242,689,0
3258,242,1193,0
3259,242,684,0
3260,242,1158,0
3261,242,941,0
3262,242,1054,0
3263,242,601,0
3264,242,1067,0
3265,242,563,0
3266,242,1349,0
3267,242,70,0
3268,242,426,0
3269,242,410,0
3270,242,1037,0
3271,242,168,0
3272,242,820,0
3273,242,117,0
3274,242,647,0
3275,242,1182,0
3276,242,505,0
3277,242,826,0
3278,242,589,0
3279,242,1318,0
3280,242,946,0
3281,242,1343,0
3282,242,722,0
3283,242,197,0
3284,242,135,0
3285,242,1196,0
3286,242,466,0
3287,242,727,0
3288,242,1171,0
3289,242,982,0
3290,242,376,0
3291,242,537,0
3292,242,796,0
3293,242,419,0
3294,242,603,0
3295,242,1034,0
3296,242,1139,0
3297,242,909,0
3298,242,43,0
3299,242,952,0
3300,242,1096,0
3301,242,138,0
3302,242,740,0
3303,242,1089,0
3304,242,204,0
3305,242,8,0
3306,242,1142,0
3307,242,278,0
3308,242,648,0
3309,242,1293,0
3310,242,848,0
3311,242,1358,0
3312,242,1080,0
3313,242,1010,0
3314,242,679,0
3315,242,365,0
3316,242,1313,0
3317,242,39,0
3318,242,414,0
3319,242,1335,0
3320,242,817,0
3321,242,724,0
3322,242,73,0
3323,242,1175,0
3324,242,1118,0
3325,242,1404,0
3326,242,1361,0
3327,242,1129,0
3328,242,1062,0
3329,242,855,0
3330,242,296,0
3331,242,1070,0
3332,242,1339,0
3333,242,584,0
3334,242,969,0
3335,242,252,0
3336,242,148,0
3337,242,638,0
3338,242,1202,0
3339,242,23,0
3340,242,485,0
3341,242,11,0
3342,242,894,0
3343,242,918,0
3344,242,273,0
3345,242,980,0
3346,242,602,0
3347,242,202,0
3348,242,744,0
3349,242,302,0
3350,242,494,0
3351,242,910,0
3352,242,658,0
3353,242,691,0
3354,242,10,0
3355,242,246,0
3356,242,642,0
3357,242,944,0
3358,242,1042,0
3359,242,223,0
3360,242,90,0
3361,242,332,0
3362,242,1127,0
3363,242,606,0
3364,242,1013,0
3365,242,368,0
3366,242,501,0
3367,242,361,0
3368,242,358,0
3369,242,212,0
3370,242,129,0
3371,242,209,0
3372,242,1060,0
3373,242,195,0
3374,242,1409,0
3375,242,1341,0
3376,242,0,0
3377,242,704,0
3378,242,191,0
3379,242,122,0
3380,242,590,0
3381,242,240,0
3382,242,425,0
3383,242,607,0
3384,242,438,0
3385,242,1090,0
3386,242,621,0
3387,242,1151,0
3388,242,182,0
3389,242,1084,0
3390,242,301,0
3391,242,427,0
3392,242,1254,0
3393,242,619,0
3394,242,883,0
3395,242,251,0
3396,242,396,0
3397,242,211,0
3398,242,1360,0
3399,242,120,0
3400,242,1114,0
3401,242,74,0
3402,242,1166,0
3403,242,878,0
3404,242,413,0
3405,242,404,0
3406,242,448,0
3407,242,192,0
3408,242,815,0
3409,242,1153,0
3410,242,423,0
3411,242,114,0
3412,242,271,0
3413,242,6,0
3414,242,75,0
3415,242,81,0
3416,242,1371,0
3417,242,850,0
3418,242,713,0
3419,242,328,0
3420,242,86,0
3421,242,315,0
3422,242,1001,0
3423,242,300,0
3424,242,319,0
3425,242,132,0
3426,242,696,0
3427,242,1156,0
3428,242,1179,0
3429,242,904,0
3430,242,255,0
3431,242,1324,0
3432,242,1068,0
3433,242,700,0
3434,242,1074,0
3435,242,543,0
3436,242,399,0
3437,242,536,0
3438,242,176,0
3439,242,1109,0
3440,242,1012,0
3441,242,24,0
3442,242,784,0
3443,242,853,0
3444,242,1397,0
3445,242,150,0
3446,242,600,0
3447,242,555,0
3448,242,687,0
3449,242,1194,0
3450,242,714,0
3451,242,1329,0
3452,242,712,0
3453,242,268,0
3454,242,1399,0
3455,242,560,0
3456,242,535,0
3457,242,741,0
3458,242,1019,0
3459,242,60,0
3460,242,342,0
3461,242,108,0
3462,242,378,0
3463,242,1395,0
3464,242,1280,0
3465,242,1116,0
3466,242,360,0
3467,242,686,0
3468,242,374,0
3469,242,598,0
3470,242,699,0
3471,242,1138,0
3472,242,644,0
3473,242,416,0
3474,242,1300,0
3475,242,1400,0
3476,242,635,0
3477,242,483,0
3478,242,126,0
3479,242,468,0
3480,242,1287,0
3481,242,1347,0
3482,242,436,0
3483,242,948,0
3484,242,345,0
3485,242,323,0
3486,242,151,0
3487,242,931,0
3488,242,830,0
3489,242,1231,0
3490,242,767,0
3491,242,1018,0
3492,242,719,0
3493,242,1334,0
3494,242,1155,0
3495,242,656,0
3496,242,435,0
3497,242,800,0
3498,242,766,0
3499,242,1121,0
3500,242,333,0
3501,242,33,0
3502,242,835,0
3503,242,456,0
3504,242,439,0
3505,242,313,0
3506,242,226,0
3507,242,628,0
3508,242,645,0
3509,242,978,0
3510,242,134,0
3511,242,356,0
3512,242,1134,0
3513,242,739,0
3514,242,652,0
3515,242,4,0
3516,242,166,0
3517,242,974,0
3518,242,728,0
3519,242,616,0
3520,242,38,0
3521,242,1087,0
3522,242,288,0
3523,242,655,0
3524,242,1210,0
3525,242,663,0
3526,242,322,0
3527,242,1286,0
3528,242,1292,0
3529,242,17,0
3530,242,309,0
3531,242,1295,0
3532,242,734,0
3533,242,780,0
3534,242,544,0
3535,242,1024,0
3536,242,324,0
3537,242,668,0
3538,242,175,0
3539,242,1357,0
3540,254,125,0
3541,254,1217,0
3542,254,749,0
3543,254,1356,0
3544,254,737,0
3545,254,1053,0
3546,254,665,0
3547,254,290,0
3548,254,692,0
3549,254,286,0
3550,254,874,0
3551,254,931,0
3552,254,937,0
3553,254,375,0
3554,254,1178,0
3555,254,559,0
3556,254,282,0
3557,254,1409,0
3558,254,1300,0
3559,254,400,0
3560,254,1202,0
3561,254,349,0
3562,254,322,0
3563,254,366,0
3564,254,1295,0
3565,254,156,0
3566,254,1146,0
3567,254,1050,0
3568,254,1166,0
3569,254,468,0
3570,254,330,0
3571,254,1162,0
3572,254,838,0
3573,254,506,0
3574,254,1186,0
3575,254,576,0
3576,254,111,0
3577,254,852,0
3578,254,996,0
3579,254,488,0
3580,254,315,0
3581,254,1388,0
3582,254,1327,0
3583,254,1267,0
3584,254,980,0
3585,254,472,0
3586,254,667,0
3587,254,1016,0
3588,254,1348,0
3589,254,974,0
3590,254,910,0
3591,254,30,0
3592,254,1377,0
3593,254,1079,0
3594,254,1396,0
3595,254,750,0
3596,254,252,0
3597,254,50,0
3598,254,509,0
3599,254,1218,0
3600,254,55,0
3601,254,969,0
3602,254,56,0
3603,254,1133,0
3604,254,371,0
3605,254,629,0
3606,254,948,0
3607,254,846,0
3608,254,473,0
3609,254,977,0
3610,254,748,0
3611,254,991,0
3612,254,680,0
3613,254,810,0
3614,254,934,0
3615,254,117,0
3616,254,168,0
3617,254,1069,0
3618,254,1264,0
3619,254,1389,0
3620,254,1258,0
3621,254,512,0
3622,254,981,0
3623,254,976,0
3624,254,476,0
3625,254,841,0
3626,254,32,0
3627,254,1386,0
3628,254,1126,0
3629,254,145,0
3630,254,1312,0
3631,254,1028,0
3632,254,384,0
3633,254,218,0
3634,254,464,0
3635,254,324,0
3636,254,241,0
3637,254,115,0
3638,254,276,0
3639,254,303,0
3640,254,1093,0
3641,254,873,0
3642,254,867,0
3643,254,1360,0
3644,254,617,0
3645,254,696,0
3646,254,801,0
3647,254,1088,0
3648,254,777,0
3649,254,142,0
3650,254,892,0
3651,254,1136,0
3652,254,308,0
3653,254,933,0
3654,254,662,0
3655,254,1216,0
3656,254,583,0
3657,254,911,0
3658,254,557,0
3659,254,972,0
3660,254,1407,0
3661,254,92,0
3662,254,1042,0
3663,254,1368,0
3664,254,674,0
3665,254,189,0
3666,254,383,0
3667,254,1281,0
3668,254,455,0
3669,254,1082,0
3670,254,605,0
3671,254,354,0
3672,254,154,0
3673,254,426,0
3674,254,1098,0
3675,254,714,0
3676,254,840,0
3677,254,1282,0
3678,254,467,0
3679,254,385,0
3680,254,788,0
3681,254,1231,0
3682,254,652,0
3683,254,865,0
3684,254,278,0
3685,254,541,0
3686,254,1285,0
3687,254,653,0
3688,254,531,0
3689,254,1395,0
3690,254,836,0
3691,254,409,0
3692,254,1404,0
3693,254,957,0
3694,254,618,0
3695,254,1072,0
3696,254,903,0
3697,254,679,0
3698,254,1177,0
3699,254,690,0
3700,254,794,0
3701,254,650,0
3702,254,1330,0
3703,254,766,0
3704,254,29,0
3705,254,313,0
3706,254,1015,0
3707,254,43,0
3708,254,571,0
3709,254,611,0
3710,254,950,0
3711,254,1309,0
3712,254,1165,0
3713,254,201,0
3714,254,736,0
3715,254,1034,0
3716,254,444,0
3717,254,565,0
3718,254,112,0
3719,254,1153,0
3720,254,764,0
3721,254,284,0
3722,254,136,0
3723,254,1324,0
3724,254,347,0
3725,254,820,0
3726,254,162,0
3727,254,669,0
3728,254,31,0
3729,254,687,0
3730,254,727,0
3731,254,277,0
3732,254,1026,0
3733,254,1211,0
3734,254,1192,0
3735,254,42,0
3736,254,1310,0
3737,254,990,0
3738,254,1066,0
3739,254,26,0
3740,254,390,0
3741,254,1337,0
3742,254,504,0
3743,254,491,0
3744,254,449,0
3745,254,751,0
3746,292,970,0
3747,292,289,0
3748,292,1054,0
3749,292,980,0
3750,292,766,0
3751,292,1362,0
3752,292,578,0
3753,292,108,0
3754,292,94,0
3755,292,7,0
3756,292,331,0
3757,292,674,0
3758,292,1302,0
3759,292,474,0
3760,292,1262,0
3761,292,403,0
3762,292,1296,0
3763,292,536,0
3764,292,1291,0
3765,292,1110,0
3766,292,1227,0
3767,292,321,0
3768,292,1168,0
3769,292,915,0
3770,292,127,0
3771,292,948,0
3772,292,1083,0
3773,292,78,0
3774,292,1060,0
3775,292,120,0
3776,292,378,0
3777,292,629,0
3778,292,335,0
3779,292,368,0
3780,292,293,0
3781,292,104,0
3782,292,229,0
3783,292,546,0
3784,292,509,0
3785,292,863,0
3786,292,758,0
3787,292,541,0
3788,292,1242,0
3789,292,1067,0
3790,292,1039,0
3791,292,553,0
3792,292,173,0
3793,292,866,0
3794,292,1360,0
3795,292,854,0
3796,292,889,0
3797,292,756,0
3798,292,1051,0
3799,292,281,0
3800,292,31,0
3801,292,217,0
3802,292,1263,0
3803,292,1146,0
3804,292,600,0
3805,292,647,0
3806,292,1121,0
3807,292,1124,0
3808,292,148,0
3809,292,850,0
3810,292,1244,0
3811,292,1091,0
3812,292,1218,0
3813,292,84,0
3814,292,1046,0
3815,292,806,0
3816,292,1000,0
3817,292,1158,0
3818,292,955,0
3819,292,594,0
3820,292,836,0
3821,292,421,0
3822,292,500,0
3823,292,593,0
3824,292,208,0
3825,292,1075,0
3826,292,417,0
3827,292,1084,0
3828,292,857,0
3829,292,1111,0
3830,292,49,0
3831,292,1203,0
3832,292,1131,0
3833,292,813,0
3834,292,142,0
3835,292,155,0
3836,292,637,0
3837,292,988,0
3838,292,260,0
3839,292,77,0
3840,292,390,0
3841,292,13,0
3842,292,893,0
3843,292,908,0
3844,292,919,0
3845,292,298,0
3846,292,627,0
3847,292,1176,0
3848,292,621,0
3849,292,499,0
3850,292,339,0
3851,292,240,0
3852,292,990,0
3853,292,1280,0
3854,292,254,0
3855,292,841,0
3856,292,1183,0
3857,292,1215,0
3858,292,288,0
3859,292,398,0
3860,292,475,0
3861,292,53,0
3862,292,57,0
3863,292,1249,0
3864,292,734,0
3865,292,323,0
3866,292,861,0
3867,292,852,0
3868,292,1069,0
3869,292,41,0
3870,292,1035,0
3871,292,1109,0
3872,292,574,0
3873,292,542,0
3874,292,747,0
3875,292,1207,0
3876,292,190,0
3877,292,205,0
3878,292,535,0
3879,292,921,0
3880,292,177,0
3881,292,838,0
3882,292,510,0
3883,292,1023,0
3884,292,375,0
3885,292,472,0
3886,292,1026,0
3887,292,891,0
3888,292,280,0
3889,292,1096,0
3890,292,605,0
3891,292,1277,0
3892,292,1267,0
3893,292,1320,0
3894,292,244,0
3895,292,671,0
3896,292,1064,0
3897,292,1279,0
3898,292,959,0
3899,292,568,0
3900,292,1213,0
3901,292,1209,0
3902,292,779,0
3903,292,1074,0
3904,292,715,0
3905,292,487,0
3906,292,1273,0
3907,292,112,0
3908,292,954,0
3909,292,172,0
3910,292,252,0
3911,292,1022,0
3912,292,255,0
3913,292,150,0
3914,292,537,0
3915,292,1135,0
3916,292,533,0
3917,292,782,0
3918,292,611,0
3919,339,752,0
3920,339,904,0
3921,339,1071,0
3922,339,1054,0
3923,339,1328,0
3924,339,1351,0
3925,339,398,0
3926,339,33,0
3927,339,682,0
3928,339,830,0
3929,339,1000,0
3930,339,370,0
3931,339,628,0
3932,339,334,0
3933,339,569,0
3934,339,666,0
3935,339,1090,0
3936,339,1384,0
3937,339,468,0
3938,339,977,0
3939,339,1399,0
3940,339,1285,0
3941,339,91,0
3942,339,1049,0
3943,339,1289,0
3944,339,942,0
3945,339,1400,0
3946,339,570,0
3947,339,447,0
3948,339,795,0
3949,339,213,0
3950,339,1396,0
3951,339,553,0
3952,339,1044,0
3953,339,847,0
3954,339,1143,0
3955,339,1190,0
3956,339,380,0
3957,339,859,0
3958,339,572,0
3959,339,579,0
3960,339,1169,0
3961,339,427,0
3962,339,328,0
3963,339,26,0
3964,339,219,0
3965,339,739,0
3966,339,1194,0
3967,339,1324,0
3968,339,110,0
3969,339,300,0
3970,339,871,0
3971,339,1279,0
3972,339,1347,0
3973,339,676,0
3974,339,787,0
3975,339,1066,0
3976,339,1211,0
3977,339,75,0
3978,339,523,0
3979,339,1103,0
3980,339,68,0
3981,339,975,0
3982,339,287,0
3983,339,214,0
3984,339,822,0
3985,339,1091,0
3986,339,743,0
3987,339,831,0
3988,339,443,0
3989,339,669,0
3990,339,434,0
3991,339,3,0
3992,339,1365,0
3993,339,293,0
3994,339,157,0
3995,339,125,0
3996,339,361,0
3997,339,1233,0
3998,339,532,0
3999,339,363,0
4000,339,734,0
4001,339,393,0
4002,339,1329,0
4003,339,1265,0
4004,339,875,0
4005,339,1319,0
4006,339,1127,0
4007,339,390,0
4008,339,1150,0
4009,339,495,0
4010,339,246,0
4011,339,1221,0
4012,339,1088,0
4013,339,321,0
4014,339,664,0
4015,339,1268,0
4016,339,870,0
4017,339,802,0
4018,339,612,0
4019,339,1204,0
4020,339,1134,0
4021,339,702,0
4022,339,775,0
4023,339,107,0
4024,339,1075,0
4025,339,277,0
4026,339,1,0
4027,339,159,0
4028,339,251,0
4029,339,215,0
4030,339,151,0
4031,339,310,0
4032,339,684,0
4033,339,394,0
4034,339,422,0
4035,339,1220,0
4036,339,54,0
4037,339,1121,0
4038,339,615,0
4039,339,1034,0
4040,339,487,0
4041,339,922,0
4042,339,634,0
4043,339,272,0
4044,339,770,0
4045,339,872,0
4046,339,718,0
4047,339,242,0
4048,339,927,0
4049,339,747,0
4050,339,706,0
4051,339,5,0
4052,339,639,0
4053,339,186,0
4054,339,786,0
4055,339,708,0
4056,339,1355,0
4057,339,1295,0
4058,339,1140,0
4059,339,1358,0
4060,339,187,0
4061,339,1380,0
4062,339,517,0
4063,339,1038,0
4064,339,544,0
4065,339,1325,0
4066,339,40,0
4067,339,173,0
4068,339,359,0
4069,339,1163,0
4070,339,537,0
4071,339,1161,0
4072,339,478,0
4073,339,883,0
4074,339,1263,0
4075,339,932,0
4076,339,1202,0
4077,339,453,0
4078,339,958,0
4079,339,70,0
4080,339,790,0
4081,339,793,0
4082,339,552,0
4083,339,911,0
4084,339,1176,0
4085,339,642,0
4086,339,1146,0
4087,339,976,0
4088,339,444,0
4089,339,1055,0
4090,339,719,0
4091,339,103,0
4092,339,1360,0
4093,339,783,0
4094,339,955,0
4095,339,64,0
4096,339,845,0
4097,339,55,0
4098,339,613,0
4099,339,542,0
4100,339,78,0
4101,339,236,0
4102,339,314,0
4103,339,530,0
4104,339,183,0
4105,339,185,0
4106,339,686,0
4107,339,101,0
4108,339,709,0
4109,339,271,0
4110,339,82,0
4111,339,1338,0
4112,339,789,0
4113,339,929,0
4114,339,943,0
4115,339,1277,0
4116,339,16,0
4117,339,1116,0
4118,339,402,0
4119,339,998,0
4120,339,376,0
4121,339,405,0
4122,339,41,0
4123,339,25,0
4124,339,326,0
4125,339,727,0
4126,339,711,0
4127,339,951,0
4128,339,1107,0
4129,339,1332,0
4130,339,1206,0
4131,339,762,0
4132,339,1394,0
4133,339,839,0
4134,339,1131,0
4135,339,431,0
4136,339,486,0
4137,339,452,0
4138,339,283,0
4139,339,562,0
4140,339,1196,0
4141,339,175,0
4142,339,825,0
4143,339,1409,0
4144,339,1027,0
4145,339,835,0
4146,339,1105,0
4147,339,6,0
4148,339,944,0
4149,339,1270,0
4150,339,604,0
4151,339,919,0
4152,339,1218,0
4153,339,1294,0
4154,339,116,0
4155,339,1016,0
4156,339,1316,0
4157,339,853,0
4158,339,189,0
4159,339,1243,0
4160,339,1074,0
4161,339,1405,0
4162,339,1073,0
4163,339,972,0
4164,339,166,0
4165,339,158,0
4166,339,1223,0
4167,339,1240,0
4168,339,81,0
4169,339,338,0
4170,339,890,0
4171,339,851,0
4172,339,4,0
4173,339,882,0
4174,339,470,0
4175,339,316,0
4176,339,1404,0
4177,339,992,0
4178,339,826,0
4179,339,631,0
4180,339,1291,0
4181,339,828,0
4182,339,9,0
4183,339,603,0
4184,339,941,0
4185,339,892,0
4186,339,170,0
4187,339,375,0
4188,339,629,0
4189,339,1407,0
4190,339,1159,0
4191,339,465,0
4192,339,1287,0
4193,339,921,0
4194,339,311,0
4195,339,456,0
4196,339,1296,0
4197,339,1168,0
4198,339,451,0
4199,339,232,0
4200,339,1226,0
4201,339,746,0
4202,339,750,0
4203,339,852,0
4204,339,1051,0
4205,339,130,0
4206,339,96,0
4207,339,249,0
4208,339,36,0
4209,339,1306,0
4210,339,1069,0
4211,339,638,0
4212,339,1212,0
4213,339,2,0
4214,339,256,0
4215,339,404,0
4216,339,1152,0
4217,339,1180,0
4218,339,1381,0
4219,339,372,0
4220,339,1030,0
4221,339,936,0
4222,339,1210,0
4223,339,197,0
4224,339,791,0
4225,339,88,0
4226,339,995,0
4227,339,52,0
4228,339,1024,0
4229,339,723,0
4230,346,135,0
4231,346,1016,0
4232,346,936,0
4233,346,1408,0
4234,346,270,0
4235,346,731,0
4236,346,1219,0
4237,346,1128,0
4238,346,267,0
4239,346,858,0
4240,346,718,0
4241,346,1102,0
4242,346,574,0
4243,346,732,0
4244,346,1125,0
4245,346,60,0
4246,346,253,0
4247,346,568,0
4248,346,214,0
4249,346,1028,0
4250,346,709,0
4251,346,49,0
4252,346,306,0
4253,346,628,0
4254,346,865,0
4255,346,743,0
4256,346,1348,0
4257,346,502,0
4258,346,1386,0
4259,346,739,0
4260,346,652,0
4261,346,1236,0
4262,346,1277,0
4263,346,59,0
4264,346,1101,0
4265,346,198,0
4266,346,1142,0
4267,346,534,0
4268,346,1137,0
4269,346,930,0
4270,346,12,0
4271,346,901,0
4272,346,1027,0
4273,346,1406,0
4274,346,120,0
4275,346,1232,0
4276,346,632,0
4277,346,818,0
4278,346,1152,0
4279,346,108,0
4280,346,532,0
4281,346,916,0
4282,346,601,0
4283,346,75,0
4284,346,1144,0
4285,346,1092,0
4286,346,395,0
4287,346,547,0
4288,346,1012,0
4289,346,727,0
4290,346,981,0
4291,346,855,0
4292,346,1291,0
4293,346,957,0
4294,346,162,0
4295,346,386,0
4296,346,185,0
4297,346,950,0
4298,346,889,0
4299,346,773,0
4300,346,1052,0
4301,346,541,0
4302,346,1077,0
4303,346,397,0
4304,346,1340,0
4305,346,1074,0
4306,346,248,0
4307,346,864,0
4308,346,795,0
4309,346,661,0
4310,346,1068,0
4311,346,1105,0
4312,346,215,0
4313,346,1299,0
4314,346,312,0
4315,346,861,0
4316,346,433,0
4317,346,555,0
4318,346,810,0
4319,346,83,0
4320,346,540,0
4321,346,1039,0
4322,346,914,0
4323,346,606,0
4324,346,1358,0
4325,346,611,0
4326,346,796,0
4327,346,829,0
4328,346,486,0
4329,346,371,0
4330,346,801,0
4331,346,525,0
4332,346,449,0
4333,346,403,0
4334,346,607,0
4335,346,1136,0
4336,346,578,0
4337,346,624,0
4338,346,1062,0
4339,346,301,0
4340,346,1081,0
4341,346,754,0
4342,346,405,0
4343,346,1174,0
4344,346,826,0
4345,346,703,0
4346,346,1037,0
4347,346,911,0
4348,346,962,0
4349,346,422,0
4350,346,6,0
4351,346,1274,0
4352,346,675,0
4353,346,1069,0
4354,346,840,0
4355,346,1246,0
4356,346,1377,0
4357,346,560,0
4358,346,82,0
4359,346,580,0
4360,346,815,0
4361,346,1050,0
4362,346,76,0
4363,346,747,0
4364,346,609,0
4365,346,1372,0
4366,346,838,0
4367,346,1326,0
4368,346,1163,0
4369,346,237,0
4370,346,1122,0
4371,346,1391,0
4372,346,856,0
4373,346,1245,0
4374,346,841,0
4375,346,174,0
4376,346,246,0
4377,346,431,0
4378,346,830,0
4379,346,1327,0
4380,346,811,0
4381,346,26,0
4382,346,897,0
4383,346,110,0
4384,346,38,0
4385,346,1407,0
4386,346,266,0
4387,346,847,0
4388,346,1338,0
4389,346,409,0
4390,346,1405,0
4391,346,488,0
4392,346,349,0
4393,346,629,0
4394,346,874,0
4395,346,657,0
4396,346,1387,0
4397,346,1276,0
4398,346,166,0
4399,346,903,0
4400,346,588,0
4401,346,1341,0
4402,346,132,0
4403,346,859,0
4404,346,475,0
4405,346,119,0
4406,346,131,0
4407,346,1185,0
4408,346,817,0
4409,346,767,0
4410,346,1381,0
4411,346,513,0
4412,346,1173,0
4413,346,482,0
4414,346,1034,0
4415,346,589,0
4416,346,872,0
4417,346,1041,0
4418,346,211,0
4419,346,1180,0
4420,346,1395,0
4421,346,712,0
4422,346,191,0
4423,346,824,0
4424,346,1363,0
4425,346,1145,0
4426,346,45,0
4427,346,383,0
4428,346,877,0
4429,346,1194,0
4430,346,651,0
4431,346,175,0
4432,346,837,0
4433,346,64,0
4434,346,577,0
4435,346,873,0
4436,346,1234,0
4437,346,1150,0
4438,346,407,0
4439,346,0,0
4440,346,549,0
4441,346,149,0
4442,346,277,0
4443,346,499,0
4444,346,1296,0
4445,346,225,0
4446,346,765,0
4447,346,359,0
4448,346,790,0
4449,346,263,0
4450,346,1114,0
4451,346,282,0
4452,346,40,0
4453,346,338,0
4454,346,528,0
4455,346,734,0
4456,346,328,0
4457,346,1013,0
4458,346,20,0
4459,346,36,0
4460,346,1192,0
4461,346,1188,0
4462,346,612,0
4463,346,240,0
4464,346,879,0
4465,346,1350,0
4466,346,1242,0
4467,346,1313,0
4468,346,67,0
4469,346,122,0
4470,346,1063,0
4471,346,1333,0
4472,346,521,0
4473,346,784,0
4474,346,382,0
4475,346,546,0
4476,346,938,0
4477,346,603,0
4478,346,931,0
4479,346,884,0
4480,346,308,0
4481,346,216,0
4482,346,1369,0
4483,346,468,0
4484,346,442,0
4485,346,1264,0
4486,346,353,0
4487,346,1141,0
4488,346,921,0
4489,346,895,0
4490,346,517,0
4491,346,976,0
4492,346,753,0
4493,346,683,0
4494,346,1323,0
4495,346,878,0
4496,346,444,0
4497,346,516,0
4498,346,290,0
4499,346,627,0
4500,346,1217,0
4501,346,213,0
4502,346,766,0
4503,346,999,0
4504,346,1250,0
4505,346,381,0
4506,346,429,0
4507,346,1310,0
4508,346,635,0
4509,346,1095,0
4510,346,1175,0
4511,346,582,0
4512,346,289,0
4513,346,658,0
4514,346,350,0
4515,346,1110,0
4516,346,573,0
4517,346,974,0
4518,346,326,0
4519,346,579,0
4520,346,1213,0
4521,346,221,0
4522,346,1119,0
4523,346,61,0
4524,346,1215,0
4525,346,5,0
4526,346,53,0
4527,346,998,0
4528,346,1261,0
4529,346,1004,0
4530,346,682,0
4531,346,912,0
4532,346,980,0
4533,346,17,0
4534,346,305,0
4535,346,1303,0
4536,346,208,0
4537,346,899,0
4538,346,316,0
4539,346,354,0
4540,346,572,0
4541,346,314,0
4542,346,418,0
4543,346,630,0
4544,346,915,0
4545,346,278,0
4546,346,614,0
4547,346,1170,0
4548,380,932,0
4549,380,113,0
4550,380,1031,0
4551,380,1211,0
4552,380,1329,0
4553,380,1231,0
4554,380,165,0
4555,380,1044,0
4556,380,931,0
4557,380,310,0
4558,380,1136,0
4559,380,1134,0
4560,380,449,0
4561,380,1213,0
4562,380,804,0
4563,380,829,0
4564,380,939,0
4565,380,40,0
4566,380,108,0
4567,380,764,0
4568,380,1179,0
4569,380,1135,0
4570,380,1225,0
4571,380,681,0
4572,380,1080,0
4573,380,1317,0
4574,380,123,0
4575,380,1284,0
4576,380,906,0
4577,380,830,0
4578,380,695,0
4579,380,587,0
4580,380,943,0
4581,380,738,0
4582,380,992,0
4583,380,1083,0
4584,380,25,0
4585,380,362,0
4586,380,319,0
4587,380,266,0
4588,380,72,0
4589,380,613,0
4590,380,444,0
4591,380,378,0
4592,380,539,0
4593,380,155,0
4594,380,96,0
4595,380,523,0
4596,380,1268,0
4597,380,718,0
