,TF,Target,Label
3106,727,703,0
3107,727,1358,0
3108,727,996,0
3109,727,269,0
3110,727,267,0
3111,727,947,0
3112,727,1004,0
3113,727,697,0
3114,727,816,0
3115,727,529,0
3116,727,64,0
3117,727,83,0
3118,727,23,0
3119,727,182,0
3120,727,303,0
3121,727,725,0
3122,727,1152,0
3123,727,1397,0
3124,727,160,0
3125,727,381,0
3126,727,501,0
3127,727,700,0
3128,727,1300,0
3129,727,265,0
3130,727,644,0
3131,727,61,0
3132,727,360,0
3133,727,261,0
3134,727,349,0
3135,727,708,0
3136,727,84,0
3137,727,298,0
3138,727,384,0
3139,727,515,0
3140,727,288,0
3141,727,627,0
3142,727,1392,0
3143,727,977,0
3144,727,1098,0
3145,727,562,0
3146,727,27,0
3147,727,1086,0
3148,727,466,0
3149,727,109,0
3150,727,1081,0
3151,727,67,0
3152,727,1271,0
3153,727,394,0
3154,727,808,0
3155,727,997,0
3156,727,1230,0
3157,727,1260,0
3158,727,878,0
3159,727,931,0
3160,727,400,0
3161,727,1387,0
3162,727,899,0
3163,727,1203,0
3164,727,448,0
3165,727,891,0
3166,727,820,0
3167,727,1289,0
3168,727,1234,0
3169,727,608,0
3170,727,979,0
3171,727,910,0
3172,727,155,0
3173,727,111,0
3174,727,525,0
3175,727,589,0
3176,727,765,0
3177,727,1219,0
3178,727,1383,0
3179,727,1293,0
3180,727,624,0
3181,727,486,0
3182,727,994,0
3183,727,173,0
3184,727,625,0
3185,727,650,0
3186,727,757,0
3187,727,575,0
3188,727,1334,0
3189,727,1020,0
3190,727,1094,0
3191,727,1190,0
3192,727,673,0
3193,727,478,0
3194,727,427,0
3195,727,798,0
3196,727,412,0
3197,727,998,0
3198,727,22,0
3199,727,153,0
3200,727,588,0
3201,727,970,0
3202,727,682,0
3203,727,343,0
3204,727,956,0
3205,727,1082,0
3206,727,1135,0
3207,727,1237,0
3208,727,819,0
3209,727,1025,0
3210,727,617,0
3211,727,522,0
3212,727,1314,0
3213,727,760,0
3214,727,289,0
3215,727,552,0
3216,727,444,0
3217,727,768,0
3218,822,16,0
3219,822,94,0
3220,822,257,0
3221,822,665,0
3222,822,289,0
3223,822,397,0
3224,822,398,0
3225,822,1384,0
3226,822,629,0
3227,822,937,0
3228,822,1219,0
3229,822,1191,0
3230,822,1281,0
3231,822,1347,0
3232,822,633,0
3233,822,636,0
3234,822,158,0
3235,822,870,0
3236,822,432,0
3237,822,602,0
3238,822,116,0
3239,822,463,0
3240,822,314,0
3241,822,1252,0
3242,822,1093,0
3243,822,1306,0
3244,822,826,0
3245,822,525,0
3246,822,175,0
3247,822,430,0
3248,822,680,0
3249,822,71,0
3250,822,281,0
3251,822,568,0
3252,822,486,0
3253,822,606,0
3254,822,918,0
3255,822,1406,0
3256,822,1171,0
3257,822,780,0
3258,822,916,0
3259,822,1031,0
3260,822,766,0
3261,822,435,0
3262,822,1158,0
3263,822,1141,0
3264,822,536,0
3265,822,567,0
3266,822,1214,0
3267,822,1111,0
3268,822,847,0
3269,822,367,0
3270,822,559,0
3271,822,1172,0
3272,822,1404,0
3273,822,813,0
3274,822,1009,0
3275,822,1353,0
3276,822,401,0
3277,822,734,0
3278,822,1074,0
3279,822,981,0
3280,822,140,0
3281,822,63,0
3282,822,605,0
3283,822,503,0
3284,822,771,0
3285,822,746,0
3286,822,794,0
3287,822,1159,0
3288,822,573,0
3289,822,931,0
3290,822,827,0
3291,822,59,0
3292,822,323,0
3293,822,265,0
3294,822,413,0
3295,822,630,0
3296,822,1293,0
3297,822,268,0
3298,822,195,0
3299,822,477,0
3300,822,1187,0
3301,822,526,0
3302,822,190,0
3303,822,309,0
3304,822,1177,0
3305,822,879,0
3306,822,187,0
3307,822,1390,0
3308,822,1095,0
3309,822,646,0
3310,822,369,0
3311,822,1102,0
3312,822,962,0
3313,822,61,0
3314,822,1018,0
3315,822,877,0
3316,822,178,0
3317,822,963,0
3318,822,251,0
3319,822,1110,0
3320,822,547,0
3321,822,6,0
3322,822,501,0
3323,822,1232,0
3324,822,499,0
3325,822,521,0
3326,822,832,0
3327,822,449,0
3328,822,433,0
3329,822,1165,0
3330,822,869,0
3331,822,533,0
3332,822,1,0
3333,822,677,0
3334,822,797,0
3335,822,983,0
3336,822,684,0
3337,822,511,0
3338,822,1147,0
3339,822,1028,0
3340,822,1122,0
3341,822,921,0
3342,822,818,0
3343,822,92,0
3344,822,443,0
3345,822,1052,0
3346,822,1213,0
3347,822,385,0
3348,822,1398,0
3349,822,837,0
3350,822,722,0
3351,822,1046,0
3352,890,658,0
3353,890,1303,0
3354,890,254,0
3355,890,650,0
3356,890,387,0
3357,890,1241,0
3358,890,1201,0
3359,890,1346,0
3360,890,1177,0
3361,890,634,0
3362,890,527,0
3363,890,443,0
3364,890,488,0
3365,890,255,0
3366,890,440,0
3367,890,572,0
3368,890,335,0
3369,890,607,0
3370,890,241,0
3371,890,84,0
3372,890,356,0
3373,890,83,0
3374,890,1353,0
3375,890,1221,0
3376,890,1239,0
3377,890,225,0
3378,890,1053,0
3379,890,1367,0
3380,890,1035,0
3381,890,1355,0
3382,890,846,0
3383,890,900,0
3384,890,207,0
3385,890,456,0
3386,890,309,0
3387,890,304,0
3388,890,72,0
3389,890,907,0
3390,890,399,0
3391,890,922,0
3392,890,979,0
3393,890,592,0
3394,890,916,0
3395,890,782,0
3396,890,981,0
3397,890,1226,0
3398,890,31,0
3399,890,15,0
3400,890,1118,0
3401,890,9,0
3402,890,791,0
3403,890,200,0
3404,890,1095,0
3405,890,967,0
3406,890,283,0
3407,890,1394,0
3408,890,1091,0
3409,890,1209,0
3410,890,119,0
3411,890,713,0
3412,890,20,0
3413,890,1055,0
3414,890,1222,0
3415,890,357,0
3416,890,1140,0
3417,890,704,0
3418,890,205,0
3419,890,323,0
3420,890,444,0
3421,890,564,0
3422,890,152,0
3423,890,792,0
3424,890,886,0
3425,890,1262,0
3426,890,1115,0
3427,890,1102,0
3428,890,48,0
3429,890,937,0
3430,890,266,0
3431,890,474,0
3432,890,243,0
3433,890,1070,0
3434,890,353,0
3435,890,52,0
3436,890,989,0
3437,890,361,0
3438,890,887,0
3439,890,543,0
3440,890,550,0
3441,890,972,0
3442,890,1381,0
3443,890,655,0
3444,890,153,0
3445,890,1259,0
3446,890,707,0
3447,890,54,0
3448,890,164,0
3449,890,1189,0
3450,890,1292,0
3451,890,622,0
3452,890,78,0
3453,890,1321,0
3454,890,1176,0
3455,890,482,0
3456,890,71,0
3457,890,1013,0
3458,890,186,0
3459,890,905,0
3460,890,360,0
3461,890,930,0
3462,890,1179,0
3463,890,59,0
3464,890,177,0
3465,890,895,0
3466,890,561,0
3467,890,725,0
3468,890,1147,0
3469,890,1085,0
3470,890,686,0
3471,890,135,0
3472,890,726,0
3473,890,799,0
3474,890,210,0
3475,890,1214,0
3476,890,1317,0
3477,890,1135,0
3478,890,760,0
3479,890,1184,0
3480,890,935,0
3481,955,357,0
3482,955,484,0
3483,955,276,0
3484,955,1305,0
3485,955,637,0
3486,955,1300,0
3487,955,401,0
3488,955,626,0
3489,955,315,0
3490,955,1068,0
3491,955,39,0
3492,955,1173,0
3493,955,623,0
3494,955,768,0
3495,955,27,0
3496,955,1384,0
3497,955,231,0
3498,955,270,0
3499,955,103,0
3500,955,220,0
3501,955,1043,0
3502,955,1107,0
3503,955,1213,0
3504,955,300,0
3505,955,796,0
3506,955,903,0
3507,955,1167,0
3508,955,160,0
3509,955,894,0
3510,955,395,0
3511,955,285,0
3512,955,1253,0
3513,955,767,0
3514,955,527,0
3515,955,431,0
3516,955,157,0
3517,955,729,0
3518,955,1177,0
3519,955,1104,0
3520,955,558,0
3521,955,1328,0
3522,955,861,0
3523,955,606,0
3524,955,1115,0
3525,955,665,0
3526,955,57,0
3527,955,1062,0
3528,955,1103,0
3529,955,649,0
3530,955,627,0
3531,955,736,0
3532,955,885,0
3533,955,446,0
3534,955,1092,0
3535,955,102,0
3536,955,553,0
3537,955,435,0
3538,955,895,0
3539,955,546,0
3540,955,121,0
3541,955,337,0
3542,955,1136,0
3543,955,1329,0
3544,955,88,0
3545,955,385,0
3546,955,286,0
3547,955,260,0
3548,955,278,0
3549,955,666,0
3550,955,1070,0
3551,955,832,0
3552,955,316,0
3553,955,1331,0
3554,955,616,0
3555,955,1162,0
3556,955,1039,0
3557,955,675,0
3558,955,857,0
3559,955,909,0
3560,955,322,0
3561,955,1289,0
3562,955,78,0
3563,955,75,0
3564,955,1067,0
3565,955,618,0
3566,955,724,0
3567,955,1138,0
3568,955,1172,0
3569,955,245,0
3570,955,1063,0
3571,955,828,0
3572,955,560,0
3573,955,1181,0
3574,955,352,0
3575,955,1353,0
3576,955,748,0
3577,955,908,0
3578,955,988,0
3579,955,169,0
3580,955,543,0
3581,955,1337,0
3582,955,1339,0
3583,955,603,0
3584,955,584,0
3585,955,1295,0
3586,955,668,0
3587,955,1241,0
3588,955,864,0
3589,955,1202,0
3590,955,1363,0
3591,955,915,0
3592,955,517,0
3593,955,439,0
3594,955,801,0
3595,955,471,0
3596,955,868,0
3597,955,571,0
3598,955,1280,0
3599,955,181,0
3600,955,1349,0
3601,955,1001,0
3602,955,983,0
3603,955,311,0
3604,955,1320,0
3605,955,1151,0
3606,955,820,0
3607,955,589,0
3608,955,155,0
3609,955,1078,0
3610,955,928,0
3611,973,456,0
3612,973,545,0
3613,973,484,0
3614,973,619,0
3615,973,1000,0
3616,973,238,0
3617,973,401,0
3618,973,380,0
3619,973,510,0
3620,973,959,0
3621,973,745,0
3622,973,439,0
3623,973,680,0
3624,973,518,0
3625,973,832,0
3626,973,628,0
3627,973,1385,0
3628,973,1025,0
3629,973,1315,0
3630,973,1225,0
3631,973,182,0
3632,973,1186,0
3633,973,1055,0
3634,973,1022,0
3635,973,1338,0
3636,973,911,0
3637,973,597,0
3638,973,899,0
3639,973,787,0
3640,973,871,0
3641,973,1083,0
3642,973,347,0
3643,973,1366,0
3644,973,26,0
3645,973,878,0
3646,973,726,0
3647,973,18,0
3648,973,700,0
3649,973,1092,0
3650,973,277,0
3651,973,1299,0
3652,973,260,0
3653,973,802,0
3654,973,578,0
3655,973,801,0
3656,973,300,0
3657,973,1125,0
3658,973,280,0
3659,973,974,0
3660,973,1389,0
3661,973,31,0
3662,973,704,0
3663,973,1234,0
3664,973,676,0
3665,973,102,0
3666,973,331,0
3667,973,351,0
3668,973,931,0
3669,973,117,0
3670,973,1248,0
3671,973,1050,0
3672,973,411,0
3673,973,124,0
3674,973,885,0
3675,973,740,0
3676,973,1130,0
3677,973,475,0
3678,973,1178,0
3679,973,858,0
3680,973,1283,0
3681,973,558,0
3682,973,308,0
3683,973,252,0
3684,973,443,0
3685,973,648,0
3686,973,1386,0
3687,973,1015,0
3688,973,630,0
3689,973,609,0
3690,973,193,0
3691,973,958,0
3692,973,41,0
3693,973,791,0
3694,973,1075,0
3695,973,657,0
3696,973,1151,0
3697,973,526,0
3698,989,399,0
3699,989,468,0
3700,989,1034,0
3701,989,968,0
3702,989,438,0
3703,989,269,0
3704,989,597,0
3705,989,669,0
3706,989,465,0
3707,989,441,0
3708,989,1024,0
3709,989,729,0
3710,989,103,0
3711,989,789,0
3712,989,464,0
3713,989,274,0
3714,989,108,0
3715,989,156,0
3716,989,167,0
3717,989,866,0
3718,989,175,0
3719,989,1090,0
3720,989,1150,0
3721,989,892,0
3722,989,803,0
3723,989,1300,0
3724,989,547,0
3725,989,1328,0
3726,989,794,0
3727,989,1291,0
3728,989,168,0
3729,989,158,0
3730,989,825,0
3731,989,617,0
3732,989,930,0
3733,989,7,0
3734,989,521,0
3735,989,894,0
3736,989,946,0
3737,989,248,0
3738,989,383,0
3739,989,21,0
3740,989,513,0
3741,989,816,0
3742,989,138,0
3743,989,36,0
3744,989,983,0
3745,989,1152,0
3746,989,499,0
3747,989,675,0
3748,989,1290,0
3749,989,225,0
3750,989,696,0
3751,989,236,0
3752,989,20,0
3753,989,71,0
3754,989,201,0
3755,989,1318,0
3756,989,1391,0
3757,989,666,0
3758,989,317,0
3759,989,810,0
3760,989,823,0
3761,989,1364,0
3762,989,169,0
3763,989,3,0
3764,989,281,0
3765,989,480,0
3766,989,585,0
3767,989,343,0
3768,989,876,0
3769,989,498,0
3770,989,515,0
3771,989,443,0
3772,989,434,0
3773,989,851,0
3774,989,1051,0
3775,989,1038,0
3776,989,125,0
3777,989,326,0
3778,989,1226,0
3779,989,628,0
3780,989,1277,0
3781,989,331,0
3782,989,732,0
3783,989,420,0
3784,989,31,0
3785,989,89,0
3786,989,97,0
3787,989,899,0
3788,989,200,0
3789,989,973,0
3790,989,85,0
3791,989,593,0
3792,989,290,0
3793,989,1233,0
3794,989,1264,0
3795,989,916,0
3796,989,595,0
3797,989,469,0
3798,996,673,0
3799,996,190,0
3800,996,310,0
3801,996,636,0
3802,996,102,0
3803,996,156,0
3804,996,1318,0
3805,996,1166,0
3806,996,939,0
3807,996,29,0
3808,996,991,0
3809,996,232,0
3810,996,1310,0
3811,996,256,0
3812,996,1183,0
3813,996,1076,0
3814,996,834,0
3815,996,81,0
3816,996,1073,0
3817,996,614,0
3818,996,1259,0
3819,996,280,0
3820,996,716,0
3821,996,778,0
3822,996,389,0
3823,996,1225,0
3824,996,1297,0
3825,996,1154,0
3826,996,747,0
3827,996,1277,0
3828,996,638,0
3829,996,1240,0
3830,996,395,0
3831,996,1398,0
3832,996,540,0
3833,996,186,0
3834,996,796,0
3835,996,346,0
3836,996,1252,0
3837,996,349,0
3838,996,278,0
3839,996,1335,0
3840,996,1358,0
3841,996,24,0
3842,996,1243,0
3843,996,423,0
3844,996,528,0
3845,996,775,0
3846,996,578,0
3847,996,229,0
3848,996,1191,0
3849,996,745,0
3850,996,90,0
3851,996,672,0
3852,996,247,0
3853,996,647,0
3854,996,205,0
3855,996,437,0
3856,996,374,0
3857,996,761,0
3858,996,157,0
3859,996,163,0
3860,996,477,0
3861,996,509,0
3862,996,661,0
3863,996,762,0
3864,996,968,0
3865,996,181,0
3866,996,548,0
3867,996,1357,0
3868,996,839,0
3869,996,1144,0
3870,996,806,0
3871,996,382,0
3872,996,1321,0
3873,996,675,0
3874,996,804,0
3875,996,651,0
3876,996,899,0
3877,996,393,0
3878,996,1383,0
3879,996,1260,0
3880,996,164,0
3881,996,859,0
3882,996,1370,0
3883,996,955,0
3884,996,1376,0
3885,996,1211,0
3886,996,1221,0
3887,996,522,0
3888,996,825,0
3889,996,1167,0
3890,996,642,0
3891,996,612,0
3892,996,386,0
3893,996,1064,0
3894,996,91,0
3895,996,1268,0
3896,996,835,0
3897,996,943,0
3898,996,965,0
3899,996,942,0
3900,996,719,0
3901,996,122,0
3902,996,410,0
3903,996,575,0
3904,996,1329,0
3905,996,1256,0
3906,996,497,0
3907,996,847,0
3908,996,329,0
3909,996,1045,0
3910,996,473,0
3911,996,502,0
3912,996,1068,0
3913,996,1036,0
3914,996,515,0
3915,996,118,0
3916,996,353,0
3917,996,822,0
3918,996,498,0
3919,996,1405,0
3920,996,1017,0
3921,996,954,0
3922,996,547,0
3923,996,637,0
3924,996,604,0
3925,996,1198,0
3926,1028,1006,0
3927,1028,593,0
3928,1028,23,0
3929,1028,197,0
3930,1028,746,0
3931,1028,244,0
3932,1028,992,0
3933,1028,1113,0
3934,1028,324,0
3935,1028,871,0
3936,1028,534,0
3937,1028,202,0
3938,1028,587,0
3939,1028,729,0
3940,1028,1327,0
3941,1028,423,0
3942,1028,954,0
3943,1028,581,0
3944,1028,402,0
3945,1028,43,0
3946,1028,1217,0
3947,1028,1172,0
3948,1028,14,0
3949,1028,341,0
3950,1028,907,0
3951,1028,842,0
3952,1028,333,0
3953,1028,531,0
3954,1028,969,0
3955,1028,753,0
3956,1028,884,0
3957,1028,953,0
3958,1028,579,0
3959,1028,39,0
3960,1028,1027,0
3961,1028,208,0
3962,1028,180,0
3963,1028,537,0
3964,1028,69,0
3965,1028,348,0
3966,1028,355,0
3967,1028,1312,0
3968,1028,1341,0
3969,1028,764,0
3970,1028,837,0
3971,1028,1112,0
3972,1028,3,0
3973,1028,1343,0
3974,1028,263,0
3975,1028,547,0
3976,1028,941,0
3977,1028,1008,0
3978,1028,930,0
3979,1028,514,0
3980,1028,732,0
3981,1028,1138,0
3982,1028,98,0
3983,1028,1045,0
3984,1028,124,0
3985,1028,1004,0
3986,1028,1283,0
3987,1028,1249,0
3988,1028,1168,0
3989,1028,295,0
3990,1028,484,0
3991,1028,666,0
3992,1028,384,0
3993,1028,824,0
3994,1028,451,0
3995,1028,519,0
3996,1028,517,0
3997,1028,696,0
3998,1028,693,0
3999,1028,1352,0
4000,1028,1234,0
4001,1028,190,0
4002,1028,1356,0
4003,1028,475,0
4004,1028,617,0
4005,1028,435,0
4006,1028,260,0
4007,1028,1261,0
4008,1028,550,0
4009,1028,26,0
4010,1028,1259,0
4011,1028,912,0
4012,1028,246,0
4013,1028,496,0
4014,1028,572,0
4015,1028,80,0
4016,1028,474,0
4017,1028,311,0
4018,1028,976,0
4019,1028,542,0
4020,1028,662,0
4021,1028,216,0
4022,1028,933,0
4023,1028,660,0
4024,1028,164,0
4025,1028,1048,0
4026,1028,1228,0
4027,1102,215,0
4028,1102,197,0
4029,1102,529,0
4030,1102,1086,0
4031,1102,1296,0
4032,1102,1153,0
4033,1102,60,0
4034,1102,1240,0
4035,1102,248,0
4036,1102,388,0
4037,1102,1008,0
4038,1102,225,0
4039,1102,817,0
4040,1102,465,0
4041,1102,473,0
4042,1102,71,0
4043,1102,369,0
4044,1102,663,0
4045,1102,1316,0
4046,1102,503,0
4047,1102,904,0
4048,1102,429,0
4049,1102,615,0
4050,1102,1265,0
4051,1102,377,0
4052,1102,544,0
4053,1102,449,0
4054,1102,1009,0
4055,1102,947,0
4056,1102,150,0
4057,1102,92,0
4058,1102,446,0
4059,1102,666,0
4060,1102,204,0
4061,1102,508,0
4062,1102,283,0
4063,1102,481,0
4064,1102,1273,0
4065,1102,944,0
4066,1102,990,0
4067,1102,325,0
4068,1102,298,0
4069,1102,644,0
4070,1102,445,0
4071,1102,385,0
4072,1102,1239,0
4073,1102,1387,0
4074,1102,1261,0
4075,1102,560,0
4076,1102,219,0
4077,1102,175,0
4078,1102,919,0
4079,1102,828,0
4080,1102,781,0
4081,1102,1040,0
4082,1102,973,0
4083,1102,245,0
4084,1102,399,0
4085,1102,120,0
4086,1102,505,0
4087,1102,594,0
4088,1102,533,0
4089,1102,1262,0
4090,1102,85,0
4091,1102,835,0
4092,1102,820,0
4093,1102,678,0
4094,1102,267,0
4095,1102,49,0
4096,1102,137,0
4097,1102,980,0
4098,1102,1182,0
4099,1102,403,0
4100,1102,62,0
4101,1102,1076,0
4102,1102,1295,0
4103,1102,129,0
4104,1102,1132,0
4105,1102,775,0
4106,1102,636,0
4107,1102,218,0
4108,1102,490,0
4109,1102,558,0
4110,1102,1185,0
4111,1102,34,0
4112,1102,155,0
4113,1102,319,0
4114,1102,1398,0
4115,1102,1054,0
4116,1102,36,0
4117,1102,162,0
4118,1102,739,0
4119,1102,579,0
4120,1102,776,0
4121,1102,699,0
4122,1102,256,0
4123,1102,110,0
4124,1102,551,0
4125,1102,384,0
4126,1102,143,0
4127,1102,932,0
4128,1102,864,0
4129,1102,1362,0
4130,1102,1258,0
4131,1102,237,0
4132,1102,874,0
4133,1102,130,0
4134,1102,741,0
4135,1102,572,0
4136,1102,626,0
4137,1102,983,0
4138,1102,451,0
4139,1102,511,0
4140,1102,226,0
4141,1102,1023,0
4142,1102,1394,0
4143,1102,44,0
4144,1102,1043,0
4145,1102,1400,0
4146,1102,213,0
4147,1102,941,0
4148,1102,124,0
4149,1102,717,0
4150,1102,1383,0
4151,1102,250,0
4152,1102,53,0
4153,1102,583,0
4154,1102,1111,0
4155,1102,411,0
4156,1102,168,0
4157,1102,795,0
4158,1102,119,0
4159,1102,8,0
4160,1102,1123,0
4161,1102,1034,0
4162,1102,1237,0
4163,1273,847,0
4164,1273,874,0
4165,1273,796,0
4166,1273,1102,0
4167,1273,1,0
4168,1273,667,0
4169,1273,706,0
4170,1273,956,0
4171,1273,87,0
4172,1273,870,0
4173,1273,744,0
4174,1273,700,0
4175,1273,1031,0
4176,1273,922,0
4177,1273,962,0
4178,1273,72,0
4179,1273,319,0
4180,1273,177,0
4181,1273,958,0
4182,1273,235,0
4183,1273,757,0
4184,1273,1331,0
4185,1273,1011,0
4186,1273,445,0
4187,1273,1202,0
4188,1273,618,0
4189,1273,86,0
4190,1273,1361,0
4191,1273,530,0
4192,1273,1023,0
4193,1273,1293,0
4194,1273,329,0
4195,1273,1310,0
4196,1273,75,0
4197,1273,1265,0
4198,1273,344,0
4199,1273,412,0
4200,1273,1359,0
4201,1273,944,0
4202,1273,214,0
4203,1273,625,0
4204,1273,56,0
4205,1273,2,0
4206,1273,331,0
4207,1273,399,0
4208,1273,392,0
4209,1273,195,0
4210,1273,633,0
4211,1273,1301,0
4212,1273,657,0
4213,1273,481,0
4214,1273,869,0
4215,1273,778,0
4216,1273,354,0
4217,1273,336,0
4218,1273,361,0
4219,1273,425,0
4220,1273,664,0
4221,1273,681,0
4222,1273,1409,0
4223,1273,162,0
4224,1273,1116,0
4225,1273,228,0
4226,1273,144,0
4227,1273,708,0
4228,1273,1008,0
4229,1273,1062,0
4230,1273,849,0
4231,1273,285,0
4232,1273,381,0
4233,1273,871,0
4234,1273,799,0
4235,1273,1199,0
4236,1273,1408,0
4237,1273,1110,0
4238,1273,1315,0
4239,1273,1210,0
4240,1273,621,0
4241,1273,489,0
4242,1273,1113,0
4243,1273,1067,0
4244,1273,1255,0
4245,1273,1050,0
4246,1273,193,0
4247,1273,197,0
4248,1273,983,0
4249,1273,1177,0
4250,1273,1370,0
4251,1273,1085,0
4252,1273,1180,0
4253,1273,227,0
4254,1273,360,0
4255,1273,569,0
4256,1273,1291,0
4257,1273,321,0
4258,1273,1403,0
4259,1273,840,0
4260,1273,1302,0
4261,1273,1305,0
4262,1273,217,0
4263,1273,605,0
4264,1273,1074,0
4265,1273,925,0
4266,1273,1189,0
4267,1273,174,0
4268,1273,1324,0
4269,1273,1270,0
4270,1273,554,0
4271,1273,33,0
4272,1273,946,0
4273,1273,1051,0
4274,1273,1294,0
4275,1273,291,0
4276,1273,333,0
4277,1273,961,0
4278,1273,194,0
4279,1273,972,0
4280,1273,234,0
4281,1273,1323,0
4282,1273,3,0
4283,1273,1364,0
4284,1273,741,0
4285,1273,992,0
4286,1273,644,0
4287,1273,1071,0
4288,1273,13,0
4289,1273,532,0
4290,1273,45,0
4291,1273,90,0
4292,1273,519,0
4293,1273,47,0
4294,1273,969,0
4295,1273,453,0
4296,1273,454,0
4297,1273,379,0
4298,1273,710,0
4299,1273,995,0
4300,1273,245,0
4301,1273,570,0
4302,1273,692,0
4303,1329,1009,0
4304,1329,207,0
4305,1329,1308,0
4306,1329,1218,0
4307,1329,1383,0
4308,1329,726,0
4309,1329,753,0
4310,1329,7,0
4311,1329,1325,0
4312,1329,904,0
4313,1329,1347,0
4314,1329,1330,0
4315,1329,307,0
4316,1329,949,0
4317,1329,1042,0
4318,1329,1283,0
4319,1329,180,0
4320,1329,979,0
4321,1329,793,0
4322,1329,941,0
4323,1329,1295,0
4324,1329,834,0
4325,1329,284,0
4326,1329,982,0
4327,1329,280,0
4328,1329,1269,0
4329,1329,558,0
4330,1329,516,0
4331,1329,181,0
4332,1329,1376,0
4333,1329,840,0
4334,1329,350,0
4335,1329,992,0
4336,1329,1041,0
4337,1329,1103,0
4338,1329,482,0
4339,1329,1158,0
4340,1329,397,0
4341,1329,475,0
4342,1329,244,0
4343,1329,1275,0
4344,1329,69,0
4345,1329,658,0
4346,1329,476,0
4347,1329,71,0
4348,1329,717,0
4349,1329,1372,0
4350,1329,312,0
4351,1329,88,0
4352,1329,201,0
4353,1329,874,0
4354,1329,44,0
4355,1329,460,0
4356,1329,1238,0
4357,1329,1159,0
4358,1329,1236,0
4359,1329,1315,0
4360,1329,329,0
4361,1329,485,0
4362,1329,236,0
4363,1329,728,0
4364,1329,42,0
4365,1329,527,0
4366,1329,529,0
4367,1329,825,0
4368,1329,415,0
4369,1329,1094,0
4370,1329,208,0
4371,1329,871,0
4372,1329,1116,0
4373,1329,957,0
4374,1329,1395,0
4375,1329,58,0
4376,1329,1339,0
4377,1329,1268,0
4378,1329,858,0
4379,1329,124,0
4380,1329,918,0
4381,1329,1051,0
4382,1329,1338,0
4383,1329,997,0
4384,1329,1065,0
4385,1329,493,0
4386,1329,390,0
4387,1329,838,0
4388,1329,698,0
4389,1329,319,0
4390,1329,1195,0
4391,1329,976,0
4392,1329,1293,0
4393,1329,1259,0
4394,1329,983,0
4395,1329,1209,0
4396,1329,1054,0
4397,1329,8,0
4398,1329,925,0
4399,1329,866,0
4400,1329,49,0
4401,1329,557,0
4402,1329,76,0
4403,1329,1368,0
4404,1329,1408,0
4405,1329,468,0
4406,1329,611,0
4407,1329,61,0
4408,1329,523,0
4409,1329,773,0
4410,1329,1254,0
4411,1329,848,0
4412,1329,358,0
4413,1329,1313,0
4414,1329,174,0
4415,1329,547,0
4416,1329,826,0
4417,1329,776,0
4418,1329,354,0
4419,1329,1203,0
4420,1329,674,0
4421,1329,486,0
4422,1329,592,0
4423,1329,1161,0
4424,1329,574,0
4425,1329,443,0
4426,1329,266,0
4427,1329,222,0
4428,1344,258,0
4429,1344,77,0
4430,1344,1043,0
4431,1344,758,0
4432,1344,1197,0
4433,1344,231,0
4434,1344,643,0
4435,1344,1340,0
4436,1344,427,0
4437,1344,1366,0
4438,1344,751,0
4439,1344,273,0
4440,1344,325,0
4441,1344,142,0
4442,1344,1087,0
4443,1344,177,0
4444,1344,432,0
4445,1344,722,0
4446,1344,355,0
4447,1344,292,0
4448,1344,588,0
4449,1344,619,0
4450,1344,34,0
4451,1344,434,0
4452,1344,1394,0
4453,1344,120,0
4454,1344,949,0
4455,1344,771,0
4456,1344,1201,0
4457,1344,1401,0
4458,1344,793,0
4459,1344,126,0
4460,1344,941,0
4461,1344,529,0
4462,1344,75,0
4463,1344,1231,0
4464,1344,294,0
4465,1344,505,0
4466,1344,386,0
4467,1344,1305,0
4468,1344,1349,0
4469,1344,1322,0
4470,1344,515,0
4471,1344,11,0
4472,1344,1301,0
4473,1344,591,0
4474,1344,925,0
4475,1344,363,0
4476,1344,807,0
4477,1344,741,0
4478,1344,411,0
4479,1344,1226,0
4480,1344,503,0
4481,1344,499,0
4482,1344,1030,0
4483,1344,903,0
4484,1344,233,0
4485,1344,1088,0
4486,1344,207,0
4487,1344,440,0
4488,1344,159,0
4489,1344,1219,0
4490,1344,641,0
4491,1344,442,0
4492,1344,383,0
4493,1344,878,0
4494,1344,967,0
4495,1344,369,0
4496,1344,831,0
4497,1344,589,0
4498,1344,276,0
4499,1344,219,0
4500,1344,35,0
4501,1344,549,0
4502,1344,767,0
4503,1344,983,0
4504,1344,1350,0
4505,1344,1357,0
4506,1344,1310,0
4507,1344,498,0
4508,1344,827,0
4509,1344,596,0
4510,1344,69,0
4511,1344,187,0
4512,1344,446,0
4513,1344,992,0
4514,1344,1281,0
4515,1344,1289,0
4516,1344,871,0
4517,1344,1390,0
4518,1344,9,0
4519,1344,905,0
4520,1344,1210,0
4521,1344,509,0
4522,1344,247,0
4523,1344,480,0
4524,1344,1297,0
4525,1344,129,0
4526,1344,280,0
4527,1344,1075,0
4528,1344,976,0
4529,1344,709,0
4530,1344,808,0
4531,1344,524,0
4532,1344,370,0
4533,1344,1202,0
4534,1344,548,0
4535,1344,673,0
4536,1344,811,0
4537,1344,545,0
4538,1344,237,0
4539,1344,1249,0
4540,1344,91,0
4541,1344,882,0
4542,1344,692,0
4543,1344,702,0
4544,1344,1174,0
4545,1344,1179,0
4546,1344,392,0
