,TF,Target,Label
3218,361,801,0
3219,361,307,0
3220,361,442,0
3221,361,902,0
3222,361,29,0
3223,361,188,0
3224,361,867,0
3225,361,718,0
3226,361,370,0
3227,361,587,0
3228,361,723,0
3229,361,253,0
3230,361,246,0
3231,361,117,0
3232,361,656,0
3233,361,886,0
3234,361,488,0
3235,361,470,0
3236,361,661,0
3237,361,618,0
3238,361,730,0
3239,361,728,0
3240,361,605,0
3241,361,35,0
3242,361,380,0
3243,361,229,0
3244,361,647,0
3245,361,560,0
3246,361,82,0
3247,361,641,0
3248,361,60,0
3249,361,749,0
3250,361,328,0
3251,361,46,0
3252,361,217,0
3253,361,27,0
3254,361,73,0
3255,361,80,0
3256,361,341,0
3257,361,141,0
3258,361,703,0
3259,361,899,0
3260,361,722,0
3261,361,893,0
3262,361,90,0
3263,361,506,0
3264,374,833,0
3265,374,582,0
3266,374,612,0
3267,374,6,0
3268,374,430,0
3269,374,558,0
3270,374,229,0
3271,374,707,0
3272,374,830,0
3273,374,643,0
3274,374,717,0
3275,374,350,0
3276,374,613,0
3277,374,118,0
3278,374,834,0
3279,374,557,0
3280,374,854,0
3281,374,787,0
3282,374,435,0
3283,374,218,0
3284,374,282,0
3285,374,256,0
3286,374,889,0
3287,374,666,0
3288,374,630,0
3289,374,159,0
3290,374,117,0
3291,374,786,0
3292,374,678,0
3293,374,903,0
3294,374,287,0
3295,374,573,0
3296,374,807,0
3297,374,726,0
3298,374,59,0
3299,374,826,0
3300,374,450,0
3301,374,497,0
3302,374,5,0
3303,374,659,0
3304,374,483,0
3305,374,90,0
3306,374,777,0
3307,374,555,0
3308,374,683,0
3309,374,70,0
3310,374,609,0
3311,374,258,0
3312,374,898,0
3313,374,200,0
3314,374,783,0
3315,374,706,0
3316,374,204,0
3317,374,288,0
3318,374,269,0
3319,374,639,0
3320,374,661,0
3321,374,715,0
3322,374,39,0
3323,374,398,0
3324,374,492,0
3325,374,475,0
3326,374,880,0
3327,374,862,0
3328,374,617,0
3329,374,657,0
3330,374,232,0
3331,374,857,0
3332,374,486,0
3333,374,253,0
3334,374,357,0
3335,374,654,0
3336,374,626,0
3337,374,351,0
3338,374,188,0
3339,374,536,0
3340,374,250,0
3341,374,493,0
3342,374,619,0
3343,374,679,0
3344,374,640,0
3345,374,719,0
3346,374,499,0
3347,374,81,0
3348,374,474,0
3349,374,762,0
3350,374,412,0
3351,374,278,0
3352,374,633,0
3353,374,381,0
3354,374,778,0
3355,374,194,0
3356,374,361,0
3357,374,198,0
3358,374,259,0
3359,374,155,0
3360,374,189,0
3361,374,560,0
3362,374,186,0
3363,374,509,0
3364,374,53,0
3365,374,824,0
3366,374,173,0
3367,374,606,0
3368,374,319,0
3369,374,671,0
3370,374,249,0
3371,374,187,0
3372,374,452,0
3373,374,56,0
3374,374,901,0
3375,374,34,0
3376,374,327,0
3377,374,592,0
3378,374,806,0
3379,374,702,0
3380,374,87,0
3381,374,710,0
3382,374,815,0
3383,374,711,0
3384,374,380,0
3385,374,457,0
3386,374,623,0
3387,374,349,0
3388,374,271,0
3389,374,665,0
3390,374,326,0
3391,374,831,0
3392,374,697,0
3393,374,886,0
3394,374,780,0
3395,374,688,0
3396,374,725,0
3397,374,151,0
3398,374,587,0
3399,374,804,0
3400,374,599,0
3401,374,820,0
3402,374,197,0
3403,374,855,0
3404,374,699,0
3405,374,526,0
3406,374,147,0
3407,374,439,0
3408,374,277,0
3409,374,554,0
3410,374,459,0
3411,374,329,0
3412,374,71,0
3413,374,502,0
3414,374,770,0
3415,374,658,0
3416,374,376,0
3417,374,375,0
3418,374,98,0
3419,374,895,0
3420,374,212,0
3421,374,91,0
3422,374,513,0
3423,374,236,0
3424,374,680,0
3425,374,406,0
3426,374,240,0
3427,374,202,0
3428,374,766,0
3429,374,524,0
3430,374,413,0
3431,374,296,0
3432,374,433,0
3433,374,546,0
3434,374,723,0
3435,374,72,0
3436,374,704,0
3437,374,664,0
3438,374,771,0
3439,374,646,0
3440,374,419,0
3441,374,863,0
3442,374,738,0
3443,374,126,0
3444,374,832,0
3445,374,75,0
3446,374,764,0
3447,374,586,0
3448,374,861,0
3449,374,24,0
3450,374,129,0
3451,374,748,0
3452,374,761,0
3453,374,260,0
3454,374,321,0
3455,374,821,0
3456,374,539,0
3457,374,2,0
3458,374,843,0
3459,374,290,0
3460,374,674,0
3461,374,465,0
3462,374,384,0
3463,374,61,0
3464,374,567,0
3465,374,305,0
3466,374,887,0
3467,374,591,0
3468,374,624,0
3469,374,272,0
3470,374,547,0
3471,374,314,0
3472,374,203,0
3473,399,904,0
3474,399,591,0
3475,399,698,0
3476,399,549,0
3477,399,849,0
3478,399,278,0
3479,399,248,0
3480,399,628,0
3481,399,81,0
3482,399,436,0
3483,399,294,0
3484,399,830,0
3485,399,854,0
3486,399,828,0
3487,399,542,0
3488,399,592,0
3489,399,338,0
3490,399,364,0
3491,399,172,0
3492,399,101,0
3493,399,909,0
3494,399,720,0
3495,399,818,0
3496,399,706,0
3497,399,887,0
3498,399,775,0
3499,399,162,0
3500,399,557,0
3501,399,875,0
3502,399,1,0
3503,399,176,0
3504,399,85,0
3505,399,727,0
3506,399,449,0
3507,399,131,0
3508,399,6,0
3509,399,351,0
3510,399,275,0
3511,399,520,0
3512,399,817,0
3513,399,402,0
3514,399,354,0
3515,399,507,0
3516,399,26,0
3517,399,96,0
3518,399,716,0
3519,399,613,0
3520,399,170,0
3521,399,662,0
3522,399,733,0
3523,399,42,0
3524,399,123,0
3525,399,40,0
3526,399,640,0
3527,399,561,0
3528,399,620,0
3529,399,317,0
3530,399,23,0
3531,399,105,0
3532,399,475,0
3533,399,393,0
3534,399,58,0
3535,399,78,0
3536,399,559,0
3537,399,521,0
3538,399,598,0
3539,399,209,0
3540,399,127,0
3541,399,82,0
3542,399,226,0
3543,399,242,0
3544,399,621,0
3545,399,703,0
3546,399,232,0
3547,399,93,0
3548,399,863,0
3549,399,298,0
3550,399,898,0
3551,399,414,0
3552,399,273,0
3553,399,92,0
3554,399,745,0
3555,399,427,0
3556,399,207,0
3557,399,894,0
3558,399,494,0
3559,399,394,0
3560,399,843,0
3561,399,223,0
3562,399,683,0
3563,399,782,0
3564,399,896,0
3565,399,442,0
3566,399,339,0
3567,399,806,0
3568,399,15,0
3569,399,846,0
3570,399,499,0
3571,399,807,0
3572,399,51,0
3573,399,408,0
3574,399,472,0
3575,399,200,0
3576,399,213,0
3577,399,403,0
3578,399,677,0
3579,399,717,0
3580,399,845,0
3581,399,599,0
3582,399,824,0
3583,399,474,0
3584,399,758,0
3585,399,246,0
3586,399,746,0
3587,399,188,0
3588,399,113,0
3589,399,749,0
3590,399,826,0
3591,399,546,0
3592,399,457,0
3593,399,888,0
3594,399,327,0
3595,399,490,0
3596,399,34,0
3597,399,473,0
3598,399,383,0
3599,399,352,0
3600,399,567,0
3601,399,489,0
3602,399,70,0
3603,399,867,0
3604,399,145,0
3605,399,825,0
3606,399,504,0
3607,399,454,0
3608,399,878,0
3609,399,194,0
3610,399,708,0
3611,399,286,0
3612,399,464,0
3613,399,709,0
3614,407,526,0
3615,407,478,0
3616,407,51,0
3617,407,885,0
3618,407,695,0
3619,407,823,0
3620,407,492,0
3621,407,632,0
3622,407,895,0
3623,407,442,0
3624,407,102,0
3625,407,118,0
3626,407,528,0
3627,407,25,0
3628,407,125,0
3629,407,556,0
3630,407,226,0
3631,407,709,0
3632,407,726,0
3633,407,321,0
3634,407,598,0
3635,407,801,0
3636,407,713,0
3637,407,643,0
3638,407,707,0
3639,407,896,0
3640,407,669,0
3641,407,285,0
3642,407,665,0
3643,407,392,0
3644,407,768,0
3645,407,114,0
3646,407,638,0
3647,407,630,0
3648,407,531,0
3649,407,864,0
3650,407,903,0
3651,407,475,0
3652,407,573,0
3653,407,54,0
3654,407,777,0
3655,407,81,0
3656,407,908,0
3657,407,494,0
3658,407,261,0
3659,407,229,0
3660,407,740,0
3661,407,238,0
3662,407,347,0
3663,407,227,0
3664,407,369,0
3665,407,57,0
3666,407,527,0
3667,407,117,0
3668,407,199,0
3669,407,319,0
3670,407,9,0
3671,407,402,0
3672,407,712,0
3673,407,514,0
3674,407,461,0
3675,407,856,0
3676,407,470,0
3677,407,603,0
3678,407,574,0
3679,407,223,0
3680,407,154,0
3681,407,381,0
3682,407,162,0
3683,407,333,0
3684,407,641,0
3685,407,53,0
3686,407,738,0
3687,407,203,0
3688,407,647,0
3689,407,779,0
3690,407,575,0
3691,407,746,0
3692,407,286,0
3693,407,789,0
3694,407,547,0
3695,407,121,0
3696,407,56,0
3697,407,447,0
3698,407,519,0
3699,407,596,0
3700,407,262,0
3701,407,728,0
3702,407,586,0
3703,407,164,0
3704,407,780,0
3705,407,39,0
3706,407,214,0
3707,407,46,0
3708,407,4,0
3709,407,834,0
3710,407,653,0
3711,407,249,0
3712,407,677,0
3713,407,131,0
3714,407,816,0
3715,407,904,0
3716,407,753,0
3717,407,59,0
3718,407,355,0
3719,407,759,0
3720,407,351,0
3721,407,817,0
3722,407,82,0
3723,407,152,0
3724,407,814,0
3725,407,877,0
3726,407,292,0
3727,407,772,0
3728,407,757,0
3729,407,674,0
3730,407,613,0
3731,407,374,0
3732,407,423,0
3733,407,425,0
3734,407,509,0
3735,407,90,0
3736,407,128,0
3737,407,617,0
3738,407,159,0
3739,407,260,0
3740,407,202,0
3741,407,390,0
3742,407,314,0
3743,407,213,0
3744,407,593,0
3745,407,293,0
3746,407,103,0
3747,407,311,0
3748,407,797,0
3749,407,606,0
3750,407,372,0
3751,407,767,0
3752,407,497,0
3753,407,323,0
3754,407,406,0
3755,407,448,0
3756,407,185,0
3757,407,58,0
3758,407,884,0
3759,407,367,0
3760,407,105,0
3761,407,517,0
3762,407,555,0
3763,407,143,0
3764,407,280,0
3765,407,200,0
3766,407,721,0
3767,407,112,0
3768,407,438,0
3769,407,216,0
3770,407,543,0
3771,407,6,0
3772,407,346,0
3773,407,308,0
3774,407,190,0
3775,407,533,0
3776,407,251,0
3777,407,436,0
3778,407,340,0
3779,407,557,0
3780,407,822,0
3781,407,142,0
3782,407,15,0
3783,407,283,0
3784,407,892,0
3785,407,129,0
3786,407,459,0
3787,407,256,0
3788,407,545,0
3789,407,544,0
3790,407,529,0
3791,407,266,0
3792,407,501,0
3793,407,846,0
3794,407,422,0
3795,407,625,0
3796,407,250,0
3797,407,679,0
3798,407,675,0
3799,443,540,0
3800,443,129,0
3801,443,555,0
3802,443,768,0
3803,443,326,0
3804,443,515,0
3805,443,236,0
3806,443,900,0
3807,443,825,0
3808,443,164,0
3809,443,342,0
3810,443,117,0
3811,443,481,0
3812,443,684,0
3813,443,460,0
3814,443,847,0
3815,443,591,0
3816,443,625,0
3817,443,657,0
3818,443,313,0
3819,443,491,0
3820,443,71,0
3821,443,345,0
3822,443,445,0
3823,443,601,0
3824,443,842,0
3825,443,291,0
3826,443,15,0
3827,443,845,0
3828,443,576,0
3829,443,220,0
3830,443,168,0
3831,443,361,0
3832,443,604,0
3833,443,780,0
3834,443,836,0
3835,443,412,0
3836,443,9,0
3837,443,103,0
3838,443,195,0
3839,443,50,0
3840,443,488,0
3841,443,279,0
3842,443,588,0
3843,443,570,0
3844,443,597,0
3845,443,700,0
3846,443,698,0
3847,443,634,0
3848,443,288,0
3849,443,118,0
3850,443,315,0
3851,443,826,0
3852,443,573,0
3853,443,201,0
3854,443,304,0
3855,443,139,0
3856,443,189,0
3857,443,484,0
3858,443,782,0
3859,443,316,0
3860,443,532,0
3861,443,428,0
3862,443,697,0
3863,443,167,0
3864,443,703,0
3865,443,4,0
3866,443,404,0
3867,443,395,0
3868,443,256,0
3869,443,880,0
3870,443,765,0
3871,443,75,0
3872,443,659,0
3873,443,104,0
3874,443,879,0
3875,443,106,0
3876,443,612,0
3877,443,518,0
3878,443,230,0
3879,443,430,0
3880,443,267,0
3881,443,877,0
3882,443,872,0
3883,443,262,0
3884,443,482,0
3885,443,277,0
3886,443,119,0
3887,443,157,0
3888,443,687,0
3889,443,72,0
3890,443,507,0
3891,443,721,0
3892,443,228,0
3893,443,829,0
3894,443,441,0
3895,443,232,0
3896,443,848,0
3897,443,778,0
3898,443,764,0
3899,443,183,0
3900,443,554,0
3901,443,465,0
3902,443,710,0
3903,443,907,0
3904,443,125,0
3905,443,675,0
3906,443,531,0
3907,443,676,0
3908,443,90,0
3909,443,28,0
3910,443,683,0
3911,443,837,0
3912,443,614,0
3913,443,650,0
3914,443,378,0
3915,443,483,0
3916,443,128,0
3917,443,379,0
3918,443,723,0
3919,443,285,0
3920,443,287,0
3921,443,865,0
3922,443,667,0
3923,443,59,0
3924,443,627,0
3925,443,873,0
3926,443,143,0
3927,443,238,0
3928,443,41,0
3929,443,437,0
3930,443,409,0
3931,443,463,0
3932,443,817,0
3933,443,777,0
3934,443,607,0
3935,443,835,0
3936,443,82,0
3937,443,655,0
3938,443,744,0
3939,443,241,0
3940,443,543,0
3941,443,98,0
3942,443,890,0
3943,443,871,0
3944,443,140,0
3945,443,611,0
3946,443,788,0
3947,443,793,0
3948,443,648,0
3949,443,579,0
3950,443,702,0
3951,454,862,0
3952,454,149,0
3953,454,466,0
3954,454,196,0
3955,454,269,0
3956,454,297,0
3957,454,339,0
3958,454,816,0
3959,454,703,0
3960,454,501,0
3961,454,548,0
3962,454,688,0
3963,454,124,0
3964,454,191,0
3965,454,665,0
3966,454,774,0
3967,454,383,0
3968,454,663,0
3969,454,606,0
3970,454,224,0
3971,454,10,0
3972,454,204,0
3973,454,64,0
3974,454,187,0
3975,454,432,0
3976,454,830,0
3977,454,906,0
3978,454,456,0
3979,454,170,0
3980,454,513,0
3981,454,119,0
3982,454,113,0
3983,454,682,0
3984,454,348,0
3985,454,525,0
3986,454,790,0
3987,454,380,0
3988,454,330,0
3989,454,129,0
3990,454,358,0
3991,454,642,0
3992,454,651,0
3993,454,784,0
3994,454,137,0
3995,454,893,0
3996,454,588,0
3997,454,815,0
3998,454,845,0
3999,454,465,0
4000,454,618,0
4001,454,408,0
4002,454,727,0
4003,454,567,0
4004,454,582,0
4005,454,174,0
4006,454,767,0
4007,454,607,0
4008,454,529,0
4009,454,864,0
4010,454,455,0
4011,454,197,0
4012,454,483,0
4013,454,764,0
4014,454,59,0
4015,454,756,0
4016,454,634,0
4017,454,16,0
4018,454,555,0
4019,454,726,0
4020,454,626,0
4021,454,799,0
4022,454,661,0
4023,454,719,0
4024,454,833,0
4025,454,111,0
4026,454,289,0
4027,454,436,0
4028,454,684,0
4029,454,869,0
4030,454,822,0
4031,454,728,0
4032,454,325,0
4033,454,807,0
4034,454,435,0
4035,454,148,0
4036,454,54,0
4037,454,554,0
4038,454,681,0
4039,454,44,0
4040,454,414,0
4041,454,387,0
4042,454,573,0
4043,454,825,0
4044,454,810,0
4045,454,239,0
4046,454,549,0
4047,454,597,0
4048,454,558,0
4049,454,712,0
4050,454,93,0
4051,454,724,0
4052,454,406,0
4053,454,268,0
4054,454,838,0
4055,454,653,0
4056,454,57,0
4057,454,434,0
4058,454,551,0
4059,454,133,0
4060,454,449,0
4061,454,70,0
4062,454,120,0
4063,454,762,0
4064,454,347,0
4065,454,878,0
4066,454,599,0
4067,454,814,0
4068,454,231,0
4069,454,371,0
4070,454,249,0
4071,454,637,0
4072,454,747,0
4073,454,503,0
4074,454,806,0
4075,454,882,0
4076,454,277,0
4077,454,28,0
4078,454,260,0
4079,454,365,0
4080,454,159,0
4081,454,884,0
4082,454,698,0
4083,454,722,0
4084,454,505,0
4085,454,846,0
4086,454,21,0
4087,454,632,0
4088,454,135,0
4089,454,498,0
4090,454,467,0
4091,454,320,0
4092,454,98,0
4093,454,716,0
4094,454,131,0
4095,454,43,0
4096,454,590,0
4097,454,664,0
4098,454,646,0
4099,454,652,0
4100,454,257,0
4101,454,826,0
4102,454,708,0
4103,454,217,0
4104,454,666,0
4105,454,202,0
4106,454,904,0
4107,454,493,0
4108,454,8,0
4109,454,473,0
4110,454,270,0
4111,454,321,0
4112,454,286,0
4113,454,136,0
4114,454,813,0
4115,454,317,0
4116,454,776,0
4117,454,451,0
4118,454,92,0
4119,454,244,0
4120,454,711,0
4121,454,385,0
4122,454,484,0
4123,454,885,0
4124,454,152,0
4125,515,124,0
4126,515,830,0
4127,515,399,0
4128,515,254,0
4129,515,151,0
4130,515,170,0
4131,515,258,0
4132,515,462,0
4133,515,248,0
4134,515,756,0
4135,515,89,0
4136,515,308,0
4137,515,346,0
4138,515,215,0
4139,515,791,0
4140,515,615,0
4141,515,537,0
4142,515,88,0
4143,515,112,0
4144,515,567,0
4145,515,237,0
4146,515,518,0
4147,515,71,0
4148,515,658,0
4149,515,552,0
4150,515,543,0
4151,515,599,0
4152,515,648,0
4153,515,675,0
4154,515,134,0
4155,515,6,0
4156,515,380,0
4157,515,858,0
4158,515,899,0
4159,515,898,0
4160,515,694,0
4161,515,150,0
4162,515,105,0
4163,515,528,0
4164,515,277,0
4165,515,458,0
4166,515,318,0
4167,515,259,0
4168,515,499,0
4169,515,245,0
4170,515,198,0
4171,515,333,0
4172,515,152,0
4173,515,457,0
4174,515,359,0
4175,515,843,0
4176,515,154,0
4177,515,851,0
4178,515,299,0
4179,515,260,0
4180,515,847,0
4181,515,610,0
4182,515,209,0
4183,515,465,0
4184,515,282,0
4185,515,538,0
4186,515,723,0
4187,515,331,0
4188,515,352,0
4189,515,584,0
4190,515,636,0
4191,515,343,0
4192,515,400,0
4193,515,155,0
4194,515,874,0
4195,515,721,0
4196,515,167,0
4197,515,70,0
4198,515,627,0
4199,515,708,0
4200,515,496,0
4201,515,739,0
4202,515,606,0
4203,515,312,0
4204,515,412,0
4205,515,326,0
4206,515,718,0
4207,515,813,0
4208,515,120,0
4209,515,655,0
4210,515,551,0
4211,515,172,0
4212,515,110,0
4213,515,539,0
4214,515,824,0
4215,515,480,0
4216,515,411,0
4217,515,39,0
4218,515,24,0
4219,515,79,0
4220,515,201,0
4221,515,136,0
4222,515,728,0
4223,515,166,0
4224,515,839,0
4225,515,547,0
4226,515,904,0
4227,515,602,0
4228,515,435,0
4229,515,494,0
4230,515,297,0
4231,515,255,0
4232,515,768,0
4233,515,603,0
4234,515,589,0
4235,515,199,0
4236,515,749,0
4237,515,685,0
4238,515,794,0
4239,515,690,0
4240,515,875,0
4241,515,740,0
4242,515,486,0
4243,515,579,0
4244,515,525,0
4245,515,582,0
4246,515,291,0
4247,515,163,0
4248,515,407,0
4249,515,591,0
4250,515,817,0
4251,515,662,0
4252,515,249,0
4253,515,553,0
4254,515,433,0
4255,515,56,0
4256,515,701,0
4257,515,886,0
4258,515,130,0
4259,515,555,0
4260,515,104,0
4261,515,783,0
4262,515,262,0
4263,515,351,0
4264,515,802,0
4265,515,746,0
4266,515,456,0
4267,515,176,0
4268,515,703,0
4269,515,455,0
4270,515,38,0
4271,515,596,0
4272,515,635,0
4273,515,545,0
4274,515,273,0
4275,515,479,0
4276,515,133,0
4277,515,643,0
4278,515,856,0
4279,515,41,0
4280,515,613,0
4281,515,785,0
4282,515,256,0
4283,515,793,0
4284,515,705,0
4285,515,200,0
4286,515,125,0
4287,515,680,0
4288,515,507,0
4289,515,314,0
4290,515,670,0
4291,515,521,0
4292,515,37,0
4293,515,384,0
4294,515,109,0
4295,515,300,0
4296,515,329,0
4297,515,666,0
4298,515,448,0
4299,515,390,0
4300,515,311,0
4301,515,25,0
4302,515,469,0
4303,515,374,0
4304,515,418,0
4305,515,870,0
4306,515,732,0
4307,515,305,0
4308,515,492,0
4309,515,568,0
4310,515,798,0
4311,515,519,0
4312,515,235,0
4313,515,450,0
4314,515,907,0
4315,515,290,0
4316,515,341,0
4317,515,42,0
4318,515,127,0
4319,515,795,0
4320,515,181,0
4321,515,631,0
4322,515,169,0
4323,515,828,0
4324,515,716,0
4325,515,292,0
4326,515,205,0
4327,515,442,0
4328,515,363,0
4329,515,654,0
4330,516,384,0
4331,516,199,0
4332,516,66,0
4333,516,692,0
4334,516,140,0
4335,516,857,0
4336,516,220,0
4337,516,606,0
4338,516,786,0
4339,516,833,0
4340,516,719,0
4341,516,869,0
4342,516,673,0
4343,516,601,0
4344,516,108,0
4345,516,350,0
4346,516,851,0
4347,516,600,0
4348,516,102,0
4349,516,659,0
4350,516,840,0
4351,516,179,0
4352,516,466,0
4353,516,613,0
4354,516,456,0
4355,516,728,0
4356,516,487,0
4357,516,705,0
4358,516,214,0
4359,516,684,0
4360,516,374,0
4361,516,752,0
4362,516,533,0
4363,516,747,0
4364,516,362,0
4365,516,281,0
4366,516,178,0
4367,516,449,0
4368,516,500,0
4369,516,48,0
4370,516,197,0
4371,516,609,0
4372,516,689,0
4373,516,150,0
4374,516,490,0
4375,516,878,0
4376,516,725,0
4377,516,588,0
4378,516,797,0
4379,516,574,0
4380,516,303,0
4381,516,861,0
4382,516,326,0
4383,516,428,0
4384,516,86,0
4385,516,670,0
4386,516,12,0
4387,516,715,0
4388,516,771,0
4389,516,126,0
4390,516,781,0
4391,516,884,0
4392,516,438,0
4393,516,648,0
4394,516,795,0
4395,516,270,0
4396,516,902,0
4397,516,802,0
4398,516,249,0
4399,516,493,0
4400,516,261,0
4401,516,667,0
4402,516,387,0
4403,516,231,0
4404,516,443,0
4405,516,662,0
4406,516,749,0
4407,516,548,0
4408,516,757,0
4409,516,212,0
4410,516,307,0
4411,516,770,0
4412,516,841,0
4413,516,206,0
4414,516,507,0
4415,516,605,0
4416,516,41,0
4417,516,182,0
4418,516,768,0
4419,516,6,0
4420,516,763,0
4421,516,78,0
4422,516,426,0
4423,516,550,0
4424,516,558,0
4425,516,624,0
4426,516,431,0
4427,516,132,0
4428,516,52,0
4429,516,351,0
4430,516,194,0
4431,516,152,0
4432,516,400,0
4433,516,907,0
4434,516,201,0
4435,516,200,0
4436,516,390,0
4437,516,566,0
4438,516,88,0
4439,516,243,0
4440,516,35,0
4441,516,512,0
4442,516,594,0
4443,516,780,0
4444,516,355,0
4445,516,897,0
4446,516,669,0
4447,516,514,0
4448,516,37,0
4449,516,193,0
4450,516,678,0
4451,516,455,0
4452,516,338,0
4453,516,59,0
4454,516,803,0
4455,516,845,0
4456,516,248,0
4457,516,419,0
4458,516,176,0
4459,516,723,0
4460,516,228,0
4461,516,459,0
4462,516,742,0
4463,516,666,0
4464,516,280,0
4465,516,128,0
4466,516,855,0
4467,516,376,0
4468,516,43,0
4469,516,591,0
4470,516,27,0
4471,516,124,0
4472,516,226,0
4473,516,498,0
4474,516,232,0
4475,516,451,0
4476,516,396,0
4477,516,399,0
4478,516,332,0
4479,516,162,0
4480,516,800,0
4481,516,159,0
4482,516,859,0
4483,516,863,0
4484,516,640,0
4485,516,252,0
4486,516,655,0
4487,516,809,0
4488,516,391,0
4489,516,774,0
4490,516,597,0
4491,516,843,0
4492,516,321,0
4493,516,528,0
4494,516,246,0
4495,516,446,0
4496,516,537,0
4497,516,526,0
4498,516,10,0
4499,516,552,0
4500,516,697,0
4501,516,425,0
4502,516,569,0
4503,516,316,0
4504,516,578,0
4505,516,57,0
4506,516,616,0
4507,516,223,0
4508,516,250,0
4509,516,726,0
4510,516,264,0
4511,516,141,0
4512,516,680,0
4513,516,540,0
4514,516,517,0
4515,516,372,0
4516,516,318,0
4517,516,491,0
4518,516,772,0
4519,516,611,0
4520,516,750,0
4521,516,883,0
4522,516,820,0
4523,516,334,0
4524,516,24,0
4525,516,245,0
4526,516,445,0
4527,516,5,0
4528,516,806,0
4529,516,236,0
4530,532,378,0
4531,532,838,0
4532,532,222,0
4533,532,60,0
4534,532,254,0
4535,532,13,0
4536,532,299,0
4537,532,422,0
4538,532,662,0
4539,532,363,0
4540,532,73,0
4541,532,609,0
4542,532,280,0
4543,532,667,0
4544,532,880,0
4545,532,405,0
4546,532,708,0
4547,532,683,0
4548,532,242,0
4549,532,398,0
4550,532,30,0
4551,532,466,0
4552,532,504,0
4553,532,788,0
4554,532,777,0
4555,532,455,0
4556,532,600,0
4557,532,704,0
4558,532,404,0
4559,532,315,0
4560,532,52,0
4561,532,752,0
4562,532,762,0
4563,532,170,0
4564,532,424,0
4565,532,103,0
4566,532,758,0
4567,532,544,0
4568,532,374,0
4569,532,191,0
4570,532,450,0
4571,532,367,0
4572,532,199,0
4573,532,643,0
4574,532,816,0
4575,532,840,0
4576,532,158,0
4577,532,728,0
4578,532,27,0
4579,532,207,0
4580,532,344,0
4581,532,493,0
4582,532,238,0
4583,532,702,0
4584,532,407,0
4585,532,186,0
4586,532,259,0
4587,532,714,0
4588,532,614,0
4589,532,321,0
4590,532,397,0
4591,532,338,0
4592,532,553,0
4593,532,257,0
4594,532,624,0
4595,532,114,0
4596,532,878,0
4597,532,809,0
4598,532,388,0
4599,532,476,0
4600,532,579,0
4601,532,45,0
4602,532,428,0
4603,532,4,0
4604,532,435,0
4605,532,123,0
4606,532,109,0
4607,532,102,0
4608,532,672,0
4609,532,235,0
4610,532,610,0
4611,532,100,0
4612,532,737,0
4613,532,893,0
4614,532,195,0
4615,532,97,0
4616,532,452,0
4617,532,591,0
4618,532,209,0
4619,532,892,0
4620,532,165,0
4621,532,489,0
4622,532,867,0
4623,532,895,0
4624,532,616,0
4625,532,22,0
4626,532,260,0
4627,532,510,0
4628,532,42,0
4629,532,219,0
4630,532,673,0
4631,532,827,0
4632,532,295,0
4633,532,786,0
4634,532,414,0
4635,532,569,0
4636,532,317,0
4637,532,56,0
4638,532,211,0
4639,532,89,0
4640,532,269,0
4641,532,319,0
4642,532,433,0
4643,532,434,0
4644,532,438,0
4645,532,185,0
4646,532,779,0
4647,532,653,0
4648,532,530,0
4649,532,876,0
4650,532,431,0
4651,532,800,0
4652,532,77,0
4653,532,371,0
4654,532,19,0
4655,532,35,0
4656,532,32,0
4657,532,15,0
4658,532,573,0
4659,532,663,0
4660,532,577,0
4661,532,241,0
4662,532,261,0
4663,532,765,0
4664,532,492,0
4665,532,787,0
4666,532,104,0
4667,532,847,0
4668,532,736,0
4669,532,294,0
4670,532,129,0
4671,532,740,0
4672,532,819,0
4673,532,495,0
4674,532,87,0
4675,532,785,0
4676,532,402,0
4677,532,277,0
4678,532,365,0
4679,532,221,0
4680,532,770,0
4681,532,521,0
4682,532,519,0
4683,532,394,0
4684,532,18,0
4685,532,289,0
4686,532,649,0
4687,532,43,0
4688,532,747,0
4689,532,687,0
4690,532,766,0
4691,532,753,0
4692,532,453,0
4693,532,548,0
4694,532,375,0
4695,532,369,0
4696,532,598,0
4697,532,889,0
4698,532,678,0
4699,532,7,0
4700,532,906,0
4701,532,316,0
4702,532,709,0
4703,532,432,0
4704,532,220,0
4705,532,684,0
4706,532,711,0
4707,532,685,0
4708,532,196,0
4709,532,511,0
4710,532,182,0
4711,532,72,0
4712,532,677,0
4713,532,382,0
4714,532,66,0
4715,532,692,0
4716,532,215,0
4717,532,799,0
4718,532,797,0
4719,532,883,0
4720,532,481,0
4721,532,703,0
4722,558,644,0
4723,558,829,0
4724,558,194,0
4725,558,9,0
4726,558,599,0
4727,558,427,0
4728,558,571,0
4729,558,793,0
4730,558,256,0
4731,558,818,0
4732,558,134,0
4733,558,836,0
4734,558,548,0
4735,558,72,0
4736,558,807,0
4737,558,207,0
4738,558,684,0
4739,558,126,0
4740,558,475,0
4741,558,784,0
4742,558,830,0
4743,558,542,0
4744,558,805,0
4745,558,246,0
4746,558,478,0
4747,558,589,0
4748,558,859,0
4749,558,324,0
4750,558,23,0
4751,558,709,0
4752,558,130,0
4753,558,876,0
4754,558,129,0
4755,558,779,0
4756,558,614,0
4757,558,584,0
4758,558,220,0
4759,558,632,0
4760,558,308,0
4761,558,387,0
4762,558,603,0
4763,558,815,0
4764,558,349,0
4765,558,787,0
4766,558,402,0
4767,558,610,0
4768,558,628,0
4769,558,796,0
4770,558,272,0
4771,558,550,0
