Unnamed: 0,TF,Target,Label
3081,234,951,0
3082,234,38,0
3083,234,910,0
3084,234,313,0
3085,234,147,0
3086,234,649,0
3087,234,700,0
3088,234,638,0
3089,234,548,0
3090,234,603,0
3091,234,802,0
3092,234,366,0
3093,234,94,0
3094,234,637,0
3095,234,823,0
3096,234,1043,0
3097,234,698,0
3098,234,983,0
3099,234,1272,0
3100,234,1399,0
3101,234,1236,0
3102,234,17,0
3103,234,299,0
3104,234,877,0
3105,234,1216,0
3106,234,505,0
3107,234,583,0
3108,234,1226,0
3109,234,310,0
3110,234,1169,0
3111,234,572,0
3112,234,837,0
3113,234,428,0
3114,234,744,0
3115,234,185,0
3116,234,1267,0
3117,234,665,0
3118,234,1386,0
3119,234,1061,0
3120,234,986,0
3121,234,1104,0
3122,234,1384,0
3123,234,1228,0
3124,234,519,0
3125,234,54,0
3126,234,1077,0
3127,234,1370,0
3128,234,426,0
3129,234,103,0
3130,234,1303,0
3131,234,116,0
3132,234,954,0
3133,234,100,0
3134,234,885,0
3135,234,522,0
3136,234,1181,0
3137,234,865,0
3138,234,194,0
3139,234,396,0
3140,234,841,0
3141,234,566,0
3142,234,110,0
3143,234,232,0
3144,234,777,0
3145,234,104,0
3146,234,175,0
3147,234,562,0
3148,234,846,0
3149,234,806,0
3150,234,524,0
3151,234,315,0
3152,234,319,0
3153,234,474,0
3154,234,896,0
3155,234,405,0
3156,234,955,0
3157,234,1361,0
3158,234,283,0
3159,234,866,0
3160,234,1293,0
3161,234,272,0
3162,234,358,0
3163,234,1390,0
3164,234,676,0
3165,234,545,0
3166,234,82,0
3167,234,609,0
3168,234,1215,0
3169,234,1050,0
3170,234,755,0
3171,234,1017,0
3172,234,90,0
3173,234,1219,0
3174,234,28,0
3175,234,544,0
3176,234,271,0
3177,234,991,0
3178,234,1308,0
3179,234,33,0
3180,234,1311,0
3181,234,217,0
3182,234,734,0
3183,234,1150,0
3184,234,985,0
3185,234,1008,0
3186,234,741,0
3187,234,445,0
3188,234,581,0
3189,234,1075,0
3190,234,1038,0
3191,234,949,0
3192,234,941,0
3193,234,814,0
3194,234,993,0
3195,234,1113,0
3196,234,1403,0
3197,234,146,0
3198,234,730,0
3199,234,913,0
3200,234,458,0
3201,234,779,0
3202,234,967,0
3203,234,994,0
3204,234,552,0
3205,234,354,0
3206,234,898,0
3207,234,1107,0
3208,234,355,0
3209,234,634,0
3210,234,10,0
3211,234,643,0
3212,234,602,0
3213,234,937,0
3214,234,515,0
3215,234,667,0
3216,234,181,0
3217,234,277,0
3218,234,174,0
3219,234,542,0
3220,234,1165,0
3221,234,336,0
3222,234,1217,0
3223,234,645,0
3224,234,1321,0
3225,234,1146,0
3226,234,976,0
3227,234,451,0
3228,234,1362,0
3229,234,796,0
3230,234,517,0
3231,234,282,0
3232,234,447,0
3233,234,670,0
3234,234,280,0
3235,234,584,0
3236,234,76,0
3237,242,24,0
3238,242,3,0
3239,242,962,0
3240,242,910,0
3241,242,885,0
3242,242,632,0
3243,242,106,0
3244,242,1333,0
3245,242,485,0
3246,242,1062,0
3247,242,330,0
3248,242,749,0
3249,242,111,0
3250,242,397,0
3251,242,1350,0
3252,242,455,0
3253,242,332,0
3254,242,1323,0
3255,242,827,0
3256,242,1374,0
3257,242,540,0
3258,242,679,0
3259,242,1119,0
3260,242,1213,0
3261,242,1087,0
3262,242,32,0
3263,242,893,0
3264,242,213,0
3265,242,770,0
3266,242,941,0
3267,242,734,0
3268,242,230,0
3269,242,1016,0
3270,242,1113,0
3271,242,615,0
3272,242,594,0
3273,242,1285,0
3274,242,719,0
3275,242,13,0
3276,242,156,0
3277,242,1389,0
3278,242,507,0
3279,242,979,0
3280,242,465,0
3281,242,585,0
3282,242,820,0
3283,242,396,0
3284,242,539,0
3285,242,549,0
3286,242,1067,0
3287,242,660,0
3288,242,651,0
3289,242,438,0
3290,242,569,0
3291,242,1154,0
3292,242,1095,0
3293,242,639,0
3294,242,558,0
3295,242,466,0
3296,242,873,0
3297,242,672,0
3298,242,717,0
3299,242,1078,0
3300,242,251,0
3301,242,22,0
3302,242,1371,0
3303,242,497,0
3304,242,1041,0
3305,242,96,0
3306,242,1030,0
3307,242,215,0
3308,242,53,0
3309,242,637,0
3310,242,1269,0
3311,242,391,0
3312,242,1127,0
3313,242,545,0
3314,242,896,0
3315,242,99,0
3316,242,361,0
3317,242,359,0
3318,242,430,0
3319,242,220,0
3320,242,1360,0
3321,242,292,0
3322,242,355,0
3323,242,530,0
3324,242,25,0
3325,242,872,0
3326,242,568,0
3327,242,100,0
3328,242,1084,0
3329,242,363,0
3330,242,80,0
3331,242,1287,0
3332,242,1029,0
3333,242,1025,0
3334,242,345,0
3335,242,72,0
3336,242,1125,0
3337,242,1326,0
3338,242,835,0
3339,242,415,0
3340,242,767,0
3341,242,1260,0
3342,242,516,0
3343,242,822,0
3344,242,634,0
3345,242,853,0
3346,242,1362,0
3347,242,816,0
3348,242,218,0
3349,242,920,0
3350,242,985,0
3351,242,1286,0
3352,242,418,0
3353,242,1181,0
3354,242,27,0
3355,242,293,0
3356,242,1009,0
3357,242,1053,0
3358,242,557,0
3359,242,1153,0
3360,242,919,0
3361,242,354,0
3362,242,1373,0
3363,242,432,0
3364,242,1122,0
3365,242,628,0
3366,242,458,0
3367,242,277,0
3368,242,1085,0
3369,242,1099,0
3370,242,394,0
3371,242,1398,0
3372,242,399,0
3373,242,202,0
3374,242,1212,0
3375,242,205,0
3376,242,1079,0
3377,242,1055,0
3378,242,592,0
3379,242,638,0
3380,242,1028,0
3381,242,1339,0
3382,242,1293,0
3383,242,1140,0
3384,242,1251,0
3385,242,91,0
3386,242,157,0
3387,242,879,0
3388,242,934,0
3389,242,98,0
3390,242,1312,0
3391,242,282,0
3392,242,467,0
3393,242,289,0
3394,242,808,0
3395,242,334,0
3396,242,499,0
3397,242,1290,0
3398,242,1007,0
3399,242,1054,0
3400,242,815,0
3401,242,702,0
3402,242,184,0
3403,242,696,0
3404,242,346,0
3405,242,1083,0
3406,242,1345,0
3407,242,1238,0
3408,242,1197,0
3409,242,1096,0
3410,242,908,0
3411,242,1380,0
3412,242,232,0
3413,242,260,0
3414,242,134,0
3415,242,957,0
3416,242,587,0
3417,242,451,0
3418,242,1046,0
3419,242,1402,0
3420,242,312,0
3421,242,164,0
3422,242,1086,0
3423,242,1261,0
3424,242,214,0
3425,242,597,0
3426,242,503,0
3427,242,586,0
3428,242,715,0
3429,242,1092,0
3430,242,690,0
3431,242,1277,0
3432,242,409,0
3433,242,1149,0
3434,242,801,0
3435,242,1157,0
3436,242,538,0
3437,242,300,0
3438,242,864,0
3439,242,479,0
3440,242,1026,0
3441,242,564,0
3442,242,661,0
3443,242,644,0
3444,242,710,0
3445,242,69,0
3446,242,522,0
3447,242,939,0
3448,242,900,0
3449,242,296,0
3450,242,917,0
3451,242,750,0
3452,242,298,0
3453,242,221,0
3454,242,1235,0
3455,242,372,0
3456,242,685,0
3457,242,1344,0
3458,242,786,0
3459,242,990,0
3460,242,567,0
3461,242,272,0
3462,242,606,0
3463,242,147,0
3464,242,9,0
3465,242,1170,0
3466,242,583,0
3467,242,536,0
3468,242,1057,0
3469,242,631,0
3470,242,362,0
3471,242,972,0
3472,242,1353,0
3473,242,1091,0
3474,242,653,0
3475,242,1158,0
3476,242,335,0
3477,242,997,0
3478,242,327,0
3479,242,751,0
3480,242,757,0
3481,242,1109,0
3482,242,476,0
3483,242,1160,0
3484,242,1386,0
3485,242,1270,0
3486,242,1038,0
3487,242,222,0
3488,242,931,0
3489,242,185,0
3490,242,1226,0
3491,242,197,0
3492,242,1076,0
3493,242,176,0
3494,242,1141,0
3495,242,279,0
3496,242,1313,0
3497,242,306,0
3498,242,505,0
3499,242,377,0
3500,242,1048,0
3501,242,309,0
3502,242,614,0
3503,242,67,0
3504,242,40,0
3505,242,858,0
3506,242,494,0
3507,242,582,0
3508,242,17,0
3509,242,870,0
3510,242,927,0
3511,242,50,0
3512,242,996,0
3513,242,1335,0
3514,242,1176,0
3515,242,1134,0
3516,242,311,0
3517,242,659,0
3518,242,1369,0
3519,242,847,0
3520,242,297,0
3521,242,51,0
3522,242,1210,0
3523,242,144,0
3524,242,1151,0
3525,242,154,0
3526,242,462,0
3527,242,70,0
3528,242,1358,0
3529,242,336,0
3530,242,97,0
3531,242,268,0
3532,242,800,0
3533,242,255,0
3534,242,1116,0
3535,242,721,0
3536,242,548,0
3537,242,1195,0
3538,242,1387,0
3539,242,1298,0
3540,254,26,0
3541,254,1165,0
3542,254,260,0
3543,254,216,0
3544,254,1045,0
3545,254,521,0
3546,254,948,0
3547,254,838,0
3548,254,822,0
3549,254,103,0
3550,254,862,0
3551,254,678,0
3552,254,1309,0
3553,254,883,0
3554,254,1296,0
3555,254,511,0
3556,254,481,0
3557,254,900,0
3558,254,417,0
3559,254,796,0
3560,254,918,0
3561,254,784,0
3562,254,162,0
3563,254,323,0
3564,254,308,0
3565,254,509,0
3566,254,83,0
3567,254,259,0
3568,254,117,0
3569,254,569,0
3570,254,884,0
3571,254,99,0
3572,254,353,0
3573,254,1026,0
3574,254,1393,0
3575,254,806,0
3576,254,673,0
3577,254,87,0
3578,254,676,0
3579,254,902,0
3580,254,1035,0
3581,254,448,0
3582,254,648,0
3583,254,1371,0
3584,254,636,0
3585,254,80,0
3586,254,377,0
3587,254,942,0
3588,254,426,0
3589,254,1186,0
3590,254,721,0
3591,254,1066,0
3592,254,403,0
3593,254,491,0
3594,254,84,0
3595,254,749,0
3596,254,1331,0
3597,254,792,0
3598,254,1083,0
3599,254,86,0
3600,254,50,0
3601,254,952,0
3602,254,807,0
3603,254,1338,0
3604,254,1114,0
3605,254,1193,0
3606,254,482,0
3607,254,182,0
3608,254,217,0
3609,254,923,0
3610,254,1259,0
3611,254,484,0
3612,254,848,0
3613,254,1377,0
3614,254,1195,0
3615,254,1295,0
3616,254,502,0
3617,254,1283,0
3618,254,677,0
3619,254,936,0
3620,254,795,0
3621,254,89,0
3622,254,947,0
3623,254,615,0
3624,254,238,0
3625,254,307,0
3626,254,650,0
3627,254,600,0
3628,254,98,0
3629,254,119,0
3630,254,629,0
3631,254,1370,0
3632,254,908,0
3633,254,347,0
3634,254,1388,0
3635,254,971,0
3636,254,204,0
3637,254,2,0
3638,254,1361,0
3639,254,1396,0
3640,254,998,0
3641,254,71,0
3642,254,416,0
3643,254,457,0
3644,254,617,0
3645,254,589,0
3646,254,522,0
3647,254,570,0
3648,254,1231,0
3649,254,1017,0
3650,254,618,0
3651,254,226,0
3652,254,1335,0
3653,254,106,0
3654,254,993,0
3655,254,736,0
3656,254,1236,0
3657,254,619,0
3658,254,210,0
3659,254,374,0
3660,254,559,0
3661,254,959,0
3662,254,1176,0
3663,254,1356,0
3664,254,38,0
3665,254,919,0
3666,254,803,0
3667,254,1301,0
3668,254,1155,0
3669,254,1025,0
3670,254,1096,0
3671,254,1004,0
3672,254,1238,0
3673,254,810,0
3674,254,61,0
3675,254,246,0
3676,254,868,0
3677,254,1204,0
3678,254,476,0
3679,254,941,0
3680,254,330,0
3681,254,1136,0
3682,254,396,0
3683,254,893,0
3684,254,224,0
3685,254,6,0
3686,254,725,0
3687,254,292,0
3688,254,1073,0
3689,254,547,0
3690,254,631,0
3691,254,1409,0
3692,254,1348,0
3693,254,1028,0
3694,254,892,0
3695,254,977,0
3696,254,7,0
3697,254,1020,0
3698,254,239,0
3699,254,1273,0
3700,254,1032,0
3701,254,1364,0
3702,254,368,0
3703,254,288,0
3704,254,817,0
3705,254,168,0
3706,254,1196,0
3707,254,315,0
3708,254,1047,0
3709,254,1145,0
3710,254,626,0
3711,254,252,0
3712,254,474,0
3713,254,42,0
3714,254,708,0
3715,254,679,0
3716,254,1207,0
3717,254,205,0
3718,254,215,0
3719,254,692,0
3720,254,1330,0
3721,254,41,0
3722,254,1053,0
3723,254,724,0
3724,254,385,0
3725,254,786,0
3726,254,1170,0
3727,254,263,0
3728,254,372,0
3729,254,472,0
3730,254,638,0
3731,254,31,0
3732,254,765,0
3733,254,937,0
3734,254,76,0
3735,254,1269,0
3736,254,1024,0
3737,254,1302,0
3738,254,613,0
3739,254,655,0
3740,254,343,0
3741,254,834,0
3742,254,1069,0
3743,254,1385,0
3744,254,271,0
3745,254,1015,0
3746,292,1311,0
3747,292,1155,0
3748,292,244,0
3749,292,69,0
3750,292,100,0
3751,292,429,0
3752,292,521,0
3753,292,732,0
3754,292,587,0
3755,292,380,0
3756,292,1161,0
3757,292,503,0
3758,292,931,0
3759,292,1170,0
3760,292,766,0
3761,292,889,0
3762,292,374,0
3763,292,29,0
3764,292,517,0
3765,292,993,0
3766,292,625,0
3767,292,1108,0
3768,292,922,0
3769,292,994,0
3770,292,836,0
3771,292,769,0
3772,292,1138,0
3773,292,1158,0
3774,292,1184,0
3775,292,399,0
3776,292,362,0
3777,292,307,0
3778,292,1353,0
3779,292,1297,0
3780,292,734,0
3781,292,1095,0
3782,292,1388,0
3783,292,1320,0
3784,292,1079,0
3785,292,51,0
3786,292,895,0
3787,292,980,0
3788,292,1093,0
3789,292,281,0
3790,292,190,0
3791,292,31,0
3792,292,136,0
3793,292,1195,0
3794,292,1286,0
3795,292,664,0
3796,292,722,0
3797,292,1015,0
3798,292,1267,0
3799,292,1399,0
3800,292,294,0
3801,292,1032,0
3802,292,146,0
3803,292,725,0
3804,292,716,0
3805,292,126,0
3806,292,93,0
3807,292,1360,0
3808,292,601,0
3809,292,532,0
3810,292,1244,0
3811,292,1044,0
3812,292,428,0
3813,292,1151,0
3814,292,1259,0
3815,292,181,0
3816,292,685,0
3817,292,930,0
3818,292,378,0
3819,292,1112,0
3820,292,1045,0
3821,292,162,0
3822,292,166,0
3823,292,13,0
3824,292,200,0
3825,292,205,0
3826,292,927,0
3827,292,576,0
3828,292,519,0
3829,292,1263,0
3830,292,861,0
3831,292,958,0
3832,292,248,0
3833,292,1362,0
3834,292,1132,0
3835,292,274,0
3836,292,1292,0
3837,292,457,0
3838,292,403,0
3839,292,741,0
3840,292,681,0
3841,292,41,0
3842,292,445,0
3843,292,617,0
3844,292,1145,0
3845,292,120,0
3846,292,471,0
3847,292,726,0
3848,292,1097,0
3849,292,1343,0
3850,292,203,0
3851,292,195,0
3852,292,1024,0
3853,292,1082,0
3854,292,1265,0
3855,292,167,0
3856,292,1133,0
3857,292,249,0
3858,292,841,0
3859,292,226,0
3860,292,636,0
3861,292,1273,0
3862,292,499,0
3863,292,1041,0
3864,292,220,0
3865,292,878,0
3866,292,1114,0
3867,292,802,0
3868,292,623,0
3869,292,388,0
3870,292,317,0
3871,292,1165,0
3872,292,1303,0
3873,292,935,0
3874,292,66,0
3875,292,81,0
3876,292,1249,0
3877,292,172,0
3878,292,919,0
3879,292,574,0
3880,292,785,0
3881,292,173,0
3882,292,245,0
3883,292,6,0
3884,292,1217,0
3885,292,792,0
3886,292,603,0
3887,292,1110,0
3888,292,28,0
3889,292,473,0
3890,292,553,0
3891,292,974,0
3892,292,1215,0
3893,292,714,0
3894,292,744,0
3895,292,1182,0
3896,292,71,0
3897,292,1206,0
3898,292,707,0
3899,292,1167,0
3900,292,903,0
3901,292,541,0
3902,292,1269,0
3903,292,756,0
3904,292,991,0
3905,292,873,0
3906,292,447,0
3907,292,510,0
3908,292,392,0
3909,292,658,0
3910,292,324,0
3911,292,1128,0
3912,292,1258,0
3913,292,537,0
3914,292,313,0
3915,292,470,0
3916,292,1397,0
3917,292,112,0
3918,292,1391,0
3919,339,731,0
3920,339,1378,0
3921,339,933,0
3922,339,1405,0
3923,339,620,0
3924,339,451,0
3925,339,957,0
3926,339,51,0
3927,339,1045,0
3928,339,1272,0
3929,339,806,0
3930,339,1200,0
3931,339,832,0
3932,339,984,0
3933,339,401,0
3934,339,330,0
3935,339,780,0
3936,339,91,0
3937,339,587,0
3938,339,47,0
3939,339,141,0
3940,339,855,0
3941,339,1351,0
3942,339,580,0
3943,339,206,0
3944,339,1390,0
3945,339,1206,0
3946,339,602,0
3947,339,826,0
3948,339,420,0
3949,339,682,0
3950,339,1211,0
3951,339,622,0
3952,339,870,0
3953,339,945,0
3954,339,358,0
3955,339,1356,0
3956,339,454,0
3957,339,1105,0
3958,339,1099,0
3959,339,448,0
3960,339,511,0
3961,339,769,0
3962,339,716,0
3963,339,563,0
3964,339,879,0
3965,339,1107,0
3966,339,919,0
3967,339,407,0
3968,339,765,0
3969,339,331,0
3970,339,1334,0
3971,339,1240,0
3972,339,859,0
3973,339,1177,0
3974,339,359,0
3975,339,367,0
3976,339,344,0
3977,339,371,0
3978,339,1290,0
3979,339,978,0
3980,339,447,0
3981,339,741,0
3982,339,812,0
3983,339,1262,0
3984,339,487,0
3985,339,18,0
3986,339,26,0
3987,339,874,0
3988,339,1234,0
3989,339,228,0
3990,339,520,0
3991,339,179,0
3992,339,975,0
3993,339,514,0
3994,339,680,0
3995,339,744,0
3996,339,226,0
3997,339,445,0
3998,339,637,0
3999,339,1009,0
4000,339,1409,0
4001,339,1289,0
4002,339,997,0
4003,339,80,0
4004,339,736,0
4005,339,508,0
4006,339,510,0
4007,339,564,0
4008,339,35,0
4009,339,721,0
4010,339,1367,0
4011,339,616,0
4012,339,1169,0
4013,339,541,0
4014,339,1279,0
4015,339,1119,0
4016,339,915,0
4017,339,1174,0
4018,339,530,0
4019,339,40,0
4020,339,1,0
4021,339,352,0
4022,339,700,0
4023,339,180,0
4024,339,216,0
4025,339,319,0
4026,339,1197,0
4027,339,856,0
4028,339,766,0
4029,339,168,0
4030,339,356,0
4031,339,941,0
4032,339,383,0
4033,339,87,0
4034,339,405,0
4035,339,1147,0
4036,339,437,0
4037,339,635,0
4038,339,968,0
4039,339,154,0
4040,339,1160,0
4041,339,1029,0
4042,339,808,0
4043,339,484,0
4044,339,545,0
4045,339,1098,0
4046,339,525,0
4047,339,131,0
4048,339,610,0
4049,339,1377,0
4050,339,1303,0
4051,339,845,0
4052,339,1220,0
4053,339,33,0
4054,339,533,0
4055,339,811,0
4056,339,349,0
4057,339,839,0
4058,339,713,0
4059,339,461,0
4060,339,1253,0
4061,339,198,0
4062,339,393,0
4063,339,1209,0
4064,339,1008,0
4065,339,321,0
4066,339,898,0
4067,339,490,0
4068,339,786,0
4069,339,335,0
4070,339,502,0
4071,339,1187,0
4072,339,834,0
4073,339,22,0
4074,339,1404,0
4075,339,629,0
4076,339,362,0
4077,339,177,0
4078,339,570,0
4079,339,242,0
4080,339,167,0
4081,339,458,0
4082,339,375,0
4083,339,773,0
4084,339,300,0
4085,339,851,0
4086,339,477,0
4087,339,92,0
4088,339,10,0
4089,339,1152,0
4090,339,1195,0
4091,339,195,0
4092,339,660,0
4093,339,1046,0
4094,339,1380,0
4095,339,613,0
4096,339,782,0
4097,339,2,0
4098,339,550,0
4099,339,255,0
4100,339,1383,0
4101,339,1080,0
4102,339,877,0
4103,339,373,0
4104,339,95,0
4105,339,1379,0
4106,339,701,0
4107,339,125,0
4108,339,44,0
4109,339,789,0
4110,339,440,0
4111,339,1040,0
4112,339,482,0
4113,339,107,0
4114,339,848,0
4115,339,37,0
4116,339,536,0
4117,339,756,0
4118,339,1322,0
4119,339,397,0
4120,339,737,0
4121,339,230,0
4122,339,821,0
4123,339,509,0
4124,339,648,0
4125,339,429,0
4126,339,467,0
4127,339,113,0
4128,339,1302,0
4129,339,469,0
4130,339,117,0
4131,339,1088,0
4132,339,1336,0
4133,339,1259,0
4134,339,50,0
4135,339,770,0
4136,339,759,0
4137,339,1057,0
4138,339,561,0
4139,339,768,0
4140,339,617,0
4141,339,238,0
4142,339,1276,0
4143,339,52,0
4144,339,883,0
4145,339,108,0
4146,339,475,0
4147,339,1090,0
4148,339,970,0
4149,339,240,0
4150,339,1257,0
4151,339,1222,0
4152,339,1339,0
4153,339,499,0
4154,339,293,0
4155,339,1035,0
4156,339,446,0
4157,339,1233,0
4158,339,715,0
4159,339,681,0
4160,339,697,0
4161,339,310,0
4162,339,465,0
4163,339,753,0
4164,339,1094,0
4165,339,57,0
4166,339,315,0
4167,339,1051,0
4168,339,718,0
4169,339,119,0
4170,339,992,0
4171,339,338,0
4172,339,1352,0
4173,339,752,0
4174,339,531,0
4175,339,148,0
4176,339,1144,0
4177,339,1245,0
4178,339,235,0
4179,339,500,0
4180,339,89,0
4181,339,659,0
4182,339,836,0
4183,339,720,0
4184,339,1342,0
4185,339,1134,0
4186,339,32,0
4187,339,247,0
4188,339,582,0
4189,339,273,0
4190,339,1079,0
4191,339,38,0
4192,339,639,0
4193,339,1133,0
4194,339,1252,0
4195,339,424,0
4196,339,1386,0
4197,339,174,0
4198,339,619,0
4199,339,725,0
4200,339,1148,0
4201,339,1068,0
4202,339,410,0
4203,339,578,0
4204,339,1043,0
4205,339,918,0
4206,339,1269,0
4207,339,796,0
4208,339,896,0
4209,339,1002,0
4210,339,452,0
4211,339,20,0
4212,339,665,0
4213,339,734,0
4214,339,568,0
4215,339,1196,0
4216,339,428,0
4217,339,695,0
4218,339,372,0
4219,339,860,0
4220,339,14,0
4221,339,828,0
4222,339,1349,0
4223,339,1085,0
4224,339,306,0
4225,339,1175,0
4226,339,1333,0
4227,339,592,0
4228,339,643,0
4229,339,456,0
4230,346,1211,0
4231,346,136,0
4232,346,591,0
4233,346,650,0
4234,346,640,0
4235,346,411,0
4236,346,137,0
4237,346,74,0
4238,346,769,0
4239,346,399,0
4240,346,23,0
4241,346,703,0
4242,346,544,0
4243,346,754,0
4244,346,569,0
4245,346,1319,0
4246,346,595,0
4247,346,218,0
4248,346,472,0
4249,346,359,0
4250,346,1191,0
4251,346,478,0
4252,346,1314,0
4253,346,284,0
4254,346,721,0
4255,346,330,0
4256,346,360,0
4257,346,352,0
4258,346,1179,0
4259,346,1085,0
4260,346,1345,0
4261,346,464,0
4262,346,930,0
4263,346,951,0
4264,346,745,0
4265,346,755,0
4266,346,883,0
4267,346,884,0
4268,346,158,0
4269,346,1098,0
4270,346,1108,0
4271,346,949,0
4272,346,1310,0
4273,346,862,0
4274,346,845,0
4275,346,739,0
4276,346,354,0
4277,346,702,0
4278,346,1171,0
4279,346,447,0
4280,346,869,0
4281,346,893,0
4282,346,934,0
4283,346,910,0
4284,346,637,0
4285,346,1348,0
4286,346,793,0
4287,346,1132,0
4288,346,989,0
4289,346,1031,0
4290,346,374,0
4291,346,625,0
4292,346,49,0
4293,346,744,0
4294,346,1204,0
4295,346,1286,0
4296,346,226,0
4297,346,528,0
4298,346,437,0
4299,346,380,0
4300,346,607,0
4301,346,167,0
4302,346,392,0
4303,346,220,0
4304,346,7,0
4305,346,897,0
4306,346,579,0
4307,346,336,0
4308,346,38,0
4309,346,79,0
4310,346,278,0
4311,346,260,0
4312,346,1241,0
4313,346,895,0
4314,346,424,0
4315,346,1222,0
4316,346,1376,0
4317,346,659,0
4318,346,647,0
4319,346,716,0
4320,346,913,0
4321,346,999,0
4322,346,837,0
4323,346,1067,0
4324,346,974,0
4325,346,1207,0
4326,346,233,0
4327,346,293,0
4328,346,1170,0
4329,346,15,0
4330,346,1200,0
4331,346,466,0
4332,346,1004,0
4333,346,1150,0
4334,346,1289,0
4335,346,712,0
4336,346,1134,0
4337,346,713,0
4338,346,521,0
4339,346,461,0
4340,346,667,0
4341,346,1278,0
4342,346,88,0
4343,346,890,0
4344,346,1364,0
4345,346,338,0
4346,346,206,0
4347,346,867,0
4348,346,1256,0
4349,346,524,0
4350,346,210,0
4351,346,108,0
4352,346,91,0
4353,346,323,0
4354,346,1251,0
4355,346,820,0
4356,346,921,0
4357,346,665,0
4358,346,1401,0
4359,346,709,0
4360,346,1141,0
4361,346,1003,0
4362,346,1316,0
4363,346,1208,0
4364,346,976,0
4365,346,631,0
4366,346,114,0
4367,346,327,0
4368,346,888,0
4369,346,375,0
4370,346,785,0
4371,346,1068,0
4372,346,234,0
4373,346,1017,0
4374,346,1073,0
4375,346,611,0
4376,346,446,0
4377,346,37,0
4378,346,86,0
4379,346,1246,0
4380,346,426,0
4381,346,984,0
4382,346,1061,0
4383,346,576,0
4384,346,142,0
4385,346,1066,0
4386,346,790,0
4387,346,1242,0
4388,346,209,0
4389,346,1096,0
4390,346,133,0
4391,346,1024,0
4392,346,908,0
4393,346,1077,0
4394,346,1253,0
4395,346,287,0
4396,346,506,0
4397,346,307,0
4398,346,584,0
4399,346,689,0
4400,346,247,0
4401,346,1258,0
4402,346,527,0
4403,346,270,0
4404,346,628,0
4405,346,1370,0
4406,346,403,0
4407,346,613,0
4408,346,285,0
4409,346,51,0
4410,346,85,0
4411,346,1268,0
4412,346,838,0
4413,346,460,0
4414,346,9,0
4415,346,1333,0
4416,346,1184,0
4417,346,1122,0
4418,346,412,0
4419,346,1313,0
4420,346,1186,0
4421,346,1189,0
4422,346,896,0
4423,346,616,0
4424,346,156,0
4425,346,1328,0
4426,346,10,0
4427,346,33,0
4428,346,931,0
4429,346,204,0
4430,346,751,0
4431,346,1302,0
4432,346,146,0
4433,346,78,0
4434,346,344,0
4435,346,714,0
4436,346,96,0
4437,346,646,0
4438,346,1293,0
4439,346,1312,0
4440,346,742,0
4441,346,236,0
4442,346,1270,0
4443,346,964,0
4444,346,854,0
4445,346,1156,0
4446,346,111,0
4447,346,273,0
4448,346,683,0
4449,346,1303,0
4450,346,598,0
4451,346,166,0
4452,346,401,0
4453,346,554,0
4454,346,17,0
4455,346,1357,0
4456,346,267,0
4457,346,44,0
4458,346,530,0
4459,346,581,0
4460,346,850,0
4461,346,768,0
4462,346,917,0
4463,346,1275,0
4464,346,296,0
4465,346,990,0
4466,346,1087,0
4467,346,509,0
4468,346,1272,0
4469,346,214,0
4470,346,1202,0
4471,346,1266,0
4472,346,102,0
4473,346,1389,0
4474,346,1030,0
4475,346,388,0
4476,346,1350,0
4477,346,487,0
4478,346,1026,0
4479,346,71,0
4480,346,99,0
4481,346,143,0
4482,346,987,0
4483,346,561,0
4484,346,942,0
4485,346,312,0
4486,346,333,0
4487,346,262,0
4488,346,178,0
4489,346,1212,0
4490,346,909,0
4491,346,1341,0
4492,346,11,0
4493,346,675,0
4494,346,229,0
4495,346,1215,0
4496,346,20,0
4497,346,186,0
4498,346,706,0
4499,346,1029,0
4500,346,377,0
4501,346,1391,0
4502,346,980,0
4503,346,719,0
4504,346,1187,0
4505,346,332,0
4506,346,1153,0
4507,346,684,0
4508,346,1380,0
4509,346,14,0
4510,346,590,0
4511,346,621,0
4512,346,685,0
4513,346,903,0
4514,346,106,0
4515,346,26,0
4516,346,1,0
4517,346,880,0
4518,346,779,0
4519,346,979,0
4520,346,534,0
4521,346,455,0
4522,346,513,0
4523,346,1322,0
4524,346,402,0
4525,346,622,0
4526,346,556,0
4527,346,865,0
4528,346,358,0
4529,346,181,0
4530,346,1185,0
4531,346,13,0
4532,346,1159,0
4533,346,376,0
4534,346,563,0
4535,346,1230,0
4536,346,57,0
4537,346,520,0
4538,346,961,0
4539,346,1264,0
4540,346,286,0
4541,346,973,0
4542,346,1351,0
4543,346,393,0
4544,346,815,0
4545,346,350,0
4546,346,1344,0
4547,346,1065,0
4548,380,486,0
4549,380,1186,0
4550,380,1105,0
4551,380,952,0
4552,380,1178,0
4553,380,993,0
4554,380,36,0
4555,380,455,0
4556,380,16,0
4557,380,766,0
4558,380,338,0
4559,380,1153,0
4560,380,496,0
4561,380,222,0
4562,380,467,0
4563,380,472,0
4564,380,326,0
4565,380,811,0
4566,380,178,0
4567,380,1240,0
4568,380,1395,0
4569,380,1334,0
4570,380,918,0
4571,380,33,0
4572,380,1007,0
4573,380,428,0
4574,380,1040,0
4575,380,1399,0
4576,380,1056,0
4577,380,493,0
4578,380,504,0
4579,380,740,0
4580,380,812,0
4581,380,917,0
4582,380,743,0
4583,380,1404,0
4584,380,929,0
4585,380,202,0
