,TF,Target,Label
3051,149,363,0
3052,152,1100,0
3053,152,790,0
3054,152,314,0
3055,152,244,0
3056,152,1328,0
3057,152,1046,0
3058,152,427,0
3059,152,978,0
3060,156,1353,0
3061,156,1229,0
3062,156,27,0
3063,156,1270,0
3064,156,704,0
3065,156,1256,0
3066,156,950,0
3067,156,732,0
3068,156,159,0
3069,156,245,0
3070,160,1290,0
3071,160,242,0
3072,160,419,0
3073,167,1141,0
3074,167,213,0
3075,167,1285,0
3076,167,825,0
3077,167,1038,0
3078,167,1016,0
3079,167,1381,0
3080,167,819,0
3081,167,117,0
3082,167,476,0
3083,167,284,0
3084,176,299,0
3085,178,757,0
3086,178,844,0
3087,178,1394,0
3088,178,535,0
3089,178,1236,0
3090,178,559,0
3091,178,779,0
3092,178,154,0
3093,178,1372,0
3094,178,290,0
3095,178,362,0
3096,178,345,0
3097,178,219,0
3098,178,1092,0
3099,178,1060,0
3100,178,1266,0
3101,178,329,0
3102,178,100,0
3103,178,586,0
3104,178,698,0
3105,178,315,0
3106,178,430,0
3107,178,322,0
3108,178,1212,0
3109,183,480,0
3110,183,434,0
3111,183,837,0
3112,183,740,0
3113,183,652,0
3114,183,736,0
3115,183,722,0
3116,183,215,0
3117,188,510,0
3118,188,341,0
3119,188,864,0
3120,188,1046,0
3121,188,87,0
3122,188,1209,0
3123,188,875,0
3124,188,893,0
3125,188,63,0
3126,188,171,0
3127,188,750,0
3128,188,763,0
3129,188,1084,0
3130,188,486,0
3131,188,394,0
3132,188,707,0
3133,188,1404,0
3134,188,562,0
3135,188,741,0
3136,188,999,0
3137,188,101,0
3138,188,1123,0
3139,188,1070,0
3140,188,1101,0
3141,188,923,0
3142,188,1048,0
3143,188,1368,0
3144,188,68,0
3145,188,1321,0
3146,188,951,0
3147,188,689,0
3148,193,1001,0
3149,193,1158,0
3150,193,315,0
3151,193,715,0
3152,195,751,0
3153,195,349,0
3154,195,1105,0
3155,195,259,0
3156,195,988,0
3157,195,987,0
3158,195,287,0
3159,195,864,0
3160,195,996,0
3161,195,653,0
3162,195,96,0
3163,195,237,0
3164,197,1171,0
3165,197,1176,0
3166,197,876,0
3167,197,537,0
3168,197,516,0
3169,197,940,0
3170,197,869,0
3171,197,829,0
3172,197,1003,0
3173,197,1275,0
3174,197,486,0
3175,197,791,0
3176,197,573,0
3177,197,823,0
3178,197,474,0
3179,197,355,0
3180,197,488,0
3181,197,854,0
3182,197,909,0
3183,197,174,0
3184,197,1226,0
3185,197,247,0
3186,197,433,0
3187,202,75,0
3188,202,520,0
3189,202,729,0
3190,202,332,0
3191,202,578,0
3192,202,1077,0
3193,202,748,0
3194,202,81,0
3195,202,238,0
3196,202,1322,0
3197,202,83,0
3198,202,883,0
3199,209,808,0
3200,209,444,0
3201,209,478,0
3202,209,336,0
3203,209,365,0
3204,211,1280,0
3205,211,1364,0
3206,216,781,0
3207,216,527,0
3208,216,263,0
3209,217,582,0
3210,217,1132,0
3211,217,1015,0
3212,217,338,0
3213,217,1098,0
3214,217,1076,0
3215,217,683,0
3216,217,445,0
3217,217,1065,0
3218,217,522,0
3219,217,1409,0
3220,217,1237,0
3221,221,292,0
3222,221,31,0
3223,221,1379,0
3224,221,815,0
3225,221,214,0
3226,221,146,0
3227,221,747,0
3228,226,808,0
3229,226,792,0
3230,226,274,0
3231,226,1031,0
3232,228,330,0
3233,228,686,0
3234,228,583,0
3235,228,998,0
3236,228,285,0
3237,243,822,0
3238,243,535,0
3239,243,1282,0
3240,243,478,0
3241,243,469,0
3242,243,799,0
3243,243,414,0
3244,243,906,0
3245,253,46,0
3246,253,302,0
3247,253,568,0
3248,253,587,0
3249,253,487,0
3250,253,751,0
3251,253,337,0
3252,261,766,0
3253,261,446,0
3254,261,13,0
3255,261,661,0
3256,261,1019,0
3257,261,1252,0
3258,261,101,0
3259,261,469,0
3260,261,1000,0
3261,261,1354,0
3262,261,676,0
3263,261,578,0
3264,277,441,0
3265,277,941,0
3266,277,290,0
3267,277,1021,0
3268,277,1118,0
3269,277,834,0
3270,277,513,0
3271,277,912,0
3272,277,524,0
3273,277,824,0
3274,277,995,0
3275,277,338,0
3276,277,1172,0
3277,277,845,0
3278,277,396,0
3279,277,726,0
3280,277,1048,0
3281,277,1216,0
3282,277,599,0
3283,277,440,0
3284,284,30,0
3285,284,1316,0
3286,284,551,0
3287,284,910,0
3288,284,1220,0
3289,284,764,0
3290,284,221,0
3291,284,671,0
3292,284,856,0
3293,284,708,0
3294,284,952,0
3295,284,990,0
3296,284,1157,0
3297,284,1048,0
3298,284,971,0
3299,284,257,0
3300,284,1037,0
3301,284,341,0
3302,284,1009,0
3303,286,807,0
3304,287,132,0
3305,287,870,0
3306,287,55,0
3307,292,476,0
3308,292,873,0
3309,292,1171,0
3310,292,5,0
3311,292,1190,0
3312,292,90,0
3313,292,25,0
3314,292,1266,0
3315,292,287,0
3316,292,1036,0
3317,292,424,0
3318,292,1047,0
3319,292,617,0
3320,292,81,0
3321,292,1093,0
3322,292,1155,0
3323,292,662,0
3324,292,1404,0
3325,292,1372,0
3326,292,400,0
3327,292,322,0
3328,292,569,0
3329,292,614,0
3330,292,776,0
3331,292,1089,0
3332,292,616,0
3333,294,278,0
3334,294,1004,0
3335,294,1093,0
3336,294,598,0
3337,294,454,0
3338,294,1099,0
3339,294,879,0
3340,294,516,0
3341,294,1385,0
3342,294,463,0
3343,294,1213,0
3344,294,502,0
3345,294,950,0
3346,294,981,0
3347,294,1242,0
3348,294,1354,0
3349,294,471,0
3350,297,549,0
3351,297,1229,0
3352,297,492,0
3353,297,728,0
3354,297,1093,0
3355,297,1144,0
3356,297,105,0
3357,297,477,0
3358,305,1118,0
3359,305,873,0
3360,305,1209,0
3361,305,224,0
3362,305,282,0
3363,305,261,0
3364,305,1001,0
3365,305,1341,0
3366,305,1085,0
3367,305,17,0
3368,305,972,0
3369,305,88,0
3370,305,526,0
3371,313,917,0
3372,313,301,0
3373,313,1354,0
3374,313,792,0
3375,313,53,0
3376,313,889,0
3377,313,502,0
3378,313,1248,0
3379,314,915,0
3380,314,1343,0
3381,317,496,0
3382,317,1015,0
3383,317,133,0
3384,317,737,0
3385,317,61,0
3386,317,752,0
3387,317,655,0
3388,317,1375,0
3389,317,215,0
3390,317,109,0
3391,317,1003,0
3392,317,1194,0
3393,317,502,0
3394,317,103,0
3395,317,1140,0
3396,317,1062,0
3397,317,1309,0
3398,317,1157,0
3399,317,1069,0
3400,317,333,0
3401,317,84,0
3402,317,727,0
3403,317,1236,0
3404,317,1002,0
3405,317,1206,0
3406,317,931,0
3407,317,743,0
3408,317,289,0
3409,317,1394,0
3410,317,1162,0
3411,317,1217,0
3412,317,1409,0
3413,318,515,0
3414,318,957,0
3415,318,552,0
3416,318,904,0
3417,318,1082,0
3418,318,908,0
3419,318,207,0
3420,318,179,0
3421,318,944,0
3422,318,955,0
3423,328,482,0
3424,328,443,0
3425,328,713,0
3426,328,21,0
3427,328,1034,0
3428,328,1134,0
3429,328,1121,0
3430,328,515,0
3431,328,1253,0
3432,328,402,0
3433,332,1145,0
3434,332,543,0
3435,332,792,0
3436,332,917,0
3437,332,250,0
3438,332,372,0
3439,332,58,0
3440,333,215,0
3441,333,1314,0
3442,334,385,0
3443,334,1148,0
3444,340,325,0
3445,340,1181,0
3446,340,1164,0
3447,340,1165,0
3448,340,213,0
3449,340,587,0
3450,340,165,0
3451,340,205,0
3452,340,54,0
3453,340,322,0
3454,340,1046,0
3455,340,850,0
3456,340,76,0
3457,342,1015,0
3458,342,1217,0
3459,342,975,0
3460,342,324,0
3461,342,1306,0
3462,342,425,0
3463,342,1041,0
3464,342,5,0
3465,342,227,0
3466,342,1094,0
3467,342,117,0
3468,342,1036,0
3469,342,146,0
3470,342,332,0
3471,342,349,0
3472,342,845,0
3473,342,1080,0
3474,342,1377,0
3475,342,110,0
3476,342,922,0
3477,342,100,0
3478,342,1409,0
3479,342,106,0
3480,342,893,0
3481,342,919,0
3482,342,814,0
3483,342,431,0
3484,345,661,0
3485,345,871,0
3486,345,261,0
3487,345,164,0
3488,346,1399,0
3489,346,327,0
3490,346,1091,0
3491,346,1184,0
3492,346,337,0
3493,346,1086,0
3494,346,898,0
3495,346,1239,0
3496,346,1406,0
3497,346,967,0
3498,346,16,0
3499,346,1130,0
3500,346,785,0
3501,346,1259,0
3502,346,779,0
3503,346,230,0
3504,346,940,0
3505,346,56,0
3506,346,946,0
3507,346,866,0
3508,347,813,0
3509,347,561,0
3510,347,862,0
3511,347,647,0
3512,347,1100,0
3513,347,583,0
3514,347,242,0
3515,347,395,0
3516,347,1135,0
3517,347,1225,0
3518,356,1090,0
3519,356,862,0
3520,360,1391,0
3521,360,1231,0
3522,360,1383,0
3523,360,205,0
3524,360,1256,0
3525,360,48,0
3526,360,952,0
3527,360,1036,0
3528,360,1308,0
3529,360,177,0
3530,360,1084,0
3531,360,85,0
3532,360,545,0
3533,361,338,0
3534,361,170,0
3535,361,1253,0
3536,361,1259,0
3537,361,90,0
3538,361,1271,0
3539,361,242,0
3540,361,983,0
3541,361,1109,0
3542,365,461,0
3543,365,977,0
3544,365,1028,0
3545,365,1231,0
3546,365,452,0
3547,365,223,0
3548,365,816,0
3549,365,676,0
3550,365,1064,0
3551,365,204,0
3552,365,151,0
3553,365,824,0
3554,365,543,0
3555,365,370,0
3556,365,955,0
3557,365,584,0
3558,367,317,0
3559,367,1167,0
3560,367,1211,0
3561,367,106,0
3562,367,759,0
3563,367,1285,0
3564,367,1331,0
3565,367,1288,0
3566,367,1040,0
3567,367,515,0
3568,367,722,0
3569,367,460,0
3570,367,721,0
3571,367,154,0
3572,367,602,0
3573,367,788,0
3574,367,294,0
3575,367,30,0
3576,367,747,0
3577,367,140,0
3578,367,918,0
3579,367,1004,0
3580,367,671,0
3581,367,576,0
3582,367,798,0
3583,367,1072,0
3584,367,1155,0
3585,372,705,0
3586,372,1298,0
3587,372,843,0
3588,372,508,0
3589,381,1254,0
3590,381,24,0
3591,381,1067,0
3592,381,313,0
3593,381,616,0
3594,381,314,0
3595,381,242,0
3596,381,1243,0
3597,381,262,0
3598,381,168,0
3599,381,1280,0
3600,381,365,0
3601,381,393,0
3602,381,513,0
3603,381,268,0
3604,381,253,0
3605,385,616,0
3606,385,1388,0
3607,385,81,0
3608,385,891,0
3609,385,532,0
3610,385,1065,0
3611,385,1071,0
3612,385,285,0
3613,385,294,0
3614,392,720,0
3615,392,502,0
3616,392,239,0
3617,392,816,0
3618,392,1244,0
3619,392,56,0
3620,392,1356,0
3621,392,1270,0
3622,392,1171,0
3623,392,1081,0
3624,393,1140,0
3625,393,6,0
3626,393,1096,0
3627,393,645,0
3628,397,1322,0
3629,397,1235,0
3630,397,1110,0
3631,397,841,0
3632,403,3,0
3633,403,1126,0
3634,405,655,0
3635,405,798,0
3636,405,1089,0
3637,405,879,0
3638,405,423,0
3639,405,74,0
3640,411,992,0
3641,411,249,0
3642,411,729,0
3643,411,1104,0
3644,413,1009,0
3645,413,237,0
3646,413,1230,0
3647,413,1243,0
3648,413,227,0
3649,420,492,0
3650,432,1165,0
3651,432,196,0
3652,432,1313,0
3653,432,931,0
3654,432,33,0
3655,432,481,0
3656,432,349,0
3657,435,1220,0
3658,435,1200,0
3659,435,225,0
3660,442,313,0
3661,447,912,0
3662,448,1255,0
3663,448,370,0
3664,448,1211,0
3665,448,1107,0
3666,448,787,0
3667,448,1296,0
3668,448,924,0
3669,454,503,0
3670,454,731,0
3671,454,100,0
3672,454,801,0
3673,454,4,0
3674,454,643,0
3675,454,636,0
3676,454,1059,0
3677,454,1222,0
3678,454,319,0
3679,454,1167,0
3680,454,121,0
3681,454,254,0
3682,454,1286,0
3683,454,1315,0
3684,454,542,0
3685,454,437,0
3686,454,518,0
3687,454,708,0
3688,454,202,0
3689,454,82,0
3690,454,159,0
3691,454,448,0
3692,454,375,0
3693,454,717,0
3694,454,174,0
3695,454,1087,0
3696,454,400,0
3697,454,549,0
3698,454,677,0
3699,454,83,0
3700,454,451,0
3701,454,166,0
3702,454,922,0
3703,454,1085,0
3704,454,499,0
3705,454,479,0
3706,456,482,0
3707,456,966,0
3708,456,427,0
3709,456,1383,0
3710,456,747,0
3711,456,702,0
3712,456,764,0
3713,456,1049,0
3714,456,457,0
3715,456,434,0
3716,457,647,0
3717,457,607,0
3718,457,801,0
3719,457,917,0
3720,457,1380,0
3721,457,263,0
3722,458,738,0
3723,458,452,0
3724,459,725,0
3725,460,532,0
3726,460,1130,0
3727,460,1102,0
3728,460,989,0
3729,460,601,0
3730,460,1137,0
3731,460,247,0
3732,460,170,0
3733,460,1110,0
3734,460,111,0
3735,460,110,0
3736,460,13,0
3737,460,365,0
3738,460,542,0
3739,460,650,0
3740,460,613,0
3741,460,60,0
3742,460,38,0
3743,461,395,0
3744,462,924,0
3745,462,1009,0
3746,462,796,0
3747,462,238,0
3748,462,645,0
3749,462,723,0
3750,462,1401,0
3751,462,1274,0
3752,462,458,0
3753,462,1219,0
3754,462,408,0
3755,465,649,0
3756,465,469,0
3757,465,627,0
3758,465,715,0
3759,465,1241,0
3760,465,1108,0
3761,465,958,0
3762,465,846,0
3763,473,270,0
3764,473,2,0
3765,473,631,0
3766,475,1386,0
3767,475,64,0
3768,475,1076,0
3769,475,413,0
3770,475,376,0
3771,475,941,0
3772,475,741,0
3773,475,820,0
3774,476,488,0
3775,476,983,0
3776,487,784,0
3777,487,1059,0
3778,487,754,0
3779,487,268,0
3780,487,294,0
3781,487,1053,0
3782,487,714,0
3783,487,1353,0
3784,487,211,0
3785,487,554,0
3786,487,968,0
3787,487,258,0
3788,487,1008,0
3789,487,552,0
3790,487,1032,0
3791,487,132,0
3792,487,1016,0
3793,487,1269,0
3794,487,101,0
3795,487,177,0
3796,489,1330,0
3797,489,1320,0
3798,489,836,0
3799,489,197,0
3800,489,693,0
3801,489,981,0
3802,489,1345,0
3803,489,214,0
3804,489,57,0
3805,489,1307,0
3806,489,638,0
3807,489,1385,0
3808,489,555,0
3809,489,1236,0
3810,490,1039,0
3811,490,156,0
3812,490,430,0
3813,490,116,0
3814,490,309,0
3815,490,781,0
3816,490,173,0
3817,490,1390,0
3818,490,153,0
3819,490,723,0
3820,490,720,0
3821,490,1086,0
3822,490,608,0
3823,490,820,0
3824,490,1353,0
3825,495,81,0
3826,495,390,0
3827,500,62,0
3828,500,1130,0
3829,500,323,0
3830,500,213,0
3831,500,1279,0
3832,500,1128,0
3833,500,410,0
3834,500,1284,0
3835,503,739,0
3836,503,364,0
3837,505,991,0
3838,505,497,0
3839,505,289,0
3840,505,642,0
3841,505,558,0
3842,507,113,0
3843,507,523,0
3844,507,884,0
3845,507,1249,0
3846,507,652,0
3847,511,43,0
3848,511,77,0
3849,511,907,0
3850,511,476,0
3851,511,174,0
3852,511,635,0
3853,511,752,0
3854,511,1195,0
3855,511,80,0
3856,511,272,0
3857,511,1056,0
3858,511,1065,0
3859,511,84,0
3860,511,463,0
3861,511,1199,0
3862,511,908,0
3863,511,1013,0
3864,511,894,0
3865,511,797,0
3866,511,536,0
3867,511,839,0
3868,512,731,0
3869,512,898,0
3870,512,1192,0
3871,512,583,0
3872,517,739,0
3873,517,501,0
3874,517,260,0
3875,517,486,0
3876,517,335,0
3877,517,821,0
3878,517,58,0
3879,517,33,0
3880,517,284,0
3881,517,839,0
3882,517,1275,0
3883,517,1347,0
3884,517,95,0
3885,519,465,0
3886,519,1201,0
3887,519,97,0
3888,519,488,0
3889,525,1047,0
3890,525,567,0
3891,525,234,0
3892,525,800,0
3893,528,1368,0
3894,528,942,0
3895,534,875,0
3896,534,957,0
3897,534,550,0
3898,534,116,0
3899,548,1205,0
3900,548,292,0
3901,548,191,0
3902,548,727,0
3903,548,1133,0
3904,548,1087,0
3905,548,1347,0
3906,548,697,0
3907,548,657,0
3908,548,1286,0
3909,548,1000,0
3910,548,1324,0
3911,551,1322,0
3912,551,626,0
3913,554,1084,0
3914,558,1368,0
3915,558,860,0
3916,558,978,0
3917,558,932,0
3918,558,1286,0
3919,558,1021,0
3920,558,43,0
3921,558,455,0
3922,558,914,0
3923,558,994,0
3924,558,1248,0
3925,558,1088,0
3926,558,753,0
3927,558,644,0
3928,558,690,0
3929,558,104,0
3930,558,1345,0
3931,558,1261,0
3932,558,439,0
3933,558,357,0
3934,558,533,0
3935,558,1073,0
3936,558,1016,0
3937,558,822,0
3938,558,678,0
3939,558,1011,0
3940,558,320,0
3941,558,632,0
3942,558,86,0
3943,558,506,0
3944,558,2,0
3945,558,1006,0
3946,558,939,0
3947,563,1281,0
3948,563,716,0
3949,568,1161,0
3950,568,610,0
3951,584,1155,0
3952,584,804,0
3953,584,609,0
3954,584,507,0
3955,584,360,0
3956,584,881,0
3957,584,773,0
3958,584,514,0
3959,584,1280,0
3960,584,925,0
3961,585,691,0
3962,586,1035,0
3963,586,50,0
3964,586,69,0
3965,586,651,0
3966,586,31,0
3967,586,1180,0
3968,586,532,0
3969,586,579,0
3970,586,859,0
3971,586,119,0
3972,586,1227,0
3973,586,450,0
3974,586,124,0
3975,586,163,0
3976,586,637,0
3977,586,1076,0
3978,586,660,0
3979,588,869,0
3980,588,118,0
3981,588,972,0
3982,588,522,0
3983,588,443,0
3984,588,200,0
3985,588,857,0
3986,588,293,0
3987,588,661,0
3988,588,981,0
3989,588,978,0
3990,588,1114,0
3991,588,466,0
3992,588,1185,0
3993,588,1166,0
3994,588,122,0
3995,588,1325,0
3996,588,206,0
3997,588,41,0
3998,588,1252,0
3999,588,1236,0
4000,588,528,0
4001,588,1357,0
4002,588,454,0
4003,588,653,0
4004,600,635,0
4005,600,1218,0
4006,600,1269,0
4007,600,541,0
4008,600,212,0
4009,600,95,0
4010,600,537,0
4011,600,1407,0
4012,600,889,0
4013,600,67,0
4014,600,246,0
4015,600,1032,0
4016,600,96,0
4017,600,377,0
4018,600,73,0
4019,600,1072,0
4020,600,809,0
4021,600,275,0
4022,600,13,0
4023,600,518,0
4024,600,581,0
4025,600,1239,0
4026,600,1194,0
4027,600,1330,0
4028,600,968,0
4029,600,793,0
4030,600,1268,0
4031,600,1060,0
4032,603,172,0
4033,603,591,0
4034,603,416,0
4035,606,954,0
4036,606,416,0
4037,606,703,0
4038,606,1408,0
4039,606,287,0
4040,606,1248,0
4041,606,296,0
4042,606,824,0
4043,606,796,0
4044,606,156,0
4045,606,237,0
4046,606,36,0
4047,606,1260,0
4048,606,1283,0
4049,606,789,0
4050,609,986,0
4051,609,67,0
4052,609,1269,0
4053,609,424,0
4054,609,1164,0
4055,609,1401,0
4056,609,507,0
4057,609,112,0
4058,609,1120,0
4059,609,577,0
4060,609,697,0
4061,609,264,0
4062,609,761,0
4063,609,1226,0
4064,609,923,0
4065,609,1318,0
4066,609,1293,0
4067,609,770,0
4068,609,144,0
4069,609,1136,0
4070,609,137,0
4071,609,906,0
4072,609,780,0
4073,609,555,0
4074,609,267,0
4075,609,607,0
4076,612,480,0
4077,612,136,0
4078,612,1066,0
4079,612,1158,0
4080,612,633,0
4081,612,88,0
4082,612,1017,0
4083,612,349,0
4084,612,895,0
4085,612,375,0
4086,612,121,0
4087,612,439,0
4088,612,1208,0
4089,612,7,0
4090,612,196,0
4091,612,799,0
4092,612,1292,0
4093,612,541,0
4094,612,41,0
4095,612,878,0
4096,612,232,0
4097,612,929,0
4098,612,13,0
4099,612,935,0
4100,612,608,0
4101,612,267,0
4102,612,130,0
4103,612,1044,0
4104,612,1370,0
4105,612,1265,0
4106,612,479,0
4107,612,81,0
4108,612,1343,0
4109,612,843,0
4110,612,515,0
4111,612,219,0
4112,612,930,0
4113,612,1339,0
4114,612,991,0
4115,612,1103,0
4116,612,1009,0
4117,612,1365,0
4118,612,536,0
4119,612,445,0
4120,612,270,0
4121,612,1166,0
4122,612,115,0
4123,612,1227,0
4124,612,190,0
4125,612,1093,0
4126,612,619,0
4127,612,719,0
4128,612,1135,0
4129,612,1112,0
4130,612,252,0
4131,612,1177,0
4132,612,1402,0
4133,612,565,0
4134,612,67,0
4135,612,1142,0
4136,612,329,0
4137,612,262,0
4138,612,302,0
4139,612,1165,0
4140,612,368,0
4141,612,97,0
4142,612,428,0
4143,612,60,0
4144,620,1149,0
4145,620,616,0
4146,620,1398,0
4147,620,443,0
4148,620,66,0
4149,620,329,0
4150,626,556,0
4151,626,553,0
4152,626,115,0
4153,626,875,0
4154,629,91,0
4155,635,821,0
4156,635,231,0
4157,635,183,0
4158,635,961,0
4159,635,643,0
4160,635,1310,0
4161,635,1082,0
4162,635,800,0
4163,635,953,0
4164,635,902,0
4165,635,1114,0
4166,635,1095,0
4167,635,781,0
4168,635,646,0
4169,635,267,0
4170,635,453,0
4171,635,31,0
4172,635,1389,0
4173,635,706,0
4174,635,398,0
4175,639,641,0
4176,642,984,0
4177,642,1135,0
4178,642,955,0
4179,642,1138,0
4180,642,1074,0
4181,642,1019,0
4182,642,404,0
4183,642,548,0
4184,642,979,0
4185,643,205,0
4186,643,28,0
4187,657,1142,0
4188,657,1123,0
4189,657,520,0
4190,657,394,0
4191,657,977,0
4192,657,506,0
4193,657,1100,0
4194,657,620,0
4195,657,569,0
4196,657,1205,0
4197,657,1101,0
4198,657,149,0
4199,657,338,0
4200,657,1000,0
4201,657,503,0
4202,657,616,0
4203,659,525,0
4204,659,405,0
4205,659,79,0
4206,659,249,0
4207,659,288,0
4208,659,388,0
4209,659,910,0
4210,659,457,0
4211,659,784,0
4212,659,217,0
4213,659,53,0
4214,659,223,0
4215,659,4,0
4216,660,453,0
4217,660,136,0
4218,660,647,0
4219,660,1258,0
4220,660,1179,0
4221,660,693,0
4222,660,648,0
4223,662,655,0
4224,662,1134,0
4225,663,1250,0
4226,663,215,0
4227,663,1402,0
4228,663,873,0
4229,668,1270,0
4230,668,183,0
4231,668,670,0
4232,668,21,0
4233,668,357,0
4234,668,1184,0
4235,668,109,0
4236,668,480,0
4237,668,1178,0
4238,668,291,0
4239,668,890,0
4240,668,1249,0
4241,668,1379,0
4242,668,210,0
4243,668,1391,0
4244,668,1223,0
4245,668,1347,0
4246,668,656,0
4247,668,947,0
4248,670,213,0
4249,670,289,0
4250,670,556,0
4251,670,369,0
4252,670,240,0
4253,670,1083,0
4254,670,496,0
4255,670,1088,0
4256,670,681,0
4257,670,1261,0
4258,670,42,0
4259,670,56,0
4260,670,1312,0
4261,670,263,0
4262,670,246,0
4263,670,116,0
4264,671,805,0
4265,671,388,0
4266,671,642,0
4267,671,54,0
4268,671,940,0
4269,671,170,0
4270,671,313,0
4271,671,633,0
4272,673,138,0
4273,673,605,0
4274,675,1244,0
4275,675,863,0
4276,675,932,0
4277,675,1386,0
4278,675,1132,0
4279,675,19,0
4280,675,926,0
4281,675,917,0
4282,675,414,0
4283,675,1167,0
4284,675,784,0
4285,675,771,0
4286,675,451,0
4287,675,174,0
4288,675,563,0
4289,675,1305,0
4290,675,1014,0
4291,675,496,0
4292,675,1002,0
4293,675,728,0
4294,675,43,0
4295,675,537,0
4296,675,204,0
4297,675,548,0
4298,675,456,0
4299,675,519,0
4300,675,58,0
4301,675,420,0
4302,675,980,0
4303,675,1260,0
4304,675,1204,0
4305,675,768,0
4306,675,641,0
4307,675,957,0
4308,675,1236,0
4309,675,887,0
4310,675,938,0
4311,675,138,0
4312,675,835,0
4313,675,1402,0
4314,675,665,0
4315,675,461,0
4316,680,630,0
4317,680,131,0
4318,680,1320,0
4319,683,1097,0
4320,683,623,0
4321,683,294,0
4322,683,199,0
4323,683,925,0
4324,686,209,0
4325,686,715,0
4326,687,747,0
4327,687,511,0
4328,687,93,0
4329,687,69,0
4330,690,1051,0
4331,690,1228,0
4332,690,91,0
4333,690,645,0
4334,690,1295,0
4335,690,780,0
4336,690,3,0
4337,690,167,0
4338,691,887,0
4339,691,497,0
4340,691,126,0
4341,691,27,0
4342,691,712,0
4343,691,969,0
4344,691,940,0
4345,691,806,0
4346,691,576,0
4347,691,349,0
4348,691,592,0
4349,691,876,0
4350,693,945,0
4351,693,603,0
4352,693,1338,0
4353,693,65,0
4354,693,1017,0
4355,693,1046,0
4356,693,670,0
4357,693,1032,0
4358,693,396,0
4359,694,1026,0
4360,694,79,0
4361,694,904,0
4362,694,231,0
4363,694,1093,0
4364,694,646,0
4365,694,434,0
4366,694,121,0
4367,694,695,0
4368,698,907,0
4369,698,699,0
4370,704,1035,0
4371,704,93,0
4372,704,1125,0
4373,704,790,0
4374,707,1185,0
4375,707,963,0
4376,707,980,0
4377,707,1353,0
4378,707,161,0
4379,707,1081,0
4380,707,80,0
4381,707,1298,0
4382,710,899,0
4383,710,667,0
4384,716,307,0
4385,716,1057,0
4386,716,510,0
4387,716,499,0
4388,726,1147,0
4389,726,605,0
4390,726,307,0
4391,726,789,0
4392,726,1015,0
4393,726,913,0
4394,726,64,0
4395,726,620,0
4396,726,66,0
4397,726,804,0
4398,726,785,0
4399,726,134,0
4400,726,381,0
4401,726,250,0
4402,726,1095,0
4403,732,1298,0
4404,732,54,0
4405,736,284,0
4406,736,1331,0
4407,736,1078,0
4408,736,1001,0
4409,736,828,0
4410,740,979,0
4411,740,541,0
4412,740,528,0
4413,740,1011,0
4414,740,1,0
4415,740,1270,0
4416,740,177,0
4417,740,880,0
4418,740,407,0
4419,740,746,0
4420,740,397,0
4421,740,977,0
4422,740,33,0
4423,740,278,0
4424,740,1373,0
4425,740,266,0
4426,740,967,0
4427,740,633,0
4428,740,1058,0
4429,740,1127,0
4430,740,17,0
4431,740,1135,0
4432,745,224,0
4433,745,696,0
4434,745,665,0
4435,745,1228,0
4436,745,163,0
4437,745,598,0
4438,745,186,0
4439,745,757,0
4440,745,410,0
4441,745,585,0
4442,745,361,0
4443,745,966,0
4444,745,801,0
4445,745,420,0
4446,745,498,0
4447,745,1279,0
4448,745,707,0
4449,745,231,0
4450,745,1386,0
4451,745,639,0
4452,745,309,0
4453,745,479,0
4454,745,377,0
4455,745,1027,0
4456,745,282,0
4457,745,631,0
4458,745,930,0
4459,745,247,0
4460,745,266,0
4461,745,201,0
4462,747,722,0
4463,747,437,0
4464,747,533,0
4465,747,392,0
4466,754,347,0
4467,754,954,0
4468,759,28,0
4469,759,1001,0
4470,759,854,0
4471,759,947,0
4472,765,1138,0
4473,765,524,0
4474,765,922,0
4475,765,1209,0
4476,765,530,0
4477,765,216,0
4478,765,1054,0
4479,765,735,0
4480,765,749,0
4481,765,940,0
4482,765,967,0
4483,765,1284,0
4484,765,381,0
4485,768,1201,0
4486,769,978,0
4487,769,920,0
4488,769,362,0
4489,769,977,0
4490,769,342,0
4491,769,1320,0
4492,769,1407,0
4493,769,853,0
4494,769,503,0
4495,769,1178,0
4496,771,257,0
4497,771,762,0
4498,771,579,0
4499,771,242,0
4500,771,962,0
4501,776,488,0
4502,776,958,0
4503,776,440,0
4504,776,435,0
4505,784,963,0
4506,784,691,0
4507,784,397,0
4508,784,662,0
4509,784,1204,0
4510,784,954,0
4511,784,317,0
4512,784,869,0
4513,784,948,0
4514,784,410,0
4515,784,1200,0
4516,784,276,0
4517,784,205,0
4518,784,1326,0
4519,784,878,0
4520,786,674,0
4521,786,110,0
4522,786,721,0
4523,786,1034,0
4524,786,740,0
4525,786,210,0
4526,786,161,0
4527,807,1089,0
4528,807,626,0
4529,807,461,0
4530,807,253,0
4531,807,38,0
4532,807,825,0
4533,807,809,0
4534,807,837,0
4535,807,1233,0
4536,816,327,0
4537,816,36,0
4538,816,935,0
4539,816,725,0
4540,823,1398,0
4541,823,633,0
4542,823,1216,0
4543,823,891,0
4544,823,740,0
4545,823,868,0
4546,823,102,0
4547,826,1246,0
4548,826,85,0
4549,826,915,0
4550,826,758,0
4551,826,44,0
4552,826,1092,0
4553,826,1345,0
4554,826,330,0
4555,826,1397,0
4556,826,721,0
