,TF,Target,Label
32868,1032,845,0
32869,1356,143,0
32870,1155,188,0
32871,386,595,0
32872,1081,1375,0
32873,20,91,0
32874,899,242,0
32875,85,959,0
32876,1136,1364,0
32877,6,348,0
32878,314,797,0
32879,1348,304,0
32880,74,1396,0
32881,955,1053,0
32882,32,1306,0
32883,79,859,0
32884,239,241,0
32885,662,1204,0
32886,421,541,0
32887,589,547,0
32888,1102,600,0
32889,495,1375,0
32890,849,801,0
32891,933,698,0
32892,651,1345,0
32893,183,931,0
32894,457,920,0
32895,1140,711,0
32896,461,175,0
32897,987,1229,0
32898,0,12,0
32899,877,671,0
32900,188,477,0
32901,1241,766,0
32902,360,509,0
32903,1227,24,0
32904,597,812,0
32905,639,263,0
32906,597,1379,0
32907,489,711,0
32908,620,219,0
32909,765,363,0
32910,877,965,0
32911,503,1025,0
32912,575,551,0
32913,1274,206,0
32914,777,255,0
32915,983,120,0
32916,606,1341,0
32917,143,1195,0
32918,633,543,0
32919,673,801,0
32920,1178,81,0
32921,1293,1073,0
32922,740,1205,0
32923,663,849,0
32924,1393,1398,0
32925,946,1327,0
32926,963,517,0
32927,397,1147,0
32928,1102,1351,0
32929,1393,996,0
32930,135,775,0
32931,968,284,0
32932,34,214,0
32933,135,338,0
32934,1338,535,0
32935,954,135,0
32936,1303,1182,0
32937,874,5,0
32938,1333,653,0
32939,123,664,0
32940,1302,617,0
32941,633,516,0
32942,861,914,0
32943,778,315,0
32944,621,1041,0
32945,56,395,0
32946,946,1016,0
32947,261,171,0
32948,589,1270,0
32949,752,399,0
32950,243,730,0
32951,489,994,0
32952,663,1023,0
32953,1261,90,0
32954,657,904,0
32955,386,770,0
32956,392,165,0
32957,1342,844,0
32958,726,535,0
32959,6,1297,0
32960,475,506,0
32961,1238,1233,0
32962,247,1334,0
32963,376,1184,0
32964,392,596,0
32965,1035,1045,0
32966,548,915,0
32967,432,1128,0
32968,1178,1375,0
32969,446,821,0
32970,657,1226,0
32971,499,549,0
32972,308,866,0
32973,635,1348,0
32974,644,995,0
32975,933,1283,0
32976,221,136,0
32977,66,305,0
32978,1254,1180,0
32979,347,1308,0
32980,588,808,0
32981,30,998,0
32982,495,913,0
32983,483,57,0
32984,704,1247,0
32985,1052,374,0
32986,356,963,0
32987,823,882,0
32988,991,1003,0
32989,1138,928,0
32990,716,526,0
32991,36,1058,0
32992,33,735,0
32993,981,767,0
32994,72,776,0
32995,475,181,0
32996,462,291,0
32997,346,1153,0
32998,600,645,0
32999,889,511,0
33000,135,901,0
33001,962,325,0
33002,754,853,0
33003,894,1396,0
33004,32,820,0
33005,1364,298,0
33006,55,125,0
33007,1134,628,0
33008,500,882,0
33009,1097,327,0
33010,334,1156,0
33011,272,1011,0
33012,955,370,0
33013,787,1324,0
33014,1250,25,0
33015,66,1033,0
33016,345,1325,0
33017,740,811,0
33018,995,51,0
33019,643,335,0
33020,512,1133,0
33021,16,1220,0
33022,662,1288,0
33023,328,1012,0
33024,1202,468,0
33025,272,257,0
33026,588,589,0
33027,503,956,0
33028,894,462,0
33029,1139,1371,0
33030,771,748,0
33031,1356,471,0
33032,446,1319,0
33033,621,386,0
33034,1220,57,0
33035,1215,121,0
33036,176,1105,0
33037,710,718,0
33038,1073,496,0
33039,768,1094,0
33040,272,507,0
33041,406,852,0
33042,878,372,0
33043,853,134,0
33044,1182,462,0
33045,1342,1269,0
33046,1255,78,0
33047,195,206,0
33048,554,551,0
33049,881,144,0
33050,1072,855,0
33051,167,689,0
33052,1314,520,0
33053,740,1398,0
33054,66,1133,0
33055,1044,902,0
33056,405,1045,0
33057,740,145,0
33058,30,8,0
33059,913,698,0
33060,551,161,0
33061,584,224,0
33062,1222,1017,0
33063,652,252,0
33064,475,0,0
33065,577,781,0
33066,1378,181,0
33067,1035,699,0
33068,913,1374,0
33069,71,317,0
33070,991,720,0
33071,278,376,0
33072,464,437,0
33073,1198,973,0
33074,1137,1291,0
33075,784,983,0
33076,597,649,0
33077,1176,1215,0
33078,1093,1192,0
33079,931,757,0
33080,1138,203,0
33081,284,289,0
33082,376,713,0
33083,683,1324,0
33084,1157,1085,0
33085,710,988,0
33086,202,48,0
33087,287,1384,0
33088,600,1091,0
33089,1231,504,0
33090,1313,43,0
33091,284,711,0
33092,879,268,0
33093,228,359,0
33094,874,1005,0
33095,907,464,0
33096,247,1255,0
33097,1063,744,0
33098,1314,828,0
33099,991,1253,0
33100,1238,1334,0
33101,193,931,0
33102,247,431,0
33103,1176,596,0
33104,987,877,0
33105,216,613,0
33106,356,1252,0
33107,664,960,0
33108,160,232,0
33109,499,586,0
33110,786,929,0
33111,1140,387,0
33112,1274,147,0
33113,933,792,0
33114,1376,195,0
33115,767,45,0
33116,584,314,0
33117,877,937,0
33118,499,1246,0
33119,982,925,0
33120,160,352,0
33121,583,353,0
33122,698,1169,0
33123,698,264,0
33124,211,285,0
33125,334,748,0
33126,568,711,0
33127,16,1144,0
33128,691,1178,0
33129,152,59,0
33130,534,972,0
33131,89,144,0
33132,156,1026,0
33133,188,969,0
33134,376,1043,0
33135,589,341,0
33136,143,170,0
33137,639,174,0
33138,1073,1088,0
33139,1274,1362,0
33140,694,357,0
33141,392,126,0
33142,261,153,0
33143,405,741,0
33144,1322,216,0
33145,332,98,0
33146,1295,841,0
33147,720,1187,0
33148,278,889,0
33149,1089,818,0
33150,740,166,0
33151,861,116,0
33152,167,89,0
33153,873,707,0
33154,1194,999,0
33155,558,1028,0
33156,356,199,0
33157,517,1265,0
33158,982,1089,0
33159,226,17,0
33160,686,108,0
33161,1137,136,0
33162,752,67,0
33163,297,1139,0
33164,747,803,0
33165,1137,621,0
33166,908,1298,0
33167,861,768,0
33168,720,148,0
33169,1138,182,0
33170,767,58,0
33171,834,720,0
33172,968,967,0
33173,848,658,0
33174,955,1386,0
33175,475,1265,0
33176,6,28,0
33177,741,444,0
33178,143,162,0
33179,168,709,0
33180,918,185,0
33181,34,265,0
33182,1239,1193,0
33183,643,91,0
33184,167,254,0
33185,347,814,0
33186,992,540,0
33187,318,576,0
33188,517,19,0
33189,1238,1228,0
33190,1334,1183,0
33191,459,582,0
33192,586,41,0
33193,600,432,0
33194,981,441,0
33195,475,532,0
33196,432,398,0
33197,907,251,0
33198,1369,1184,0
33199,551,641,0
33200,7,942,0
33201,626,806,0
33202,589,645,0
33203,795,74,0
33204,0,829,0
33205,673,390,0
33206,76,249,0
33207,1274,1335,0
33208,1067,1088,0
33209,36,1029,0
33210,776,607,0
33211,848,168,0
33212,346,828,0
33213,882,220,0
33214,996,719,0
33215,1037,931,0
33216,873,305,0
33217,18,634,0
33218,297,989,0
33219,923,1336,0
33220,1118,1327,0
33221,1293,376,0
33222,1302,896,0
33223,1321,833,0
33224,32,1379,0
33225,20,369,0
33226,72,1322,0
33227,1137,357,0
33228,1129,1243,0
33229,447,407,0
33230,588,1060,0
33231,360,618,0
33232,460,897,0
33233,1288,479,0
33234,973,1245,0
33235,834,528,0
33236,1138,1161,0
33237,687,314,0
33238,392,903,0
33239,507,661,0
33240,747,808,0
33241,787,392,0
33242,868,982,0
33243,1178,48,0
33244,487,505,0
33245,992,341,0
33246,432,637,0
33247,345,700,0
33248,874,40,0
33249,1293,455,0
33250,247,152,0
33251,211,1387,0
33252,982,1187,0
33253,77,985,0
33254,183,968,0
33255,553,144,0
33256,1029,52,0
33257,79,865,0
33258,786,712,0
33259,462,1187,0
33260,907,605,0
33261,1364,1067,0
33262,879,919,0
33263,664,659,0
33264,1333,1321,0
33265,1238,64,0
33266,1249,874,0
33267,918,83,0
33268,621,512,0
33269,72,995,0
33270,406,56,0
33271,613,427,0
33272,217,768,0
33273,1017,292,0
33274,519,961,0
33275,1017,759,0
33276,217,1202,0
33277,745,474,0
33278,787,509,0
33279,393,140,0
33280,405,851,0
33281,873,743,0
33282,89,206,0
33283,1314,650,0
33284,585,890,0
33285,1295,1092,0
33286,1027,657,0
33287,292,72,0
33288,183,1324,0
33289,682,492,0
33290,1312,980,0
33291,305,871,0
33292,694,808,0
33293,221,775,0
33294,704,1205,0
33295,946,1333,0
33296,1397,644,0
33297,809,109,0
33298,657,1397,0
33299,639,415,0
33300,1255,83,0
33301,464,605,0
33302,660,1082,0
33303,907,116,0
33304,1227,678,0
33305,1258,1062,0
33306,123,231,0
33307,0,901,0
33308,464,602,0
33309,606,1044,0
33310,284,520,0
33311,765,1236,0
33312,71,1392,0
33313,848,90,0
33314,122,820,0
33315,907,449,0
33316,475,658,0
33317,659,885,0
33318,989,389,0
33319,216,728,0
33320,372,643,0
33321,347,452,0
33322,1238,268,0
33323,643,916,0
33324,1202,633,0
33325,691,946,0
33326,1249,1069,0
33327,216,754,0
33328,122,9,0
33329,795,1289,0
33330,947,1228,0
33331,776,939,0
33332,1053,213,0
33333,459,437,0
33334,202,996,0
33335,651,659,0
33336,660,27,0
33337,188,607,0
33338,34,1022,0
33339,907,312,0
33340,879,56,0
33341,1288,1189,0
33342,720,952,0
33343,1065,168,0
33344,77,683,0
33345,1222,1336,0
33346,1356,889,0
33347,7,514,0
33348,691,628,0
33349,1016,948,0
33350,680,613,0
33351,143,636,0
33352,981,950,0
33353,308,1127,0
33354,918,111,0
33355,660,787,0
33356,855,780,0
33357,989,1076,0
33358,59,1273,0
33359,1216,474,0
33360,973,278,0
33361,989,678,0
33362,982,547,0
33363,1089,1173,0
33364,33,190,0
33365,752,552,0
33366,1052,401,0
33367,1295,366,0
33368,135,363,0
33369,405,798,0
33370,1074,1292,0
33371,756,235,0
33372,918,1267,0
33373,346,354,0
33374,578,552,0
33375,1179,341,0
33376,639,667,0
33377,874,94,0
33378,20,263,0
33379,353,1369,0
33380,116,1400,0
33381,823,1017,0
33382,671,196,0
33383,1255,287,0
33384,149,528,0
33385,1288,771,0
33386,947,1055,0
33387,629,597,0
33388,174,1191,0
33389,1231,153,0
33390,1176,13,0
33391,318,1075,0
33392,769,1015,0
33393,989,625,0
33394,130,101,0
33395,5,568,0
33396,671,172,0
33397,778,207,0
33398,603,1028,0
33399,188,1061,0
33400,135,832,0
33401,893,584,0
33402,32,408,0
33403,568,646,0
33404,1182,683,0
33405,344,1031,0
33406,754,189,0
33407,893,231,0
33408,651,1127,0
33409,284,1305,0
33410,167,702,0
33411,671,537,0
33412,686,327,0
33413,18,713,0
33414,183,189,0
33415,642,894,0
33416,74,9,0
33417,678,179,0
33418,464,871,0
33419,767,1039,0
33420,442,658,0
33421,149,990,0
33422,141,680,0
33423,889,814,0
33424,183,1268,0
33425,135,9,0
33426,756,857,0
33427,459,1157,0
33428,1124,938,0
33429,1303,1356,0
33430,442,1320,0
33431,79,1172,0
33432,1344,763,0
33433,1243,580,0
33434,1261,1248,0
33435,209,336,0
33436,1322,1283,0
33437,996,237,0
33438,686,1196,0
33439,1249,96,0
33440,1222,535,0
33441,372,1248,0
33442,473,930,0
33443,403,1048,0
33444,592,1092,0
33445,1033,666,0
33446,588,109,0
33447,1397,1401,0
33448,996,681,0
33449,1097,356,0
33450,1053,100,0
33451,318,11,0
33452,367,860,0
33453,962,322,0
33454,769,223,0
33455,776,167,0
33456,659,696,0
33457,1058,165,0
33458,1146,1162,0
33459,56,825,0
33460,308,412,0
33461,55,698,0
33462,1138,762,0
33463,239,275,0
33464,534,1102,0
33465,448,1097,0
33466,1097,381,0
33467,893,881,0
33468,1350,381,0
33469,346,108,0
33470,1060,23,0
33471,507,332,0
33472,1004,970,0
33473,503,43,0
33474,657,351,0
33475,784,384,0
33476,90,1002,0
33477,765,282,0
33478,897,946,0
33479,882,382,0
33480,585,803,0
33481,1274,1367,0
33482,642,874,0
33483,652,437,0
33484,261,812,0
33485,333,235,0
33486,79,89,0
33487,620,73,0
33488,1348,803,0
33489,868,23,0
33490,726,482,0
33491,1176,1135,0
33492,18,1162,0
33493,1176,33,0
33494,752,273,0
33495,72,73,0
33496,1106,1377,0
33497,575,1397,0
33498,769,448,0
33499,360,517,0
33500,495,864,0
33501,857,432,0
33502,1004,406,0
33503,720,24,0
33504,287,1243,0
33505,1179,1375,0
33506,76,1404,0
33507,982,357,0
33508,341,1230,0
33509,1198,965,0
33510,53,543,0
33511,74,174,0
33512,620,941,0
33513,693,1095,0
33514,1118,1366,0
33515,487,137,0
33516,1338,880,0
33517,156,1132,0
33518,642,1277,0
33519,983,857,0
33520,455,963,0
33521,1319,1159,0
33522,1178,380,0
33523,553,1381,0
33524,411,347,0
33525,297,323,0
33526,823,825,0
33527,1338,379,0
33528,1129,370,0
33529,1222,700,0
33530,826,94,0
33531,589,1123,0
33532,199,589,0
33533,499,926,0
33534,1302,802,0
33535,432,1072,0
33536,873,485,0
33537,777,388,0
33538,879,1044,0
33539,968,648,0
33540,1157,1349,0
33541,776,601,0
33542,1338,956,0
33543,784,628,0
33544,756,207,0
33545,211,148,0
33546,826,176,0
33547,1227,292,0
33548,767,531,0
33549,1157,561,0
33550,1049,943,0
33551,519,143,0
33552,442,1168,0
33553,816,264,0
33554,90,593,0
33555,413,578,0
33556,1146,1296,0
33557,1245,1200,0
33558,771,798,0
33559,341,480,0
33560,202,658,0
33561,662,1032,0
33562,85,749,0
33563,874,949,0
33564,1241,1180,0
33565,1119,898,0
33566,1129,850,0
33567,551,1290,0
33568,1274,365,0
33569,668,1073,0
33570,710,585,0
33571,690,212,0
33572,1295,14,0
33573,1286,1335,0
33574,528,186,0
33575,519,1111,0
33576,1319,1123,0
33577,786,435,0
33578,30,75,0
33579,406,1053,0
33580,586,785,0
33581,1293,699,0
33582,1293,996,0
33583,1287,364,0
33584,505,156,0
33585,860,369,0
33586,328,1396,0
33587,589,1206,0
33588,386,249,0
33589,305,193,0
33590,577,335,0
33591,707,517,0
33592,645,94,0
33593,1322,689,0
33594,46,1031,0
33595,1139,1327,0
33596,1384,101,0
33597,663,1274,0
33598,620,181,0
33599,226,597,0
33600,575,967,0
33601,465,1087,0
33602,193,1114,0
33603,996,520,0
33604,1189,285,0
33605,807,507,0
33606,483,1380,0
33607,894,1035,0
33608,918,1234,0
33609,1243,550,0
33610,1338,674,0
33611,308,893,0
33612,670,325,0
33613,392,664,0
33614,765,32,0
33615,1118,445,0
33616,1134,796,0
33617,413,1138,0
33618,698,579,0
33619,328,832,0
33620,995,1349,0
33621,211,197,0
33622,1202,675,0
33623,490,977,0
33624,199,117,0
33625,1157,377,0
33626,651,1022,0
33627,534,431,0
33628,1155,485,0
33629,597,919,0
33630,1293,422,0
33631,360,1377,0
33632,741,1017,0
33633,367,386,0
33634,188,675,0
33635,563,171,0
33636,693,1273,0
33637,459,531,0
33638,1255,432,0
33639,176,347,0
33640,1187,941,0
33641,334,1142,0
33642,86,360,0
33643,284,1374,0
33644,861,831,0
33645,675,33,0
33646,284,931,0
33647,1029,935,0
33648,1222,1195,0
33649,1035,1120,0
33650,877,43,0
33651,228,334,0
33652,458,535,0
33653,1049,781,0
33654,420,1022,0
33655,517,1008,0
33656,460,1361,0
33657,1060,156,0
33658,807,85,0
33659,995,1103,0
33660,1369,256,0
33661,907,94,0
33662,704,558,0
33663,633,1053,0
33664,1302,201,0
33665,328,578,0
33666,603,96,0
33667,659,1306,0
33668,372,587,0
33669,239,440,0
33670,345,1382,0
33671,946,1251,0
33672,1354,906,0
33673,406,996,0
33674,420,1289,0
33675,575,1338,0
33676,1176,242,0
33677,239,1377,0
33678,673,558,0
33679,1364,117,0
33680,490,212,0
33681,1198,96,0
33682,1321,1108,0
33683,857,739,0
33684,0,261,0
33685,591,560,0
33686,795,150,0
33687,946,1077,0
33688,609,942,0
33689,989,229,0
33690,947,785,0
33691,1044,796,0
33692,683,1012,0
33693,1354,866,0
33694,216,766,0
33695,908,219,0
33696,1241,899,0
33697,826,335,0
33698,759,1190,0
33699,899,1310,0
33700,932,1160,0
33701,176,702,0
33702,272,552,0
33703,983,1285,0
33704,74,181,0
33705,907,1067,0
33706,652,3,0
33707,982,671,0
33708,612,53,0
33709,333,664,0
33710,167,217,0
33711,392,1298,0
33712,1157,369,0
33713,1255,697,0
33714,732,1042,0
33715,44,45,0
33716,678,761,0
33717,1274,665,0
33718,1049,478,0
33719,386,1023,0
33720,778,962,0
33721,1287,463,0
33722,386,445,0
33723,907,1001,0
33724,294,1203,0
33725,678,1406,0
33726,76,92,0
33727,56,146,0
33728,76,288,0
33729,512,81,0
33730,816,328,0
33731,707,714,0
33732,152,72,0
33733,1408,178,0
33734,1058,962,0
33735,683,1380,0
33736,76,1329,0
33737,861,685,0
33738,89,1051,0
33739,1397,1364,0
33740,1312,539,0
33741,318,201,0
33742,683,942,0
33743,512,286,0
33744,878,1371,0
33745,211,520,0
33746,487,1398,0
33747,489,756,0
33748,577,16,0
33749,292,445,0
33750,644,182,0
33751,74,1052,0
33752,899,722,0
33753,671,375,0
33754,1139,811,0
33755,1243,450,0
33756,931,85,0
33757,462,744,0
33758,1060,198,0
33759,6,1003,0
33760,586,450,0
33761,305,766,0
33762,462,1366,0
33763,226,1262,0
33764,765,917,0
33765,1312,936,0
33766,160,430,0
33767,318,157,0
33768,1106,1078,0
33769,1384,531,0
33770,456,1377,0
33771,736,695,0
33772,765,990,0
33773,740,650,0
33774,1338,599,0
33775,183,518,0
33776,495,956,0
33777,932,747,0
33778,174,1348,0
33779,663,953,0
33780,1134,344,0
33781,460,472,0
33782,376,482,0
33783,253,1115,0
33784,1216,296,0
33785,823,173,0
33786,913,1263,0
33787,525,914,0
33788,931,1372,0
33789,188,460,0
33790,668,1030,0
33791,657,1155,0
33792,209,574,0
33793,918,555,0
33794,334,154,0
33795,588,499,0
33796,317,753,0
33797,71,237,0
33798,583,435,0
33799,512,992,0
33800,457,116,0
33801,77,1375,0
33802,457,1025,0
33803,1364,971,0
33804,881,847,0
33805,454,255,0
33806,1333,863,0
33807,66,1306,0
33808,835,1342,0
33809,1287,922,0
33810,6,458,0
33811,46,1308,0
33812,563,1004,0
33813,483,642,0
33814,835,902,0
33815,1027,910,0
33816,32,1224,0
33817,411,688,0
33818,1375,84,0
33819,461,940,0
33820,1027,1053,0
33821,932,180,0
33822,678,556,0
33823,686,1021,0
33824,603,540,0
33825,507,446,0
33826,947,905,0
33827,657,1320,0
33828,253,1112,0
33829,603,1196,0
33830,1344,1334,0
33831,59,738,0
33832,913,346,0
33833,968,620,0
33834,353,60,0
33835,347,655,0
33836,741,505,0
33837,1157,643,0
33838,292,105,0
33839,982,310,0
33840,988,575,0
33841,686,683,0
33842,217,705,0
33843,1384,799,0
33844,553,1305,0
33845,747,609,0
33846,1035,747,0
33847,680,278,0
33848,465,600,0
33849,1222,73,0
33850,1369,588,0
33851,156,160,0
33852,67,285,0
33853,72,759,0
33854,644,4,0
33855,305,498,0
33856,1052,285,0
33857,193,842,0
33858,446,1002,0
33859,881,239,0
33860,1027,933,0
33861,563,466,0
33862,626,714,0
33863,1058,481,0
33864,228,932,0
33865,1303,664,0
33866,228,264,0
33867,860,816,0
33868,342,938,0
33869,176,325,0
33870,322,352,0
33871,413,1246,0
33872,1139,1274,0
33873,554,506,0
33874,591,42,0
33875,786,1253,0
33876,167,1286,0
33877,77,281,0
33878,1138,522,0
33879,633,1256,0
33880,968,696,0
33881,612,647,0
33882,89,228,0
33883,1146,359,0
33884,226,1084,0
33885,328,198,0
33886,1032,99,0
33887,989,429,0
33888,347,1140,0
33889,1106,493,0
33890,771,1328,0
33891,878,1398,0
33892,752,82,0
33893,826,86,0
33894,475,1158,0
33895,1053,71,0
33896,660,1032,0
33897,448,1017,0
33898,589,1323,0
33899,302,1029,0
33900,759,995,0
33901,74,920,0
33902,432,150,0
33903,600,217,0
33904,360,1293,0
33905,108,405,0
33906,503,464,0
33907,1053,547,0
33908,1239,463,0
33909,1065,563,0
33910,947,1000,0
33911,1216,622,0
33912,7,1018,0
33913,90,284,0
33914,442,625,0
33915,644,522,0
33916,778,396,0
33917,367,679,0
33918,600,200,0
33919,726,424,0
33920,156,1321,0
33921,726,682,0
33922,769,929,0
33923,1004,1027,0
33924,367,316,0
33925,720,443,0
33926,445,1114,0
33927,597,1241,0
33928,302,858,0
33929,313,1294,0
33930,1238,724,0
33931,1179,467,0
33932,1321,1155,0
33933,0,1246,0
33934,683,701,0
33935,1138,484,0
33936,1032,783,0
33937,1033,1201,0
33938,807,1100,0
33939,341,141,0
33940,698,522,0
33941,340,262,0
33942,483,534,0
33943,435,928,0
33944,784,654,0
33945,795,355,0
33946,334,529,0
33947,954,945,0
33948,659,921,0
33949,143,756,0
33950,143,773,0
33951,90,1372,0
33952,33,1099,0
33953,90,261,0
33954,385,1202,0
33955,1364,1003,0
33956,145,414,0
33957,588,1362,0
33958,356,1042,0
33959,473,677,0
33960,745,1311,0
33961,1194,1045,0
33962,963,270,0
33963,367,16,0
33964,592,38,0
33965,1029,176,0
33966,340,381,0
33967,629,772,0
33968,1063,177,0
33969,1124,206,0
33970,1124,698,0
33971,652,669,0
33972,0,50,0
33973,834,396,0
33974,1060,69,0
33975,1097,898,0
33976,826,693,0
33977,465,215,0
33978,317,107,0
33979,1287,1059,0
33980,278,403,0
33981,968,425,0
33982,1387,1069,0
33983,1016,1117,0
33984,1319,440,0
33985,857,1164,0
33986,704,736,0
33987,1350,226,0
33988,882,1111,0
33989,1187,1154,0
33990,698,1202,0
33991,973,446,0
33992,606,1400,0
33993,350,735,0
33994,216,367,0
33995,659,934,0
33996,445,1221,0
33997,603,577,0
33998,308,232,0
33999,554,326,0
34000,1364,924,0
34001,732,1343,0
34002,393,72,0
34003,1387,1187,0
34004,432,630,0
34005,183,939,0
34006,464,143,0
34007,361,22,0
34008,588,570,0
34009,332,236,0
34010,209,619,0
34011,855,1184,0
34012,490,289,0
34013,954,661,0
34014,152,107,0
34015,609,1270,0
34016,1313,1320,0
34017,606,58,0
34018,455,476,0
34019,197,465,0
34020,1125,199,0
34021,578,1261,0
34022,1387,1180,0
34023,1157,39,0
34024,160,1296,0
34025,932,776,0
34026,90,604,0
34027,1089,1242,0
34028,1216,707,0
34029,344,1274,0
34030,1032,625,0
34031,554,336,0
34032,1106,610,0
34033,332,1261,0
34034,767,306,0
34035,1288,713,0
34036,66,110,0
34037,988,145,0
34038,346,404,0
34039,849,196,0
34040,995,53,0
34041,954,774,0
34042,585,887,0
34043,67,214,0
34044,67,1190,0
34045,46,1187,0
34046,893,526,0
34047,1249,1274,0
34048,946,537,0
34049,221,380,0
34050,376,1078,0
34051,1338,832,0
34052,489,838,0
34053,33,65,0
34054,578,1173,0
34055,405,890,0
34056,795,935,0
34057,1136,82,0
34058,168,108,0
34059,108,384,0
34060,350,258,0
34061,726,260,0
34062,769,726,0
34063,413,1173,0
34064,534,1052,0
34065,877,941,0
34066,1286,480,0
34067,499,1379,0
34068,1303,340,0
34069,1049,477,0
34070,313,1144,0
34071,67,996,0
34072,297,870,0
34073,367,204,0
34074,907,1295,0
34075,1139,1343,0
34076,907,894,0
34077,691,362,0
34078,392,436,0
34079,534,94,0
34080,704,588,0
34081,973,1406,0
34082,1222,364,0
34083,881,293,0
34084,341,279,0
34085,1037,724,0
34086,603,274,0
34087,1138,513,0
34088,34,11,0
34089,226,591,0
34090,853,1183,0
34091,56,60,0
34092,403,787,0
34093,578,1163,0
34094,740,1265,0
34095,691,1168,0
34096,670,343,0
34097,635,307,0
34098,361,484,0
34099,745,448,0
34100,447,671,0
34101,1334,406,0
34102,90,537,0
34103,643,1191,0
34104,786,1031,0
34105,603,630,0
34106,1035,1105,0
34107,1137,80,0
34108,1216,1203,0
34109,1342,24,0
34110,809,408,0
34111,499,1133,0
34112,983,1151,0
34113,1314,851,0
34114,889,591,0
34115,786,146,0
34116,5,1217,0
34117,145,729,0
34118,446,1291,0
34119,1102,791,0
34120,1102,1290,0
34121,239,1060,0
34122,771,716,0
34123,89,553,0
34124,1124,724,0
34125,197,678,0
34126,1118,637,0
34127,347,982,0
34128,1387,14,0
34129,1338,951,0
34130,1239,803,0
34131,403,1044,0
34132,421,222,0
34133,1067,349,0
34134,600,686,0
34135,809,953,0
34136,1065,504,0
34137,1350,387,0
34138,1139,780,0
34139,778,328,0
34140,421,841,0
34141,411,747,0
34142,505,1043,0
34143,1093,168,0
34144,1044,645,0
34145,981,76,0
34146,1319,680,0
34147,46,309,0
34148,1227,158,0
34149,600,1133,0
34150,228,918,0
34151,848,211,0
34152,1342,1028,0
34153,1342,680,0
34154,987,949,0
34155,1136,497,0
34156,592,344,0
34157,1384,429,0
34158,663,219,0
34159,420,317,0
34160,122,358,0
34161,79,404,0
34162,33,1063,0
34163,525,359,0
34164,1302,746,0
34165,853,628,0
34166,1053,1375,0
34167,360,402,0
34168,645,1225,0
34169,79,514,0
34170,710,258,0
34171,360,193,0
34172,1063,373,0
34173,160,1212,0
34174,741,1264,0
34175,435,503,0
34176,1202,139,0
34177,1227,200,0
34178,694,1277,0
34179,455,576,0
34180,874,645,0
34181,528,1065,0
34182,918,1319,0
34183,202,1283,0
34184,1344,967,0
34185,1134,462,0
34186,973,889,0
34187,1387,1336,0
34188,1313,667,0
34189,534,1056,0
34190,1027,697,0
34191,691,1250,0
34192,145,94,0
34193,346,698,0
34194,1250,201,0
34195,67,657,0
34196,1312,295,0
34197,1106,613,0
34198,644,1190,0
34199,1155,591,0
34200,1215,698,0
34201,660,9,0
34202,143,640,0
34203,1369,720,0
34204,459,495,0
34205,350,233,0
34206,694,33,0
34207,322,792,0
34208,583,262,0
34209,687,833,0
34210,908,534,0
34211,6,1015,0
34212,1312,789,0
34213,1250,531,0
34214,848,195,0
34215,317,1134,0
34216,460,117,0
34217,356,496,0
34218,1157,620,0
34219,1202,200,0
34220,461,682,0
34221,754,1266,0
34222,635,481,0
34223,673,98,0
34224,671,1011,0
34225,135,1286,0
34226,313,738,0
34227,372,917,0
34228,216,1255,0
34229,476,1352,0
34230,499,811,0
34231,18,1348,0
34232,1138,388,0
34233,621,751,0
34234,517,10,0
34235,66,1097,0
34236,1065,103,0
34237,586,105,0
34238,612,438,0
34239,1124,302,0
34240,178,1173,0
34241,122,139,0
34242,1350,897,0
34243,505,727,0
34244,385,908,0
34245,406,471,0
34246,1344,1184,0
34247,392,1170,0
34248,931,531,0
34249,188,744,0
34250,680,32,0
34251,483,1048,0
34252,1216,534,0
34253,500,352,0
34254,1275,1185,0
34255,868,361,0
34256,33,648,0
34257,903,1150,0
34258,1134,561,0
34259,704,653,0
34260,73,1002,0
34261,512,849,0
34262,1397,1179,0
34263,955,737,0
34264,1016,151,0
34265,345,1135,0
34266,228,1218,0
34267,168,366,0
34268,86,252,0
34269,284,325,0
34270,1293,381,0
34271,455,1317,0
34272,849,935,0
34273,160,846,0
34274,1171,842,0
34275,585,331,0
34276,74,1024,0
34277,1136,1017,0
34278,456,335,0
34279,174,643,0
34280,464,194,0
34281,1369,1329,0
34282,621,242,0
34283,704,1022,0
34284,511,965,0
34285,720,834,0
34286,473,176,0
34287,174,1392,0
34288,861,969,0
34289,1379,1151,0
34290,1016,1349,0
34291,445,1242,0
34292,77,410,0
34293,1334,913,0
34294,302,1056,0
34295,551,730,0
34296,946,909,0
34297,668,795,0
34298,76,442,0
34299,639,686,0
34300,71,769,0
34301,908,229,0
34302,899,675,0
34303,156,723,0
34304,247,463,0
34305,642,1214,0
34306,606,334,0
34307,278,671,0
34308,686,681,0
34309,732,193,0
34310,243,77,0
34311,1384,1225,0
34312,1332,522,0
34313,517,1329,0
34314,675,422,0
34315,1314,1020,0
34316,1312,1390,0
34317,868,993,0
34318,873,1052,0
34319,46,387,0
34320,67,514,0
34321,317,758,0
34322,1102,1199,0
34323,141,1069,0
34324,553,696,0
34325,365,437,0
34326,228,1053,0
34327,507,223,0
34328,720,523,0
34329,353,329,0
34330,66,115,0
34331,454,772,0
34332,1072,450,0
34333,446,943,0
34334,973,1188,0
34335,747,177,0
34336,553,720,0
