,TF,Target,Label
3052,152,116,0
3053,152,544,0
3054,152,484,0
3055,152,836,0
3056,152,663,0
3057,152,481,0
3058,152,1285,0
3059,152,720,0
3060,156,224,0
3061,156,59,0
3062,156,281,0
3063,156,197,0
3064,156,233,0
3065,156,124,0
3066,156,969,0
3067,156,136,0
3068,156,279,0
3069,156,334,0
3070,160,1311,0
3071,160,780,0
3072,160,604,0
3073,167,1008,0
3074,167,1330,0
3075,167,1272,0
3076,167,816,0
3077,167,1141,0
3078,167,1127,0
3079,167,1390,0
3080,167,883,0
3081,167,1166,0
3082,167,1279,0
3083,167,302,0
3084,176,742,0
3085,178,137,0
3086,178,121,0
3087,178,959,0
3088,178,1060,0
3089,178,1166,0
3090,178,359,0
3091,178,290,0
3092,178,308,0
3093,178,733,0
3094,178,749,0
3095,178,620,0
3096,178,744,0
3097,178,1133,0
3098,178,232,0
3099,178,271,0
3100,178,1358,0
3101,178,878,0
3102,178,603,0
3103,178,1217,0
3104,178,254,0
3105,178,820,0
3106,178,1227,0
3107,178,339,0
3108,178,1291,0
3109,183,816,0
3110,183,866,0
3111,183,102,0
3112,183,1077,0
3113,183,994,0
3114,183,698,0
3115,183,1406,0
3116,183,1212,0
3117,188,913,0
3118,188,361,0
3119,188,626,0
3120,188,143,0
3121,188,661,0
3122,188,105,0
3123,188,1208,0
3124,188,138,0
3125,188,1046,0
3126,188,1039,0
3127,188,515,0
3128,188,941,0
3129,188,400,0
3130,188,767,0
3131,188,1048,0
3132,188,1016,0
3133,188,1008,0
3134,188,58,0
3135,188,1225,0
3136,188,366,0
3137,188,335,0
3138,188,364,0
3139,188,397,0
3140,188,1137,0
3141,188,441,0
3142,188,826,0
3143,188,684,0
3144,188,858,0
3145,188,136,0
3146,188,622,0
3147,188,527,0
3148,193,10,0
3149,193,449,0
3150,193,786,0
3151,193,1143,0
3152,195,365,0
3153,195,828,0
3154,195,1099,0
3155,195,849,0
3156,195,556,0
3157,195,526,0
3158,195,623,0
3159,195,1024,0
3160,195,1121,0
3161,195,895,0
3162,195,1042,0
3163,195,1218,0
3164,197,466,0
3165,197,578,0
3166,197,690,0
3167,197,685,0
3168,197,992,0
3169,197,557,0
3170,197,823,0
3171,197,756,0
3172,197,241,0
3173,197,716,0
3174,197,1128,0
3175,197,664,0
3176,197,115,0
3177,197,1083,0
3178,197,976,0
3179,197,598,0
3180,197,414,0
3181,197,1295,0
3182,197,48,0
3183,197,173,0
3184,197,246,0
3185,197,1225,0
3186,197,266,0
3187,202,855,0
3188,202,1072,0
3189,202,1024,0
3190,202,31,0
3191,202,900,0
3192,202,689,0
3193,202,664,0
3194,202,314,0
3195,202,273,0
3196,202,11,0
3197,202,1357,0
3198,202,1048,0
3199,209,251,0
3200,209,88,0
3201,209,1054,0
3202,209,473,0
3203,209,110,0
3204,211,1285,0
3205,211,411,0
3206,216,23,0
3207,216,678,0
3208,216,1337,0
3209,217,793,0
3210,217,872,0
3211,217,305,0
3212,217,542,0
3213,217,418,0
3214,217,1107,0
3215,217,681,0
3216,217,1246,0
3217,217,1365,0
3218,217,803,0
3219,217,1371,0
3220,217,241,0
3221,221,683,0
3222,221,571,0
3223,221,1373,0
3224,221,82,0
3225,221,606,0
3226,221,299,0
3227,221,1249,0
3228,226,813,0
3229,226,1095,0
3230,226,517,0
3231,226,71,0
3232,228,185,0
3233,228,1196,0
3234,228,1081,0
3235,228,1093,0
3236,228,469,0
3237,243,459,0
3238,243,898,0
3239,243,1284,0
3240,243,521,0
3241,243,1309,0
3242,243,854,0
3243,243,553,0
3244,243,767,0
3245,253,417,0
3246,253,215,0
3247,253,397,0
3248,253,581,0
3249,253,696,0
3250,253,309,0
3251,253,1276,0
3252,261,1264,0
3253,261,452,0
3254,261,183,0
3255,261,131,0
3256,261,1159,0
3257,261,753,0
3258,261,711,0
3259,261,54,0
3260,261,776,0
3261,261,443,0
3262,261,981,0
3263,261,264,0
3264,277,885,0
3265,277,807,0
3266,277,538,0
3267,277,1253,0
3268,277,1271,0
3269,277,184,0
3270,277,685,0
3271,277,942,0
3272,277,321,0
3273,277,519,0
3274,277,866,0
3275,277,915,0
3276,277,1221,0
3277,277,1269,0
3278,277,669,0
3279,277,1171,0
3280,277,881,0
3281,277,1252,0
3282,277,1016,0
3283,277,824,0
3284,284,12,0
3285,284,1357,0
3286,284,556,0
3287,284,495,0
3288,284,1395,0
3289,284,1040,0
3290,284,802,0
3291,284,382,0
3292,284,288,0
3293,284,770,0
3294,284,1317,0
3295,284,345,0
3296,284,1029,0
3297,284,140,0
3298,284,232,0
3299,284,1016,0
3300,284,1110,0
3301,284,977,0
3302,284,707,0
3303,286,443,0
3304,287,954,0
3305,287,591,0
3306,287,485,0
3307,292,215,0
3308,292,998,0
3309,292,569,0
3310,292,877,0
3311,292,1122,0
3312,292,1270,0
3313,292,128,0
3314,292,229,0
3315,292,500,0
3316,292,977,0
3317,292,1141,0
3318,292,603,0
3319,292,1371,0
3320,292,1194,0
3321,292,852,0
3322,292,1087,0
3323,292,60,0
3324,292,647,0
3325,292,690,0
3326,292,829,0
3327,292,1260,0
3328,292,1089,0
3329,292,270,0
3330,292,18,0
3331,292,114,0
3332,292,786,0
3333,294,447,0
3334,294,908,0
3335,294,518,0
3336,294,195,0
3337,294,537,0
3338,294,1149,0
3339,294,1052,0
3340,294,687,0
3341,294,819,0
3342,294,403,0
3343,294,995,0
3344,294,722,0
3345,294,350,0
3346,294,1098,0
3347,294,111,0
3348,294,1271,0
3349,294,81,0
3350,297,108,0
3351,297,1299,0
3352,297,688,0
3353,297,1380,0
3354,297,830,0
3355,297,738,0
3356,297,805,0
3357,297,164,0
3358,305,52,0
3359,305,1326,0
3360,305,18,0
3361,305,1070,0
3362,305,925,0
3363,305,1363,0
3364,305,727,0
3365,305,1045,0
3366,305,985,0
3367,305,801,0
3368,305,581,0
3369,305,484,0
3370,305,455,0
3371,313,1281,0
3372,313,95,0
3373,313,536,0
3374,313,789,0
3375,313,628,0
3376,313,934,0
3377,313,1260,0
3378,313,722,0
3379,314,1323,0
3380,314,681,0
3381,317,754,0
3382,317,422,0
3383,317,108,0
3384,317,1214,0
3385,317,1346,0
3386,317,1043,0
3387,317,965,0
3388,317,11,0
3389,317,20,0
3390,317,1301,0
3391,317,669,0
3392,317,1090,0
3393,317,637,0
3394,317,584,0
3395,317,1111,0
3396,317,530,0
3397,317,1208,0
3398,317,247,0
3399,317,667,0
3400,317,204,0
3401,317,1120,0
3402,317,858,0
3403,317,1044,0
3404,317,823,0
3405,317,476,0
3406,317,159,0
3407,317,1002,0
3408,317,1069,0
3409,317,1292,0
3410,317,1205,0
3411,317,949,0
3412,317,1110,0
3413,318,599,0
3414,318,100,0
3415,318,1099,0
3416,318,239,0
3417,318,677,0
3418,318,794,0
3419,318,529,0
3420,318,820,0
3421,318,1366,0
3422,318,950,0
3423,328,858,0
3424,328,788,0
3425,328,142,0
3426,328,1366,0
3427,328,468,0
3428,328,987,0
3429,328,589,0
3430,328,1097,0
3431,328,420,0
3432,328,1073,0
3433,332,158,0
3434,332,1133,0
3435,332,252,0
3436,332,518,0
3437,332,446,0
3438,332,661,0
3439,332,70,0
3440,333,744,0
3441,333,225,0
3442,334,937,0
3443,334,9,0
3444,340,663,0
3445,340,1258,0
3446,340,277,0
3447,340,93,0
3448,340,1362,0
3449,340,1235,0
3450,340,1301,0
3451,340,1349,0
3452,340,151,0
3453,340,864,0
3454,340,283,0
3455,340,35,0
3456,340,761,0
3457,342,951,0
3458,342,1125,0
3459,342,48,0
3460,342,896,0
3461,342,1330,0
3462,342,930,0
3463,342,875,0
3464,342,1062,0
3465,342,285,0
3466,342,471,0
3467,342,703,0
3468,342,551,0
3469,342,207,0
3470,342,481,0
3471,342,550,0
3472,342,991,0
3473,342,1300,0
3474,342,837,0
3475,342,498,0
3476,342,1036,0
3477,342,1115,0
3478,342,750,0
3479,342,517,0
3480,342,331,0
3481,342,1083,0
3482,342,31,0
3483,342,557,0
3484,345,862,0
3485,345,1241,0
3486,345,884,0
3487,345,550,0
3488,346,299,0
3489,346,613,0
3490,346,1330,0
3491,346,1036,0
3492,346,1345,0
3493,346,878,0
3494,346,817,0
3495,346,696,0
3496,346,1097,0
3497,346,951,0
3498,346,952,0
3499,346,1002,0
3500,346,584,0
3501,346,510,0
3502,346,482,0
3503,346,746,0
3504,346,1058,0
3505,346,795,0
3506,346,889,0
3507,346,152,0
3508,347,366,0
3509,347,462,0
3510,347,385,0
3511,347,181,0
3512,347,1306,0
3513,347,650,0
3514,347,605,0
3515,347,736,0
3516,347,597,0
3517,347,522,0
3518,356,823,0
3519,356,994,0
3520,360,505,0
3521,360,720,0
3522,360,129,0
3523,360,1327,0
3524,360,125,0
3525,360,794,0
3526,360,447,0
3527,360,600,0
3528,360,683,0
3529,360,469,0
3530,360,534,0
3531,360,1090,0
3532,360,482,0
3533,361,294,0
3534,361,422,0
3535,361,817,0
3536,361,526,0
3537,361,207,0
3538,361,276,0
3539,361,645,0
3540,361,934,0
3541,361,362,0
3542,365,1163,0
3543,365,1329,0
3544,365,654,0
3545,365,964,0
3546,365,150,0
3547,365,238,0
3548,365,1043,0
3549,365,555,0
3550,365,260,0
3551,365,1319,0
3552,365,110,0
3553,365,820,0
3554,365,989,0
3555,365,102,0
3556,365,1132,0
3557,365,1087,0
3558,367,150,0
3559,367,1249,0
3560,367,880,0
3561,367,838,0
3562,367,1083,0
3563,367,958,0
3564,367,1180,0
3565,367,827,0
3566,367,177,0
3567,367,307,0
3568,367,315,0
3569,367,969,0
3570,367,1356,0
3571,367,1378,0
3572,367,212,0
3573,367,338,0
3574,367,1096,0
3575,367,1020,0
3576,367,118,0
3577,367,282,0
3578,367,1008,0
3579,367,824,0
3580,367,669,0
3581,367,951,0
3582,367,1315,0
3583,367,651,0
3584,367,241,0
3585,372,789,0
3586,372,934,0
3587,372,30,0
3588,372,1121,0
3589,381,492,0
3590,381,592,0
3591,381,575,0
3592,381,230,0
3593,381,289,0
3594,381,494,0
3595,381,241,0
3596,381,524,0
3597,381,1217,0
3598,381,996,0
3599,381,612,0
3600,381,236,0
3601,381,455,0
3602,381,1042,0
3603,381,628,0
3604,381,408,0
3605,385,689,0
3606,385,1253,0
3607,385,1207,0
3608,385,774,0
3609,385,122,0
3610,385,1373,0
3611,385,676,0
3612,385,859,0
3613,385,1044,0
3614,392,1062,0
3615,392,1188,0
3616,392,459,0
3617,392,112,0
3618,392,72,0
3619,392,269,0
3620,392,91,0
3621,392,389,0
3622,392,1014,0
3623,392,474,0
3624,393,1156,0
3625,393,105,0
3626,393,82,0
3627,393,614,0
3628,397,681,0
3629,397,579,0
3630,397,1372,0
3631,397,529,0
3632,403,1157,0
3633,403,610,0
3634,405,14,0
3635,405,1344,0
3636,405,907,0
3637,405,744,0
3638,405,330,0
3639,405,551,0
3640,411,820,0
3641,411,392,0
3642,411,835,0
3643,411,547,0
3644,413,924,0
3645,413,1077,0
3646,413,512,0
3647,413,458,0
3648,413,123,0
3649,420,1218,0
3650,432,327,0
3651,432,386,0
3652,432,829,0
3653,432,741,0
3654,432,458,0
3655,432,1250,0
3656,432,802,0
3657,435,682,0
3658,435,1307,0
3659,435,526,0
3660,442,168,0
3661,447,53,0
3662,448,213,0
3663,448,81,0
3664,448,1342,0
3665,448,1139,0
3666,448,672,0
3667,448,906,0
3668,448,435,0
3669,454,1304,0
3670,454,410,0
3671,454,375,0
3672,454,1299,0
3673,454,109,0
3674,454,1275,0
3675,454,473,0
3676,454,29,0
3677,454,891,0
3678,454,977,0
3679,454,127,0
3680,454,1251,0
3681,454,1329,0
3682,454,751,0
3683,454,588,0
3684,454,1375,0
3685,454,189,0
3686,454,1103,0
3687,454,911,0
3688,454,1226,0
3689,454,1230,0
3690,454,798,0
3691,454,422,0
3692,454,1219,0
3693,454,0,0
3694,454,889,0
3695,454,844,0
3696,454,1241,0
3697,454,282,0
3698,454,1280,0
3699,454,1349,0
3700,454,674,0
3701,454,51,0
3702,454,841,0
3703,454,612,0
3704,454,748,0
3705,454,1203,0
3706,456,1371,0
3707,456,1146,0
3708,456,494,0
3709,456,1343,0
3710,456,450,0
3711,456,360,0
3712,456,1179,0
3713,456,634,0
3714,456,332,0
3715,456,299,0
3716,457,1050,0
3717,457,1169,0
3718,457,966,0
3719,457,864,0
3720,457,965,0
3721,457,430,0
3722,458,934,0
3723,458,1408,0
3724,459,977,0
3725,460,891,0
3726,460,832,0
3727,460,856,0
3728,460,872,0
3729,460,625,0
3730,460,923,0
3731,460,124,0
3732,460,1268,0
3733,460,744,0
3734,460,1028,0
3735,460,1230,0
3736,460,403,0
3737,460,921,0
3738,460,104,0
3739,460,1303,0
3740,460,969,0
3741,460,1002,0
3742,460,723,0
3743,461,390,0
3744,462,490,0
3745,462,917,0
3746,462,274,0
3747,462,737,0
3748,462,987,0
3749,462,70,0
3750,462,817,0
3751,462,131,0
3752,462,251,0
3753,462,365,0
3754,462,330,0
3755,465,193,0
3756,465,970,0
3757,465,117,0
3758,465,1073,0
3759,465,1128,0
3760,465,147,0
3761,465,1397,0
3762,465,516,0
3763,473,756,0
3764,473,793,0
3765,473,567,0
3766,475,1098,0
3767,475,79,0
3768,475,211,0
3769,475,946,0
3770,475,438,0
3771,475,497,0
3772,475,934,0
3773,475,92,0
3774,476,367,0
3775,476,1208,0
3776,487,610,0
3777,487,1109,0
3778,487,1244,0
3779,487,563,0
3780,487,56,0
3781,487,840,0
3782,487,878,0
3783,487,995,0
3784,487,886,0
3785,487,475,0
3786,487,500,0
3787,487,207,0
3788,487,1054,0
3789,487,1389,0
3790,487,183,0
3791,487,1407,0
3792,487,630,0
3793,487,916,0
3794,487,63,0
3795,487,279,0
3796,489,1186,0
3797,489,1341,0
3798,489,246,0
3799,489,1230,0
3800,489,988,0
3801,489,1102,0
3802,489,222,0
3803,489,14,0
3804,489,302,0
3805,489,1255,0
3806,489,483,0
3807,489,239,0
3808,489,71,0
3809,489,1131,0
3810,490,1082,0
3811,490,467,0
3812,490,375,0
3813,490,1262,0
3814,490,725,0
3815,490,1115,0
3816,490,957,0
3817,490,349,0
3818,490,62,0
3819,490,204,0
3820,490,78,0
3821,490,564,0
3822,490,1307,0
3823,490,400,0
3824,490,1217,0
3825,495,1197,0
3826,495,1242,0
3827,500,266,0
3828,500,925,0
3829,500,275,0
3830,500,520,0
3831,500,1145,0
3832,500,761,0
3833,500,535,0
3834,500,1348,0
3835,503,327,0
3836,503,281,0
3837,505,257,0
3838,505,404,0
3839,505,1138,0
3840,505,1271,0
3841,505,409,0
3842,507,1225,0
3843,507,1107,0
3844,507,492,0
3845,507,12,0
3846,507,913,0
3847,511,245,0
3848,511,1175,0
3849,511,617,0
3850,511,790,0
3851,511,806,0
3852,511,1299,0
3853,511,854,0
3854,511,936,0
3855,511,1023,0
3856,511,965,0
3857,511,1053,0
3858,511,141,0
3859,511,1336,0
3860,511,1022,0
3861,511,1225,0
3862,511,115,0
3863,511,136,0
3864,511,1325,0
3865,511,761,0
3866,511,985,0
3867,511,54,0
3868,512,1262,0
3869,512,443,0
3870,512,1059,0
3871,512,1350,0
3872,517,980,0
3873,517,696,0
3874,517,224,0
3875,517,53,0
3876,517,188,0
3877,517,1390,0
3878,517,221,0
3879,517,877,0
3880,517,91,0
3881,517,705,0
3882,517,892,0
3883,517,1077,0
3884,517,219,0
3885,519,885,0
3886,519,591,0
3887,519,1067,0
3888,519,516,0
3889,525,1310,0
3890,525,881,0
3891,525,1226,0
3892,525,1157,0
3893,528,236,0
3894,528,37,0
3895,534,961,0
3896,534,1052,0
3897,534,468,0
3898,534,1118,0
3899,548,1157,0
3900,548,623,0
3901,548,1358,0
3902,548,186,0
3903,548,1032,0
3904,548,1178,0
3905,548,265,0
3906,548,57,0
3907,548,390,0
3908,548,168,0
3909,548,1074,0
3910,548,701,0
3911,551,978,0
3912,551,1087,0
3913,554,816,0
3914,558,1075,0
3915,558,453,0
3916,558,21,0
3917,558,1196,0
3918,558,270,0
3919,558,8,0
3920,558,495,0
3921,558,197,0
3922,558,41,0
3923,558,732,0
3924,558,809,0
3925,558,755,0
3926,558,1243,0
3927,558,1233,0
3928,558,1065,0
3929,558,194,0
3930,558,820,0
3931,558,493,0
3932,558,561,0
3933,558,504,0
3934,558,32,0
3935,558,1153,0
3936,558,511,0
3937,558,1043,0
3938,558,215,0
3939,558,888,0
3940,558,897,0
3941,558,556,0
3942,558,1178,0
3943,558,780,0
3944,558,1064,0
3945,558,1142,0
3946,558,140,0
3947,563,865,0
3948,563,955,0
3949,568,951,0
3950,568,806,0
3951,584,916,0
3952,584,1270,0
3953,584,1127,0
3954,584,874,0
3955,584,612,0
3956,584,311,0
3957,584,907,0
3958,584,765,0
3959,584,1353,0
3960,584,1164,0
3961,585,683,0
3962,586,478,0
3963,586,308,0
3964,586,1351,0
3965,586,1240,0
3966,586,1119,0
3967,586,1229,0
3968,586,96,0
3969,586,698,0
3970,586,325,0
3971,586,15,0
3972,586,473,0
3973,586,935,0
3974,586,563,0
3975,586,921,0
3976,586,1061,0
3977,586,417,0
3978,586,1230,0
3979,588,411,0
3980,588,491,0
3981,588,219,0
3982,588,1351,0
3983,588,745,0
3984,588,1260,0
3985,588,1042,0
3986,588,1405,0
3987,588,894,0
3988,588,476,0
3989,588,1087,0
3990,588,1214,0
3991,588,283,0
3992,588,299,0
3993,588,1153,0
3994,588,95,0
3995,588,329,0
3996,588,760,0
3997,588,1179,0
3998,588,1220,0
3999,588,933,0
4000,588,723,0
4001,588,137,0
4002,588,897,0
4003,588,1022,0
4004,600,1361,0
4005,600,845,0
4006,600,1071,0
4007,600,902,0
4008,600,630,0
4009,600,160,0
4010,600,784,0
4011,600,314,0
4012,600,698,0
4013,600,186,0
4014,600,1060,0
4015,600,1217,0
4016,600,117,0
4017,600,1393,0
4018,600,360,0
4019,600,677,0
4020,600,150,0
4021,600,299,0
4022,600,887,0
4023,600,357,0
4024,600,298,0
4025,600,496,0
4026,600,1185,0
4027,600,389,0
4028,600,636,0
4029,600,1014,0
4030,600,401,0
4031,600,952,0
4032,603,137,0
4033,603,1133,0
4034,603,800,0
4035,606,304,0
4036,606,664,0
4037,606,1301,0
4038,606,450,0
4039,606,957,0
4040,606,212,0
4041,606,1118,0
4042,606,824,0
4043,606,1287,0
4044,606,1203,0
4045,606,587,0
4046,606,793,0
4047,606,1330,0
4048,606,1377,0
4049,606,641,0
4050,609,341,0
4051,609,582,0
4052,609,134,0
4053,609,1001,0
4054,609,728,0
4055,609,291,0
4056,609,1245,0
4057,609,1033,0
4058,609,244,0
4059,609,940,0
4060,609,835,0
4061,609,429,0
4062,609,379,0
4063,609,165,0
4064,609,1271,0
4065,609,17,0
4066,609,624,0
4067,609,75,0
4068,609,1021,0
4069,609,219,0
4070,609,424,0
4071,609,1048,0
4072,609,235,0
4073,609,296,0
4074,609,270,0
4075,609,919,0
4076,612,504,0
4077,612,233,0
4078,612,448,0
4079,612,1236,0
4080,612,449,0
4081,612,1297,0
4082,612,721,0
4083,612,1257,0
4084,612,630,0
4085,612,900,0
4086,612,228,0
4087,612,671,0
4088,612,891,0
4089,612,925,0
4090,612,458,0
4091,612,328,0
4092,612,580,0
4093,612,22,0
4094,612,355,0
4095,612,1351,0
4096,612,1039,0
4097,612,944,0
4098,612,895,0
4099,612,160,0
4100,612,674,0
4101,612,180,0
4102,612,616,0
4103,612,45,0
4104,612,841,0
4105,612,274,0
4106,612,231,0
4107,612,6,0
4108,612,992,0
4109,612,1026,0
4110,612,1020,0
4111,612,971,0
4112,612,14,0
4113,612,639,0
4114,612,523,0
4115,612,619,0
4116,612,1062,0
4117,612,201,0
4118,612,733,0
4119,612,1019,0
4120,612,1075,0
4121,612,172,0
4122,612,637,0
4123,612,715,0
4124,612,127,0
4125,612,375,0
4126,612,144,0
4127,612,818,0
4128,612,511,0
4129,612,569,0
4130,612,1211,0
4131,612,802,0
4132,612,543,0
4133,612,125,0
4134,612,308,0
4135,612,431,0
4136,612,434,0
4137,612,843,0
4138,612,1307,0
4139,612,1093,0
4140,612,774,0
4141,612,1300,0
4142,612,772,0
4143,612,158,0
4144,620,1404,0
4145,620,553,0
4146,620,144,0
4147,620,932,0
4148,620,640,0
4149,620,598,0
4150,626,1286,0
4151,626,649,0
4152,626,800,0
4153,626,1051,0
4154,629,338,0
4155,635,1362,0
4156,635,830,0
4157,635,414,0
4158,635,413,0
4159,635,1348,0
4160,635,672,0
4161,635,894,0
4162,635,1251,0
4163,635,734,0
4164,635,196,0
4165,635,565,0
4166,635,1326,0
4167,635,365,0
4168,635,8,0
4169,635,1178,0
4170,635,1254,0
4171,635,604,0
4172,635,799,0
4173,635,287,0
4174,635,1404,0
4175,639,1250,0
4176,642,264,0
4177,642,1014,0
4178,642,790,0
4179,642,1361,0
4180,642,413,0
4181,642,946,0
4182,642,576,0
4183,642,253,0
4184,642,1352,0
4185,643,254,0
4186,643,811,0
4187,657,448,0
4188,657,233,0
4189,657,813,0
4190,657,855,0
4191,657,887,0
4192,657,192,0
4193,657,1252,0
4194,657,870,0
4195,657,601,0
4196,657,941,0
4197,657,794,0
4198,657,1362,0
4199,657,1087,0
4200,657,825,0
4201,657,1277,0
4202,657,937,0
4203,659,1336,0
4204,659,555,0
4205,659,256,0
4206,659,916,0
4207,659,989,0
4208,659,941,0
4209,659,366,0
4210,659,799,0
4211,659,681,0
4212,659,1398,0
4213,659,770,0
4214,659,64,0
4215,659,698,0
4216,660,81,0
4217,660,767,0
4218,660,376,0
4219,660,1131,0
4220,660,581,0
4221,660,1291,0
4222,660,1023,0
4223,662,1259,0
4224,662,464,0
4225,663,1227,0
4226,663,471,0
4227,663,573,0
4228,663,377,0
4229,668,253,0
4230,668,1063,0
4231,668,898,0
4232,668,759,0
4233,668,1378,0
4234,668,958,0
4235,668,329,0
4236,668,639,0
4237,668,729,0
4238,668,41,0
4239,668,904,0
4240,668,126,0
4241,668,1330,0
4242,668,224,0
4243,668,1243,0
4244,668,328,0
4245,668,447,0
4246,668,636,0
4247,668,1408,0
4248,670,561,0
4249,670,909,0
4250,670,412,0
4251,670,1154,0
4252,670,1047,0
4253,670,998,0
4254,670,406,0
4255,670,793,0
4256,670,857,0
4257,670,1191,0
4258,670,65,0
4259,670,1174,0
4260,670,1107,0
4261,670,1311,0
4262,670,7,0
4263,670,1009,0
4264,671,861,0
4265,671,912,0
4266,671,363,0
4267,671,394,0
4268,671,939,0
4269,671,857,0
4270,671,825,0
4271,671,1082,0
4272,673,620,0
4273,673,187,0
4274,675,1211,0
4275,675,641,0
4276,675,1264,0
4277,675,422,0
4278,675,1157,0
4279,675,1287,0
4280,675,420,0
4281,675,670,0
4282,675,626,0
4283,675,315,0
4284,675,564,0
4285,675,302,0
4286,675,1181,0
4287,675,281,0
4288,675,13,0
4289,675,619,0
4290,675,305,0
4291,675,1054,0
4292,675,950,0
4293,675,177,0
4294,675,1286,0
4295,675,870,0
4296,675,1391,0
4297,675,1,0
4298,675,1094,0
4299,675,539,0
4300,675,1271,0
4301,675,815,0
4302,675,744,0
4303,675,406,0
4304,675,578,0
4305,675,1393,0
4306,675,59,0
4307,675,809,0
4308,675,897,0
4309,675,0,0
4310,675,38,0
4311,675,712,0
4312,675,613,0
4313,675,849,0
4314,675,1104,0
4315,675,949,0
4316,680,324,0
4317,680,187,0
4318,680,712,0
4319,683,781,0
4320,683,88,0
4321,683,886,0
4322,683,1388,0
4323,683,912,0
4324,686,258,0
4325,686,821,0
4326,687,1033,0
4327,687,1280,0
4328,687,1120,0
4329,687,392,0
4330,690,1221,0
4331,690,1333,0
4332,690,537,0
4333,690,1270,0
4334,690,653,0
4335,690,1060,0
4336,690,211,0
4337,690,737,0
4338,691,615,0
4339,691,489,0
4340,691,648,0
4341,691,804,0
4342,691,1297,0
4343,691,1134,0
4344,691,356,0
4345,691,1275,0
4346,691,815,0
4347,691,961,0
4348,691,1177,0
4349,691,921,0
4350,693,236,0
4351,693,820,0
4352,693,527,0
4353,693,1257,0
4354,693,416,0
4355,693,530,0
4356,693,1087,0
4357,693,860,0
4358,693,332,0
4359,694,1085,0
4360,694,662,0
4361,694,328,0
4362,694,924,0
4363,694,211,0
4364,694,1062,0
4365,694,202,0
4366,694,245,0
4367,694,814,0
4368,698,1274,0
4369,698,513,0
4370,704,824,0
4371,704,283,0
4372,704,1218,0
4373,704,1377,0
4374,707,116,0
4375,707,693,0
4376,707,160,0
4377,707,183,0
4378,707,51,0
4379,707,1100,0
4380,707,966,0
4381,707,172,0
4382,710,800,0
4383,710,1246,0
4384,716,1037,0
4385,716,764,0
4386,716,588,0
4387,716,774,0
4388,726,835,0
4389,726,552,0
4390,726,1364,0
4391,726,1224,0
4392,726,598,0
4393,726,702,0
4394,726,793,0
4395,726,772,0
4396,726,114,0
4397,726,975,0
4398,726,959,0
4399,726,1225,0
4400,726,1055,0
4401,726,396,0
4402,726,1395,0
4403,732,135,0
4404,732,1308,0
4405,736,1220,0
4406,736,446,0
4407,736,379,0
4408,736,929,0
4409,736,686,0
4410,740,119,0
4411,740,278,0
4412,740,613,0
4413,740,272,0
4414,740,1409,0
4415,740,942,0
4416,740,720,0
4417,740,424,0
4418,740,1145,0
4419,740,1246,0
4420,740,789,0
4421,740,1307,0
4422,740,221,0
4423,740,62,0
4424,740,257,0
4425,740,551,0
4426,740,1024,0
4427,740,160,0
4428,740,920,0
4429,740,1273,0
4430,740,512,0
4431,740,306,0
4432,745,580,0
4433,745,111,0
4434,745,100,0
4435,745,69,0
4436,745,246,0
4437,745,776,0
4438,745,291,0
4439,745,1159,0
4440,745,656,0
4441,745,760,0
4442,745,787,0
4443,745,1328,0
4444,745,434,0
4445,745,856,0
4446,745,1048,0
4447,745,1126,0
4448,745,130,0
4449,745,587,0
4450,745,199,0
4451,745,1349,0
4452,745,827,0
4453,745,1154,0
4454,745,899,0
4455,745,1030,0
4456,745,1136,0
4457,745,1051,0
4458,745,139,0
4459,745,815,0
4460,745,823,0
4461,745,304,0
4462,747,778,0
4463,747,1168,0
4464,747,423,0
4465,747,458,0
4466,754,346,0
4467,754,1194,0
4468,759,1156,0
4469,759,78,0
4470,759,1271,0
4471,759,993,0
4472,765,725,0
4473,765,933,0
4474,765,127,0
4475,765,557,0
4476,765,687,0
4477,765,1211,0
4478,765,1402,0
4479,765,446,0
4480,765,1221,0
4481,765,784,0
4482,765,1151,0
4483,765,64,0
4484,765,1057,0
4485,768,740,0
4486,769,699,0
4487,769,730,0
4488,769,669,0
4489,769,416,0
4490,769,1024,0
4491,769,1314,0
4492,769,693,0
4493,769,945,0
4494,769,289,0
4495,769,1333,0
4496,771,725,0
4497,771,538,0
4498,771,545,0
4499,771,1284,0
4500,771,488,0
4501,776,518,0
4502,776,1101,0
4503,776,1288,0
4504,776,861,0
4505,784,206,0
4506,784,846,0
4507,784,627,0
4508,784,850,0
4509,784,924,0
4510,784,934,0
4511,784,1020,0
4512,784,996,0
4513,784,707,0
4514,784,1260,0
4515,784,980,0
4516,784,1259,0
4517,784,333,0
4518,784,1005,0
4519,784,284,0
4520,786,78,0
4521,786,1398,0
4522,786,904,0
4523,786,1391,0
4524,786,1077,0
4525,786,1294,0
4526,786,1168,0
4527,807,1344,0
4528,807,1255,0
4529,807,224,0
4530,807,198,0
4531,807,1033,0
4532,807,263,0
4533,807,254,0
4534,807,1012,0
4535,807,754,0
4536,816,784,0
4537,816,807,0
4538,816,1050,0
4539,816,90,0
4540,823,926,0
4541,823,639,0
4542,823,380,0
4543,823,40,0
4544,823,371,0
4545,823,1174,0
4546,823,1367,0
4547,826,1074,0
4548,826,705,0
4549,826,1117,0
4550,826,325,0
4551,826,1072,0
4552,826,418,0
4553,826,38,0
4554,826,114,0
4555,826,397,0
4556,826,651,0
