Unnamed: 0,TF,Target,Label
24396,488,93,0
24397,841,830,0
24398,411,162,0
24399,63,653,0
24400,446,114,0
24401,576,641,0
24402,867,552,0
24403,860,705,0
24404,819,761,0
24405,555,862,0
24406,5,121,0
24407,496,49,0
24408,318,221,0
24409,136,638,0
24410,807,868,0
24411,342,807,0
24412,555,179,0
24413,62,500,0
24414,218,187,0
24415,817,10,0
24416,411,212,0
24417,564,245,0
24418,276,887,0
24419,145,825,0
24420,761,63,0
24421,178,54,0
24422,819,475,0
24423,77,635,0
24424,787,535,0
24425,252,775,0
24426,307,529,0
24427,402,249,0
24428,824,179,0
24429,63,4,0
24430,638,648,0
24431,609,738,0
24432,298,219,0
24433,402,353,0
24434,461,733,0
24435,476,214,0
24436,242,350,0
24437,717,441,0
24438,187,385,0
24439,151,746,0
24440,902,637,0
24441,583,574,0
24442,572,723,0
24443,671,445,0
24444,145,761,0
24445,491,899,0
24446,360,512,0
24447,497,756,0
24448,632,870,0
24449,381,541,0
24450,94,179,0
24451,715,825,0
24452,434,4,0
24453,842,447,0
24454,360,365,0
24455,891,540,0
24456,34,133,0
24457,187,724,0
24458,621,43,0
24459,550,113,0
24460,512,755,0
24461,357,225,0
24462,243,384,0
24463,163,809,0
24464,520,592,0
24465,204,821,0
24466,75,262,0
24467,224,581,0
24468,417,238,0
24469,434,885,0
24470,278,190,0
24471,839,670,0
24472,568,687,0
24473,435,137,0
24474,521,479,0
24475,856,481,0
24476,233,351,0
24477,875,707,0
24478,629,465,0
24479,635,269,0
24480,828,163,0
24481,439,226,0
24482,286,383,0
24483,739,31,0
24484,63,447,0
24485,882,393,0
24486,383,423,0
24487,717,829,0
24488,476,866,0
24489,361,804,0
24490,301,874,0
24491,628,901,0
24492,643,565,0
24493,641,612,0
24494,162,26,0
24495,63,876,0
24496,92,393,0
24497,568,713,0
24498,92,607,0
24499,224,361,0
24500,366,107,0
24501,187,585,0
24502,288,341,0
24503,204,378,0
24504,464,677,0
24505,7,533,0
24506,318,227,0
24507,772,667,0
24508,411,119,0
24509,404,542,0
24510,777,92,0
24511,460,184,0
24512,522,827,0
24513,106,671,0
24514,903,256,0
24515,909,126,0
24516,47,436,0
24517,514,283,0
24518,179,224,0
24519,74,467,0
24520,328,167,0
24521,578,698,0
24522,664,201,0
24523,170,87,0
24524,434,51,0
24525,458,4,0
24526,621,447,0
24527,204,360,0
24528,45,282,0
24529,178,27,0
24530,570,250,0
24531,89,616,0
24532,624,723,0
24533,327,190,0
24534,732,764,0
24535,219,629,0
24536,238,627,0
24537,391,522,0
24538,450,240,0
24539,725,357,0
24540,140,179,0
24541,404,448,0
24542,902,458,0
24543,25,753,0
24544,854,343,0
24545,417,897,0
24546,47,663,0
24547,464,469,0
24548,710,243,0
24549,278,840,0
24550,722,682,0
24551,677,100,0
24552,178,740,0
24553,145,220,0
24554,507,98,0
24555,839,726,0
24556,808,76,0
24557,687,574,0
24558,152,60,0
24559,207,802,0
24560,424,900,0
24561,335,443,0
24562,476,426,0
24563,428,839,0
24564,372,99,0
24565,422,131,0
24566,520,124,0
24567,790,418,0
24568,139,448,0
24569,397,189,0
24570,85,597,0
24571,458,523,0
24572,268,339,0
24573,507,140,0
24574,404,455,0
24575,507,177,0
24576,165,230,0
24577,481,82,0
24578,872,564,0
24579,541,189,0
24580,741,707,0
24581,224,905,0
24582,128,345,0
24583,500,327,0
24584,807,32,0
24585,809,717,0
24586,46,191,0
24587,411,485,0
24588,31,761,0
24589,642,519,0
24590,521,722,0
24591,618,165,0
24592,673,632,0
24593,582,421,0
24594,737,263,0
24595,310,382,0
24596,321,68,0
24597,902,449,0
24598,710,47,0
24599,270,143,0
24600,252,723,0
24601,278,838,0
24602,242,127,0
24603,725,192,0
24604,808,592,0
24605,349,118,0
24606,101,588,0
24607,781,18,0
24608,839,830,0
24609,119,585,0
24610,732,726,0
24611,673,90,0
24612,233,461,0
24613,178,327,0
24614,832,862,0
24615,307,269,0
24616,628,159,0
24617,646,110,0
24618,63,541,0
24619,628,660,0
24620,606,787,0
24621,342,23,0
24622,69,103,0
24623,882,525,0
24624,579,628,0
24625,629,534,0
24626,181,509,0
24627,302,627,0
24628,669,709,0
24629,204,264,0
24630,659,19,0
24631,736,144,0
24632,268,603,0
24633,177,244,0
24634,703,379,0
24635,687,201,0
24636,328,596,0
24637,145,182,0
24638,768,63,0
24639,639,68,0
24640,488,545,0
24641,864,715,0
24642,660,251,0
24643,417,565,0
24644,92,246,0
24645,591,115,0
24646,759,755,0
24647,550,507,0
24648,858,234,0
24649,45,178,0
24650,224,673,0
24651,568,117,0
24652,398,121,0
24653,793,268,0
24654,519,21,0
24655,5,79,0
24656,721,40,0
24657,268,832,0
24658,239,25,0
24659,750,188,0
24660,281,540,0
24661,709,77,0
24662,618,382,0
24663,498,647,0
24664,101,36,0
24665,699,780,0
24666,541,556,0
24667,307,277,0
24668,906,832,0
24669,772,647,0
24670,670,56,0
24671,899,664,0
24672,667,225,0
24673,0,446,0
24674,885,598,0
24675,732,233,0
24676,736,827,0
24677,136,752,0
24678,560,140,0
24679,248,635,0
24680,522,78,0
24681,29,559,0
24682,859,899,0
24683,514,326,0
24684,370,326,0
24685,765,13,0
24686,453,814,0
24687,485,600,0
24688,768,353,0
24689,529,596,0
24690,808,630,0
24691,101,461,0
24692,262,679,0
24693,660,722,0
24694,211,672,0
24695,468,248,0
24696,317,630,0
24697,846,76,0
24698,396,234,0
24699,17,372,0
24700,318,871,0
24701,842,222,0
24702,50,738,0
24703,854,829,0
24704,25,52,0
24705,274,307,0
24706,173,885,0
24707,355,805,0
24708,787,330,0
24709,128,131,0
24710,520,529,0
24711,80,853,0
24712,398,574,0
24713,404,704,0
24714,570,739,0
24715,699,435,0
24716,462,30,0
24717,173,465,0
24718,556,622,0
24719,76,774,0
24720,535,891,0
24721,270,110,0
24722,370,300,0
24723,903,409,0
24724,402,61,0
24725,386,96,0
24726,328,92,0
24727,75,10,0
24728,593,25,0
24729,757,54,0
24730,841,341,0
24731,146,113,0
24732,82,216,0
24733,646,24,0
24734,204,598,0
24735,644,54,0
24736,69,91,0
24737,429,379,0
24738,656,208,0
24739,295,230,0
24740,594,744,0
24741,335,511,0
24742,163,500,0
24743,538,509,0
24744,428,171,0
24745,862,798,0
24746,268,547,0
24747,351,691,0
24748,747,778,0
24749,607,566,0
24750,717,264,0
24751,739,637,0
24752,25,895,0
24753,535,460,0
24754,411,417,0
24755,259,168,0
24756,117,322,0
24757,342,446,0
24758,483,38,0
24759,244,253,0
24760,128,479,0
24761,860,665,0
24762,144,487,0
24763,593,709,0
24764,401,434,0
24765,363,306,0
24766,424,688,0
24767,398,481,0
24768,223,498,0
24769,584,438,0
24770,286,783,0
24771,864,510,0
24772,459,861,0
24773,335,667,0
24774,74,634,0
24775,848,385,0
24776,363,168,0
24777,496,175,0
24778,243,688,0
24779,671,453,0
24780,144,602,0
24781,398,62,0
24782,69,260,0
24783,239,575,0
24784,321,386,0
24785,537,198,0
24786,62,432,0
24787,7,853,0
24788,848,296,0
24789,341,904,0
24790,635,825,0
24791,259,580,0
24792,162,313,0
24793,30,571,0
24794,120,372,0
24795,295,410,0
24796,82,412,0
24797,819,155,0
24798,828,871,0
24799,737,179,0
24800,233,124,0
24801,736,195,0
24802,654,615,0
24803,223,685,0
24804,286,152,0
24805,656,775,0
24806,212,584,0
24807,575,444,0
24808,152,30,0
24809,800,519,0
24810,262,175,0
24811,7,144,0
24812,75,870,0
24813,789,550,0
24814,98,632,0
24815,875,837,0
24816,178,679,0
24817,278,1,0
24818,883,299,0
24819,200,511,0
24820,332,234,0
24821,199,873,0
24822,13,905,0
24823,815,225,0
24824,901,501,0
24825,378,180,0
24826,310,144,0
24827,119,816,0
24828,349,160,0
24829,179,42,0
24830,664,657,0
24831,302,888,0
24832,841,612,0
24833,714,857,0
24834,81,580,0
24835,564,565,0
24836,259,196,0
24837,883,885,0
24838,203,520,0
24839,270,73,0
24840,764,268,0
24841,870,27,0
24842,757,751,0
24843,621,81,0
24844,732,124,0
24845,307,696,0
24846,554,421,0
24847,537,157,0
24848,846,816,0
24849,259,209,0
24850,641,668,0
24851,411,225,0
24852,725,501,0
24853,242,794,0
24854,523,698,0
24855,133,572,0
24856,496,776,0
24857,218,838,0
24858,176,247,0
24859,367,551,0
24860,349,36,0
24861,765,235,0
24862,17,597,0
24863,838,44,0
24864,549,292,0
24865,842,502,0
24866,361,67,0
24867,555,198,0
24868,571,800,0
24869,417,599,0
24870,128,688,0
24871,867,774,0
24872,82,689,0
24873,63,832,0
24874,85,740,0
24875,870,788,0
24876,351,24,0
24877,636,873,0
24878,901,683,0
24879,743,290,0
24880,398,37,0
24881,559,192,0
24882,233,218,0
24883,582,263,0
24884,576,599,0
24885,557,654,0
24886,81,795,0
24887,69,55,0
24888,441,145,0
24889,5,75,0
24890,673,590,0
24891,295,843,0
24892,609,140,0
24893,0,521,0
24894,34,600,0
24895,501,33,0
24896,387,483,0
24897,759,284,0
24898,465,906,0
24899,254,351,0
24900,541,611,0
24901,660,359,0
24902,673,439,0
24903,607,88,0
24904,282,759,0
24905,554,86,0
24906,54,681,0
24907,411,851,0
24908,699,710,0
24909,515,352,0
24910,370,357,0
24911,423,185,0
24912,886,657,0
24913,639,453,0
24914,742,0,0
24915,199,886,0
24916,136,347,0
24917,390,177,0
24918,145,555,0
24919,402,777,0
24920,363,358,0
24921,871,237,0
24922,903,858,0
24923,69,141,0
24924,622,810,0
24925,330,847,0
24926,203,92,0
24927,40,124,0
24928,340,692,0
24929,177,460,0
24930,83,895,0
24931,544,101,0
24932,30,203,0
24933,902,830,0
24934,583,242,0
24935,74,544,0
24936,750,135,0
24937,669,224,0
24938,424,392,0
24939,336,611,0
24940,321,261,0
24941,628,56,0
24942,848,574,0
24943,512,886,0
24944,212,170,0
24945,151,13,0
24946,35,385,0
24947,646,86,0
24948,435,580,0
24949,643,626,0
24950,519,257,0
24951,550,616,0
24952,216,387,0
24953,582,830,0
24954,471,93,0
24955,804,876,0
24956,250,823,0
24957,417,451,0
24958,208,338,0
24959,92,901,0
24960,200,362,0
24961,424,308,0
24962,699,424,0
24963,595,578,0
24964,52,584,0
24965,45,231,0
24966,146,251,0
24967,158,625,0
24968,593,127,0
24969,901,12,0
24970,559,392,0
24971,170,551,0
24972,807,87,0
24973,594,756,0
24974,487,350,0
24975,519,898,0
24976,777,40,0
24977,750,154,0
24978,807,749,0
24979,829,249,0
24980,207,375,0
24981,764,746,0
24982,367,888,0
24983,29,874,0
24984,659,524,0
24985,262,579,0
24986,435,364,0
24987,63,593,0
24988,831,339,0
24989,317,554,0
24990,120,286,0
24991,360,309,0
24992,880,280,0
24993,557,840,0
24994,606,581,0
24995,741,296,0
24996,467,502,0
24997,173,284,0
24998,697,807,0
24999,173,827,0
25000,571,39,0
25001,846,51,0
25002,116,898,0
25003,795,264,0
25004,903,109,0
25005,628,836,0
25006,757,534,0
25007,81,55,0
25008,529,382,0
25009,378,498,0
25010,158,712,0
25011,568,736,0
25012,330,334,0
25013,739,670,0
25014,764,166,0
25015,386,213,0
25016,540,178,0
25017,721,470,0
25018,302,851,0
25019,554,904,0
25020,815,12,0
25021,487,240,0
25022,124,407,0
25023,457,355,0
25024,450,749,0
25025,674,901,0
25026,642,5,0
25027,302,870,0
25028,787,578,0
25029,501,350,0
25030,335,59,0
25031,307,643,0
25032,901,627,0
25033,216,614,0
25034,468,575,0
25035,247,305,0
25036,30,772,0
25037,622,264,0
25038,119,533,0
25039,238,765,0
25040,31,822,0
25041,200,88,0
25042,136,741,0
25043,725,518,0
25044,591,411,0
25045,370,839,0
25046,859,788,0
25047,467,692,0
25048,578,463,0
25049,175,902,0
25050,51,86,0
25051,208,113,0
25052,363,140,0
25053,290,284,0
25054,909,154,0
25055,29,337,0
25056,805,51,0
25057,107,228,0
25058,549,777,0
25059,536,413,0
25060,891,863,0
25061,52,841,0
25062,842,606,0
25063,899,768,0
25064,819,31,0
25065,145,26,0
25066,741,77,0
25067,832,780,0
25068,336,555,0
25069,472,47,0
25070,435,338,0
25071,140,332,0
25072,402,380,0
25073,388,526,0
25074,397,804,0
25075,737,164,0
25076,126,245,0
25077,595,527,0
25078,170,737,0
25079,35,415,0
25080,841,59,0
25081,709,218,0
25082,792,475,0
25083,476,728,0
25084,809,461,0
25085,457,707,0
25086,302,777,0
25087,721,129,0
25088,856,589,0
25089,789,813,0
25090,764,255,0
25091,441,27,0
25092,606,61,0
25093,397,36,0
25094,461,405,0
25095,94,890,0
25096,209,391,0
25097,136,164,0
25098,550,151,0
25099,635,506,0
25100,902,593,0
25101,792,505,0
25102,462,896,0
25103,829,677,0
25104,514,263,0
25105,284,457,0
25106,520,357,0
25107,199,208,0
25108,734,106,0
25109,849,205,0
25110,743,286,0
25111,158,756,0
25112,529,751,0
25113,274,650,0
25114,276,74,0
25115,139,617,0
25116,29,644,0
25117,680,838,0
25118,697,107,0
25119,734,600,0
25120,190,357,0
25121,219,345,0
25122,133,548,0
25123,670,527,0
25124,824,495,0
25125,367,345,0
25126,658,571,0
25127,739,44,0
25128,722,774,0
25129,847,902,0
25130,278,405,0
25131,857,528,0
25132,29,844,0
25133,883,558,0
25134,175,830,0
25135,239,78,0
25136,219,669,0
25137,298,396,0
25138,106,14,0
25139,370,389,0
25140,885,287,0
25141,144,326,0
25142,106,852,0
25143,819,657,0
25144,710,879,0
25145,76,724,0
25146,468,98,0
25147,870,601,0
25148,288,414,0
25149,274,761,0
25150,838,401,0
25151,139,327,0
25152,140,100,0
25153,30,821,0
25154,789,77,0
25155,195,151,0
25156,807,47,0
25157,615,587,0
25158,856,710,0
25159,370,608,0
25160,286,412,0
25161,618,425,0
25162,872,27,0
25163,52,220,0
25164,869,485,0
25165,641,645,0
25166,304,387,0
25167,507,774,0
25168,47,722,0
25169,105,398,0
25170,250,864,0
25171,89,859,0
25172,363,801,0
25173,521,401,0
25174,47,27,0
25175,288,238,0
25176,709,477,0
25177,765,78,0
25178,536,8,0
25179,304,35,0
25180,571,145,0
25181,212,902,0
25182,330,109,0
25183,654,71,0
25184,381,877,0
25185,871,650,0
25186,398,563,0
25187,120,332,0
25188,318,420,0
25189,467,226,0
25190,284,595,0
25191,673,276,0
25192,286,496,0
25193,427,496,0
25194,869,7,0
25195,276,1,0
25196,722,202,0
25197,105,773,0
25198,489,14,0
25199,207,865,0
25200,760,27,0
25201,75,357,0
25202,465,173,0
25203,170,131,0
25204,764,99,0
25205,270,706,0
25206,869,779,0
25207,446,445,0
25208,62,565,0
25209,790,229,0
25210,351,843,0
25211,467,37,0
25212,595,178,0
25213,737,229,0
25214,579,223,0
25215,529,99,0
25216,259,672,0
25217,190,501,0
25218,427,289,0
25219,252,545,0
25220,906,361,0
25221,472,725,0
25222,758,548,0
25223,800,105,0
25224,491,858,0
25225,101,775,0
25226,566,546,0
25227,741,335,0
25228,609,452,0
25229,576,201,0
25230,882,109,0
25231,94,763,0
25232,863,541,0
25233,864,376,0
25234,859,50,0
25235,62,580,0
25236,116,26,0
25237,772,765,0
25238,699,75,0
25239,211,106,0
25240,206,670,0
25241,872,747,0
25242,736,452,0
25243,75,482,0
25244,328,11,0
25245,404,445,0
25246,704,75,0
25247,659,896,0
25248,224,817,0
25249,28,594,0
25250,646,414,0
25251,909,8,0
25252,367,821,0
25253,244,581,0
25254,216,297,0
25255,327,180,0
25256,163,474,0
25257,85,488,0
25258,787,794,0
25259,858,266,0
25260,464,360,0
25261,133,526,0
25262,450,395,0
25263,165,479,0
25264,808,117,0
25265,181,291,0
25266,856,40,0
25267,98,590,0
25268,388,794,0
25269,304,659,0
25270,658,352,0
25271,541,72,0
25272,126,410,0
25273,307,473,0
25274,860,399,0
25275,476,410,0
25276,74,484,0
25277,806,705,0
25278,867,809,0
25279,341,94,0
25280,286,867,0
25281,162,49,0
25282,310,148,0
25283,815,107,0
25284,330,389,0
25285,595,855,0
25286,83,256,0
25287,398,682,0
25288,170,452,0
25289,286,899,0
25290,74,368,0
25291,638,611,0
25292,515,633,0
25293,577,854,0
25294,568,578,0
25295,622,581,0
25296,750,565,0
25297,422,315,0
25298,0,694,0
25299,417,225,0
25300,55,675,0
25301,902,658,0
25302,875,221,0
25303,13,288,0
25304,680,516,0
25305,621,140,0
25306,594,451,0
25307,680,539,0
25308,591,507,0
25309,383,711,0
25310,284,516,0
25311,169,411,0
25312,434,155,0
25313,591,898,0
25314,584,213,0
25315,519,82,0
25316,800,305,0
25317,286,144,0
25318,190,861,0
25319,52,63,0
25320,175,272,0
25321,459,739,0
25322,402,766,0
25323,715,863,0
25324,537,506,0
25325,568,571,0
25326,388,835,0
25327,901,608,0
25328,55,50,0
25329,787,671,0
25330,554,409,0
25331,497,25,0
25332,163,581,0
25333,807,94,0
25334,722,251,0
25335,644,400,0
25336,496,565,0
25337,491,327,0
25338,133,263,0
25339,803,231,0
25340,190,434,0
25341,664,111,0
25342,17,304,0
25343,765,533,0
25344,262,467,0
25345,103,336,0
25346,673,129,0
25347,126,773,0
25348,145,427,0
25349,243,124,0
25350,800,312,0
25351,179,577,0
25352,737,411,0
25353,847,723,0
25354,489,522,0
25355,828,475,0
25356,857,580,0
25357,28,130,0
25358,307,901,0
25359,92,728,0
25360,632,126,0
25361,330,646,0
25362,641,396,0
25363,632,144,0
25364,737,498,0
25365,218,269,0
25366,788,58,0
25367,247,158,0
25368,544,851,0
25369,841,210,0
25370,439,821,0
25371,81,710,0
25372,846,531,0
25373,638,97,0
25374,158,459,0
25375,117,666,0
25376,622,512,0
25377,637,83,0
25378,304,666,0
25379,557,768,0
25380,574,757,0
25381,875,723,0
25382,411,327,0
25383,45,424,0
25384,885,185,0
25385,864,714,0
25386,387,83,0
25387,360,67,0
25388,89,733,0
25389,815,569,0
25390,69,343,0
25391,152,556,0
25392,290,415,0
25393,219,395,0
25394,540,51,0
25395,523,186,0
25396,290,566,0
25397,0,876,0
25398,870,283,0
25399,642,629,0
25400,252,674,0
25401,708,336,0
25402,252,70,0
25403,366,372,0
25404,355,864,0
25405,50,468,0
25406,261,825,0
25407,357,795,0
25408,35,106,0
25409,668,782,0
25410,860,744,0
25411,829,296,0
25412,667,452,0
25413,81,491,0
25414,606,446,0
25415,435,709,0
25416,621,210,0
25417,829,545,0
25418,55,484,0
25419,7,866,0
25420,55,806,0
25421,216,757,0
25422,886,292,0
25423,777,174,0
25424,809,883,0
25425,609,755,0
25426,491,824,0
25427,262,843,0
25428,7,110,0
25429,669,820,0
25430,642,87,0
25431,512,322,0
25432,582,834,0
25433,576,875,0
25434,643,850,0
25435,768,284,0
25436,839,472,0
25437,341,635,0
25438,386,5,0
25439,521,546,0
25440,512,78,0
25441,5,97,0
25442,832,53,0
25443,807,127,0
25444,398,824,0
25445,725,828,0
25446,664,440,0
25447,824,12,0
25448,85,268,0
25449,468,764,0
25450,177,737,0
25451,667,656,0
25452,564,350,0
25453,401,194,0
25454,460,876,0
25455,594,780,0
25456,420,751,0
25457,768,351,0
25458,216,661,0
25459,750,730,0
25460,725,257,0
25461,859,759,0
25462,423,765,0
25463,483,894,0
25464,105,38,0
25465,145,415,0
25466,792,159,0
25467,875,128,0
25468,191,773,0
25469,870,40,0
25470,677,868,0
25471,628,837,0
25472,243,437,0
25473,576,853,0
25474,765,355,0
25475,225,669,0
25476,805,859,0
25477,670,907,0
25478,372,75,0
25479,883,861,0
25480,81,588,0
25481,422,186,0
25482,790,825,0
25483,903,139,0
25484,233,477,0
25485,80,622,0
25486,499,551,0
25487,252,132,0
25488,175,320,0
25489,583,708,0
25490,808,267,0
25491,361,52,0
25492,93,814,0
25493,25,506,0
25494,45,772,0
25495,163,472,0
25496,201,886,0
25497,763,75,0
25498,854,807,0
25499,843,723,0
25500,363,223,0
25501,175,728,0
25502,624,467,0
25503,164,212,0
25504,856,694,0
25505,522,310,0
25506,205,387,0
25507,45,793,0
25508,471,114,0
25509,806,327,0
25510,899,259,0
25511,752,290,0
25512,391,418,0
25513,850,575,0
25514,391,505,0
25515,660,317,0
25516,307,384,0
25517,828,823,0
25518,402,508,0
25519,55,586,0
25520,372,90,0
25521,338,352,0
25522,793,17,0
25523,804,24,0
25524,286,755,0
25525,311,444,0
25526,318,858,0
25527,216,354,0
25528,457,329,0
25529,176,518,0
25530,457,184,0
25531,549,151,0
25532,175,879,0
25533,572,866,0
25534,807,142,0
25535,242,729,0
25536,25,114,0
25537,140,534,0
25538,304,277,0
25539,892,439,0
25540,559,349,0
25541,541,682,0
25542,800,642,0
25543,199,373,0
25544,74,603,0
25545,742,50,0
25546,554,244,0
25547,471,273,0
25548,178,229,0
25549,460,801,0
25550,870,384,0
25551,522,616,0
25552,390,736,0
25553,803,852,0
25554,864,327,0
25555,428,851,0
25556,638,649,0
25557,355,154,0
25558,429,60,0
25559,268,675,0
25560,800,597,0
25561,276,316,0
25562,557,233,0
25563,704,758,0
25564,574,475,0
25565,209,712,0
25566,40,415,0
25567,497,341,0
25568,177,768,0
25569,177,464,0
25570,488,729,0
25571,239,28,0
25572,356,456,0
25573,903,574,0
25574,298,785,0
25575,722,497,0
25576,223,694,0
25577,536,282,0
25578,420,702,0
25579,650,633,0
25580,179,301,0
25581,864,662,0
25582,739,130,0
25583,673,225,0
25584,278,873,0
25585,397,590,0
25586,35,519,0
25587,116,716,0
25588,158,905,0
25589,139,847,0
25590,747,442,0
25591,556,484,0
25592,378,820,0
25593,40,786,0
25594,248,753,0
25595,481,326,0
25596,169,275,0
25597,212,682,0
25598,46,349,0
25599,564,676,0
25600,239,126,0
25601,789,376,0
25602,521,842,0
25603,869,72,0
25604,0,366,0
25605,212,31,0
25606,739,112,0
25607,559,101,0
25608,152,236,0
25609,372,741,0
25610,549,58,0
25611,664,749,0
25612,381,42,0
25613,120,722,0
25614,248,161,0
25615,162,345,0
25616,570,458,0
25617,608,546,0
25618,606,271,0
25619,419,882,0
25620,891,610,0
25621,522,254,0
25622,560,535,0
25623,708,56,0
25624,670,841,0
25625,80,814,0
25626,335,485,0
25627,398,850,0
25628,175,504,0
25629,286,511,0
25630,488,11,0
25631,708,373,0
25632,402,722,0
25633,327,746,0
25634,522,669,0
25635,163,177,0
25636,674,18,0
25637,98,671,0
25638,853,895,0
25639,842,397,0
25640,103,12,0
25641,523,806,0
25642,795,376,0
25643,318,867,0
25644,800,254,0
25645,355,106,0
25646,668,243,0
25647,583,132,0
25648,540,670,0
25649,461,715,0
25650,607,124,0
25651,471,543,0
25652,465,316,0
25653,261,205,0
25654,404,835,0
25655,658,756,0
25656,464,805,0
25657,559,35,0
25658,828,814,0
25659,398,345,0
25660,140,213,0
25661,743,504,0
25662,829,319,0
25663,680,300,0
25664,203,300,0
25665,860,300,0
25666,519,429,0
25667,847,237,0
25668,501,164,0
25669,206,529,0
25670,163,889,0
25671,870,172,0
25672,560,853,0
25673,136,365,0
25674,441,338,0
25675,397,805,0
25676,747,13,0
25677,173,320,0
25678,152,457,0
25679,5,16,0
25680,593,534,0
25681,117,620,0
25682,757,738,0
25683,674,394,0
25684,282,600,0
25685,497,707,0
25686,165,297,0
25687,50,144,0
25688,737,426,0
25689,54,490,0
25690,805,438,0
25691,579,108,0
25692,7,268,0
25693,304,543,0
25694,420,322,0
25695,650,501,0
25696,886,322,0
25697,743,8,0
25698,488,645,0
25699,559,376,0
25700,787,323,0
25701,218,694,0
25702,259,328,0
25703,804,852,0
25704,780,625,0
25705,93,57,0
25706,105,439,0
25707,453,724,0
25708,76,243,0
25709,199,558,0
25710,219,535,0
25711,462,447,0
25712,909,401,0
25713,757,234,0
25714,781,263,0
25715,428,10,0
25716,670,676,0
25717,574,487,0
25718,361,770,0
25719,264,52,0
25720,556,684,0
25721,842,322,0
25722,609,603,0
25723,32,262,0
25724,81,216,0
25725,103,224,0
25726,703,859,0
25727,363,393,0
25728,281,499,0
25729,89,260,0
25730,584,765,0
25731,340,534,0
25732,838,460,0
25733,721,812,0
25734,179,47,0
25735,608,549,0
25736,670,719,0
25737,815,211,0
25738,624,73,0
25739,175,370,0
25740,759,870,0
25741,579,146,0
25742,327,609,0
25743,224,720,0
25744,485,8,0
25745,521,660,0
25746,566,737,0
25747,748,393,0
25748,624,503,0
25749,849,537,0
25750,489,735,0
25751,464,755,0
25752,355,357,0
25753,462,589,0
25754,429,417,0
25755,77,871,0
25756,261,211,0
25757,772,442,0
25758,457,467,0
25759,903,488,0
25760,105,449,0
25761,557,452,0
25762,585,27,0
25763,725,106,0
25764,319,435,0
25765,560,96,0
25766,162,825,0
25767,760,628,0
25768,500,859,0
25769,176,464,0
25770,680,846,0
25771,93,717,0
25772,557,291,0
25773,247,6,0
25774,461,552,0
25775,396,824,0
25776,361,571,0
25777,229,595,0
25778,224,403,0
25779,848,843,0
25780,238,12,0
25781,839,593,0
25782,302,144,0
25783,51,410,0
25784,169,833,0
25785,402,271,0
25786,650,450,0
25787,386,580,0
25788,521,0,0
25789,650,896,0
25790,74,625,0
25791,327,86,0
25792,301,744,0
25793,75,294,0
25794,566,421,0
25795,361,246,0
25796,268,72,0
25797,35,20,0
25798,295,496,0
25799,759,63,0
25800,871,58,0
25801,40,768,0
25802,759,190,0
25803,424,111,0
25804,453,629,0
25805,286,20,0
25806,401,841,0
25807,734,289,0
25808,772,843,0
25809,419,136,0
25810,441,115,0
25811,819,286,0
25812,499,631,0
25813,507,171,0
25814,357,523,0
25815,187,470,0
25816,465,311,0
25817,233,836,0
25818,89,740,0
25819,63,788,0
25820,607,710,0
25821,336,795,0
25822,691,433,0
25823,531,434,0
25824,318,481,0
25825,638,637,0
25826,739,450,0
25827,468,847,0
25828,632,325,0
25829,462,627,0
25830,616,451,0
25831,468,145,0
25832,871,191,0
25833,899,330,0
25834,238,194,0
25835,906,654,0
25836,759,776,0
25837,906,242,0
25838,211,760,0
25839,391,127,0
25840,152,191,0
25841,849,631,0
25842,268,787,0
25843,659,275,0
25844,428,639,0
25845,128,371,0
25846,856,828,0
25847,327,415,0
25848,461,582,0
25849,50,678,0
25850,101,216,0
25851,390,129,0
25852,780,117,0
25853,481,732,0
25854,243,411,0
25855,609,23,0
25856,632,186,0
25857,419,18,0
25858,471,437,0
25859,34,601,0
25860,136,151,0
25861,76,182,0
25862,398,652,0
25863,302,877,0
25864,828,470,0
25865,632,709,0
25866,869,121,0
25867,501,133,0
25868,616,241,0
25869,606,453,0
25870,468,142,0
25871,860,277,0
25872,808,626,0
25873,483,344,0
25874,381,337,0
25875,93,239,0
25876,819,670,0
25877,411,309,0
25878,357,415,0
25879,704,903,0
25880,204,525,0
25881,7,242,0
25882,341,276,0
25883,270,684,0
25884,824,263,0
25885,76,156,0
25886,191,198,0
25887,488,661,0
25888,872,497,0
25889,476,237,0
25890,725,794,0
25891,76,0,0
25892,206,846,0
25893,190,175,0
25894,195,179,0
25895,697,753,0
25896,198,424,0
25897,467,554,0
25898,867,908,0
25899,404,873,0
25900,209,59,0
25901,307,755,0
25902,388,29,0
25903,139,279,0
25904,857,809,0
25905,529,65,0
25906,902,289,0
25907,468,546,0
25908,310,658,0
25909,208,195,0
25910,311,114,0
25911,714,669,0
25912,233,536,0
25913,805,704,0
25914,902,207,0
25915,40,671,0
25916,355,847,0
25917,853,126,0
25918,248,762,0
25919,82,46,0
25920,63,251,0
25921,520,606,0
25922,789,525,0
25923,356,819,0
25924,458,405,0
25925,899,746,0
25926,0,328,0
25927,777,549,0
25928,128,834,0
25929,76,209,0
25930,85,31,0
25931,787,491,0
25932,199,795,0
25933,460,384,0
25934,832,825,0
25935,697,796,0
25936,853,128,0
25937,307,114,0
25938,521,793,0
25939,491,622,0
25940,909,357,0
25941,522,319,0
25942,482,401,0
25943,24,227,0
25944,476,147,0
25945,582,737,0
25946,52,905,0
25947,402,30,0
25948,809,536,0
