,TF,Target,Label
3090,234,877,0
3091,234,1336,0
3092,234,1082,0
3093,234,883,0
3094,234,1086,0
3095,234,1291,0
3096,234,356,0
3097,234,1359,0
3098,234,1208,0
3099,234,737,0
3100,234,571,0
3101,234,555,0
3102,234,1328,0
3103,234,436,0
3104,234,1126,0
3105,234,682,0
3106,234,746,0
3107,234,850,0
3108,234,10,0
3109,234,152,0
3110,234,488,0
3111,234,713,0
3112,234,507,0
3113,234,1219,0
3114,234,336,0
3115,234,1218,0
3116,234,414,0
3117,234,1370,0
3118,234,362,0
3119,234,172,0
3120,234,659,0
3121,234,910,0
3122,234,1274,0
3123,234,1112,0
3124,234,759,0
3125,234,809,0
3126,234,704,0
3127,234,1143,0
3128,234,1019,0
3129,234,740,0
3130,234,504,0
3131,234,632,0
3132,234,515,0
3133,234,1032,0
3134,234,267,0
3135,234,760,0
3136,234,968,0
3137,234,1345,0
3138,234,546,0
3139,234,866,0
3140,234,715,0
3141,234,0,0
3142,234,24,0
3143,234,326,0
3144,234,619,0
3145,234,705,0
3146,234,203,0
3147,234,1,0
3148,234,526,0
3149,234,128,0
3150,234,377,0
3151,234,994,0
3152,234,357,0
3153,234,1028,0
3154,234,602,0
3155,234,985,0
3156,234,39,0
3157,234,614,0
3158,234,1212,0
3159,234,851,0
3160,234,171,0
3161,234,283,0
3162,234,1306,0
3163,234,753,0
3164,234,1078,0
3165,234,1173,0
3166,234,1372,0
3167,234,428,0
3168,234,13,0
3169,234,593,0
3170,234,943,0
3171,234,389,0
3172,234,1170,0
3173,234,483,0
3174,234,1369,0
3175,234,1357,0
3176,234,1180,0
3177,234,22,0
3178,234,586,0
3179,234,1125,0
3180,234,810,0
3181,234,334,0
3182,234,986,0
3183,234,1290,0
3184,234,589,0
3185,234,1186,0
3186,234,210,0
3187,234,785,0
3188,234,984,0
3189,234,1093,0
3190,234,840,0
3191,234,537,0
3192,234,930,0
3193,234,832,0
3194,234,582,0
3195,234,335,0
3196,234,1393,0
3197,234,634,0
3198,234,218,0
3199,234,874,0
3200,234,1185,0
3201,234,1206,0
3202,234,143,0
3203,234,1135,0
3204,234,763,0
3205,234,921,0
3206,234,157,0
3207,234,1175,0
3208,234,846,0
3209,234,955,0
3210,234,934,0
3211,234,747,0
3212,234,126,0
3213,234,248,0
3214,234,319,0
3215,234,577,0
3216,234,893,0
3217,234,805,0
3218,234,1083,0
3219,234,892,0
3220,234,1022,0
3221,234,873,0
3222,234,1053,0
3223,234,401,0
3224,234,410,0
3225,234,1160,0
3226,234,1368,0
3227,234,49,0
3228,234,457,0
3229,234,676,0
3230,234,895,0
3231,234,996,0
3232,234,880,0
3233,234,29,0
3234,234,300,0
3235,234,302,0
3236,234,69,0
3237,242,1193,0
3238,242,511,0
3239,242,1322,0
3240,242,322,0
3241,242,251,0
3242,242,210,0
3243,242,1103,0
3244,242,784,0
3245,242,522,0
3246,242,932,0
3247,242,1274,0
3248,242,1104,0
3249,242,1050,0
3250,242,115,0
3251,242,23,0
3252,242,209,0
3253,242,1091,0
3254,242,215,0
3255,242,729,0
3256,242,1170,0
3257,242,1288,0
3258,242,498,0
3259,242,133,0
3260,242,1257,0
3261,242,1289,0
3262,242,625,0
3263,242,677,0
3264,242,1293,0
3265,242,435,0
3266,242,421,0
3267,242,1401,0
3268,242,1339,0
3269,242,641,0
3270,242,1240,0
3271,242,58,0
3272,242,759,0
3273,242,37,0
3274,242,829,0
3275,242,981,0
3276,242,1270,0
3277,242,1007,0
3278,242,1057,0
3279,242,147,0
3280,242,592,0
3281,242,1337,0
3282,242,781,0
3283,242,1000,0
3284,242,529,0
3285,242,312,0
3286,242,1333,0
3287,242,6,0
3288,242,52,0
3289,242,118,0
3290,242,777,0
3291,242,710,0
3292,242,1045,0
3293,242,507,0
3294,242,1084,0
3295,242,970,0
3296,242,158,0
3297,242,319,0
3298,242,384,0
3299,242,789,0
3300,242,391,0
3301,242,566,0
3302,242,216,0
3303,242,881,0
3304,242,607,0
3305,242,1188,0
3306,242,477,0
3307,242,86,0
3308,242,707,0
3309,242,915,0
3310,242,278,0
3311,242,803,0
3312,242,853,0
3313,242,172,0
3314,242,354,0
3315,242,961,0
3316,242,960,0
3317,242,372,0
3318,242,1009,0
3319,242,45,0
3320,242,919,0
3321,242,714,0
3322,242,614,0
3323,242,214,0
3324,242,1229,0
3325,242,898,0
3326,242,1308,0
3327,242,494,0
3328,242,49,0
3329,242,748,0
3330,242,769,0
3331,242,541,0
3332,242,1123,0
3333,242,1151,0
3334,242,213,0
3335,242,1105,0
3336,242,396,0
3337,242,721,0
3338,242,468,0
3339,242,198,0
3340,242,619,0
3341,242,450,0
3342,242,1053,0
3343,242,1256,0
3344,242,880,0
3345,242,1016,0
3346,242,125,0
3347,242,530,0
3348,242,318,0
3349,242,67,0
3350,242,1228,0
3351,242,956,0
3352,242,602,0
3353,242,1175,0
3354,242,137,0
3355,242,108,0
3356,242,945,0
3357,242,1028,0
3358,242,1399,0
3359,242,265,0
3360,242,1284,0
3361,242,443,0
3362,242,899,0
3363,242,790,0
3364,242,150,0
3365,242,1088,0
3366,242,388,0
3367,242,1069,0
3368,242,946,0
3369,242,441,0
3370,242,811,0
3371,242,50,0
3372,242,25,0
3373,242,470,0
3374,242,398,0
3375,242,1313,0
3376,242,1145,0
3377,242,1403,0
3378,242,618,0
3379,242,892,0
3380,242,1400,0
3381,242,266,0
3382,242,1394,0
3383,242,1215,0
3384,242,1334,0
3385,242,895,0
3386,242,330,0
3387,242,297,0
3388,242,472,0
3389,242,1203,0
3390,242,1351,0
3391,242,516,0
3392,242,159,0
3393,242,581,0
3394,242,867,0
3395,242,807,0
3396,242,943,0
3397,242,182,0
3398,242,1406,0
3399,242,1366,0
3400,242,631,0
3401,242,135,0
3402,242,378,0
3403,242,1101,0
3404,242,1218,0
3405,242,562,0
3406,242,145,0
3407,242,544,0
3408,242,547,0
3409,242,1321,0
3410,242,510,0
3411,242,264,0
3412,242,1360,0
3413,242,1041,0
3414,242,755,0
3415,242,1345,0
3416,242,548,0
3417,242,518,0
3418,242,554,0
3419,242,1396,0
3420,242,647,0
3421,242,169,0
3422,242,608,0
3423,242,1298,0
3424,242,439,0
3425,242,1358,0
3426,242,88,0
3427,242,580,0
3428,242,1120,0
3429,242,620,0
3430,242,1275,0
3431,242,843,0
3432,242,221,0
3433,242,804,0
3434,242,1160,0
3435,242,953,0
3436,242,726,0
3437,242,1409,0
3438,242,533,0
3439,242,1184,0
3440,242,1393,0
3441,242,672,0
3442,242,1231,0
3443,242,837,0
3444,242,957,0
3445,242,734,0
3446,242,795,0
3447,242,561,0
3448,242,114,0
3449,242,310,0
3450,242,20,0
3451,242,1316,0
3452,242,833,0
3453,242,688,0
3454,242,309,0
3455,242,745,0
3456,242,552,0
3457,242,1340,0
3458,242,455,0
3459,242,405,0
3460,242,704,0
3461,242,1089,0
3462,242,495,0
3463,242,1020,0
3464,242,131,0
3465,242,537,0
3466,242,719,0
3467,242,831,0
3468,242,488,0
3469,242,11,0
3470,242,648,0
3471,242,1198,0
3472,242,635,0
3473,242,1018,0
3474,242,392,0
3475,242,1115,0
3476,242,699,0
3477,242,1063,0
3478,242,324,0
3479,242,1032,0
3480,242,1389,0
3481,242,1068,0
3482,242,927,0
3483,242,1189,0
3484,242,231,0
3485,242,1227,0
3486,242,871,0
3487,242,1180,0
3488,242,824,0
3489,242,1221,0
3490,242,649,0
3491,242,199,0
3492,242,968,0
3493,242,940,0
3494,242,1150,0
3495,242,1207,0
3496,242,615,0
3497,242,1219,0
3498,242,660,0
3499,242,1141,0
3500,242,1320,0
3501,242,132,0
3502,242,73,0
3503,242,1239,0
3504,242,826,0
3505,242,70,0
3506,242,1357,0
3507,242,757,0
3508,242,772,0
3509,242,1155,0
3510,242,1128,0
3511,242,819,0
3512,242,886,0
3513,242,1144,0
3514,242,153,0
3515,242,373,0
3516,242,277,0
3517,242,1248,0
3518,242,1268,0
3519,242,708,0
3520,242,1318,0
3521,242,43,0
3522,242,406,0
3523,242,486,0
3524,242,74,0
3525,242,775,0
3526,242,1266,0
3527,242,389,0
3528,242,1190,0
3529,242,1048,0
3530,242,1168,0
3531,242,30,0
3532,242,1037,0
3533,242,161,0
3534,242,140,0
3535,242,1246,0
3536,242,728,0
3537,242,178,0
3538,242,257,0
3539,242,1139,0
3540,254,678,0
3541,254,1386,0
3542,254,205,0
3543,254,44,0
3544,254,409,0
3545,254,583,0
3546,254,413,0
3547,254,77,0
3548,254,673,0
3549,254,803,0
3550,254,971,0
3551,254,107,0
3552,254,215,0
3553,254,981,0
3554,254,1088,0
3555,254,617,0
3556,254,952,0
3557,254,1196,0
3558,254,956,0
3559,254,481,0
3560,254,227,0
3561,254,399,0
3562,254,832,0
3563,254,732,0
3564,254,882,0
3565,254,1181,0
3566,254,1132,0
3567,254,1321,0
3568,254,1291,0
3569,254,588,0
3570,254,575,0
3571,254,1262,0
3572,254,499,0
3573,254,783,0
3574,254,1080,0
3575,254,869,0
3576,254,1269,0
3577,254,749,0
3578,254,475,0
3579,254,997,0
3580,254,927,0
3581,254,615,0
3582,254,893,0
3583,254,1308,0
3584,254,1356,0
3585,254,983,0
3586,254,472,0
3587,254,494,0
3588,254,1200,0
3589,254,1152,0
3590,254,980,0
3591,254,922,0
3592,254,88,0
3593,254,522,0
3594,254,868,0
3595,254,1198,0
3596,254,850,0
3597,254,587,0
3598,254,173,0
3599,254,708,0
3600,254,820,0
3601,254,1040,0
3602,254,117,0
3603,254,432,0
3604,254,970,0
3605,254,460,0
3606,254,718,0
3607,254,1389,0
3608,254,1151,0
3609,254,1298,0
3610,254,207,0
3611,254,936,0
3612,254,628,0
3613,254,652,0
3614,254,66,0
3615,254,1230,0
3616,254,1393,0
3617,254,1081,0
3618,254,354,0
3619,254,1331,0
3620,254,697,0
3621,254,1209,0
3622,254,104,0
3623,254,96,0
3624,254,1221,0
3625,254,86,0
3626,254,931,0
3627,254,1170,0
3628,254,892,0
3629,254,264,0
3630,254,734,0
3631,254,690,0
3632,254,1403,0
3633,254,667,0
3634,254,696,0
3635,254,72,0
3636,254,845,0
3637,254,450,0
3638,254,335,0
3639,254,159,0
3640,254,744,0
3641,254,1313,0
3642,254,625,0
3643,254,204,0
3644,254,538,0
3645,254,309,0
3646,254,986,0
3647,254,476,0
3648,254,277,0
3649,254,48,0
3650,254,1288,0
3651,254,374,0
3652,254,535,0
3653,254,1337,0
3654,254,658,0
3655,254,1159,0
3656,254,1144,0
3657,254,620,0
3658,254,420,0
3659,254,1024,0
3660,254,810,0
3661,254,1164,0
3662,254,1071,0
3663,254,1362,0
3664,254,353,0
3665,254,578,0
3666,254,103,0
3667,254,151,0
3668,254,351,0
3669,254,938,0
3670,254,1404,0
3671,254,692,0
3672,254,1078,0
3673,254,1166,0
3674,254,547,0
3675,254,28,0
3676,254,350,0
3677,254,94,0
3678,254,1363,0
3679,254,1206,0
3680,254,843,0
3681,254,226,0
3682,254,1073,0
3683,254,785,0
3684,254,1392,0
3685,254,739,0
3686,254,570,0
3687,254,979,0
3688,254,52,0
3689,254,991,0
3690,254,80,0
3691,254,1028,0
3692,254,428,0
3693,254,482,0
3694,254,842,0
3695,254,449,0
3696,254,855,0
3697,254,725,0
3698,254,766,0
3699,254,1368,0
3700,254,1204,0
3701,254,870,0
3702,254,866,0
3703,254,958,0
3704,254,836,0
3705,254,194,0
3706,254,944,0
3707,254,1344,0
3708,254,490,0
3709,254,224,0
3710,254,372,0
3711,254,271,0
3712,254,228,0
3713,254,378,0
3714,254,838,0
3715,254,200,0
3716,254,14,0
3717,254,307,0
3718,254,516,0
3719,254,1084,0
3720,254,781,0
3721,254,704,0
3722,254,1125,0
3723,254,618,0
3724,254,1268,0
3725,254,802,0
3726,254,42,0
3727,254,541,0
3728,254,1225,0
3729,254,681,0
3730,254,1174,0
3731,254,738,0
3732,254,905,0
3733,254,848,0
3734,254,1067,0
3735,254,795,0
3736,254,521,0
3737,254,929,0
3738,254,347,0
3739,254,1066,0
3740,254,663,0
3741,254,124,0
3742,254,76,0
3743,254,887,0
3744,254,483,0
3745,254,144,0
3746,292,608,0
3747,292,680,0
3748,292,169,0
3749,292,1073,0
3750,292,361,0
3751,292,1038,0
3752,292,179,0
3753,292,138,0
3754,292,956,0
3755,292,679,0
3756,292,446,0
3757,292,1327,0
3758,292,787,0
3759,292,108,0
3760,292,1055,0
3761,292,1384,0
3762,292,1365,0
3763,292,597,0
3764,292,531,0
3765,292,486,0
3766,292,1361,0
3767,292,578,0
3768,292,466,0
3769,292,276,0
3770,292,988,0
3771,292,1316,0
3772,292,657,0
3773,292,473,0
3774,292,1015,0
3775,292,636,0
3776,292,850,0
3777,292,66,0
3778,292,55,0
3779,292,921,0
3780,292,1009,0
3781,292,217,0
3782,292,750,0
3783,292,126,0
3784,292,160,0
3785,292,724,0
3786,292,85,0
3787,292,711,0
3788,292,480,0
3789,292,86,0
3790,292,568,0
3791,292,800,0
3792,292,865,0
3793,292,329,0
3794,292,655,0
3795,292,870,0
3796,292,592,0
3797,292,1051,0
3798,292,804,0
3799,292,39,0
3800,292,779,0
3801,292,117,0
3802,292,1312,0
3803,292,848,0
3804,292,111,0
3805,292,341,0
3806,292,1128,0
3807,292,1191,0
3808,292,638,0
3809,292,1225,0
3810,292,434,0
3811,292,990,0
3812,292,994,0
3813,292,136,0
3814,292,710,0
3815,292,1028,0
3816,292,1377,0
3817,292,734,0
3818,292,1146,0
3819,292,1025,0
3820,292,783,0
3821,292,919,0
3822,292,64,0
3823,292,837,0
3824,292,491,0
3825,292,791,0
3826,292,390,0
3827,292,756,0
3828,292,1252,0
3829,292,382,0
3830,292,139,0
3831,292,981,0
3832,292,490,0
3833,292,995,0
3834,292,323,0
3835,292,236,0
3836,292,1067,0
3837,292,104,0
3838,292,532,0
3839,292,643,0
3840,292,1302,0
3841,292,356,0
3842,292,1382,0
3843,292,419,0
3844,292,792,0
3845,292,1299,0
3846,292,145,0
3847,292,915,0
3848,292,196,0
3849,292,626,0
3850,292,29,0
3851,292,200,0
3852,292,324,0
3853,292,10,0
3854,292,766,0
3855,292,1407,0
3856,292,258,0
3857,292,395,0
3858,292,1358,0
3859,292,140,0
3860,292,252,0
3861,292,166,0
3862,292,112,0
3863,292,1246,0
3864,292,707,0
3865,292,1145,0
3866,292,833,0
3867,292,426,0
3868,292,1233,0
3869,292,839,0
3870,292,454,0
3871,292,146,0
3872,292,1333,0
3873,292,401,0
3874,292,663,0
3875,292,1396,0
3876,292,93,0
3877,292,228,0
3878,292,1362,0
3879,292,859,0
3880,292,722,0
3881,292,1096,0
3882,292,498,0
3883,292,1338,0
3884,292,1155,0
3885,292,202,0
3886,292,1190,0
3887,292,1226,0
3888,292,336,0
3889,292,751,0
3890,292,84,0
3891,292,359,0
3892,292,1002,0
3893,292,317,0
3894,292,982,0
3895,292,43,0
3896,292,1159,0
3897,292,1332,0
3898,292,509,0
3899,292,687,0
3900,292,1097,0
3901,292,1072,0
3902,292,1256,0
3903,292,916,0
3904,292,194,0
3905,292,167,0
3906,292,308,0
3907,292,664,0
3908,292,487,0
3909,292,260,0
3910,292,203,0
3911,292,1130,0
3912,292,1318,0
3913,292,769,0
3914,292,374,0
3915,292,282,0
3916,292,1102,0
3917,292,48,0
3918,292,944,0
3919,339,961,0
3920,339,158,0
3921,339,908,0
3922,339,386,0
3923,339,1230,0
3924,339,984,0
3925,339,1265,0
3926,339,829,0
3927,339,564,0
3928,339,841,0
3929,339,260,0
3930,339,811,0
3931,339,326,0
3932,339,1182,0
3933,339,18,0
3934,339,896,0
3935,339,427,0
3936,339,1177,0
3937,339,221,0
3938,339,363,0
3939,339,968,0
3940,339,946,0
3941,339,768,0
3942,339,783,0
3943,339,634,0
3944,339,219,0
3945,339,234,0
3946,339,378,0
3947,339,1090,0
3948,339,1158,0
3949,339,279,0
3950,339,926,0
3951,339,998,0
3952,339,90,0
3953,339,743,0
3954,339,399,0
3955,339,719,0
3956,339,1248,0
3957,339,416,0
3958,339,214,0
3959,339,1088,0
3960,339,540,0
3961,339,131,0
3962,339,523,0
3963,339,604,0
3964,339,671,0
3965,339,590,0
3966,339,74,0
3967,339,1006,0
3968,339,31,0
3969,339,1114,0
3970,339,435,0
3971,339,179,0
3972,339,519,0
3973,339,1095,0
3974,339,626,0
3975,339,1266,0
3976,339,1224,0
3977,339,299,0
3978,339,201,0
3979,339,121,0
3980,339,871,0
3981,339,215,0
3982,339,1268,0
3983,339,1107,0
3984,339,1112,0
3985,339,455,0
3986,339,1327,0
3987,339,1344,0
3988,339,1064,0
3989,339,603,0
3990,339,686,0
3991,339,96,0
3992,339,810,0
3993,339,763,0
3994,339,89,0
3995,339,78,0
3996,339,913,0
3997,339,256,0
3998,339,1387,0
3999,339,627,0
4000,339,677,0
4001,339,1154,0
4002,339,1236,0
4003,339,1377,0
4004,339,361,0
4005,339,1271,0
4006,339,308,0
4007,339,440,0
4008,339,1026,0
4009,339,1041,0
4010,339,383,0
4011,339,1162,0
4012,339,72,0
4013,339,1397,0
4014,339,684,0
4015,339,472,0
4016,339,774,0
4017,339,970,0
4018,339,1000,0
4019,339,714,0
4020,339,397,0
4021,339,15,0
4022,339,1002,0
4023,339,1196,0
4024,339,898,0
4025,339,1138,0
4026,339,1320,0
4027,339,388,0
4028,339,1240,0
4029,339,109,0
4030,339,1195,0
4031,339,1272,0
4032,339,1300,0
4033,339,212,0
4034,339,565,0
4035,339,802,0
4036,339,1153,0
4037,339,533,0
4038,339,957,0
4039,339,1321,0
4040,339,404,0
4041,339,1337,0
4042,339,7,0
4043,339,307,0
4044,339,965,0
4045,339,798,0
4046,339,429,0
4047,339,273,0
4048,339,694,0
4049,339,562,0
4050,339,249,0
4051,339,933,0
4052,339,114,0
4053,339,1260,0
4054,339,960,0
4055,339,903,0
4056,339,607,0
4057,339,830,0
4058,339,724,0
4059,339,561,0
4060,339,573,0
4061,339,958,0
4062,339,1334,0
4063,339,223,0
4064,339,857,0
4065,339,1239,0
4066,339,728,0
4067,339,849,0
4068,339,722,0
4069,339,625,0
4070,339,551,0
4071,339,891,0
4072,339,964,0
4073,339,177,0
4074,339,611,0
4075,339,456,0
4076,339,79,0
4077,339,789,0
4078,339,736,0
4079,339,828,0
4080,339,704,0
4081,339,362,0
4082,339,977,0
4083,339,1246,0
4084,339,1279,0
4085,339,504,0
4086,339,394,0
4087,339,837,0
4088,339,624,0
4089,339,148,0
4090,339,498,0
4091,339,218,0
4092,339,395,0
4093,339,227,0
4094,339,877,0
4095,339,1219,0
4096,339,661,0
4097,339,420,0
4098,339,467,0
4099,339,584,0
4100,339,122,0
4101,339,993,0
4102,339,176,0
4103,339,1407,0
4104,339,640,0
4105,339,1066,0
4106,339,174,0
4107,339,1375,0
4108,339,1019,0
4109,339,300,0
4110,339,1081,0
4111,339,458,0
4112,339,103,0
4113,339,940,0
4114,339,100,0
4115,339,1204,0
4116,339,772,0
4117,339,788,0
4118,339,239,0
4119,339,864,0
4120,339,184,0
4121,339,1373,0
4122,339,253,0
4123,339,1018,0
4124,339,406,0
4125,339,1305,0
4126,339,1208,0
4127,339,1033,0
4128,339,543,0
4129,339,170,0
4130,339,556,0
4131,339,918,0
4132,339,1141,0
4133,339,502,0
4134,339,821,0
4135,339,989,0
4136,339,897,0
4137,339,1143,0
4138,339,1203,0
4139,339,553,0
4140,339,511,0
4141,339,804,0
4142,339,1314,0
4143,339,643,0
4144,339,1084,0
4145,339,192,0
4146,339,982,0
4147,339,426,0
4148,339,267,0
4149,339,1361,0
4150,339,1393,0
4151,339,1365,0
4152,339,445,0
4153,339,102,0
4154,339,1329,0
4155,339,545,0
4156,339,1093,0
4157,339,48,0
4158,339,1281,0
4159,339,745,0
4160,339,225,0
4161,339,1304,0
4162,339,309,0
4163,339,1317,0
4164,339,711,0
4165,339,1212,0
4166,339,708,0
4167,339,636,0
4168,339,144,0
4169,339,112,0
4170,339,298,0
4171,339,1345,0
4172,339,1232,0
4173,339,88,0
4174,339,1062,0
4175,339,967,0
4176,339,1047,0
4177,339,1037,0
4178,339,1395,0
4179,339,1023,0
4180,339,1404,0
4181,339,659,0
4182,339,1190,0
4183,339,990,0
4184,339,668,0
4185,339,318,0
4186,339,1140,0
4187,339,52,0
4188,339,259,0
4189,339,248,0
4190,339,690,0
4191,339,1307,0
4192,339,236,0
4193,339,1150,0
4194,339,812,0
4195,339,1082,0
4196,339,983,0
4197,339,571,0
4198,339,338,0
4199,339,1330,0
4200,339,1291,0
4201,339,372,0
4202,339,493,0
4203,339,480,0
4204,339,934,0
4205,339,1174,0
4206,339,137,0
4207,339,477,0
4208,339,222,0
4209,339,739,0
4210,339,374,0
4211,339,392,0
4212,339,747,0
4213,339,1119,0
4214,339,133,0
4215,339,1229,0
4216,339,92,0
4217,339,813,0
4218,339,191,0
4219,339,1197,0
4220,339,1036,0
4221,339,1115,0
4222,339,356,0
4223,339,35,0
4224,339,265,0
4225,339,1179,0
4226,339,726,0
4227,339,175,0
4228,339,823,0
4229,339,725,0
4230,346,241,0
4231,346,978,0
4232,346,802,0
4233,346,2,0
4234,346,266,0
4235,346,194,0
4236,346,690,0
4237,346,685,0
4238,346,1256,0
4239,346,445,0
4240,346,928,0
4241,346,567,0
4242,346,470,0
4243,346,1408,0
4244,346,403,0
4245,346,1089,0
4246,346,1265,0
4247,346,472,0
4248,346,1196,0
4249,346,224,0
4250,346,851,0
4251,346,1279,0
4252,346,1384,0
4253,346,961,0
4254,346,702,0
4255,346,449,0
4256,346,281,0
4257,346,481,0
4258,346,619,0
4259,346,153,0
4260,346,248,0
4261,346,818,0
4262,346,180,0
4263,346,1240,0
4264,346,312,0
4265,346,804,0
4266,346,1017,0
4267,346,12,0
4268,346,825,0
4269,346,220,0
4270,346,782,0
4271,346,1221,0
4272,346,1109,0
4273,346,708,0
4274,346,1180,0
4275,346,208,0
4276,346,223,0
4277,346,530,0
4278,346,50,0
4279,346,1063,0
4280,346,305,0
4281,346,14,0
4282,346,510,0
4283,346,913,0
4284,346,613,0
4285,346,664,0
4286,346,1095,0
4287,346,483,0
4288,346,273,0
4289,346,504,0
4290,346,163,0
4291,346,138,0
4292,346,9,0
4293,346,940,0
4294,346,979,0
4295,346,144,0
4296,346,572,0
4297,346,1345,0
4298,346,147,0
4299,346,1030,0
4300,346,599,0
4301,346,576,0
4302,346,815,0
4303,346,568,0
4304,346,1254,0
4305,346,952,0
4306,346,439,0
4307,346,1295,0
4308,346,469,0
4309,346,1120,0
4310,346,1170,0
4311,346,149,0
4312,346,391,0
4313,346,129,0
4314,346,426,0
4315,346,607,0
4316,346,15,0
4317,346,1080,0
4318,346,1162,0
4319,346,604,0
4320,346,625,0
4321,346,621,0
4322,346,743,0
4323,346,476,0
4324,346,590,0
4325,346,202,0
4326,346,871,0
4327,346,162,0
4328,346,564,0
4329,346,528,0
4330,346,1007,0
4331,346,1168,0
4332,346,277,0
4333,346,1318,0
4334,346,1229,0
4335,346,724,0
4336,346,674,0
4337,346,1038,0
4338,346,788,0
4339,346,56,0
4340,346,976,0
4341,346,44,0
4342,346,633,0
4343,346,1349,0
4344,346,357,0
4345,346,1233,0
4346,346,363,0
4347,346,627,0
4348,346,1194,0
4349,346,392,0
4350,346,1144,0
4351,346,339,0
4352,346,908,0
4353,346,1243,0
4354,346,218,0
4355,346,777,0
4356,346,1211,0
4357,346,4,0
4358,346,960,0
4359,346,808,0
4360,346,720,0
4361,346,1015,0
4362,346,725,0
4363,346,758,0
4364,346,859,0
4365,346,1163,0
4366,346,959,0
4367,346,16,0
4368,346,513,0
4369,346,364,0
4370,346,1006,0
4371,346,894,0
4372,346,996,0
4373,346,1271,0
4374,346,898,0
4375,346,425,0
4376,346,998,0
4377,346,96,0
4378,346,1323,0
4379,346,1027,0
4380,346,1361,0
4381,346,1102,0
4382,346,244,0
4383,346,574,0
4384,346,113,0
4385,346,509,0
4386,346,719,0
4387,346,1051,0
4388,346,285,0
4389,346,7,0
4390,346,581,0
4391,346,857,0
4392,346,270,0
4393,346,557,0
4394,346,1106,0
4395,346,458,0
4396,346,835,0
4397,346,440,0
4398,346,620,0
4399,346,448,0
4400,346,442,0
4401,346,673,0
4402,346,379,0
4403,346,1239,0
4404,346,64,0
4405,346,1261,0
4406,346,360,0
4407,346,1119,0
4408,346,211,0
4409,346,492,0
4410,346,177,0
4411,346,409,0
4412,346,172,0
4413,346,1085,0
4414,346,972,0
4415,346,946,0
4416,346,793,0
4417,346,103,0
4418,346,1343,0
4419,346,733,0
4420,346,1368,0
4421,346,503,0
4422,346,1118,0
4423,346,994,0
4424,346,209,0
4425,346,1301,0
4426,346,471,0
4427,346,624,0
4428,346,1003,0
4429,346,1176,0
4430,346,407,0
4431,346,225,0
4432,346,193,0
4433,346,506,0
4434,346,589,0
4435,346,69,0
4436,346,548,0
4437,346,727,0
4438,346,636,0
4439,346,341,0
4440,346,1396,0
4441,346,99,0
4442,346,1165,0
4443,346,817,0
4444,346,402,0
4445,346,745,0
4446,346,611,0
4447,346,1100,0
4448,346,1107,0
4449,346,1402,0
4450,346,367,0
4451,346,1272,0
4452,346,39,0
4453,346,944,0
4454,346,811,0
4455,346,331,0
4456,346,828,0
4457,346,1016,0
4458,346,792,0
4459,346,882,0
4460,346,1201,0
4461,346,30,0
4462,346,185,0
4463,346,761,0
4464,346,689,0
4465,346,347,0
4466,346,174,0
4467,346,309,0
4468,346,914,0
4469,346,1050,0
4470,346,831,0
4471,346,1388,0
4472,346,1353,0
4473,346,1223,0
4474,346,679,0
4475,346,939,0
4476,346,467,0
4477,346,1037,0
4478,346,705,0
4479,346,1055,0
4480,346,741,0
4481,346,198,0
4482,346,1227,0
4483,346,778,0
4484,346,800,0
4485,346,128,0
4486,346,717,0
4487,346,184,0
4488,346,1371,0
4489,346,87,0
4490,346,11,0
4491,346,1220,0
4492,346,948,0
4493,346,699,0
4494,346,1024,0
4495,346,1350,0
4496,346,999,0
4497,346,870,0
4498,346,254,0
4499,346,1289,0
4500,346,502,0
4501,346,969,0
4502,346,880,0
4503,346,917,0
4504,346,785,0
4505,346,1359,0
4506,346,533,0
4507,346,844,0
4508,346,104,0
4509,346,551,0
4510,346,1132,0
4511,346,578,0
4512,346,789,0
4513,346,657,0
4514,346,618,0
4515,346,416,0
4516,346,734,0
4517,346,799,0
4518,346,280,0
4519,346,71,0
4520,346,683,0
4521,346,965,0
4522,346,473,0
4523,346,300,0
4524,346,332,0
4525,346,511,0
4526,346,1099,0
4527,346,813,0
4528,346,547,0
4529,346,1299,0
4530,346,404,0
4531,346,809,0
4532,346,1115,0
4533,346,739,0
4534,346,879,0
4535,346,1178,0
4536,346,410,0
4537,346,1248,0
4538,346,977,0
4539,346,1324,0
4540,346,981,0
4541,346,179,0
4542,346,252,0
4543,346,314,0
4544,346,78,0
4545,346,420,0
4546,346,584,0
4547,346,1161,0
4548,380,1039,0
4549,380,450,0
4550,380,841,0
4551,380,1166,0
4552,380,1030,0
4553,380,872,0
4554,380,1221,0
4555,380,735,0
4556,380,1241,0
4557,380,1270,0
4558,380,173,0
4559,380,946,0
4560,380,855,0
4561,380,431,0
4562,380,48,0
4563,380,686,0
4564,380,1341,0
4565,380,1242,0
4566,380,384,0
4567,380,910,0
4568,380,214,0
4569,380,573,0
4570,380,308,0
4571,380,192,0
4572,380,297,0
4573,380,1021,0
4574,380,795,0
4575,380,890,0
4576,380,580,0
4577,380,532,0
4578,380,799,0
4579,380,414,0
4580,380,416,0
4581,380,893,0
4582,380,727,0
4583,380,534,0
4584,380,500,0
4585,380,969,0
4586,380,1045,0
4587,380,298,0
4588,380,900,0
4589,380,42,0
4590,380,41,0
4591,380,1151,0
4592,380,944,0
4593,380,1110,0
4594,380,1153,0
4595,380,437,0
