,TF,Target,Label
3103,727,53,0
3104,727,768,0
3105,727,150,0
3106,727,566,0
3107,727,866,0
3108,727,1374,0
3109,727,658,0
3110,727,1378,0
3111,727,801,0
3112,727,774,0
3113,727,43,0
3114,727,988,0
3115,727,1212,0
3116,727,34,0
3117,727,1324,0
3118,727,777,0
3119,727,387,0
3120,727,113,0
3121,727,747,0
3122,727,986,0
3123,727,551,0
3124,727,573,0
3125,727,688,0
3126,727,143,0
3127,727,582,0
3128,727,335,0
3129,727,872,0
3130,727,1185,0
3131,727,674,0
3132,727,637,0
3133,727,643,0
3134,727,530,0
3135,727,889,0
3136,727,1245,0
3137,727,841,0
3138,727,371,0
3139,727,1233,0
3140,727,451,0
3141,727,1017,0
3142,727,692,0
3143,727,372,0
3144,727,989,0
3145,727,1198,0
3146,727,701,0
3147,727,1162,0
3148,727,527,0
3149,727,1315,0
3150,727,683,0
3151,727,1237,0
3152,727,296,0
3153,727,810,0
3154,727,248,0
3155,727,162,0
3156,727,377,0
3157,727,1159,0
3158,727,845,0
3159,727,1357,0
3160,727,126,0
3161,727,1051,0
3162,727,806,0
3163,727,122,0
3164,727,934,0
3165,727,1336,0
3166,727,738,0
3167,727,590,0
3168,727,117,0
3169,727,132,0
3170,727,1248,0
3171,727,1327,0
3172,727,1342,0
3173,727,486,0
3174,727,870,0
3175,727,1040,0
3176,727,828,0
3177,727,1250,0
3178,727,8,0
3179,727,1360,0
3180,727,716,0
3181,727,928,0
3182,727,166,0
3183,727,1144,0
3184,727,157,0
3185,727,552,0
3186,727,764,0
3187,727,425,0
3188,727,332,0
3189,727,778,0
3190,727,739,0
3191,727,755,0
3192,727,649,0
3193,727,5,0
3194,727,1030,0
3195,727,267,0
3196,727,26,0
3197,727,468,0
3198,727,1279,0
3199,727,349,0
3200,727,1280,0
3201,727,1122,0
3202,727,1096,0
3203,727,687,0
3204,727,572,0
3205,727,1177,0
3206,727,1037,0
3207,727,773,0
3208,727,403,0
3209,727,776,0
3210,727,492,0
3211,727,553,0
3212,727,45,0
3213,727,1384,0
3214,727,856,0
3215,727,251,0
3216,727,985,0
3217,727,817,0
3218,822,1222,0
3219,822,1146,0
3220,822,65,0
3221,822,252,0
3222,822,1174,0
3223,822,147,0
3224,822,725,0
3225,822,1102,0
3226,822,229,0
3227,822,799,0
3228,822,748,0
3229,822,1283,0
3230,822,233,0
3231,822,83,0
3232,822,420,0
3233,822,644,0
3234,822,1387,0
3235,822,875,0
3236,822,836,0
3237,822,343,0
3238,822,314,0
3239,822,413,0
3240,822,990,0
3241,822,215,0
3242,822,431,0
3243,822,778,0
3244,822,1121,0
3245,822,1271,0
3246,822,452,0
3247,822,735,0
3248,822,1082,0
3249,822,153,0
3250,822,78,0
3251,822,850,0
3252,822,1383,0
3253,822,753,0
3254,822,844,0
3255,822,677,0
3256,822,38,0
3257,822,1200,0
3258,822,958,0
3259,822,903,0
3260,822,467,0
3261,822,405,0
3262,822,57,0
3263,822,929,0
3264,822,1100,0
3265,822,183,0
3266,822,911,0
3267,822,581,0
3268,822,254,0
3269,822,419,0
3270,822,411,0
3271,822,901,0
3272,822,1226,0
3273,822,1101,0
3274,822,304,0
3275,822,11,0
3276,822,647,0
3277,822,601,0
3278,822,249,0
3279,822,1375,0
3280,822,94,0
3281,822,835,0
3282,822,328,0
3283,822,1242,0
3284,822,679,0
3285,822,637,0
3286,822,751,0
3287,822,222,0
3288,822,258,0
3289,822,454,0
3290,822,1214,0
3291,822,1336,0
3292,822,583,0
3293,822,908,0
3294,822,206,0
3295,822,425,0
3296,822,834,0
3297,822,470,0
3298,822,402,0
3299,822,755,0
3300,822,970,0
3301,822,325,0
3302,822,348,0
3303,822,58,0
3304,822,1344,0
3305,822,952,0
3306,822,10,0
3307,822,423,0
3308,822,1294,0
3309,822,487,0
3310,822,1268,0
3311,822,792,0
3312,822,167,0
3313,822,1134,0
3314,822,1402,0
3315,822,544,0
3316,822,108,0
3317,822,859,0
3318,822,291,0
3319,822,1297,0
3320,822,635,0
3321,822,685,0
3322,822,1203,0
3323,822,352,0
3324,822,707,0
3325,822,174,0
3326,822,621,0
3327,822,1382,0
3328,822,1215,0
3329,822,1238,0
3330,822,574,0
3331,822,1377,0
3332,822,1270,0
3333,822,1164,0
3334,822,192,0
3335,822,85,0
3336,822,773,0
3337,822,1172,0
3338,822,298,0
3339,822,587,0
3340,822,376,0
3341,822,1097,0
3342,822,825,0
3343,822,483,0
3344,822,950,0
3345,822,758,0
3346,822,1133,0
3347,822,157,0
3348,822,30,0
3349,822,1236,0
3350,822,315,0
3351,822,370,0
3352,890,809,0
3353,890,611,0
3354,890,305,0
3355,890,309,0
3356,890,8,0
3357,890,1284,0
3358,890,1311,0
3359,890,1028,0
3360,890,1256,0
3361,890,967,0
3362,890,629,0
3363,890,564,0
3364,890,323,0
3365,890,328,0
3366,890,295,0
3367,890,858,0
3368,890,1073,0
3369,890,522,0
3370,890,38,0
3371,890,866,0
3372,890,1135,0
3373,890,933,0
3374,890,850,0
3375,890,442,0
3376,890,994,0
3377,890,359,0
3378,890,748,0
3379,890,1048,0
3380,890,1409,0
3381,890,1054,0
3382,890,104,0
3383,890,1090,0
3384,890,597,0
3385,890,1244,0
3386,890,219,0
3387,890,701,0
3388,890,424,0
3389,890,279,0
3390,890,1340,0
3391,890,1387,0
3392,890,31,0
3393,890,162,0
3394,890,438,0
3395,890,1297,0
3396,890,792,0
3397,890,525,0
3398,890,1379,0
3399,890,635,0
3400,890,1159,0
3401,890,886,0
3402,890,370,0
3403,890,281,0
3404,890,1196,0
3405,890,257,0
3406,890,907,0
3407,890,1122,0
3408,890,1130,0
3409,890,1399,0
3410,890,85,0
3411,890,475,0
3412,890,662,0
3413,890,825,0
3414,890,312,0
3415,890,250,0
3416,890,311,0
3417,890,559,0
3418,890,48,0
3419,890,208,0
3420,890,1077,0
3421,890,833,0
3422,890,1316,0
3423,890,980,0
3424,890,433,0
3425,890,992,0
3426,890,1312,0
3427,890,1405,0
3428,890,1069,0
3429,890,823,0
3430,890,1170,0
3431,890,657,0
3432,890,193,0
3433,890,347,0
3434,890,494,0
3435,890,457,0
3436,890,49,0
3437,890,103,0
3438,890,892,0
3439,890,1238,0
3440,890,1109,0
3441,890,966,0
3442,890,1339,0
3443,890,218,0
3444,890,12,0
3445,890,1035,0
3446,890,377,0
3447,890,308,0
3448,890,690,0
3449,890,396,0
3450,890,604,0
3451,890,307,0
3452,890,355,0
3453,890,1194,0
3454,890,760,0
3455,890,54,0
3456,890,547,0
3457,890,704,0
3458,890,1273,0
3459,890,238,0
3460,890,905,0
3461,890,199,0
3462,890,1107,0
3463,890,974,0
3464,890,557,0
3465,890,556,0
3466,890,835,0
3467,890,1355,0
3468,890,865,0
3469,890,1153,0
3470,890,416,0
3471,890,911,0
3472,890,589,0
3473,890,511,0
3474,890,599,0
3475,890,108,0
3476,890,811,0
3477,890,223,0
3478,890,1205,0
3479,890,1021,0
3480,890,63,0
3481,955,1051,0
3482,955,629,0
3483,955,1204,0
3484,955,753,0
3485,955,377,0
3486,955,344,0
3487,955,1295,0
3488,955,612,0
3489,955,825,0
3490,955,615,0
3491,955,1154,0
3492,955,363,0
3493,955,321,0
3494,955,967,0
3495,955,1311,0
3496,955,1402,0
3497,955,941,0
3498,955,624,0
3499,955,1032,0
3500,955,1025,0
3501,955,1404,0
3502,955,889,0
3503,955,1224,0
3504,955,597,0
3505,955,397,0
3506,955,1185,0
3507,955,545,0
3508,955,826,0
3509,955,445,0
3510,955,84,0
3511,955,938,0
3512,955,525,0
3513,955,1186,0
3514,955,689,0
3515,955,1101,0
3516,955,242,0
3517,955,358,0
3518,955,117,0
3519,955,794,0
3520,955,329,0
3521,955,58,0
3522,955,114,0
3523,955,298,0
3524,955,1328,0
3525,955,105,0
3526,955,647,0
3527,955,437,0
3528,955,1335,0
3529,955,418,0
3530,955,314,0
3531,955,1164,0
3532,955,982,0
3533,955,1194,0
3534,955,217,0
3535,955,1090,0
3536,955,668,0
3537,955,1146,0
3538,955,920,0
3539,955,1014,0
3540,955,1074,0
3541,955,255,0
3542,955,1159,0
3543,955,850,0
3544,955,667,0
3545,955,977,0
3546,955,1209,0
3547,955,175,0
3548,955,208,0
3549,955,383,0
3550,955,614,0
3551,955,1010,0
3552,955,86,0
3553,955,176,0
3554,955,989,0
3555,955,839,0
3556,955,1015,0
3557,955,1264,0
3558,955,914,0
3559,955,785,0
3560,955,957,0
3561,955,925,0
3562,955,1189,0
3563,955,1362,0
3564,955,1321,0
3565,955,1388,0
3566,955,877,0
3567,955,213,0
3568,955,692,0
3569,955,819,0
3570,955,426,0
3571,955,1225,0
3572,955,25,0
3573,955,1153,0
3574,955,576,0
3575,955,147,0
3576,955,56,0
3577,955,472,0
3578,955,1028,0
3579,955,835,0
3580,955,1084,0
3581,955,1313,0
3582,955,1126,0
3583,955,561,0
3584,955,1102,0
3585,955,746,0
3586,955,1286,0
3587,955,524,0
3588,955,48,0
3589,955,1232,0
3590,955,31,0
3591,955,504,0
3592,955,747,0
3593,955,391,0
3594,955,1285,0
3595,955,734,0
3596,955,5,0
3597,955,964,0
3598,955,486,0
3599,955,1212,0
3600,955,617,0
3601,955,916,0
3602,955,502,0
3603,955,551,0
3604,955,1060,0
3605,955,935,0
3606,955,185,0
3607,955,763,0
3608,955,812,0
3609,955,958,0
3610,955,952,0
3611,973,707,0
3612,973,330,0
3613,973,1247,0
3614,973,1312,0
3615,973,1069,0
3616,973,1035,0
3617,973,865,0
3618,973,952,0
3619,973,251,0
3620,973,276,0
3621,973,936,0
3622,973,505,0
3623,973,990,0
3624,973,650,0
3625,973,318,0
3626,973,407,0
3627,973,888,0
3628,973,1341,0
3629,973,244,0
3630,973,1220,0
3631,973,777,0
3632,973,802,0
3633,973,124,0
3634,973,512,0
3635,973,375,0
3636,973,603,0
3637,973,433,0
3638,973,890,0
3639,973,353,0
3640,973,1075,0
3641,973,331,0
3642,973,9,0
3643,973,882,0
3644,973,1042,0
3645,973,217,0
3646,973,1151,0
3647,973,620,0
3648,973,467,0
3649,973,626,0
3650,973,356,0
3651,973,1172,0
3652,973,578,0
3653,973,1390,0
3654,973,1176,0
3655,973,964,0
3656,973,723,0
3657,973,1009,0
3658,973,1321,0
3659,973,248,0
3660,973,900,0
3661,973,282,0
3662,973,108,0
3663,973,717,0
3664,973,218,0
3665,973,1050,0
3666,973,1159,0
3667,973,737,0
3668,973,32,0
3669,973,633,0
3670,973,1381,0
3671,973,509,0
3672,973,1327,0
3673,973,892,0
3674,973,735,0
3675,973,223,0
3676,973,448,0
3677,973,891,0
3678,973,925,0
3679,973,1161,0
3680,973,615,0
3681,973,259,0
3682,973,842,0
3683,973,1287,0
3684,973,1338,0
3685,973,1052,0
3686,973,486,0
3687,973,961,0
3688,973,316,0
3689,973,1079,0
3690,973,517,0
3691,973,6,0
3692,973,540,0
3693,973,829,0
3694,973,1404,0
3695,973,91,0
3696,973,420,0
3697,973,565,0
3698,989,353,0
3699,989,1086,0
3700,989,732,0
3701,989,464,0
3702,989,459,0
3703,989,204,0
3704,989,169,0
3705,989,1335,0
3706,989,938,0
3707,989,586,0
3708,989,343,0
3709,989,666,0
3710,989,1340,0
3711,989,881,0
3712,989,531,0
3713,989,709,0
3714,989,4,0
3715,989,1314,0
3716,989,293,0
3717,989,1196,0
3718,989,592,0
3719,989,448,0
3720,989,97,0
3721,989,290,0
3722,989,339,0
3723,989,615,0
3724,989,1081,0
3725,989,758,0
3726,989,398,0
3727,989,1372,0
3728,989,1140,0
3729,989,210,0
3730,989,262,0
3731,989,733,0
3732,989,319,0
3733,989,1175,0
3734,989,594,0
3735,989,1294,0
3736,989,395,0
3737,989,1141,0
3738,989,301,0
3739,989,406,0
3740,989,906,0
3741,989,1343,0
3742,989,888,0
3743,989,1210,0
3744,989,708,0
3745,989,1332,0
3746,989,1000,0
3747,989,697,0
3748,989,185,0
3749,989,230,0
3750,989,239,0
3751,989,1350,0
3752,989,1395,0
3753,989,237,0
3754,989,492,0
3755,989,1238,0
3756,989,512,0
3757,989,188,0
3758,989,1121,0
3759,989,418,0
3760,989,1090,0
3761,989,937,0
3762,989,503,0
3763,989,1308,0
3764,989,1212,0
3765,989,557,0
3766,989,354,0
3767,989,1223,0
3768,989,468,0
3769,989,1139,0
3770,989,476,0
3771,989,160,0
3772,989,143,0
3773,989,258,0
3774,989,376,0
3775,989,439,0
3776,989,318,0
3777,989,735,0
3778,989,112,0
3779,989,441,0
3780,989,366,0
3781,989,1200,0
3782,989,726,0
3783,989,1187,0
3784,989,138,0
3785,989,306,0
3786,989,429,0
3787,989,622,0
3788,989,211,0
3789,989,450,0
3790,989,952,0
3791,989,17,0
3792,989,940,0
3793,989,157,0
3794,989,836,0
3795,989,191,0
3796,989,965,0
3797,989,174,0
3798,996,486,0
3799,996,703,0
3800,996,1196,0
3801,996,648,0
3802,996,1359,0
3803,996,483,0
3804,996,1318,0
3805,996,415,0
3806,996,1355,0
3807,996,1072,0
3808,996,300,0
3809,996,596,0
3810,996,990,0
3811,996,477,0
3812,996,165,0
3813,996,1244,0
3814,996,683,0
3815,996,178,0
3816,996,832,0
3817,996,201,0
3818,996,801,0
3819,996,1279,0
3820,996,1392,0
3821,996,928,0
3822,996,1097,0
3823,996,218,0
3824,996,354,0
3825,996,700,0
3826,996,205,0
3827,996,785,0
3828,996,146,0
3829,996,1356,0
3830,996,682,0
3831,996,1306,0
3832,996,899,0
3833,996,51,0
3834,996,401,0
3835,996,542,0
3836,996,86,0
3837,996,711,0
3838,996,271,0
3839,996,1273,0
3840,996,492,0
3841,996,1180,0
3842,996,136,0
3843,996,305,0
3844,996,1074,0
3845,996,1386,0
3846,996,1145,0
3847,996,1051,0
3848,996,980,0
3849,996,1093,0
3850,996,646,0
3851,996,1395,0
3852,996,812,0
3853,996,784,0
3854,996,581,0
3855,996,797,0
3856,996,159,0
3857,996,746,0
3858,996,154,0
3859,996,632,0
3860,996,1163,0
3861,996,661,0
3862,996,623,0
3863,996,522,0
3864,996,362,0
3865,996,1333,0
3866,996,100,0
3867,996,721,0
3868,996,676,0
3869,996,1200,0
3870,996,1289,0
3871,996,948,0
3872,996,837,0
3873,996,106,0
3874,996,900,0
3875,996,1027,0
3876,996,781,0
3877,996,33,0
3878,996,420,0
3879,996,257,0
3880,996,1233,0
3881,996,75,0
3882,996,390,0
3883,996,1159,0
3884,996,835,0
3885,996,173,0
3886,996,1352,0
3887,996,259,0
3888,996,608,0
3889,996,634,0
3890,996,526,0
3891,996,690,0
3892,996,356,0
3893,996,434,0
3894,996,376,0
3895,996,972,0
3896,996,397,0
3897,996,1254,0
3898,996,553,0
3899,996,120,0
3900,996,1277,0
3901,996,749,0
3902,996,386,0
3903,996,1174,0
3904,996,1391,0
3905,996,1156,0
3906,996,1247,0
3907,996,863,0
3908,996,1213,0
3909,996,5,0
3910,996,761,0
3911,996,788,0
3912,996,773,0
3913,996,395,0
3914,996,963,0
3915,996,792,0
3916,996,1217,0
3917,996,1329,0
3918,996,353,0
3919,996,772,0
3920,996,965,0
3921,996,134,0
3922,996,402,0
3923,996,375,0
3924,996,815,0
3925,996,1226,0
3926,1028,801,0
3927,1028,378,0
3928,1028,496,0
3929,1028,1401,0
3930,1028,705,0
3931,1028,1384,0
3932,1028,1338,0
3933,1028,770,0
3934,1028,1186,0
3935,1028,965,0
3936,1028,246,0
3937,1028,731,0
3938,1028,1399,0
3939,1028,477,0
3940,1028,1077,0
3941,1028,313,0
3942,1028,802,0
3943,1028,1242,0
3944,1028,653,0
3945,1028,466,0
3946,1028,535,0
3947,1028,61,0
3948,1028,198,0
3949,1028,588,0
3950,1028,177,0
3951,1028,1403,0
3952,1028,515,0
3953,1028,224,0
3954,1028,239,0
3955,1028,1103,0
3956,1028,1241,0
3957,1028,990,0
3958,1028,1373,0
3959,1028,1222,0
3960,1028,1302,0
3961,1028,248,0
3962,1028,817,0
3963,1028,1018,0
3964,1028,1283,0
3965,1028,1006,0
3966,1028,131,0
3967,1028,1117,0
3968,1028,1329,0
3969,1028,497,0
3970,1028,238,0
3971,1028,23,0
3972,1028,929,0
3973,1028,1234,0
3974,1028,29,0
3975,1028,840,0
3976,1028,930,0
3977,1028,534,0
3978,1028,903,0
3979,1028,54,0
3980,1028,190,0
3981,1028,599,0
3982,1028,217,0
3983,1028,171,0
3984,1028,56,0
3985,1028,1125,0
3986,1028,685,0
3987,1028,276,0
3988,1028,1218,0
3989,1028,421,0
3990,1028,690,0
3991,1028,512,0
3992,1028,978,0
3993,1028,549,0
3994,1028,460,0
3995,1028,1073,0
3996,1028,954,0
3997,1028,953,0
3998,1028,1080,0
3999,1028,340,0
4000,1028,767,0
4001,1028,236,0
4002,1028,841,0
4003,1028,468,0
4004,1028,625,0
4005,1028,975,0
4006,1028,1405,0
4007,1028,567,0
4008,1028,51,0
4009,1028,91,0
4010,1028,363,0
4011,1028,205,0
4012,1028,806,0
4013,1028,791,0
4014,1028,481,0
4015,1028,1118,0
4016,1028,641,0
4017,1028,618,0
4018,1028,746,0
4019,1028,1245,0
4020,1028,912,0
4021,1028,391,0
4022,1028,1105,0
4023,1028,630,0
4024,1028,871,0
4025,1028,825,0
4026,1028,309,0
4027,1102,591,0
4028,1102,860,0
4029,1102,830,0
4030,1102,1061,0
4031,1102,858,0
4032,1102,354,0
4033,1102,669,0
4034,1102,923,0
4035,1102,1405,0
4036,1102,822,0
4037,1102,125,0
4038,1102,1395,0
4039,1102,260,0
4040,1102,390,0
4041,1102,318,0
4042,1102,208,0
4043,1102,852,0
4044,1102,1084,0
4045,1102,236,0
4046,1102,538,0
4047,1102,171,0
4048,1102,1037,0
4049,1102,742,0
4050,1102,0,0
4051,1102,335,0
4052,1102,715,0
4053,1102,334,0
4054,1102,1269,0
4055,1102,1159,0
4056,1102,929,0
4057,1102,710,0
4058,1102,336,0
4059,1102,315,0
4060,1102,753,0
4061,1102,1286,0
4062,1102,712,0
4063,1102,544,0
4064,1102,427,0
4065,1102,966,0
4066,1102,432,0
4067,1102,14,0
4068,1102,686,0
4069,1102,732,0
4070,1102,207,0
4071,1102,440,0
4072,1102,55,0
4073,1102,212,0
4074,1102,731,0
4075,1102,684,0
4076,1102,755,0
4077,1102,407,0
4078,1102,72,0
4079,1102,944,0
4080,1102,1116,0
4081,1102,248,0
4082,1102,1065,0
4083,1102,99,0
4084,1102,705,0
4085,1102,295,0
4086,1102,922,0
4087,1102,1136,0
4088,1102,1014,0
4089,1102,845,0
4090,1102,1390,0
4091,1102,933,0
4092,1102,310,0
4093,1102,443,0
4094,1102,27,0
4095,1102,1407,0
4096,1102,100,0
4097,1102,1330,0
4098,1102,1311,0
4099,1102,183,0
4100,1102,824,0
4101,1102,316,0
4102,1102,1261,0
4103,1102,629,0
4104,1102,1042,0
4105,1102,722,0
4106,1102,1036,0
4107,1102,969,0
4108,1102,1214,0
4109,1102,558,0
4110,1102,1055,0
4111,1102,551,0
4112,1102,1194,0
4113,1102,482,0
4114,1102,1331,0
4115,1102,302,0
4116,1102,648,0
4117,1102,329,0
4118,1102,1333,0
4119,1102,184,0
4120,1102,604,0
4121,1102,168,0
4122,1102,278,0
4123,1102,1257,0
4124,1102,118,0
4125,1102,240,0
4126,1102,1157,0
4127,1102,959,0
4128,1102,955,0
4129,1102,1399,0
4130,1102,1277,0
4131,1102,831,0
4132,1102,347,0
4133,1102,149,0
4134,1102,197,0
4135,1102,1131,0
4136,1102,555,0
4137,1102,131,0
4138,1102,972,0
4139,1102,465,0
4140,1102,1132,0
4141,1102,494,0
4142,1102,1347,0
4143,1102,567,0
4144,1102,229,0
4145,1102,1241,0
4146,1102,1023,0
4147,1102,946,0
4148,1102,607,0
4149,1102,746,0
4150,1102,136,0
4151,1102,818,0
4152,1102,1367,0
4153,1102,508,0
4154,1102,761,0
4155,1102,789,0
4156,1102,1094,0
4157,1102,180,0
4158,1102,84,0
4159,1102,560,0
4160,1102,1090,0
4161,1102,636,0
4162,1102,327,0
4163,1273,612,0
4164,1273,602,0
4165,1273,116,0
4166,1273,597,0
4167,1273,1404,0
4168,1273,608,0
4169,1273,530,0
4170,1273,617,0
4171,1273,457,0
4172,1273,1281,0
4173,1273,989,0
4174,1273,912,0
4175,1273,1047,0
4176,1273,657,0
4177,1273,119,0
4178,1273,673,0
4179,1273,266,0
4180,1273,806,0
4181,1273,1356,0
4182,1273,782,0
4183,1273,614,0
4184,1273,735,0
4185,1273,243,0
4186,1273,1145,0
4187,1273,1206,0
4188,1273,561,0
4189,1273,1020,0
4190,1273,603,0
4191,1273,1027,0
4192,1273,272,0
4193,1273,61,0
4194,1273,339,0
4195,1273,87,0
4196,1273,1331,0
4197,1273,290,0
4198,1273,1316,0
4199,1273,1286,0
4200,1273,522,0
4201,1273,6,0
4202,1273,663,0
4203,1273,44,0
4204,1273,84,0
4205,1273,154,0
4206,1273,405,0
4207,1273,1276,0
4208,1273,1025,0
4209,1273,1233,0
4210,1273,1362,0
4211,1273,103,0
4212,1273,714,0
4213,1273,483,0
4214,1273,443,0
4215,1273,222,0
4216,1273,125,0
4217,1273,299,0
4218,1273,274,0
4219,1273,966,0
4220,1273,133,0
4221,1273,582,0
4222,1273,2,0
4223,1273,662,0
4224,1273,1260,0
4225,1273,858,0
4226,1273,141,0
4227,1273,1199,0
4228,1273,666,0
4229,1273,783,0
4230,1273,557,0
4231,1273,156,0
4232,1273,150,0
4233,1273,303,0
4234,1273,75,0
4235,1273,585,0
4236,1273,1223,0
4237,1273,197,0
4238,1273,157,0
4239,1273,847,0
4240,1273,269,0
4241,1273,685,0
4242,1273,20,0
4243,1273,201,0
4244,1273,433,0
4245,1273,181,0
4246,1273,869,0
4247,1273,860,0
4248,1273,36,0
4249,1273,459,0
4250,1273,414,0
4251,1273,526,0
4252,1273,1037,0
4253,1273,863,0
4254,1273,720,0
4255,1273,1204,0
4256,1273,596,0
4257,1273,1178,0
4258,1273,407,0
4259,1273,1403,0
4260,1273,737,0
4261,1273,70,0
4262,1273,349,0
4263,1273,450,0
4264,1273,632,0
4265,1273,334,0
4266,1273,671,0
4267,1273,475,0
4268,1273,431,0
4269,1273,403,0
4270,1273,550,0
4271,1273,1341,0
4272,1273,743,0
4273,1273,642,0
4274,1273,307,0
4275,1273,719,0
4276,1273,468,0
4277,1273,755,0
4278,1273,959,0
4279,1273,30,0
4280,1273,1057,0
4281,1273,952,0
4282,1273,1208,0
4283,1273,784,0
4284,1273,1153,0
4285,1273,212,0
4286,1273,738,0
4287,1273,763,0
4288,1273,458,0
4289,1273,872,0
4290,1273,1039,0
4291,1273,1332,0
4292,1273,287,0
4293,1273,537,0
4294,1273,193,0
4295,1273,1177,0
4296,1273,1113,0
4297,1273,1321,0
4298,1273,960,0
4299,1273,654,0
4300,1273,465,0
4301,1273,907,0
4302,1273,681,0
4303,1329,1223,0
4304,1329,726,0
4305,1329,68,0
4306,1329,1323,0
4307,1329,1220,0
4308,1329,898,0
4309,1329,86,0
4310,1329,251,0
4311,1329,1170,0
4312,1329,330,0
4313,1329,675,0
4314,1329,1148,0
4315,1329,827,0
4316,1329,1000,0
4317,1329,733,0
4318,1329,124,0
4319,1329,547,0
4320,1329,57,0
4321,1329,49,0
4322,1329,115,0
4323,1329,941,0
4324,1329,1182,0
4325,1329,491,0
4326,1329,1156,0
4327,1329,1394,0
4328,1329,994,0
4329,1329,960,0
4330,1329,848,0
4331,1329,442,0
4332,1329,656,0
4333,1329,966,0
4334,1329,1376,0
4335,1329,1390,0
4336,1329,1219,0
4337,1329,468,0
4338,1329,999,0
4339,1329,62,0
4340,1329,145,0
4341,1329,1013,0
4342,1329,278,0
4343,1329,105,0
4344,1329,505,0
4345,1329,753,0
4346,1329,855,0
4347,1329,328,0
4348,1329,91,0
4349,1329,901,0
4350,1329,1369,0
4351,1329,415,0
4352,1329,409,0
4353,1329,758,0
4354,1329,913,0
4355,1329,774,0
4356,1329,514,0
4357,1329,1263,0
4358,1329,1002,0
4359,1329,542,0
4360,1329,1190,0
4361,1329,172,0
4362,1329,1235,0
4363,1329,469,0
4364,1329,226,0
4365,1329,974,0
4366,1329,1300,0
4367,1329,523,0
4368,1329,729,0
4369,1329,1262,0
4370,1329,654,0
4371,1329,247,0
4372,1329,466,0
4373,1329,967,0
4374,1329,418,0
4375,1329,624,0
4376,1329,256,0
4377,1329,1126,0
4378,1329,479,0
4379,1329,30,0
4380,1329,45,0
4381,1329,1403,0
4382,1329,1257,0
4383,1329,1326,0
4384,1329,921,0
4385,1329,1100,0
4386,1329,908,0
4387,1329,886,0
4388,1329,873,0
4389,1329,454,0
4390,1329,1241,0
4391,1329,871,0
4392,1329,907,0
4393,1329,1127,0
4394,1329,773,0
4395,1329,1092,0
4396,1329,525,0
4397,1329,924,0
4398,1329,769,0
4399,1329,323,0
4400,1329,433,0
4401,1329,151,0
4402,1329,985,0
4403,1329,152,0
4404,1329,845,0
4405,1329,1279,0
4406,1329,343,0
4407,1329,658,0
4408,1329,249,0
4409,1329,739,0
4410,1329,1250,0
4411,1329,852,0
4412,1329,141,0
4413,1329,240,0
4414,1329,605,0
4415,1329,551,0
4416,1329,543,0
4417,1329,850,0
4418,1329,634,0
4419,1329,711,0
4420,1329,193,0
4421,1329,51,0
4422,1329,1384,0
4423,1329,1352,0
4424,1329,1145,0
4425,1329,798,0
4426,1329,914,0
4427,1329,209,0
4428,1344,705,0
4429,1344,925,0
4430,1344,1282,0
4431,1344,1363,0
4432,1344,535,0
4433,1344,961,0
4434,1344,1235,0
4435,1344,1331,0
4436,1344,44,0
4437,1344,1189,0
4438,1344,1012,0
4439,1344,309,0
4440,1344,634,0
4441,1344,1037,0
4442,1344,980,0
4443,1344,595,0
4444,1344,165,0
4445,1344,271,0
4446,1344,416,0
4447,1344,606,0
4448,1344,1165,0
4449,1344,967,0
4450,1344,1154,0
4451,1344,1127,0
4452,1344,697,0
4453,1344,530,0
4454,1344,1383,0
4455,1344,816,0
4456,1344,182,0
4457,1344,860,0
4458,1344,1248,0
4459,1344,638,0
4460,1344,229,0
4461,1344,269,0
4462,1344,257,0
4463,1344,1232,0
4464,1344,711,0
4465,1344,367,0
4466,1344,1033,0
4467,1344,49,0
4468,1344,477,0
4469,1344,1150,0
4470,1344,611,0
4471,1344,510,0
4472,1344,1278,0
4473,1344,148,0
4474,1344,380,0
4475,1344,982,0
4476,1344,447,0
4477,1344,1186,0
4478,1344,375,0
4479,1344,28,0
4480,1344,1200,0
4481,1344,1291,0
4482,1344,236,0
4483,1344,14,0
4484,1344,364,0
4485,1344,866,0
4486,1344,124,0
4487,1344,418,0
4488,1344,754,0
4489,1344,1011,0
4490,1344,146,0
4491,1344,273,0
4492,1344,80,0
4493,1344,286,0
4494,1344,101,0
4495,1344,137,0
4496,1344,724,0
4497,1344,1330,0
4498,1344,326,0
4499,1344,1137,0
4500,1344,763,0
4501,1344,1338,0
4502,1344,1175,0
4503,1344,624,0
4504,1344,1318,0
4505,1344,163,0
4506,1344,583,0
4507,1344,943,0
4508,1344,843,0
4509,1344,526,0
4510,1344,1057,0
4511,1344,707,0
4512,1344,1177,0
4513,1344,83,0
4514,1344,1085,0
4515,1344,1039,0
4516,1344,533,0
4517,1344,1170,0
4518,1344,1091,0
4519,1344,1355,0
4520,1344,487,0
4521,1344,962,0
4522,1344,670,0
4523,1344,760,0
4524,1344,666,0
4525,1344,820,0
4526,1344,398,0
4527,1344,823,0
4528,1344,22,0
4529,1344,468,0
4530,1344,911,0
4531,1344,23,0
4532,1344,1160,0
4533,1344,1056,0
4534,1344,1315,0
4535,1344,237,0
4536,1344,646,0
4537,1344,1191,0
4538,1344,1001,0
4539,1344,441,0
4540,1344,1212,0
4541,1344,1240,0
4542,1344,255,0
4543,1344,1101,0
