,TF,Target,Label
3218,390,787,0
3219,390,29,0
3220,390,498,0
3221,390,887,0
3222,390,375,0
3223,390,105,0
3224,396,712,0
3225,396,685,0
3226,396,321,0
3227,396,195,0
3228,397,687,0
3229,398,245,0
3230,398,441,0
3231,402,743,0
3232,402,756,0
3233,402,261,0
3234,402,17,0
3235,402,28,0
3236,402,576,0
3237,402,705,0
3238,404,70,0
3239,404,350,0
3240,411,144,0
3241,411,317,0
3242,411,691,0
3243,411,311,0
3244,411,102,0
3245,411,490,0
3246,411,58,0
3247,411,560,0
3248,411,463,0
3249,411,702,0
3250,411,823,0
3251,411,65,0
3252,411,179,0
3253,411,270,0
3254,411,472,0
3255,411,145,0
3256,417,264,0
3257,417,689,0
3258,419,900,0
3259,419,233,0
3260,419,251,0
3261,419,703,0
3262,419,261,0
3263,419,855,0
3264,419,891,0
3265,419,449,0
3266,424,352,0
3267,424,410,0
3268,424,376,0
3269,424,472,0
3270,427,652,0
3271,427,759,0
3272,427,357,0
3273,427,332,0
3274,427,571,0
3275,427,800,0
3276,427,752,0
3277,427,383,0
3278,427,712,0
3279,427,70,0
3280,427,438,0
3281,427,748,0
3282,427,71,0
3283,427,394,0
3284,427,485,0
3285,427,728,0
3286,428,119,0
3287,428,443,0
3288,428,298,0
3289,434,553,0
3290,435,107,0
3291,435,699,0
3292,439,383,0
3293,439,95,0
3294,439,817,0
3295,450,886,0
3296,450,409,0
3297,450,760,0
3298,450,223,0
3299,450,856,0
3300,450,313,0
3301,450,41,0
3302,450,681,0
3303,450,349,0
3304,450,626,0
3305,453,489,0
3306,453,716,0
3307,453,321,0
3308,453,639,0
3309,453,34,0
3310,453,99,0
3311,453,192,0
3312,453,223,0
3313,453,750,0
3314,453,243,0
3315,453,114,0
3316,453,247,0
3317,453,482,0
3318,453,105,0
3319,453,707,0
3320,453,762,0
3321,457,243,0
3322,457,251,0
3323,457,462,0
3324,457,522,0
3325,457,519,0
3326,457,761,0
3327,457,179,0
3328,457,315,0
3329,457,627,0
3330,457,697,0
3331,457,861,0
3332,457,373,0
3333,458,64,0
3334,458,809,0
3335,458,301,0
3336,458,90,0
3337,459,284,0
3338,459,178,0
3339,459,337,0
3340,459,280,0
3341,459,669,0
3342,459,369,0
3343,459,368,0
3344,459,248,0
3345,460,457,0
3346,460,388,0
3347,460,347,0
3348,460,908,0
3349,460,58,0
3350,460,205,0
3351,460,472,0
3352,461,281,0
3353,461,173,0
3354,461,203,0
3355,461,243,0
3356,461,905,0
3357,461,474,0
3358,461,29,0
3359,461,626,0
3360,461,96,0
3361,461,807,0
3362,461,37,0
3363,461,160,0
3364,461,670,0
3365,461,853,0
3366,461,877,0
3367,462,366,0
3368,462,847,0
3369,462,877,0
3370,462,207,0
3371,464,755,0
3372,464,401,0
3373,464,477,0
3374,464,529,0
3375,464,592,0
3376,464,757,0
3377,464,897,0
3378,464,904,0
3379,465,462,0
3380,465,439,0
3381,465,896,0
3382,465,12,0
3383,465,108,0
3384,465,667,0
3385,465,673,0
3386,467,62,0
3387,468,205,0
3388,468,345,0
3389,468,181,0
3390,468,354,0
3391,468,513,0
3392,468,111,0
3393,468,220,0
3394,468,669,0
3395,471,81,0
3396,471,509,0
3397,471,192,0
3398,471,79,0
3399,471,233,0
3400,471,868,0
3401,471,881,0
3402,472,197,0
3403,472,633,0
3404,472,303,0
3405,472,247,0
3406,472,330,0
3407,472,891,0
3408,472,386,0
3409,472,616,0
3410,472,53,0
3411,472,160,0
3412,472,121,0
3413,472,58,0
3414,481,646,0
3415,483,613,0
3416,483,185,0
3417,483,777,0
3418,483,889,0
3419,483,805,0
3420,483,754,0
3421,483,127,0
3422,485,326,0
3423,485,340,0
3424,485,68,0
3425,485,740,0
3426,485,536,0
3427,485,30,0
3428,485,596,0
3429,488,149,0
3430,489,133,0
3431,489,174,0
3432,489,230,0
3433,491,576,0
3434,491,736,0
3435,491,70,0
3436,491,581,0
3437,491,114,0
3438,491,734,0
3439,491,627,0
3440,491,496,0
3441,491,272,0
3442,491,100,0
3443,491,227,0
3444,491,205,0
3445,491,470,0
3446,491,872,0
3447,491,513,0
3448,496,539,0
3449,496,225,0
3450,496,591,0
3451,496,716,0
3452,496,864,0
3453,496,740,0
3454,496,633,0
3455,496,147,0
3456,496,622,0
3457,496,579,0
3458,496,84,0
3459,496,131,0
3460,496,144,0
3461,496,594,0
3462,496,245,0
3463,496,176,0
3464,497,101,0
3465,497,900,0
3466,497,97,0
3467,497,352,0
3468,497,285,0
3469,497,386,0
3470,498,425,0
3471,498,526,0
3472,498,743,0
3473,498,764,0
3474,498,216,0
3475,498,573,0
3476,498,885,0
3477,498,137,0
3478,498,664,0
3479,498,871,0
3480,498,428,0
3481,498,399,0
3482,498,783,0
3483,498,241,0
3484,498,310,0
3485,498,510,0
3486,498,774,0
3487,498,400,0
3488,499,137,0
3489,499,341,0
3490,499,0,0
3491,499,298,0
3492,508,537,0
3493,508,192,0
3494,508,646,0
3495,508,733,0
3496,508,271,0
3497,508,243,0
3498,508,399,0
3499,508,74,0
3500,508,360,0
3501,508,313,0
3502,512,598,0
3503,512,579,0
3504,512,368,0
3505,512,568,0
3506,512,506,0
3507,512,595,0
3508,512,632,0
3509,512,430,0
3510,520,318,0
3511,520,278,0
3512,521,849,0
3513,521,286,0
3514,521,12,0
3515,521,861,0
3516,521,262,0
3517,521,323,0
3518,521,303,0
3519,521,455,0
3520,531,231,0
3521,531,345,0
3522,531,555,0
3523,531,28,0
3524,531,265,0
3525,531,738,0
3526,531,2,0
3527,535,254,0
3528,535,481,0
3529,536,165,0
3530,536,482,0
3531,537,906,0
3532,537,669,0
3533,538,776,0
3534,538,177,0
3535,540,48,0
3536,540,123,0
3537,540,362,0
3538,540,664,0
3539,540,454,0
3540,540,184,0
3541,540,146,0
3542,541,232,0
3543,541,270,0
3544,541,871,0
3545,541,802,0
3546,541,842,0
3547,550,231,0
3548,550,373,0
3549,550,105,0
3550,550,0,0
3551,550,518,0
3552,550,407,0
3553,556,139,0
3554,556,534,0
3555,556,348,0
3556,557,802,0
3557,557,3,0
3558,557,903,0
3559,557,784,0
3560,557,524,0
3561,557,187,0
3562,557,322,0
3563,564,860,0
3564,564,475,0
3565,564,812,0
3566,564,879,0
3567,564,82,0
3568,564,96,0
3569,564,71,0
3570,564,6,0
3571,568,604,0
3572,568,81,0
3573,568,246,0
3574,568,272,0
3575,568,696,0
3576,568,624,0
3577,568,18,0
3578,568,860,0
3579,568,697,0
3580,570,119,0
3581,570,7,0
3582,570,808,0
3583,570,621,0
3584,570,513,0
3585,570,454,0
3586,570,32,0
3587,570,648,0
3588,571,376,0
3589,571,513,0
3590,571,570,0
3591,571,301,0
3592,571,850,0
3593,571,663,0
3594,571,72,0
3595,571,164,0
3596,571,609,0
3597,571,308,0
3598,571,349,0
3599,571,325,0
3600,571,58,0
3601,571,103,0
3602,571,229,0
3603,571,60,0
3604,571,289,0
3605,571,684,0
3606,571,555,0
3607,571,516,0
3608,571,877,0
3609,571,517,0
3610,571,548,0
3611,571,871,0
3612,571,639,0
3613,571,780,0
3614,571,875,0
3615,571,243,0
3616,571,709,0
3617,571,18,0
3618,572,136,0
3619,572,184,0
3620,572,627,0
3621,572,725,0
3622,572,168,0
3623,572,907,0
3624,572,30,0
3625,572,263,0
3626,572,689,0
3627,572,877,0
3628,572,584,0
3629,572,415,0
3630,572,863,0
3631,574,521,0
3632,574,396,0
3633,574,684,0
3634,574,696,0
3635,574,771,0
3636,574,442,0
3637,575,836,0
3638,575,813,0
3639,577,73,0
3640,577,719,0
3641,577,57,0
3642,577,399,0
3643,577,149,0
3644,577,358,0
3645,578,139,0
3646,578,763,0
3647,578,493,0
3648,578,773,0
3649,578,637,0
3650,578,5,0
3651,578,159,0
3652,578,717,0
3653,584,198,0
3654,584,372,0
3655,584,34,0
3656,584,692,0
3657,584,194,0
3658,584,363,0
3659,584,185,0
3660,584,126,0
3661,584,839,0
3662,585,443,0
3663,585,340,0
3664,585,867,0
3665,585,394,0
3666,587,201,0
3667,587,271,0
3668,591,892,0
3669,591,156,0
3670,591,276,0
3671,591,293,0
3672,591,308,0
3673,591,261,0
3674,591,452,0
3675,591,284,0
3676,595,822,0
3677,595,30,0
3678,595,483,0
3679,595,849,0
3680,595,411,0
3681,595,478,0
3682,595,719,0
3683,595,253,0
3684,595,317,0
3685,595,600,0
3686,606,264,0
3687,606,164,0
3688,606,824,0
3689,606,820,0
3690,606,155,0
3691,606,627,0
3692,606,280,0
3693,606,82,0
3694,606,91,0
3695,606,437,0
3696,606,50,0
3697,606,261,0
3698,606,668,0
3699,606,817,0
3700,606,735,0
3701,606,640,0
3702,606,877,0
3703,606,367,0
3704,606,326,0
3705,606,277,0
3706,607,51,0
3707,607,197,0
3708,607,456,0
3709,607,830,0
3710,607,90,0
3711,607,501,0
3712,607,484,0
3713,607,679,0
3714,607,27,0
3715,607,55,0
3716,607,109,0
3717,607,557,0
3718,607,554,0
3719,607,798,0
3720,607,434,0
3721,607,617,0
3722,615,750,0
3723,615,288,0
3724,615,832,0
3725,615,445,0
3726,616,651,0
3727,616,321,0
3728,618,210,0
3729,618,15,0
3730,618,332,0
3731,618,71,0
3732,618,87,0
3733,618,387,0
3734,618,397,0
3735,618,420,0
3736,618,827,0
3737,618,507,0
3738,621,776,0
3739,621,694,0
3740,621,53,0
3741,622,634,0
3742,622,383,0
3743,622,586,0
3744,622,620,0
3745,622,616,0
3746,622,518,0
3747,622,209,0
3748,622,689,0
3749,622,193,0
3750,622,338,0
3751,622,815,0
3752,622,384,0
3753,622,300,0
3754,622,695,0
3755,622,32,0
3756,622,34,0
3757,622,236,0
3758,622,433,0
3759,624,462,0
3760,624,784,0
3761,624,62,0
3762,624,414,0
3763,624,468,0
3764,624,362,0
3765,624,586,0
3766,624,49,0
3767,624,864,0
3768,624,631,0
3769,624,204,0
3770,624,840,0
3771,628,330,0
3772,628,489,0
3773,628,448,0
3774,632,684,0
3775,632,389,0
3776,632,503,0
3777,637,835,0
3778,637,37,0
3779,637,520,0
3780,637,362,0
3781,637,774,0
3782,637,559,0
3783,637,153,0
3784,637,238,0
3785,637,851,0
3786,637,620,0
3787,637,715,0
3788,637,125,0
3789,638,370,0
3790,638,72,0
3791,641,665,0
3792,641,467,0
3793,641,822,0
3794,641,232,0
3795,641,777,0
3796,642,304,0
3797,642,162,0
3798,642,544,0
3799,642,633,0
3800,642,168,0
3801,642,235,0
3802,642,734,0
3803,642,232,0
3804,642,312,0
3805,642,852,0
3806,642,401,0
3807,642,722,0
3808,642,17,0
3809,642,616,0
3810,642,267,0
3811,644,479,0
3812,644,855,0
3813,644,74,0
3814,644,301,0
3815,644,647,0
3816,644,839,0
3817,644,349,0
3818,644,467,0
3819,644,648,0
3820,646,598,0
3821,646,82,0
3822,646,72,0
3823,646,378,0
3824,646,560,0
3825,646,772,0
3826,646,127,0
3827,646,323,0
3828,646,665,0
3829,646,116,0
3830,646,570,0
3831,646,742,0
3832,650,576,0
3833,650,65,0
3834,650,334,0
3835,650,617,0
3836,650,379,0
3837,650,566,0
3838,650,380,0
3839,650,416,0
3840,650,776,0
3841,650,810,0
3842,650,191,0
3843,650,899,0
3844,650,22,0
3845,650,66,0
3846,650,665,0
3847,654,201,0
3848,654,402,0
3849,654,344,0
3850,654,161,0
3851,654,46,0
3852,654,721,0
3853,654,611,0
3854,658,93,0
3855,658,699,0
3856,658,548,0
3857,658,350,0
3858,658,782,0
3859,658,393,0
3860,658,734,0
3861,658,706,0
3862,658,607,0
3863,658,285,0
3864,658,883,0
3865,658,102,0
3866,658,346,0
3867,658,116,0
3868,658,8,0
3869,658,81,0
3870,658,649,0
3871,658,438,0
3872,658,820,0
3873,658,195,0
3874,658,299,0
3875,660,406,0
3876,660,824,0
3877,660,283,0
3878,660,484,0
3879,660,245,0
3880,660,279,0
3881,660,719,0
3882,660,545,0
3883,660,840,0
3884,660,831,0
3885,660,538,0
3886,660,504,0
3887,660,173,0
3888,660,906,0
3889,660,59,0
3890,660,86,0
3891,660,635,0
3892,664,607,0
3893,664,629,0
3894,664,5,0
3895,667,272,0
3896,667,810,0
3897,667,569,0
3898,667,561,0
3899,667,842,0
3900,667,474,0
3901,667,616,0
3902,667,129,0
3903,667,227,0
3904,667,832,0
3905,667,393,0
3906,667,206,0
3907,667,478,0
3908,667,597,0
3909,667,102,0
3910,667,438,0
3911,667,899,0
3912,667,100,0
3913,667,155,0
3914,667,764,0
3915,667,485,0
3916,667,843,0
3917,667,800,0
3918,667,698,0
3919,667,203,0
3920,667,662,0
3921,667,382,0
3922,667,315,0
3923,667,87,0
3924,667,210,0
3925,667,305,0
3926,667,120,0
3927,667,786,0
3928,667,273,0
3929,667,255,0
3930,668,1,0
3931,668,254,0
3932,668,129,0
3933,668,755,0
3934,668,432,0
3935,670,390,0
3936,670,619,0
3937,670,354,0
3938,670,145,0
3939,671,6,0
3940,671,313,0
3941,671,284,0
3942,671,695,0
3943,671,593,0
3944,671,124,0
3945,671,633,0
3946,671,9,0
3947,671,781,0
3948,671,239,0
3949,671,376,0
3950,671,472,0
3951,671,650,0
3952,671,907,0
3953,671,412,0
3954,671,551,0
3955,671,644,0
3956,671,297,0
3957,671,505,0
3958,671,682,0
3959,673,78,0
3960,673,346,0
3961,673,698,0
3962,673,373,0
3963,673,791,0
3964,674,595,0
3965,674,86,0
3966,674,890,0
3967,674,698,0
3968,674,283,0
3969,674,72,0
3970,674,849,0
3971,674,587,0
3972,677,867,0
3973,677,816,0
3974,677,71,0
3975,677,176,0
3976,677,424,0
3977,677,641,0
3978,677,296,0
3979,677,252,0
3980,677,277,0
3981,677,356,0
3982,677,783,0
3983,677,124,0
3984,677,757,0
3985,677,479,0
3986,677,617,0
3987,677,62,0
3988,680,396,0
3989,687,867,0
3990,687,263,0
3991,687,901,0
3992,687,885,0
3993,687,672,0
3994,687,380,0
3995,687,585,0
3996,687,607,0
3997,687,93,0
3998,691,211,0
3999,691,763,0
4000,691,263,0
4001,691,792,0
4002,691,595,0
4003,691,205,0
4004,691,277,0
4005,691,393,0
4006,691,582,0
4007,691,659,0
4008,699,591,0
4009,699,154,0
4010,703,315,0
4011,703,738,0
4012,704,431,0
4013,704,132,0
4014,708,14,0
4015,708,319,0
4016,708,106,0
4017,708,846,0
4018,708,262,0
4019,708,349,0
4020,708,340,0
4021,708,158,0
4022,708,443,0
4023,708,722,0
4024,708,362,0
4025,708,580,0
4026,708,134,0
4027,708,215,0
4028,708,697,0
4029,708,335,0
4030,708,523,0
4031,708,139,0
4032,708,745,0
4033,708,218,0
4034,709,559,0
4035,709,617,0
4036,709,798,0
4037,709,872,0
4038,710,151,0
4039,710,470,0
4040,714,418,0
4041,714,203,0
4042,714,184,0
4043,714,252,0
4044,715,184,0
4045,715,392,0
4046,715,220,0
4047,715,733,0
4048,715,66,0
4049,715,491,0
4050,715,357,0
4051,715,55,0
4052,715,109,0
4053,717,639,0
4054,717,355,0
4055,717,884,0
4056,722,165,0
4057,722,119,0
4058,725,113,0
4059,725,810,0
4060,725,234,0
4061,725,902,0
4062,725,140,0
4063,725,439,0
4064,732,452,0
4065,732,402,0
4066,732,607,0
4067,732,77,0
4068,732,425,0
4069,732,612,0
4070,734,896,0
4071,736,476,0
4072,736,707,0
4073,736,669,0
4074,736,756,0
4075,736,29,0
4076,737,287,0
4077,742,616,0
4078,742,745,0
4079,742,330,0
4080,742,733,0
4081,742,169,0
4082,742,232,0
4083,747,22,0
4084,747,250,0
4085,750,442,0
4086,750,494,0
4087,750,905,0
4088,750,561,0
4089,750,573,0
4090,750,292,0
4091,750,671,0
4092,750,344,0
4093,750,232,0
4094,750,358,0
4095,750,65,0
4096,750,221,0
4097,750,42,0
4098,750,415,0
4099,750,124,0
4100,750,174,0
4101,750,883,0
4102,750,9,0
4103,750,178,0
4104,750,138,0
4105,750,487,0
4106,750,420,0
4107,750,27,0
4108,750,390,0
4109,750,237,0
4110,750,131,0
4111,750,357,0
4112,750,329,0
4113,752,369,0
4114,752,520,0
4115,752,540,0
4116,752,317,0
4117,752,72,0
4118,752,115,0
4119,752,546,0
4120,752,328,0
4121,752,20,0
4122,752,589,0
4123,752,305,0
4124,752,864,0
4125,752,218,0
4126,752,802,0
4127,752,643,0
4128,752,66,0
4129,752,134,0
4130,752,552,0
4131,752,853,0
4132,757,543,0
4133,757,885,0
4134,759,42,0
4135,759,294,0
4136,759,15,0
4137,759,27,0
4138,759,211,0
4139,760,223,0
4140,760,20,0
4141,760,626,0
4142,760,863,0
4143,760,814,0
4144,760,894,0
4145,760,881,0
4146,760,712,0
4147,760,407,0
4148,760,842,0
4149,761,545,0
4150,761,36,0
4151,761,889,0
4152,761,87,0
4153,763,687,0
4154,763,769,0
4155,763,378,0
4156,763,578,0
4157,764,240,0
4158,764,320,0
4159,764,4,0
4160,764,568,0
4161,764,576,0
4162,764,900,0
4163,764,72,0
4164,764,345,0
4165,765,73,0
4166,765,769,0
4167,765,132,0
4168,765,561,0
4169,765,98,0
4170,765,670,0
4171,765,17,0
4172,765,470,0
4173,765,205,0
4174,765,174,0
4175,765,512,0
4176,765,4,0
4177,765,410,0
4178,768,879,0
4179,768,873,0
4180,768,287,0
4181,768,753,0
4182,768,172,0
4183,768,376,0
4184,768,59,0
4185,772,67,0
4186,772,810,0
4187,772,716,0
4188,772,85,0
4189,772,17,0
4190,772,900,0
4191,772,694,0
4192,772,169,0
4193,777,662,0
4194,780,388,0
4195,780,834,0
4196,780,570,0
4197,780,264,0
4198,787,399,0
4199,787,36,0
4200,787,811,0
4201,787,430,0
4202,787,88,0
4203,787,581,0
4204,787,536,0
4205,787,139,0
4206,787,907,0
4207,787,555,0
4208,787,97,0
4209,787,421,0
4210,787,74,0
4211,787,129,0
4212,787,624,0
4213,787,643,0
4214,787,640,0
4215,787,414,0
4216,787,412,0
4217,787,851,0
4218,787,825,0
4219,787,520,0
4220,787,704,0
4221,787,510,0
4222,787,881,0
4223,787,779,0
4224,788,33,0
4225,788,472,0
4226,788,246,0
4227,788,367,0
4228,788,42,0
4229,788,128,0
4230,788,8,0
4231,788,99,0
4232,790,526,0
4233,792,633,0
4234,792,655,0
4235,792,872,0
4236,792,657,0
4237,792,598,0
4238,792,571,0
4239,792,429,0
4240,792,836,0
4241,792,56,0
4242,792,179,0
4243,792,354,0
4244,792,268,0
4245,792,699,0
4246,792,669,0
4247,792,281,0
4248,793,259,0
4249,793,280,0
4250,793,879,0
4251,793,517,0
4252,793,622,0
4253,793,419,0
4254,793,844,0
4255,800,27,0
4256,800,678,0
4257,803,676,0
4258,803,518,0
4259,803,610,0
4260,803,292,0
4261,803,900,0
4262,803,860,0
4263,803,347,0
4264,803,481,0
4265,803,870,0
4266,803,106,0
4267,803,253,0
4268,803,398,0
4269,803,305,0
4270,803,796,0
4271,803,492,0
4272,803,736,0
4273,803,57,0
4274,803,382,0
4275,803,701,0
4276,803,121,0
4277,803,247,0
4278,803,514,0
4279,803,659,0
4280,805,346,0
4281,805,324,0
4282,805,256,0
4283,805,847,0
4284,808,839,0
4285,808,395,0
4286,808,683,0
4287,808,301,0
4288,808,902,0
4289,808,100,0
4290,808,536,0
4291,808,693,0
4292,809,189,0
4293,809,259,0
4294,809,572,0
4295,809,436,0
4296,809,312,0
4297,809,276,0
4298,809,872,0
4299,809,483,0
4300,809,324,0
4301,809,582,0
4302,809,145,0
4303,809,633,0
4304,809,292,0
4305,809,640,0
4306,809,405,0
4307,809,894,0
4308,809,350,0
4309,809,68,0
4310,815,327,0
4311,815,766,0
4312,815,12,0
4313,815,179,0
4314,824,81,0
4315,824,676,0
4316,824,452,0
4317,824,600,0
4318,824,349,0
4319,824,10,0
4320,824,689,0
4321,824,216,0
4322,828,707,0
4323,828,179,0
4324,828,571,0
4325,828,579,0
4326,829,701,0
4327,829,112,0
4328,829,640,0
4329,829,465,0
4330,829,76,0
4331,829,40,0
4332,829,230,0
4333,829,449,0
4334,831,828,0
4335,831,703,0
4336,832,138,0
4337,832,781,0
4338,832,514,0
4339,832,504,0
4340,832,36,0
4341,832,49,0
4342,832,693,0
4343,832,809,0
4344,838,75,0
4345,838,664,0
4346,838,560,0
4347,838,608,0
4348,838,601,0
4349,838,281,0
4350,838,301,0
4351,838,824,0
4352,838,652,0
4353,838,869,0
4354,838,272,0
4355,838,857,0
4356,838,706,0
4357,839,709,0
4358,839,260,0
4359,839,337,0
4360,839,241,0
4361,839,10,0
4362,839,55,0
4363,839,808,0
4364,839,57,0
4365,842,888,0
4366,842,821,0
4367,842,200,0
4368,842,635,0
4369,846,68,0
4370,846,92,0
4371,846,649,0
4372,846,79,0
4373,846,438,0
4374,848,2,0
4375,848,76,0
4376,848,337,0
4377,848,416,0
4378,848,719,0
4379,848,718,0
4380,848,209,0
4381,848,42,0
4382,848,253,0
4383,849,414,0
4384,849,738,0
4385,849,637,0
4386,849,373,0
4387,850,473,0
4388,850,30,0
4389,850,68,0
4390,850,842,0
4391,850,240,0
4392,850,417,0
4393,850,663,0
4394,853,730,0
4395,853,259,0
4396,853,25,0
4397,853,114,0
4398,853,780,0
4399,853,283,0
4400,853,689,0
4401,853,216,0
4402,853,405,0
4403,853,416,0
4404,853,507,0
4405,853,108,0
4406,853,314,0
4407,853,431,0
4408,853,810,0
4409,853,136,0
4410,853,855,0
4411,853,904,0
4412,853,877,0
4413,853,865,0
4414,853,519,0
4415,856,559,0
4416,856,515,0
4417,856,506,0
4418,856,789,0
4419,857,740,0
4420,857,324,0
4421,857,229,0
4422,857,528,0
4423,857,567,0
4424,857,692,0
4425,857,681,0
4426,857,610,0
4427,858,671,0
4428,858,732,0
4429,858,68,0
4430,858,185,0
4431,858,133,0
4432,858,447,0
4433,858,225,0
4434,860,522,0
4435,869,201,0
4436,869,689,0
4437,869,532,0
4438,869,322,0
4439,869,150,0
4440,870,464,0
4441,870,894,0
4442,870,72,0
4443,870,281,0
4444,870,476,0
4445,870,704,0
4446,870,851,0
4447,870,375,0
4448,871,639,0
4449,871,374,0
4450,872,146,0
4451,872,773,0
4452,875,319,0
4453,880,301,0
4454,880,817,0
4455,880,22,0
4456,880,276,0
4457,880,470,0
4458,880,308,0
4459,880,708,0
4460,882,752,0
4461,883,420,0
4462,883,191,0
4463,885,365,0
4464,885,731,0
4465,885,783,0
4466,885,481,0
4467,885,800,0
4468,885,18,0
4469,885,299,0
4470,885,905,0
4471,885,625,0
4472,885,229,0
4473,885,402,0
4474,885,149,0
4475,885,883,0
4476,885,165,0
4477,885,411,0
4478,885,131,0
4479,885,649,0
4480,885,363,0
4481,885,725,0
4482,885,632,0
4483,885,894,0
4484,885,764,0
4485,885,762,0
4486,885,587,0
4487,885,504,0
4488,885,86,0
4489,885,756,0
4490,885,600,0
4491,885,575,0
4492,885,610,0
4493,885,189,0
4494,885,698,0
4495,885,882,0
4496,885,285,0
4497,885,428,0
4498,885,125,0
4499,885,636,0
4500,885,470,0
4501,885,767,0
4502,885,394,0
4503,885,455,0
4504,885,773,0
4505,885,268,0
4506,885,817,0
4507,885,183,0
4508,885,648,0
4509,885,19,0
4510,885,221,0
4511,885,451,0
4512,885,420,0
4513,885,837,0
4514,885,357,0
4515,885,674,0
4516,885,265,0
4517,886,675,0
4518,886,862,0
4519,886,706,0
4520,886,161,0
4521,886,357,0
4522,886,875,0
4523,886,753,0
4524,891,429,0
4525,891,446,0
4526,892,666,0
4527,892,159,0
4528,892,907,0
4529,892,818,0
4530,892,426,0
4531,892,798,0
4532,892,132,0
4533,892,783,0
4534,892,27,0
4535,892,659,0
4536,898,853,0
4537,898,61,0
4538,898,749,0
4539,898,435,0
4540,898,343,0
4541,898,794,0
4542,898,643,0
4543,898,472,0
4544,898,104,0
4545,898,677,0
4546,898,373,0
4547,898,258,0
4548,898,392,0
4549,898,555,0
4550,899,606,0
4551,899,774,0
4552,901,581,0
4553,901,471,0
4554,901,336,0
4555,901,761,0
4556,901,674,0
4557,901,162,0
4558,901,541,0
4559,901,202,0
4560,901,63,0
4561,901,449,0
4562,901,68,0
4563,901,378,0
4564,903,338,0
4565,906,753,0
4566,906,131,0
4567,906,406,0
4568,906,539,0
4569,906,194,0
4570,906,337,0
4571,906,364,0
4572,906,644,0
4573,909,322,0
4574,909,550,0
4575,909,116,0
4576,909,332,0
4577,909,868,0
4578,909,234,0
4579,909,749,0
4580,909,273,0
4581,909,493,0
4582,909,876,0
4583,909,501,0
